index,return
2026-07-06 11:55:00+00:00,0.0
2026-07-06 11:56:00+00:00,0.0
2026-07-06 11:57:00+00:00,0.0
2026-07-06 11:58:00+00:00,5.243733322957134e-05
2026-07-06 11:59:00+00:00,-0.00045506031452846596
2026-07-06 12:00:00+00:00,-0.0010810706453813212
2026-07-06 12:01:00+00:00,-0.00013366891090194066
2026-07-06 12:02:00+00:00,-0.0014909890467241782
2026-07-06 12:03:00+00:00,-0.00428860962552402
2026-07-06 12:04:00+00:00,-0.0014639602629089588
2026-07-06 12:05:00+00:00,0.0023471609545708816
2026-07-06 12:06:00+00:00,0.00177532337054509
2026-07-06 12:07:00+00:00,-0.0017558774368139352
2026-07-06 12:08:00+00:00,0.0031805421652777444
2026-07-06 12:09:00+00:00,-0.00011621161710761996
2026-07-06 12:10:00+00:00,5.9791182521751196e-05
2026-07-06 12:11:00+00:00,2.72042479247947e-05
2026-07-06 12:12:00+00:00,-0.0015738380069619806
2026-07-06 12:13:00+00:00,0.0010354435525765648
2026-07-06 12:14:00+00:00,0.001040122652693043
2026-07-06 12:15:00+00:00,-0.0008351164084859919
2026-07-06 12:16:00+00:00,-0.00010808107900350805
2026-07-06 12:17:00+00:00,-0.0017880370905354326
2026-07-06 12:18:00+00:00,-0.00020082246068031662
2026-07-06 12:19:00+00:00,-5.8435469272755114e-05
2026-07-06 12:20:00+00:00,0.0005481595276373152
2026-07-06 12:21:00+00:00,0.00011833838185015821
2026-07-06 12:22:00+00:00,0.0013268311068705962
2026-07-06 12:23:00+00:00,0.00020150537362306764
2026-07-06 12:24:00+00:00,-0.0016883159499615497
2026-07-06 12:25:00+00:00,-0.00010274212434835395
2026-07-06 12:26:00+00:00,0.0008254033591499343
2026-07-06 12:27:00+00:00,-0.0004451341782518714
2026-07-06 12:28:00+00:00,-0.0008157219921692827
2026-07-06 12:29:00+00:00,-0.00015386055046051617
2026-07-06 12:30:00+00:00,-7.432374420912602e-06
2026-07-06 12:31:00+00:00,-0.0004544505944680255
2026-07-06 12:32:00+00:00,-0.0013784325028146638
2026-07-06 12:33:00+00:00,0.0015834811260597714
2026-07-06 12:34:00+00:00,-0.0015581966848089435
2026-07-06 12:35:00+00:00,0.00010301834189241355
2026-07-06 12:36:00+00:00,-6.862890870074079e-05
2026-07-06 12:37:00+00:00,0.001671564453840979
2026-07-06 12:38:00+00:00,-9.886347215359859e-05
2026-07-06 12:39:00+00:00,0.00025457973041032034
2026-07-06 12:40:00+00:00,0.0003232243973514404
2026-07-06 12:41:00+00:00,0.0004220610477889686
2026-07-06 12:42:00+00:00,0.00035117588534983035
2026-07-06 12:43:00+00:00,0.0037544757831666775
2026-07-06 12:44:00+00:00,0.0011056876665747062
2026-07-06 12:45:00+00:00,0.0019246657688030133
2026-07-06 12:46:00+00:00,0.0005611682377069105
2026-07-06 12:47:00+00:00,-0.002296355584601617
2026-07-06 12:48:00+00:00,0.001087631366204489
2026-07-06 12:49:00+00:00,-0.00018870577136320676
2026-07-06 12:50:00+00:00,-0.0013071646088730349
2026-07-06 12:51:00+00:00,0.0002216152748906186
2026-07-06 12:52:00+00:00,-0.0008354673063309948
2026-07-06 12:53:00+00:00,0.0002020795798853836
2026-07-06 12:54:00+00:00,-0.00034421597462530595
2026-07-06 12:55:00+00:00,-0.00047899827780795157
2026-07-06 12:56:00+00:00,0.0004653101175380314
2026-07-06 12:57:00+00:00,0.001704419644564803
2026-07-06 12:58:00+00:00,0.0007043310649454959
2026-07-06 12:59:00+00:00,0.0006388098779526175
2026-07-06 13:00:00+00:00,0.0003453986414529986
2026-07-06 13:01:00+00:00,-0.0004291909838002317
2026-07-06 13:02:00+00:00,0.003852151265254955
2026-07-06 13:03:00+00:00,0.0009571062288740162
2026-07-06 13:04:00+00:00,0.0009445760760686817
2026-07-06 13:05:00+00:00,-0.0003733796875708961
2026-07-06 13:06:00+00:00,-0.0015016971357765252
2026-07-06 13:07:00+00:00,-9.731662372169936e-06
2026-07-06 13:08:00+00:00,-0.00018055059881616486
2026-07-06 13:09:00+00:00,-0.0011205311369820725
2026-07-06 13:10:00+00:00,-0.0004306046576987299
2026-07-06 13:11:00+00:00,0.0003798697398846862
2026-07-06 13:12:00+00:00,0.00023959097531722762
2026-07-06 13:13:00+00:00,0.0005524862781645101
2026-07-06 13:14:00+00:00,0.001359061205387091
2026-07-06 13:15:00+00:00,-0.0009961037440867626
2026-07-06 13:16:00+00:00,0.0027422820555209615
2026-07-06 13:17:00+00:00,-0.0004426315112810997
2026-07-06 13:18:00+00:00,-0.0003285622852998715
2026-07-06 13:19:00+00:00,-0.0003069110015012644
2026-07-06 13:20:00+00:00,0.0007616839109205742
2026-07-06 13:21:00+00:00,-0.0021283230129668373
2026-07-06 13:22:00+00:00,5.161684089682872e-05
2026-07-06 13:23:00+00:00,-0.001122674774709398
2026-07-06 13:24:00+00:00,9.776878894807162e-05
2026-07-06 13:25:00+00:00,0.0017934494463247574
2026-07-06 13:26:00+00:00,-5.999039864024169e-05
2026-07-06 13:27:00+00:00,0.0006775461857273513
2026-07-06 13:28:00+00:00,-0.000640937641174455
2026-07-06 13:29:00+00:00,0.0007927377296346183
2026-07-06 13:30:00+00:00,-0.003551856795451447
2026-07-06 13:31:00+00:00,0.003415052948705366
2026-07-06 13:32:00+00:00,-0.0037973993095314906
2026-07-06 13:33:00+00:00,-0.0011948470176741388
2026-07-06 13:34:00+00:00,-0.00019987328578907615
2026-07-06 13:35:00+00:00,0.00014534995463755251
2026-07-06 13:36:00+00:00,0.0036858948357605392
2026-07-06 13:37:00+00:00,-0.0003403673883753955
2026-07-06 13:38:00+00:00,0.0012727072009626195
2026-07-06 13:39:00+00:00,-0.0028422513597047283
2026-07-06 13:40:00+00:00,-0.000807972008145974
2026-07-06 13:41:00+00:00,0.0002736841371504539
2026-07-06 13:42:00+00:00,0.0026820294846463533
2026-07-06 13:43:00+00:00,-0.000925983033616129
2026-07-06 13:44:00+00:00,-0.002799922337712424
2026-07-06 13:45:00+00:00,-0.00106787906711725
2026-07-06 13:46:00+00:00,0.0020112747704390532
2026-07-06 13:47:00+00:00,-0.0034516803284521114
2026-07-06 13:48:00+00:00,-0.0006452225596405015
2026-07-06 13:49:00+00:00,-0.001472049588724711
2026-07-06 13:50:00+00:00,-0.00022558354985391382
2026-07-06 13:51:00+00:00,-0.0017054784897888586
2026-07-06 13:52:00+00:00,0.0019113716249403723
2026-07-06 13:53:00+00:00,-0.0007736612110617047
2026-07-06 13:54:00+00:00,0.00012055210562889052
2026-07-06 13:55:00+00:00,0.0008387308271184946
2026-07-06 13:56:00+00:00,0.0005866671759586772
2026-07-06 13:57:00+00:00,-0.0007262834460679546
2026-07-06 13:58:00+00:00,0.002306924375741204
2026-07-06 13:59:00+00:00,0.0006267139294691138
2026-07-06 14:00:00+00:00,-0.0010631532140815692
2026-07-06 14:01:00+00:00,-0.0012314389494311184
2026-07-06 14:02:00+00:00,0.00231122308960674
2026-07-06 14:03:00+00:00,-0.0007814125686468332
2026-07-06 14:04:00+00:00,-0.0003449313681894717
2026-07-06 14:05:00+00:00,0.001443084354620927
2026-07-06 14:06:00+00:00,-0.001090379260282437
2026-07-06 14:07:00+00:00,-0.00038167081312090456
2026-07-06 14:08:00+00:00,0.0008848869078235122
2026-07-06 14:09:00+00:00,-0.00193381358830369
2026-07-06 14:10:00+00:00,-0.0006371471614231572
2026-07-06 14:11:00+00:00,0.0033238331666136656
2026-07-06 14:12:00+00:00,-0.0018445175654668855
2026-07-06 14:13:00+00:00,-0.002342589393480199
2026-07-06 14:14:00+00:00,0.0018013518278743312
2026-07-06 14:15:00+00:00,-0.0006414620558472528
2026-07-06 14:16:00+00:00,-0.0009159701086578487
2026-07-06 14:17:00+00:00,0.0013632447669049697
2026-07-06 14:18:00+00:00,0.0028408835800228793
2026-07-06 14:19:00+00:00,-0.0006841970335526026
2026-07-06 14:20:00+00:00,-0.001035807092779284
2026-07-06 14:21:00+00:00,0.0009387307924852983
2026-07-06 14:22:00+00:00,-0.0013255504276122876
2026-07-06 14:23:00+00:00,-0.0048237999005174
2026-07-06 14:24:00+00:00,0.0033834293320611497
2026-07-06 14:25:00+00:00,-0.010235938910084563
2026-07-06 14:26:00+00:00,0.0019464232974562012
2026-07-06 14:27:00+00:00,0.0026520528468232385
2026-07-06 14:28:00+00:00,0.0004572745876474382
2026-07-06 14:29:00+00:00,0.0010237491453630732
2026-07-06 14:30:00+00:00,-0.0004013231177399934
2026-07-06 14:31:00+00:00,-0.002341866446145535
2026-07-06 14:32:00+00:00,0.00121601237005442
2026-07-06 14:33:00+00:00,-3.3661934441986396e-05
2026-07-06 14:34:00+00:00,0.0005948588343476224
2026-07-06 14:35:00+00:00,-0.0014838572561092223
2026-07-06 14:36:00+00:00,0.0002190815802836088
2026-07-06 14:37:00+00:00,0.0036459692035670788
2026-07-06 14:38:00+00:00,-0.002338005079504879
2026-07-06 14:39:00+00:00,-0.0005147591038600074
2026-07-06 14:40:00+00:00,-0.00036208839092055634
2026-07-06 14:41:00+00:00,0.0012212580732509082
2026-07-06 14:42:00+00:00,0.0007943927027584952
2026-07-06 14:43:00+00:00,-0.0004930495619811515
2026-07-06 14:44:00+00:00,0.002276365028027083
2026-07-06 14:45:00+00:00,0.0015239894231853235
2026-07-06 14:46:00+00:00,0.00036681547584138663
2026-07-06 14:47:00+00:00,-0.0010362743181420164
2026-07-06 14:48:00+00:00,0.0006991438250989468
2026-07-06 14:49:00+00:00,0.0017944105458647108
2026-07-06 14:50:00+00:00,-0.0009861318807455888
2026-07-06 14:51:00+00:00,0.0003461253080299098
2026-07-06 14:52:00+00:00,-0.000151089063282428
2026-07-06 14:53:00+00:00,-0.0009120326858350625
2026-07-06 14:54:00+00:00,-0.00032758539050259383
2026-07-06 14:55:00+00:00,0.0005904177477757955
2026-07-06 14:56:00+00:00,0.0004186488215687234
2026-07-06 14:57:00+00:00,-0.001135255582953909
2026-07-06 14:58:00+00:00,0.001519481388468913
2026-07-06 14:59:00+00:00,-0.0010705721646524502
2026-07-06 15:00:00+00:00,3.727168756806343e-05
2026-07-06 15:01:00+00:00,-0.0005816709085798566
2026-07-06 15:02:00+00:00,-0.001374861397488547
2026-07-06 15:03:00+00:00,-0.001344325015227743
2026-07-06 15:04:00+00:00,2.4371857105798256e-05
2026-07-06 15:05:00+00:00,-0.0007489232482880137
2026-07-06 15:06:00+00:00,-0.0007238500260126068
2026-07-06 15:07:00+00:00,0.0007810904153469078
2026-07-06 15:08:00+00:00,-0.0009845153952934282
2026-07-06 15:09:00+00:00,-0.0017113854412244
2026-07-06 15:10:00+00:00,0.00035100456154424364
2026-07-06 15:11:00+00:00,0.0014054067864106567
2026-07-06 15:12:00+00:00,-0.00039257533821490664
2026-07-06 15:13:00+00:00,0.00016450748317753394
2026-07-06 15:14:00+00:00,-0.0018976996288099235
2026-07-06 15:15:00+00:00,0.0002605121352285966
2026-07-06 15:16:00+00:00,0.0019229563994915821
2026-07-06 15:17:00+00:00,5.877320380376361e-05
2026-07-06 15:18:00+00:00,0.00031170389198620363
2026-07-06 15:19:00+00:00,-0.0007867495683061554
2026-07-06 15:20:00+00:00,0.0016893671875071181
2026-07-06 15:21:00+00:00,-0.000846506323927021
2026-07-06 15:22:00+00:00,-0.00028394507105333755
2026-07-06 15:23:00+00:00,0.0006574113395030334
2026-07-06 15:24:00+00:00,-0.00018851756827087396
2026-07-06 15:25:00+00:00,0.00017797030803601288
2026-07-06 15:26:00+00:00,-9.934680743328705e-05
2026-07-06 15:27:00+00:00,-0.0021583500305145664
2026-07-06 15:28:00+00:00,-0.0009091807708293542
2026-07-06 15:29:00+00:00,-0.000941357287242317
2026-07-06 15:30:00+00:00,0.0018292880307118065
2026-07-06 15:31:00+00:00,-0.00068021808272134
2026-07-06 15:32:00+00:00,0.00038927470662586394
2026-07-06 15:33:00+00:00,0.0005572868113949969
2026-07-06 15:34:00+00:00,0.0007428565209448568
2026-07-06 15:35:00+00:00,0.001007891792332849
2026-07-06 15:36:00+00:00,-0.0012799683396929051
2026-07-06 15:37:00+00:00,0.00021506757338562998
2026-07-06 15:38:00+00:00,-0.0005083497500141254
2026-07-06 15:39:00+00:00,-4.132929380396e-06
2026-07-06 15:40:00+00:00,-0.0004449664141799037
2026-07-06 15:41:00+00:00,-0.005399509860839924
2026-07-06 15:42:00+00:00,0.0005022797356337705
2026-07-06 15:43:00+00:00,-0.0026078024059791316
2026-07-06 15:44:00+00:00,-0.002171713782819773
2026-07-06 15:45:00+00:00,0.0010883427693446635
2026-07-06 15:46:00+00:00,0.0007481871682832875
2026-07-06 15:47:00+00:00,-0.00077612440377961
2026-07-06 15:48:00+00:00,0.0014151970895093235
2026-07-06 15:49:00+00:00,-0.0011550674954325935
2026-07-06 15:50:00+00:00,-0.006298991650896313
2026-07-06 15:51:00+00:00,-0.0020922057869598998
2026-07-06 15:52:00+00:00,9.181288002912957e-05
2026-07-06 15:53:00+00:00,-0.0015943333680923377
2026-07-06 15:54:00+00:00,-0.0005452152346212547
2026-07-06 15:55:00+00:00,0.0006710426968847827
2026-07-06 15:56:00+00:00,-7.465607305179311e-05
2026-07-06 15:57:00+00:00,7.707491056097027e-05
2026-07-06 15:58:00+00:00,0.00017929408376904377
2026-07-06 15:59:00+00:00,-0.0009241447687496906
2026-07-06 16:00:00+00:00,0.002546688491061655
2026-07-06 16:01:00+00:00,-0.002494594441178055
2026-07-06 16:02:00+00:00,-0.0002569646088772526
2026-07-06 16:03:00+00:00,0.0019365587056405786
2026-07-06 16:04:00+00:00,-0.0006212776479679327
2026-07-06 16:05:00+00:00,0.00029573155476536606
2026-07-06 16:06:00+00:00,0.0006268499931414429
2026-07-06 16:07:00+00:00,-0.002662525290870521
2026-07-06 16:08:00+00:00,-0.002752035005226916
2026-07-06 16:09:00+00:00,-0.00033859143523340407
2026-07-06 16:10:00+00:00,-0.0023620874253381663
2026-07-06 16:11:00+00:00,-0.0011037766944325123
2026-07-06 16:12:00+00:00,1.617555067445764e-05
2026-07-06 16:13:00+00:00,-0.0005949507015748923
2026-07-06 16:14:00+00:00,0.0007797128071487247
2026-07-06 16:15:00+00:00,-0.0009249306757272979
2026-07-06 16:16:00+00:00,-0.0002336792954458211
2026-07-06 16:17:00+00:00,0.003196410790727633
2026-07-06 16:18:00+00:00,0.00010068604375224055
2026-07-06 16:19:00+00:00,-0.0020549648117887953
2026-07-06 16:20:00+00:00,0.0004922570615490951
2026-07-06 16:21:00+00:00,0.002512468795417666
2026-07-06 16:22:00+00:00,0.000950994092363544
2026-07-06 16:23:00+00:00,0.0003125357153896946
2026-07-06 16:24:00+00:00,0.0016020601456616657
2026-07-06 16:25:00+00:00,0.002283947439174927
2026-07-06 16:26:00+00:00,-0.00020204708351312384
2026-07-06 16:27:00+00:00,0.000595167160401644
2026-07-06 16:28:00+00:00,-0.0006782784420698018
2026-07-06 16:29:00+00:00,-0.0003421783626446073
2026-07-06 16:30:00+00:00,0.00020559435466527276
2026-07-06 16:31:00+00:00,-0.0009310252595539081
2026-07-06 16:32:00+00:00,0.000426769498903079
2026-07-06 16:33:00+00:00,-0.0004573803994228909
2026-07-06 16:34:00+00:00,0.0001243161618880162
2026-07-06 16:35:00+00:00,-0.00038429362098635345
2026-07-06 16:36:00+00:00,-0.0007064032443543367
2026-07-06 16:37:00+00:00,-0.00043610263072457744
2026-07-06 16:38:00+00:00,0.0005115283937759951
2026-07-06 16:39:00+00:00,-0.0003935456935202364
2026-07-06 16:40:00+00:00,-2.1669034856786062e-05
2026-07-06 16:41:00+00:00,-0.00018004696672968556
2026-07-06 16:42:00+00:00,-0.00043991357973305334
2026-07-06 16:43:00+00:00,-0.0003915738435767979
2026-07-06 16:44:00+00:00,0.0003945597285701652
2026-07-06 16:45:00+00:00,0.00019189302788791274
2026-07-06 16:46:00+00:00,-0.0008876659981131851
2026-07-06 16:47:00+00:00,0.0008591503663424316
2026-07-06 16:48:00+00:00,0.00039954023632549074
2026-07-06 16:49:00+00:00,-0.00025264392490242926
2026-07-06 16:50:00+00:00,0.00019190100807398025
2026-07-06 16:51:00+00:00,-0.0003006856774444566
2026-07-06 16:52:00+00:00,0.0003228359556639582
2026-07-06 16:53:00+00:00,0.0005129306151825386
2026-07-06 16:54:00+00:00,0.0004033971082899601
2026-07-06 16:55:00+00:00,0.0005605411084919076
2026-07-06 16:56:00+00:00,7.015664046283732e-05
2026-07-06 16:57:00+00:00,-0.0006244167099387354
2026-07-06 16:58:00+00:00,-0.00016085123357179043
2026-07-06 16:59:00+00:00,-0.0004512580648371456
2026-07-06 17:00:00+00:00,-0.00028470899262023064
2026-07-06 17:01:00+00:00,3.752807878321107e-05
2026-07-06 17:02:00+00:00,0.00014029552623950892
2026-07-06 17:03:00+00:00,-0.00034094402837159254
2026-07-06 17:04:00+00:00,-4.1419128664510474e-05
2026-07-06 17:05:00+00:00,-6.132148628856804e-05
2026-07-06 17:06:00+00:00,-0.00028297874389593414
2026-07-06 17:07:00+00:00,0.0002250471309861446
2026-07-06 17:08:00+00:00,-0.00021310563870624577
2026-07-06 17:09:00+00:00,0.00031269274393874724
2026-07-06 17:10:00+00:00,-0.0002472265551552999
2026-07-06 17:11:00+00:00,0.0006750093036742566
2026-07-06 17:12:00+00:00,-0.000397817954681301
2026-07-06 17:13:00+00:00,0.00012896400992468138
2026-07-06 17:14:00+00:00,0.0004577919921788798
2026-07-06 17:15:00+00:00,-0.00035258844029473213
2026-07-06 17:16:00+00:00,-3.599462550074595e-05
2026-07-06 17:17:00+00:00,0.00020193287054626197
2026-07-06 17:18:00+00:00,-0.0002874075597694148
2026-07-06 17:19:00+00:00,0.00027561798131925386
2026-07-06 17:20:00+00:00,-0.00031872092790707907
2026-07-06 17:21:00+00:00,-3.8424501347389395e-05
2026-07-06 17:22:00+00:00,0.0005094004777428385
2026-07-06 17:23:00+00:00,0.00039928457687499197
2026-07-06 17:24:00+00:00,0.0003046720995842911
2026-07-06 17:25:00+00:00,0.0004130589008173313
2026-07-06 17:26:00+00:00,0.00010313487508351038
2026-07-06 17:27:00+00:00,0.00021246922012219116
2026-07-06 17:28:00+00:00,-0.0005157438731177022
2026-07-06 17:29:00+00:00,-5.161858183411194e-05
2026-07-06 17:30:00+00:00,0.00039852297772280387
2026-07-06 17:31:00+00:00,-1.4469866993493952e-05
2026-07-06 17:32:00+00:00,-0.00026149291932764385
2026-07-06 17:33:00+00:00,0.0005560520016607562
2026-07-06 17:34:00+00:00,-0.0009505564766808527
2026-07-06 17:35:00+00:00,-0.001858554412985547
2026-07-06 17:36:00+00:00,-0.0009827503578204722
2026-07-06 17:37:00+00:00,0.002082417726871455
2026-07-06 17:38:00+00:00,0.0001346919456448603
2026-07-06 17:39:00+00:00,-0.00015550399347663557
2026-07-06 17:40:00+00:00,0.0008325614996405051
2026-07-06 17:41:00+00:00,-0.0005901444316402937
2026-07-06 17:42:00+00:00,-0.00046072808942276833
2026-07-06 17:43:00+00:00,0.0011967407868984647
2026-07-06 17:44:00+00:00,-0.00017017461581425586
2026-07-06 17:45:00+00:00,-0.0005726761534978753
2026-07-06 17:46:00+00:00,0.00045045837957591317
2026-07-06 17:47:00+00:00,0.0009694475872876751
2026-07-06 17:48:00+00:00,0.0002981190125181943
2026-07-06 17:49:00+00:00,-0.0003389378063564097
2026-07-06 17:50:00+00:00,0.0008794452381746254
2026-07-06 17:51:00+00:00,-0.0003906418903045772
2026-07-06 17:52:00+00:00,-0.0011029461403889718
2026-07-06 17:53:00+00:00,-0.0003225606986865248
2026-07-06 17:54:00+00:00,0.0010729307424170997
2026-07-06 17:55:00+00:00,0.0003090462514312442
2026-07-06 17:56:00+00:00,-0.000870083697354751
2026-07-06 17:57:00+00:00,-0.0004637706910051165
2026-07-06 17:58:00+00:00,0.00013957134143871563
2026-07-06 17:59:00+00:00,-8.512974849472776e-05
2026-07-06 18:00:00+00:00,-1.14716351768962e-05
2026-07-06 18:01:00+00:00,0.00021179681749639023
