Datetime,ZROUSDT,cash
2026-07-06 11:58:59+00:00,0.0,98396.94278465369
2026-07-06 11:59:59+00:00,0.0,98396.94278465369
2026-07-06 12:00:59+00:00,0.0,97795.8699420141
2026-07-06 12:01:59+00:00,0.0,94990.07521474162
2026-07-06 12:02:59+00:00,0.0,94589.27521474163
2026-07-06 12:03:59+00:00,0.0,93988.23274140595
2026-07-06 12:04:59+00:00,0.0,90490.49068456732
2026-07-06 12:05:59+00:00,0.0,89688.89183671527
2026-07-06 12:06:59+00:00,0.0,89688.89183671527
2026-07-06 12:07:59+00:00,0.0,89688.89183671527
2026-07-06 12:08:59+00:00,0.0,89688.89183671527
2026-07-06 12:09:59+00:00,0.0,122544.53375312446
2026-07-06 12:10:59+00:00,0.0,135690.08195679667
2026-07-06 12:11:59+00:00,0.0,146696.39835877958
2026-07-06 12:12:59+00:00,0.0,187792.63649410795
2026-07-06 12:13:59+00:00,0.0,208953.05210002634
2026-07-06 12:14:59+00:00,0.0,210941.40894806504
2026-07-06 12:15:59+00:00,0.0,212941.00894806505
2026-07-06 12:16:59+00:00,0.0,212941.00894806505
2026-07-06 12:17:59+00:00,0.0,212941.00894806505
2026-07-06 12:18:59+00:00,0.0,211098.65956065262
2026-07-06 12:19:59+00:00,0.0,217099.4273243031
2026-07-06 12:20:59+00:00,0.0,215093.9779343157
2026-07-06 12:21:59+00:00,0.0,217094.4184555431
2026-07-06 12:22:59+00:00,0.0,217094.4184555431
2026-07-06 12:23:59+00:00,0.0,216893.97600690933
2026-07-06 12:24:59+00:00,0.0,216893.97600690933
2026-07-06 12:25:59+00:00,0.0,218893.57600690934
2026-07-06 12:26:59+00:00,0.0,218893.57600690934
2026-07-06 12:27:59+00:00,0.0,218893.57600690934
2026-07-06 12:28:59+00:00,0.0,218893.57600690934
2026-07-06 12:29:59+00:00,0.0,218893.57600690934
2026-07-06 12:30:59+00:00,0.0,221138.84589324158
2026-07-06 12:31:59+00:00,0.0,221138.84589324158
2026-07-06 12:32:59+00:00,0.0,221138.84589324158
2026-07-06 12:33:59+00:00,0.0,223139.40723939543
2026-07-06 12:34:59+00:00,0.0,223139.40723939543
2026-07-06 12:35:59+00:00,0.0,225294.13417355562
2026-07-06 12:36:59+00:00,0.0,225294.13417355562
2026-07-06 12:37:59+00:00,0.0,225294.13417355562
2026-07-06 12:38:59+00:00,0.0,225294.13417355562
2026-07-06 12:39:59+00:00,0.0,225294.13417355562
2026-07-06 12:40:59+00:00,0.0,225294.13417355562
2026-07-06 12:41:59+00:00,0.0,225294.13417355562
2026-07-06 12:42:59+00:00,0.0,225294.13417355562
2026-07-06 12:43:59+00:00,0.0,225294.13417355562
2026-07-06 12:44:59+00:00,0.0,225294.13417355562
2026-07-06 12:45:59+00:00,0.0,223105.90155951574
2026-07-06 12:46:59+00:00,0.0,218745.77108582426
2026-07-06 12:47:59+00:00,0.0,216552.3915273865
2026-07-06 12:48:59+00:00,0.0,216552.3915273865
2026-07-06 12:49:59+00:00,0.0,216552.3915273865
2026-07-06 12:50:59+00:00,0.0,216552.3915273865
2026-07-06 12:51:59+00:00,0.0,218551.9915273865
2026-07-06 12:52:59+00:00,0.0,216537.40429334395
2026-07-06 12:53:59+00:00,0.0,218537.00429334395
2026-07-06 12:54:59+00:00,0.0,218537.00429334395
2026-07-06 12:55:59+00:00,0.0,218537.00429334395
2026-07-06 12:56:59+00:00,0.0,218537.00429334395
2026-07-06 12:57:59+00:00,0.0,218537.00429334395
2026-07-06 12:58:59+00:00,0.0,218537.00429334395
2026-07-06 12:59:59+00:00,0.0,218537.00429334395
2026-07-06 13:00:59+00:00,0.0,220738.4702327636
2026-07-06 13:01:59+00:00,0.0,220738.4702327636
2026-07-06 13:02:59+00:00,0.0,220738.4702327636
2026-07-06 13:03:59+00:00,0.0,212003.57507518405
2026-07-06 13:04:59+00:00,0.0,212003.57507518405
2026-07-06 13:05:59+00:00,0.0,207673.17043915266
2026-07-06 13:06:59+00:00,0.0,207673.17043915266
2026-07-06 13:07:59+00:00,0.0,207673.17043915266
2026-07-06 13:08:59+00:00,0.0,207673.17043915266
2026-07-06 13:09:59+00:00,0.0,205543.84413678636
2026-07-06 13:10:59+00:00,0.0,207543.0109478782
2026-07-06 13:11:59+00:00,0.0,213970.59303639948
2026-07-06 13:12:59+00:00,0.0,216170.3689244807
2026-07-06 13:13:59+00:00,0.0,216170.3689244807
2026-07-06 13:14:59+00:00,0.0,216170.3689244807
2026-07-06 13:15:59+00:00,0.0,216170.3689244807
2026-07-06 13:16:59+00:00,0.0,216170.3689244807
2026-07-06 13:17:59+00:00,0.0,213967.3222306719
2026-07-06 13:18:59+00:00,0.0,213967.3222306719
2026-07-06 13:19:59+00:00,0.0,213967.3222306719
2026-07-06 13:20:59+00:00,0.0,213967.3222306719
2026-07-06 13:21:59+00:00,0.0,213967.3222306719
2026-07-06 13:22:59+00:00,0.0,213967.3222306719
2026-07-06 13:23:59+00:00,0.0,213967.3222306719
2026-07-06 13:24:59+00:00,0.0,213967.3222306719
2026-07-06 13:25:59+00:00,0.0,213766.8428800483
2026-07-06 13:26:59+00:00,0.0,213766.8428800483
2026-07-06 13:27:59+00:00,0.0,211603.50041280437
2026-07-06 13:28:59+00:00,0.0,213788.9574785268
2026-07-06 13:29:59+00:00,0.0,215588.0947302292
2026-07-06 13:30:59+00:00,0.0,215781.81643527574
2026-07-06 13:31:59+00:00,0.0,224405.92639469518
2026-07-06 13:32:59+00:00,0.0,224405.92639469518
2026-07-06 13:33:59+00:00,0.0,224405.92639469518
2026-07-06 13:34:59+00:00,0.0,224405.92639469518
2026-07-06 13:35:59+00:00,0.0,226609.44112669158
2026-07-06 13:36:59+00:00,0.0,226609.44112669158
2026-07-06 13:37:59+00:00,0.0,226609.44112669158
2026-07-06 13:38:59+00:00,0.0,226609.44112669158
2026-07-06 13:39:59+00:00,0.0,226609.44112669158
2026-07-06 13:40:59+00:00,0.0,226609.44112669158
2026-07-06 13:41:59+00:00,0.0,228849.8585083072
2026-07-06 13:42:59+00:00,0.0,228849.8585083072
2026-07-06 13:43:59+00:00,0.0,231098.28407647123
2026-07-06 13:44:59+00:00,0.0,231098.28407647123
2026-07-06 13:45:59+00:00,0.0,233317.92817503575
2026-07-06 13:46:59+00:00,0.0,235317.98732543757
2026-07-06 13:47:59+00:00,0.0,235317.98732543757
2026-07-06 13:48:59+00:00,0.0,237317.58732543758
2026-07-06 13:49:59+00:00,0.0,235309.50824674277
2026-07-06 13:50:59+00:00,0.0,241292.93561057674
2026-07-06 13:51:59+00:00,0.0,243658.52244243707
2026-07-06 13:52:59+00:00,0.0,243842.3563265977
2026-07-06 13:53:59+00:00,0.0,247843.62754735505
2026-07-06 13:54:59+00:00,0.0,249843.22754735505
2026-07-06 13:55:59+00:00,0.0,247839.30571636913
2026-07-06 13:56:59+00:00,0.0,249838.90571636913
2026-07-06 13:57:59+00:00,0.0,249838.90571636913
2026-07-06 13:58:59+00:00,0.0,249838.90571636913
2026-07-06 13:59:59+00:00,0.0,249838.90571636913
2026-07-06 14:00:59+00:00,0.0,249838.90571636913
2026-07-06 14:01:59+00:00,0.0,249838.90571636913
2026-07-06 14:02:59+00:00,0.0,249838.90571636913
2026-07-06 14:03:59+00:00,0.0,249838.90571636913
2026-07-06 14:04:59+00:00,0.0,249838.90571636913
2026-07-06 14:05:59+00:00,0.0,249838.90571636913
2026-07-06 14:06:59+00:00,0.0,249838.90571636913
2026-07-06 14:07:59+00:00,0.0,249838.90571636913
2026-07-06 14:08:59+00:00,0.0,249838.90571636913
2026-07-06 14:09:59+00:00,0.0,249638.52770934542
2026-07-06 14:10:59+00:00,0.0,249638.52770934542
2026-07-06 14:11:59+00:00,0.0,249638.52770934542
2026-07-06 14:12:59+00:00,0.0,247446.54406192902
2026-07-06 14:13:59+00:00,0.0,247446.54406192902
2026-07-06 14:14:59+00:00,0.0,247446.54406192902
2026-07-06 14:15:59+00:00,0.0,247446.54406192902
2026-07-06 14:16:59+00:00,0.0,247446.54406192902
2026-07-06 14:17:59+00:00,0.0,247246.22280456164
2026-07-06 14:18:59+00:00,0.0,247246.22280456164
2026-07-06 14:19:59+00:00,0.0,245064.21693257106
2026-07-06 14:20:59+00:00,0.0,245064.21693257106
2026-07-06 14:21:59+00:00,0.0,245064.21693257106
2026-07-06 14:22:59+00:00,0.0,245064.21693257106
2026-07-06 14:23:59+00:00,0.0,245064.21693257106
2026-07-06 14:24:59+00:00,0.0,245064.21693257106
2026-07-06 14:25:59+00:00,0.0,247243.8258854258
2026-07-06 14:26:59+00:00,-1997.3029045643154,255691.584004609
2026-07-06 14:27:59+00:00,-1993.3609958506224,255657.01790863601
2026-07-06 14:28:59+00:00,-1996.6804979253113,257656.61790863602
2026-07-06 14:29:59+00:00,-1996.4730290456432,255650.9998863453
2026-07-06 14:30:59+00:00,-1996.058091286307,257650.1263840957
2026-07-06 14:31:59+00:00,-2001.6597510373444,257650.1263840957
2026-07-06 14:32:59+00:00,-1996.2655601659753,257650.1263840957
2026-07-06 14:33:59+00:00,-2000.6224066390043,257650.1263840957
2026-07-06 14:34:59+00:00,-1997.5103734439833,255615.2285811191
2026-07-06 14:35:59+00:00,-1998.5477178423237,255591.02895334372
2026-07-06 14:36:59+00:00,-1999.1701244813278,257591.66662848642
2026-07-06 14:37:59+00:00,-1997.3029045643154,257591.66662848642
2026-07-06 14:38:59+00:00,-2001.4522821576763,259864.2509113941
2026-07-06 14:39:59+00:00,-2002.4896265560164,259864.2509113941
2026-07-06 14:40:59+00:00,-1996.6804979253113,259864.2509113941
2026-07-06 14:41:59+00:00,-1998.7551867219918,259864.2509113941
2026-07-06 14:42:59+00:00,-1997.5103734439833,259864.2509113941
2026-07-06 14:43:59+00:00,-2003.734439834025,259864.2509113941
2026-07-06 14:44:59+00:00,-2003.319502074689,259864.2509113941
2026-07-06 14:45:59+00:00,-1998.7551867219918,257828.28031485836
2026-07-06 14:46:59+00:00,-1995.2282157676348,253643.7375882439
2026-07-06 14:47:59+00:00,-1997.5103734439833,253443.3375882439
2026-07-06 14:48:59+00:00,-1997.5103734439833,253632.91173866176
2026-07-06 14:49:59+00:00,-1996.2655601659753,253432.6287264026
2026-07-06 14:50:59+00:00,-1995.643153526971,253620.43911752925
2026-07-06 14:51:59+00:00,-1993.9834024896265,253420.15734761776
2026-07-06 14:52:59+00:00,-1993.3609958506224,253604.3034243139
2026-07-06 14:53:59+00:00,-1995.8506224066389,253403.78182237214
2026-07-06 14:54:59+00:00,-1997.3029045643154,253620.48983208087
2026-07-06 14:55:59+00:00,-1993.5684647302903,253420.32629225784
2026-07-06 14:56:59+00:00,-1991.9087136929459,253640.92546629914
2026-07-06 14:57:59+00:00,-1991.9087136929459,253440.64369638765
2026-07-06 14:58:59+00:00,-1989.0041493775934,253635.40711821656
2026-07-06 14:59:59+00:00,-1989.0041493775934,249013.02532480526
2026-07-06 15:00:59+00:00,-1984.2323651452282,249201.96395039768
2026-07-06 15:01:59+00:00,-1986.3070539419089,246807.8927570082
2026-07-06 15:02:59+00:00,-1990.2489626556019,247017.04308536643
2026-07-06 15:03:59+00:00,-1990.4564315352698,246816.64308536644
2026-07-06 15:04:59+00:00,-1988.7966804979253,246995.78989643743
2026-07-06 15:05:59+00:00,-1988.3817427385893,246795.38989643744
2026-07-06 15:06:59+00:00,-1991.0788381742739,244817.3622169394
2026-07-06 15:07:59+00:00,-1990.8713692946058,244616.9622169394
2026-07-06 15:08:59+00:00,-1991.9087136929459,244800.41637843006
2026-07-06 15:09:59+00:00,-1993.1535269709543,244599.76572176963
2026-07-06 15:10:59+00:00,-1996.8879668049792,244799.61537780464
2026-07-06 15:11:59+00:00,-1996.058091286307,244599.34015987188
2026-07-06 15:12:59+00:00,-1996.2655601659753,242366.80069689386
2026-07-06 15:13:59+00:00,-1995.643153526971,242366.80069689386
2026-07-06 15:14:59+00:00,-1996.6804979253113,242366.80069689386
2026-07-06 15:15:59+00:00,-1994.8132780082988,244745.31754183883
2026-07-06 15:16:59+00:00,-1994.1908713692947,244545.04232390606
2026-07-06 15:17:59+00:00,-1991.0788381742739,244545.04232390606
2026-07-06 15:18:59+00:00,-1991.286307053942,244545.04232390606
2026-07-06 15:19:59+00:00,-1993.5684647302903,244545.04232390606
2026-07-06 15:20:59+00:00,-1991.0788381742739,244545.04232390606
2026-07-06 15:21:59+00:00,-1994.3983402489628,246793.43848964744
2026-07-06 15:22:59+00:00,-1995.0207468879669,246793.43848964744
2026-07-06 15:23:59+00:00,-1991.4937759336099,246793.43848964744
2026-07-06 15:24:59+00:00,-1991.286307053942,244557.29221615836
2026-07-06 15:25:59+00:00,-1990.4564315352698,244557.29221615836
2026-07-06 15:26:59+00:00,-1988.7966804979253,244557.29221615836
2026-07-06 15:27:59+00:00,-1990.8713692946058,246772.55398452698
2026-07-06 15:28:59+00:00,-2027.5933609958506,246772.55398452698
2026-07-06 15:29:59+00:00,-1995.8506224066389,246772.55398452698
2026-07-06 15:30:59+00:00,-1993.9834024896265,244743.7181378026
2026-07-06 15:31:59+00:00,-2001.8672199170123,246743.31813780262
2026-07-06 15:32:59+00:00,-2002.4896265560164,242523.32392419965
2026-07-06 15:33:59+00:00,-2000.6224066390043,244522.92392419965
2026-07-06 15:34:59+00:00,-2001.4522821576763,240337.41150348054
2026-07-06 15:35:59+00:00,-1999.792531120332,242337.01150348055
2026-07-06 15:36:59+00:00,-2001.2448132780085,240328.02082863392
2026-07-06 15:37:59+00:00,-1997.7178423236514,242327.62082863392
2026-07-06 15:38:59+00:00,-2000.0,240322.29676709548
2026-07-06 15:39:59+00:00,-2000.0,242324.36084596175
2026-07-06 15:40:59+00:00,-2007.0539419087138,242324.36084596175
2026-07-06 15:41:59+00:00,-2014.9377593360996,240320.26324891922
2026-07-06 15:42:59+00:00,-2011.618257261411,244540.8270336021
2026-07-06 15:43:59+00:00,-2014.9377593360996,244540.8270336021
2026-07-06 15:44:59+00:00,-2016.804979253112,244540.8270336021
2026-07-06 15:45:59+00:00,-2016.597510373444,244891.60360441555
2026-07-06 15:46:59+00:00,-2015.3526970954358,248890.80360441556
2026-07-06 15:47:59+00:00,-2021.3692946058093,246884.2371432565
2026-07-06 15:48:59+00:00,-2025.311203319502,248883.8371432565
2026-07-06 15:49:59+00:00,-2025.9336099585064,246884.6666454077
2026-07-06 15:50:59+00:00,-2027.8008298755187,248884.2666454077
2026-07-06 15:51:59+00:00,-2037.551867219917,247061.63968589634
2026-07-06 15:52:59+00:00,-2049.792531120332,244867.82234288412
2026-07-06 15:53:59+00:00,-2050.0,246864.61097348353
2026-07-06 15:54:59+00:00,-2048.1327800829877,248841.38465674152
2026-07-06 15:55:59+00:00,-2045.4356846473029,246834.23981410838
2026-07-06 15:56:59+00:00,-2052.0746887966807,248833.70697471948
2026-07-06 15:57:59+00:00,-2055.8091286307053,248829.7249943665
2026-07-06 15:58:59+00:00,-2057.6763485477177,248834.56250772052
2026-07-06 15:59:59+00:00,-2055.8091286307053,250833.26836552346
2026-07-06 16:00:59+00:00,-2055.6016597510375,248841.51519813636
2026-07-06 16:01:59+00:00,-2060.7883817427387,250841.81484824134
2026-07-06 16:02:59+00:00,-2065.767634854772,250841.81484824134
2026-07-06 16:03:59+00:00,-2067.8423236514523,250841.81484824134
2026-07-06 16:04:59+00:00,-2065.5601659751037,250841.81484824134
2026-07-06 16:05:59+00:00,-2069.0871369294605,250841.81484824134
2026-07-06 16:06:59+00:00,-2069.0871369294605,250841.81484824134
2026-07-06 16:07:59+00:00,-2069.709543568465,246255.06080892406
2026-07-06 16:08:59+00:00,-2076.763485477178,246255.06080892406
2026-07-06 16:09:59+00:00,-2079.460580912863,246255.06080892406
2026-07-06 16:10:59+00:00,-2084.232365145228,244260.78948539463
2026-07-06 16:11:59+00:00,-2086.9294605809127,246259.15210915703
2026-07-06 16:12:59+00:00,-2090.0414937759338,246259.15210915703
2026-07-06 16:13:59+00:00,-2094.8132780082988,248501.52809962785
2026-07-06 16:14:59+00:00,-2097.92531120332,250501.12809962785
2026-07-06 16:15:59+00:00,-2098.340248962656,248627.66822827302
2026-07-06 16:16:59+00:00,-2097.302904564315,252626.69684378072
2026-07-06 16:17:59+00:00,-2067.8423236514523,250629.4687253875
2026-07-06 16:18:59+00:00,-2066.182572614108,252629.0687253875
2026-07-06 16:19:59+00:00,-2072.4066390041494,252629.0687253875
2026-07-06 16:20:59+00:00,-2071.161825726141,252629.0687253875
2026-07-06 16:21:59+00:00,-2067.8423236514523,252629.0687253875
2026-07-06 16:22:59+00:00,-2073.6514522821576,250404.2912352812
2026-07-06 16:23:59+00:00,-2078.630705394191,248140.44449190833
2026-07-06 16:24:59+00:00,-2077.3858921161827,248140.44449190833
2026-07-06 16:25:59+00:00,-2071.161825726141,243632.43896581166
2026-07-06 16:26:59+00:00,-2065.767634854772,214530.73591944974
2026-07-06 16:27:59+00:00,-2058.091286307054,212315.88981061417
2026-07-06 16:28:59+00:00,-2063.9004149377593,203379.98853390472
2026-07-06 16:29:59+00:00,-2066.182572614108,201176.58879382673
2026-07-06 16:30:59+00:00,-2068.0497925311206,196663.08872732564
2026-07-06 16:31:59+00:00,-2081.95020746888,194440.92283382622
2026-07-06 16:32:59+00:00,-2070.746887966805,194440.92283382622
2026-07-06 16:33:59+00:00,-2075.7261410788383,194440.92283382622
2026-07-06 16:34:59+00:00,-2077.800829875519,194440.92283382622
2026-07-06 16:35:59+00:00,-2084.232365145228,194440.92283382622
2026-07-06 16:36:59+00:00,-2090.8713692946058,194440.92283382622
2026-07-06 16:37:59+00:00,-2087.136929460581,194440.92283382622
2026-07-06 16:38:59+00:00,-2088.589211618257,194440.92283382622
2026-07-06 16:39:59+00:00,-2089.4190871369296,194440.92283382622
2026-07-06 16:40:59+00:00,-2091.908713692946,194440.92283382622
2026-07-06 16:41:59+00:00,-2096.265560165975,194440.92283382622
2026-07-06 16:42:59+00:00,-2100.0,194240.52283382622
