symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,SHORT,33189.51211417192,2026-07-06T12:12:59,2026-07-06T16:26:59,0.06022,0.06171,254,-49.452373,-50.261732
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
1000LUNCUSDT,SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-07T01:05:59,0.06268,0.06215,233,16.913994,16.117249
1000LUNCUSDT,LONG,32180.209171359613,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
1000LUNCUSDT,SHORT,32900.14805066622,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
1000LUNCUSDT,LONG,32754.667540124457,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
1000LUNCUSDT,SHORT,32867.70747740344,2026-07-07T14:57:59,2026-07-07T17:26:59,0.06084,0.06245,149,-52.917009,-53.727461
1000LUNCUSDT,SHORT,31953.986259785906,2026-07-07T17:27:59,2026-07-07T17:28:59,0.06259,0.06262,1,-0.95862,-1.758811
1000LUNCUSDT,SHORT,31806.615776081424,2026-07-07T17:29:59,2026-07-07T17:30:59,0.06288,0.06292,1,-1.272265,-2.072519
1000LUNCUSDT,SHORT,31590.5860053704,2026-07-07T17:31:59,2026-07-07T17:32:59,0.06331,0.06371,1,-12.636234,-13.438762
1000LUNCUSDT,SHORT,31367.628607277293,2026-07-07T17:33:59,2026-07-07T17:34:59,0.06377,0.06409,1,-10.037641,-10.839774
1000LUNCUSDT,SHORT,31387.319522912745,2026-07-07T17:35:59,2026-07-07T17:36:59,0.06372,0.06358,1,4.394225,3.595104
1000LUNCUSDT,SHORT,31367.628607277293,2026-07-07T17:37:59,2026-07-07T17:38:59,0.06377,0.06373,1,1.254705,0.454831
1000LUNCUSDT,SHORT,31377.470975839344,2026-07-07T17:39:59,2026-07-07T17:40:59,0.06373,0.06417,1,-13.806087,-14.608723
1000LUNCUSDT,SHORT,31123.560535325243,2026-07-07T17:41:59,2026-07-07T17:42:59,0.06425,0.06401,1,7.469655,6.671273
1000LUNCUSDT,SHORT,31215.857655689088,2026-07-07T17:43:59,2026-07-07T17:44:59,0.06408,0.06391,1,5.306696,4.507632
1000LUNCUSDT,SHORT,31284.21711246676,2026-07-07T17:45:59,2026-07-07T17:50:59,0.06395,0.06299,5,30.032848,29.238605
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T17:54:59,0.06299,0.06258,4,-13.020006,-13.817529
1000LUNCUSDT,LONG,31959.092361776926,2026-07-07T17:55:59,2026-07-07T18:00:59,0.06259,0.06246,5,-4.154682,-4.953979
1000LUNCUSDT,LONG,32102.728731942214,2026-07-07T18:01:59,2026-07-07T18:02:59,0.06231,0.06232,1,0.321027,-0.479165
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T18:03:59,2026-07-07T18:04:59,0.06211,0.06209,1,-0.644122,-1.444122
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T18:05:59,2026-07-07T18:06:59,0.06209,0.06204,1,-1.610306,-2.409855
1000LUNCUSDT,LONG,32226.87721559781,2026-07-07T18:07:59,2026-07-07T18:08:59,0.06206,0.06194,1,-3.867225,-4.666452
1000LUNCUSDT,LONG,32357.223750202233,2026-07-07T18:09:59,2026-07-07T18:10:59,0.06181,0.0618,1,-0.323572,-1.123508
1000LUNCUSDT,LONG,32351.989647363313,2026-07-07T18:11:59,2026-07-07T18:12:59,0.06183,0.06183,1,0.0,-0.800129
1000LUNCUSDT,LONG,32336.29749393694,2026-07-07T18:13:59,2026-07-07T18:14:59,0.06185,0.06185,1,0.0,-0.8
1000LUNCUSDT,LONG,32331.070158422244,2026-07-07T18:15:59,2026-07-07T19:56:59,0.06184,0.06139,101,-14.548982,-15.345813
1000LUNCUSDT,SHORT,32573.289902280125,2026-07-07T19:56:59,2026-07-07T21:36:59,0.06139,0.06185,100,-14.983713,-15.78658
1000LUNCUSDT,LONG,32336.29749393694,2026-07-07T21:36:59,2026-07-08T00:22:59,0.06185,0.06204,166,6.143897,5.342668
1000LUNCUSDT,SHORT,32237.26627981947,2026-07-08T00:22:59,2026-07-08T01:37:59,0.06204,0.06096,75,34.816248,34.023211
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T01:38:59,0.06096,0.06066,1,-9.840905,-10.638806
1000LUNCUSDT,LONG,32927.23081988805,2026-07-08T01:39:59,2026-07-08T02:26:59,0.06073,0.06133,47,19.756338,18.952519
1000LUNCUSDT,SHORT,32605.151613955008,2026-07-08T02:26:59,2026-07-08T03:45:59,0.06133,0.06062,79,23.149658,22.354418
1000LUNCUSDT,LONG,32997.855139415944,2026-07-08T03:45:59,2026-07-08T05:07:59,0.06062,0.06096,82,11.219271,10.416895
1000LUNCUSDT,SHORT,32808.39895013123,2026-07-08T05:07:59,2026-07-08T06:21:59,0.06096,0.0609,74,1.968504,1.168898
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T10:20:59,0.0609,0.0594,239,-49.261084,-50.051232
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:10:59,0.0594,0.05874,290,22.222222,21.426667
1000LUNCUSDT,LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,8.730145
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:36:59,0.05902,0.05933,154,-10.504914,-11.307015
1000LUNCUSDT,LONG,33721.12628561794,2026-07-08T18:36:59,2026-07-08T23:42:59,0.05933,0.06024,306,30.686225,29.879818
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T01:51:59,0.06024,0.06009,129,4.98008,4.181076
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000LUNCUSDT,SHORT,33156.49867374005,2026-07-09T03:22:59,2026-07-09T07:17:59,0.06032,0.062,235,-55.702918,-56.514058
1000PEPEUSDT,LONG,759849.5497891417,2026-07-06T12:04:59,2026-07-06T12:12:59,0.0026322,0.0026519,8,14.969036,14.166012
1000PEPEUSDT,SHORT,754176.2509898563,2026-07-06T12:12:59,2026-07-06T16:26:59,0.0026519,0.0027344,254,-62.219541,-63.031985
1000PEPEUSDT,LONG,731368.3902581731,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0027344,0.0027828,284,35.39823,34.591209
1000PEPEUSDT,SHORT,718571.4798979628,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0027828,0.0027859,1,-2.227572,-3.027873
1000PEPEUSDT,SHORT,717900.8578915251,2026-07-06T21:12:59,2026-07-06T22:28:59,0.0027855,0.0027454,76,28.787824,27.993697
1000PEPEUSDT,LONG,728464.76051721,2026-07-06T22:28:59,2026-07-07T12:07:59,0.0027454,0.0027209,819,-17.847387,-18.643788
1000PEPEUSDT,SHORT,735104.9362296469,2026-07-07T12:07:59,2026-07-07T18:53:59,0.0027209,0.0026997,406,15.584225,14.787283
1000PEPEUSDT,LONG,740823.0544134534,2026-07-07T18:53:59,2026-07-08T02:42:59,0.0026997,0.0026107,469,-65.933252,-66.720065
1000PEPEUSDT,SHORT,766048.7206986365,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0026107,0.0026017,335,6.894438,6.095848
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T10:32:59,0.0026017,0.0025824,135,-14.835883,-15.632885
1000PEPEUSDT,SHORT,774443.3688286545,2026-07-08T10:32:59,2026-07-08T14:46:59,0.0025824,0.0025728,254,7.434656,6.636174
1000PEPEUSDT,LONG,777393.3999300345,2026-07-08T14:46:59,2026-07-09T01:10:59,0.0025728,0.0026201,624,36.770708,35.963323
1000SHIBUSDT,LONG,463177.3969430292,2026-07-06T12:01:59,2026-07-06T12:09:59,0.004318,0.004301,8,-7.874016,-8.672441
1000SHIBUSDT,SHORT,464900.0464900046,2026-07-06T12:09:59,2026-07-06T16:26:59,0.004301,0.004382,257,-37.656904,-38.464249
1000SHIBUSDT,LONG,456412.596987677,2026-07-06T16:26:59,2026-07-06T21:10:59,0.004382,0.004457,284,34.230945,33.424099
1000SHIBUSDT,SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004457,0.004463,1,-2.692998,-3.493716
1000SHIBUSDT,SHORT,448430.49327354255,2026-07-06T21:12:59,2026-07-06T21:13:59,0.00446,0.00446,1,0.0,-0.8
1000SHIBUSDT,SHORT,449438.202247191,2026-07-06T21:14:59,2026-07-07T02:34:59,0.00445,0.00436,320,40.449438,39.657528
1000SHIBUSDT,LONG,458820.83046570315,2026-07-07T02:34:59,2026-07-07T05:41:59,0.00436,0.004349,187,-5.047029,-5.846203
1000SHIBUSDT,SHORT,459875.83352494834,2026-07-07T05:41:59,2026-07-07T11:03:59,0.004349,0.004342,322,3.219131,2.419775
1000SHIBUSDT,LONG,460511.1673958093,2026-07-07T11:03:59,2026-07-07T12:05:59,0.004342,0.004392,62,23.025558,22.221137
1000SHIBUSDT,SHORT,455269.7473252902,2026-07-07T12:05:59,2026-07-07T13:27:59,0.004392,0.004358,82,15.479171,14.682449
1000SHIBUSDT,LONG,459031.4436538904,2026-07-07T13:27:59,2026-07-07T13:47:59,0.004358,0.004392,20,15.607069,14.803764
1000SHIBUSDT,SHORT,455269.7473252902,2026-07-07T13:47:59,2026-07-07T14:37:59,0.004392,0.004351,50,18.66606,17.869975
1000SHIBUSDT,LONG,459770.1149425288,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.80469
1000SHIBUSDT,SHORT,454855.58335228567,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-16.723311
1000SHIBUSDT,LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:10:59,0.004493,0.004477,33,7.12219,6.323615
1000SHIBUSDT,LONG,446727.7194549922,2026-07-07T17:10:59,2026-07-07T19:35:59,0.004477,0.004438,145,-17.422381,-18.218897
1000SHIBUSDT,SHORT,450551.92610948405,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,36.152827
1000SHIBUSDT,LONG,459242.2502870263,2026-07-07T22:01:59,2026-07-08T01:37:59,0.004356,0.004334,216,-10.10333,-10.901493
1000SHIBUSDT,LONG,462534.69010175765,2026-07-08T01:38:59,2026-07-08T01:39:59,0.004325,0.004323,1,-0.925069,-1.725069
1000SHIBUSDT,LONG,461680.51708217914,2026-07-08T01:40:59,2026-07-08T02:42:59,0.004332,0.004322,62,-4.616805,-5.415882
1000SHIBUSDT,SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,31.59158
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:20:59,0.004252,0.004175,123,-36.21825,-37.011007
1000SHIBUSDT,SHORT,479156.68423574505,2026-07-08T10:20:59,2026-07-08T13:00:59,0.004175,0.004203,160,-13.416387,-14.219262
1000SHIBUSDT,LONG,475850.58291696414,2026-07-08T13:00:59,2026-07-08T13:37:59,0.004203,0.00423,37,12.847966,12.045396
1000SHIBUSDT,SHORT,472701.4890096904,2026-07-08T13:37:59,2026-07-08T17:56:59,0.00423,0.004246,259,-7.563224,-8.364547
1000SHIBUSDT,LONG,471031.55911446066,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,26.043429
1000SHIBUSDT,SHORT,464792.005577504,2026-07-09T00:03:59,2026-07-09T01:51:59,0.004303,0.004261,108,19.521264,18.725168
1000SHIBUSDT,LONG,469483.56807511736,2026-07-09T01:51:59,2026-07-09T04:36:59,0.004261,0.004263,165,0.938967,0.138592
1000SHIBUSDT,SHORT,469043.1519699812,2026-07-09T04:36:59,2026-07-09T08:04:59,0.004263,0.004283,208,-9.380863,-10.182552
AAVEUSDT,SHORT,21.78174689610107,2026-07-06T12:13:59,2026-07-06T13:05:59,91.82,89.75,52,45.088216,44.297234
AAVEUSDT,LONG,22.2841225626741,2026-07-06T13:05:59,2026-07-06T13:41:59,89.75,91.6,36,41.225627,40.417382
AAVEUSDT,SHORT,21.83406113537118,2026-07-06T13:41:59,2026-07-06T14:46:59,91.6,93.01,65,-30.786026,-31.592183
ADAUSDT,SHORT,11061.946902654869,2026-07-06T13:50:59,2026-07-06T16:30:59,0.1807,0.184,160,-36.504425,-37.311283
ADAUSDT,LONG,10875.47580206634,2026-07-06T16:30:59,2026-07-06T21:10:59,0.184,0.1858,280,19.575856,18.771506
ADAUSDT,SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-08T01:37:59,0.1858,0.1729,1707,138.858988,138.08676
AEROUSDT,SHORT,3642.3238025860496,2026-07-06T12:25:59,2026-07-06T17:03:59,0.5491,0.5778,278,-104.534693,-105.3556
AEROUSDT,LONG,3461.4053305642087,2026-07-06T17:03:59,2026-07-06T21:10:59,0.5778,0.5908,247,44.998269,44.18927
AEROUSDT,SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:25:59,0.5908,0.5864,315,14.905149,14.107588
AEROUSDT,LONG,3410.6412005457028,2026-07-07T02:25:59,2026-07-07T09:54:59,0.5864,0.5953,449,30.354707,29.548636
AEROUSDT,SHORT,3358.5222502099073,2026-07-07T09:54:59,2026-07-07T13:17:59,0.5953,0.5995,203,-14.105793,-14.908346
AEROUSDT,LONG,3335.5570380253507,2026-07-07T13:17:59,2026-07-07T14:55:59,0.5995,0.6014,98,6.337558,5.536424
AEROUSDT,SHORT,3325.573661456601,2026-07-07T14:55:59,2026-07-07T18:10:59,0.6014,0.5825,195,62.853342,62.065913
AEROUSDT,LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T19:35:59,0.5825,0.5831,85,2.059732,1.259458
AEROUSDT,SHORT,3429.9434059338023,2026-07-07T19:35:59,2026-07-07T22:02:59,0.5831,0.5626,147,70.31384,69.527903
AEROUSDT,LONG,3555.555555555556,2026-07-07T22:02:59,2026-07-08T09:34:59,0.5626,0.5339,692,-102.044444,-102.824178
AEROUSDT,SHORT,3746.019853905226,2026-07-08T09:34:59,2026-07-08T14:46:59,0.5339,0.5256,312,31.091965,30.298183
AEROUSDT,LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.125937031484,2026-07-09T01:10:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
AKTUSDT,SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:07:59,0.6243,0.6379,214,-43.589744,-44.398846
AKTUSDT,LONG,3137.747097583935,2026-07-06T16:07:59,2026-07-06T21:10:59,0.6379,0.6382,303,0.941324,0.140508
AKTUSDT,SHORT,3136.2709738121375,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:06:59,0.6168,0.6084,388,-27.250608,-28.045547
AKTUSDT,SHORT,3281.916639317361,2026-07-07T21:06:59,2026-07-08T01:37:59,0.6084,0.5915,271,55.464391,54.676797
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
ALGOUSDT,LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:09:59,0.0864,0.0867,5,6.952491,6.150174
ALGOUSDT,SHORT,23068.050749711652,2026-07-06T12:09:59,2026-07-06T12:14:59,0.0867,0.0871,5,-9.22722,-10.029066
ALGOUSDT,SHORT,22988.505747126437,2026-07-06T12:15:59,2026-07-06T15:01:59,0.087,0.0867,166,6.896552,6.097931
ALGOUSDT,LONG,23041.474654377882,2026-07-06T15:01:59,2026-07-06T15:42:59,0.0867,0.0877,41,23.041475,22.237788
ALGOUSDT,SHORT,22779.04328018223,2026-07-06T15:42:59,2026-07-06T16:26:59,0.0877,0.0884,44,-15.94533,-16.747608
ALGOUSDT,LONG,22624.434389140268,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0884,0.0895,284,24.886878,24.0819
ALGOUSDT,SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0895,0.0897,1,-4.469274,-5.270168
ALGOUSDT,SHORT,22271.714922048996,2026-07-06T21:12:59,2026-07-06T21:13:59,0.0898,0.0898,1,0.0,-0.8
ALGOUSDT,SHORT,22271.714922048996,2026-07-06T21:14:59,2026-07-06T21:15:59,0.0898,0.0898,1,0.0,-0.8
ALGOUSDT,SHORT,22271.714922048996,2026-07-06T21:16:59,2026-07-06T21:17:59,0.0898,0.0897,1,2.227171,1.427617
ALGOUSDT,SHORT,22271.714922048996,2026-07-06T21:18:59,2026-07-06T21:19:59,0.0897,0.0898,1,-2.227171,-3.026726
ALGOUSDT,SHORT,22346.3687150838,2026-07-06T21:20:59,2026-07-06T21:46:59,0.0895,0.0892,26,6.703911,5.905251
ALGOUSDT,LONG,22446.68911335578,2026-07-06T21:46:59,2026-07-07T00:26:59,0.0892,0.0883,160,-20.20202,-20.998878
ALGOUSDT,SHORT,22624.434389140268,2026-07-07T00:26:59,2026-07-07T02:34:59,0.0883,0.0867,128,36.199095,35.40724
ALGOUSDT,LONG,23068.05074971165,2026-07-07T02:34:59,2026-07-07T05:34:59,0.0867,0.0861,180,-13.84083,-14.638062
ALGOUSDT,SHORT,23228.8037166086,2026-07-07T05:34:59,2026-07-07T07:38:59,0.0861,0.0865,124,-9.291521,-10.09338
ALGOUSDT,LONG,23121.387283236996,2026-07-07T07:38:59,2026-07-07T10:02:59,0.0865,0.0872,144,16.184971,15.381734
ALGOUSDT,SHORT,22909.507445589916,2026-07-07T10:02:59,2026-07-07T10:30:59,0.0872,0.0868,28,9.163803,8.366552
ALGOUSDT,LONG,23068.05074971165,2026-07-07T10:30:59,2026-07-07T11:50:59,0.0868,0.0875,80,16.147636,15.343483
ALGOUSDT,SHORT,22857.142857142855,2026-07-07T11:50:59,2026-07-07T12:36:59,0.0875,0.0871,46,9.142857,8.344686
ALGOUSDT,LONG,22962.11251435132,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0871,0.0867,71,-9.184845,-9.983008
ALGOUSDT,SHORT,23068.05074971165,2026-07-07T13:47:59,2026-07-07T16:19:59,0.0867,0.0865,152,4.61361,3.814533
ALGOUSDT,LONG,23121.387283236996,2026-07-07T16:19:59,2026-07-07T19:29:59,0.0865,0.0865,190,0.0,-0.8
ALGOUSDT,SHORT,23121.387283236996,2026-07-07T19:29:59,2026-07-07T23:49:59,0.0865,0.086,260,11.560694,10.763006
ALGOUSDT,LONG,23282.88707799767,2026-07-07T23:49:59,2026-07-08T00:07:59,0.086,0.0868,18,18.62631,17.821653
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T00:10:59,0.0868,0.0871,3,-6.920415,-7.722722
ALGOUSDT,SHORT,23014.95972382048,2026-07-08T00:11:59,2026-07-08T00:12:59,0.0869,0.0871,1,-4.602992,-5.403913
ALGOUSDT,SHORT,22935.77981651376,2026-07-08T00:13:59,2026-07-08T01:13:59,0.0872,0.0867,60,11.46789,10.670183
ALGOUSDT,LONG,23094.688221709006,2026-07-08T01:13:59,2026-07-08T01:37:59,0.0867,0.0857,24,-23.094688,-23.890993
ALGOUSDT,LONG,23391.812865497075,2026-07-08T01:38:59,2026-07-08T01:39:59,0.0855,0.0855,1,0.0,-0.8
ALGOUSDT,LONG,23391.812865497075,2026-07-08T01:40:59,2026-07-08T01:41:59,0.0856,0.0856,1,0.0,-0.800936
ALGOUSDT,LONG,23391.812865497075,2026-07-08T01:42:59,2026-07-08T01:43:59,0.0856,0.0856,1,0.0,-0.800936
