date,amount,price,sid,symbol,value
2026-07-06 12:12:59+00:00,-2579.845425578822,1.556,13,ATOMUSDT,4014.239482200647
2026-07-06 12:12:59+00:00,-4036.3639325833547,0.994,15,AXSUSDT,4012.1457489878544
2026-07-06 12:12:59+00:00,-116.29833506904527,34.55,28,DASHUSDT,4018.1074766355136
2026-07-06 12:12:59+00:00,-52697.617453967425,0.07604,30,DOGEUSDT,4007.126831199683
2026-07-06 12:12:59+00:00,-4653.90790189703,0.857,31,DOTUSDT,3988.3990719257545
2026-07-06 12:12:59+00:00,-8980.69151324652,0.2227,32,EIGENUSDT,2000.0
2026-07-06 12:12:59+00:00,-110178.58308005359,0.03642,46,IOTAUSDT,4012.703995775552
2026-07-06 12:12:59+00:00,-116043.41444365145,0.03438,51,KAIAUSDT,3989.572588572737
2026-07-06 12:12:59+00:00,-15177.582902975479,0.2645,55,LDOUSDT,4014.470677837014
2026-07-06 12:12:59+00:00,-38350.91083413231,0.1043,64,OPUSDT,4000.0
2026-07-06 12:12:59+00:00,-30.395136778115504,65.81,70,QNTUSDT,2000.3039513677813
2026-07-06 12:12:59+00:00,-50.09156899396176,80.17,75,SOLUSDT,4015.841086245914
2026-07-06 12:12:59+00:00,-5215.123859191655,0.3835,76,SPXUSDT,1999.9999999999998
2026-07-06 12:12:59+00:00,-131085.63953919197,0.03066,77,STRKUSDT,4019.0857082716257
2026-07-06 12:12:59+00:00,-1296.1927488180274,3.096,86,UNIUSDT,4013.012750340613
2026-07-06 12:12:59+00:00,-69090.59555806962,0.05789,92,WLFIUSDT,3999.65457685665
2026-07-06 12:12:59+00:00,-4.498122034050784,444.64,98,ZECUSDT,2000.0449812203406
2026-07-06 12:13:59+00:00,-21.78174689610107,91.82,5,AAVEUSDT,2000.0
2026-07-06 12:13:59+00:00,-3.469752433163894,576.4,18,BNBUSDT,1999.9653024756683
2026-07-06 12:13:59+00:00,-0.06432172820834675,62102.4,20,BTCUSDT,3994.5336938860332
2026-07-06 12:13:59+00:00,113378.68480725623,0.01775,25,CHZUSDT,-2012.4716553287979
2026-07-06 12:13:59+00:00,-52924.83316957131,0.07587,33,ENAUSDT,4015.407092575376
2026-07-06 12:13:59+00:00,-2.2934307209355262,1748.9,37,ETHUSDT,4010.980987844142
2026-07-06 12:13:59+00:00,-54036.777200619006,0.07372,43,HBARUSDT,3983.591215229633
2026-07-06 12:13:59+00:00,-28.70099305435968,69.684,44,HYPEUSDT,2000.0
2026-07-06 12:13:59+00:00,-417.8854993731718,4.786,45,INJUSDT,2000.0
2026-07-06 12:13:59+00:00,-254.00050800101602,7.874,56,LINKUSDT,2000.0
2026-07-06 12:13:59+00:00,-612230.3161065956,0.006524,67,PENGUUSDT,3994.1905822794297
2026-07-06 12:13:59+00:00,1219.5121951219512,1.65,83,TRUMPUSDT,-2012.1951219512193
2026-07-06 12:13:59+00:00,-1770.0681476236837,1.1298,96,XRPUSDT,1999.8229931852377
2026-07-06 12:13:59+00:00,-16359.942830531065,0.2442,97,XTZUSDT,3995.098039215686
2026-07-06 12:14:59+00:00,23068.050749711652,0.0871,9,ALGOUSDT,-2009.227220299885
2026-07-06 12:14:59+00:00,-112803.15848843768,0.01773,25,CHZUSDT,2000.0
2026-07-06 12:14:59+00:00,-1214.3290831815423,1.646,83,TRUMPUSDT,1998.7856709168184
2026-07-06 12:15:59+00:00,-22988.505747126437,0.087,9,ALGOUSDT,2000.0
2026-07-06 12:18:59+00:00,112803.15848843768,0.01776,25,CHZUSDT,-2003.3840947546532
2026-07-06 12:18:59+00:00,-19723.870673458827,0.2027,27,CRVUSDT,3998.028585510104
2026-07-06 12:18:59+00:00,8543.357539513028,0.2376,50,JUPUSDT,-2029.9017513882957
2026-07-06 12:18:59+00:00,1214.3290831815423,1.651,83,TRUMPUSDT,-2004.8573163327262
2026-07-06 12:18:59+00:00,-172.45839441234804,11.598,90,VVVUSDT,2000.1724583944126
2026-07-06 12:19:59+00:00,-112676.05633802818,0.01776,25,CHZUSDT,2001.1267605633807
2026-07-06 12:19:59+00:00,-8413.967185527976,0.2378,50,JUPUSDT,2000.8413967185527
2026-07-06 12:19:59+00:00,-1212.1212121212122,1.65,83,TRUMPUSDT,2000.0
2026-07-06 12:20:59+00:00,8413.967185527976,0.2383,50,JUPUSDT,-2005.0483803113168
2026-07-06 12:21:59+00:00,-8406.893652795292,0.238,50,JUPUSDT,2000.8406893652793
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:25:59+00:00,-3642.3238025860496,0.5491,7,AEROUSDT,2000.0
2026-07-06 12:30:59+00:00,-9598.201949116634,0.4215,36,ETHFIUSDT,4045.642121552661
2026-07-06 12:33:59+00:00,-3205.128205128205,0.6243,8,AKTUSDT,2000.9615384615383
2026-07-06 12:35:59+00:00,-176585.62668605952,0.0224,58,MONUSDT,3955.5180377677334
2026-07-06 12:45:59+00:00,5480.257183912145,0.7276,79,SUIUSDT,-3987.4351270144766
2026-07-06 12:46:59+00:00,226636.17029814213,0.01757,25,CHZUSDT,-3981.997512138357
2026-07-06 12:46:59+00:00,54564.4398796687,0.07292,43,HBARUSDT,-3978.838956025442
2026-07-06 12:47:59+00:00,10696.66022206833,0.3733,82,TIAUSDT,-3993.063260898108
2026-07-06 12:51:59+00:00,-9456.264775413712,0.2115,21,BUSDT,2000.0000000000002
2026-07-06 12:52:59+00:00,9456.264775413712,0.213,21,BUSDT,-2014.1843971631206
2026-07-06 12:53:59+00:00,-9514.747859181733,0.2102,21,BUSDT,2000.0000000000002
2026-07-06 13:00:59+00:00,-2116.7950415791465,1.8909,59,MORPHOUSDT,4002.647744122008
2026-07-06 13:03:59+00:00,9544.601139977462,0.4165,36,ETHFIUSDT,-3975.3263748006125
2026-07-06 13:03:59+00:00,221607.73650410416,0.01802,41,GRTUSDT,-3993.3714118039575
2026-07-06 13:03:59+00:00,16863.553272245612,0.2366,50,JUPUSDT,-3989.9167042133117
2026-07-06 13:03:59+00:00,2439.115077151887,1.629,83,TRUMPUSDT,-3973.318460680424
2026-07-06 13:05:59+00:00,44.06586945877517,89.75,5,AAVEUSDT,-3954.911783925071
2026-07-06 13:05:59+00:00,2129.566196034408,1.8662,59,MORPHOUSDT,-3974.196435039413
2026-07-06 13:09:59+00:00,19376.68079803775,0.2027,21,BUSDT,-3927.6531977622517
2026-07-06 13:10:59+00:00,-433275.5632582322,0.004615,0,1000BONKUSDT,1999.5667244367417
2026-07-06 13:11:59+00:00,-227596.47759647758,0.0176,25,CHZUSDT,4005.6980056980055
2026-07-06 13:11:59+00:00,-114.9425287356322,17.41,26,COMPUSDT,2001.1494252873565
2026-07-06 13:11:59+00:00,-2130.4619329890693,1.8893,59,MORPHOUSDT,4025.0817299962487
2026-07-06 13:12:59+00:00,-54850.876506476416,0.07294,43,HBARUSDT,4000.82293238239
2026-07-06 13:17:59+00:00,5612.461428354896,0.7131,49,JTOUSDT,-4002.2462445598762
2026-07-06 13:25:59+00:00,3959.6119580281133,0.5053,87,VELVETUSDT,-2000.7919223916056
2026-07-06 13:27:59+00:00,968.0211036799208,4.093,34,ENSUSDT,-3962.1103773619157
2026-07-06 13:28:59+00:00,-488.5197850512946,4.066,34,ENSUSDT,1986.3214460185638
2026-07-06 13:28:59+00:00,-1689.6173016811692,1.1834,60,MUSDT,1999.4931148094956
2026-07-06 13:29:59+00:00,489.9559039686428,4.082,34,ENSUSDT,-2000.0
2026-07-06 13:29:59+00:00,-6.276084978190604,318.66,94,XMRUSDT,1999.9372391502181
2026-07-06 13:30:59+00:00,-489.9559039686428,4.07,34,ENSUSDT,1994.1205291523763
2026-07-06 13:31:59+00:00,486.9734599464329,4.107,34,ENSUSDT,-2000.0
2026-07-06 13:31:59+00:00,-221485.64007173138,0.01811,41,GRTUSDT,4011.1049416990554
2026-07-06 13:31:59+00:00,-5500.173154299577,0.7268,79,SUIUSDT,3997.525848544932
2026-07-06 13:31:59+00:00,-10692.390139335479,0.375,82,TIAUSDT,4009.6463022508046
2026-07-06 13:31:59+00:00,-2447.995086031896,1.638,83,TRUMPUSDT,4009.815950920245
2026-07-06 13:35:59+00:00,-16884.809640520696,0.2372,50,JUPUSDT,4005.076846731509
2026-07-06 13:41:59+00:00,-44.11818369804528,91.6,5,AAVEUSDT,4041.225626740947
2026-07-06 13:43:59+00:00,-19481.942558865638,0.2078,21,BUSDT,4048.3476637322797
2026-07-06 13:45:59+00:00,-969.2498042917427,4.148,34,ENSUSDT,4020.4481882021487
2026-07-06 13:46:59+00:00,-45924.22502870264,0.04356,69,PYTHUSDT,2000.4592422502872
2026-07-06 13:48:59+00:00,-45.177320984865595,44.27,57,LTCUSDT,2000.0
2026-07-06 13:49:59+00:00,27419.79709350151,0.07322,43,HBARUSDT,-2007.6775431861804
2026-07-06 13:50:59+00:00,-11061.946902654869,0.1807,6,ADAUSDT,1998.8938053097347
2026-07-06 13:50:59+00:00,-27296.301351166916,0.07327,43,HBARUSDT,2000.0
2026-07-06 13:50:59+00:00,-65724.61386789352,0.03043,52,KASUSDT,1999.9999999999998
2026-07-06 13:50:59+00:00,-36010.082823190496,0.05553,74,SKYUSDT,1999.6398991717683
2026-07-06 13:50:59+00:00,8190.008190008189,0.2458,97,XTZUSDT,-2013.1040131040127
2026-07-06 13:51:59+00:00,-6316.469798537228,0.6379,12,ASTERUSDT,4029.2760844868976
2026-07-06 13:51:59+00:00,19977.33742943479,0.1932,21,BUSDT,-3859.6215913668016
2026-07-06 13:51:59+00:00,-9525.549601756265,0.4234,36,ETHFIUSDT,4033.1177013836027
2026-07-06 13:51:59+00:00,11961.722488038276,0.1702,38,FETUSDT,-2035.8851674641146
2026-07-06 13:51:59+00:00,-8136.696501220505,0.2459,97,XTZUSDT,2000.8136696501222
2026-07-06 13:52:59+00:00,-11716.461628588168,0.1707,38,FETUSDT,2000.0
2026-07-06 13:52:59+00:00,27296.301351166916,0.07332,43,HBARUSDT,-2001.364815067558
2026-07-06 13:52:59+00:00,-5563.276418164499,0.725,49,JTOUSDT,4033.3754031692615
2026-07-06 13:52:59+00:00,-999.0009990009991,2.002,61,NEARUSDT,2000.0
2026-07-06 13:52:59+00:00,5333.333333333334,0.3803,82,TIAUSDT,-2028.266666666667
2026-07-06 13:52:59+00:00,1221.0012210012212,1.652,83,TRUMPUSDT,-2017.0940170940173
2026-07-06 13:53:59+00:00,11716.461628588168,0.1705,38,FETUSDT,-1997.6567076742826
2026-07-06 13:53:59+00:00,-27296.301351166916,0.07327,43,HBARUSDT,2000.0
2026-07-06 13:53:59+00:00,-5275.6528620416775,0.3792,82,TIAUSDT,2000.527565286204
2026-07-06 13:53:59+00:00,-1213.5922330097087,1.648,83,TRUMPUSDT,1999.9999999999998
2026-07-06 13:54:59+00:00,-11737.089201877934,0.1704,38,FETUSDT,2000.0
2026-07-06 13:55:59+00:00,11737.089201877934,0.1707,38,FETUSDT,-2003.5211267605632
2026-07-06 13:56:59+00:00,-11743.981209630065,0.1703,38,FETUSDT,2000.0
2026-07-06 14:09:59+00:00,21949.07813871817,0.09111,48,JSTUSDT,-1999.7805092186125
2026-07-06 14:12:59+00:00,60.924826901760746,65.51,70,QNTUSDT,-3991.1854103343467
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:19:59+00:00,23599.34576209005,0.1687,38,FETUSDT,-3981.2096300645912
2026-07-06 14:25:59+00:00,-20779.42265048822,0.1916,21,BUSDT,3981.337379833543
2026-07-06 14:26:59+00:00,-135.13513513513513,14.8,19,BSVUSDT,2000.0
2026-07-06 14:26:59+00:00,-23551.270985208525,0.171,38,FETUSDT,4027.267338470658
2026-07-06 14:26:59+00:00,-60.704705211152785,66.27,70,QNTUSDT,4022.9008143430947
2026-07-06 14:26:59+00:00,-2074.688796680498,0.964,99,ZROUSDT,2000.0
2026-07-06 14:27:59+00:00,482.27634434530984,4.217,34,ENSUSDT,-2033.7593441041713
2026-07-06 14:27:59+00:00,-4037.141703673799,0.4954,40,GRASSUSDT,2000.0
2026-07-06 14:28:59+00:00,-474.27080863172876,4.217,34,ENSUSDT,2000.0
2026-07-06 14:29:59+00:00,474.27080863172876,4.228,34,ENSUSDT,-2005.216978894949
2026-07-06 14:30:59+00:00,-473.5969689793985,4.222,34,ENSUSDT,1999.5264030310207
2026-07-06 14:34:59+00:00,4724.781478856603,0.4306,36,ETHFIUSDT,-2034.490904795653
2026-07-06 14:35:59+00:00,10422.094841063054,0.1941,21,BUSDT,-2022.9286086503387
2026-07-06 14:35:59+00:00,-4665.267086540704,0.4286,36,ETHFIUSDT,1999.533473291346
2026-07-06 14:36:59+00:00,-10378.827192527244,0.1928,21,BUSDT,2001.0378827192526
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 14:45:59+00:00,21703.855505098025,0.1768,21,BUSDT,-3837.241653301331
2026-07-06 14:46:59+00:00,43.3394374794572,93.01,5,AAVEUSDT,-4031.0010799643146
2026-07-06 14:46:59+00:00,-11325.028312570781,0.1804,21,BUSDT,2043.035107587769
2026-07-06 14:46:59+00:00,2431.6190295992337,1.642,83,TRUMPUSDT,-3992.7184466019417
2026-07-06 14:47:59+00:00,11142.061281337048,0.1795,21,BUSDT,-2000.0
2026-07-06 14:48:59+00:00,-11142.061281337048,0.1786,21,BUSDT,1989.972144846797
2026-07-06 14:49:59+00:00,11675.423234092235,0.1712,21,BUSDT,-1998.8324576765906
2026-07-06 14:50:59+00:00,-11675.423234092235,0.1702,21,BUSDT,1987.1570344424983
2026-07-06 14:51:59+00:00,11799.410029498524,0.1694,21,BUSDT,-1998.82005899705
2026-07-06 14:52:59+00:00,-11799.410029498524,0.1681,21,BUSDT,1983.4808259587019
2026-07-06 14:53:59+00:00,12135.922330097088,0.1649,21,BUSDT,-2001.2135922330096
2026-07-06 14:54:59+00:00,-12135.922330097088,0.1663,21,BUSDT,2018.2038834951459
2026-07-06 14:55:59+00:00,11799.410029498524,0.1693,21,BUSDT,-1997.6401179941001
2026-07-06 14:56:59+00:00,-11799.410029498524,0.1711,21,BUSDT,2018.8790560471975
2026-07-06 14:57:59+00:00,11799.410029498524,0.1694,21,BUSDT,-1998.82005899705
2026-07-06 14:58:59+00:00,-11799.410029498524,0.169,21,BUSDT,1994.1002949852507
2026-07-06 14:59:59+00:00,11848.341232227487,0.1688,21,BUSDT,-2000.0
2026-07-06 14:59:59+00:00,23551.270985208525,0.1687,38,FETUSDT,-3973.099415204678
2026-07-06 14:59:59+00:00,38291.85031223664,0.1057,95,XPLUSDT,-4047.448578003413
2026-07-06 15:00:59+00:00,-11848.341232227487,0.1679,21,BUSDT,1989.336492890995
2026-07-06 15:01:59+00:00,46029.98040150432,0.0867,9,ALGOUSDT,-3990.7993008104245
2026-07-06 15:01:59+00:00,11940.298507462687,0.1675,21,BUSDT,-2000.0000000000002
2026-07-06 15:02:59+00:00,-11940.298507462687,0.1683,21,BUSDT,2009.5522388059703
2026-07-06 15:03:59+00:00,12033.69434416366,0.1662,21,BUSDT,-2000.0
2026-07-06 15:04:59+00:00,-12033.69434416366,0.1645,21,BUSDT,1979.5427196149221
2026-07-06 15:05:59+00:00,12322.858903265558,0.1623,21,BUSDT,-2000.0
2026-07-06 15:06:59+00:00,-12322.858903265558,0.163,21,BUSDT,2008.6260012322862
2026-07-06 15:06:59+00:00,69342.99242690617,0.05747,92,WLFIUSDT,-3985.141774774298
2026-07-06 15:07:59+00:00,12422.360248447205,0.161,21,BUSDT,-2000.0
2026-07-06 15:08:59+00:00,-12422.360248447205,0.1597,21,BUSDT,1983.8509316770187
2026-07-06 15:09:59+00:00,12507.817385866167,0.1601,21,BUSDT,-2002.5015634771732
2026-07-06 15:10:59+00:00,-12507.817385866167,0.1601,21,BUSDT,2002.5015634771732
2026-07-06 15:11:59+00:00,12453.300124533002,0.1605,21,BUSDT,-1998.7546699875468
2026-07-06 15:12:59+00:00,16146.308035061113,0.2497,97,XTZUSDT,-4031.73311635476
2026-07-06 15:15:59+00:00,-12453.300124533002,0.158,21,BUSDT,1967.6214196762141
2026-07-06 15:15:59+00:00,-2427.948151701443,1.652,83,TRUMPUSDT,4010.9703466107835
2026-07-06 15:16:59+00:00,12453.300124533002,0.1605,21,BUSDT,-1998.7546699875468
2026-07-06 15:21:59+00:00,-37400.72365758622,0.10827,95,XPLUSDT,4049.37635040686
2026-07-06 15:24:59+00:00,225368.20721178263,0.01791,25,CHZUSDT,-4036.3445911630265
2026-07-06 15:27:59+00:00,-24814.239555929787,0.1618,21,BUSDT,4014.9439601494396
2026-07-06 15:30:59+00:00,12360.939431396786,0.1641,21,BUSDT,-2028.4301606922124
2026-07-06 15:31:59+00:00,-12084.592145015105,0.1655,21,BUSDT,2000.0
2026-07-06 15:32:59+00:00,12084.592145015105,0.1647,21,BUSDT,-1990.332326283988
2026-07-06 15:32:59+00:00,9265.08309390041,0.4348,36,ETHFIUSDT,-4028.4581292278986
2026-07-06 15:33:59+00:00,-12422.360248447205,0.161,21,BUSDT,2000.0
2026-07-06 15:34:59+00:00,12422.360248447205,0.1628,21,BUSDT,-2022.3602484472049
2026-07-06 15:34:59+00:00,37315.17060347721,0.10618,95,XPLUSDT,-3962.1248146772095
2026-07-06 15:35:59+00:00,-12269.938650306747,0.163,21,BUSDT,1999.9999999999998
2026-07-06 15:36:59+00:00,12269.938650306747,0.1637,21,BUSDT,-2008.5889570552147
2026-07-06 15:37:59+00:00,-12307.692307692307,0.1625,21,BUSDT,2000.0
2026-07-06 15:38:59+00:00,12307.692307692307,0.1629,21,BUSDT,-2004.9230769230767
2026-07-06 15:39:59+00:00,-12322.858903265558,0.1625,21,BUSDT,2002.4645717806534
2026-07-06 15:41:59+00:00,12322.858903265558,0.1626,21,BUSDT,-2003.6968576709796
2026-07-06 15:42:59+00:00,-45820.517934560114,0.0877,9,ALGOUSDT,4018.459422860922
2026-07-06 15:42:59+00:00,-12345.67901234568,0.1621,21,BUSDT,2001.2345679012346
2026-07-06 15:45:59+00:00,12345.67901234568,0.1624,21,BUSDT,-2004.938271604938
2026-07-06 15:45:59+00:00,-23558.114698744364,0.1708,38,FETUSDT,4023.7259905455376
2026-07-06 15:45:59+00:00,1058.593129730588,1.9601,59,MORPHOUSDT,-2074.9483935849257
2026-07-06 15:45:59+00:00,-69432.74376364762,0.05774,92,WLFIUSDT,4009.0466249130136
2026-07-06 15:46:59+00:00,-12330.456226880393,0.1622,21,BUSDT,1999.9999999999998
2026-07-06 15:46:59+00:00,-1023.4367004400779,1.9542,59,MORPHOUSDT,2000.0
2026-07-06 15:47:59+00:00,12330.456226880393,0.1627,21,BUSDT,-2006.16522811344
2026-07-06 15:48:59+00:00,-12292.56299938537,0.1627,21,BUSDT,2000.0
2026-07-06 15:49:59+00:00,12292.56299938537,0.1626,21,BUSDT,-1998.7707437000613
2026-07-06 15:50:59+00:00,-12285.012285012284,0.1628,21,BUSDT,2000.0
2026-07-06 15:51:59+00:00,0.03220482267219516,63237.7,20,BTCUSDT,-2036.558914697476
2026-07-06 15:51:59+00:00,12285.012285012284,0.163,21,BUSDT,-2002.4570024570023
2026-07-06 15:51:59+00:00,-222290.1630889624,0.01808,25,CHZUSDT,4019.00614864844
