index,return
2026-07-08 10:21:00+00:00,0.0
2026-07-08 10:22:00+00:00,0.0
2026-07-08 10:23:00+00:00,0.0
2026-07-08 10:24:00+00:00,0.0
2026-07-08 10:25:00+00:00,0.0
2026-07-08 10:26:00+00:00,0.0
2026-07-08 10:27:00+00:00,0.0
2026-07-08 10:28:00+00:00,0.0
2026-07-08 10:29:00+00:00,0.0
2026-07-08 10:30:00+00:00,0.0
2026-07-08 10:31:00+00:00,0.0
2026-07-08 10:32:00+00:00,0.0
2026-07-08 10:33:00+00:00,0.0
2026-07-08 10:34:00+00:00,0.0
2026-07-08 10:35:00+00:00,0.0
2026-07-08 10:36:00+00:00,0.0
2026-07-08 10:37:00+00:00,0.0
2026-07-08 10:38:00+00:00,0.0
2026-07-08 10:39:00+00:00,0.0
2026-07-08 10:40:00+00:00,0.0
2026-07-08 10:41:00+00:00,0.0
2026-07-08 10:42:00+00:00,0.0
2026-07-08 10:43:00+00:00,0.0
2026-07-08 10:44:00+00:00,0.0
2026-07-08 10:45:00+00:00,0.0
2026-07-08 10:46:00+00:00,0.0
2026-07-08 10:47:00+00:00,0.0
2026-07-08 10:48:00+00:00,0.0
2026-07-08 10:49:00+00:00,0.0
2026-07-08 10:50:00+00:00,0.0
2026-07-08 10:51:00+00:00,0.0
2026-07-08 10:52:00+00:00,0.0
2026-07-08 10:53:00+00:00,0.0
2026-07-08 10:54:00+00:00,0.0
2026-07-08 10:55:00+00:00,0.0
2026-07-08 10:56:00+00:00,0.0
2026-07-08 10:57:00+00:00,0.0
2026-07-08 10:58:00+00:00,0.0
2026-07-08 10:59:00+00:00,0.0
2026-07-08 11:00:00+00:00,0.0
2026-07-08 11:01:00+00:00,0.0
2026-07-08 11:02:00+00:00,0.0
2026-07-08 11:03:00+00:00,0.0
2026-07-08 11:04:00+00:00,0.0
2026-07-08 11:05:00+00:00,0.0
2026-07-08 11:06:00+00:00,0.0
2026-07-08 11:07:00+00:00,0.0
2026-07-08 11:08:00+00:00,0.0
2026-07-08 11:09:00+00:00,0.0
2026-07-08 11:10:00+00:00,0.0
2026-07-08 11:11:00+00:00,0.0
2026-07-08 11:12:00+00:00,0.0
2026-07-08 11:13:00+00:00,0.0
2026-07-08 11:14:00+00:00,0.0
2026-07-08 11:15:00+00:00,0.0
2026-07-08 11:16:00+00:00,0.0
2026-07-08 11:17:00+00:00,0.0
2026-07-08 11:18:00+00:00,0.0
2026-07-08 11:19:00+00:00,0.0
2026-07-08 11:20:00+00:00,0.0
2026-07-08 11:21:00+00:00,0.0
2026-07-08 11:22:00+00:00,0.0
2026-07-08 11:23:00+00:00,0.0
2026-07-08 11:24:00+00:00,0.0
2026-07-08 11:25:00+00:00,0.0
2026-07-08 11:26:00+00:00,0.0
2026-07-08 11:27:00+00:00,0.0
2026-07-08 11:28:00+00:00,0.0
2026-07-08 11:29:00+00:00,0.0
2026-07-08 11:30:00+00:00,0.0
2026-07-08 11:31:00+00:00,0.0
2026-07-08 11:32:00+00:00,0.0
2026-07-08 11:33:00+00:00,0.0
2026-07-08 11:34:00+00:00,0.0
2026-07-08 11:35:00+00:00,0.0
2026-07-08 11:36:00+00:00,0.0
2026-07-08 11:37:00+00:00,0.0
2026-07-08 11:38:00+00:00,0.0
2026-07-08 11:39:00+00:00,0.0
2026-07-08 11:40:00+00:00,0.0
2026-07-08 11:41:00+00:00,0.0
2026-07-08 11:42:00+00:00,0.0
2026-07-08 11:43:00+00:00,0.0
2026-07-08 11:44:00+00:00,0.0
2026-07-08 11:45:00+00:00,0.0
2026-07-08 11:46:00+00:00,0.0
2026-07-08 11:47:00+00:00,0.0
2026-07-08 11:48:00+00:00,0.0
2026-07-08 11:49:00+00:00,0.0
2026-07-08 11:50:00+00:00,0.0
2026-07-08 11:51:00+00:00,0.0
2026-07-08 11:52:00+00:00,2.3719334719229934e-05
2026-07-08 11:53:00+00:00,3.464921279450195e-06
2026-07-08 11:54:00+00:00,-3.4649092738314735e-06
2026-07-08 11:55:00+00:00,1.8302116276514013e-05
2026-07-08 11:56:00+00:00,-5.6872321923862046e-05
2026-07-08 11:57:00+00:00,8.592435602383652e-05
2026-07-08 11:58:00+00:00,-7.520641000879902e-05
2026-07-08 11:59:00+00:00,2.6078844684418456e-05
2026-07-08 12:00:00+00:00,-0.00011169175952929766
2026-07-08 12:01:00+00:00,7.426976572189048e-06
2026-07-08 12:02:00+00:00,-0.0001039036404150151
2026-07-08 12:03:00+00:00,2.31446547498404e-05
2026-07-08 12:04:00+00:00,-2.074299757059972e-05
2026-07-08 12:05:00+00:00,-0.0003361544626518942
2026-07-08 12:06:00+00:00,-2.272646226320063e-06
2026-07-08 12:07:00+00:00,0.00023645807590888523
2026-07-08 12:08:00+00:00,-0.0001397393822788473
2026-07-08 12:09:00+00:00,-0.00013582527636879504
2026-07-08 12:10:00+00:00,-0.00029040388188528166
2026-07-08 12:11:00+00:00,-4.627786065936057e-05
2026-07-08 12:12:00+00:00,0.00011478952918042573
2026-07-08 12:13:00+00:00,0.00013747638495487102
2026-07-08 12:14:00+00:00,-0.00013132359240242142
2026-07-08 12:15:00+00:00,-3.87940995951741e-05
2026-07-08 12:16:00+00:00,-3.657896451303433e-05
2026-07-08 12:17:00+00:00,0.00022895611850670683
2026-07-08 12:18:00+00:00,0.0003264754070904097
2026-07-08 12:19:00+00:00,-0.00015498111304790285
2026-07-08 12:20:00+00:00,-0.00018371590135890514
2026-07-08 12:21:00+00:00,2.2843657889959346e-05
2026-07-08 12:22:00+00:00,-0.0001449610472916696
2026-07-08 12:23:00+00:00,-0.00018789672293695325
2026-07-08 12:24:00+00:00,-6.31763194355317e-05
2026-07-08 12:25:00+00:00,0.00026746632520091573
2026-07-08 12:26:00+00:00,-4.0881876732346e-05
2026-07-08 12:27:00+00:00,-0.0001323510233164349
2026-07-08 12:28:00+00:00,-0.00023989907366184227
2026-07-08 12:29:00+00:00,-4.233689631094606e-05
2026-07-08 12:30:00+00:00,-0.0003102745817391561
2026-07-08 12:31:00+00:00,-3.156476472354619e-05
2026-07-08 12:32:00+00:00,-0.00012272155830539422
2026-07-08 12:33:00+00:00,-3.565881026035278e-05
2026-07-08 12:34:00+00:00,-0.0005281167464016301
2026-07-08 12:35:00+00:00,0.0002837322639814843
2026-07-08 12:36:00+00:00,0.00043211248431318516
2026-07-08 12:37:00+00:00,0.000206271492219523
2026-07-08 12:38:00+00:00,8.489209714590551e-05
2026-07-08 12:39:00+00:00,-0.000358610076557353
2026-07-08 12:40:00+00:00,1.1296902328039593e-05
2026-07-08 12:41:00+00:00,0.00011066122810543533
2026-07-08 12:42:00+00:00,-2.513722454966505e-06
2026-07-08 12:43:00+00:00,2.0519818622277697e-05
2026-07-08 12:44:00+00:00,9.848982143911833e-05
2026-07-08 12:45:00+00:00,-0.0001819717521647224
2026-07-08 12:46:00+00:00,-0.0002961623326462881
2026-07-08 12:47:00+00:00,0.00028462069672574586
2026-07-08 12:48:00+00:00,-0.00027242445229425094
2026-07-08 12:49:00+00:00,-0.00041251221965410423
2026-07-08 12:50:00+00:00,0.0004375049929208341
2026-07-08 12:51:00+00:00,-9.826091927023217e-05
2026-07-08 12:52:00+00:00,-0.00013333868513398794
2026-07-08 12:53:00+00:00,-0.00013693117608692962
2026-07-08 12:54:00+00:00,0.0005508615468730049
2026-07-08 12:55:00+00:00,-0.00019215790461146742
2026-07-08 12:56:00+00:00,-0.00012587010872144866
2026-07-08 12:57:00+00:00,3.448792407945156e-05
2026-07-08 12:58:00+00:00,-0.00011947071396445352
2026-07-08 12:59:00+00:00,-0.00035500277382660705
2026-07-08 13:00:00+00:00,-0.00024085758152814218
2026-07-08 13:01:00+00:00,0.0007195049735944092
2026-07-08 13:02:00+00:00,-0.00011561422488293172
2026-07-08 13:03:00+00:00,3.860405928124422e-05
2026-07-08 13:04:00+00:00,3.5513639113471385e-05
2026-07-08 13:05:00+00:00,-0.0003755057323900912
2026-07-08 13:06:00+00:00,-0.0010011077589966444
2026-07-08 13:07:00+00:00,0.00014808842440605652
2026-07-08 13:08:00+00:00,0.0009737839538004334
2026-07-08 13:09:00+00:00,0.00045533752287996165
2026-07-08 13:10:00+00:00,5.98345611968476e-06
2026-07-08 13:11:00+00:00,-0.00031282382380470874
2026-07-08 13:12:00+00:00,0.001521977289777432
2026-07-08 13:13:00+00:00,-0.00031339701862231895
2026-07-08 13:14:00+00:00,0.00029398617797915527
2026-07-08 13:15:00+00:00,-0.000629824075257801
2026-07-08 13:16:00+00:00,-0.00035789070139791157
2026-07-08 13:17:00+00:00,0.0010075883064468716
2026-07-08 13:18:00+00:00,-0.00020538335761910442
2026-07-08 13:19:00+00:00,-0.0003062189030649254
2026-07-08 13:20:00+00:00,0.00018701999204728814
2026-07-08 13:21:00+00:00,-0.00021304929109089432
2026-07-08 13:22:00+00:00,-0.0002409369492493152
2026-07-08 13:23:00+00:00,-0.0003652067337190923
2026-07-08 13:24:00+00:00,8.993904238452366e-05
2026-07-08 13:25:00+00:00,-0.0006751737126423629
2026-07-08 13:26:00+00:00,-0.0001248479937658864
2026-07-08 13:27:00+00:00,-4.15980217218781e-05
2026-07-08 13:28:00+00:00,-2.8387378117722406e-05
2026-07-08 13:29:00+00:00,-5.491068228358209e-05
2026-07-08 13:30:00+00:00,0.0008825791952973283
2026-07-08 13:31:00+00:00,-9.827610651480523e-05
2026-07-08 13:32:00+00:00,-9.150334002405724e-05
2026-07-08 13:33:00+00:00,-0.00010107335301245968
2026-07-08 13:34:00+00:00,-7.114727613599658e-05
2026-07-08 13:35:00+00:00,-0.00012609937451502073
2026-07-08 13:36:00+00:00,-0.0008386511833150534
2026-07-08 13:37:00+00:00,-0.0003773296849084451
2026-07-08 13:38:00+00:00,0.000664307121841734
2026-07-08 13:39:00+00:00,-0.0009721975311105524
2026-07-08 13:40:00+00:00,-0.00018840116948659613
2026-07-08 13:41:00+00:00,0.0005565621070899862
2026-07-08 13:42:00+00:00,0.0004956702126266421
2026-07-08 13:43:00+00:00,-6.30882288632506e-05
2026-07-08 13:44:00+00:00,-4.586155488039978e-05
2026-07-08 13:45:00+00:00,0.0003826872616023991
2026-07-08 13:46:00+00:00,3.694628094952357e-05
2026-07-08 13:47:00+00:00,0.00118041192161078
2026-07-08 13:48:00+00:00,-0.0006059521936904178
2026-07-08 13:49:00+00:00,0.0024346278733424764
2026-07-08 13:50:00+00:00,-0.0013781123090758074
2026-07-08 13:51:00+00:00,0.0003157544002165835
2026-07-08 13:52:00+00:00,0.0009432873992010204
2026-07-08 13:53:00+00:00,-7.98034428911576e-05
2026-07-08 13:54:00+00:00,0.0002133433293753928
2026-07-08 13:55:00+00:00,0.0007965380545651435
2026-07-08 13:56:00+00:00,-0.0010738637412801566
2026-07-08 13:57:00+00:00,-0.00047017808375959813
2026-07-08 13:58:00+00:00,-0.0019243209908517134
2026-07-08 13:59:00+00:00,-0.001051040211366261
2026-07-08 14:00:00+00:00,-0.0013658335462096716
2026-07-08 14:01:00+00:00,-0.0006218720389448151
2026-07-08 14:02:00+00:00,0.0008179574552238389
2026-07-08 14:03:00+00:00,3.1015157676783645e-05
2026-07-08 14:04:00+00:00,0.00011025202751380192
2026-07-08 14:05:00+00:00,0.0008691874893385076
2026-07-08 14:06:00+00:00,0.00022744990746170757
2026-07-08 14:07:00+00:00,-8.010358534948914e-05
2026-07-08 14:08:00+00:00,-0.00041100739378030493
2026-07-08 14:09:00+00:00,-0.001380984394105167
2026-07-08 14:10:00+00:00,0.0016700426436047078
2026-07-08 14:11:00+00:00,-0.0004481281642048085
2026-07-08 14:12:00+00:00,-0.00028064719008158434
2026-07-08 14:13:00+00:00,-0.000558389946482496
2026-07-08 14:14:00+00:00,0.000810171730723841
2026-07-08 14:15:00+00:00,0.0019682124890170183
2026-07-08 14:16:00+00:00,0.0027485630604295874
2026-07-08 14:17:00+00:00,-0.0009604092129200659
2026-07-08 14:18:00+00:00,-0.0005789175806846236
2026-07-08 14:19:00+00:00,-0.00020212764542548722
2026-07-08 14:20:00+00:00,-0.0019519606236813036
2026-07-08 14:21:00+00:00,-0.0005292397021406936
2026-07-08 14:22:00+00:00,-8.979809730891297e-05
2026-07-08 14:23:00+00:00,0.00030712177087988124
2026-07-08 14:24:00+00:00,0.0003926303810619647
2026-07-08 14:25:00+00:00,-0.0008180682417036067
2026-07-08 14:26:00+00:00,0.0002484979777173102
2026-07-08 14:27:00+00:00,0.0015016176507007817
2026-07-08 14:28:00+00:00,0.0005124864721637312
2026-07-08 14:29:00+00:00,0.00045846465683685445
2026-07-08 14:30:00+00:00,0.0005748024453935408
2026-07-08 14:31:00+00:00,-0.0005163460048498436
2026-07-08 14:32:00+00:00,0.00011251586123894874
2026-07-08 14:33:00+00:00,-0.00045935122898788094
2026-07-08 14:34:00+00:00,-0.0007078651029535088
2026-07-08 14:35:00+00:00,0.00023912363090849986
2026-07-08 14:36:00+00:00,0.00095984755211731
2026-07-08 14:37:00+00:00,-0.00022448171616229473
2026-07-08 14:38:00+00:00,0.0011734180806173278
2026-07-08 14:39:00+00:00,0.0006965298421581778
2026-07-08 14:40:00+00:00,0.00014672375972146767
2026-07-08 14:41:00+00:00,-6.205917253210291e-05
2026-07-08 14:42:00+00:00,-9.492734076577136e-07
2026-07-08 14:43:00+00:00,0.0002780391370029722
2026-07-08 14:44:00+00:00,3.085112869460893e-05
2026-07-08 14:45:00+00:00,-0.00030282222965227756
2026-07-08 14:46:00+00:00,-0.00039803920773950896
2026-07-08 14:47:00+00:00,0.0012679657756025087
2026-07-08 14:48:00+00:00,-0.0003940370819353056
2026-07-08 14:49:00+00:00,-3.1852922490638313e-05
2026-07-08 14:50:00+00:00,-0.00011500565725097722
2026-07-08 14:51:00+00:00,0.000861526491289677
2026-07-08 14:52:00+00:00,0.0008073140442101945
2026-07-08 14:53:00+00:00,0.001814300343974784
2026-07-08 14:54:00+00:00,0.0005803995944599905
2026-07-08 14:55:00+00:00,-0.0005058303342251325
2026-07-08 14:56:00+00:00,-0.0009222632874431591
2026-07-08 14:57:00+00:00,-0.00028066325192632746
2026-07-08 14:58:00+00:00,0.00022293277990792504
2026-07-08 14:59:00+00:00,-6.0927797364218605e-05
2026-07-08 15:00:00+00:00,-0.0002945559892764127
2026-07-08 15:01:00+00:00,-0.0014792582977851687
2026-07-08 15:02:00+00:00,0.0005091974249571418
2026-07-08 15:03:00+00:00,0.0006269049653768732
2026-07-08 15:04:00+00:00,-0.0015591526354717944
2026-07-08 15:05:00+00:00,0.001581090476094893
2026-07-08 15:06:00+00:00,-0.0008591362442436079
2026-07-08 15:07:00+00:00,-0.0003405493735384457
2026-07-08 15:08:00+00:00,-0.0007181559657364334
2026-07-08 15:09:00+00:00,0.0005041519212671819
2026-07-08 15:10:00+00:00,-0.0018593488948631665
2026-07-08 15:11:00+00:00,-0.0003540363597949181
2026-07-08 15:12:00+00:00,0.0014636780788510606
2026-07-08 15:13:00+00:00,-0.0005994450842837784
2026-07-08 15:14:00+00:00,-0.0016382769174868583
2026-07-08 15:15:00+00:00,-0.00031598325487958157
2026-07-08 15:16:00+00:00,-0.0011376625706842614
2026-07-08 15:17:00+00:00,0.0003504456559777491
2026-07-08 15:18:00+00:00,0.0031904564635956145
2026-07-08 15:19:00+00:00,0.0011532312915021325
2026-07-08 15:20:00+00:00,-0.0004741861428532168
2026-07-08 15:21:00+00:00,-8.395198676636184e-05
2026-07-08 15:22:00+00:00,-0.0006863523981248676
2026-07-08 15:23:00+00:00,-0.000372439230688415
2026-07-08 15:24:00+00:00,-0.0012906867505302344
2026-07-08 15:25:00+00:00,-0.0005998683721986087
2026-07-08 15:26:00+00:00,-0.00033546769362691187
2026-07-08 15:27:00+00:00,0.0011158105307065291
2026-07-08 15:28:00+00:00,0.000996690997395966
2026-07-08 15:29:00+00:00,-0.001704355892313103
2026-07-08 15:30:00+00:00,-0.0007477843635258496
2026-07-08 15:31:00+00:00,0.0007926668949147508
2026-07-08 15:32:00+00:00,0.0002416156212972087
2026-07-08 15:33:00+00:00,0.0009030577510820148
2026-07-08 15:34:00+00:00,0.0003021559815730157
2026-07-08 15:35:00+00:00,0.001080515992103459
2026-07-08 15:36:00+00:00,0.00023092388403345154
2026-07-08 15:37:00+00:00,-1.5016122572153456e-05
2026-07-08 15:38:00+00:00,-0.00019790404622188618
2026-07-08 15:39:00+00:00,-0.0003656306638520901
2026-07-08 15:40:00+00:00,0.000398463291271689
2026-07-08 15:41:00+00:00,-0.0005343713569759823
2026-07-08 15:42:00+00:00,-0.0008924931536008485
2026-07-08 15:43:00+00:00,0.00017058513616308169
2026-07-08 15:44:00+00:00,-0.0002050655710118532
2026-07-08 15:45:00+00:00,0.00017243644445641415
2026-07-08 15:46:00+00:00,-0.0005581851292874029
2026-07-08 15:47:00+00:00,0.0005667778326901018
2026-07-08 15:48:00+00:00,2.367692828419976e-05
2026-07-08 15:49:00+00:00,0.00016190456362563665
2026-07-08 15:50:00+00:00,0.000540548644761607
2026-07-08 15:51:00+00:00,-0.00010012909713963403
2026-07-08 15:52:00+00:00,-0.00020640206864275257
2026-07-08 15:53:00+00:00,0.00016585049325157364
2026-07-08 15:54:00+00:00,-0.0002474328525233771
2026-07-08 15:55:00+00:00,0.00017814528983350897
2026-07-08 15:56:00+00:00,-0.00045422204734257843
2026-07-08 15:57:00+00:00,0.0004062419788493088
2026-07-08 15:58:00+00:00,-2.0854471282860665e-05
2026-07-08 15:59:00+00:00,0.00016910458615204682
2026-07-08 16:00:00+00:00,-0.00020626765732489893
2026-07-08 16:01:00+00:00,0.0006290033901943382
2026-07-08 16:02:00+00:00,0.0008516379682801389
2026-07-08 16:03:00+00:00,-0.0003932881238117858
2026-07-08 16:04:00+00:00,0.00024132997222992003
2026-07-08 16:05:00+00:00,-0.00011850788727907346
2026-07-08 16:06:00+00:00,3.628860708304593e-05
2026-07-08 16:07:00+00:00,-9.487444586853133e-05
2026-07-08 16:08:00+00:00,5.789129886135669e-06
2026-07-08 16:09:00+00:00,-0.0007945158610351832
2026-07-08 16:10:00+00:00,0.0001342900866592167
2026-07-08 16:11:00+00:00,4.338535016445988e-05
2026-07-08 16:12:00+00:00,-0.0003324549860133086
2026-07-08 16:13:00+00:00,0.0008520749156977203
2026-07-08 16:14:00+00:00,5.033868831350041e-05
2026-07-08 16:15:00+00:00,0.0005190896475748552
2026-07-08 16:16:00+00:00,-0.0007468096578738814
2026-07-08 16:17:00+00:00,-0.0006613620923126007
2026-07-08 16:18:00+00:00,0.00042617633720731796
2026-07-08 16:19:00+00:00,0.00014727174292028522
2026-07-08 16:20:00+00:00,-0.0007903336515735493
2026-07-08 16:21:00+00:00,-0.00048633708351031313
2026-07-08 16:22:00+00:00,0.0006015829261736272
2026-07-08 16:23:00+00:00,-0.00018362704654328876
2026-07-08 16:24:00+00:00,0.0006860070169441013
2026-07-08 16:25:00+00:00,-0.0007940513026997165
2026-07-08 16:26:00+00:00,0.00012556830228604987
2026-07-08 16:27:00+00:00,-4.861003013467702e-05
2026-07-08 16:28:00+00:00,-0.0003598100198027865
2026-07-08 16:29:00+00:00,0.00027910274559483916
2026-07-08 16:30:00+00:00,0.00015789220502515633
2026-07-08 16:31:00+00:00,-0.0002663694557094587
2026-07-08 16:32:00+00:00,0.0002884460409513512
2026-07-08 16:33:00+00:00,3.2582996293717414e-05
2026-07-08 16:34:00+00:00,0.0020489140775044046
2026-07-08 16:35:00+00:00,3.5423623717667496e-05
2026-07-08 16:36:00+00:00,0.0007588393006086047
2026-07-08 16:37:00+00:00,0.0006003384498594055
2026-07-08 16:38:00+00:00,-0.00030396902798901504
2026-07-08 16:39:00+00:00,-0.0018967837959401601
2026-07-08 16:40:00+00:00,-0.002759464854369287
2026-07-08 16:41:00+00:00,-0.00016788100963793795
2026-07-08 16:42:00+00:00,-0.0011382744671962763
2026-07-08 16:43:00+00:00,-0.00022043728598464263
2026-07-08 16:44:00+00:00,-0.0001492098308957246
2026-07-08 16:45:00+00:00,0.0004647322007025334
2026-07-08 16:46:00+00:00,-0.0003655835935454377
2026-07-08 16:47:00+00:00,0.0005411562395423175
2026-07-08 16:48:00+00:00,0.0003236012138372324
2026-07-08 16:49:00+00:00,-0.00019837088745489062
2026-07-08 16:50:00+00:00,-0.0007003036263824036
2026-07-08 16:51:00+00:00,0.00019067566298747174
2026-07-08 16:52:00+00:00,-2.1078093120685537e-05
2026-07-08 16:53:00+00:00,-0.0010500223655278695
2026-07-08 16:54:00+00:00,-0.000517040876677366
2026-07-08 16:55:00+00:00,-0.0010145155722099952
2026-07-08 16:56:00+00:00,-0.0006813325565597772
2026-07-08 16:57:00+00:00,0.0006075548059882863
2026-07-08 16:58:00+00:00,-0.0004304768422016547
2026-07-08 16:59:00+00:00,0.0003097349439655783
2026-07-08 17:00:00+00:00,-0.0008766788960178351
2026-07-08 17:01:00+00:00,0.0009217108975474453
2026-07-08 17:02:00+00:00,0.00018335157654125744
2026-07-08 17:03:00+00:00,-0.0014178948865977148
2026-07-08 17:04:00+00:00,0.000277950144510708
2026-07-08 17:05:00+00:00,0.0009323205841671456
2026-07-08 17:06:00+00:00,-0.002766084649966638
2026-07-08 17:07:00+00:00,0.0005710026193559425
2026-07-08 17:08:00+00:00,0.0010888854600210607
2026-07-08 17:09:00+00:00,6.300456250496467e-05
2026-07-08 17:10:00+00:00,0.001416785086070016
2026-07-08 17:11:00+00:00,0.0004805713167077563
2026-07-08 17:12:00+00:00,-0.0004875062814996278
2026-07-08 17:13:00+00:00,0.00010451356174168147
2026-07-08 17:14:00+00:00,0.0010768777219891668
2026-07-08 17:15:00+00:00,-0.0005266821416582967
2026-07-08 17:16:00+00:00,4.905663374188407e-05
2026-07-08 17:17:00+00:00,0.0003168890416060943
2026-07-08 17:18:00+00:00,9.879818756686198e-05
2026-07-08 17:19:00+00:00,-0.0017350273174299158
2026-07-08 17:20:00+00:00,0.00019953176510711934
2026-07-08 17:21:00+00:00,3.8396816336216943e-05
2026-07-08 17:22:00+00:00,-0.0012431672514880976
2026-07-08 17:23:00+00:00,0.000651948042217354
2026-07-08 17:24:00+00:00,-9.892957359058929e-05
2026-07-08 17:25:00+00:00,0.00013888828780306284
2026-07-08 17:26:00+00:00,-0.0001706115868558289
2026-07-08 17:27:00+00:00,-4.2113223629458574e-05
2026-07-08 17:28:00+00:00,-0.0006718200842642519
2026-07-08 17:29:00+00:00,-0.0004460046929458672
2026-07-08 17:30:00+00:00,-0.0005589707700124347
2026-07-08 17:31:00+00:00,0.0008078212846083233
2026-07-08 17:32:00+00:00,-0.0006407357065661978
2026-07-08 17:33:00+00:00,-0.0013500603387276433
2026-07-08 17:34:00+00:00,0.0007676932789764113
2026-07-08 17:35:00+00:00,5.741903864708853e-05
2026-07-08 17:36:00+00:00,-0.0006918954638243102
2026-07-08 17:37:00+00:00,0.0006722194346548971
2026-07-08 17:38:00+00:00,0.00023351785618230814
2026-07-08 17:39:00+00:00,-2.8946203563195994e-05
2026-07-08 17:40:00+00:00,0.0009599904561008454
2026-07-08 17:41:00+00:00,0.0005121257935567503
2026-07-08 17:42:00+00:00,0.0008242367014024143
2026-07-08 17:43:00+00:00,0.0003598949001528684
2026-07-08 17:44:00+00:00,-0.00017032140192740908
2026-07-08 17:45:00+00:00,0.0007668447581798965
2026-07-08 17:46:00+00:00,-8.457439581366355e-05
2026-07-08 17:47:00+00:00,-2.401864918866181e-05
2026-07-08 17:48:00+00:00,0.000527438551624293
2026-07-08 17:49:00+00:00,0.00010050940020711607
2026-07-08 17:50:00+00:00,0.0002482534972321204
2026-07-08 17:51:00+00:00,0.0003114320751971267
2026-07-08 17:52:00+00:00,3.773695846631675e-05
2026-07-08 17:53:00+00:00,-0.0005028088574936529
2026-07-08 17:54:00+00:00,-0.00010989496498448048
2026-07-08 17:55:00+00:00,-0.00039856325918863345
2026-07-08 17:56:00+00:00,0.0008343670996802111
2026-07-08 17:57:00+00:00,-0.0009258353745487113
