Datetime,ZROUSDT,cash
2026-07-08 11:36:59+00:00,0.0,100000.0
2026-07-08 11:37:59+00:00,0.0,100000.0
2026-07-08 11:38:59+00:00,0.0,100000.0
2026-07-08 11:39:59+00:00,0.0,100000.0
2026-07-08 11:40:59+00:00,0.0,100000.0
2026-07-08 11:41:59+00:00,0.0,100000.0
2026-07-08 11:42:59+00:00,0.0,100000.0
2026-07-08 11:43:59+00:00,0.0,100000.0
2026-07-08 11:44:59+00:00,0.0,100000.0
2026-07-08 11:45:59+00:00,0.0,100000.0
2026-07-08 11:46:59+00:00,0.0,100000.0
2026-07-08 11:47:59+00:00,0.0,100000.0
2026-07-08 11:48:59+00:00,0.0,100000.0
2026-07-08 11:49:59+00:00,0.0,100000.0
2026-07-08 11:50:59+00:00,0.0,100000.0
2026-07-08 11:51:59+00:00,0.0,100000.0
2026-07-08 11:52:59+00:00,0.0,101999.94643104642
2026-07-08 11:53:59+00:00,0.0,101999.94643104642
2026-07-08 11:54:59+00:00,0.0,101999.94643104642
2026-07-08 11:55:59+00:00,0.0,103999.54643104643
2026-07-08 11:56:59+00:00,0.0,105999.84242826188
2026-07-08 11:57:59+00:00,0.0,105999.84242826188
2026-07-08 11:58:59+00:00,0.0,105999.84242826188
2026-07-08 11:59:59+00:00,0.0,105999.84242826188
2026-07-08 12:00:59+00:00,0.0,105999.84242826188
2026-07-08 12:01:59+00:00,0.0,105398.67484495552
2026-07-08 12:02:59+00:00,0.0,105398.67484495552
2026-07-08 12:03:59+00:00,0.0,105398.67484495552
2026-07-08 12:04:59+00:00,0.0,105398.67484495552
2026-07-08 12:05:59+00:00,0.0,105398.67484495552
2026-07-08 12:06:59+00:00,0.0,107601.35825571348
2026-07-08 12:07:59+00:00,0.0,107601.35825571348
2026-07-08 12:08:59+00:00,0.0,105159.0591140151
2026-07-08 12:09:59+00:00,0.0,104958.45607450142
2026-07-08 12:10:59+00:00,0.0,104758.03516683319
2026-07-08 12:11:59+00:00,0.0,104758.03516683319
2026-07-08 12:12:59+00:00,0.0,104758.03516683319
2026-07-08 12:13:59+00:00,0.0,108556.78424962342
2026-07-08 12:14:59+00:00,0.0,108556.78424962342
2026-07-08 12:15:59+00:00,0.0,108556.78424962342
2026-07-08 12:16:59+00:00,0.0,108556.78424962342
2026-07-08 12:17:59+00:00,0.0,108556.78424962342
2026-07-08 12:18:59+00:00,0.0,108556.78424962342
2026-07-08 12:19:59+00:00,0.0,110750.53064909752
2026-07-08 12:20:59+00:00,0.0,110750.53064909752
2026-07-08 12:21:59+00:00,0.0,110750.53064909752
2026-07-08 12:22:59+00:00,0.0,110549.89516143594
2026-07-08 12:23:59+00:00,0.0,110549.89516143594
2026-07-08 12:24:59+00:00,0.0,110549.89516143594
2026-07-08 12:25:59+00:00,0.0,114546.35735977099
2026-07-08 12:26:59+00:00,0.0,114546.35735977099
2026-07-08 12:27:59+00:00,0.0,114546.35735977099
2026-07-08 12:28:59+00:00,-1994.8559670781897,114339.06431271677
2026-07-08 12:29:59+00:00,-1997.1193415637863,112148.88590563714
2026-07-08 12:30:59+00:00,-1994.8559670781897,112148.88590563714
2026-07-08 12:31:59+00:00,-1994.0329218106997,113747.63236569594
2026-07-08 12:32:59+00:00,-1991.9753086419755,113547.23236569595
2026-07-08 12:33:59+00:00,-1993.4156378600826,111943.84372013313
2026-07-08 12:34:59+00:00,-1995.2674897119343,107361.09624710065
2026-07-08 12:35:59+00:00,-1997.5308641975312,107361.09624710065
2026-07-08 12:36:59+00:00,-2002.8806584362144,107361.09624710065
2026-07-08 12:37:59+00:00,-2005.144032921811,109360.63439933844
2026-07-08 12:38:59+00:00,-2001.2345679012349,111359.38132766608
2026-07-08 12:39:59+00:00,-1996.7078189300414,111359.38132766608
2026-07-08 12:40:59+00:00,-1994.8559670781897,110958.42532083987
2026-07-08 12:41:59+00:00,-1993.4156378600826,108176.89204332216
2026-07-08 12:42:59+00:00,-1993.6213991769548,108176.89204332216
2026-07-08 12:43:59+00:00,-2004.3209876543212,110380.79594847224
2026-07-08 12:44:59+00:00,-2008.641975308642,112537.98944311656
2026-07-08 12:45:59+00:00,-2009.8765432098767,112537.98944311656
2026-07-08 12:46:59+00:00,-2005.5555555555559,112537.98944311656
2026-07-08 12:47:59+00:00,-2009.6707818930045,112337.62263841224
2026-07-08 12:48:59+00:00,-2015.8436213991772,112337.62263841224
2026-07-08 12:49:59+00:00,-2017.6954732510292,114526.61844420161
2026-07-08 12:50:59+00:00,-2013.786008230453,114526.61844420161
2026-07-08 12:51:59+00:00,-2010.2880658436216,114526.61844420161
2026-07-08 12:52:59+00:00,-2003.4979423868315,116716.51356477433
2026-07-08 12:53:59+00:00,-2005.761316872428,116516.11356477434
2026-07-08 12:54:59+00:00,-2011.7283950617286,116516.11356477434
2026-07-08 12:55:59+00:00,-2009.2592592592596,118515.71356477434
2026-07-08 12:56:59+00:00,-2001.6460905349797,118515.71356477434
2026-07-08 12:57:59+00:00,1999.7944078947367,113718.30377025911
2026-07-08 12:58:59+00:00,1997.5328947368419,113317.50377025912
2026-07-08 12:59:59+00:00,1998.7664473684208,113117.10377025913
2026-07-08 13:00:59+00:00,1996.299342105263,112716.2944089734
2026-07-08 13:01:59+00:00,2000.205592105263,112515.8944089734
2026-07-08 13:02:59+00:00,1996.299342105263,110317.57475615258
2026-07-08 13:03:59+00:00,1993.4210526315787,110317.57475615258
2026-07-08 13:04:59+00:00,1994.4490131578943,110317.57475615258
2026-07-08 13:05:59+00:00,1987.6644736842104,110117.03989747155
2026-07-08 13:06:59+00:00,1978.2072368421052,107773.79145685161
2026-07-08 13:07:59+00:00,1976.768092105263,104795.99163246078
2026-07-08 13:08:59+00:00,1976.3569078947367,106627.57333813177
2026-07-08 13:09:59+00:00,1979.2351973684208,106627.57333813177
2026-07-08 13:10:59+00:00,1977.3848684210525,108827.0625066061
2026-07-08 13:11:59+00:00,1976.1513157894735,108827.0625066061
2026-07-08 13:12:59+00:00,1986.225328947368,108827.0625066061
2026-07-08 13:13:59+00:00,1984.5805921052631,123412.42276352746
2026-07-08 13:14:59+00:00,1983.1414473684208,125412.02276352746
2026-07-08 13:15:59+00:00,1981.2911184210525,127635.8650100363
2026-07-08 13:16:59+00:00,1986.225328947368,125459.38972259841
2026-07-08 13:17:59+00:00,1990.5427631578943,125459.38972259841
2026-07-08 13:18:59+00:00,1988.2812499999998,131875.6311288136
2026-07-08 13:19:59+00:00,1990.3371710526312,138086.359357341
2026-07-08 13:20:59+00:00,1987.6644736842104,138086.359357341
2026-07-08 13:21:59+00:00,1986.225328947368,140280.36618706596
2026-07-08 13:22:59+00:00,1986.019736842105,140280.36618706596
2026-07-08 13:23:59+00:00,1989.925986842105,137690.86522238288
2026-07-08 13:24:59+00:00,1991.1595394736842,137690.86522238288
2026-07-08 13:25:59+00:00,1991.7763157894735,137690.86522238288
2026-07-08 13:26:59+00:00,1987.458881578947,137690.86522238288
2026-07-08 13:27:59+00:00,1985.1973684210525,139690.65468609333
2026-07-08 13:28:59+00:00,1982.9358552631577,139690.65468609333
2026-07-08 13:29:59+00:00,1987.8700657894735,141690.1445638332
2026-07-08 13:30:59+00:00,1990.5427631578943,139449.14248483113
2026-07-08 13:31:59+00:00,1995.6825657894735,160815.4536377295
2026-07-08 13:32:59+00:00,1994.2434210526312,175797.44377484915
2026-07-08 13:33:59+00:00,1996.504934210526,211435.30259971073
2026-07-08 13:34:59+00:00,1996.9161184210525,213650.12447471073
2026-07-08 13:35:59+00:00,1999.7944078947367,220071.41969772193
2026-07-08 13:36:59+00:00,2002.2615131578946,226490.06680354616
2026-07-08 13:37:59+00:00,2001.0279605263156,230893.8361996221
2026-07-08 13:38:59+00:00,2004.111842105263,233093.1344842129
2026-07-08 13:39:59+00:00,2003.0838815789473,233093.1344842129
2026-07-08 13:40:59+00:00,1999.7944078947367,239465.46146052144
2026-07-08 13:41:59+00:00,2004.9342105263154,243873.21647352353
2026-07-08 13:42:59+00:00,2003.4950657894735,241689.2718830281
2026-07-08 13:43:59+00:00,2001.6447368421052,241689.2718830281
2026-07-08 13:44:59+00:00,2004.7286184210523,241689.2718830281
2026-07-08 13:45:59+00:00,2003.9062499999998,243894.3424504618
2026-07-08 13:46:59+00:00,2003.9062499999998,246101.51076704732
2026-07-08 13:47:59+00:00,2003.7006578947367,246101.51076704732
2026-07-08 13:48:59+00:00,2003.0838815789473,246101.51076704732
2026-07-08 13:49:59+00:00,1997.3273026315787,248101.72602858578
2026-07-08 13:50:59+00:00,2003.9062499999998,245908.6956498925
2026-07-08 13:51:59+00:00,1999.3832236842104,245908.6956498925
2026-07-08 13:52:59+00:00,2001.0279605263156,243720.2882493065
2026-07-08 13:53:59+00:00,1999.1776315789473,237154.93832959098
2026-07-08 13:54:59+00:00,1997.944078947368,237154.93832959098
2026-07-08 13:55:59+00:00,1993.6266447368419,237154.93832959098
2026-07-08 13:56:59+00:00,1995.2713815789473,232763.44230677412
2026-07-08 13:57:59+00:00,1994.6546052631577,232763.44230677412
2026-07-08 13:58:59+00:00,1995.0657894736842,230561.63617727812
2026-07-08 13:59:59+00:00,1996.299342105263,230387.39326067475
2026-07-08 14:00:59+00:00,2004.9342105263154,232594.76080896863
2026-07-08 14:01:59+00:00,2007.4013157894735,237018.77155224697
2026-07-08 14:02:59+00:00,2015.2138157894733,241230.35991175502
2026-07-08 14:03:59+00:00,-2003.2646398694149,243443.80603592645
2026-07-08 14:04:59+00:00,-1997.5515200979396,243443.80603592645
2026-07-08 14:05:59+00:00,-1995.3070801877172,243443.80603592645
2026-07-08 14:06:59+00:00,-1992.0424403183029,243443.80603592645
2026-07-08 14:07:59+00:00,-1990.0020403999188,243443.80603592645
2026-07-08 14:08:59+00:00,-1990.4101203835958,243443.80603592645
2026-07-08 14:09:59+00:00,-1994.6949602122022,243443.80603592645
2026-07-08 14:10:59+00:00,-1989.7980004080803,243443.80603592645
2026-07-08 14:11:59+00:00,-1998.7757600489701,243443.80603592645
2026-07-08 14:12:59+00:00,-1994.0828402366867,243443.80603592645
2026-07-08 14:13:59+00:00,-1996.3272801469093,243443.80603592645
2026-07-08 14:14:59+00:00,-2000.0000000000005,243443.80603592645
2026-07-08 14:15:59+00:00,-2000.4080799836775,239112.19396589595
2026-07-08 14:16:59+00:00,-1994.2868802285254,236900.02159523082
2026-07-08 14:17:59+00:00,-1991.4303203427876,214939.9972144392
2026-07-08 14:18:59+00:00,-1992.4505203019796,214939.9972144392
2026-07-08 14:19:59+00:00,-1989.7980004080803,212739.4131004742
2026-07-08 14:20:59+00:00,-1995.103040195879,212739.4131004742
2026-07-08 14:21:59+00:00,-2005.305039787799,217150.79259344545
2026-07-08 14:22:59+00:00,-2004.8969598041222,228000.17731055926
2026-07-08 14:23:59+00:00,-2003.4686798612533,225812.57897780483
2026-07-08 14:24:59+00:00,-2001.2242399510308,223624.46739962936
2026-07-08 14:25:59+00:00,-2002.0403999183843,223624.46739962936
2026-07-08 14:26:59+00:00,-1996.5313201387478,223624.46739962936
2026-07-08 14:27:59+00:00,-1992.2464803101414,223624.46739962936
2026-07-08 14:28:59+00:00,-1991.2262803509493,219228.32924513833
2026-07-08 14:29:59+00:00,-2001.2242399510308,217044.24805209617
2026-07-08 14:30:59+00:00,-2004.2848398286067,210494.1574351892
2026-07-08 14:31:59+00:00,-2008.1615996735363,212699.59710011067
2026-07-08 14:32:59+00:00,-2014.4868394205268,214920.47108612466
2026-07-08 14:33:59+00:00,-2017.547439298103,214920.47108612466
2026-07-08 14:34:59+00:00,-2021.8322791267094,214920.47108612466
2026-07-08 14:35:59+00:00,-2020.6080391756789,214920.47108612466
2026-07-08 14:36:59+00:00,-2019.9959192001636,214920.47108612466
2026-07-08 14:37:59+00:00,-2005.917159763314,212723.47953805138
2026-07-08 14:38:59+00:00,-1999.183840032647,212723.47953805138
2026-07-08 14:39:59+00:00,-1995.5111201795555,210399.4571637539
2026-07-08 14:40:59+00:00,-1991.8384003264644,197138.8232839379
2026-07-08 14:41:59+00:00,2003.482892849826,194945.96190655133
2026-07-08 14:42:59+00:00,2004.302397049785,192532.29952845324
2026-07-08 14:43:59+00:00,2004.507273099775,188103.2833170461
2026-07-08 14:44:59+00:00,1999.5902479000206,179354.13698334564
2026-07-08 14:45:59+00:00,1995.6976029502152,181584.03027005895
2026-07-08 14:46:59+00:00,2002.663388649867,133364.57973147527
2026-07-08 14:47:59+00:00,2009.0145461995494,129004.32476729988
2026-07-08 14:48:59+00:00,2008.8096701495597,129004.32476729988
2026-07-08 14:49:59+00:00,2009.424298299529,129004.32476729988
2026-07-08 14:50:59+00:00,2011.2681827494368,129004.32476729988
2026-07-08 14:51:59+00:00,2012.0876869493957,129004.32476729988
2026-07-08 14:52:59+00:00,2014.1364474492932,129004.32476729988
2026-07-08 14:53:59+00:00,2008.1950419995903,129004.32476729988
2026-07-08 14:54:59+00:00,2000.6146281499696,133430.88297835228
2026-07-08 14:55:59+00:00,2010.2438024994879,142254.6709967587
2026-07-08 14:56:59+00:00,2008.8096701495597,140050.8850522618
2026-07-08 14:57:59+00:00,2011.6779348494163,140050.8850522618
2026-07-08 14:58:59+00:00,2015.1608276992422,140050.8850522618
2026-07-08 14:59:59+00:00,2024.7900020487605,140050.8850522618
2026-07-08 15:00:59+00:00,-2001.4165739148032,142275.0928701685
2026-07-08 15:01:59+00:00,-1992.1076596175253,142275.0928701685
2026-07-08 15:02:59+00:00,-1995.5479105534757,140001.33025597807
2026-07-08 15:03:59+00:00,-2001.0118385105739,137827.74702327346
2026-07-08 15:04:59+00:00,-2001.2142062126886,137827.74702327346
2026-07-08 15:05:59+00:00,-2003.4402509359506,137827.74702327346
2026-07-08 15:06:59+00:00,-1997.9763229788525,137827.74702327346
2026-07-08 15:07:59+00:00,-2000.6071031063443,131054.73837703587
2026-07-08 15:08:59+00:00,-1990.0839825963778,126658.15555841659
2026-07-08 15:09:59+00:00,-1984.6200546392797,126713.8008991585
2026-07-08 15:10:59+00:00,-1969.8472123849035,122344.28703196612
2026-07-08 15:11:59+00:00,1999.1781384836652,111233.52946032802
2026-07-08 15:12:59+00:00,2002.6710499280869,111233.52946032802
2026-07-08 15:13:59+00:00,2003.9038422025885,111233.52946032802
2026-07-08 15:14:59+00:00,2001.6437230326687,113459.28612789632
2026-07-08 15:15:59+00:00,2004.7257037189231,109084.25097991021
2026-07-08 15:16:59+00:00,2001.2327922745014,109084.25097991021
2026-07-08 15:17:59+00:00,2002.6710499280869,109084.25097991021
2026-07-08 15:18:59+00:00,2003.698376823505,109084.25097991021
2026-07-08 15:19:59+00:00,2005.9584959934248,109084.25097991021
2026-07-08 15:20:59+00:00,2003.2874460653377,111316.23216020681
2026-07-08 15:21:59+00:00,1999.1781384836652,109122.13646702636
2026-07-08 15:22:59+00:00,1998.767207725498,106961.34446702636
2026-07-08 15:23:59+00:00,1993.2196424902402,106961.34446702636
2026-07-08 15:24:59+00:00,1982.1245120197245,106961.34446702636
2026-07-08 15:25:59+00:00,1977.8097390589683,106961.34446702636
2026-07-08 15:26:59+00:00,1977.1933429217174,106961.34446702636
2026-07-08 15:27:59+00:00,1980.2753236079718,109162.97309307648
2026-07-08 15:28:59+00:00,1987.0556811177314,109162.97309307648
2026-07-08 15:29:59+00:00,1980.686254366139,109162.97309307648
2026-07-08 15:30:59+00:00,1978.015204438052,109162.97309307648
2026-07-08 15:31:59+00:00,1980.0698582288883,111391.58111501683
2026-07-08 15:32:59+00:00,1981.9190466406408,111391.58111501683
2026-07-08 15:33:59+00:00,1985.6174234641462,111391.58111501683
2026-07-08 15:34:59+00:00,1982.329977398808,115744.84702008334
2026-07-08 15:35:59+00:00,1983.973700431477,115744.84702008334
2026-07-08 15:36:59+00:00,1987.0556811177314,124551.3369658197
2026-07-08 15:37:59+00:00,1985.8228888432297,133331.96431656374
2026-07-08 15:38:59+00:00,1986.4392849804806,142152.53003304292
2026-07-08 15:39:59+00:00,1984.7955619478114,139944.33857452168
2026-07-08 15:40:59+00:00,1983.1518389151424,137767.80740264707
2026-07-08 15:41:59+00:00,1981.5081158824737,142168.75573333394
2026-07-08 15:42:59+00:00,1975.9605506472158,142168.75573333394
2026-07-08 15:43:59+00:00,1979.04253133347,142168.75573333394
2026-07-08 15:44:59+00:00,1978.6316005753029,142168.75573333394
2026-07-08 15:45:59+00:00,1979.2479967125537,142168.75573333394
2026-07-08 15:46:59+00:00,1980.2753236079718,144382.26104779937
2026-07-08 15:47:59+00:00,1977.1933429217174,144382.26104779937
2026-07-08 15:48:59+00:00,1979.4534620916374,146631.39774795403
2026-07-08 15:49:59+00:00,1981.30265050339,148812.62374905415
2026-07-08 15:50:59+00:00,1987.6720772549825,157575.90341045114
2026-07-08 15:51:59+00:00,1979.8643928498045,157575.90341045114
2026-07-08 15:52:59+00:00,1979.04253133347,159797.07824546366
2026-07-08 15:53:59+00:00,1983.973700431477,159797.07824546366
2026-07-08 15:54:59+00:00,1981.9190466406408,159797.07824546366
2026-07-08 15:55:59+00:00,1981.30265050339,159797.07824546366
2026-07-08 15:56:59+00:00,1979.658927470721,157626.73916666317
2026-07-08 15:57:59+00:00,1980.8917197452226,155458.55941250996
2026-07-08 15:58:59+00:00,1980.0698582288883,155458.55941250996
2026-07-08 15:59:59+00:00,1980.8917197452226,159774.36278304132
2026-07-08 16:00:59+00:00,1985.6174234641462,164162.8828443491
2026-07-08 16:01:59+00:00,1984.5900965687279,170740.93696942212
2026-07-08 16:02:59+00:00,1987.0556811177314,177342.27552623485
2026-07-08 16:03:59+00:00,1988.288473392233,183829.6252443026
2026-07-08 16:04:59+00:00,1993.2196424902402,186026.88882005573
2026-07-08 16:05:59+00:00,-2003.9171219461912,190319.28602979373
2026-07-08 16:06:59+00:00,-2002.8863003814042,221113.06540148138
2026-07-08 16:07:59+00:00,-2005.7726007628082,225504.86870461467
2026-07-08 16:08:59+00:00,-2003.7109576332339,223306.36960178512
2026-07-08 16:09:59+00:00,-2006.597258014638,223306.36960178512
2026-07-08 16:10:59+00:00,-2002.0616431295743,232086.64892019372
2026-07-08 16:11:59+00:00,-2003.7109576332339,232086.64892019372
2026-07-08 16:12:59+00:00,-1999.5876713740854,232086.64892019372
2026-07-08 16:13:59+00:00,-1996.7013709926814,236270.05967011405
2026-07-08 16:14:59+00:00,-1993.6089062983199,236270.05967011405
2026-07-08 16:15:59+00:00,-1991.5472631687455,236270.05967011405
2026-07-08 16:16:59+00:00,-1995.0520564890219,238294.02236674327
2026-07-08 16:17:59+00:00,-1999.7938356870427,238294.02236674327
2026-07-08 16:18:59+00:00,-2001.4431501907022,240526.38132526082
2026-07-08 16:19:59+00:00,-1998.7630141222558,244907.26290048164
2026-07-08 16:20:59+00:00,-2000.4123286259153,244907.26290048164
2026-07-08 16:21:59+00:00,-2000.2061643129575,247099.9722805436
2026-07-08 16:22:59+00:00,-1999.7938356870427,249304.1340671441
2026-07-08 16:23:59+00:00,-2000.6184929388726,249304.1340671441
2026-07-08 16:24:59+00:00,-1999.3815070611279,251484.8201382251
2026-07-08 16:25:59+00:00,-2004.9479435109786,251484.8201382251
