side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3315.100281783524,2026-07-07T15:00:59,2026-07-07T15:59:59,0.603,0.5995,59,11.602851,10.805569
LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T01:38:59,0.5717,0.5556,249,-56.30355,-57.092009
LONG,3594.5363048166787,2026-07-08T01:39:59,2026-07-08T01:42:59,0.5563,0.5533,3,-10.783609,-11.581308
LONG,3610.108303249097,2026-07-08T01:43:59,2026-07-08T02:48:59,0.554,0.5598,65,20.938628,20.13444
SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T11:34:59,0.532,0.5267,122,19.924812,19.128797
SHORT,3810.975609756097,2026-07-08T11:35:59,2026-07-08T11:44:59,0.5251,0.5329,9,-29.72561,-30.532012
SHORT,3757.2797294758593,2026-07-08T11:45:59,2026-07-08T11:46:59,0.5323,0.5318,1,1.87864,1.079016
SHORT,3749.531308586427,2026-07-08T11:47:59,2026-07-08T11:48:59,0.5334,0.5336,1,-0.749906,-1.550056
SHORT,3742.5149700598804,2026-07-08T11:49:59,2026-07-08T14:04:59,0.5344,0.5301,135,16.092814,15.296033
SHORT,3760.105282947922,2026-07-08T14:05:59,2026-07-08T14:07:59,0.532,0.5316,2,1.504042,0.704193
SHORT,3757.9857196542653,2026-07-08T14:08:59,2026-07-08T14:09:59,0.5322,0.5327,1,-1.878993,-2.679369
SHORT,3757.9857196542653,2026-07-08T14:10:59,2026-07-08T14:11:59,0.5322,0.5374,1,-19.541526,-20.345434
SHORT,3731.3432835820895,2026-07-08T14:12:59,2026-07-08T14:46:59,0.5359,0.5256,34,38.432836,37.640672
LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
