side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34488.70494912916,2026-07-07T19:10:59,2026-07-07T19:11:59,0.05799,0.05794,1,-1.724435,-2.52409
LONG,34530.386740331494,2026-07-07T19:12:59,2026-07-07T19:32:59,0.05794,0.05819,20,8.632597,7.830594
SHORT,34370.16669530848,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:13:59,0.0587,0.05898,4,-9.540034,-10.341942
SHORT,33858.13441679363,2026-07-08T13:14:59,2026-07-08T13:42:59,0.05907,0.05884,28,7.787371,6.988928
LONG,33990.482664853844,2026-07-08T13:42:59,2026-07-08T13:49:59,0.05884,0.05864,7,-6.798097,-7.596737
LONG,34228.99195618689,2026-07-08T13:50:59,2026-07-08T13:51:59,0.05842,0.05854,1,4.107479,3.306794
LONG,34164.6737273659,2026-07-08T13:52:59,2026-07-08T13:55:59,0.05854,0.05852,3,-0.683293,-1.483157
LONG,34176.34996582365,2026-07-08T13:56:59,2026-07-08T13:57:59,0.05851,0.05849,1,-0.683527,-1.483254
LONG,34199.72640218878,2026-07-08T13:58:59,2026-07-08T13:59:59,0.05849,0.05845,1,-1.367989,-2.167852
LONG,34193.879295606086,2026-07-08T14:00:59,2026-07-08T14:39:59,0.05848,0.05927,39,27.013165,26.207899
SHORT,33743.88392103931,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.162544
LONG,33704.07819346141,2026-07-08T15:43:59,2026-07-08T16:00:59,0.05934,0.05918,17,-5.392653,-6.191574
LONG,33738.19163292847,2026-07-08T16:01:59,2026-07-08T22:58:59,0.05928,0.05863,417,-21.929825,-22.725439
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,19.674787
