side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1482.14021046391,2026-07-07T18:06:59,2026-07-07T18:07:59,1.3486,1.3612,1,-18.674967,-19.478227
SHORT,1455.815984859514,2026-07-07T18:08:59,2026-07-07T18:09:59,1.3732,1.375,1,-2.620469,-3.420643
SHORT,1457.4072724622895,2026-07-07T18:10:59,2026-07-08T02:45:59,1.3725,1.361,515,16.760184,15.963419
LONG,1469.7236919459144,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
SHORT,1405.0864128143878,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T04:59:59,1.2828,1.2465,3,-56.599361,-57.388103
LONG,1601.9223067681219,2026-07-09T05:00:59,2026-07-09T05:01:59,1.2484,1.2471,1,-2.082499,-2.882018
LONG,1603.4634811192175,2026-07-09T05:02:59,2026-07-09T05:03:59,1.2473,1.2415,1,-9.300088,-10.098228
LONG,1607.3294221650729,2026-07-09T05:04:59,2026-07-09T05:06:59,1.2451,1.2363,2,-14.144499,-14.942184
LONG,1633.7199803953604,2026-07-09T05:07:59,2026-07-09T05:08:59,1.2242,1.2234,1,-1.306976,-2.106715
LONG,1660.4400166044004,2026-07-09T05:09:59,2026-07-09T05:10:59,1.2045,1.194,1,-17.43462,-18.231133
LONG,1670.00668002672,2026-07-09T05:11:59,2026-07-09T05:12:59,1.1977,1.1876,1,-16.867067,-17.663761
LONG,1697.9370065370576,2026-07-09T05:13:59,2026-07-09T05:14:59,1.1778,1.1779,1,0.169794,-0.630172
LONG,1704.1581458759374,2026-07-09T05:15:59,2026-07-09T05:16:59,1.1731,1.1736,1,0.852079,0.052249
LONG,1696.7845931958936,2026-07-09T05:17:59,2026-07-09T05:21:59,1.1788,1.1655,4,-22.567235,-23.36279
LONG,1725.0301880282905,2026-07-09T05:22:59,2026-07-09T06:05:59,1.1596,1.1889,43,50.543385,49.733138
SHORT,1682.5103053756202,2026-07-09T06:05:59,2026-07-09T06:10:59,1.1889,1.2066,5,-29.780432,-30.586523
SHORT,1661.9577862722288,2026-07-09T06:11:59,2026-07-09T06:17:59,1.2034,1.2125,6,-15.123816,-15.926841
