date,amount,price,sid,symbol,value
2026-07-04 11:04:59+00:00,44257.57911042266,0.0452,24,CFXUSDT,-2000.442575791104
2026-07-04 11:04:59+00:00,549.791766038005,7.264,35,ETCUSDT,-3993.687388500068
2026-07-04 11:04:59+00:00,5040.959783496019,0.793,39,FILUSDT,-3997.481108312343
2026-07-04 11:05:59+00:00,168746.24494223972,0.02357,1,1000FLOKIUSDT,-3977.3489932885905
2026-07-04 11:05:59+00:00,15232.294668914386,0.2627,55,LDOUSDT,-4001.523809523809
2026-07-04 11:06:59+00:00,-548.0328780683534,7.333,35,ETCUSDT,4018.7250948752358
2026-07-04 11:10:59+00:00,-4605.680073606032,0.871,31,DOTUSDT,4011.5473441108543
2026-07-04 11:11:59+00:00,-871378.9274930349,0.00461,47,JASMYUSDT,4017.056855742891
2026-07-04 11:12:59+00:00,546.4500863010413,7.306,35,ETCUSDT,-3992.364330515408
2026-07-04 11:18:59+00:00,81566.19061439933,0.04899,72,SEIUSDT,-3995.9276781994226
2026-07-04 11:22:59+00:00,-31362.709738121375,0.06376,2,1000LUNCUSDT,1999.6863729026188
2026-07-04 11:22:59+00:00,9686.781558328013,0.4226,76,SPXUSDT,-4093.633886549418
2026-07-04 11:24:59+00:00,52052.89731323869,0.07694,30,DOGEUSDT,-4004.9499192805843
2026-07-04 11:29:59+00:00,3335.0008337502086,0.5996,87,VELVETUSDT,-1999.666499916625
2026-07-04 11:33:59+00:00,-88320.14795818648,0.04539,24,CFXUSDT,4008.8515158220844
2026-07-04 11:33:59+00:00,-8.699161398268359,462.91,98,ZECUSDT,4026.9288028724063
2026-07-04 11:34:59+00:00,-822487.4686292947,0.004895,0,1000BONKUSDT,4026.0761589403974
2026-07-04 11:34:59+00:00,-169206.22133483595,0.02371,1,1000FLOKIUSDT,4011.87950784896
2026-07-04 11:34:59+00:00,-10021.842670753907,0.402,36,ETHFIUSDT,4028.780753643071
2026-07-04 11:34:59+00:00,-81491.66351986708,0.04918,72,SEIUSDT,4007.7600119070635
2026-07-04 11:35:59+00:00,-19522.764171868926,0.2064,27,CRVUSDT,4029.4985250737464
2026-07-04 11:36:59+00:00,-0.9599670404378481,4165.74,65,PAXGUSDT,3998.973099033561
2026-07-04 11:46:59+00:00,10053.897252783314,0.3937,36,ETHFIUSDT,-3958.2193484207905
2026-07-04 11:47:59+00:00,-61255.742725880555,0.03265,62,NIGHTUSDT,2000.0
2026-07-04 11:49:59+00:00,2033.0401312305446,1.97,61,NEARUSDT,-4005.0890585241727
2026-07-04 11:50:59+00:00,815829.2166446298,0.004911,0,1000BONKUSDT,-4006.537282941777
2026-07-04 11:54:59+00:00,0.9604176329336973,4163.98,65,PAXGUSDT,-3999.1598151832563
2026-07-04 11:56:59+00:00,-60624.93433676934,0.0654,73,SKYAIUSDT,3964.8707056247144
2026-07-04 11:56:59+00:00,23522.950958001744,0.1708,78,STXUSDT,-4017.720023626698
2026-07-04 11:59:59+00:00,-3481.894150417827,0.5744,40,GRASSUSDT,1999.9999999999998
2026-07-04 12:00:59+00:00,168812.05330172012,0.02368,1,1000FLOKIUSDT,-3997.4694221847326
2026-07-04 12:00:59+00:00,4592.422502870264,0.871,31,DOTUSDT,-4000.0
2026-07-04 12:01:59+00:00,62764.81367908542,0.0637,2,1000LUNCUSDT,-3998.1186313577414
2026-07-04 12:01:59+00:00,1038.4215991692627,1.926,59,MORPHOUSDT,-1999.9999999999998
2026-07-04 12:04:59+00:00,-677.9661016949152,2.948,17,BEATUSDT,1998.64406779661
2026-07-04 12:04:59+00:00,-51948.09488036177,0.07707,30,DOGEUSDT,4003.639672429482
2026-07-04 12:04:59+00:00,-10108.926428564448,0.3977,36,ETHFIUSDT,4020.3200406400806
2026-07-04 12:06:59+00:00,-545.5605973695081,7.356,35,ETCUSDT,4013.143754250101
2026-07-04 12:07:59+00:00,-9250.693802035152,0.2162,32,EIGENUSDT,1999.9999999999998
2026-07-04 12:07:59+00:00,-1256.2814070351758,1.592,71,RENDERUSDT,2000.0
2026-07-04 12:11:59+00:00,-9445.143010839502,0.4246,76,SPXUSDT,4010.4077224024522
2026-07-04 12:16:59+00:00,347.03822055489724,12.424,54,LABUSDT,-4311.602852174043
2026-07-04 12:16:59+00:00,-848390.6555572175,0.004743,88,VETUSDT,4023.9168793078825
2026-07-04 12:17:59+00:00,-2600.0802754716183,1.5499,60,MUSDT,4029.864418953461
2026-07-04 12:20:59+00:00,60343.44430368353,0.0672,73,SKYAIUSDT,-4055.079457207533
2026-07-04 12:21:59+00:00,21645.78857347167,0.1859,38,FETUSDT,-4023.9520958083835
2026-07-04 12:24:59+00:00,69276.13992484487,0.05768,74,SKYUSDT,-3995.8477508650526
2026-07-04 12:25:59+00:00,7078.606224814328,0.5619,7,AEROUSDT,-3977.4688377231705
2026-07-04 12:27:59+00:00,1336.0773224912298,3.04,17,BEATUSDT,-4061.6750603733385
2026-07-04 12:28:59+00:00,165.089972332963,24.97,29,DEXEUSDT,-4122.296609154086
2026-07-04 12:28:59+00:00,9968.407500947193,0.4049,36,ETHFIUSDT,-4036.2081971335183
2026-07-04 12:29:59+00:00,-1737.1666811430557,1.1512,96,XRPUSDT,1999.8262833318856
2026-07-04 12:30:59+00:00,-235.8629144159038,17.09,26,COMPUSDT,4030.8972073677955
2026-07-04 12:31:59+00:00,-21425.138963600504,0.1876,38,FETUSDT,4019.3560695714546
2026-07-04 12:36:59+00:00,844061.2812713105,0.004733,88,VETUSDT,-3994.9420442571127
2026-07-04 12:38:59+00:00,-7042.432499948859,0.5742,7,AEROUSDT,4043.7647414706353
2026-07-04 12:38:59+00:00,545.3359685910273,7.314,35,ETCUSDT,-3988.5872742747733
2026-07-04 12:38:59+00:00,-12298.04795924877,0.32546,84,TRXUSDT,4002.522688817105
2026-07-04 12:46:59+00:00,103784.11503948818,0.0389,46,IOTAUSDT,-4037.2020750360903
2026-07-04 12:47:59+00:00,22663.24599316379,0.1771,6,ADAUSDT,-4013.660865389307
2026-07-04 12:47:59+00:00,2.2737649970929934,1761.59,37,ETHUSDT,-4005.441681229046
2026-07-04 12:47:59+00:00,21430.92931467528,0.1858,38,FETUSDT,-3981.866666666667
2026-07-04 12:50:59+00:00,-9877.762837341335,0.4051,36,ETHFIUSDT,4001.4817254069753
2026-07-04 12:51:59+00:00,-546.2254575225605,7.334,35,ETCUSDT,4006.0175054704587
2026-07-04 12:51:59+00:00,40347.28331972026,0.09942,85,UBUSDT,-4011.3269076465886
2026-07-04 12:54:59+00:00,-4584.540770885933,0.873,31,DOTUSDT,4002.3040929834197
2026-07-04 12:56:59+00:00,-60579.19025479397,0.06487,73,SKYAIUSDT,3929.7720718284845
2026-07-04 12:57:59+00:00,-164.552012641924,23.7,29,DEXEUSDT,3899.8826996135986
2026-07-04 13:00:59+00:00,1365.5605626109518,1.4647,66,PENDLEUSDT,-2000.136556056261
2026-07-04 13:08:59+00:00,171.3047805806172,23.02,29,DEXEUSDT,-3943.436048965808
2026-07-04 13:09:59+00:00,194132.68010034037,0.02072,58,MONUSDT,-4022.4291316790523
2026-07-04 13:09:59+00:00,-18050.54151624549,0.1108,95,XPLUSDT,2000.0
2026-07-04 13:10:59+00:00,9865.593605431004,0.406,36,ETHFIUSDT,-4005.431003804988
2026-07-04 13:12:59+00:00,-173.7242210043712,23.04,29,DEXEUSDT,4002.6060519407124
2026-07-04 13:12:59+00:00,9457.493825628368,0.4216,76,SPXUSDT,-3987.2793968849196
2026-07-04 13:17:59+00:00,-22510.02627225351,0.1781,6,ADAUSDT,4009.0356790883507
2026-07-04 13:17:59+00:00,-6175.223724947386,0.6486,8,AKTUSDT,4005.250108000874
2026-07-04 13:18:59+00:00,-40332.97160747908,0.09895,85,UBUSDT,3990.9475405600547
2026-07-04 13:20:59+00:00,-168387.28153247666,0.02383,1,1000FLOKIUSDT,4012.6689189189187
2026-07-04 13:20:59+00:00,-736702.5195226168,0.0027148,3,1000PEPEUSDT,1999.9999999999998
2026-07-04 13:20:59+00:00,-289.8550724637681,6.899,14,AVAXUSDT,1999.7101449275362
2026-07-04 13:20:59+00:00,-128082.02499198975,0.03126,52,KASUSDT,4003.8441012496
2026-07-04 13:20:59+00:00,-251.38260432378078,7.956,56,LINKUSDT,2000.0
2026-07-04 13:20:59+00:00,-9413.492561912073,0.4284,76,SPXUSDT,4032.7402135231323
2026-07-04 13:20:59+00:00,-845040.6770108499,0.004734,88,VETUSDT,4000.422564969364
2026-07-04 13:21:59+00:00,-6385.318527453506,0.6294,10,APTUSDT,4018.9194811792368
2026-07-04 13:21:59+00:00,-3.4798343598844697,574.74,18,BNBUSDT,2000.0000000000002
2026-07-04 13:21:59+00:00,-0.03187591344414463,62743.4,20,BTCUSDT,2000.0031875913442
2026-07-04 13:21:59+00:00,-1442.7932477276006,1.3862,22,CAKEUSDT,2000.0
2026-07-04 13:21:59+00:00,-2.260646718317847,1777.28,37,ETHUSDT,4017.8021995319427
2026-07-04 13:21:59+00:00,-21505.401208696043,0.1863,38,FETUSDT,4006.4562451800725
2026-07-04 13:21:59+00:00,-5009.630284893314,0.804,39,FILUSDT,4027.7427490542245
2026-07-04 13:21:59+00:00,-28.038693396887705,71.327,44,HYPEUSDT,1999.9158839198094
2026-07-04 13:21:59+00:00,-15129.218489175299,0.2661,55,LDOUSDT,4025.885039969547
2026-07-04 13:21:59+00:00,-44.72271914132379,44.73,57,LTCUSDT,2000.447227191413
2026-07-04 13:21:59+00:00,-2074.2080200092855,1.9311,59,MORPHOUSDT,4005.5031074399312
2026-07-04 13:21:59+00:00,-2021.7709528176804,1.988,61,NEARUSDT,4019.2806542015487
2026-07-04 13:21:59+00:00,-0.9604061080845493,4165.96,65,PAXGUSDT,4001.013430035909
2026-07-04 13:21:59+00:00,-2726.0122325653765,1.47,66,PENDLEUSDT,4007.2379818711033
2026-07-04 13:21:59+00:00,-23337.508850280487,0.1719,78,STXUSDT,4011.7177713632154
2026-07-04 13:21:59+00:00,-621.8905472636816,3.215,86,UNIUSDT,1999.3781094527362
2026-07-04 13:22:59+00:00,-810393.5600965889,0.00496,0,1000BONKUSDT,4019.5520580790812
2026-07-04 13:23:59+00:00,-22170.49107637734,0.09023,48,JSTUSDT,2000.4434098215274
2026-07-04 13:30:59+00:00,7002.401103419059,0.5681,40,GRASSUSDT,-3978.064066852368
2026-07-04 13:31:59+00:00,18566.017509533987,0.2148,32,EIGENUSDT,-3987.9805610479
2026-07-04 13:31:59+00:00,546.9004525275976,7.294,35,ETCUSDT,-3989.091900736297
2026-07-04 13:31:59+00:00,2.258523857814528,1764.89,37,ETHUSDT,-3986.046171418283
2026-07-04 13:32:59+00:00,234.12352019820676,17.1,26,COMPUSDT,-4003.512195389336
2026-07-04 13:32:59+00:00,4584.540770885933,0.871,31,DOTUSDT,-3993.1350114416477
2026-07-04 13:32:59+00:00,3475.390216689727,1.1506,96,XRPUSDT,-3998.7839833232
2026-07-04 13:33:59+00:00,7001.124824106465,0.5687,7,AEROUSDT,-3981.5396874693465
2026-07-04 13:33:59+00:00,6370.472822955719,0.6266,10,APTUSDT,-3991.7382708640534
2026-07-04 13:33:59+00:00,15077.408112276393,0.2646,55,LDOUSDT,-3989.4821865083336
2026-07-04 13:33:59+00:00,18.81528056378243,213.22,81,TAOUSDT,-4011.79412180969
2026-07-04 13:33:59+00:00,35931.63226278103,0.11185,95,XPLUSDT,-4018.953068592058
2026-07-04 13:33:59+00:00,8.636792607085301,463.36,98,ZECUSDT,-4001.944222419045
2026-07-04 13:34:59+00:00,54318.405434673004,0.07354,43,HBARUSDT,-3994.5755356658524
2026-07-04 13:35:59+00:00,17116.8663756482,0.2353,50,JUPUSDT,-4027.598658190021
2026-07-04 13:36:59+00:00,913775.0201359275,0.004394,4,1000SHIBUSDT,-4015.1274384772655
2026-07-04 13:36:59+00:00,12277.108179677867,0.32616,84,TRXUSDT,-4004.301603883733
2026-07-04 13:38:59+00:00,581.0606636111181,6.869,14,AVAXUSDT,-3991.30569834477
2026-07-04 13:38:59+00:00,19351.758229412426,0.2071,27,CRVUSDT,-4007.7491293113135
2026-07-04 13:39:59+00:00,172.09473983858112,23.46,29,DEXEUSDT,-4037.342596613113
2026-07-04 13:40:59+00:00,-309.37066879048166,13.479,54,LABUSDT,4170.007244626902
2026-07-04 13:40:59+00:00,89.7779117522722,44.39,57,LTCUSDT,-3985.2415026833633
2026-07-04 13:42:59+00:00,22.71178741766977,88.06,5,AAVEUSDT,-1999.9999999999998
2026-07-04 13:42:59+00:00,50451.12346573797,0.07946,11,ARBUSDT,-4008.846270587539
2026-07-04 13:42:59+00:00,925.7116904039624,4.32,34,ENSUSDT,-3999.074502545118
2026-07-04 13:46:59+00:00,22484.60581793915,0.1777,6,ADAUSDT,-3995.514453847787
2026-07-04 13:46:59+00:00,9354.569694169451,0.427,76,SPXUSDT,-3994.4012594103556
2026-07-04 13:46:59+00:00,23337.508850280487,0.1709,78,STXUSDT,-3988.380262512935
2026-07-04 13:46:59+00:00,1250.623650061544,3.182,86,UNIUSDT,-3979.484454495833
2026-07-04 13:50:59+00:00,-31147.925577030663,0.1178,42,GWEIUSDT,3669.225632974212
2026-07-04 13:51:59+00:00,-7032.35945519614,0.5694,40,GRASSUSDT,4004.225473788682
2026-07-04 13:51:59+00:00,-193611.97620334505,0.0206,58,MONUSDT,3988.4067097889083
2026-07-04 13:52:59+00:00,-35394.225597673896,0.11421,95,XPLUSDT,4042.374505510336
2026-07-04 13:56:59+00:00,-7021.8793823186825,0.5707,7,AEROUSDT,4007.386563489272
2026-07-04 13:58:59+00:00,-22440.691110338958,0.1789,6,ADAUSDT,4014.6396396396394
2026-07-04 13:59:59+00:00,-9780.512973557521,0.4123,36,ETHFIUSDT,4032.5054989977657
2026-07-04 13:59:59+00:00,-23391.844864190505,0.1711,78,STXUSDT,4002.3446562629956
2026-07-04 14:00:59+00:00,-6387.226566782852,0.6261,10,APTUSDT,3999.042553462744
2026-07-04 14:00:59+00:00,-4592.422502870264,0.871,31,DOTUSDT,4000.0
2026-07-04 14:00:59+00:00,-549.0365032972522,7.276,35,ETCUSDT,3994.789597990807
2026-07-04 14:00:59+00:00,-12272.768518855532,0.32569,84,TRXUSDT,3997.117978906058
2026-07-04 14:01:59+00:00,-909608.6841721779,0.004402,4,1000SHIBUSDT,4004.097427725927
2026-07-04 14:01:59+00:00,-2.2664173608297444,1764.9,37,ETHUSDT,4000.000000128416
2026-07-04 14:01:59+00:00,-54384.77326910384,0.07355,43,HBARUSDT,4000.0000739425877
2026-07-04 14:01:59+00:00,62381.836370293444,0.06338,73,SKYAIUSDT,-3953.760789149199
2026-07-04 14:02:59+00:00,-50273.466427067615,0.07968,11,ARBUSDT,4005.7898049087476
2026-07-04 14:02:59+00:00,-8.786960151135714,227.61,16,BCHUSDT,2000.0
2026-07-04 14:02:59+00:00,-234.3293129909316,17.06,26,COMPUSDT,3997.658079625293
2026-07-04 14:02:59+00:00,-90.13069407590221,44.37,57,LTCUSDT,3999.098896147781
2026-07-04 14:02:59+00:00,-1254.1239720911708,3.198,86,UNIUSDT,4010.6884627475642
2026-07-04 14:02:59+00:00,-3468.1776917615316,1.1561,96,XRPUSDT,4009.560229445506
2026-07-04 14:03:59+00:00,-581.4813531212252,6.889,14,AVAXUSDT,4005.8250416521205
2026-07-04 14:03:59+00:00,-25500.44625780951,0.07843,33,ENAUSDT,2000.0
2026-07-04 14:03:59+00:00,-18.77450610912542,212.89,81,TAOUSDT,3996.90460557171
2026-07-04 14:03:59+00:00,-4437.180451638524,0.8967,99,ZROUSDT,3978.8197109842645
2026-07-04 14:04:59+00:00,-102827.77029148434,0.03889,46,IOTAUSDT,3998.971986635826
2026-07-04 14:04:59+00:00,-16956.41360710861,0.2364,50,JUPUSDT,4008.4961767204754
2026-07-04 14:07:59+00:00,-69318.09636566801,0.05773,74,SKYUSDT,4001.7337031900142
2026-07-04 14:09:59+00:00,35083.19546784749,0.11382,95,XPLUSDT,-3993.1693081504013
2026-07-04 14:12:59+00:00,-15100.0721799411,0.2653,55,LDOUSDT,4006.049149338374
2026-07-04 14:13:59+00:00,-19300.389965659742,0.2075,27,CRVUSDT,4004.830917874396
2026-07-04 14:13:59+00:00,-9311.382514888242,0.4323,76,SPXUSDT,4025.310661186187
2026-07-04 14:15:59+00:00,299.0721485313636,13.274,54,LABUSDT,-3969.88369960532
2026-07-04 14:16:59+00:00,-8.618668948745455,464.86,98,ZECUSDT,4006.4744475138123
2026-07-04 14:20:59+00:00,2643.594114578445,1.4773,60,MUSDT,-3905.381585466737
2026-07-04 14:21:59+00:00,22278.208983372926,0.1802,6,ADAUSDT,-4014.5332588038013
2026-07-04 14:21:59+00:00,17.54659575029479,228.31,16,BCHUSDT,-4006.063275749804
2026-07-04 14:21:59+00:00,51803.58875457906,0.07736,30,DOGEUSDT,-4007.525626054236
2026-07-04 14:21:59+00:00,4987.562189054726,0.801,39,FILUSDT,-3995.037313432836
2026-07-04 14:21:59+00:00,502.44963922209865,7.965,56,LINKUSDT,-4002.0113764040157
2026-07-04 14:21:59+00:00,23350.854425893413,0.1714,78,STXUSDT,-4002.336448598131
2026-07-04 14:21:59+00:00,844416.6359168524,0.004741,88,VETUSDT,-4003.3792708817978
2026-07-04 14:21:59+00:00,3456.02647864517,1.1588,96,XRPUSDT,-4004.843483454023
2026-07-04 14:22:59+00:00,1478102.2822746928,0.0026976,3,1000PEPEUSDT,-3987.3287166642112
2026-07-04 14:22:59+00:00,2.2635417005394185,1769.38,37,ETHUSDT,-4005.0654141004366
2026-07-04 14:22:59+00:00,21557.79621347272,0.185,38,FETUSDT,-3988.192299492453
2026-07-04 14:22:59+00:00,102788.17039301847,0.03893,46,IOTAUSDT,-4001.543473400209
2026-07-04 14:22:59+00:00,5284.128810237738,0.7606,79,SUIUSDT,-4019.1083730668242
2026-07-04 14:23:59+00:00,4587.161995994124,0.874,31,DOTUSDT,-4009.179584498864
2026-07-04 14:23:59+00:00,0.9605376422517369,4162.83,65,PAXGUSDT,-3998.5549132947976
2026-07-04 14:23:59+00:00,9292.79147511326,0.4286,76,SPXUSDT,-3982.8904262335427
2026-07-04 14:23:59+00:00,2252.3100921183413,1.786,83,TRUMPUSDT,-4022.6258245233576
