date,amount,price,sid,symbol,value
2026-07-06 16:24:59+00:00,32284.10008071025,0.06196,2,1000LUNCUSDT,-2000.322841000807
2026-07-06 16:24:59+00:00,-1668.1507039902053,2.415,17,BEATUSDT,4028.5839501363457
2026-07-06 16:25:59+00:00,579.0858098281362,6.928,14,AVAXUSDT,-4011.906490489328
2026-07-06 16:25:59+00:00,1.1160091512750405,1792.09,37,ETHUSDT,-1999.9888399084873
2026-07-06 16:25:59+00:00,249.19013207077,8.025,56,LINKUSDT,-1999.7508098679293
2026-07-06 16:25:59+00:00,126063.66214938543,0.03173,77,STRKUSDT,-4000.0
2026-07-06 16:25:59+00:00,4786.979415988511,0.4178,91,WLDUSDT,-2000.0
2026-07-06 16:25:59+00:00,68894.26572415055,0.0581,92,WLFIUSDT,-4002.756838573147
2026-07-06 16:26:59+00:00,86021.50537634408,0.02327,1,1000FLOKIUSDT,-2001.7204301075267
2026-07-06 16:26:59+00:00,22624.43438914027,0.0884,9,ALGOUSDT,-2000.0000000000002
2026-07-06 16:26:59+00:00,25141.4204902577,0.07955,11,ARBUSDT,-2000.0
2026-07-06 16:26:59+00:00,8.345852111500585,239.64,16,BCHUSDT,-2000.0000000000002
2026-07-06 16:26:59+00:00,0.06331311106060324,63475.0,20,BTCUSDT,-4018.79972457179
2026-07-06 16:26:59+00:00,26910.65662002153,0.07432,43,HBARUSDT,-2000.0000000000002
2026-07-06 16:26:59+00:00,86045.32485371878,0.04589,69,PYTHUSDT,-3948.6199575371547
2026-07-06 16:26:59+00:00,11648.223645894002,0.1717,78,STXUSDT,-2000.0
2026-07-06 16:26:59+00:00,3641.6605972323378,0.5492,89,VIRTUALUSDT,-2000.0
2026-07-06 16:27:59+00:00,28691.344193025463,0.13957,23,CCUSDT,-4004.450909020564
2026-07-06 16:28:59+00:00,21622.13335070896,0.1842,6,ADAUSDT,-3982.79696320059
2026-07-06 16:28:59+00:00,3500.7876772273758,0.5712,7,AEROUSDT,-1999.6499212322772
2026-07-06 16:29:59+00:00,250.83823394881597,15.669,54,LABUSDT,-3930.3842877439974
2026-07-06 16:31:59+00:00,8.873494696150207,449.38,98,ZECUSDT,-3987.57104655598
2026-07-06 16:33:59+00:00,118151.24965318918,0.03392,62,NIGHTUSDT,-4007.6903882361767
2026-07-06 16:36:59+00:00,1666.037536845728,2.386,17,BEATUSDT,-3975.1655629139073
2026-07-06 16:37:59+00:00,-9.334889148191365,214.24,81,TAOUSDT,1999.9066511085182
2026-07-06 16:38:59+00:00,-6936.623444277711,0.5821,7,AEROUSDT,4037.808506914055
2026-07-06 16:41:59+00:00,-86611.73973983285,0.04647,69,PYTHUSDT,4024.847545710032
2026-07-06 16:43:59+00:00,-33229.8965336651,0.12151,53,KITEUSDT,4037.7647278056465
2026-07-06 16:46:59+00:00,-2234.63687150838,0.895,31,DOTUSDT,2000.0
2026-07-06 16:47:59+00:00,-3971.0654234703825,1.018,99,ZROUSDT,4042.5446010928495
2026-07-06 16:48:59+00:00,-2695.4177897574123,0.742,49,JTOUSDT,1999.9999999999998
2026-07-06 16:49:59+00:00,-264.45004074406086,14.618,54,LABUSDT,3865.7306955966815
2026-07-06 16:49:59+00:00,-2005.013820977351,1.9934,59,MORPHOUSDT,3996.794550736252
2026-07-06 16:54:59+00:00,-7097.232079488999,0.2817,55,LDOUSDT,1999.2902767920511
2026-07-06 16:55:59+00:00,75608.14501443563,0.05271,73,SKYAIUSDT,-3985.3053237109025
2026-07-06 17:01:59+00:00,-28788.915319678017,0.13832,23,CCUSDT,3982.0827670178633
2026-07-06 17:02:59+00:00,-1670.1697227169584,2.404,17,BEATUSDT,4015.0880134115678
2026-07-06 17:05:59+00:00,4478.280340349306,0.4465,36,ETHFIUSDT,-1999.5521719659653
2026-07-06 17:05:59+00:00,280.65077565161914,13.905,54,LABUSDT,-3902.449035435764
2026-07-06 17:08:59+00:00,-167329.3693667208,0.02387,58,MONUSDT,3994.152046783626
2026-07-06 17:17:59+00:00,-24243.35896475496,0.1681,21,BUSDT,4075.3086419753085
2026-07-06 17:18:59+00:00,29027.95836868351,0.1372,42,GWEIUSDT,-3982.635888183377
2026-07-06 17:19:59+00:00,23888.087626270193,0.1668,21,BUSDT,-3984.5330160618682
2026-07-06 17:19:59+00:00,-6099.048548426445,0.32793,84,TRXUSDT,2000.0609904854844
2026-07-06 17:20:59+00:00,-74918.51559203022,0.05408,73,SKYAIUSDT,4051.5933232169946
2026-07-06 17:21:59+00:00,-23916.46611154726,0.1675,21,BUSDT,4006.008073684166
2026-07-06 17:22:59+00:00,23873.489739956356,0.1674,21,BUSDT,-3996.422182468694
2026-07-06 17:24:59+00:00,1666.6712963091568,2.397,17,BEATUSDT,-3995.0110972530483
2026-07-06 17:24:59+00:00,-23816.867504050424,0.1685,21,BUSDT,4013.1421744324966
2026-07-06 17:24:59+00:00,-140.88507781674022,28.1,29,DEXEUSDT,3958.8706866504003
2026-07-06 17:24:59+00:00,-290.9677080920275,13.595,54,LABUSDT,3955.7059915111145
2026-07-06 17:28:59+00:00,-407996.73602611176,0.0049,88,VETUSDT,1999.1840065279475
2026-07-06 17:30:59+00:00,432900.4329004329,0.00462,0,1000BONKUSDT,-2000.0
2026-07-06 17:36:59+00:00,408.4967320261438,4.896,45,INJUSDT,-1999.9999999999998
2026-07-06 17:36:59+00:00,3915.663083553535,1.0251,99,ZROUSDT,-4013.9462269507285
2026-07-06 17:37:59+00:00,734807.847747814,0.0027218,3,1000PEPEUSDT,-2000.0000000000002
2026-07-06 17:37:59+00:00,457665.9038901602,0.004371,4,1000SHIBUSDT,-2000.4576659038903
2026-07-06 17:37:59+00:00,334.8930461792979,12.049,90,VVVUSDT,-4035.1263134143605
2026-07-06 17:44:59+00:00,-883452.359009917,0.00444,0,1000BONKUSDT,3922.528474004032
2026-07-06 17:45:59+00:00,74026.14553867633,0.05397,73,SKYAIUSDT,-3995.191074722361
2026-07-06 17:53:59+00:00,286.64348312156466,14.336,54,LABUSDT,-4109.320974030751
2026-07-06 17:53:59+00:00,86300.57101745674,0.04623,69,PYTHUSDT,-3989.675398137025
2026-07-06 17:54:59+00:00,28869.471556361226,0.13875,23,CCUSDT,-4005.6391784451207
2026-07-06 17:58:59+00:00,-16.537537550779717,244.15,16,BCHUSDT,4037.639793022868
2026-07-06 18:00:59+00:00,917296.3835190524,0.004285,0,1000BONKUSDT,-3930.615003379139
2026-07-06 18:04:59+00:00,-1642.1528816362625,2.477,17,BEATUSDT,4067.6126878130217
2026-07-06 18:06:59+00:00,-332.9475642227972,11.98,90,VVVUSDT,3988.7118193891106
2026-07-06 18:10:59+00:00,-74046.6722261069,0.05404,73,SKYAIUSDT,4001.4821670988163
2026-07-06 18:14:59+00:00,7814.088488676305,0.5194,40,GRASSUSDT,-4058.6375610184728
2026-07-06 18:16:59+00:00,-942708.2841587353,0.004201,0,1000BONKUSDT,3960.317501750847
2026-07-06 18:18:59+00:00,1610.3187461944144,2.491,17,BEATUSDT,-4011.3039967702866
2026-07-06 18:28:59+00:00,74817.10683982902,0.05289,73,SKYAIUSDT,-3957.076780758557
2026-07-06 18:30:59+00:00,6.182953596933254,323.48,94,XMRUSDT,-2000.0618295359693
2026-07-06 18:31:59+00:00,-286.22254359490273,13.633,54,LABUSDT,3902.0719368293085
2026-07-06 18:35:59+00:00,-74639.9622706131,0.0543,73,SKYAIUSDT,4052.9499512942916
2026-07-06 18:43:59+00:00,-29001.293120624876,0.1371,23,CCUSDT,3976.0772868376703
2026-07-06 18:43:59+00:00,166024.02266663726,0.02431,58,MONUSDT,-4036.0439910259515
2026-07-06 18:45:59+00:00,23903.130545944074,0.1662,21,BUSDT,-3972.700296735905
2026-07-06 18:47:59+00:00,-117734.05860054662,0.03403,62,NIGHTUSDT,4006.490014176601
2026-07-06 18:56:59+00:00,929890.2906620131,0.004407,0,1000BONKUSDT,-4098.026510947492
2026-07-06 18:56:59+00:00,-1599.0687494086992,2.513,17,BEATUSDT,4018.459767264061
2026-07-06 18:57:59+00:00,141.6713811015345,28.36,29,DEXEUSDT,-4017.8003680395186
2026-07-06 18:58:59+00:00,-8993.972370152875,0.4429,36,ETHFIUSDT,3983.4303627407085
2026-07-06 18:59:59+00:00,73590.33652127764,0.05438,73,SKYAIUSDT,-4001.842500027078
2026-07-06 19:03:59+00:00,287.95655287658155,14.159,54,LABUSDT,-4077.1768321795184
2026-07-06 19:04:59+00:00,860811.2085140101,0.004678,47,JASMYUSDT,-4026.874833428539
2026-07-06 19:09:59+00:00,8554.31993156544,0.2338,32,EIGENUSDT,-2000.0
2026-07-06 19:14:59+00:00,16.29869800514861,246.7,16,BCHUSDT,-4020.8887978701614
2026-07-06 19:15:59+00:00,-7610.030315265808,0.5323,40,GRASSUSDT,4050.8191368159896
2026-07-06 19:17:59+00:00,806165.16126999,0.005023,88,VETUSDT,-4049.36760505916
2026-07-06 19:20:59+00:00,-3894.6652414731325,1.0291,99,ZROUSDT,4008.0000000000005
2026-07-06 19:26:59+00:00,-25128.785023244127,0.07958,33,ENAUSDT,1999.7487121497675
2026-07-06 19:26:59+00:00,-273.4656008175395,15.125,54,LABUSDT,4136.167212365285
2026-07-06 19:32:59+00:00,7540.125138361474,0.529,40,GRASSUSDT,-3988.7261981932197
2026-07-06 19:35:59+00:00,-23952.645476464015,0.1678,21,BUSDT,4019.253910950662
2026-07-06 19:35:59+00:00,-52328.62375719519,0.03822,46,IOTAUSDT,2000.0000000000002
2026-07-06 19:37:59+00:00,1592.9910929530288,2.51,17,BEATUSDT,-3998.4076433121018
2026-07-06 19:42:59+00:00,264.4540679231098,15.124,54,LABUSDT,-3999.6033232691125
2026-07-06 19:49:59+00:00,-16.224225115080078,246.39,16,BCHUSDT,3997.48682610458
2026-07-06 19:49:59+00:00,-799774.8509466895,0.004978,88,VETUSDT,3981.27920801262
2026-07-06 19:50:59+00:00,5318.3686094295435,0.7625,49,JTOUSDT,-4055.2560646900265
2026-07-06 19:53:59+00:00,-74394.05677605003,0.05313,73,SKYAIUSDT,3952.556236511538
2026-07-06 19:59:59+00:00,-908782.0472651317,0.004396,0,1000BONKUSDT,3995.0058797775187
2026-07-06 20:00:59+00:00,29074.362113688585,0.1381,23,CCUSDT,-4015.1694079003937
2026-07-06 20:05:59+00:00,-1590.1487267905768,2.522,17,BEATUSDT,4010.3550889658345
2026-07-06 20:08:59+00:00,-263.585667404494,15.227,54,LABUSDT,4013.6189575682306
2026-07-06 20:22:59+00:00,-7577.940376532546,0.5268,40,GRASSUSDT,3992.0589903573455
2026-07-06 20:25:59+00:00,23621.701278584733,0.1709,21,BUSDT,-4036.948748510131
2026-07-06 20:34:59+00:00,1577.957397951363,2.55,17,BEATUSDT,-4023.791364775975
2026-07-06 20:39:59+00:00,-20571.89878625797,0.09723,85,UBUSDT,2000.2057189878624
2026-07-06 20:46:59+00:00,911164.0478743026,0.004382,0,1000BONKUSDT,-3992.720857785194
2026-07-06 20:50:59+00:00,76486.93783754787,0.05148,73,SKYAIUSDT,-3937.547559876964
2026-07-06 20:50:59+00:00,-68116.38112269262,0.05937,92,WLFIUSDT,4044.0695472542607
2026-07-06 21:02:59+00:00,266.7547092672909,14.77,54,LABUSDT,-3939.967055877886
2026-07-06 21:06:59+00:00,2023.9273783931962,1.9595,59,MORPHOUSDT,-3965.885697961468
2026-07-06 21:10:59+00:00,-898786.3406282117,0.00452,0,1000BONKUSDT,4062.5142596395167
2026-07-06 21:10:59+00:00,-169738.5417932549,0.0239,1,1000FLOKIUSDT,4056.7511488587925
2026-07-06 21:10:59+00:00,-64238.08634049616,0.06258,2,1000LUNCUSDT,4020.019443188249
2026-07-06 21:10:59+00:00,-1453379.3276457768,0.0027828,3,1000PEPEUSDT,4044.463992972668
2026-07-06 21:10:59+00:00,-906498.9380014709,0.004457,4,1000SHIBUSDT,4040.265766672556
2026-07-06 21:10:59+00:00,-21627.923701783737,0.1858,6,ADAUSDT,4018.468223791418
2026-07-06 21:10:59+00:00,-6274.018071396073,0.6382,8,AKTUSDT,4004.0783331649736
2026-07-06 21:10:59+00:00,-44970.80310422408,0.0895,9,ALGOUSDT,4024.886877828055
2026-07-06 21:10:59+00:00,-3116.721209287829,0.6416,10,APTUSDT,1999.6883278790708
2026-07-06 21:10:59+00:00,-49729.56900267472,0.08133,11,ARBUSDT,4044.505846987535
2026-07-06 21:10:59+00:00,-572.6131882341679,7.044,14,AVAXUSDT,4033.4872979214783
2026-07-06 21:10:59+00:00,-1958.8638589618024,1.022,15,AXSUSDT,2001.958863858962
2026-07-06 21:10:59+00:00,-3.3873043831718714,590.44,18,BNBUSDT,2000.0
2026-07-06 21:10:59+00:00,-135.2265043948614,14.8,19,BSVUSDT,2001.3522650439488
2026-07-06 21:10:59+00:00,-0.06255872740329213,64411.7,20,BTCUSDT,4029.5139818826315
2026-07-06 21:10:59+00:00,-28983.412477604783,0.13795,23,CCUSDT,3998.2617512855795
2026-07-06 21:10:59+00:00,-44023.77283733216,0.04545,24,CFXUSDT,2000.8804754567466
2026-07-06 21:10:59+00:00,-109110.74740861976,0.01834,25,CHZUSDT,2001.0911074740864
2026-07-06 21:10:59+00:00,-9199.632014719411,0.2173,27,CRVUSDT,1999.080036798528
2026-07-06 21:10:59+00:00,-56.70541536716756,35.27,28,DASHUSDT,2000.0
2026-07-06 21:10:59+00:00,-25664.05748748877,0.07793,30,DOGEUSDT,2000.0
2026-07-06 21:10:59+00:00,-17010.979551015756,0.2367,32,EIGENUSDT,4026.4988597254296
2026-07-06 21:10:59+00:00,-464.5760743321719,4.306,34,ENSUSDT,2000.4645760743322
2026-07-06 21:10:59+00:00,-278.9400278940028,7.17,35,ETCUSDT,2000.0000000000002
2026-07-06 21:10:59+00:00,-2.2128852481511374,1823.35,37,ETHUSDT,4034.864317216376
2026-07-06 21:10:59+00:00,-11331.444759206799,0.1766,38,FETUSDT,2001.1331444759207
2026-07-06 21:10:59+00:00,-2487.5621890547263,0.804,39,FILUSDT,2000.0
2026-07-06 21:10:59+00:00,-53868.46764576624,0.07419,43,HBARUSDT,3996.5016146393978
2026-07-06 21:10:59+00:00,-816.1608168202735,4.907,45,INJUSDT,4004.9011281370817
2026-07-06 21:10:59+00:00,-857549.287941776,0.004654,47,JASMYUSDT,3991.0343860810253
2026-07-06 21:10:59+00:00,-56705.41536716756,0.0353,51,KAIAUSDT,2001.7011624610147
2026-07-06 21:10:59+00:00,-495.76885232721185,8.115,56,LINKUSDT,4023.1642366353244
2026-07-06 21:10:59+00:00,-43.994720633523976,45.47,57,LTCUSDT,2000.439947206335
2026-07-06 21:10:59+00:00,-5889.2815076560655,0.3396,63,ONDOUSDT,2000.0
2026-07-06 21:10:59+00:00,-18382.352941176472,0.1089,64,OPUSDT,2001.8382352941178
2026-07-06 21:10:59+00:00,-290528.76234747237,0.006884,67,PENGUUSDT,1999.9999999999998
2026-07-06 21:10:59+00:00,-26353.93332454869,0.0759,68,POLUSDT,2000.2635393332453
2026-07-06 21:10:59+00:00,-1228.5012285012285,1.629,71,RENDERUSDT,2001.2285012285013
2026-07-06 21:10:59+00:00,-70723.34754510832,0.05629,74,SKYUSDT,3981.0172333141472
2026-07-06 21:10:59+00:00,-24.024024024024023,83.26,75,SOLUSDT,2000.2402402402402
2026-07-06 21:10:59+00:00,-10107.689352842259,0.3979,76,SPXUSDT,4021.8495934959346
2026-07-06 21:10:59+00:00,-125924.91283569901,0.03181,77,STRKUSDT,4005.671477303585
2026-07-06 21:10:59+00:00,-23228.999557880106,0.1728,78,STXUSDT,4013.9711236016824
2026-07-06 21:10:59+00:00,-2626.740215392698,0.7613,79,SUIUSDT,1999.7373259784608
2026-07-06 21:10:59+00:00,-5125.576627370579,0.3903,82,TIAUSDT,2000.512557662737
2026-07-06 21:10:59+00:00,-1166.8611435239206,1.715,83,TRUMPUSDT,2001.166861143524
2026-07-06 21:10:59+00:00,-615.9531875577457,3.248,86,UNIUSDT,2000.615953187558
2026-07-06 21:10:59+00:00,-7206.722985824137,0.5611,89,VIRTUALUSDT,4043.6922673459235
2026-07-06 21:10:59+00:00,-9575.104864875273,0.4176,91,WLDUSDT,3998.5637915719144
2026-07-06 21:10:59+00:00,-9877.518767285657,0.20248,93,XLMUSDT,1999.9999999999998
2026-07-06 21:10:59+00:00,-37378.357935993794,0.1081,95,XPLUSDT,4040.6004928809293
2026-07-06 21:10:59+00:00,-1727.7125086385627,1.1576,96,XRPUSDT,2000.0
2026-07-06 21:10:59+00:00,-8.815859830334915,458.14,98,ZECUSDT,4038.898022669638
2026-07-06 21:11:59+00:00,-3113.809746224506,0.6422,12,ASTERUSDT,1999.6886190253776
2026-07-06 21:11:59+00:00,-27.901396464893068,71.677,44,HYPEUSDT,1999.8883944141405
2026-07-06 21:11:59+00:00,-1352.1736190926915,1.4789,66,PENDLEUSDT,1999.7295652761816
2026-07-06 21:14:59+00:00,116225.67094830963,0.03482,62,NIGHTUSDT,-4046.9778624201413
2026-07-06 21:15:59+00:00,-272.0871608728687,14.638,54,LABUSDT,3982.811860857052
2026-07-06 21:17:59+00:00,7529.243308921749,0.5361,40,GRASSUSDT,-4036.42733791295
2026-07-06 21:25:59+00:00,891714.1743990968,0.004452,0,1000BONKUSDT,-3969.9115044247787
2026-07-06 21:25:59+00:00,71327.41100449167,0.05591,74,SKYUSDT,-3987.9155492611294
2026-07-06 21:26:59+00:00,16.207827435941994,247.22,16,BCHUSDT,-4006.89909871358
2026-07-06 21:26:59+00:00,5275.396022570555,0.7551,79,SUIUSDT,-3983.451536643026
2026-07-06 21:28:59+00:00,10123.228499059409,0.3925,76,SPXUSDT,-3973.367185880818
2026-07-06 21:29:59+00:00,279.2485502478444,14.033,54,LABUSDT,-3918.694905628
2026-07-06 21:30:59+00:00,8.755005448033215,455.61,98,ZECUSDT,-3988.868032178413
2026-07-06 21:31:59+00:00,570.7090520529974,6.974,14,AVAXUSDT,-3980.1249290176042
2026-07-06 21:31:59+00:00,2.2034012758565447,1807.46,37,ETHUSDT,-3982.55967005967
2026-07-06 21:31:59+00:00,54003.11190471699,0.07396,43,HBARUSDT,-3994.070156472869
2026-07-06 21:31:59+00:00,7157.661634145958,0.5567,89,VIRTUALUSDT,-3984.670231729054
2026-07-06 21:31:59+00:00,9624.884820108044,0.4135,91,WLDUSDT,-3979.889873114676
2026-07-06 21:31:59+00:00,3468.0536154955066,1.1492,96,XRPUSDT,-3985.487214927436
2026-07-06 21:31:59+00:00,3891.05503885051,1.027,99,ZROUSDT,-3996.1135248994733
2026-07-06 21:42:59+00:00,-1603.8492381716117,1.2465,60,MUSDT,1999.198075380914
2026-07-06 21:46:59+00:00,-1567.0940336232993,2.557,17,BEATUSDT,4007.059443974776
2026-07-06 21:52:59+00:00,-3904.7479728467924,1.0219,99,ZROUSDT,3990.2619534521373
2026-07-06 21:53:59+00:00,-5276.0861802729705,0.7611,79,SUIUSDT,4015.6291918057577
2026-07-06 22:00:59+00:00,801526.4416996118,0.005001,88,VETUSDT,-4008.433734939759
2026-07-06 22:05:59+00:00,-114843.61089678912,0.03486,62,NIGHTUSDT,4003.448275862069
2026-07-06 22:13:59+00:00,-142.20729430401144,27.88,29,DEXEUSDT,3964.7393651958387
2026-07-06 22:15:59+00:00,-7411.23526789573,0.5435,40,GRASSUSDT,4028.0063681013294
2026-07-06 22:40:59+00:00,7364.455678050919,0.5426,40,GRASSUSDT,-3995.9536509104287
2026-07-06 22:43:59+00:00,-893384.6438403148,0.004503,0,1000BONKUSDT,4022.9110512129378
2026-07-06 22:55:59+00:00,1559.1716425847426,2.575,17,BEATUSDT,-4014.8669796557124
2026-07-06 23:36:59+00:00,33048.913620895335,0.12053,53,KITEUSDT,-3983.385558726515
2026-07-06 23:44:59+00:00,-16.36225556666026,241.78,16,BCHUSDT,3956.0661509071174
2026-07-06 23:44:59+00:00,-2015.591826696696,2.0097,59,MORPHOUSDT,4050.73489411235
2026-07-06 23:48:59+00:00,68033.60408798655,0.05823,92,WLFIUSDT,-3961.5967660434562
2026-07-06 23:58:59+00:00,1993.228431509472,2.0035,59,MORPHOUSDT,-3993.433162529227
2026-07-07 00:01:59+00:00,-79284.19049199412,0.05088,72,SEIUSDT,4033.9796122326607
2026-07-07 00:02:59+00:00,114425.47308722528,0.03465,51,KAIAUSDT,-3964.842642472356
2026-07-07 00:06:59+00:00,-68628.35312381462,0.05834,92,WLFIUSDT,4003.7781212433456
2026-07-07 00:15:59+00:00,-286.9661683264141,13.849,54,LABUSDT,3974.194465152509
2026-07-07 00:18:59+00:00,-1545.6340541166019,2.602,17,BEATUSDT,4021.739808811398
2026-07-07 00:20:59+00:00,-7352.317642285185,0.5456,40,GRASSUSDT,4011.424505630797
2026-07-07 00:21:59+00:00,-8.789578931830189,454.54,98,ZECUSDT,3995.215207674094
2026-07-07 00:33:59+00:00,7344.183865516417,0.5436,40,GRASSUSDT,-3992.298349294724
2026-07-07 00:37:59+00:00,1525.3646770327482,2.645,17,BEATUSDT,-4034.5895707516192
2026-07-07 00:39:59+00:00,78523.86237513873,0.051,72,SEIUSDT,-4004.716981132075
2026-07-07 00:40:59+00:00,28997.064085361453,0.13793,23,CCUSDT,-3999.5650492939053
2026-07-07 00:42:59+00:00,-80368.5873589608,0.04818,73,SKYAIUSDT,3872.1585389547313
2026-07-07 00:47:59+00:00,68151.3983983057,0.05905,92,WLFIUSDT,-4024.340075419951
2026-07-07 00:52:59+00:00,-10016.889159717284,0.4066,76,SPXUSDT,4072.867132341048
2026-07-07 00:55:59+00:00,143.93853166900197,27.69,29,DEXEUSDT,-3985.6579419146647
2026-07-07 01:01:59+00:00,289.3949077425491,13.794,54,LABUSDT,-3991.9133574007224
2026-07-07 01:03:59+00:00,341.5411543610076,11.455,90,VVVUSDT,-3912.353923205342
2026-07-07 01:05:59+00:00,16.567297903372392,241.09,16,BCHUSDT,-3994.20985152405
2026-07-07 01:05:59+00:00,9875.450588004393,0.4034,76,SPXUSDT,-3983.756767200972
2026-07-07 01:05:59+00:00,2351.6952667466694,1.687,83,TRUMPUSDT,-3967.3099150016315
2026-07-07 01:06:59+00:00,273.73065951951514,14.45,19,BSVUSDT,-3955.4080300569935
2026-07-07 01:06:59+00:00,10401.229489412257,0.3791,82,TIAUSDT,-3943.1060994361865
2026-07-07 01:17:59+00:00,85719.66531343007,0.04523,73,SKYAIUSDT,-3877.100462126442
2026-07-07 01:24:59+00:00,-1518.9153554354211,2.623,17,BEATUSDT,3984.11497730711
2026-07-07 01:25:59+00:00,40553.914971691076,0.1001,85,UBUSDT,-4059.4468886662767
