date,amount,price,sid,symbol,value
2026-07-07 22:36:59+00:00,-4060.9137055837564,0.984,15,AXSUSDT,3995.939086294416
2026-07-07 22:36:59+00:00,-578.4220674438207,6.946,35,ETCUSDT,4017.719680464778
2026-07-07 22:36:59+00:00,-1.125384740908298,1777.18,37,ETHUSDT,2000.011253847409
2026-07-07 22:36:59+00:00,-57.510516877379715,69.535,44,HYPEUSDT,3998.993791068598
2026-07-07 22:36:59+00:00,-52439.36633817875,0.07661,68,POLUSDT,4017.3798551678738
2026-07-07 22:36:59+00:00,-60.31365282108199,66.37,70,QNTUSDT,4003.0171377352117
2026-07-07 22:39:59+00:00,-10538.861966731294,0.3786,82,TIAUSDT,3990.013140604468
2026-07-07 22:39:59+00:00,-5245.213742460006,0.3814,91,WLDUSDT,2000.5245213742464
2026-07-07 22:41:59+00:00,-16827.98202443031,0.2372,50,JUPUSDT,3991.597336194869
2026-07-07 22:53:59+00:00,-233791.07740657238,0.01722,25,CHZUSDT,4025.882352941176
2026-07-07 23:07:59+00:00,-6359.378273209406,0.6311,10,APTUSDT,4013.403628222456
2026-07-07 23:21:59+00:00,-35220.678039298626,0.11378,53,KITEUSDT,4007.4087473113977
2026-07-07 23:40:59+00:00,39580.80299333788,0.10003,95,XPLUSDT,-3959.2677234235875
2026-07-07 23:43:59+00:00,52100.533705584385,0.07694,68,POLUSDT,-4008.6150633076622
2026-07-07 23:44:59+00:00,53803.41940650149,0.0742,30,DOGEUSDT,-3992.213719962411
2026-07-07 23:44:59+00:00,21111.019193278968,0.18846,93,XLMUSDT,-3978.582677165354
2026-07-07 23:45:59+00:00,1497972.8141411059,0.0026623,3,1000PEPEUSDT,-3988.0530230878658
2026-07-07 23:46:59+00:00,21406.40051375361,0.09345,48,JSTUSDT,-2000.428128010275
2026-07-07 23:49:59+00:00,46511.69079460627,0.086,9,ALGOUSDT,-4000.0054083361388
2026-07-07 23:52:59+00:00,6363.874616027417,0.6273,12,ASTERUSDT,-3992.0585466339985
2026-07-07 23:54:59+00:00,93067.67614852263,0.04282,69,PYTHUSDT,-3985.157892679739
2026-07-07 23:55:59+00:00,224846.0581793915,0.01782,41,GRTUSDT,-4006.756756756756
2026-07-07 23:56:59+00:00,22.274195344693172,89.79,5,AAVEUSDT,-2000.0
2026-07-07 23:58:59+00:00,6616.535099347896,0.6035,8,AKTUSDT,-3993.0789324564553
2026-07-07 23:58:59+00:00,6.903794829064584,577.19,18,BNBUSDT,-3984.8013373877875
2026-07-07 23:58:59+00:00,0.06295818661682454,63307.0,20,BTCUSDT,-3985.693920151311
2026-07-07 23:58:59+00:00,24293.959118571194,0.1645,78,STXUSDT,-3996.356275004962
2026-07-07 23:58:59+00:00,5508.1261547477025,0.7267,79,SUIUSDT,-4002.7552766551553
2026-07-08 00:01:59+00:00,30641.974721521045,0.13068,23,CCUSDT,-4004.29325660837
2026-07-08 00:01:59+00:00,234.4666690718054,17.07,26,COMPUSDT,-4002.346041055718
2026-07-08 00:01:59+00:00,60.50608383135762,65.87,70,QNTUSDT,-3985.535741971527
2026-07-08 00:03:59+00:00,615633.7432094831,0.006434,67,PENGUUSDT,-3960.987503809814
2026-07-08 00:07:59+00:00,-46350.93782770932,0.0868,9,ALGOUSDT,4023.261403445169
2026-07-08 00:10:59+00:00,-20968.75655273642,0.09542,85,UBUSDT,2000.8387502621094
2026-07-08 00:11:59+00:00,598.7649872745076,6.657,14,AVAXUSDT,-3985.978520286397
2026-07-08 00:11:59+00:00,576.4525249517794,6.932,35,ETCUSDT,-3995.968902965735
2026-07-08 00:11:59+00:00,11.979825363427068,333.57,94,XMRUSDT,-3996.110346478367
2026-07-08 00:20:59+00:00,-1635.0724203750142,2.463,17,BEATUSDT,4027.18337138366
2026-07-08 00:27:59+00:00,-6372.47238121537,0.628,12,ASTERUSDT,4001.9126554032523
2026-07-08 00:27:59+00:00,-40193.9406099794,0.09902,95,XPLUSDT,3980.00399920016
2026-07-08 00:30:59+00:00,115960.883581929,0.03464,51,KAIAUSDT,-4016.88500727802
2026-07-08 00:32:59+00:00,-233.1066452713889,17.24,26,COMPUSDT,4018.7585644787446
2026-07-08 00:35:59+00:00,288.4965511501368,13.9,19,BSVUSDT,-4010.1020609869015
2026-07-08 00:38:59+00:00,-0.9738379921867564,4109.03,65,PAXGUSDT,4001.5295250351473
2026-07-08 00:42:59+00:00,-223778.34238774932,0.01793,41,GRTUSDT,4012.3456790123455
2026-07-08 00:56:59+00:00,-44.54591026674217,89.8,5,AAVEUSDT,4000.2227419534465
2026-07-08 01:00:59+00:00,-11.94812397483501,336.01,94,XMRUSDT,4014.6891367843114
2026-07-08 01:05:59+00:00,0.9740207614873146,4104.32,65,PAXGUSDT,-3997.692891787615
2026-07-08 01:06:59+00:00,16758.01257833818,0.2401,50,JUPUSDT,-4023.5988200589973
2026-07-08 01:08:59+00:00,51763.66215701508,0.07752,11,ARBUSDT,-4012.7190904118092
2026-07-08 01:08:59+00:00,12119.389480935417,0.3298,63,ONDOUSDT,-3996.9746508125004
2026-07-08 01:09:59+00:00,4212.316918463845,0.9571,99,ZROUSDT,-4031.6085226617456
2026-07-08 01:10:59+00:00,1986.3002294868193,2.0173,59,MORPHOUSDT,-4006.963452943761
2026-07-08 01:11:59+00:00,38987.7985092342,0.1003,42,GWEIUSDT,-3910.4761904761904
2026-07-08 01:12:59+00:00,4054.748350767587,0.988,15,AXSUSDT,-4006.0913705583757
2026-07-08 01:12:59+00:00,232.0186395484788,17.23,26,COMPUSDT,-3997.68115942029
2026-07-08 01:13:59+00:00,46162.73897142065,0.0867,9,ALGOUSDT,-4002.3094688221704
2026-07-08 01:16:59+00:00,840343.4038603893,0.004746,88,VETUSDT,-3988.2697947214074
2026-07-08 01:25:59+00:00,35631.497485322456,0.11083,53,KITEUSDT,-3949.0388662982878
2026-07-08 01:26:59+00:00,52556.89174771863,0.07651,33,ENAUSDT,-4021.1277876179524
2026-07-08 01:26:59+00:00,130272.7199251075,0.03063,77,STRKUSDT,-3990.2534113060433
2026-07-08 01:28:59+00:00,83272.63627540489,0.04807,72,SEIUSDT,-4002.9156257587133
2026-07-08 01:29:59+00:00,73907.99823139695,0.0537,74,SKYUSDT,-3968.859505026016
2026-07-08 01:30:59+00:00,92753.62443525142,0.04312,24,CFXUSDT,-3999.536285648041
2026-07-08 01:30:59+00:00,-140.33282584428005,28.31,29,DEXEUSDT,3972.8222996515683
2026-07-08 01:31:59+00:00,38967.817859142626,0.1024,64,OPUSDT,-3990.304548776205
2026-07-08 01:33:59+00:00,223778.34238774935,0.01783,41,GRTUSDT,-3989.9678447735705
2026-07-08 01:34:59+00:00,6362.9457022560455,0.6261,10,APTUSDT,-3983.84030418251
2026-07-08 01:34:59+00:00,4684.001310862193,0.85,31,DOTUSDT,-3981.401114232864
2026-07-08 01:34:59+00:00,10540.890281010332,0.3741,76,SPXUSDT,-3943.347054125965
2026-07-08 01:35:59+00:00,2.2560245134235757,1768.9,37,ETHUSDT,-3990.681761794963
2026-07-08 01:35:59+00:00,2428.084127404043,1.634,83,TRUMPUSDT,-3967.489464178206
2026-07-08 01:35:59+00:00,620.7324643078833,3.22,86,UNIUSDT,-1998.7585350713844
2026-07-08 01:36:59+00:00,11461.318051575932,0.1745,6,ADAUSDT,-2000.0
2026-07-08 01:36:59+00:00,2532.477683492398,1.574,13,ATOMUSDT,-3986.119873817034
2026-07-08 01:36:59+00:00,1285.3470437017995,1.556,71,RENDERUSDT,-2000.0000000000002
2026-07-08 01:37:59+00:00,175525.34373392235,0.02262,1,1000FLOKIUSDT,-3970.383275261324
2026-07-08 01:37:59+00:00,461361.014994233,0.004334,4,1000SHIBUSDT,-1999.5386389850057
2026-07-08 01:37:59+00:00,44.809465654525894,88.74,5,AAVEUSDT,-3976.3919821826275
2026-07-08 01:37:59+00:00,7032.156312705736,0.5575,7,AEROUSDT,-3920.427144333448
2026-07-08 01:37:59+00:00,6406.362860332261,0.6207,12,ASTERUSDT,-3976.429427408235
2026-07-08 01:37:59+00:00,16.751121714687173,237.7,16,BCHUSDT,-3981.7416315811406
2026-07-08 01:37:59+00:00,232898.25092396536,0.01713,25,CHZUSDT,-3989.5470383275265
2026-07-08 01:37:59+00:00,9718.172983479106,0.2057,27,CRVUSDT,-1999.028182701652
2026-07-08 01:37:59+00:00,57.53739930955121,34.76,28,DASHUSDT,-2000.0
2026-07-08 01:37:59+00:00,4904.364884747425,0.4079,36,ETHFIUSDT,-2000.4904364884746
2026-07-08 01:37:59+00:00,12461.059190031152,0.1605,38,FETUSDT,-2000.0
2026-07-08 01:37:59+00:00,28567.3475217826,0.07002,43,HBARUSDT,-2000.2856734752177
2026-07-08 01:37:59+00:00,58.30592313673657,67.691,44,HYPEUSDT,-3946.786243048835
2026-07-08 01:37:59+00:00,424.8088360237893,4.707,45,INJUSDT,-1999.5751911639761
2026-07-08 01:37:59+00:00,55540.12774229381,0.03602,46,IOTAUSDT,-2000.5554012774232
2026-07-08 01:37:59+00:00,69013.11249137337,0.02899,52,KASUSDT,-2000.6901311249137
2026-07-08 01:37:59+00:00,12808.230077316923,0.3119,55,LDOUSDT,-3994.886961115148
2026-07-08 01:37:59+00:00,512.6164340880764,7.749,56,LINKUSDT,-3972.264747748504
2026-07-08 01:37:59+00:00,45.94532506317482,43.54,57,LTCUSDT,-2000.4594532506317
2026-07-08 01:37:59+00:00,1033.5917312661497,1.934,61,NEARUSDT,-1998.9664082687336
2026-07-08 01:37:59+00:00,120343.75084571444,0.03298,62,NIGHTUSDT,-3968.9369028916626
2026-07-08 01:37:59+00:00,2711.5344372938107,1.4697,66,PENDLEUSDT,-3985.1421624907134
2026-07-08 01:37:59+00:00,49.95622046569672,79.19,75,SOLUSDT,-3956.033098678523
2026-07-08 01:37:59+00:00,9.57716803141311,208.84,81,TAOUSDT,-2000.095771680314
2026-07-08 01:37:59+00:00,10572.226103967721,0.3781,82,TIAUSDT,-3997.3586899101956
2026-07-08 01:37:59+00:00,6043.2089439492365,0.33095,84,TRXUSDT,-2000.0
2026-07-08 01:37:59+00:00,3787.161522438932,0.5281,89,VIRTUALUSDT,-2000.0
2026-07-08 01:37:59+00:00,375.7632824047007,10.647,90,VVVUSDT,-4000.7516677628487
2026-07-08 01:37:59+00:00,10548.846731057194,0.3769,91,WLDUSDT,-3975.8603329354564
2026-07-08 01:37:59+00:00,11.950821357875522,333.42,94,XMRUSDT,-3984.642857142857
2026-07-08 01:37:59+00:00,40700.246319621685,0.09756,95,XPLUSDT,-3970.716030942291
2026-07-08 01:37:59+00:00,3608.4672861459876,1.1015,96,XRPUSDT,-3974.726715689805
2026-07-08 01:37:59+00:00,8.333268500698253,476.8,98,ZECUSDT,-3973.302421132927
2026-07-08 01:38:59+00:00,1644.6745674150923,2.401,17,BEATUSDT,-3948.863636363636
2026-07-08 01:47:59+00:00,428.81646655231566,4.663,54,LABUSDT,-1999.571183533448
2026-07-08 01:48:59+00:00,42356.84338836897,0.09352,85,UBUSDT,-3961.2119936802665
2026-07-08 01:52:59+00:00,-2560.0443031026916,1.569,71,RENDERUSDT,4016.709511568123
2026-07-08 02:00:59+00:00,-92202.49806295599,0.04395,69,PYTHUSDT,4052.299789866916
2026-07-08 02:01:59+00:00,2575.0873764360026,1.539,71,RENDERUSDT,-3963.0594723350077
2026-07-08 02:02:59+00:00,57110.22272986864,0.03503,73,SKYAIUSDT,-2000.5711022272985
2026-07-08 02:06:59+00:00,-40348.34272692127,0.098,42,GWEIUSDT,3954.1375872382846
2026-07-08 02:11:59+00:00,-0.9737283576175952,4111.55,65,PAXGUSDT,4003.532828762624
2026-07-08 02:22:59+00:00,-6437.083568137368,0.6219,12,ASTERUSDT,4003.222271024629
2026-07-08 02:24:59+00:00,-4077.6795883247846,0.975,15,AXSUSDT,3975.737598616665
2026-07-08 02:24:59+00:00,-226388.6967083314,0.01752,41,GRTUSDT,3966.3299663299663
2026-07-08 02:24:59+00:00,-16906.19188831412,0.2331,50,JUPUSDT,3940.833329166021
2026-07-08 02:24:59+00:00,-60.89713622142842,65.53,70,QNTUSDT,3990.5893365902043
2026-07-08 02:24:59+00:00,-7651.109410864575,0.2615,97,XTZUSDT,2000.7651109410863
2026-07-08 02:25:59+00:00,-116130.88113821411,0.03426,51,KAIAUSDT,3978.6439877952153
2026-07-08 02:26:59+00:00,-6691.137977510232,0.5926,8,AKTUSDT,3965.168365472564
2026-07-08 02:26:59+00:00,-1993.6279618272288,1.9957,59,MORPHOUSDT,3978.6833234186006
2026-07-08 02:27:59+00:00,-12723.51644971803,0.317,55,LDOUSDT,4033.354714560616
2026-07-08 02:27:59+00:00,-2471.65084438526,1.602,83,TRUMPUSDT,3959.5846527051867
2026-07-08 02:27:59+00:00,4921.259842519686,0.4064,87,VELVETUSDT,-2000.0000000000002
2026-07-08 02:28:59+00:00,-24565.31757291344,0.1611,78,STXUSDT,3957.4726609963545
2026-07-08 02:28:59+00:00,-4201.341746430822,0.9475,99,ZROUSDT,3980.771304743204
2026-07-08 02:29:59+00:00,-52151.74921522496,0.07647,68,POLUSDT,3988.0442624882526
2026-07-08 02:31:59+00:00,-613.2778027905833,6.394,14,AVAXUSDT,3921.29827104299
2026-07-08 02:31:59+00:00,-292.79110377853726,13.43,19,BSVUSDT,3932.1845237457555
2026-07-08 02:31:59+00:00,-121267.24547251487,0.03297,62,NIGHTUSDT,3998.181083228815
2026-07-08 02:34:59+00:00,91674.30881857059,0.04333,69,PYTHUSDT,-3972.2478011086637
2026-07-08 02:35:59+00:00,17290.92628093738,0.2294,50,JUPUSDT,-3966.538488847035
2026-07-08 02:38:59+00:00,-46596.450853906426,0.0851,9,ALGOUSDT,3965.3579676674367
2026-07-08 02:38:59+00:00,-232.83084290389394,17.14,26,COMPUSDT,3990.7206473727424
2026-07-08 02:38:59+00:00,-2084.563880504195,1.902,61,NEARUSDT,3964.8405007189785
2026-07-08 02:38:59+00:00,-84377.1029211134,0.04676,72,SEIUSDT,3945.473332591263
2026-07-08 02:38:59+00:00,-10760.386667656592,0.3694,76,SPXUSDT,3974.886835032345
2026-07-08 02:38:59+00:00,-131586.47953251307,0.03018,77,STRKUSDT,3971.279952291244
2026-07-08 02:39:59+00:00,-12106.938744149338,0.32984,84,TRXUSDT,3993.352675370218
2026-07-08 02:40:59+00:00,-54502.3872639653,0.07261,30,DOGEUSDT,3957.41833923652
2026-07-08 02:40:59+00:00,-913674.6500154436,0.004361,47,JASMYUSDT,3984.53514871735
2026-07-08 02:41:59+00:00,-974384.058977114,0.004068,0,1000BONKUSDT,3963.7943519188993
2026-07-08 02:41:59+00:00,-1518659.1711940924,0.0026062,3,1000PEPEUSDT,3957.929531966043
2026-07-08 02:41:59+00:00,-52209.24839906685,0.07574,11,ARBUSDT,3954.328473745323
2026-07-08 02:41:59+00:00,-93630.00402789813,0.04234,24,CFXUSDT,3964.294370541207
2026-07-08 02:41:59+00:00,-53076.1905264844,0.07427,33,ENAUSDT,3941.968670401997
2026-07-08 02:41:59+00:00,-24821.998621427938,0.1619,38,FETUSDT,4018.681576809183
2026-07-08 02:41:59+00:00,-5228.981544771018,0.76,39,FILUSDT,3974.025974025974
2026-07-08 02:41:59+00:00,-17372.605607899724,0.2311,50,JUPUSDT,4014.809155985626
2026-07-08 02:41:59+00:00,-36417.64368446297,0.10886,53,KITEUSDT,3964.424691490639
2026-07-08 02:41:59+00:00,-517.7365304066677,7.705,56,LINKUSDT,3989.159966783375
2026-07-08 02:41:59+00:00,-12212.40221549493,0.3254,63,ONDOUSDT,3973.915680922051
2026-07-08 02:41:59+00:00,-632547.185165026,0.006217,67,PENGUUSDT,3932.545850170967
2026-07-08 02:41:59+00:00,-2604.1710818330243,1.535,71,RENDERUSDT,3997.402610613692
2026-07-08 02:41:59+00:00,-5555.236688106903,0.7136,79,SUIUSDT,3964.216900633086
2026-07-08 02:41:59+00:00,-1250.455386222241,3.177,86,UNIUSDT,3972.6967620280598
2026-07-08 02:41:59+00:00,-850684.1698665686,0.00466,88,VETUSDT,3964.18823157821
2026-07-08 02:41:59+00:00,-7598.8634473484035,0.5246,89,VIRTUALUSDT,3986.363764478972
2026-07-08 02:41:59+00:00,-41277.210425551704,0.09627,95,XPLUSDT,3973.7570476678625
2026-07-08 02:42:59+00:00,-176717.550547192,0.02264,1,1000FLOKIUSDT,4000.885344388427
2026-07-08 02:42:59+00:00,-6435.868980804482,0.6169,10,APTUSDT,3970.287574258285
2026-07-08 02:42:59+00:00,-2544.5333808140235,1.57,13,ATOMUSDT,3994.917407878017
2026-07-08 02:42:59+00:00,-16.790930536313315,238.74,16,BCHUSDT,4008.666756239441
2026-07-08 02:42:59+00:00,-6.968241306473493,570.92,18,BNBUSDT,3978.308326691846
2026-07-08 02:42:59+00:00,-0.06338150986062832,62913.9,20,BTCUSDT,3987.577973220584
2026-07-08 02:42:59+00:00,-979.377914590429,4.051,34,ENSUSDT,3967.459932005828
2026-07-08 02:42:59+00:00,-2.2716842846616965,1752.79,37,ETHUSDT,3981.785497312175
2026-07-08 02:42:59+00:00,-110972.50024783704,0.03607,46,IOTAUSDT,4002.778083939482
2026-07-08 02:42:59+00:00,-2714.001909386016,1.4779,66,PENDLEUSDT,4011.023421881593
2026-07-08 02:42:59+00:00,-50.62033046549388,78.86,75,SOLUSDT,3991.9192605088474
2026-07-08 02:42:59+00:00,-19.203196813239167,207.78,81,TAOUSDT,3990.0402338548342
2026-07-08 02:42:59+00:00,-10541.706764694769,0.3808,82,TIAUSDT,4014.2819359957684
2026-07-08 02:42:59+00:00,-21393.421497432755,0.18552,93,XLMUSDT,3968.9075562037247
2026-07-08 02:42:59+00:00,-3637.0326112984726,1.0982,96,XRPUSDT,3994.189213727983
2026-07-08 02:42:59+00:00,-8.338070607481285,482.65,98,ZECUSDT,4024.369778700842
2026-07-08 02:44:59+00:00,-4750.92218390075,0.835,31,DOTUSDT,3967.0200235571256
2026-07-08 02:45:59+00:00,-23109.541697469933,0.1717,6,ADAUSDT,3967.908309455587
2026-07-08 02:45:59+00:00,-18171.300403284036,0.2162,32,EIGENUSDT,3928.635147190009
2026-07-08 02:45:59+00:00,-58.974651233097994,67.956,44,HYPEUSDT,4007.6813991964073
