Datetime,ZROUSDT,cash
2026-07-06 11:58:59+00:00,0.0,98396.94278465369
2026-07-06 11:59:59+00:00,0.0,98396.94278465369
2026-07-06 12:00:59+00:00,0.0,97795.8699420141
2026-07-06 12:01:59+00:00,0.0,94990.07521474162
2026-07-06 12:02:59+00:00,0.0,94589.27521474163
2026-07-06 12:03:59+00:00,0.0,93988.23274140595
2026-07-06 12:04:59+00:00,0.0,91464.97426211131
2026-07-06 12:05:59+00:00,0.0,91461.06587847145
2026-07-06 12:06:59+00:00,0.0,91461.06587847145
2026-07-06 12:07:59+00:00,0.0,91461.06587847145
2026-07-06 12:08:59+00:00,0.0,91461.06587847145
2026-07-06 12:09:59+00:00,0.0,106819.46995346059
2026-07-06 12:10:59+00:00,0.0,117796.87913647863
2026-07-06 12:11:59+00:00,0.0,126596.12863780359
2026-07-06 12:12:59+00:00,0.0,165685.04497382403
2026-07-06 12:13:59+00:00,0.0,186841.4469646436
2026-07-06 12:14:59+00:00,0.0,186841.4469646436
2026-07-06 12:15:59+00:00,0.0,186841.4469646436
2026-07-06 12:16:59+00:00,0.0,186841.4469646436
2026-07-06 12:17:59+00:00,0.0,186841.4469646436
2026-07-06 12:18:59+00:00,0.0,191038.44836833933
2026-07-06 12:19:59+00:00,0.0,191038.44836833933
2026-07-06 12:20:59+00:00,0.0,191038.44836833933
2026-07-06 12:21:59+00:00,0.0,191038.44836833933
2026-07-06 12:22:59+00:00,0.0,191038.44836833933
2026-07-06 12:23:59+00:00,0.0,190838.00591970555
2026-07-06 12:24:59+00:00,0.0,190838.00591970555
2026-07-06 12:25:59+00:00,0.0,192837.60591970556
2026-07-06 12:26:59+00:00,0.0,192837.60591970556
2026-07-06 12:27:59+00:00,0.0,192837.60591970556
2026-07-06 12:28:59+00:00,0.0,192837.60591970556
2026-07-06 12:29:59+00:00,0.0,192837.60591970556
2026-07-06 12:30:59+00:00,0.0,195082.8758060378
2026-07-06 12:31:59+00:00,0.0,195082.8758060378
2026-07-06 12:32:59+00:00,0.0,195082.8758060378
2026-07-06 12:33:59+00:00,0.0,197083.43715219165
2026-07-06 12:34:59+00:00,0.0,197083.43715219165
2026-07-06 12:35:59+00:00,0.0,199238.16408635184
2026-07-06 12:36:59+00:00,0.0,199238.16408635184
2026-07-06 12:37:59+00:00,0.0,199238.16408635184
2026-07-06 12:38:59+00:00,0.0,199238.16408635184
2026-07-06 12:39:59+00:00,0.0,199238.16408635184
2026-07-06 12:40:59+00:00,0.0,199238.16408635184
2026-07-06 12:41:59+00:00,0.0,199238.16408635184
2026-07-06 12:42:59+00:00,0.0,199238.16408635184
2026-07-06 12:43:59+00:00,0.0,199238.16408635184
2026-07-06 12:44:59+00:00,0.0,199238.16408635184
2026-07-06 12:45:59+00:00,0.0,197049.93147231196
2026-07-06 12:46:59+00:00,0.0,194870.54362821
2026-07-06 12:47:59+00:00,0.0,194870.54362821
2026-07-06 12:48:59+00:00,0.0,194870.54362821
2026-07-06 12:49:59+00:00,0.0,194870.54362821
2026-07-06 12:50:59+00:00,0.0,194870.54362821
2026-07-06 12:51:59+00:00,0.0,196870.14362821
2026-07-06 12:52:59+00:00,0.0,194855.55639416745
2026-07-06 12:53:59+00:00,0.0,194855.55639416745
2026-07-06 12:54:59+00:00,0.0,194855.55639416745
2026-07-06 12:55:59+00:00,0.0,194855.55639416745
2026-07-06 12:56:59+00:00,0.0,194855.55639416745
2026-07-06 12:57:59+00:00,0.0,194855.55639416745
2026-07-06 12:58:59+00:00,0.0,194855.55639416745
2026-07-06 12:59:59+00:00,0.0,194855.55639416745
2026-07-06 13:00:59+00:00,0.0,197057.02233358708
2026-07-06 13:01:59+00:00,0.0,197057.02233358708
2026-07-06 13:02:59+00:00,0.0,197057.02233358708
2026-07-06 13:03:59+00:00,0.0,194880.46882438046
2026-07-06 13:04:59+00:00,0.0,194880.46882438046
2026-07-06 13:05:59+00:00,0.0,190550.06418834906
2026-07-06 13:06:59+00:00,0.0,190550.06418834906
2026-07-06 13:07:59+00:00,0.0,190550.06418834906
2026-07-06 13:08:59+00:00,0.0,190550.06418834906
2026-07-06 13:09:59+00:00,0.0,190550.06418834906
2026-07-06 13:10:59+00:00,0.0,192549.23099944092
2026-07-06 13:11:59+00:00,0.0,196773.9675039166
2026-07-06 13:12:59+00:00,0.0,198973.7433919978
2026-07-06 13:13:59+00:00,0.0,198973.7433919978
2026-07-06 13:14:59+00:00,0.0,198973.7433919978
2026-07-06 13:15:59+00:00,0.0,198973.7433919978
2026-07-06 13:16:59+00:00,0.0,198973.7433919978
2026-07-06 13:17:59+00:00,0.0,196770.69669818901
2026-07-06 13:18:59+00:00,0.0,196770.69669818901
2026-07-06 13:19:59+00:00,0.0,196770.69669818901
2026-07-06 13:20:59+00:00,0.0,196770.69669818901
2026-07-06 13:21:59+00:00,0.0,196770.69669818901
2026-07-06 13:22:59+00:00,0.0,196770.69669818901
2026-07-06 13:23:59+00:00,0.0,196770.69669818901
2026-07-06 13:24:59+00:00,0.0,196770.69669818901
2026-07-06 13:25:59+00:00,0.0,196570.2173475654
2026-07-06 13:26:59+00:00,0.0,196570.2173475654
2026-07-06 13:27:59+00:00,0.0,194406.87488032147
2026-07-06 13:28:59+00:00,0.0,196592.3319460439
2026-07-06 13:29:59+00:00,0.0,198591.8691977463
2026-07-06 13:30:59+00:00,0.0,198591.8691977463
2026-07-06 13:31:59+00:00,0.0,200788.59554112153
2026-07-06 13:32:59+00:00,0.0,200788.59554112153
2026-07-06 13:33:59+00:00,0.0,200788.59554112153
2026-07-06 13:34:59+00:00,0.0,200788.59554112153
2026-07-06 13:35:59+00:00,0.0,200788.59554112153
2026-07-06 13:36:59+00:00,0.0,200788.59554112153
2026-07-06 13:37:59+00:00,0.0,200788.59554112153
2026-07-06 13:38:59+00:00,0.0,200788.59554112153
2026-07-06 13:39:59+00:00,0.0,200788.59554112153
2026-07-06 13:40:59+00:00,0.0,200788.59554112153
2026-07-06 13:41:59+00:00,0.0,203029.01292273714
2026-07-06 13:42:59+00:00,0.0,203029.01292273714
2026-07-06 13:43:59+00:00,0.0,203029.01292273714
2026-07-06 13:44:59+00:00,0.0,203029.01292273714
2026-07-06 13:45:59+00:00,0.0,203029.01292273714
2026-07-06 13:46:59+00:00,0.0,201015.8993955149
2026-07-06 13:47:59+00:00,0.0,201015.8993955149
2026-07-06 13:48:59+00:00,0.0,203015.4993955149
2026-07-06 13:49:59+00:00,0.0,201030.80020946838
2026-07-06 13:50:59+00:00,0.0,202983.41635221516
2026-07-06 13:51:59+00:00,0.0,201394.8996979122
2026-07-06 13:52:59+00:00,0.0,201622.9034937909
2026-07-06 13:53:59+00:00,0.0,201622.9034937909
2026-07-06 13:54:59+00:00,0.0,201622.9034937909
2026-07-06 13:55:59+00:00,0.0,201622.9034937909
2026-07-06 13:56:59+00:00,0.0,201622.9034937909
2026-07-06 13:57:59+00:00,0.0,201622.9034937909
2026-07-06 13:58:59+00:00,0.0,201622.9034937909
2026-07-06 13:59:59+00:00,0.0,201622.9034937909
2026-07-06 14:00:59+00:00,0.0,201622.9034937909
2026-07-06 14:01:59+00:00,0.0,201622.9034937909
2026-07-06 14:02:59+00:00,0.0,201622.9034937909
2026-07-06 14:03:59+00:00,0.0,201622.9034937909
2026-07-06 14:04:59+00:00,0.0,201622.9034937909
2026-07-06 14:05:59+00:00,0.0,201622.9034937909
2026-07-06 14:06:59+00:00,0.0,201622.9034937909
2026-07-06 14:07:59+00:00,0.0,201622.9034937909
2026-07-06 14:08:59+00:00,0.0,201622.9034937909
2026-07-06 14:09:59+00:00,0.0,201422.52548676718
2026-07-06 14:10:59+00:00,0.0,201422.52548676718
2026-07-06 14:11:59+00:00,0.0,201422.52548676718
2026-07-06 14:12:59+00:00,0.0,201422.52548676718
2026-07-06 14:13:59+00:00,0.0,201422.52548676718
2026-07-06 14:14:59+00:00,0.0,201422.52548676718
2026-07-06 14:15:59+00:00,0.0,201422.52548676718
2026-07-06 14:16:59+00:00,0.0,201422.52548676718
2026-07-06 14:17:59+00:00,0.0,201222.2042293998
2026-07-06 14:18:59+00:00,0.0,201222.2042293998
2026-07-06 14:19:59+00:00,0.0,201222.2042293998
2026-07-06 14:20:59+00:00,0.0,201222.2042293998
2026-07-06 14:21:59+00:00,0.0,201222.2042293998
2026-07-06 14:22:59+00:00,0.0,201222.2042293998
2026-07-06 14:23:59+00:00,0.0,199163.49313120107
2026-07-06 14:24:59+00:00,0.0,199163.49313120107
2026-07-06 14:25:59+00:00,0.0,199163.49313120107
2026-07-06 14:26:59+00:00,-1997.3029045643154,201135.32391948008
2026-07-06 14:27:59+00:00,-1993.3609958506224,203134.9239194801
2026-07-06 14:28:59+00:00,-1996.6804979253113,203134.9239194801
2026-07-06 14:29:59+00:00,-1996.4730290456432,203134.9239194801
2026-07-06 14:30:59+00:00,-1996.058091286307,203134.9239194801
2026-07-06 14:31:59+00:00,-2001.6597510373444,203134.9239194801
2026-07-06 14:32:59+00:00,-1996.2655601659753,203134.9239194801
2026-07-06 14:33:59+00:00,-2000.6224066390043,203134.9239194801
2026-07-06 14:34:59+00:00,-1997.5103734439833,201100.0261165035
2026-07-06 14:35:59+00:00,-1998.5477178423237,201100.0261165035
2026-07-06 14:36:59+00:00,-1999.1701244813278,201100.0261165035
2026-07-06 14:37:59+00:00,-1997.3029045643154,201100.0261165035
2026-07-06 14:38:59+00:00,-2001.4522821576763,203372.61039941118
2026-07-06 14:39:59+00:00,-2002.4896265560164,203372.61039941118
2026-07-06 14:40:59+00:00,-1996.6804979253113,203372.61039941118
2026-07-06 14:41:59+00:00,-1998.7551867219918,203372.61039941118
2026-07-06 14:42:59+00:00,-1997.5103734439833,203372.61039941118
2026-07-06 14:43:59+00:00,-2003.734439834025,203372.61039941118
2026-07-06 14:44:59+00:00,-2003.319502074689,203372.61039941118
2026-07-06 14:45:59+00:00,-1998.7551867219918,203372.61039941118
2026-07-06 14:46:59+00:00,-1995.2282157676348,203372.61039941118
2026-07-06 14:47:59+00:00,-1997.5103734439833,203372.61039941118
2026-07-06 14:48:59+00:00,-1997.5103734439833,203372.61039941118
2026-07-06 14:49:59+00:00,-1996.2655601659753,203372.61039941118
2026-07-06 14:50:59+00:00,-1995.643153526971,203372.61039941118
2026-07-06 14:51:59+00:00,-1993.9834024896265,203372.61039941118
2026-07-06 14:52:59+00:00,-1993.3609958506224,203372.61039941118
2026-07-06 14:53:59+00:00,-1995.8506224066389,203372.61039941118
2026-07-06 14:54:59+00:00,-1997.3029045643154,203372.61039941118
2026-07-06 14:55:59+00:00,-1993.5684647302903,203372.61039941118
2026-07-06 14:56:59+00:00,-1991.9087136929459,203372.61039941118
2026-07-06 14:57:59+00:00,-1991.9087136929459,203372.61039941118
2026-07-06 14:58:59+00:00,-1989.0041493775934,203372.61039941118
2026-07-06 14:59:59+00:00,-1989.0041493775934,203372.61039941118
2026-07-06 15:00:59+00:00,-1984.2323651452282,203372.61039941118
2026-07-06 15:01:59+00:00,-1986.3070539419089,203372.61039941118
2026-07-06 15:02:59+00:00,-1990.2489626556019,203372.61039941118
2026-07-06 15:03:59+00:00,-1990.4564315352698,203372.61039941118
2026-07-06 15:04:59+00:00,-1988.7966804979253,203372.61039941118
2026-07-06 15:05:59+00:00,-1988.3817427385893,203372.61039941118
2026-07-06 15:06:59+00:00,-1991.0788381742739,201186.3584438811
2026-07-06 15:07:59+00:00,-1990.8713692946058,201186.3584438811
2026-07-06 15:08:59+00:00,-1991.9087136929459,201186.3584438811
2026-07-06 15:09:59+00:00,-1993.1535269709543,201186.3584438811
2026-07-06 15:10:59+00:00,-1996.8879668049792,201186.3584438811
2026-07-06 15:11:59+00:00,-1996.058091286307,201186.3584438811
2026-07-06 15:12:59+00:00,-1996.2655601659753,201186.3584438811
2026-07-06 15:13:59+00:00,-1995.643153526971,201186.3584438811
2026-07-06 15:14:59+00:00,-1996.6804979253113,201186.3584438811
2026-07-06 15:15:59+00:00,-1994.8132780082988,201186.3584438811
2026-07-06 15:16:59+00:00,-1994.1908713692947,201186.3584438811
2026-07-06 15:17:59+00:00,-1991.0788381742739,201186.3584438811
2026-07-06 15:18:59+00:00,-1991.286307053942,201186.3584438811
2026-07-06 15:19:59+00:00,-1993.5684647302903,201186.3584438811
2026-07-06 15:20:59+00:00,-1991.0788381742739,201186.3584438811
2026-07-06 15:21:59+00:00,-1994.3983402489628,201186.3584438811
2026-07-06 15:22:59+00:00,-1995.0207468879669,201186.3584438811
2026-07-06 15:23:59+00:00,-1991.4937759336099,201186.3584438811
2026-07-06 15:24:59+00:00,-1991.286307053942,201186.3584438811
2026-07-06 15:25:59+00:00,-1990.4564315352698,201186.3584438811
2026-07-06 15:26:59+00:00,-1988.7966804979253,201186.3584438811
2026-07-06 15:27:59+00:00,-1990.8713692946058,201186.3584438811
2026-07-06 15:28:59+00:00,-2027.5933609958506,201186.3584438811
2026-07-06 15:29:59+00:00,-1995.8506224066389,201186.3584438811
2026-07-06 15:30:59+00:00,-1993.9834024896265,201186.3584438811
2026-07-06 15:31:59+00:00,-2001.8672199170123,201186.3584438811
2026-07-06 15:32:59+00:00,-2002.4896265560164,201186.3584438811
2026-07-06 15:33:59+00:00,-2000.6224066390043,201186.3584438811
2026-07-06 15:34:59+00:00,-2001.4522821576763,201186.3584438811
2026-07-06 15:35:59+00:00,-1999.792531120332,201186.3584438811
2026-07-06 15:36:59+00:00,-2001.2448132780085,201186.3584438811
2026-07-06 15:37:59+00:00,-1997.7178423236514,201186.3584438811
2026-07-06 15:38:59+00:00,-2000.0,201186.3584438811
2026-07-06 15:39:59+00:00,-2000.0,201186.3584438811
2026-07-06 15:40:59+00:00,-2007.0539419087138,201186.3584438811
2026-07-06 15:41:59+00:00,-2014.9377593360996,201186.3584438811
2026-07-06 15:42:59+00:00,-2011.618257261411,201186.3584438811
2026-07-06 15:43:59+00:00,-2014.9377593360996,201186.3584438811
2026-07-06 15:44:59+00:00,-2016.804979253112,201186.3584438811
2026-07-06 15:45:59+00:00,-2016.597510373444,203394.91641186998
2026-07-06 15:46:59+00:00,-2015.3526970954358,203394.91641186998
2026-07-06 15:47:59+00:00,-2021.3692946058093,203394.91641186998
2026-07-06 15:48:59+00:00,-2025.311203319502,203394.91641186998
2026-07-06 15:49:59+00:00,-2025.9336099585064,203394.91641186998
2026-07-06 15:50:59+00:00,-2027.8008298755187,203394.91641186998
2026-07-06 15:51:59+00:00,-2037.551867219917,201318.85116364303
2026-07-06 15:52:59+00:00,-2049.792531120332,201318.85116364303
2026-07-06 15:53:59+00:00,-2050.0,201318.85116364303
2026-07-06 15:54:59+00:00,-2048.1327800829877,199307.01832678815
2026-07-06 15:55:59+00:00,-2045.4356846473029,197235.72375060464
2026-07-06 15:56:59+00:00,-2052.0746887966807,197235.72375060464
2026-07-06 15:57:59+00:00,-2055.8091286307053,197235.72375060464
2026-07-06 15:58:59+00:00,-2057.6763485477177,197235.72375060464
2026-07-06 15:59:59+00:00,-2055.8091286307053,197235.72375060464
2026-07-06 16:00:59+00:00,-2055.6016597510375,197235.72375060464
2026-07-06 16:01:59+00:00,-2060.7883817427387,197235.72375060464
2026-07-06 16:02:59+00:00,-2065.767634854772,197235.72375060464
2026-07-06 16:03:59+00:00,-2067.8423236514523,197235.72375060464
2026-07-06 16:04:59+00:00,-2065.5601659751037,197235.72375060464
2026-07-06 16:05:59+00:00,-2069.0871369294605,197235.72375060464
2026-07-06 16:06:59+00:00,-2069.0871369294605,197235.72375060464
2026-07-06 16:07:59+00:00,-2069.709543568465,192648.96971128735
2026-07-06 16:08:59+00:00,-2076.763485477178,192648.96971128735
2026-07-06 16:09:59+00:00,-2079.460580912863,192648.96971128735
2026-07-06 16:10:59+00:00,-2084.232365145228,192648.96971128735
2026-07-06 16:11:59+00:00,-2086.9294605809127,192648.96971128735
2026-07-06 16:12:59+00:00,-2090.0414937759338,192648.96971128735
2026-07-06 16:13:59+00:00,-2094.8132780082988,194648.56971128736
2026-07-06 16:14:59+00:00,-2097.92531120332,194648.56971128736
2026-07-06 16:15:59+00:00,-2098.340248962656,196870.78057728242
2026-07-06 16:16:59+00:00,-2097.302904564315,196870.78057728242
2026-07-06 16:17:59+00:00,-2067.8423236514523,196870.78057728242
2026-07-06 16:18:59+00:00,-2066.182572614108,196870.78057728242
2026-07-06 16:19:59+00:00,-2072.4066390041494,196870.78057728242
2026-07-06 16:20:59+00:00,-2071.161825726141,196870.78057728242
2026-07-06 16:21:59+00:00,-2067.8423236514523,196870.78057728242
2026-07-06 16:22:59+00:00,-2073.6514522821576,194646.00308717613
2026-07-06 16:23:59+00:00,-2078.630705394191,192382.15634380325
2026-07-06 16:24:59+00:00,-2077.3858921161827,192382.15634380325
2026-07-06 16:25:59+00:00,-2071.161825726141,192382.15634380325
2026-07-06 16:26:59+00:00,-2065.767634854772,183323.2872615077
2026-07-06 16:27:59+00:00,-2058.091286307054,183323.2872615077
2026-07-06 16:28:59+00:00,-2063.9004149377593,178820.88386317293
2026-07-06 16:29:59+00:00,-2066.182572614108,178820.88386317293
2026-07-06 16:30:59+00:00,-2068.0497925311206,174469.56408071527
2026-07-06 16:31:59+00:00,-2081.95020746888,172247.39818721585
2026-07-06 16:32:59+00:00,-2070.746887966805,172247.39818721585
2026-07-06 16:33:59+00:00,-2075.7261410788383,172247.39818721585
2026-07-06 16:34:59+00:00,-2077.800829875519,172247.39818721585
2026-07-06 16:35:59+00:00,-2084.232365145228,172247.39818721585
2026-07-06 16:36:59+00:00,-2090.8713692946058,172247.39818721585
2026-07-06 16:37:59+00:00,-2087.136929460581,172247.39818721585
2026-07-06 16:38:59+00:00,-2088.589211618257,172247.39818721585
2026-07-06 16:39:59+00:00,-2089.4190871369296,172247.39818721585
2026-07-06 16:40:59+00:00,-2091.908713692946,172247.39818721585
2026-07-06 16:41:59+00:00,-2096.265560165975,172247.39818721585
2026-07-06 16:42:59+00:00,-2100.0,172046.99818721585
