index,return
2026-07-06 11:55:00+00:00,0.0
2026-07-06 11:56:00+00:00,0.0
2026-07-06 11:57:00+00:00,0.0
2026-07-06 11:58:00+00:00,5.243733322957134e-05
2026-07-06 11:59:00+00:00,-0.00045506031452846596
2026-07-06 12:00:00+00:00,-0.0010810706453813212
2026-07-06 12:01:00+00:00,-0.00013366891090194066
2026-07-06 12:02:00+00:00,-0.0014909890467241782
2026-07-06 12:03:00+00:00,-0.00428860962552402
2026-07-06 12:04:00+00:00,-0.001326853929608851
2026-07-06 12:05:00+00:00,0.0018583913431284849
2026-07-06 12:06:00+00:00,0.0014391021341075838
2026-07-06 12:07:00+00:00,-0.0014942729237109598
2026-07-06 12:08:00+00:00,0.0023927111322312733
2026-07-06 12:09:00+00:00,0.00011390720835979806
2026-07-06 12:10:00+00:00,6.245487083944568e-05
2026-07-06 12:11:00+00:00,0.0004940858512965107
2026-07-06 12:12:00+00:00,-0.0011817817986433665
2026-07-06 12:13:00+00:00,0.0009130940054198344
2026-07-06 12:14:00+00:00,0.0008779195219319469
2026-07-06 12:15:00+00:00,-0.000639090807156184
2026-07-06 12:16:00+00:00,-4.2793991359202366e-05
2026-07-06 12:17:00+00:00,-0.00126720200585273
2026-07-06 12:18:00+00:00,-0.00016842316332765783
2026-07-06 12:19:00+00:00,-1.971460031879868e-05
2026-07-06 12:20:00+00:00,0.000430649235141356
2026-07-06 12:21:00+00:00,0.00015482499311536557
2026-07-06 12:22:00+00:00,0.001055349905345837
2026-07-06 12:23:00+00:00,9.802427021932125e-05
2026-07-06 12:24:00+00:00,-0.001216692833542421
2026-07-06 12:25:00+00:00,-0.00016021214491857005
2026-07-06 12:26:00+00:00,0.0007100394884556049
2026-07-06 12:27:00+00:00,-0.0002898595970393103
2026-07-06 12:28:00+00:00,-0.00059613881090681
2026-07-06 12:29:00+00:00,-8.012733295026386e-05
2026-07-06 12:30:00+00:00,6.562775684804123e-05
2026-07-06 12:31:00+00:00,-0.0003051376388749638
2026-07-06 12:32:00+00:00,-0.001111601339974011
2026-07-06 12:33:00+00:00,0.0011688754735719176
2026-07-06 12:34:00+00:00,-0.0011804334921743376
2026-07-06 12:35:00+00:00,-2.759811811170465e-05
2026-07-06 12:36:00+00:00,-5.6048366397609684e-05
2026-07-06 12:37:00+00:00,0.0012877208611936641
2026-07-06 12:38:00+00:00,-5.8495005061387495e-05
2026-07-06 12:39:00+00:00,0.00016843347867978586
2026-07-06 12:40:00+00:00,0.00032063870845733256
2026-07-06 12:41:00+00:00,0.00030079464006216305
2026-07-06 12:42:00+00:00,0.00024432455137479714
2026-07-06 12:43:00+00:00,0.002986256788840347
2026-07-06 12:44:00+00:00,0.0007858618675702367
2026-07-06 12:45:00+00:00,0.0015159112636013994
2026-07-06 12:46:00+00:00,0.0004019795426721817
2026-07-06 12:47:00+00:00,-0.0018821751010436039
2026-07-06 12:48:00+00:00,0.0009003245819012573
2026-07-06 12:49:00+00:00,-0.0001894998717489882
2026-07-06 12:50:00+00:00,-0.0011068378718340766
2026-07-06 12:51:00+00:00,0.0001295137813592806
2026-07-06 12:52:00+00:00,-0.0007213318747124609
2026-07-06 12:53:00+00:00,0.0002696013730638658
2026-07-06 12:54:00+00:00,-0.0003041556091610831
2026-07-06 12:55:00+00:00,-0.0004667871241452737
2026-07-06 12:56:00+00:00,0.0003116997470742344
2026-07-06 12:57:00+00:00,0.0013572918649937815
2026-07-06 12:58:00+00:00,0.0005186176025884226
2026-07-06 12:59:00+00:00,0.000518462079579729
2026-07-06 13:00:00+00:00,0.00016155472283796435
2026-07-06 13:01:00+00:00,-0.0003100865180464263
2026-07-06 13:02:00+00:00,0.0032267845970339604
2026-07-06 13:03:00+00:00,0.0009810102835432488
2026-07-06 13:04:00+00:00,0.0010222791537917164
2026-07-06 13:05:00+00:00,-0.00039784352413185786
2026-07-06 13:06:00+00:00,-0.001434737780944384
2026-07-06 13:07:00+00:00,-2.9908755090790606e-05
2026-07-06 13:08:00+00:00,-0.00040214990280174057
2026-07-06 13:09:00+00:00,-0.001068081272644461
2026-07-06 13:10:00+00:00,-0.00044765655407941196
2026-07-06 13:11:00+00:00,0.0004541787634246841
2026-07-06 13:12:00+00:00,0.0004293092771494589
2026-07-06 13:13:00+00:00,0.0004858450518663293
2026-07-06 13:14:00+00:00,0.0013360063214182816
2026-07-06 13:15:00+00:00,-0.0009495118761004839
2026-07-06 13:16:00+00:00,0.0023465015236774356
2026-07-06 13:17:00+00:00,-0.0003359612959571434
2026-07-06 13:18:00+00:00,-0.00029247621067307605
2026-07-06 13:19:00+00:00,-0.0003234640781095699
2026-07-06 13:20:00+00:00,0.0008036121320158518
2026-07-06 13:21:00+00:00,-0.0019434798184675417
2026-07-06 13:22:00+00:00,3.936758447031785e-05
2026-07-06 13:23:00+00:00,-0.0009517741121328749
2026-07-06 13:24:00+00:00,2.957358958766143e-05
2026-07-06 13:25:00+00:00,0.0015935044015225053
2026-07-06 13:26:00+00:00,8.494098289135721e-05
2026-07-06 13:27:00+00:00,0.0005897989841112672
2026-07-06 13:28:00+00:00,-0.0006376486638236534
2026-07-06 13:29:00+00:00,0.0008666876903573595
2026-07-06 13:30:00+00:00,-0.003259567970743338
2026-07-06 13:31:00+00:00,0.0028621012443366123
2026-07-06 13:32:00+00:00,-0.003174376364127096
2026-07-06 13:33:00+00:00,-0.0009207154808866802
2026-07-06 13:34:00+00:00,-0.000247594779483995
2026-07-06 13:35:00+00:00,0.00019389138814918105
2026-07-06 13:36:00+00:00,0.00294991585783011
2026-07-06 13:37:00+00:00,-0.00027794210394294083
2026-07-06 13:38:00+00:00,0.0011150797239938282
2026-07-06 13:39:00+00:00,-0.0023059703318590863
2026-07-06 13:40:00+00:00,-0.00044981759468309956
2026-07-06 13:41:00+00:00,0.00028880439269118874
2026-07-06 13:42:00+00:00,0.0014124682832838964
2026-07-06 13:43:00+00:00,-0.0010718597830973176
2026-07-06 13:44:00+00:00,-0.0026712319168149534
2026-07-06 13:45:00+00:00,-0.0007072020627651998
2026-07-06 13:46:00+00:00,0.0013963552923665912
2026-07-06 13:47:00+00:00,-0.002608973443880558
2026-07-06 13:48:00+00:00,-0.0005634674562389197
2026-07-06 13:49:00+00:00,-0.0011879356941930652
2026-07-06 13:50:00+00:00,-0.00028641319477229477
2026-07-06 13:51:00+00:00,-0.0014873456022771459
2026-07-06 13:52:00+00:00,0.001558791832725559
2026-07-06 13:53:00+00:00,-0.0004615703593140452
2026-07-06 13:54:00+00:00,3.454547938730457e-05
2026-07-06 13:55:00+00:00,0.0007196634594754947
2026-07-06 13:56:00+00:00,0.00034015333010883886
2026-07-06 13:57:00+00:00,-0.000382030456598792
2026-07-06 13:58:00+00:00,0.0015741942158058464
2026-07-06 13:59:00+00:00,0.00032930670476138957
2026-07-06 14:00:00+00:00,-0.000629563684558021
2026-07-06 14:01:00+00:00,-0.0009258395566442701
2026-07-06 14:02:00+00:00,0.0015233375844121433
2026-07-06 14:03:00+00:00,-0.0005515099379592714
2026-07-06 14:04:00+00:00,-5.850592366352103e-05
2026-07-06 14:05:00+00:00,0.0012531400332911335
2026-07-06 14:06:00+00:00,-0.0009091914953921476
2026-07-06 14:07:00+00:00,-0.0004374750161633134
2026-07-06 14:08:00+00:00,0.000557491542604982
2026-07-06 14:09:00+00:00,-0.0013832745303701266
2026-07-06 14:10:00+00:00,-0.0004465591400880653
2026-07-06 14:11:00+00:00,0.002168295432759093
2026-07-06 14:12:00+00:00,-0.0013591077170936883
2026-07-06 14:13:00+00:00,-0.00167407594275093
2026-07-06 14:14:00+00:00,0.0011546323500299938
2026-07-06 14:15:00+00:00,-0.0004059451299198713
2026-07-06 14:16:00+00:00,-0.0008466284548143133
2026-07-06 14:17:00+00:00,0.0009850463213636473
2026-07-06 14:18:00+00:00,0.0020797444958453593
2026-07-06 14:19:00+00:00,-0.0005654429929208282
2026-07-06 14:20:00+00:00,-0.000897047721995281
2026-07-06 14:21:00+00:00,0.0007783411598729639
2026-07-06 14:22:00+00:00,-0.0010066754662817479
2026-07-06 14:23:00+00:00,-0.0034842473053429135
2026-07-06 14:24:00+00:00,0.0022702966005994085
2026-07-06 14:25:00+00:00,-0.00740853559590926
2026-07-06 14:26:00+00:00,0.0013770540250641616
2026-07-06 14:27:00+00:00,0.0017676274905564782
2026-07-06 14:28:00+00:00,0.00040150548913686634
2026-07-06 14:29:00+00:00,0.0007854859606331033
2026-07-06 14:30:00+00:00,-8.868207649337378e-05
2026-07-06 14:31:00+00:00,-0.001517621797569646
2026-07-06 14:32:00+00:00,0.0007916735501720673
2026-07-06 14:33:00+00:00,-7.969425737219815e-05
2026-07-06 14:34:00+00:00,0.0005263937359907267
2026-07-06 14:35:00+00:00,-0.0010247234295200913
2026-07-06 14:36:00+00:00,9.082384468950266e-05
2026-07-06 14:37:00+00:00,0.002752017174449062
2026-07-06 14:38:00+00:00,-0.0016274257064977649
2026-07-06 14:39:00+00:00,-0.0003313682270268403
2026-07-06 14:40:00+00:00,-0.0002781033415787393
2026-07-06 14:41:00+00:00,0.0007005939250326332
2026-07-06 14:42:00+00:00,0.00023476279326373195
2026-07-06 14:43:00+00:00,-0.0004155535274392719
2026-07-06 14:44:00+00:00,0.0007017043318957583
2026-07-06 14:45:00+00:00,0.0006587063029785956
2026-07-06 14:46:00+00:00,0.00037196245044279763
2026-07-06 14:47:00+00:00,-0.000638340911957247
2026-07-06 14:48:00+00:00,0.0005818329227647023
2026-07-06 14:49:00+00:00,0.0013964866902438366
2026-07-06 14:50:00+00:00,-0.0006184802099178377
2026-07-06 14:51:00+00:00,0.0003754963268678413
2026-07-06 14:52:00+00:00,-0.000182488149969795
2026-07-06 14:53:00+00:00,-0.0007396999154460904
2026-07-06 14:54:00+00:00,-0.000219095735035868
2026-07-06 14:55:00+00:00,0.0002002959730738052
2026-07-06 14:56:00+00:00,0.00045374848955126446
2026-07-06 14:57:00+00:00,-0.0006719300426394348
2026-07-06 14:58:00+00:00,0.0010069469512521412
2026-07-06 14:59:00+00:00,-0.0007460129671663651
2026-07-06 15:00:00+00:00,0.00011245299477957715
2026-07-06 15:01:00+00:00,-0.0006495124990633094
2026-07-06 15:02:00+00:00,-0.0010370088885689466
2026-07-06 15:03:00+00:00,-0.0008665873094142462
2026-07-06 15:04:00+00:00,-0.00010762851108681026
2026-07-06 15:05:00+00:00,-0.0006713561580490301
2026-07-06 15:06:00+00:00,-0.0006323576802053088
2026-07-06 15:07:00+00:00,0.0008736084341134376
2026-07-06 15:08:00+00:00,-0.0007953814737808873
2026-07-06 15:09:00+00:00,-0.0013455744259018854
2026-07-06 15:10:00+00:00,0.0002974086188942682
2026-07-06 15:11:00+00:00,0.0008026880339213616
2026-07-06 15:12:00+00:00,-0.00015730577057238015
2026-07-06 15:13:00+00:00,-9.061656808884155e-05
2026-07-06 15:14:00+00:00,-0.00109047749922353
2026-07-06 15:15:00+00:00,0.00015988102615294153
2026-07-06 15:16:00+00:00,0.0014891140222839105
2026-07-06 15:17:00+00:00,-0.00010306140500049299
2026-07-06 15:18:00+00:00,0.00020194371638693198
2026-07-06 15:19:00+00:00,-0.0005166474890535566
2026-07-06 15:20:00+00:00,0.0010246041850416887
2026-07-06 15:21:00+00:00,-0.0007778477120615745
2026-07-06 15:22:00+00:00,-0.00014445379681127246
2026-07-06 15:23:00+00:00,0.0002691744245075789
2026-07-06 15:24:00+00:00,-5.01334062745773e-05
2026-07-06 15:25:00+00:00,-5.645088412575827e-05
2026-07-06 15:26:00+00:00,-0.0003155371565318754
2026-07-06 15:27:00+00:00,-0.001315041960571417
2026-07-06 15:28:00+00:00,-0.0010352226573037138
2026-07-06 15:29:00+00:00,-0.0005245781391591819
2026-07-06 15:30:00+00:00,0.0013012694219369791
2026-07-06 15:31:00+00:00,-0.0006504686284984906
2026-07-06 15:32:00+00:00,0.0002488751022200475
2026-07-06 15:33:00+00:00,0.0004458277555954293
2026-07-06 15:34:00+00:00,0.0007351984201544592
2026-07-06 15:35:00+00:00,0.0008695976062769173
2026-07-06 15:36:00+00:00,-0.0009216770901345761
2026-07-06 15:37:00+00:00,0.00010902441825089149
2026-07-06 15:38:00+00:00,-0.00038622029173029926
2026-07-06 15:39:00+00:00,-0.00011102152224540252
2026-07-06 15:40:00+00:00,-0.00023089531151654352
2026-07-06 15:41:00+00:00,-0.004152040846239435
2026-07-06 15:42:00+00:00,0.000409549368299178
2026-07-06 15:43:00+00:00,-0.001969029886852325
2026-07-06 15:44:00+00:00,-0.0015379915015927281
2026-07-06 15:45:00+00:00,0.0007897345478955486
2026-07-06 15:46:00+00:00,0.00038057961296877885
2026-07-06 15:47:00+00:00,-0.000493047881271913
2026-07-06 15:48:00+00:00,0.0011301903880966968
2026-07-06 15:49:00+00:00,-0.0009056720697009357
2026-07-06 15:50:00+00:00,-0.004797284148180592
2026-07-06 15:51:00+00:00,-0.001363814321176604
2026-07-06 15:52:00+00:00,6.489069466919517e-05
2026-07-06 15:53:00+00:00,-0.0010431182445339582
2026-07-06 15:54:00+00:00,-0.00026454920974205987
2026-07-06 15:55:00+00:00,0.0005508090177648306
2026-07-06 15:56:00+00:00,-0.0002518322186166877
2026-07-06 15:57:00+00:00,2.1074947013532963e-05
2026-07-06 15:58:00+00:00,3.818444710468327e-05
2026-07-06 15:59:00+00:00,-0.0006069592314688066
2026-07-06 16:00:00+00:00,0.0018124034546727064
2026-07-06 16:01:00+00:00,-0.001709281244924421
2026-07-06 16:02:00+00:00,-0.0002147158306231578
2026-07-06 16:03:00+00:00,0.001352478237228949
2026-07-06 16:04:00+00:00,-0.0006094621095800168
2026-07-06 16:05:00+00:00,0.0002679635386546586
2026-07-06 16:06:00+00:00,0.00047910233846337746
2026-07-06 16:07:00+00:00,-0.0016258467307892488
2026-07-06 16:08:00+00:00,-0.0017060041738476972
2026-07-06 16:09:00+00:00,-4.048802459022394e-05
2026-07-06 16:10:00+00:00,-0.0015869865150950346
2026-07-06 16:11:00+00:00,-0.0008388474702357707
2026-07-06 16:12:00+00:00,-8.749781816674851e-05
2026-07-06 16:13:00+00:00,-0.00036922113144532975
2026-07-06 16:14:00+00:00,0.000561091689996962
2026-07-06 16:15:00+00:00,-0.0004887846284564734
2026-07-06 16:16:00+00:00,-0.0002486574231603811
2026-07-06 16:17:00+00:00,0.0022800287058712954
2026-07-06 16:18:00+00:00,9.663707018048306e-05
2026-07-06 16:19:00+00:00,-0.0013705691936664044
2026-07-06 16:20:00+00:00,0.00035106517090710554
2026-07-06 16:21:00+00:00,0.0015396677993759766
2026-07-06 16:22:00+00:00,0.0007852780028567707
2026-07-06 16:23:00+00:00,0.00014736176190344175
2026-07-06 16:24:00+00:00,0.000968885996355251
2026-07-06 16:25:00+00:00,0.0014406574383951654
2026-07-06 16:26:00+00:00,8.186448295366411e-05
2026-07-06 16:27:00+00:00,0.00039891737634412117
2026-07-06 16:28:00+00:00,-0.00042209107445212446
2026-07-06 16:29:00+00:00,-0.0003108619871869944
2026-07-06 16:30:00+00:00,-3.6080971012264484e-05
2026-07-06 16:31:00+00:00,-0.0009102056034286932
2026-07-06 16:32:00+00:00,0.0005259156051231617
2026-07-06 16:33:00+00:00,-0.0008826262168416532
2026-07-06 16:34:00+00:00,0.0002275669840130501
2026-07-06 16:35:00+00:00,-0.0004955834706684703
2026-07-06 16:36:00+00:00,-0.0011314230772162537
2026-07-06 16:37:00+00:00,-0.0002053689728767072
2026-07-06 16:38:00+00:00,0.00047200951143056
2026-07-06 16:39:00+00:00,-0.00012433550120538595
2026-07-06 16:40:00+00:00,-0.00024245385826093813
2026-07-06 16:41:00+00:00,-2.8393361284018148e-05
2026-07-06 16:42:00+00:00,-0.0005157551973381524
2026-07-06 16:43:00+00:00,-0.00038577616166102224
2026-07-06 16:44:00+00:00,0.0002660408777208634
2026-07-06 16:45:00+00:00,0.0003587174681198846
2026-07-06 16:46:00+00:00,-0.0009488524033905987
2026-07-06 16:47:00+00:00,0.0008490473191227199
2026-07-06 16:48:00+00:00,0.0004554161472600793
2026-07-06 16:49:00+00:00,-0.00018628763279948668
2026-07-06 16:50:00+00:00,0.00035718277555618627
2026-07-06 16:51:00+00:00,-0.00027351469402692175
2026-07-06 16:52:00+00:00,0.0005642368356972849
2026-07-06 16:53:00+00:00,0.0005774139150585
2026-07-06 16:54:00+00:00,0.0006057346341630243
2026-07-06 16:55:00+00:00,0.0005503931908759085
2026-07-06 16:56:00+00:00,-5.036056701324121e-06
2026-07-06 16:57:00+00:00,-0.0007798933552369824
2026-07-06 16:58:00+00:00,-0.00015172809345853633
2026-07-06 16:59:00+00:00,-0.0005275858242174136
2026-07-06 17:00:00+00:00,-0.00031082692161021885
2026-07-06 17:01:00+00:00,0.0003601861379911586
2026-07-06 17:02:00+00:00,0.0005126147983007812
2026-07-06 17:03:00+00:00,-0.0009985741293229156
2026-07-06 17:04:00+00:00,0.00012234900345076127
2026-07-06 17:05:00+00:00,-0.00017739013112494373
2026-07-06 17:06:00+00:00,-0.0007694192214294793
2026-07-06 17:07:00+00:00,-0.00028957904558524206
2026-07-06 17:08:00+00:00,-0.000632589635593761
2026-07-06 17:09:00+00:00,0.0001921447276509447
2026-07-06 17:10:00+00:00,0.00021011438171414376
2026-07-06 17:11:00+00:00,0.001002535462644838
2026-07-06 17:12:00+00:00,-0.0006684906317776518
2026-07-06 17:13:00+00:00,-8.326552760851147e-05
2026-07-06 17:14:00+00:00,0.0004222298531166846
2026-07-06 17:15:00+00:00,-0.00046369254301781293
2026-07-06 17:16:00+00:00,-0.0003789591555148908
2026-07-06 17:17:00+00:00,0.00010808588948374442
2026-07-06 17:18:00+00:00,-0.0001026490293101201
2026-07-06 17:19:00+00:00,0.0001326168904578484
2026-07-06 17:20:00+00:00,0.00032892294787845167
2026-07-06 17:21:00+00:00,0.00017420070221674244
2026-07-06 17:22:00+00:00,0.00033104640951520103
2026-07-06 17:23:00+00:00,6.914945864955335e-05
2026-07-06 17:24:00+00:00,0.00017537877510287458
2026-07-06 17:25:00+00:00,-2.117543943835898e-05
2026-07-06 17:26:00+00:00,6.340457124887067e-06
2026-07-06 17:27:00+00:00,0.0002736389643398507
2026-07-06 17:28:00+00:00,-0.00044285614655459327
2026-07-06 17:29:00+00:00,0.00047058409295286374
2026-07-06 17:30:00+00:00,0.0005431477745891922
2026-07-06 17:31:00+00:00,-0.00017107635072444172
2026-07-06 17:32:00+00:00,-0.00024682540406406606
2026-07-06 17:33:00+00:00,0.0006039351810624982
2026-07-06 17:34:00+00:00,-9.975965765374184e-05
2026-07-06 17:35:00+00:00,-0.0011151519386175535
2026-07-06 17:36:00+00:00,-3.460263656984708e-05
2026-07-06 17:37:00+00:00,0.000354964986535089
2026-07-06 17:38:00+00:00,0.00020505458483000005
2026-07-06 17:39:00+00:00,4.6829001603132525e-06
2026-07-06 17:40:00+00:00,0.0007891497726204566
2026-07-06 17:41:00+00:00,-0.0004816818196982098
2026-07-06 17:42:00+00:00,-0.0001485894588439951
2026-07-06 17:43:00+00:00,9.665262033387023e-05
2026-07-06 17:44:00+00:00,-0.00016255618879090772
2026-07-06 17:45:00+00:00,-8.29896930870655e-05
2026-07-06 17:46:00+00:00,0.00019418267593040994
2026-07-06 17:47:00+00:00,0.0002502480662711637
2026-07-06 17:48:00+00:00,0.00018747937168717144
2026-07-06 17:49:00+00:00,-8.065677461899234e-05
2026-07-06 17:50:00+00:00,-2.4978378765361242e-05
2026-07-06 17:51:00+00:00,8.028598614306937e-05
2026-07-06 17:52:00+00:00,0.00010026852649325235
2026-07-06 17:53:00+00:00,-4.3737432166568446e-05
2026-07-06 17:54:00+00:00,0.0007775266025742411
2026-07-06 17:55:00+00:00,-5.025007923886715e-05
2026-07-06 17:56:00+00:00,-0.00036002941752133477
2026-07-06 17:57:00+00:00,-0.000227859435871558
2026-07-06 17:58:00+00:00,0.000211524065747426
2026-07-06 17:59:00+00:00,0.0003455583550635577
2026-07-06 18:00:00+00:00,0.00010557160512880692
