symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ATOMUSDT,LONG,1238.390092879257,2026-07-06T22:05:59,2026-07-07T00:07:59,1.615,1.608,122,-8.668731,-9.466997
ATOMUSDT,SHORT,1243.7810945273634,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
ATOMUSDT,LONG,1267.427122940431,2026-07-07T05:15:59,2026-07-08T10:39:59,1.578,1.539,1764,-49.429658,-50.219772
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T12:11:59,6.731,6.761,7,8.91398,8.112197
AVAXUSDT,SHORT,295.81422866439874,2026-07-06T12:11:59,2026-07-06T17:12:59,6.761,6.923,301,-47.921905,-48.731489
AVAXUSDT,LONG,288.8920988010978,2026-07-06T17:12:59,2026-07-06T18:47:59,6.923,6.975,95,15.022389,14.219385
AVAXUSDT,SHORT,286.7383512544803,2026-07-06T18:47:59,2026-07-06T20:02:59,6.975,6.927,75,13.763441,12.966194
AVAXUSDT,LONG,288.72527789808004,2026-07-06T20:02:59,2026-07-06T21:10:59,6.927,7.044,68,33.780858,32.974101
AVAXUSDT,SHORT,283.92958546280516,2026-07-06T21:10:59,2026-07-06T21:11:59,7.044,7.045,1,-0.28393,-1.083986
AXSUSDT,LONG,2024.2914979757086,2026-07-06T12:04:59,2026-07-06T12:12:59,0.987,0.994,8,14.17004,13.368016
AXSUSDT,SHORT,2012.072434607646,2026-07-06T12:12:59,2026-07-07T07:40:59,0.994,1.002,1168,-16.096579,-16.899799
AXSUSDT,LONG,1998.0019980019981,2026-07-07T07:40:59,2026-07-07T14:59:59,1.002,1.001,439,-1.998002,-2.798402
AXSUSDT,SHORT,1996.007984031936,2026-07-07T14:59:59,2026-07-07T22:01:59,1.001,0.976,422,49.9002,49.110978
AXSUSDT,LONG,2049.180327868853,2026-07-07T22:01:59,2026-07-08T01:37:59,0.976,0.975,216,-2.04918,-2.84877
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:57:59,241.6,239.52,931,-17.218543,-18.015099
BCHUSDT,SHORT,8.350382029977872,2026-07-07T14:57:59,2026-07-08T01:37:59,239.52,237.7,640,15.197695,14.400701
BEATUSDT,LONG,765.9900421294523,2026-07-07T04:28:59,2026-07-07T07:26:59,2.612,2.631,178,14.553811,13.750594
BEATUSDT,SHORT,760.4562737642588,2026-07-07T07:26:59,2026-07-08T10:44:59,2.631,2.104,1638,400.760456,400.040304
BEATUSDT,LONG,951.0223490252018,2026-07-08T10:44:59,2026-07-08T11:14:59,2.104,2.148,30,41.844983,41.036234
BNBUSDT,SHORT,3.469752433163894,2026-07-06T12:13:59,2026-07-08T01:37:59,576.4,572.94,2244,12.005343,11.207758
BNBUSDT,LONG,3.490827849824586,2026-07-08T01:37:59,2026-07-08T11:55:59,572.94,567.86,618,-17.733405,-18.529873
BSVUSDT,SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-07T10:48:59,14.8,14.2,1222,81.081081,80.297297
BSVUSDT,LONG,140.84507042253526,2026-07-07T10:48:59,2026-07-07T15:00:59,14.2,14.12,252,-11.267606,-12.065352
BSVUSDT,SHORT,141.643059490085,2026-07-07T15:00:59,2026-07-08T01:22:59,14.12,13.76,622,50.991501,50.2017
BSVUSDT,LONG,145.34883720930233,2026-07-08T01:22:59,2026-07-08T23:26:59,13.76,13.27,1324,-71.22093,-72.006686
BTCUSDT,LONG,0.03211690553615159,2026-07-06T12:01:59,2026-07-06T12:13:59,62272.5,62102.4,12,-5.463086,-6.261993
BTCUSDT,SHORT,0.03220482267219516,2026-07-06T12:13:59,2026-07-06T13:52:59,62102.4,62019.3,99,2.676221,1.876757
BUSDT,SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T12:52:59,0.2115,0.213,1,-14.184397,-14.987234
CAKEUSDT,LONG,1401.0507880910684,2026-07-06T12:02:59,2026-07-06T12:11:59,1.4275,1.4203,9,-10.087566,-10.885548
CAKEUSDT,SHORT,1408.0540692762604,2026-07-06T12:11:59,2026-07-07T14:37:59,1.4203,1.4039,1586,23.092087,22.296761
CAKEUSDT,LONG,1424.7043738424275,2026-07-07T14:37:59,2026-07-07T19:01:59,1.4039,1.3958,264,-11.540105,-12.337854
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-08T04:27:59,0.139,0.12639,1956,181.438849,180.675137
CCUSDT,LONG,15821.533106558027,2026-07-08T04:27:59,2026-07-08T17:37:59,0.12639,0.12748,790,17.245471,16.442149
CFXUSDT,LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T12:05:59,0.04375,0.04368,1,-3.201464,-4.001189
CHZUSDT,LONG,112170.49915872127,2026-07-06T12:01:59,2026-07-06T12:04:59,0.01784,0.01755,3,-32.529445,-33.323388
CRVUSDT,LONG,9857.072449482504,2026-07-06T12:04:59,2026-07-06T12:18:59,0.2029,0.2027,14,-1.971414,-2.77102
CRVUSDT,SHORT,9866.798223976322,2026-07-06T12:18:59,2026-07-06T18:06:59,0.2027,0.2123,348,-94.721263,-95.540207
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T05:34:59,0.2133,0.2086,176,-44.048735,-44.83955
CRVUSDT,SHORT,9587.727708533079,2026-07-07T05:34:59,2026-07-07T19:01:59,0.2086,0.2083,807,2.876318,2.076894
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
CRVUSDT,SHORT,9587.727708533079,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
CRVUSDT,SHORT,9779.9511002445,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T12:12:59,34.24,34.55,8,18.107477,17.303855
DASHUSDT,SHORT,57.88712011577424,2026-07-06T12:12:59,2026-07-07T15:51:59,34.55,36.12,1659,-90.882779,-91.700955
DOGEUSDT,LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:12:59,0.07578,0.07604,8,6.862874,6.061396
DOGEUSDT,SHORT,26301.946344029457,2026-07-06T12:12:59,2026-07-06T13:51:59,0.07604,0.07539,99,17.096265,16.299684
DOTUSDT,LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:12:59,0.862,0.857,14,-11.600928,-12.398608
DOTUSDT,SHORT,2333.7222870478417,2026-07-06T12:12:59,2026-07-06T16:56:59,0.857,0.886,284,-67.677946,-68.491482
DOTUSDT,LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
DOTUSDT,SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-06T21:11:59,0.901,0.902,1,-2.219756,-3.0202
EIGENUSDT,SHORT,8980.69151324652,2026-07-06T12:12:59,2026-07-06T19:28:59,0.2227,0.2332,436,-94.297261,-95.11612
EIGENUSDT,LONG,8576.329331046314,2026-07-06T19:28:59,2026-07-06T21:10:59,0.2332,0.2367,102,30.017153,29.211149
EIGENUSDT,SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-07T13:11:59,0.2367,0.2285,961,69.344609,68.557801
EIGENUSDT,LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:53:59,0.2285,0.2253,102,-28.021016,-28.815762
EIGENUSDT,SHORT,8873.114463176576,2026-07-07T14:53:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
EIGENUSDT,LONG,8722.197993894459,2026-07-07T18:17:59,2026-07-08T01:38:59,0.2292,0.2188,441,-90.710859,-91.492368
ENAUSDT,LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:13:59,0.0753,0.07587,9,15.141453,14.338319
ENAUSDT,SHORT,26360.880453407146,2026-07-06T12:13:59,2026-07-06T22:32:59,0.07587,0.07864,619,-73.019639,-73.834243
ENAUSDT,LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
ENAUSDT,SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:18:59,0.07598,0.0776,145,-42.642801,-43.451329
ENAUSDT,LONG,25773.195876288664,2026-07-07T17:18:59,2026-07-07T19:42:59,0.0776,0.07707,144,-13.659794,-14.457062
ENAUSDT,SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-07T19:47:59,0.07707,0.07791,5,-21.798365,-22.602725
ENSUSDT,LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
ENSUSDT,SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
ENSUSDT,LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:28:59,4.093,4.066,1,-13.190034,-13.987201
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:04:59,7.092,6.986,6,-29.888623,-30.682532
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:30:59,0.4119,0.4215,26,46.601942,45.792816
ETHFIUSDT,SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:03:59,0.4215,0.4165,33,23.719165,22.924099
ETHFIUSDT,LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,32.318867
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T14:34:59,0.4234,0.4306,43,-34.018427,-34.825419
ETHUSDT,LONG,1.1498482200349553,2026-07-06T12:05:59,2026-07-06T12:13:59,1739.35,1748.9,8,10.981051,10.178859
ETHUSDT,SHORT,1.143582500900571,2026-07-06T12:13:59,2026-07-06T16:28:59,1748.9,1785.53,255,-41.889427,-42.697809
ETHUSDT,LONG,1.1201093226698926,2026-07-06T16:28:59,2026-07-06T21:10:59,1785.53,1823.35,282,42.362535,41.554067
ETHUSDT,SHORT,1.0968760968760967,2026-07-06T21:10:59,2026-07-06T21:11:59,1823.35,1825.69,1,-2.56669,-3.367199
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:04:59,0.1692,0.1659,4,-39.007092,-39.799291
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:04:59,0.774,0.762,4,-31.007752,-31.80155
GRASSUSDT,SHORT,4037.141703673799,2026-07-06T14:27:59,2026-07-06T18:15:59,0.4954,0.5163,228,-84.376262,-85.193137
GRASSUSDT,LONG,3875.2179810114317,2026-07-06T18:15:59,2026-07-06T19:15:59,0.5163,0.5323,60,62.003488,61.190777
GRASSUSDT,SHORT,3758.691975192633,2026-07-06T19:15:59,2026-07-07T00:12:59,0.5323,0.5384,297,-22.928021,-23.732907
GRASSUSDT,LONG,3713.3308577794282,2026-07-07T00:12:59,2026-07-07T02:01:59,0.5384,0.5297,109,-32.305978,-33.09922
GRASSUSDT,SHORT,3775.0094375235935,2026-07-07T02:01:59,2026-07-07T05:15:59,0.5297,0.5244,194,20.00755,19.211703
GRASSUSDT,LONG,3813.882532418001,2026-07-07T05:15:59,2026-07-07T16:51:59,0.5244,0.5143,696,-38.520214,-39.31251
GRASSUSDT,SHORT,3885.003885003884,2026-07-07T16:51:59,2026-07-07T17:11:59,0.5143,0.4933,20,81.585082,80.802176
GRASSUSDT,LONG,4055.9724193875477,2026-07-07T17:11:59,2026-07-07T17:23:59,0.4933,0.5127,12,78.685865,77.869803
GRASSUSDT,SHORT,3900.15600624025,2026-07-07T17:23:59,2026-07-07T19:04:59,0.5127,0.4803,101,126.365055,125.590484
GRASSUSDT,LONG,4164.064126587549,2026-07-07T19:04:59,2026-07-08T00:24:59,0.4803,0.424,320,-234.43681,-235.189923
GRASSUSDT,SHORT,4719.207173194904,2026-07-08T00:24:59,2026-07-08T01:48:59,0.424,0.4025,84,101.462954,100.682869
GRASSUSDT,LONG,4968.944099378881,2026-07-08T01:48:59,2026-07-08T06:20:59,0.4025,0.3564,272,-229.068323,-229.822509
GRASSUSDT,SHORT,5610.098176718093,2026-07-08T06:20:59,2026-07-08T11:50:59,0.3564,0.3497,330,37.587658,36.7954
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:04:59,0.01833,0.01802,6,-33.805889,-34.598691
HBARUSDT,LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:13:59,0.07434,0.07372,15,-16.680118,-17.476782
HBARUSDT,SHORT,27133.360466693797,2026-07-06T12:13:59,2026-07-06T12:46:59,0.07372,0.07292,33,21.706688,20.910921
HBARUSDT,LONG,27431.079412974905,2026-07-06T12:46:59,2026-07-06T13:12:59,0.07292,0.07294,26,0.548622,-0.251598
HBARUSDT,SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T13:46:59,0.07294,0.0731,34,-4.387168,-5.188045
HYPEUSDT,SHORT,28.70099305435968,2026-07-06T12:13:59,2026-07-07T13:39:59,69.684,71.182,1526,-42.994088,-43.802686
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:00:59,71.827,71.982,67,-4.315866,-5.116718
HYPEUSDT,LONG,27.78472395876747,2026-07-07T16:00:59,2026-07-07T19:42:59,71.982,70.265,222,-47.706371,-48.49683
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:38:59,69.57,69.622,78,1.494919,0.694608
HYPEUSDT,SHORT,28.726551951969203,2026-07-07T22:38:59,2026-07-08T01:37:59,69.622,67.691,179,55.470972,54.682066
HYPEUSDT,LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T01:38:59,67.691,67.859,1,4.963366,4.162432
INJUSDT,SHORT,417.8854993731718,2026-07-06T12:13:59,2026-07-06T19:29:59,4.786,4.871,436,-35.520267,-36.327372
INJUSDT,LONG,410.5933073290905,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
INJUSDT,SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-07T18:25:59,4.907,4.739,1275,68.487566,67.701101
IOTAUSDT,LONG,55248.61878453038,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03623,0.03642,8,10.497238,9.694475
IOTAUSDT,SHORT,54929.96429552321,2026-07-06T12:12:59,2026-07-06T17:03:59,0.03642,0.03742,291,-54.929964,-55.74117
IOTAUSDT,LONG,53461.64127238706,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
IOTAUSDT,SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T21:11:59,0.03822,0.03826,96,-2.093145,-2.893564
JASMYUSDT,LONG,445533.5263978614,2026-07-06T12:01:59,2026-07-06T12:10:59,0.004491,0.004497,9,2.673201,1.87231
JASMYUSDT,SHORT,444543.2318292953,2026-07-06T12:10:59,2026-07-06T12:13:59,0.004497,0.004527,3,-13.336297,-14.138609
JSTUSDT,LONG,21949.07813871817,2026-07-06T14:09:59,2026-07-06T16:15:59,0.09111,0.09212,126,22.168569,21.364223
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:28:59,0.09212,0.09279,73,-14.552563,-15.355821
JSTUSDT,LONG,21554.046772281494,2026-07-06T17:28:59,2026-07-06T23:04:59,0.09279,0.09323,336,9.483781,8.681884
JSTUSDT,SHORT,21452.322213879655,2026-07-06T23:04:59,2026-07-07T02:41:59,0.09323,0.09276,217,10.082591,9.284608
JSTUSDT,LONG,21567.99309824221,2026-07-07T02:41:59,2026-07-07T09:27:59,0.09276,0.09264,406,-2.588159,-3.3879
JSTUSDT,SHORT,21593.60829194558,2026-07-07T09:27:59,2026-07-07T09:29:59,0.09264,0.09302,2,-8.205571,-9.007385
JTOUSDT,LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:09:59,0.7071,0.7124,5,14.988688,14.185803
JTOUSDT,SHORT,2807.80569984557,2026-07-06T12:09:59,2026-07-06T13:17:59,0.7124,0.7131,68,-1.965464,-2.765969
JTOUSDT,LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:52:59,0.7131,0.725,35,33.375403,32.568728
JTOUSDT,SHORT,2758.6206896551726,2026-07-06T13:52:59,2026-07-06T16:22:59,0.725,0.7337,150,-24.0,-24.8048
JTOUSDT,LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
JTOUSDT,SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T19:25:59,0.742,0.75,157,-21.563342,-22.367655
JUPUSDT,LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
JUPUSDT,SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T12:13:59,0.2341,0.236,4,-16.232379,-17.035626
KAIAUSDT,LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
KAIAUSDT,SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T13:49:59,0.03438,0.03413,97,14.534884,13.738256
KASUSDT,SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:27:59,0.03043,0.02956,1417,57.180414,56.39185
KASUSDT,LONG,67681.8950930626,2026-07-07T13:27:59,2026-07-07T14:59:59,0.02956,0.02978,92,14.890017,14.086768
KASUSDT,SHORT,67181.72657037288,2026-07-07T14:59:59,2026-07-07T17:16:59,0.02978,0.02975,137,2.015452,1.215586
KASUSDT,LONG,67226.89075630251,2026-07-07T17:16:59,2026-07-08T07:30:59,0.02975,0.02915,854,-40.336134,-41.128067
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,SHORT,16026.925234393782,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
KITEUSDT,LONG,17641.351327511686,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
LABUSDT,LONG,139.67455827920944,2026-07-06T16:42:59,2026-07-06T17:55:59,14.319,14.794,73,66.345415,65.532146
LABUSDT,SHORT,135.18994186832495,2026-07-06T17:55:59,2026-07-07T10:45:59,14.794,12.009,1010,376.503988,375.779289
LABUSDT,LONG,166.58337497917708,2026-07-07T10:45:59,2026-07-07T13:42:59,12.009,8.38,177,-604.531068,-605.210361
LABUSDT,SHORT,238.57807467493737,2026-07-07T13:42:59,2026-07-07T17:32:59,8.38,3.713,230,1113.443875,1112.86685
LABUSDT,LONG,540.6866720735334,2026-07-07T17:32:59,2026-07-07T19:02:59,3.713,5.104,90,752.095161,751.141714
LABUSDT,SHORT,391.84952978056424,2026-07-07T19:02:59,2026-07-08T01:47:59,5.104,4.663,405,172.805643,172.040204
LDOUSDT,LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:12:59,0.2624,0.2645,8,15.993907,15.191318
LDOUSDT,SHORT,7561.436672967862,2026-07-06T12:12:59,2026-07-06T16:30:59,0.2645,0.2746,258,-76.37051,-77.185784
