symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AAVEUSDT,SHORT,22.701475595913738,2026-07-08T21:36:59,2026-07-08T21:37:59,2026-07-09T01:30:59,2026-07-09T01:31:59,88.1,87.76,234,7.718502,6.920045
AAVEUSDT,LONG,22.786829212715052,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T04:38:59,2026-07-09T04:39:59,87.76,87.62,188,-3.190156,-3.989427
ADAUSDT,SHORT,11954.572624028691,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:27:59,2026-07-08T14:28:59,0.1673,0.1671,55,2.390915,1.591393
ADAUSDT,LONG,11968.880909634949,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.1671,0.1662,98,-10.771993,-11.569838
ADAUSDT,SHORT,12033.69434416366,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.1662,0.1665,97,-3.610108,-4.41083
ADAUSDT,LONG,12019.230769230768,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:49:59,2026-07-08T18:50:59,0.1665,0.1668,67,3.605769,2.804567
ADAUSDT,SHORT,11990.407673860913,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1668,0.167,411,-2.398082,-3.198561
ADAUSDT,LONG,11976.047904191617,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.167,0.1672,175,2.39521,1.594731
ADAUSDT,SHORT,11961.72248803828,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T05:30:59,2026-07-09T05:31:59,0.1672,0.1674,55,-2.392344,-3.192823
ADAUSDT,LONG,11947.431302270013,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.1674,0.1695,57,25.089606,24.284588
ADAUSDT,SHORT,11806.37544273908,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.1695,0.1689,39,7.083825,6.28477
AEROUSDT,SHORT,3803.004373455029,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.5259,0.5256,47,1.140901,0.341129
AEROUSDT,LONG,3805.899143672693,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.1259370314847,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:22:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
AKTUSDT,SHORT,3440.564252537416,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.5813,0.5779,262,11.697918,10.900258
AKTUSDT,LONG,3462.004500605851,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5779,0.5814,120,12.117016,11.314315
ALGOUSDT,SHORT,23612.75088547816,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0846,0.084,66,14.167651,13.371429
ALGOUSDT,LONG,23809.523809523806,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:45:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
ALGOUSDT,SHORT,23584.90566037736,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.0847,0.0845,539,4.716981,3.918868
ALGOUSDT,LONG,23696.682464454974,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
ALGOUSDT,SHORT,23446.658851113712,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.0854,0.0854,85,0.0,-0.800938
ALGOUSDT,LONG,23419.203747072603,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:18:59,2026-07-09T04:19:59,0.0854,0.0859,104,11.709602,10.90726
APTUSDT,LONG,3312.9037601457676,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.6036,0.6036,44,0.0,-0.799867
APTUSDT,SHORT,3313.4526176275676,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T17:56:59,2026-07-08T17:57:59,0.6036,0.6115,266,-26.176276,-26.981511
APTUSDT,LONG,3270.111183780248,2026-07-08T17:56:59,2026-07-08T17:57:59,2026-07-08T18:50:59,2026-07-08T18:51:59,0.6115,0.6183,54,22.236756,21.43244
APTUSDT,SHORT,3234.6757237586935,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-08T19:38:59,2026-07-08T19:39:59,0.6183,0.6213,48,-9.704027,-10.505968
APTUSDT,LONG,3218.5387833923396,2026-07-08T19:38:59,2026-07-08T19:39:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.6213,0.6172,119,-13.196009,-13.993241
APTUSDT,SHORT,3240.4406999351913,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.6172,0.6215,295,-13.933895,-14.736682
APTUSDT,LONG,3218.020917135961,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.6215,0.6194,61,-6.757844,-7.556492
APTUSDT,SHORT,3229.4526077829805,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:39:59,2026-07-09T05:40:59,0.6194,0.6272,126,-25.18973,-25.994897
ARBUSDT,SHORT,25849.81258885873,2026-07-08T12:24:59,2026-07-08T12:25:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.07736,0.07673,9,16.285382,15.488742
ARBUSDT,LONG,26062.027625749288,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T15:40:59,2026-07-08T15:41:59,0.07673,0.07584,187,-23.195205,-23.990461
ARBUSDT,SHORT,26367.83124588003,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-08T17:46:59,2026-07-08T17:47:59,0.07584,0.07657,126,-19.248517,-20.052261
ARBUSDT,LONG,26119.890296460755,2026-07-08T17:46:59,2026-07-08T17:47:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07657,0.07646,65,-2.873188,-3.672613
ARBUSDT,SHORT,26157.467957101748,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.07646,0.07566,142,20.925974,20.13016
ARBUSDT,LONG,26434.047052603753,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:46:59,2026-07-08T21:47:59,0.07566,0.07638,33,19.032514,18.228707
ARBUSDT,SHORT,26184.86514794448,2026-07-08T21:46:59,2026-07-08T21:47:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07638,0.07759,234,-31.683687,-32.490024
ARBUSDT,LONG,25776.517592473254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:23:59,2026-07-09T03:24:59,0.07759,0.07811,103,13.403789,12.601108
ARBUSDT,SHORT,25604.91614389963,2026-07-09T03:23:59,2026-07-09T03:24:59,2026-07-09T04:47:59,2026-07-09T04:48:59,0.07811,0.08259,84,-114.710024,-115.532966
ARBUSDT,LONG,24213.075060532683,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T05:14:59,2026-07-09T05:15:59,0.08259,0.08409,27,36.319613,35.512446
ARBUSDT,SHORT,23784.040908550363,2026-07-09T05:14:59,2026-07-09T05:15:59,2026-07-09T05:18:59,2026-07-09T05:19:59,0.08409,0.08338,4,16.886669,16.090046
ARBUSDT,LONG,23983.691090058754,2026-07-09T05:18:59,2026-07-09T05:19:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.08338,0.0845,31,26.861734,26.056458
ARBUSDT,SHORT,23665.838362323986,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T05:54:59,2026-07-09T05:55:59,0.0845,0.08397,5,12.542894,11.745498
ARBUSDT,LONG,23818.030248898416,2026-07-09T05:54:59,2026-07-09T05:55:59,2026-07-09T06:12:59,2026-07-09T06:13:59,0.08397,0.08533,18,32.392521,31.586043
ARBUSDT,SHORT,23438.415563107934,2026-07-09T06:12:59,2026-07-09T06:13:59,2026-07-09T06:37:59,2026-07-09T06:38:59,0.08533,0.08543,25,-2.343842,-3.14431
ARBUSDT,LONG,23408.23970037453,2026-07-09T06:37:59,2026-07-09T06:38:59,2026-07-09T06:46:59,2026-07-09T06:47:59,0.08543,0.08666,9,28.792135,27.98647
ARBUSDT,SHORT,23078.69836141242,2026-07-09T06:46:59,2026-07-09T06:47:59,2026-07-09T06:53:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
ARBUSDT,LONG,23397.285914833876,2026-07-09T06:53:59,2026-07-09T06:54:59,2026-07-09T07:56:59,2026-07-09T07:57:59,0.08548,0.08489,63,-13.804399,-14.601638
ASTERUSDT,LONG,3235.1989647363316,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:18:59,2026-07-08T13:19:59,0.6181,0.6218,78,11.970236,11.167972
ASTERUSDT,SHORT,3215.9511175430134,2026-07-08T13:18:59,2026-07-08T13:19:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.6218,0.6204,87,4.502332,3.703361
ASTERUSDT,LONG,3223.726627981948,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6204,0.6247,624,13.862025,13.059252
ASTERUSDT,SHORT,3201.5367376340646,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.6247,0.6202,31,14.406915,13.609797
ASTERUSDT,LONG,3224.7662044501776,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.6202,0.6202,113,0.0,-0.8
ATOMUSDT,LONG,1285.3470437017995,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.557,1.566,582,11.568123,10.765296
AVAXUSDT,SHORT,311.7206982543641,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:22:59,2026-07-08T13:23:59,6.415,6.377,10,11.845387,11.04788
AVAXUSDT,LONG,313.67628607277294,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T13:32:59,2026-07-08T13:33:59,6.377,6.423,10,14.429109,13.626098
AVAXUSDT,SHORT,311.42946122703205,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,2.314793
AVAXUSDT,LONG,311.9151590767311,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:36:59,2026-07-08T15:37:59,6.413,6.378,80,-10.917031,-11.714972
AVAXUSDT,SHORT,313.6270973812138,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.378,6.43,137,-16.308609,-17.111996
AVAXUSDT,LONG,311.09037175299426,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:50:59,2026-07-08T18:51:59,6.43,6.467,57,11.510344,10.707917
AVAXUSDT,SHORT,309.2624091541673,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-08T20:17:59,2026-07-08T20:18:59,6.467,6.431,87,11.133447,10.335673
AVAXUSDT,LONG,310.99362463069514,2026-07-08T20:17:59,2026-07-08T20:18:59,2026-07-08T21:30:59,2026-07-08T21:31:59,6.431,6.449,73,5.597885,4.796766
AVAXUSDT,SHORT,310.17369727047145,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-09T01:41:59,2026-07-09T01:42:59,6.449,6.498,251,-15.198511,-16.001675
AVAXUSDT,LONG,307.7870113881194,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T03:31:59,2026-07-09T03:32:59,6.498,6.455,110,-13.234841,-14.032195
AVAXUSDT,SHORT,309.88534242330337,2026-07-09T03:31:59,2026-07-09T03:32:59,2026-07-09T05:27:59,2026-07-09T05:28:59,6.455,6.515,116,-18.593121,-19.396963
AVAXUSDT,LONG,307.0781513895286,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:47:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
AVAXUSDT,SHORT,304.4603440401888,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:19:59,2026-07-09T06:20:59,6.569,6.588,32,-5.784747,-6.585903
AVAXUSDT,LONG,303.62835888872024,2026-07-09T06:19:59,2026-07-09T06:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,6.588,6.65,8,18.824958,18.021072
AVAXUSDT,SHORT,300.75187969924804,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:15:59,2026-07-09T07:16:59,6.65,6.766,48,-34.887218,-35.694195
AXSUSDT,LONG,2026.3424518743668,2026-07-08T12:08:59,2026-07-08T12:09:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,3.251064
AXSUSDT,SHORT,2018.1634712411706,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.99,0.983,40,14.127144,13.330777
AXSUSDT,LONG,2034.587995930824,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.983,0.981,62,-4.069176,-4.868362
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.981,0.988,171,-14.256619,-15.058656
AXSUSDT,LONG,2024.2914979757088,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.988,0.992,66,8.097166,7.295547
AXSUSDT,SHORT,2016.1290322580644,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.992,0.99,141,4.032258,3.233065
AXSUSDT,LONG,2018.1634712411706,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T22:50:59,2026-07-08T22:51:59,0.99,0.993,98,6.05449,5.254087
AXSUSDT,SHORT,2014.098690835851,2026-07-08T22:50:59,2026-07-08T22:51:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.993,0.997,87,-8.056395,-8.858006
AXSUSDT,LONG,2008.0321285140562,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.997,1.008,52,22.088353,21.283133
AXSUSDT,SHORT,1984.126984126984,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:44:59,2026-07-09T01:45:59,1.008,0.997,35,21.825397,21.029762
AXSUSDT,LONG,2008.0321285140562,2026-07-09T01:44:59,2026-07-09T01:45:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.997,1.001,20,8.032129,7.229719
AXSUSDT,SHORT,1998.001998001998,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:50:59,2026-07-09T02:51:59,1.001,0.996,46,9.99001,9.192008
AXSUSDT,LONG,2008.0321285140562,2026-07-09T02:50:59,2026-07-09T02:51:59,2026-07-09T04:00:59,2026-07-09T04:01:59,0.996,1.012,70,32.128514,31.322088
AXSUSDT,SHORT,1976.284584980237,2026-07-09T04:00:59,2026-07-09T04:01:59,2026-07-09T05:18:59,2026-07-09T05:19:59,1.012,1.006,78,11.857708,11.060079
AXSUSDT,LONG,1988.0715705765406,2026-07-09T05:18:59,2026-07-09T05:19:59,2026-07-09T05:48:59,2026-07-09T05:49:59,1.006,1.011,30,9.940358,9.13837
BCHUSDT,SHORT,8.611780916293489,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T17:51:59,2026-07-08T17:52:59,232.23,234.57,279,-20.151567,-20.955563
BCHUSDT,LONG,8.526239502067613,2026-07-08T17:51:59,2026-07-08T17:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,234.57,236.42,438,15.773543,14.970388
BCHUSDT,SHORT,8.459163388740853,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:49:59,2026-07-09T02:50:59,236.42,231.56,100,41.111534,40.31979
BNBUSDT,SHORT,3.5219948578875075,2026-07-08T11:54:59,2026-07-08T11:55:59,2026-07-08T14:16:59,2026-07-08T14:17:59,567.86,564.01,142,13.55968,12.762392
BNBUSDT,LONG,3.5460364177940105,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:20:59,2026-07-08T14:21:59,564.01,566.5,4,8.829631,8.027865
BNBUSDT,SHORT,3.53045013239188,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-08T14:45:59,2026-07-08T14:46:59,566.5,563.96,25,8.967343,8.169137
BNBUSDT,LONG,3.5463508050216324,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,563.96,563.31,80,-2.305128,-3.104667
BNBUSDT,SHORT,3.550379890648299,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:44:59,2026-07-08T17:45:59,563.31,566.9,99,-12.745864,-13.548399
BNBUSDT,LONG,3.5278968442962726,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T18:50:59,2026-07-08T18:51:59,566.9,566.8,66,-0.35279,-1.152705
BNBUSDT,SHORT,3.5285815102328866,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-09T01:39:59,2026-07-09T01:40:59,566.8,569.66,409,-10.091743,-10.893761
BNBUSDT,LONG,3.510804500851371,2026-07-09T01:39:59,2026-07-09T01:40:59,2026-07-09T03:32:59,2026-07-09T03:33:59,569.66,568.04,113,-5.687503,-6.486352
BNBUSDT,SHORT,3.520940795380526,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:25:59,2026-07-09T05:26:59,568.04,570.04,113,-7.041882,-7.843304
BNBUSDT,LONG,3.50852571749351,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T05:49:59,2026-07-09T05:50:59,570.04,572.81,24,9.718616,8.916673
BNBUSDT,SHORT,3.491559155740996,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T07:12:59,2026-07-09T07:13:59,572.81,574.38,83,-5.481748,-6.282844
BSVUSDT,SHORT,153.49194167306217,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:27:59,2026-07-08T14:28:59,13.01,13.01,57,0.0,-0.798772
BSVUSDT,LONG,153.72790161414298,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T16:40:59,2026-07-08T16:41:59,13.01,12.97,133,-6.149116,-6.947886
BSVUSDT,SHORT,154.2020046260601,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-09T00:13:59,2026-07-09T00:14:59,12.97,13.06,453,-13.87818,-14.680956
BSVUSDT,LONG,153.1393568147014,2026-07-09T00:13:59,2026-07-09T00:14:59,2026-07-09T01:09:59,2026-07-09T01:10:59,13.06,13.11,56,7.656968,6.855436
BSVUSDT,SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:55:59,2026-07-09T01:56:59,13.11,13.05,46,9.167303,8.367914
BSVUSDT,LONG,153.25670498084293,2026-07-09T01:55:59,2026-07-09T01:56:59,2026-07-09T02:11:59,2026-07-09T02:12:59,13.05,13.12,16,10.727969,9.925824
BSVUSDT,SHORT,152.4390243902439,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T04:57:59,2026-07-09T04:58:59,13.12,13.35,166,-35.060976,-35.867988
BSVUSDT,LONG,149.81273408239701,2026-07-09T04:57:59,2026-07-09T04:58:59,2026-07-09T06:22:59,2026-07-09T06:23:59,13.35,13.35,85,0.0,-0.8
BSVUSDT,SHORT,149.92503748125938,2026-07-09T06:22:59,2026-07-09T06:23:59,2026-07-09T07:09:59,2026-07-09T07:10:59,13.35,13.35,47,0.0,-0.8006
BTCUSDT,SHORT,0.032257856400926446,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T13:52:59,2026-07-08T13:53:59,62000.4,61670.9,20,10.628964,9.831089
BTCUSDT,LONG,0.03243020614260535,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T13:59:59,2026-07-08T14:00:59,61670.9,61922.9,7,8.172412,7.370777
