Datetime,ZROUSDT,cash
2026-07-08 10:19:59+00:00,0.0,100000.0
2026-07-08 10:20:59+00:00,0.0,100000.0
2026-07-08 10:21:59+00:00,0.0,100000.0
2026-07-08 10:22:59+00:00,0.0,100000.0
2026-07-08 10:23:59+00:00,0.0,100000.0
2026-07-08 10:24:59+00:00,0.0,100000.0
2026-07-08 10:25:59+00:00,0.0,100000.0
2026-07-08 10:26:59+00:00,0.0,100000.0
2026-07-08 10:27:59+00:00,0.0,100000.0
2026-07-08 10:28:59+00:00,0.0,100000.0
2026-07-08 10:29:59+00:00,0.0,100000.0
2026-07-08 10:30:59+00:00,0.0,100000.0
2026-07-08 10:31:59+00:00,0.0,100000.0
2026-07-08 10:32:59+00:00,0.0,100000.0
2026-07-08 10:33:59+00:00,0.0,100000.0
2026-07-08 10:34:59+00:00,0.0,100000.0
2026-07-08 10:35:59+00:00,0.0,100000.0
2026-07-08 10:36:59+00:00,0.0,100000.0
2026-07-08 10:37:59+00:00,0.0,100000.0
2026-07-08 10:38:59+00:00,0.0,100000.0
2026-07-08 10:39:59+00:00,0.0,100000.0
2026-07-08 10:40:59+00:00,0.0,100000.0
2026-07-08 10:41:59+00:00,0.0,100000.0
2026-07-08 10:42:59+00:00,0.0,100000.0
2026-07-08 10:43:59+00:00,0.0,100000.0
2026-07-08 10:44:59+00:00,0.0,100000.0
2026-07-08 10:45:59+00:00,0.0,100000.0
2026-07-08 10:46:59+00:00,0.0,100000.0
2026-07-08 10:47:59+00:00,0.0,100000.0
2026-07-08 10:48:59+00:00,0.0,100000.0
2026-07-08 10:49:59+00:00,0.0,100000.0
2026-07-08 10:50:59+00:00,0.0,100000.0
2026-07-08 10:51:59+00:00,0.0,100000.0
2026-07-08 10:52:59+00:00,0.0,100000.0
2026-07-08 10:53:59+00:00,0.0,100000.0
2026-07-08 10:54:59+00:00,0.0,100000.0
2026-07-08 10:55:59+00:00,0.0,100000.0
2026-07-08 10:56:59+00:00,0.0,100000.0
2026-07-08 10:57:59+00:00,0.0,100000.0
2026-07-08 10:58:59+00:00,0.0,100000.0
2026-07-08 10:59:59+00:00,0.0,100000.0
2026-07-08 11:00:59+00:00,0.0,100000.0
2026-07-08 11:01:59+00:00,0.0,100000.0
2026-07-08 11:02:59+00:00,0.0,100000.0
2026-07-08 11:03:59+00:00,0.0,100000.0
2026-07-08 11:04:59+00:00,0.0,100000.0
2026-07-08 11:05:59+00:00,0.0,100000.0
2026-07-08 11:06:59+00:00,0.0,100000.0
2026-07-08 11:07:59+00:00,0.0,100000.0
2026-07-08 11:08:59+00:00,0.0,100000.0
2026-07-08 11:09:59+00:00,0.0,100000.0
2026-07-08 11:10:59+00:00,0.0,100000.0
2026-07-08 11:11:59+00:00,0.0,100000.0
2026-07-08 11:12:59+00:00,0.0,100000.0
2026-07-08 11:13:59+00:00,0.0,100000.0
2026-07-08 11:14:59+00:00,0.0,100000.0
2026-07-08 11:15:59+00:00,0.0,100000.0
2026-07-08 11:16:59+00:00,0.0,100000.0
2026-07-08 11:17:59+00:00,0.0,100000.0
2026-07-08 11:18:59+00:00,0.0,100000.0
2026-07-08 11:19:59+00:00,0.0,100000.0
2026-07-08 11:20:59+00:00,0.0,100000.0
2026-07-08 11:21:59+00:00,0.0,100000.0
2026-07-08 11:22:59+00:00,0.0,100000.0
2026-07-08 11:23:59+00:00,0.0,100000.0
2026-07-08 11:24:59+00:00,0.0,100000.0
2026-07-08 11:25:59+00:00,0.0,100000.0
2026-07-08 11:26:59+00:00,0.0,100000.0
2026-07-08 11:27:59+00:00,0.0,100000.0
2026-07-08 11:28:59+00:00,0.0,100000.0
2026-07-08 11:29:59+00:00,0.0,100000.0
2026-07-08 11:30:59+00:00,0.0,100000.0
2026-07-08 11:31:59+00:00,0.0,100000.0
2026-07-08 11:32:59+00:00,0.0,100000.0
2026-07-08 11:33:59+00:00,0.0,100000.0
2026-07-08 11:34:59+00:00,0.0,100000.0
2026-07-08 11:35:59+00:00,0.0,100000.0
2026-07-08 11:36:59+00:00,0.0,100000.0
2026-07-08 11:37:59+00:00,0.0,100000.0
2026-07-08 11:38:59+00:00,0.0,100000.0
2026-07-08 11:39:59+00:00,0.0,100000.0
2026-07-08 11:40:59+00:00,0.0,100000.0
2026-07-08 11:41:59+00:00,0.0,100000.0
2026-07-08 11:42:59+00:00,0.0,100000.0
2026-07-08 11:43:59+00:00,0.0,100000.0
2026-07-08 11:44:59+00:00,0.0,100000.0
2026-07-08 11:45:59+00:00,0.0,100000.0
2026-07-08 11:46:59+00:00,0.0,100000.0
2026-07-08 11:47:59+00:00,0.0,100000.0
2026-07-08 11:48:59+00:00,0.0,100000.0
2026-07-08 11:49:59+00:00,0.0,100000.0
2026-07-08 11:50:59+00:00,0.0,100000.0
2026-07-08 11:51:59+00:00,0.0,101998.89912372941
2026-07-08 11:52:59+00:00,0.0,103998.84555477583
2026-07-08 11:53:59+00:00,0.0,103998.84555477583
2026-07-08 11:54:59+00:00,0.0,103998.84555477583
2026-07-08 11:55:59+00:00,0.0,105998.44555477584
2026-07-08 11:56:59+00:00,0.0,105998.44555477584
2026-07-08 11:57:59+00:00,0.0,105998.44555477584
2026-07-08 11:58:59+00:00,0.0,105998.44555477584
2026-07-08 11:59:59+00:00,0.0,105998.44555477584
2026-07-08 12:00:59+00:00,0.0,105998.44555477584
2026-07-08 12:01:59+00:00,0.0,103200.63680722832
2026-07-08 12:02:59+00:00,0.0,103200.63680722832
2026-07-08 12:03:59+00:00,0.0,103200.63680722832
2026-07-08 12:04:59+00:00,0.0,103200.63680722832
2026-07-08 12:05:59+00:00,0.0,103200.63680722832
2026-07-08 12:06:59+00:00,0.0,105403.32021798629
2026-07-08 12:07:59+00:00,0.0,105403.32021798629
2026-07-08 12:08:59+00:00,0.0,104946.30996332238
2026-07-08 12:09:59+00:00,0.0,104745.7069238087
2026-07-08 12:10:59+00:00,0.0,104545.28601614047
2026-07-08 12:11:59+00:00,0.0,104545.28601614047
2026-07-08 12:12:59+00:00,0.0,104545.28601614047
2026-07-08 12:13:59+00:00,0.0,108344.0350989307
2026-07-08 12:14:59+00:00,0.0,108344.0350989307
2026-07-08 12:15:59+00:00,0.0,108344.0350989307
2026-07-08 12:16:59+00:00,0.0,108344.0350989307
2026-07-08 12:17:59+00:00,0.0,108344.0350989307
2026-07-08 12:18:59+00:00,0.0,108344.0350989307
2026-07-08 12:19:59+00:00,0.0,110537.7814984048
2026-07-08 12:20:59+00:00,0.0,110537.7814984048
2026-07-08 12:21:59+00:00,0.0,110537.7814984048
2026-07-08 12:22:59+00:00,0.0,110337.14601074322
2026-07-08 12:23:59+00:00,0.0,110136.74601074323
2026-07-08 12:24:59+00:00,0.0,110136.74601074323
2026-07-08 12:25:59+00:00,0.0,114133.20820907828
2026-07-08 12:26:59+00:00,0.0,114133.20820907828
2026-07-08 12:27:59+00:00,0.0,114133.20820907828
2026-07-08 12:28:59+00:00,-1994.8559670781897,113925.91516202406
2026-07-08 12:29:59+00:00,-1997.1193415637863,111735.73675494443
2026-07-08 12:30:59+00:00,-1994.8559670781897,111735.73675494443
2026-07-08 12:31:59+00:00,-1994.0329218106997,113134.08321500324
2026-07-08 12:32:59+00:00,-1991.9753086419755,113134.08321500324
2026-07-08 12:33:59+00:00,-1993.4156378600826,111530.69456944041
2026-07-08 12:34:59+00:00,-1995.2674897119343,106947.94709640794
2026-07-08 12:35:59+00:00,-1997.5308641975312,106947.94709640794
2026-07-08 12:36:59+00:00,-2002.8806584362144,109164.50784127487
2026-07-08 12:37:59+00:00,-2005.144032921811,111164.04599351266
2026-07-08 12:38:59+00:00,-2001.2345679012349,113162.7929218403
2026-07-08 12:39:59+00:00,-1996.7078189300414,113162.7929218403
2026-07-08 12:40:59+00:00,-1994.8559670781897,112761.8369150141
2026-07-08 12:41:59+00:00,-1993.4156378600826,109980.30363749638
2026-07-08 12:42:59+00:00,-1993.6213991769548,109980.30363749638
2026-07-08 12:43:59+00:00,-2004.3209876543212,112184.20754264646
2026-07-08 12:44:59+00:00,-2008.641975308642,112184.20754264646
2026-07-08 12:45:59+00:00,-2009.8765432098767,114338.99767190617
2026-07-08 12:46:59+00:00,-2005.5555555555559,114338.99767190617
2026-07-08 12:47:59+00:00,-2009.6707818930045,114138.63086720185
2026-07-08 12:48:59+00:00,-2015.8436213991772,114138.63086720185
2026-07-08 12:49:59+00:00,-2017.6954732510292,116327.62667299122
2026-07-08 12:50:59+00:00,-2013.786008230453,116327.62667299122
2026-07-08 12:51:59+00:00,-2010.2880658436216,116327.62667299122
2026-07-08 12:52:59+00:00,-2003.4979423868315,118517.52179356394
2026-07-08 12:53:59+00:00,-2005.761316872428,118317.12179356394
2026-07-08 12:54:59+00:00,-2011.7283950617286,118317.12179356394
2026-07-08 12:55:59+00:00,-2009.2592592592596,118317.12179356394
2026-07-08 12:56:59+00:00,-2001.6460905349797,120316.72179356395
2026-07-08 12:57:59+00:00,1999.7944078947367,115519.31199904872
2026-07-08 12:58:59+00:00,1997.5328947368419,115118.51199904873
2026-07-08 12:59:59+00:00,1998.7664473684208,114918.11199904874
2026-07-08 13:00:59+00:00,1996.299342105263,114517.302637763
2026-07-08 13:01:59+00:00,2000.205592105263,114517.302637763
2026-07-08 13:02:59+00:00,1996.299342105263,112318.98298494218
2026-07-08 13:03:59+00:00,1993.4210526315787,112318.98298494218
2026-07-08 13:04:59+00:00,1994.4490131578943,112318.98298494218
2026-07-08 13:05:59+00:00,1987.6644736842104,112118.44812626115
2026-07-08 13:06:59+00:00,1978.2072368421052,109777.53185389313
2026-07-08 13:07:59+00:00,1976.768092105263,106599.3320295023
2026-07-08 13:08:59+00:00,1976.3569078947367,106198.68172028264
2026-07-08 13:09:59+00:00,1979.2351973684208,106198.68172028264
2026-07-08 13:10:59+00:00,1977.3848684210525,108398.17088875697
2026-07-08 13:11:59+00:00,1976.1513157894735,108398.17088875697
2026-07-08 13:12:59+00:00,1986.225328947368,108398.17088875697
2026-07-08 13:13:59+00:00,1984.5805921052631,123182.13983035977
2026-07-08 13:14:59+00:00,1983.1414473684208,125181.73983035977
2026-07-08 13:15:59+00:00,1981.2911184210525,125220.78726285031
2026-07-08 13:16:59+00:00,1986.225328947368,125220.78726285031
2026-07-08 13:17:59+00:00,1990.5427631578943,125220.78726285031
2026-07-08 13:18:59+00:00,1988.2812499999998,129219.98726285032
2026-07-08 13:19:59+00:00,1990.3371710526312,135430.7154913777
2026-07-08 13:20:59+00:00,1987.6644736842104,135430.7154913777
2026-07-08 13:21:59+00:00,1986.225328947368,137624.72232110266
2026-07-08 13:22:59+00:00,1986.019736842105,137624.72232110266
2026-07-08 13:23:59+00:00,1989.925986842105,135035.2213564196
2026-07-08 13:24:59+00:00,1991.1595394736842,135035.2213564196
2026-07-08 13:25:59+00:00,1991.7763157894735,135035.2213564196
2026-07-08 13:26:59+00:00,1987.458881578947,135035.2213564196
2026-07-08 13:27:59+00:00,1985.1973684210525,135035.2213564196
2026-07-08 13:28:59+00:00,1982.9358552631577,135035.2213564196
2026-07-08 13:29:59+00:00,1987.8700657894735,137034.71123415948
2026-07-08 13:30:59+00:00,1990.5427631578943,134807.75321626547
2026-07-08 13:31:59+00:00,1995.6825657894735,154174.4611406282
2026-07-08 13:32:59+00:00,1994.2434210526312,166961.82847562796
2026-07-08 13:33:59+00:00,1996.504934210526,207015.57380157296
2026-07-08 13:34:59+00:00,1996.9161184210525,211437.1766925166
2026-07-08 13:35:59+00:00,1999.7944078947367,217858.4719155278
2026-07-08 13:36:59+00:00,2002.2615131578946,226277.14895039954
2026-07-08 13:37:59+00:00,2001.0279605263156,230680.9183464755
2026-07-08 13:38:59+00:00,2004.111842105263,232885.4395765169
2026-07-08 13:39:59+00:00,2003.0838815789473,232885.4395765169
2026-07-08 13:40:59+00:00,1999.7944078947367,239257.76655282543
2026-07-08 13:41:59+00:00,2004.9342105263154,241459.72261346734
2026-07-08 13:42:59+00:00,2003.4950657894735,239275.7780229719
2026-07-08 13:43:59+00:00,2001.6447368421052,239275.7780229719
2026-07-08 13:44:59+00:00,2004.7286184210523,239275.7780229719
2026-07-08 13:45:59+00:00,2003.9062499999998,241480.8485904056
2026-07-08 13:46:59+00:00,2003.9062499999998,241480.8485904056
2026-07-08 13:47:59+00:00,2003.7006578947367,241480.8485904056
2026-07-08 13:48:59+00:00,2003.0838815789473,241480.8485904056
2026-07-08 13:49:59+00:00,1997.3273026315787,243481.06385194405
2026-07-08 13:50:59+00:00,2003.9062499999998,241288.03347325078
2026-07-08 13:51:59+00:00,1999.3832236842104,241288.03347325078
2026-07-08 13:52:59+00:00,2001.0279605263156,239099.62607266477
2026-07-08 13:53:59+00:00,1999.1776315789473,232536.37080886326
2026-07-08 13:54:59+00:00,1997.944078947368,232536.37080886326
2026-07-08 13:55:59+00:00,1993.6266447368419,232536.37080886326
2026-07-08 13:56:59+00:00,1995.2713815789473,230344.4198935517
2026-07-08 13:57:59+00:00,1994.6546052631577,230344.4198935517
2026-07-08 13:58:59+00:00,1995.0657894736842,228142.6137640557
2026-07-08 13:59:59+00:00,1996.299342105263,227968.37084745234
2026-07-08 14:00:59+00:00,2004.9342105263154,230175.73839574622
2026-07-08 14:01:59+00:00,2007.4013157894735,234599.74913902456
2026-07-08 14:02:59+00:00,2015.2138157894733,236599.34913902456
2026-07-08 14:03:59+00:00,-2003.2646398694149,238812.795263196
2026-07-08 14:04:59+00:00,-1997.5515200979396,238812.795263196
2026-07-08 14:05:59+00:00,-1995.3070801877172,238812.795263196
2026-07-08 14:06:59+00:00,-1992.0424403183029,238812.795263196
2026-07-08 14:07:59+00:00,-1990.0020403999188,238812.795263196
2026-07-08 14:08:59+00:00,-1990.4101203835958,238812.795263196
2026-07-08 14:09:59+00:00,-1994.6949602122022,238812.795263196
2026-07-08 14:10:59+00:00,-1989.7980004080803,238812.795263196
2026-07-08 14:11:59+00:00,-1998.7757600489701,238812.795263196
2026-07-08 14:12:59+00:00,-1994.0828402366867,238812.795263196
2026-07-08 14:13:59+00:00,-1996.3272801469093,238812.795263196
2026-07-08 14:14:59+00:00,-2000.0000000000005,238812.795263196
2026-07-08 14:15:59+00:00,-2000.4080799836775,236645.30750299618
2026-07-08 14:16:59+00:00,-1994.2868802285254,234425.28935403776
2026-07-08 14:17:59+00:00,-1991.4303203427876,212458.61021219677
2026-07-08 14:18:59+00:00,-1992.4505203019796,212458.61021219677
2026-07-08 14:19:59+00:00,-1989.7980004080803,210258.02609823176
2026-07-08 14:20:59+00:00,-1995.103040195879,210258.02609823176
2026-07-08 14:21:59+00:00,-2005.305039787799,214669.40559120302
2026-07-08 14:22:59+00:00,-2004.8969598041222,223304.84653044338
2026-07-08 14:23:59+00:00,-2003.4686798612533,221117.24819768895
2026-07-08 14:24:59+00:00,-2001.2242399510308,218929.13661951348
2026-07-08 14:25:59+00:00,-2002.0403999183843,218929.13661951348
2026-07-08 14:26:59+00:00,-1996.5313201387478,221146.30554583782
2026-07-08 14:27:59+00:00,-1992.2464803101414,221146.30554583782
2026-07-08 14:28:59+00:00,-1991.2262803509493,216750.1673913468
2026-07-08 14:29:59+00:00,-2001.2242399510308,214566.08619830463
2026-07-08 14:30:59+00:00,-2004.2848398286067,208015.99558139767
2026-07-08 14:31:59+00:00,-2008.1615996735363,208031.38777265756
2026-07-08 14:32:59+00:00,-2014.4868394205268,210252.26175867155
2026-07-08 14:33:59+00:00,-2017.547439298103,210252.26175867155
2026-07-08 14:34:59+00:00,-2021.8322791267094,210252.26175867155
2026-07-08 14:35:59+00:00,-2020.6080391756789,210252.26175867155
2026-07-08 14:36:59+00:00,-2019.9959192001636,210252.26175867155
2026-07-08 14:37:59+00:00,-2005.917159763314,208056.58022347177
2026-07-08 14:38:59+00:00,-1999.183840032647,208056.58022347177
2026-07-08 14:39:59+00:00,-1995.5111201795555,205732.55784917428
2026-07-08 14:40:59+00:00,-1991.8384003264644,192462.17511587232
2026-07-08 14:41:59+00:00,2003.482892849826,190269.31373848574
2026-07-08 14:42:59+00:00,2004.302397049785,187862.01348679795
2026-07-08 14:43:59+00:00,2004.507273099775,183432.9972753908
2026-07-08 14:44:59+00:00,1999.5902479000206,174683.85094169035
2026-07-08 14:45:59+00:00,1995.6976029502152,176913.74422840367
2026-07-08 14:46:59+00:00,2002.663388649867,133076.70890378347
2026-07-08 14:47:59+00:00,2009.0145461995494,130888.82185838981
2026-07-08 14:48:59+00:00,2008.8096701495597,130888.82185838981
2026-07-08 14:49:59+00:00,2009.424298299529,130888.82185838981
2026-07-08 14:50:59+00:00,2011.2681827494368,130888.82185838981
2026-07-08 14:51:59+00:00,2012.0876869493957,130888.82185838981
2026-07-08 14:52:59+00:00,2014.1364474492932,130888.82185838981
2026-07-08 14:53:59+00:00,2008.1950419995903,130888.82185838981
2026-07-08 14:54:59+00:00,2000.6146281499696,135316.53128794575
2026-07-08 14:55:59+00:00,2010.2438024994879,144142.1030845017
2026-07-08 14:56:59+00:00,2008.8096701495597,141938.31714000477
2026-07-08 14:57:59+00:00,2011.6779348494163,141938.31714000477
2026-07-08 14:58:59+00:00,2015.1608276992422,141938.31714000477
2026-07-08 14:59:59+00:00,2024.7900020487605,141938.31714000477
2026-07-08 15:00:59+00:00,-2001.4165739148032,144162.5249579115
2026-07-08 15:01:59+00:00,-1992.1076596175253,144162.5249579115
2026-07-08 15:02:59+00:00,-1995.5479105534757,141888.76234372106
2026-07-08 15:03:59+00:00,-2001.0118385105739,139715.17911101645
2026-07-08 15:04:59+00:00,-2001.2142062126886,139715.17911101645
2026-07-08 15:05:59+00:00,-2003.4402509359506,139715.17911101645
2026-07-08 15:06:59+00:00,-1997.9763229788525,139715.17911101645
2026-07-08 15:07:59+00:00,-2000.6071031063443,132942.17046477887
2026-07-08 15:08:59+00:00,-1990.0839825963778,130732.48112209541
2026-07-08 15:09:59+00:00,-1984.6200546392797,128603.37245214212
2026-07-08 15:10:59+00:00,-1969.8472123849035,124233.85858494975
2026-07-08 15:11:59+00:00,1999.1781384836652,113123.10101331165
2026-07-08 15:12:59+00:00,2002.6710499280869,113123.10101331165
2026-07-08 15:13:59+00:00,2003.9038422025885,113123.10101331165
2026-07-08 15:14:59+00:00,2001.6437230326687,115348.85768087996
2026-07-08 15:15:59+00:00,2004.7257037189231,110973.82253289384
2026-07-08 15:16:59+00:00,2001.2327922745014,110973.82253289384
2026-07-08 15:17:59+00:00,2002.6710499280869,110973.82253289384
2026-07-08 15:18:59+00:00,2003.698376823505,110973.82253289384
2026-07-08 15:19:59+00:00,2005.9584959934248,110973.82253289384
2026-07-08 15:20:59+00:00,2003.2874460653377,113205.80371319044
2026-07-08 15:21:59+00:00,1999.1781384836652,111011.70802000999
2026-07-08 15:22:59+00:00,1998.767207725498,108850.91602000999
2026-07-08 15:23:59+00:00,1993.2196424902402,108850.91602000999
2026-07-08 15:24:59+00:00,1982.1245120197245,108850.91602000999
2026-07-08 15:25:59+00:00,1977.8097390589683,108850.91602000999
2026-07-08 15:26:59+00:00,1977.1933429217174,108850.91602000999
2026-07-08 15:27:59+00:00,1980.2753236079718,111052.54464606011
2026-07-08 15:28:59+00:00,1987.0556811177314,111052.54464606011
2026-07-08 15:29:59+00:00,1980.686254366139,111052.54464606011
2026-07-08 15:30:59+00:00,1978.015204438052,111052.54464606011
2026-07-08 15:31:59+00:00,1980.0698582288883,113281.15266800046
2026-07-08 15:32:59+00:00,1981.9190466406408,113281.15266800046
2026-07-08 15:33:59+00:00,1985.6174234641462,113281.15266800046
2026-07-08 15:34:59+00:00,1982.329977398808,117634.41857306697
2026-07-08 15:35:59+00:00,1983.973700431477,117634.41857306697
2026-07-08 15:36:59+00:00,1987.0556811177314,126440.90851880334
2026-07-08 15:37:59+00:00,1985.8228888432297,133016.76481833242
2026-07-08 15:38:59+00:00,1986.4392849804806,139630.37552287843
2026-07-08 15:39:59+00:00,1984.7955619478114,139629.73561566987
2026-07-08 15:40:59+00:00,1983.1518389151424,137453.20444379526
2026-07-08 15:41:59+00:00,1981.5081158824737,141822.89407175902
2026-07-08 15:42:59+00:00,1975.9605506472158,141822.89407175902
2026-07-08 15:43:59+00:00,1979.04253133347,141822.89407175902
2026-07-08 15:44:59+00:00,1978.6316005753029,141822.89407175902
2026-07-08 15:45:59+00:00,1979.2479967125537,141822.89407175902
2026-07-08 15:46:59+00:00,1980.2753236079718,144036.39938622445
2026-07-08 15:47:59+00:00,1977.1933429217174,144036.39938622445
2026-07-08 15:48:59+00:00,1979.4534620916374,146285.5360863791
2026-07-08 15:49:59+00:00,1981.30265050339,148466.76208747923
2026-07-08 15:50:59+00:00,1987.6720772549825,157230.04174887622
2026-07-08 15:51:59+00:00,1979.8643928498045,157230.04174887622
2026-07-08 15:52:59+00:00,1979.04253133347,159451.21658388874
2026-07-08 15:53:59+00:00,1983.973700431477,159451.21658388874
2026-07-08 15:54:59+00:00,1981.9190466406408,161650.90333348312
2026-07-08 15:55:59+00:00,1981.30265050339,161650.90333348312
2026-07-08 15:56:59+00:00,1979.658927470721,159480.56425468263
2026-07-08 15:57:59+00:00,1980.8917197452226,157312.3845005294
2026-07-08 15:58:59+00:00,1980.0698582288883,157312.3845005294
2026-07-08 15:59:59+00:00,1980.8917197452226,161628.18787106077
2026-07-08 16:00:59+00:00,1985.6174234641462,166016.70793236856
2026-07-08 16:01:59+00:00,1984.5900965687279,172594.76205744158
2026-07-08 16:02:59+00:00,1987.0556811177314,177010.21092513742
2026-07-08 16:03:59+00:00,1988.288473392233,181402.8151886597
2026-07-08 16:04:59+00:00,1993.2196424902402,185699.69334137574
2026-07-08 16:05:59+00:00,-2003.9171219461912,189992.09055111374
2026-07-08 16:06:59+00:00,-2002.8863003814042,220771.31208766016
2026-07-08 16:07:59+00:00,-2005.7726007628082,225163.11539079345
2026-07-08 16:08:59+00:00,-2003.7109576332339,227364.46938058524
2026-07-08 16:09:59+00:00,-2006.597258014638,227364.46938058524
2026-07-08 16:10:59+00:00,-2002.0616431295743,233949.74292865949
2026-07-08 16:11:59+00:00,-2003.7109576332339,233949.74292865949
2026-07-08 16:12:59+00:00,-1999.5876713740854,233949.74292865949
2026-07-08 16:13:59+00:00,-1996.7013709926814,238329.8559004984
2026-07-08 16:14:59+00:00,-1993.6089062983199,238329.8559004984
2026-07-08 16:15:59+00:00,-1991.5472631687455,238329.8559004984
2026-07-08 16:16:59+00:00,-1995.0520564890219,240353.81859712763
2026-07-08 16:17:59+00:00,-1999.7938356870427,240353.81859712763
2026-07-08 16:18:59+00:00,-2001.4431501907022,242586.17755564518
2026-07-08 16:19:59+00:00,-1998.7630141222558,244771.82737670466
2026-07-08 16:20:59+00:00,-2000.4123286259153,244771.82737670466
2026-07-08 16:21:59+00:00,-2000.2061643129575,249161.04866457713
2026-07-08 16:22:59+00:00,-1999.7938356870427,251365.21045117764
2026-07-08 16:23:59+00:00,-2000.6184929388726,251365.21045117764
2026-07-08 16:24:59+00:00,-1999.3815070611279,253545.89652225864
2026-07-08 16:25:59+00:00,-2004.9479435109786,253545.89652225864
