index,return
2026-07-08 09:45:00+00:00,0.0
2026-07-08 09:46:00+00:00,0.0
2026-07-08 09:47:00+00:00,0.0
2026-07-08 09:48:00+00:00,0.0
2026-07-08 09:49:00+00:00,0.0
2026-07-08 09:50:00+00:00,0.0
2026-07-08 09:51:00+00:00,0.0
2026-07-08 09:52:00+00:00,0.0
2026-07-08 09:53:00+00:00,0.0
2026-07-08 09:54:00+00:00,0.0
2026-07-08 09:55:00+00:00,0.0
2026-07-08 09:56:00+00:00,0.0
2026-07-08 09:57:00+00:00,0.0
2026-07-08 09:58:00+00:00,0.0
2026-07-08 09:59:00+00:00,0.0
2026-07-08 10:00:00+00:00,0.0
2026-07-08 10:01:00+00:00,0.0
2026-07-08 10:02:00+00:00,0.0
2026-07-08 10:03:00+00:00,0.0
2026-07-08 10:04:00+00:00,0.0
2026-07-08 10:05:00+00:00,0.0
2026-07-08 10:06:00+00:00,0.0
2026-07-08 10:07:00+00:00,0.0
2026-07-08 10:08:00+00:00,0.0
2026-07-08 10:09:00+00:00,0.0
2026-07-08 10:10:00+00:00,0.0
2026-07-08 10:11:00+00:00,0.0
2026-07-08 10:12:00+00:00,0.0
2026-07-08 10:13:00+00:00,0.0
2026-07-08 10:14:00+00:00,0.0
2026-07-08 10:15:00+00:00,0.0
2026-07-08 10:16:00+00:00,0.0
2026-07-08 10:17:00+00:00,0.0
2026-07-08 10:18:00+00:00,0.0
2026-07-08 10:19:00+00:00,0.0
2026-07-08 10:20:00+00:00,0.0
2026-07-08 10:21:00+00:00,0.0
2026-07-08 10:22:00+00:00,0.0
2026-07-08 10:23:00+00:00,0.0
2026-07-08 10:24:00+00:00,0.0
2026-07-08 10:25:00+00:00,0.0
2026-07-08 10:26:00+00:00,0.0
2026-07-08 10:27:00+00:00,0.0
2026-07-08 10:28:00+00:00,0.0
2026-07-08 10:29:00+00:00,0.0
2026-07-08 10:30:00+00:00,0.0
2026-07-08 10:31:00+00:00,0.0
2026-07-08 10:32:00+00:00,0.0
2026-07-08 10:33:00+00:00,0.0
2026-07-08 10:34:00+00:00,0.0
2026-07-08 10:35:00+00:00,0.0
2026-07-08 10:36:00+00:00,0.0
2026-07-08 10:37:00+00:00,0.0
2026-07-08 10:38:00+00:00,0.0
2026-07-08 10:39:00+00:00,0.0
2026-07-08 10:40:00+00:00,0.0
2026-07-08 10:41:00+00:00,0.0
2026-07-08 10:42:00+00:00,0.0
2026-07-08 10:43:00+00:00,0.0
2026-07-08 10:44:00+00:00,0.0
2026-07-08 10:45:00+00:00,0.0
2026-07-08 10:46:00+00:00,0.0
2026-07-08 10:47:00+00:00,0.0
2026-07-08 10:48:00+00:00,0.0
2026-07-08 10:49:00+00:00,0.0
2026-07-08 10:50:00+00:00,0.0
2026-07-08 10:51:00+00:00,0.0
2026-07-08 10:52:00+00:00,0.0
2026-07-08 10:53:00+00:00,0.0
2026-07-08 10:54:00+00:00,0.0
2026-07-08 10:55:00+00:00,0.0
2026-07-08 10:56:00+00:00,0.0
2026-07-08 10:57:00+00:00,0.0
2026-07-08 10:58:00+00:00,0.0
2026-07-08 10:59:00+00:00,0.0
2026-07-08 11:00:00+00:00,0.0
2026-07-08 11:01:00+00:00,0.0
2026-07-08 11:02:00+00:00,0.0
2026-07-08 11:03:00+00:00,0.0
2026-07-08 11:04:00+00:00,0.0
2026-07-08 11:05:00+00:00,0.0
2026-07-08 11:06:00+00:00,0.0
2026-07-08 11:07:00+00:00,0.0
2026-07-08 11:08:00+00:00,0.0
2026-07-08 11:09:00+00:00,0.0
2026-07-08 11:10:00+00:00,0.0
2026-07-08 11:11:00+00:00,0.0
2026-07-08 11:12:00+00:00,0.0
2026-07-08 11:13:00+00:00,0.0
2026-07-08 11:14:00+00:00,0.0
2026-07-08 11:15:00+00:00,0.0
2026-07-08 11:16:00+00:00,0.0
2026-07-08 11:17:00+00:00,0.0
2026-07-08 11:18:00+00:00,0.0
2026-07-08 11:19:00+00:00,0.0
2026-07-08 11:20:00+00:00,0.0
2026-07-08 11:21:00+00:00,0.0
2026-07-08 11:22:00+00:00,0.0
2026-07-08 11:23:00+00:00,0.0
2026-07-08 11:24:00+00:00,0.0
2026-07-08 11:25:00+00:00,0.0
2026-07-08 11:26:00+00:00,0.0
2026-07-08 11:27:00+00:00,0.0
2026-07-08 11:28:00+00:00,0.0
2026-07-08 11:29:00+00:00,0.0
2026-07-08 11:30:00+00:00,0.0
2026-07-08 11:31:00+00:00,0.0
2026-07-08 11:32:00+00:00,0.0
2026-07-08 11:33:00+00:00,0.0
2026-07-08 11:34:00+00:00,0.0
2026-07-08 11:35:00+00:00,0.0
2026-07-08 11:36:00+00:00,0.0
2026-07-08 11:37:00+00:00,0.0
2026-07-08 11:38:00+00:00,0.0
2026-07-08 11:39:00+00:00,0.0
2026-07-08 11:40:00+00:00,0.0
2026-07-08 11:41:00+00:00,0.0
2026-07-08 11:42:00+00:00,0.0
2026-07-08 11:43:00+00:00,0.0
2026-07-08 11:44:00+00:00,0.0
2026-07-08 11:45:00+00:00,0.0
2026-07-08 11:46:00+00:00,0.0
2026-07-08 11:47:00+00:00,0.0
2026-07-08 11:48:00+00:00,0.0
2026-07-08 11:49:00+00:00,0.0
2026-07-08 11:50:00+00:00,0.0
2026-07-08 11:51:00+00:00,8.012337889939936e-05
2026-07-08 11:52:00+00:00,2.3717434398218273e-05
2026-07-08 11:53:00+00:00,-2.457310375270083e-05
2026-07-08 11:54:00+00:00,-7.356081990383956e-05
2026-07-08 11:55:00+00:00,-0.00011488992472874493
2026-07-08 11:56:00+00:00,-6.0280468798357134e-05
2026-07-08 11:57:00+00:00,8.632811180819822e-05
2026-07-08 11:58:00+00:00,-7.555963995531378e-05
2026-07-08 11:59:00+00:00,2.618049224878405e-05
2026-07-08 12:00:00+00:00,-0.00011278276341786242
2026-07-08 12:01:00+00:00,1.3556404212966555e-05
2026-07-08 12:02:00+00:00,-9.79565671844762e-05
2026-07-08 12:03:00+00:00,5.784554335441783e-05
2026-07-08 12:04:00+00:00,-4.1904285600913305e-05
2026-07-08 12:05:00+00:00,-0.00025526846435042216
2026-07-08 12:06:00+00:00,-9.067448142552337e-06
2026-07-08 12:07:00+00:00,0.00024517034377824487
2026-07-08 12:08:00+00:00,-0.000148778744010869
2026-07-08 12:09:00+00:00,-0.00011572599314790821
2026-07-08 12:10:00+00:00,-0.0002461140137957063
2026-07-08 12:11:00+00:00,-4.627747941354787e-05
2026-07-08 12:12:00+00:00,0.00014113201988807944
2026-07-08 12:13:00+00:00,0.00015135647647346318
2026-07-08 12:14:00+00:00,-0.00015765296211278645
2026-07-08 12:15:00+00:00,-1.796584215552066e-05
2026-07-08 12:16:00+00:00,-3.32098168183137e-05
2026-07-08 12:17:00+00:00,0.00024211613009450517
2026-07-08 12:18:00+00:00,0.0003077771269632823
2026-07-08 12:19:00+00:00,-0.0001619137977011409
2026-07-08 12:20:00+00:00,-0.00014206890732160193
2026-07-08 12:21:00+00:00,4.438012993923657e-05
2026-07-08 12:22:00+00:00,-0.00015811377613794697
2026-07-08 12:23:00+00:00,-0.00022410475831313725
2026-07-08 12:24:00+00:00,-1.8407368430728432e-05
2026-07-08 12:25:00+00:00,0.0002776624208258305
2026-07-08 12:26:00+00:00,-4.5022845084452534e-05
2026-07-08 12:27:00+00:00,-0.00014474665293728872
2026-07-08 12:28:00+00:00,-0.0001536748243051722
2026-07-08 12:29:00+00:00,-3.4516413266239e-05
2026-07-08 12:30:00+00:00,-0.0002838442167445443
2026-07-08 12:31:00+00:00,-5.3322108312658933e-05
2026-07-08 12:32:00+00:00,-0.00011071649413496587
2026-07-08 12:33:00+00:00,-4.99163168067307e-05
2026-07-08 12:34:00+00:00,-0.0005382927056590825
2026-07-08 12:35:00+00:00,0.000385716946025072
2026-07-08 12:36:00+00:00,0.00040663406641616717
2026-07-08 12:37:00+00:00,0.0001705908573281789
2026-07-08 12:38:00+00:00,4.6322880835392155e-05
2026-07-08 12:39:00+00:00,-0.0003241884974884979
2026-07-08 12:40:00+00:00,2.7042383630604405e-05
2026-07-08 12:41:00+00:00,0.0001236157607351629
2026-07-08 12:42:00+00:00,-4.130796462442632e-06
2026-07-08 12:43:00+00:00,1.1284682163159587e-05
2026-07-08 12:44:00+00:00,9.37538244849545e-05
2026-07-08 12:45:00+00:00,-0.00018388240924405164
2026-07-08 12:46:00+00:00,-0.0003031116539480294
2026-07-08 12:47:00+00:00,0.00026409098964386146
2026-07-08 12:48:00+00:00,-0.0002777975099357288
2026-07-08 12:49:00+00:00,-0.00041676719521877015
2026-07-08 12:50:00+00:00,0.00042977455428694356
2026-07-08 12:51:00+00:00,-7.502473194853643e-05
2026-07-08 12:52:00+00:00,-0.00012651844138322765
2026-07-08 12:53:00+00:00,-0.00015075031802169736
2026-07-08 12:54:00+00:00,0.0005597896985578554
2026-07-08 12:55:00+00:00,-0.00016959564417096118
2026-07-08 12:56:00+00:00,-0.0001416287982585196
2026-07-08 12:57:00+00:00,-2.1071441664854973e-06
2026-07-08 12:58:00+00:00,-0.0001284676766879489
2026-07-08 12:59:00+00:00,-0.0003453139860252197
2026-07-08 13:00:00+00:00,-0.00024055111204390744
2026-07-08 13:01:00+00:00,0.0007310952778256663
2026-07-08 13:02:00+00:00,-6.319391659259654e-05
2026-07-08 13:03:00+00:00,-9.30395050580124e-06
2026-07-08 13:04:00+00:00,5.308220957900289e-05
2026-07-08 13:05:00+00:00,-0.00037393245715044987
2026-07-08 13:06:00+00:00,-0.0009343323750206078
2026-07-08 13:07:00+00:00,0.00013498942927725466
2026-07-08 13:08:00+00:00,0.0009508019848878391
2026-07-08 13:09:00+00:00,0.0004161562914921646
2026-07-08 13:10:00+00:00,3.0623702653720386e-05
2026-07-08 13:11:00+00:00,-0.00039941095747952904
2026-07-08 13:12:00+00:00,0.0013852657001103275
2026-07-08 13:13:00+00:00,-0.00032816344322783575
2026-07-08 13:14:00+00:00,0.00015792661348834613
2026-07-08 13:15:00+00:00,-0.0005342057292032631
2026-07-08 13:16:00+00:00,-0.00016787095220427428
2026-07-08 13:17:00+00:00,0.0008688008634849531
2026-07-08 13:18:00+00:00,-0.0002544995701236896
2026-07-08 13:19:00+00:00,-0.00021894015271062273
2026-07-08 13:20:00+00:00,3.372418603375671e-05
2026-07-08 13:21:00+00:00,-0.0002542145485552316
2026-07-08 13:22:00+00:00,-0.0002825063178631959
2026-07-08 13:23:00+00:00,-0.00023236516370761517
2026-07-08 13:24:00+00:00,6.334507745719975e-05
2026-07-08 13:25:00+00:00,-0.0006643146064493344
2026-07-08 13:26:00+00:00,0.00022600733210986768
2026-07-08 13:27:00+00:00,-0.00010167037383046473
2026-07-08 13:28:00+00:00,-8.109679415801985e-05
2026-07-08 13:29:00+00:00,-0.00015252266276299942
2026-07-08 13:30:00+00:00,0.0011419130834271485
2026-07-08 13:31:00+00:00,-0.0003288405868845379
2026-07-08 13:32:00+00:00,-7.249304705769788e-05
2026-07-08 13:33:00+00:00,1.2026012211840964e-05
2026-07-08 13:34:00+00:00,-0.00012030122545902966
2026-07-08 13:35:00+00:00,-8.83252288618186e-05
2026-07-08 13:36:00+00:00,-0.0007396731703429582
2026-07-08 13:37:00+00:00,-0.00030668863731686535
2026-07-08 13:38:00+00:00,0.0005963647412221551
2026-07-08 13:39:00+00:00,-0.0011541826672324396
2026-07-08 13:40:00+00:00,-0.00013277035399850146
2026-07-08 13:41:00+00:00,0.000547535089453266
2026-07-08 13:42:00+00:00,0.0003622063946400189
2026-07-08 13:43:00+00:00,-7.233862965305704e-05
2026-07-08 13:44:00+00:00,-0.00013909653708055192
2026-07-08 13:45:00+00:00,0.00047577935257114845
2026-07-08 13:46:00+00:00,-1.1337350093842957e-05
2026-07-08 13:47:00+00:00,0.0015034389187609243
2026-07-08 13:48:00+00:00,-0.0006617783773985586
2026-07-08 13:49:00+00:00,0.002247362283757326
2026-07-08 13:50:00+00:00,-0.001324318602346386
2026-07-08 13:51:00+00:00,0.00014193861641542682
2026-07-08 13:52:00+00:00,0.0009040643006803517
2026-07-08 13:53:00+00:00,-0.00021440805171524246
2026-07-08 13:54:00+00:00,7.06975807605037e-05
2026-07-08 13:55:00+00:00,0.0007477164548941317
2026-07-08 13:56:00+00:00,-0.0008174079345215635
2026-07-08 13:57:00+00:00,-0.00046536648300543604
2026-07-08 13:58:00+00:00,-0.0017179458942013781
2026-07-08 13:59:00+00:00,-0.001084458705211011
2026-07-08 14:00:00+00:00,-0.0013470850669755619
2026-07-08 14:01:00+00:00,-0.0007513445674433017
2026-07-08 14:02:00+00:00,0.0012572991897681352
2026-07-08 14:03:00+00:00,-8.594821544039011e-05
2026-07-08 14:04:00+00:00,0.00013560253827948898
2026-07-08 14:05:00+00:00,0.0008715760172293141
2026-07-08 14:06:00+00:00,0.00010271144123885634
2026-07-08 14:07:00+00:00,-5.942698880223585e-05
2026-07-08 14:08:00+00:00,-0.0005004613467336494
2026-07-08 14:09:00+00:00,-0.001334120370119929
2026-07-08 14:10:00+00:00,0.0015169692995951056
2026-07-08 14:11:00+00:00,-0.0007574713045053194
2026-07-08 14:12:00+00:00,-0.0002414944243378514
2026-07-08 14:13:00+00:00,-0.0007331507058875308
2026-07-08 14:14:00+00:00,0.0005744786931511925
2026-07-08 14:15:00+00:00,0.001796656701720023
2026-07-08 14:16:00+00:00,0.002603122646540834
2026-07-08 14:17:00+00:00,-0.0008999713774725526
2026-07-08 14:18:00+00:00,-0.0005757357188782564
2026-07-08 14:19:00+00:00,-0.00024956574218493177
2026-07-08 14:20:00+00:00,-0.0017604894807431437
2026-07-08 14:21:00+00:00,-0.0004975885310410932
2026-07-08 14:22:00+00:00,-0.00013923087996048356
2026-07-08 14:23:00+00:00,0.0002820167193935408
2026-07-08 14:24:00+00:00,0.00042590015444377016
2026-07-08 14:25:00+00:00,-0.0007461979938861996
2026-07-08 14:26:00+00:00,0.00021559084524747085
2026-07-08 14:27:00+00:00,0.0013779229904775647
2026-07-08 14:28:00+00:00,0.0005370124035461998
2026-07-08 14:29:00+00:00,0.0004475990464190005
2026-07-08 14:30:00+00:00,0.0005474627462154213
2026-07-08 14:31:00+00:00,-0.0005708644395656659
2026-07-08 14:32:00+00:00,0.00013756062759973098
2026-07-08 14:33:00+00:00,-0.0003865796074729033
2026-07-08 14:34:00+00:00,-0.0005621413187819613
2026-07-08 14:35:00+00:00,0.00013780775015437285
2026-07-08 14:36:00+00:00,0.0008893977135273623
2026-07-08 14:37:00+00:00,-0.00019321236012481702
2026-07-08 14:38:00+00:00,0.0010471191281606895
2026-07-08 14:39:00+00:00,0.000677347445644072
2026-07-08 14:40:00+00:00,0.00015428625787405892
2026-07-08 14:41:00+00:00,-9.999552331163564e-06
2026-07-08 14:42:00+00:00,-8.962789582012132e-05
2026-07-08 14:43:00+00:00,0.00024271318825674904
2026-07-08 14:44:00+00:00,0.0001531160823724509
2026-07-08 14:45:00+00:00,-0.000765240873064843
2026-07-08 14:46:00+00:00,-0.0004054197325250586
2026-07-08 14:47:00+00:00,0.001283424744692896
2026-07-08 14:48:00+00:00,-0.00039427640441436207
2026-07-08 14:49:00+00:00,-2.575737956322932e-05
2026-07-08 14:50:00+00:00,-0.0001276971867756327
2026-07-08 14:51:00+00:00,0.0008812947702236951
2026-07-08 14:52:00+00:00,0.0007769339158012478
2026-07-08 14:53:00+00:00,0.0017724673416268377
2026-07-08 14:54:00+00:00,0.000568028153177691
2026-07-08 14:55:00+00:00,-0.0005000521419982196
2026-07-08 14:56:00+00:00,-0.0009047895284801655
2026-07-08 14:57:00+00:00,-0.00026842356899481334
2026-07-08 14:58:00+00:00,0.00020473408620880207
2026-07-08 14:59:00+00:00,-6.123437367600015e-05
2026-07-08 15:00:00+00:00,-0.00028819207827457394
2026-07-08 15:01:00+00:00,-0.0014370892047027573
2026-07-08 15:02:00+00:00,0.000503549132133907
2026-07-08 15:03:00+00:00,0.0006275804376552063
2026-07-08 15:04:00+00:00,-0.001554546114665989
2026-07-08 15:05:00+00:00,0.001520440106911325
2026-07-08 15:06:00+00:00,-0.0008345956280819689
2026-07-08 15:07:00+00:00,-0.0003093937144563741
2026-07-08 15:08:00+00:00,-0.0006620098425743626
2026-07-08 15:09:00+00:00,0.0004967346178732512
2026-07-08 15:10:00+00:00,-0.0018424576732868347
2026-07-08 15:11:00+00:00,-0.00036096902705151646
2026-07-08 15:12:00+00:00,0.0014471006671319397
2026-07-08 15:13:00+00:00,-0.0005998668373785598
2026-07-08 15:14:00+00:00,-0.001615174448579837
2026-07-08 15:15:00+00:00,-0.00034772550860873164
2026-07-08 15:16:00+00:00,-0.0011200124441479442
2026-07-08 15:17:00+00:00,0.00035633023773695705
2026-07-08 15:18:00+00:00,0.0031754224000200004
2026-07-08 15:19:00+00:00,0.0011416710969913701
2026-07-08 15:20:00+00:00,-0.0004502270606328018
2026-07-08 15:21:00+00:00,-7.75565220560992e-05
2026-07-08 15:22:00+00:00,-0.000661974219328787
2026-07-08 15:23:00+00:00,-0.00037910441470101475
2026-07-08 15:24:00+00:00,-0.0013232470492100523
2026-07-08 15:25:00+00:00,-0.0005818213104438197
2026-07-08 15:26:00+00:00,-0.0003296518507874824
2026-07-08 15:27:00+00:00,0.0011111265303247464
2026-07-08 15:28:00+00:00,0.0009975284070136148
2026-07-08 15:29:00+00:00,-0.0017061411363537005
2026-07-08 15:30:00+00:00,-0.0007298701932624274
2026-07-08 15:31:00+00:00,0.0007996875644282753
2026-07-08 15:32:00+00:00,0.0002357141556521558
2026-07-08 15:33:00+00:00,0.000884913976840096
2026-07-08 15:34:00+00:00,0.00032744394864803184
2026-07-08 15:35:00+00:00,0.0010688336269721876
2026-07-08 15:36:00+00:00,0.0002310633994220268
2026-07-08 15:37:00+00:00,3.4953928860881334e-05
2026-07-08 15:38:00+00:00,-0.00017914811661645658
2026-07-08 15:39:00+00:00,-0.0004092224060594507
2026-07-08 15:40:00+00:00,0.00044669536087416084
2026-07-08 15:41:00+00:00,-0.0006279122308168184
2026-07-08 15:42:00+00:00,-0.0009332931801454558
2026-07-08 15:43:00+00:00,0.00012992052642135654
2026-07-08 15:44:00+00:00,-0.00020883532367776958
2026-07-08 15:45:00+00:00,0.00014784421236591072
2026-07-08 15:46:00+00:00,-0.0004900800637445135
2026-07-08 15:47:00+00:00,0.0004940932839747614
2026-07-08 15:48:00+00:00,5.539841911161858e-05
2026-07-08 15:49:00+00:00,0.00023625906285174025
2026-07-08 15:50:00+00:00,0.0005120714526551939
2026-07-08 15:51:00+00:00,-0.00013992767196979727
2026-07-08 15:52:00+00:00,-0.0001633238177746188
2026-07-08 15:53:00+00:00,0.0004095843379285924
2026-07-08 15:54:00+00:00,-0.00028029887981528834
2026-07-08 15:55:00+00:00,0.00016789170803432896
2026-07-08 15:56:00+00:00,-0.0004542322023266543
2026-07-08 15:57:00+00:00,0.00039482923044587004
2026-07-08 15:58:00+00:00,-6.152155552219263e-06
2026-07-08 15:59:00+00:00,0.0001546301089474511
2026-07-08 16:00:00+00:00,-0.00020774006617374496
2026-07-08 16:01:00+00:00,0.0006292984207376673
2026-07-08 16:02:00+00:00,0.0008534465173528627
2026-07-08 16:03:00+00:00,-0.00019881508706531825
2026-07-08 16:04:00+00:00,0.00022922429395833
2026-07-08 16:05:00+00:00,-0.00010536342672340382
2026-07-08 16:06:00+00:00,3.860254087983961e-05
2026-07-08 16:07:00+00:00,-7.117409244883355e-05
2026-07-08 16:08:00+00:00,-7.099041627878222e-07
2026-07-08 16:09:00+00:00,-0.0009331760866830852
2026-07-08 16:10:00+00:00,0.00011176127725032181
2026-07-08 16:11:00+00:00,3.2887429513017707e-06
2026-07-08 16:12:00+00:00,-0.00032212874121684276
2026-07-08 16:13:00+00:00,0.0008428915269460546
2026-07-08 16:14:00+00:00,5.034136052750604e-05
2026-07-08 16:15:00+00:00,0.0005565071687343437
2026-07-08 16:16:00+00:00,-0.0007932891482972382
2026-07-08 16:17:00+00:00,-0.0006709962957438531
2026-07-08 16:18:00+00:00,0.00043627811549229456
2026-07-08 16:19:00+00:00,0.00016498649481233585
2026-07-08 16:20:00+00:00,-0.0008026019134921292
2026-07-08 16:21:00+00:00,-0.0004857204619407307
2026-07-08 16:22:00+00:00,0.0005927168019519424
2026-07-08 16:23:00+00:00,-0.00020231497178402336
2026-07-08 16:24:00+00:00,0.0006686381077685155
2026-07-08 16:25:00+00:00,-0.000804349710650798
2026-07-08 16:26:00+00:00,0.00013525919090273675
2026-07-08 16:27:00+00:00,-3.975767387331963e-05
2026-07-08 16:28:00+00:00,-0.0003783568056248132
2026-07-08 16:29:00+00:00,0.00029812071328949585
2026-07-08 16:30:00+00:00,0.00015718895783489728
2026-07-08 16:31:00+00:00,-0.0002481112350252168
2026-07-08 16:32:00+00:00,0.00029831116995193696
2026-07-08 16:33:00+00:00,4.06064611895296e-05
2026-07-08 16:34:00+00:00,0.002045818243507247
2026-07-08 16:35:00+00:00,2.5749044440637192e-05
2026-07-08 16:36:00+00:00,0.0007882376978807226
2026-07-08 16:37:00+00:00,0.0006273047099094597
2026-07-08 16:38:00+00:00,-0.0002481637118404434
2026-07-08 16:39:00+00:00,-0.0020227540234530883
2026-07-08 16:40:00+00:00,-0.0028487999645893103
2026-07-08 16:41:00+00:00,-0.00015888849945833172
2026-07-08 16:42:00+00:00,-0.0012057710800854604
2026-07-08 16:43:00+00:00,-0.00017392912355229662
2026-07-08 16:44:00+00:00,-0.0001677468191647602
2026-07-08 16:45:00+00:00,0.00042116368016498207
2026-07-08 16:46:00+00:00,-0.00031688038592503354
2026-07-08 16:47:00+00:00,0.0005341613612777074
2026-07-08 16:48:00+00:00,0.0005032387036056907
2026-07-08 16:49:00+00:00,-8.879554472751572e-05
2026-07-08 16:50:00+00:00,-0.0006924852810988869
2026-07-08 16:51:00+00:00,0.00023729653656179295
2026-07-08 16:52:00+00:00,-3.0384282704298826e-05
2026-07-08 16:53:00+00:00,-0.0010601614158507466
2026-07-08 16:54:00+00:00,-0.0005355540917830748
2026-07-08 16:55:00+00:00,-0.0010248510763612995
2026-07-08 16:56:00+00:00,-0.0006692827913690191
2026-07-08 16:57:00+00:00,0.0006263272818036736
2026-07-08 16:58:00+00:00,-0.00044014575532358435
2026-07-08 16:59:00+00:00,0.00029738409866619797
2026-07-08 17:00:00+00:00,-0.0008933171687910413
2026-07-08 17:01:00+00:00,0.0009425325265135509
2026-07-08 17:02:00+00:00,0.00016657353912763462
2026-07-08 17:03:00+00:00,-0.001459931864530195
2026-07-08 17:04:00+00:00,0.00027823130243964656
2026-07-08 17:05:00+00:00,0.0009512900060570928
2026-07-08 17:06:00+00:00,-0.00279151669947042
2026-07-08 17:07:00+00:00,0.0006125062321409303
2026-07-08 17:08:00+00:00,0.0010896459721396745
2026-07-08 17:09:00+00:00,4.1597143989546836e-05
2026-07-08 17:10:00+00:00,0.0014112389052303165
2026-07-08 17:11:00+00:00,0.0004564062785124001
2026-07-08 17:12:00+00:00,-0.0004658179683596497
2026-07-08 17:13:00+00:00,-2.0018308821367903e-05
2026-07-08 17:14:00+00:00,0.0011035045602438842
2026-07-08 17:15:00+00:00,-0.0005218994743683147
2026-07-08 17:16:00+00:00,9.32638261263996e-06
2026-07-08 17:17:00+00:00,0.00033675151641499035
2026-07-08 17:18:00+00:00,5.28026499651002e-05
2026-07-08 17:19:00+00:00,-0.0018111556585900246
2026-07-08 17:20:00+00:00,0.00017400592946925642
2026-07-08 17:21:00+00:00,3.279487910301526e-05
2026-07-08 17:22:00+00:00,-0.0013665257626980232
2026-07-08 17:23:00+00:00,0.000700962370753011
2026-07-08 17:24:00+00:00,-0.00012902030591788183
2026-07-08 17:25:00+00:00,8.127305398186735e-05
2026-07-08 17:26:00+00:00,-0.0002021415618839173
2026-07-08 17:27:00+00:00,-1.770842000314854e-05
2026-07-08 17:28:00+00:00,-0.0008588505667418422
2026-07-08 17:29:00+00:00,-0.0003983444191567598
2026-07-08 17:30:00+00:00,-0.0005961148739627165
2026-07-08 17:31:00+00:00,0.0007209674885992889
2026-07-08 17:32:00+00:00,-0.000655601206228984
2026-07-08 17:33:00+00:00,-0.0013794086291077923
2026-07-08 17:34:00+00:00,0.0008044716369477456
2026-07-08 17:35:00+00:00,3.462277519150625e-05
2026-07-08 17:36:00+00:00,-0.000737437624249937
2026-07-08 17:37:00+00:00,0.0007839102971254341
2026-07-08 17:38:00+00:00,0.00010624355629018645
2026-07-08 17:39:00+00:00,6.873445529564925e-05
2026-07-08 17:40:00+00:00,0.0009845711823219805
2026-07-08 17:41:00+00:00,0.0004594939863744596
2026-07-08 17:42:00+00:00,0.0008960383294376317
2026-07-08 17:43:00+00:00,0.0003563320014716709
2026-07-08 17:44:00+00:00,-0.00011276425324135975
2026-07-08 17:45:00+00:00,0.0008369702152608571
2026-07-08 17:46:00+00:00,-0.0001574388801979243
2026-07-08 17:47:00+00:00,-6.915932741846653e-05
2026-07-08 17:48:00+00:00,0.0004330170515280951
2026-07-08 17:49:00+00:00,0.0001837876354393586
2026-07-08 17:50:00+00:00,0.0003148168259583528
2026-07-08 17:51:00+00:00,0.0001768176976260083
2026-07-08 17:52:00+00:00,1.1177248173455112e-05
2026-07-08 17:53:00+00:00,-0.0003395305819720029
2026-07-08 17:54:00+00:00,-0.0002520030557094932
2026-07-08 17:55:00+00:00,-0.0002796782991789648
2026-07-08 17:56:00+00:00,0.0008001360359533027
