date,amount,price,sid,symbol,value
2026-07-08 13:07:59+00:00,461254.6125461255,0.004336,47,JASMYUSDT,-2000.0
2026-07-08 13:07:59+00:00,26.05184316790413,76.78,75,SOLUSDT,-2000.2605184316792
2026-07-08 13:07:59+00:00,9.856100926473488,202.92,81,TAOUSDT,-2000.0
2026-07-08 13:07:59+00:00,1257.071024512885,1.591,83,TRUMPUSDT,-2000.0
2026-07-08 13:07:59+00:00,1853.9117538005191,1.0787,96,XRPUSDT,-1999.8146088246199
2026-07-08 13:08:59+00:00,54689.63631391851,0.03658,46,IOTAUSDT,-2000.5468963631392
2026-07-08 13:08:59+00:00,20408.16326530612,0.0979,64,OPUSDT,-1997.9591836734692
2026-07-08 13:10:59+00:00,-57841.08193058986,0.06916,43,HBARUSDT,4000.289226319595
2026-07-08 13:13:59+00:00,-311.7206982543641,6.415,14,AVAXUSDT,1999.6882793017458
2026-07-08 13:13:59+00:00,-4044.5059231155374,0.99,15,AXSUSDT,4004.060863884382
2026-07-08 13:13:59+00:00,-8.611780916293489,232.23,16,BCHUSDT,1999.9138821908368
2026-07-08 13:13:59+00:00,-2948.547840188707,1.3567,22,CAKEUSDT,4000.294854784019
2026-07-08 13:13:59+00:00,-228899.3445423061,0.01745,41,GRTUSDT,3994.2935622632413
2026-07-08 13:13:59+00:00,-437.0629370629371,4.577,45,INJUSDT,2000.4370629370633
2026-07-08 13:13:59+00:00,-10705.237802253214,0.3729,91,WLDUSDT,3991.9831764602236
2026-07-08 13:14:59+00:00,-109098.84355225835,0.018332,80,SUNUSDT,2000.0
2026-07-08 13:15:59+00:00,-108787.55354410515,0.037,46,IOTAUSDT,4025.13948113189
2026-07-08 13:15:59+00:00,1900.1775171183026,2.0966,59,MORPHOUSDT,-3983.9121823902333
2026-07-08 13:18:59+00:00,-496.7709885742673,4.026,34,ENSUSDT,2000.0
2026-07-08 13:18:59+00:00,-190.24065442785124,10.513,90,VVVUSDT,2000.0
2026-07-08 13:19:59+00:00,-498504.4865403789,0.004013,0,1000BONKUSDT,2000.4985044865405
2026-07-08 13:19:59+00:00,-6451.150082279345,0.6218,12,ASTERUSDT,4011.325121161297
2026-07-08 13:19:59+00:00,-21584.28663932657,0.09267,95,XPLUSDT,2000.2158428663931
2026-07-08 13:21:59+00:00,-49474.35411031832,0.0807,42,GWEIUSDT,3992.580376702688
2026-07-08 13:23:59+00:00,625.396984327137,6.377,14,AVAXUSDT,-3988.156569054153
2026-07-08 13:23:59+00:00,290.1494269548818,6.894,35,ETCUSDT,-2000.2901494269552
2026-07-08 13:23:59+00:00,1078.167115902965,1.855,61,NEARUSDT,-2000.0
2026-07-08 13:29:59+00:00,-11014.428901861438,0.18157,93,XLMUSDT,1999.8898557109815
2026-07-08 13:30:59+00:00,68378.95358927555,0.05888,92,WLFIUSDT,-4026.1527873365444
2026-07-08 13:31:59+00:00,-45.62577517499856,87.52,5,AAVEUSDT,3993.1678433158736
2026-07-08 13:31:59+00:00,-6626.356377773335,0.6036,10,APTUSDT,3999.6687096239853
2026-07-08 13:31:59+00:00,-153.49194167306217,13.01,19,BSVUSDT,1996.930161166539
2026-07-08 13:31:59+00:00,-117457.11806345961,0.03404,51,KAIAUSDT,3998.240298880165
2026-07-08 13:31:59+00:00,-12596.494283182918,0.3169,63,ONDOUSDT,3991.8290383406666
2026-07-08 13:31:59+00:00,-326904.21706440015,0.006117,67,PENGUUSDT,1999.6730957829357
2026-07-08 13:31:59+00:00,-61.77148661374538,64.62,70,QNTUSDT,3991.673464980227
2026-07-08 13:31:59+00:00,-52.02249632983116,77.01,75,SOLUSDT,4006.2524423602977
2026-07-08 13:31:59+00:00,-851698.5460463976,0.004692,88,VETUSDT,3996.169578049698
2026-07-08 13:32:59+00:00,-19772.69223091045,0.2019,27,CRVUSDT,3992.1065614208196
2026-07-08 13:32:59+00:00,-58.87303026007207,67.836,44,HYPEUSDT,3993.710880722249
2026-07-08 13:32:59+00:00,-138961.46999366384,0.02873,52,KASUSDT,3992.363032917962
2026-07-08 13:32:59+00:00,-47755.49188156638,0.0419,69,PYTHUSDT,2000.9551098376312
2026-07-08 13:32:59+00:00,-74523.57326059481,0.05385,74,SKYUSDT,4013.094420083031
2026-07-08 13:32:59+00:00,-3849.8556304138597,0.5196,89,VIRTUALUSDT,2000.3849855630413
2026-07-08 13:33:59+00:00,-178413.4098128967,0.02236,1,1000FLOKIUSDT,3989.32384341637
2026-07-08 13:33:59+00:00,-773634.5350456444,0.0025854,3,1000PEPEUSDT,2000.1547269070088
2026-07-08 13:33:59+00:00,-11954.572624028691,0.1673,6,ADAUSDT,2000.0
2026-07-08 13:33:59+00:00,-3440.564252537416,0.5813,8,AKTUSDT,2000.0
2026-07-08 13:33:59+00:00,-625.105747299805,6.423,14,AVAXUSDT,4015.0542149066473
2026-07-08 13:33:59+00:00,-0.032257856400926446,62000.4,20,BTCUSDT,2000.0
2026-07-08 13:33:59+00:00,-47438.33017077798,0.04217,24,CFXUSDT,2000.4743833017076
2026-07-08 13:33:59+00:00,-118.62480709616972,33.82,28,DASHUSDT,4011.89097599246
2026-07-08 13:33:59+00:00,-27743.09890414759,0.0721,30,DOGEUSDT,2000.2774309890412
2026-07-08 13:33:59+00:00,-2412.5452352231605,0.828,31,DOTUSDT,1997.5874547647768
2026-07-08 13:33:59+00:00,-2.2997963283639655,1740.26,37,ETHUSDT,4002.243558398675
2026-07-08 13:33:59+00:00,-2656.748140276302,0.7528,39,FILUSDT,2000.0000000000002
2026-07-08 13:33:59+00:00,-262.8120893561104,7.61,56,LINKUSDT,2000.0000000000002
2026-07-08 13:33:59+00:00,-167016.0405134192,0.02402,58,MONUSDT,4011.725293132329
2026-07-08 13:33:59+00:00,-2147.6858324805053,1.87,61,NEARUSDT,4016.172506738545
2026-07-08 13:33:59+00:00,-2624.6719160104985,1.524,71,RENDERUSDT,4000.0
2026-07-08 13:33:59+00:00,-5682.232097326438,0.705,79,SUIUSDT,4005.9736286151383
2026-07-08 13:33:59+00:00,-2502.401036966185,1.606,83,TRUMPUSDT,4018.8560653676936
2026-07-08 13:33:59+00:00,-16233.76890762185,0.2463,97,XTZUSDT,3998.3772819472615
2026-07-08 13:34:59+00:00,-67671.46949780924,0.05934,92,WLFIUSDT,4015.6250000000005
2026-07-08 13:34:59+00:00,-3700.974923360918,1.0828,96,XRPUSDT,4007.415647015202
2026-07-08 13:35:59+00:00,-10344.40349914763,0.384,36,ETHFIUSDT,3972.2509436726896
2026-07-08 13:35:59+00:00,-3255.2083333333335,0.6143,49,JTOUSDT,1999.6744791666665
2026-07-08 13:35:59+00:00,-33922.586118633844,0.11943,53,KITEUSDT,4051.37446014844
2026-07-08 13:36:59+00:00,-91.79628744846136,43.67,57,LTCUSDT,4008.7438728743077
2026-07-08 13:36:59+00:00,-43001.50505267684,0.04652,72,SEIUSDT,2000.4300150505264
2026-07-08 13:36:59+00:00,-24249.953139299403,0.1654,78,STXUSDT,4010.942249240121
2026-07-08 13:36:59+00:00,-4.31099519324036,463.9,98,ZECUSDT,1999.870670144203
2026-07-08 13:37:59+00:00,-240601.52552221387,0.01662,25,CHZUSDT,3998.7973541791944
2026-07-08 13:37:59+00:00,-10761.394734082158,0.3724,76,SPXUSDT,4007.5433989721955
2026-07-08 13:38:59+00:00,-19.68604292981567,203.46,81,TAOUSDT,4005.3222945002963
2026-07-08 13:40:59+00:00,-23612.75088547816,0.0846,9,ALGOUSDT,1997.638724911452
2026-07-08 13:40:59+00:00,-137.68138948503702,28.78,29,DEXEUSDT,3962.4703893793653
2026-07-08 13:40:59+00:00,-134050.425241731,0.02995,77,STRKUSDT,4014.8102359898435
2026-07-08 13:41:59+00:00,-1906.578425073573,2.0994,59,MORPHOUSDT,4002.6707455994597
2026-07-08 13:42:59+00:00,67694.56085831526,0.05884,92,WLFIUSDT,-3983.1479609032704
2026-07-08 13:45:59+00:00,-12202.774292796843,0.32828,84,TRXUSDT,4005.926744839348
2026-07-08 13:49:59+00:00,-6153.846153846153,0.3251,55,LDOUSDT,2000.6153846153845
2026-07-08 13:50:59+00:00,55594.37309994205,0.07181,30,DOGEUSDT,-3992.2319323068386
2026-07-08 13:52:59+00:00,33591.187588327,0.11871,53,KITEUSDT,-3987.6098786102975
2026-07-08 13:53:59+00:00,4052.7514671719946,0.983,15,AXSUSDT,-3983.8546922300707
2026-07-08 13:53:59+00:00,0.0646880625435318,61670.9,20,BTCUSDT,-3989.371036315895
2026-07-08 13:53:59+00:00,91.85987935124078,43.41,57,LTCUSDT,-3987.637362637362
2026-07-08 13:56:59+00:00,3702.522859698631,1.078,96,XRPUSDT,-3991.3196427551243
2026-07-08 13:58:59+00:00,41900.17847022543,0.09548,48,JSTUSDT,-4000.629040337124
2026-07-08 13:59:59+00:00,-3803.004373455029,0.5259,7,AEROUSDT,2000.0
2026-07-08 13:59:59+00:00,1918.462196181888,2.071,59,MORPHOUSDT,-3973.1352082926905
2026-07-08 14:00:59+00:00,-0.0647283829105268,61922.9,20,BTCUSDT,4008.1691821302597
2026-07-08 14:01:59+00:00,-579.375746549965,6.916,35,ETCUSDT,4006.962663139558
2026-07-08 14:01:59+00:00,-1215.2749894265721,3.307,86,UNIUSDT,4018.914390033674
2026-07-08 14:02:59+00:00,-5036.514731805591,0.3971,82,TIAUSDT,2000.0
2026-07-08 14:03:59+00:00,-4096.3209710155825,0.9801,99,ZROUSDT,4014.804183692372
2026-07-08 14:15:59+00:00,167937.95179151444,0.02362,58,MONUSDT,-3966.6944213155707
2026-07-08 14:16:59+00:00,378.6710294042974,10.614,90,VVVUSDT,-4019.214306097213
2026-07-08 14:17:59+00:00,623.3446203037631,6.413,14,AVAXUSDT,-3997.5090500080332
2026-07-08 14:17:59+00:00,7.068031275681518,564.01,18,BNBUSDT,-3986.440319797133
2026-07-08 14:17:59+00:00,2947.896083371689,1.3571,22,CAKEUSDT,-4000.5897747437193
2026-07-08 14:17:59+00:00,4839.729701242578,0.825,31,DOTUSDT,-3992.7770035251265
2026-07-08 14:17:59+00:00,2.308183403994784,1725.74,37,ETHUSDT,-3983.3244276099585
2026-07-08 14:17:59+00:00,229292.0795983281,0.01746,41,GRTUSDT,-4003.4397097868086
2026-07-08 14:17:59+00:00,57707.855469858,0.06946,43,HBARUSDT,-4008.387640936336
2026-07-08 14:17:59+00:00,526.386153668182,7.588,56,LINKUSDT,-3994.2181340341654
2026-07-08 14:17:59+00:00,51.998763521114945,76.84,75,SOLUSDT,-3995.5849889624724
2026-07-08 14:17:59+00:00,852333.2623055615,0.004692,88,VETUSDT,-3999.147666737694
2026-07-08 14:19:59+00:00,43170.90293722188,0.09265,95,XPLUSDT,-3999.784157133607
2026-07-08 14:21:59+00:00,-7.076486550185891,566.5,18,BNBUSDT,4008.829630680307
2026-07-08 14:21:59+00:00,-921342.0291552811,0.004346,47,JASMYUSDT,4004.152458708852
2026-07-08 14:22:59+00:00,-15661.70712607674,0.12771,23,CCUSDT,2000.1566170712604
2026-07-08 14:22:59+00:00,-2.3088507871170556,1739.24,37,ETHUSDT,4015.645642985468
2026-07-08 14:22:59+00:00,-51.89798489029644,77.31,75,SOLUSDT,4012.233211868818
2026-07-08 14:22:59+00:00,-3701.3295563126667,1.0835,96,XRPUSDT,4010.390574264774
2026-07-08 14:23:59+00:00,139.3986354041929,28.6,29,DEXEUSDT,-3986.800972559917
2026-07-08 14:24:59+00:00,12660.345509824841,0.3149,63,ONDOUSDT,-3986.7428010438425
2026-07-08 14:26:59+00:00,-91.71359326246268,43.81,57,LTCUSDT,4017.9725208284904
2026-07-08 14:28:59+00:00,23923.45353366364,0.1671,6,ADAUSDT,-3997.609085475194
2026-07-08 14:28:59+00:00,307.21984328720515,13.01,19,BSVUSDT,-3996.930161166539
2026-07-08 14:29:59+00:00,241623.80538154813,0.01649,25,CHZUSDT,-3984.376550741729
2026-07-08 14:30:59+00:00,653808.4341288003,0.006118,67,PENGUUSDT,-4000.0000000000005
2026-07-08 14:30:59+00:00,10780.340644818643,0.3697,76,SPXUSDT,-3985.4919363894523
2026-07-08 14:30:59+00:00,10171.302921792754,0.3895,82,TIAUSDT,-3961.722488038278
2026-07-08 14:31:59+00:00,-41823.59442833107,0.09578,48,JSTUSDT,4005.86387434555
2026-07-08 14:31:59+00:00,86235.40042665004,0.04626,72,SEIUSDT,-3989.249623736831
2026-07-08 14:32:59+00:00,-139.11028438873475,28.91,29,DEXEUSDT,4021.678321678322
2026-07-08 14:37:59+00:00,2628.991652541128,1.52,71,RENDERUSDT,-3996.067311862515
2026-07-08 14:39:59+00:00,139.11028438873475,28.59,29,DEXEUSDT,-3977.1630306739266
2026-07-08 14:39:59+00:00,47688.255064038516,0.0872,42,GWEIUSDT,-4158.415841584158
2026-07-08 14:39:59+00:00,-67734.36658589315,0.05927,92,WLFIUSDT,4014.6159075458872
2026-07-08 14:40:59+00:00,1547748.1749279792,0.0025835,3,1000PEPEUSDT,-3998.6074099264342
2026-07-08 14:40:59+00:00,19681.065072427773,0.2046,27,CRVUSDT,-4026.7459138187223
2026-07-08 14:40:59+00:00,17175.465559098644,0.2313,32,EIGENUSDT,-3972.6851838195166
2026-07-08 14:40:59+00:00,54281.4853009896,0.07375,33,ENAUSDT,-4003.259540947983
2026-07-08 14:40:59+00:00,108195.83446037327,0.03698,46,IOTAUSDT,-4001.081958344603
2026-07-08 14:40:59+00:00,12122.213805293482,0.3352,55,LDOUSDT,-4063.3660675343754
2026-07-08 14:41:59+00:00,4089.160418281566,0.9763,99,ZROUSDT,-3992.2473163682926
2026-07-08 14:42:59+00:00,-5253.480430785396,0.3803,40,GRASSUSDT,1997.8986078276862
2026-07-08 14:42:59+00:00,74074.50338103811,0.05412,74,SKYUSDT,-4008.912122981783
2026-07-08 14:42:59+00:00,24220.461193365518,0.1649,78,STXUSDT,-3993.954050785974
2026-07-08 14:43:59+00:00,5679.806045410543,0.7036,79,SUIUSDT,-3996.3115335508583
2026-07-08 14:43:59+00:00,10641.761340312714,0.3788,91,WLDUSDT,-4031.0991957104566
2026-07-08 14:44:59+00:00,994290.3070659118,0.004034,0,1000BONKUSDT,-4010.9670987038885
2026-07-08 14:44:59+00:00,45.98132860484208,86.47,5,AAVEUSDT,-3976.005484460695
2026-07-08 14:44:59+00:00,3704.778686696788,1.0759,96,XRPUSDT,-3985.9713890170747
2026-07-08 14:44:59+00:00,8.680956082090404,457.67,98,ZECUSDT,-3973.0131700903153
2026-07-08 14:45:59+00:00,-138.82431726041784,29.03,29,DEXEUSDT,4030.0699300699303
2026-07-08 14:46:59+00:00,179333.07873208576,0.02226,1,1000FLOKIUSDT,-3991.954332576229
2026-07-08 14:46:59+00:00,7608.903517127722,0.5256,7,AEROUSDT,-3999.2396886023303
2026-07-08 14:46:59+00:00,47422.274695001965,0.084,9,ALGOUSDT,-3983.471074380165
2026-07-08 14:46:59+00:00,6439.677745524961,0.6204,12,ASTERUSDT,-3995.1760733236856
2026-07-08 14:46:59+00:00,7.076800937413513,563.96,18,BNBUSDT,-3991.032656663725
2026-07-08 14:46:59+00:00,0.06470520909393619,61714.8,20,BTCUSDT,-3993.2690381904536
2026-07-08 14:46:59+00:00,95239.47739831144,0.04191,24,CFXUSDT,-3991.486497763233
2026-07-08 14:46:59+00:00,118.81996754289554,33.52,28,DASHUSDT,-3982.845312037859
2026-07-08 14:46:59+00:00,996.0221118892947,4.008,34,ENSUSDT,-3992.0566244522934
2026-07-08 14:46:59+00:00,579.8817475852009,6.881,35,ETCUSDT,-3990.1663051337673
2026-07-08 14:46:59+00:00,2.310148347506469,1723.8,37,ETHUSDT,-3982.233721431651
2026-07-08 14:46:59+00:00,59.13401472384645,67.453,44,HYPEUSDT,-3988.7666951676147
2026-07-08 14:46:59+00:00,873.7441597703607,4.581,45,INJUSDT,-4002.621995908023
2026-07-08 14:46:59+00:00,117664.4871306306,0.03395,51,KAIAUSDT,-3994.709338084909
2026-07-08 14:46:59+00:00,91.6288430512625,43.5,57,LTCUSDT,-3985.854672729919
2026-07-08 14:46:59+00:00,62.059311968228094,64.25,70,QNTUSDT,-3987.3107939586553
2026-07-08 14:46:59+00:00,51.914932481362456,76.79,75,SOLUSDT,-3986.5476652438233
2026-07-08 14:46:59+00:00,19.720649683476694,202.22,81,TAOUSDT,-3987.909778992657
2026-07-08 14:46:59+00:00,2489.111106980663,1.609,83,TRUMPUSDT,-4004.9797711318865
2026-07-08 14:46:59+00:00,7709.3693316875,0.5183,89,VIRTUALUSDT,-3995.766124613631
2026-07-08 14:47:59+00:00,16296.79352536925,0.2447,97,XTZUSDT,-3987.8253756578556
2026-07-08 14:54:59+00:00,-228508.39691667046,0.01755,41,GRTUSDT,4010.3223658875663
2026-07-08 14:54:59+00:00,-2474.5503252965937,1.625,83,TRUMPUSDT,4021.1442786069647
2026-07-08 14:55:59+00:00,-4071.2478737312313,0.981,15,AXSUSDT,3993.8941641303377
2026-07-08 14:55:59+00:00,-19493.34404897275,0.2058,27,CRVUSDT,4011.730205278592
2026-07-08 14:55:59+00:00,-579.7145405786421,6.919,35,ETCUSDT,4011.0449062636244
2026-07-08 14:55:59+00:00,-86189.2218344543,0.04655,72,SEIUSDT,4012.108276393848
2026-07-08 14:56:59+00:00,12176.010911994837,0.32876,84,TRXUSDT,-4002.9853474274228
2026-07-08 15:00:59+00:00,-4072.437521044987,0.9884,99,ZROUSDT,4025.197245800865
2026-07-08 15:02:59+00:00,10232.10297778923,0.3981,36,ETHFIUSDT,-4073.400195457893
2026-07-08 15:03:59+00:00,10582.550508056911,0.3755,40,GRASSUSDT,-3973.74771577537
2026-07-08 15:07:59+00:00,31414.70019475979,0.12694,23,CCUSDT,-3987.7820427228075
2026-07-08 15:07:59+00:00,12804.097311139563,0.1561,38,FETUSDT,-1998.7195902688857
2026-07-08 15:07:59+00:00,228311.69237345122,0.01748,41,GRTUSDT,-3990.8883826879273
2026-07-08 15:07:59+00:00,133824.75538589794,0.02983,77,STRKUSDT,-3991.992453161335
2026-07-08 15:08:59+00:00,137.4578400626071,29.16,29,DEXEUSDT,-4008.2706162256227
2026-07-08 15:09:59+00:00,5305.053225022065,0.7554,39,FILUSDT,-4007.4372061816675
2026-07-08 15:09:59+00:00,-45158.002038735984,0.09,42,GWEIUSDT,4064.2201834862385
2026-07-08 15:09:59+00:00,2147.6858324805053,1.855,61,NEARUSDT,-3983.9572192513374
2026-07-08 15:10:59+00:00,19460.014191467417,0.2053,27,CRVUSDT,-3995.140913508261
2026-07-08 15:10:59+00:00,96169.91938096119,0.04131,69,PYTHUSDT,-3972.7793696275066
2026-07-08 15:11:59+00:00,34083.16291751874,0.05868,2,1000LUNCUSDT,-1999.9999999999998
2026-07-08 15:11:59+00:00,139227.35601896024,0.02871,52,KASUSDT,-3997.2173913043484
2026-07-08 15:11:59+00:00,2471.4640198511165,1.612,83,TRUMPUSDT,-3984.0
2026-07-08 15:11:59+00:00,1214.3451991891093,3.282,86,UNIUSDT,-3985.4809437386566
2026-07-08 15:11:59+00:00,12.466828673468555,318.4,94,XMRUSDT,-3969.438249632388
2026-07-08 15:11:59+00:00,4078.330811983669,0.9735,99,ZROUSDT,-3970.255045466102
2026-07-08 15:14:59+00:00,-107473.9513908485,0.03747,46,IOTAUSDT,4027.0489586150934
2026-07-08 15:15:59+00:00,579.7145405786421,6.882,35,ETCUSDT,-3989.5954682622146
2026-07-08 15:15:59+00:00,86254.74191837243,0.04619,72,SEIUSDT,-3984.1065292096227
2026-07-08 15:20:59+00:00,-866.4190826128813,4.655,45,INJUSDT,4033.1808295629626
2026-07-08 15:21:59+00:00,41830.17526263827,0.09546,48,JSTUSDT,-3993.1085305714496
2026-07-08 15:22:59+00:00,44897.95918367346,0.0882,42,GWEIUSDT,-3959.9999999999995
2026-07-08 15:27:59+00:00,-62.17944162368471,64.36,70,QNTUSDT,4001.8688629003477
2026-07-08 15:31:59+00:00,-136.15399489515204,29.59,29,DEXEUSDT,4028.7967089475487
2026-07-08 15:34:59+00:00,-12788.3563814021,0.3106,63,ONDOUSDT,3972.063492063492
2026-07-08 15:34:59+00:00,-74205.91207951933,0.05366,74,SKYUSDT,3981.8892421870073
2026-07-08 15:36:59+00:00,-55764.74244422432,0.07166,30,DOGEUSDT,3996.101443553115
2026-07-08 15:36:59+00:00,-2.3221736645567717,1721.24,37,ETHUSDT,3997.018198381698
2026-07-08 15:36:59+00:00,-1934.6151042618103,2.0643,59,MORPHOUSDT,3993.625959727655
2026-07-08 15:36:59+00:00,-12.489874266925383,322.09,94,XMRUSDT,4022.8636026339964
2026-07-08 15:37:59+00:00,-625.5422564579449,6.378,14,AVAXUSDT,3989.7085116887724
2026-07-08 15:37:59+00:00,-59.44854074723456,67.117,44,HYPEUSDT,3990.0077093321424
2026-07-08 15:37:59+00:00,-2635.04725682988,1.518,71,RENDERUSDT,4000.001735867758
2026-07-08 15:38:59+00:00,-179533.53914957267,0.02231,1,1000FLOKIUSDT,4005.393258426966
