side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5186.7219917012435,2026-07-07T14:34:59,2026-07-07T14:48:59,0.3857,0.389,14,-17.116183,-17.919813
SHORT,5158.627805003869,2026-07-07T14:49:59,2026-07-07T14:50:59,0.3878,0.3882,1,-2.063451,-2.86407
SHORT,5154.639175257732,2026-07-07T14:51:59,2026-07-07T14:53:59,0.3881,0.3889,2,-4.123711,-4.924742
SHORT,5142.710208279763,2026-07-07T14:54:59,2026-07-07T14:57:59,0.3888,0.3898,3,-5.14271,-5.943533
SHORT,5124.2633871380995,2026-07-07T14:58:59,2026-07-07T14:59:59,0.3903,0.3909,1,-3.074558,-3.875173
SHORT,5120.327700972863,2026-07-07T15:00:59,2026-07-07T15:02:59,0.3905,0.3915,2,-5.120328,-5.921147
SHORT,5126.890540886952,2026-07-07T15:03:59,2026-07-07T15:05:59,0.3901,0.3935,2,-17.431428,-18.234914
SHORT,5105.948429920858,2026-07-07T15:06:59,2026-07-07T15:37:59,0.3916,0.3901,31,7.658923,6.860659
LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:49:59,0.3961,0.393,27,15.652613,14.855743
LONG,5090.353779587682,2026-07-07T16:49:59,2026-07-07T17:29:59,0.393,0.3974,40,22.397557,21.592874
SHORT,5032.712632108707,2026-07-07T17:29:59,2026-07-07T18:19:59,0.3974,0.3926,50,24.157021,23.361852
LONG,5095.541401273886,2026-07-07T18:19:59,2026-07-07T20:04:59,0.3926,0.3859,105,-34.140127,-34.933503
SHORT,5184.033177812338,2026-07-07T20:04:59,2026-07-07T21:20:59,0.3859,0.3805,76,27.993779,27.199171
LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T22:35:59,0.3805,0.3777,75,-14.717477,-15.514534
SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-08T01:37:59,0.3777,0.3781,182,-2.117522,-2.917734
LONG,5289.605924358635,2026-07-08T01:37:59,2026-07-08T01:38:59,0.3781,0.3761,1,-10.579212,-11.377096
LONG,5319.148936170212,2026-07-08T01:39:59,2026-07-08T01:42:59,0.3759,0.3768,3,4.787234,3.986489
LONG,5296.610169491526,2026-07-08T01:43:59,2026-07-08T02:41:59,0.3776,0.3796,58,10.59322,9.791102
SHORT,5270.092226613965,2026-07-08T02:41:59,2026-07-08T03:45:59,0.3796,0.3859,64,-33.201581,-34.008432
LONG,5184.033177812339,2026-07-08T03:45:59,2026-07-08T04:46:59,0.3859,0.3888,61,15.033696,14.230482
SHORT,5144.032921810701,2026-07-08T04:46:59,2026-07-08T05:18:59,0.3888,0.3884,32,2.057613,1.258025
LONG,5148.005148005147,2026-07-08T05:18:59,2026-07-08T06:51:59,0.3884,0.3902,93,9.266409,8.464762
SHORT,5125.5766273705785,2026-07-08T06:51:59,2026-07-08T07:47:59,0.3902,0.3892,56,5.125577,4.326602
LONG,5137.4261494991015,2026-07-08T07:47:59,2026-07-08T08:18:59,0.3892,0.3842,31,-25.687131,-26.481788
LONG,5185.377236193934,2026-07-08T08:19:59,2026-07-08T08:31:59,0.3855,0.3823,12,-16.593207,-17.389474
LONG,5216.484089723526,2026-07-08T08:32:59,2026-07-08T08:39:59,0.3833,0.3797,7,-18.779343,-19.575378
LONG,5257.6235541535225,2026-07-08T08:40:59,2026-07-08T08:48:59,0.3803,0.3854,8,26.81388,26.008728
SHORT,5188.067444876784,2026-07-08T08:48:59,2026-07-08T11:02:59,0.3854,0.3917,134,-32.684825,-33.491154
SHORT,5125.576627370579,2026-07-08T11:03:59,2026-07-08T11:31:59,0.3902,0.3859,28,22.039979,21.244387
LONG,5182.689816014512,2026-07-08T11:31:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:21:59,0.3906,0.387,27,18.43318,17.636866
LONG,5169.294391315585,2026-07-08T12:21:59,2026-07-08T13:15:59,0.387,0.3884,54,7.237012,6.435358
SHORT,5149.330587023685,2026-07-08T13:15:59,2026-07-08T14:02:59,0.3884,0.3971,47,-44.799176,-45.608136
SHORT,5064.573309698658,2026-07-08T14:03:59,2026-07-08T14:25:59,0.3949,0.3909,22,20.258293,19.462345
LONG,5116.398055768738,2026-07-08T14:25:59,2026-07-08T16:44:59,0.3909,0.3857,139,-26.60527,-27.399949
SHORT,5188.067444876783,2026-07-08T16:44:59,2026-07-08T17:46:59,0.3857,0.3857,62,0.0,-0.800415
LONG,5185.377236193933,2026-07-08T17:46:59,2026-07-08T18:53:59,0.3857,0.3882,67,12.963443,12.16085
SHORT,5151.983513652755,2026-07-08T18:53:59,2026-07-08T20:35:59,0.3882,0.3863,102,9.788769,8.990726
LONG,5175.983436853002,2026-07-08T20:35:59,2026-07-08T21:31:59,0.3863,0.3852,56,-5.693582,-6.492236
SHORT,5192.107995846313,2026-07-08T21:31:59,2026-07-08T23:18:59,0.3852,0.3972,107,-62.305296,-63.117757
LONG,5033.979360684621,2026-07-08T23:18:59,2026-07-09T00:20:59,0.3972,0.394,62,-16.108734,-16.905311
LONG,5081.30081300813,2026-07-09T00:21:59,2026-07-09T01:10:59,0.3937,0.3984,49,23.882114,23.077134
SHORT,5020.0803212851415,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
LONG,5056.890012642224,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3955,0.3983,31,14.159292,13.35646
SHORT,5020.0803212851415,2026-07-09T02:12:59,2026-07-09T02:34:59,0.3983,0.3966,22,8.534137,7.736044
LONG,5042.864346949068,2026-07-09T02:34:59,2026-07-09T03:08:59,0.3966,0.3892,34,-37.317196,-38.109733
LONG,5133.47022587269,2026-07-09T03:09:59,2026-07-09T03:43:59,0.3896,0.392,34,12.320329,11.517864
SHORT,5102.040816326531,2026-07-09T03:43:59,2026-07-09T04:37:59,0.392,0.4002,54,-41.836735,-42.645102
SHORT,5010.0200400801605,2026-07-09T04:38:59,2026-07-09T04:39:59,0.3993,0.4003,1,-5.01002,-5.811222
SHORT,5010.0200400801605,2026-07-09T04:40:59,2026-07-09T05:17:59,0.3992,0.3985,37,3.507014,2.707715
LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T07:48:59,0.3985,0.3955,151,-15.060241,-15.85743
SHORT,5055.6117290192105,2026-07-09T07:48:59,2026-07-09T07:56:59,0.3955,0.3999,8,-22.244692,-23.048938
SHORT,5040.322580645162,2026-07-09T08:07:59,2026-07-09T08:16:59,0.3968,0.4009,9,-20.665323,-21.469456
