side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50087.653393438515,2026-07-09T04:53:59,2026-07-09T04:54:59,0.03994,0.03992,1,-1.001753,-1.801753
LONG,49987.50312421895,2026-07-09T04:55:59,2026-07-09T04:56:59,0.03998,0.03818,1,-89.977506,-90.75891
LONG,51880.67444876783,2026-07-09T04:57:59,2026-07-09T04:58:59,0.03859,0.03888,1,15.045396,14.241556
LONG,52029.13631633715,2026-07-09T04:59:59,2026-07-09T05:00:59,0.03844,0.03788,1,-29.136316,-29.930489
LONG,51559.68032998196,2026-07-09T05:01:59,2026-07-09T05:02:59,0.03879,0.03817,1,-31.967002,-32.760608
LONG,51480.05148005148,2026-07-09T05:03:59,2026-07-09T05:04:59,0.03882,0.03894,1,6.177606,5.376988
LONG,50851.76709890669,2026-07-09T05:05:59,2026-07-09T05:06:59,0.03935,0.03926,1,-4.576659,-5.376151
LONG,50955.41401273885,2026-07-09T05:07:59,2026-07-09T05:09:59,0.03925,0.03844,2,-41.273885,-42.065631
LONG,51679.58656330749,2026-07-09T05:10:59,2026-07-09T05:46:59,0.03866,0.03871,36,2.583979,1.784289
SHORT,51666.23611469905,2026-07-09T05:46:59,2026-07-09T06:21:59,0.03871,0.03587,35,146.732111,145.961457
LONG,55756.89991636466,2026-07-09T06:21:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.997101
SHORT,53879.31034482759,2026-07-09T06:45:59,2026-07-09T07:09:59,0.03714,0.03957,24,-130.926724,-131.753341
SHORT,50062.57822277847,2026-07-09T07:10:59,2026-07-09T07:11:59,0.03993,0.04021,1,-14.017522,-14.819925
SHORT,48437.87842092516,2026-07-09T07:12:59,2026-07-09T07:13:59,0.04129,0.04088,1,19.85953,19.063502
SHORT,48709.20603994155,2026-07-09T07:14:59,2026-07-09T07:15:59,0.04109,0.0413,1,-10.228933,-11.031564
SHORT,47881.254488867606,2026-07-09T07:16:59,2026-07-09T07:22:59,0.04177,0.03643,6,255.685899,254.937036
LONG,54884.74204171241,2026-07-09T07:22:59,2026-07-09T08:24:59,0.03643,0.03985,62,187.705818,186.868496
