side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27882.336539802036,2026-07-07T14:58:59,2026-07-07T14:59:59,0.07172,0.07174,1,-0.557647,-1.357647
SHORT,27897.893709024967,2026-07-07T15:00:59,2026-07-07T16:12:59,0.07169,0.07201,72,-8.927326,-9.729111
LONG,27770.063871146907,2026-07-07T16:12:59,2026-07-07T20:24:59,0.07201,0.07164,252,-10.274924,-11.072758
SHORT,27925.160569673273,2026-07-07T20:24:59,2026-07-07T21:20:59,0.07164,0.07097,56,18.709858,17.913376
LONG,28176.95125387433,2026-07-07T21:20:59,2026-07-07T23:20:59,0.07097,0.07089,120,-2.254156,-3.053593
SHORT,28216.704288939058,2026-07-07T23:20:59,2026-07-08T01:37:59,0.07089,0.07002,137,24.548533,23.75333
LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,8.053992
SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,5.172306
LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:26:59,0.07012,0.07001,205,-3.137479,-3.936851
SHORT,28571.428571428572,2026-07-08T07:26:59,2026-07-08T08:17:59,0.07001,0.06964,51,10.571429,9.773429
LONG,28723.251472066644,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,2.071636
SHORT,28673.83512544803,2026-07-08T08:48:59,2026-07-08T12:33:59,0.06974,0.06915,225,16.917563,16.121061
LONG,28922.63195950831,2026-07-08T12:33:59,2026-07-08T13:31:59,0.06915,0.06935,58,5.784526,4.983369
SHORT,28839.221341023796,2026-07-08T13:31:59,2026-07-08T14:46:59,0.06935,0.06925,75,2.883922,2.084499
LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:43:59,0.06925,0.06952,117,7.797834,6.996274
SHORT,28764.562059542644,2026-07-08T16:43:59,2026-07-08T17:46:59,0.06952,0.06953,63,-0.287646,-1.087588
LONG,28768.699654775606,2026-07-08T17:46:59,2026-07-08T21:56:59,0.06953,0.06929,250,-6.904488,-7.703222
SHORT,28868.360277136257,2026-07-08T21:56:59,2026-07-09T01:41:59,0.06929,0.06988,225,-17.032333,-17.835855
LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.919502
SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T04:28:59,0.07001,0.0703,2,-8.285714,-9.087486
SHORT,28433.323855558716,2026-07-09T04:29:59,2026-07-09T04:30:59,0.07034,0.07032,1,0.568666,-0.23122
SHORT,28441.410693970425,2026-07-09T04:31:59,2026-07-09T05:29:59,0.07032,0.07118,58,-24.459613,-25.264505
SHORT,28176.95125387433,2026-07-09T05:30:59,2026-07-09T06:26:59,0.07098,0.0709,56,2.254156,1.454607
LONG,28216.704288939058,2026-07-09T06:26:59,2026-07-09T07:28:59,0.0709,0.07008,62,-23.137698,-23.933296
LONG,28551.034975017843,2026-07-09T07:29:59,2026-07-09T07:30:59,0.07006,0.07005,1,-0.28551,-1.085567
LONG,28604.118993135013,2026-07-09T07:31:59,2026-07-09T07:32:59,0.06992,0.06996,1,1.144165,0.343936
LONG,28583.678719451193,2026-07-09T07:33:59,2026-07-09T08:01:59,0.06997,0.07066,28,19.722738,18.918794
