side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,12.441902
SHORT,1195.4572624028692,2026-07-07T05:35:59,2026-07-07T07:27:59,1.673,1.656,112,20.322773,19.526838
LONG,1207.0006035003016,2026-07-07T07:27:59,2026-07-07T08:20:59,1.656,1.655,53,-1.207001,-2.006276
SHORT,1208.4592145015104,2026-07-07T08:20:59,2026-07-07T12:36:59,1.655,1.66,256,-6.042296,-6.843505
LONG,1204.0939193257072,2026-07-07T12:36:59,2026-07-07T13:45:59,1.66,1.654,69,-7.224564,-8.022637
SHORT,1209.1898428053205,2026-07-07T13:45:59,2026-07-07T14:38:59,1.654,1.642,53,14.510278,13.71318
LONG,1218.7690432663007,2026-07-07T14:38:59,2026-07-07T14:50:59,1.642,1.654,12,14.625229,13.821816
SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T14:57:59,1.654,1.669,7,-18.137848,-18.941475
SHORT,1197.6047904191616,2026-07-07T14:58:59,2026-07-07T14:59:59,1.67,1.67,1,0.0,-0.8
SHORT,1199.0407673860911,2026-07-07T15:00:59,2026-07-07T15:01:59,1.668,1.669,1,-1.199041,-1.999281
SHORT,1197.6047904191616,2026-07-07T15:02:59,2026-07-07T16:07:59,1.67,1.681,65,-13.173653,-13.976287
LONG,1190.4761904761906,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-6.751667
SHORT,1193.3174224343677,2026-07-07T18:45:59,2026-07-07T18:52:59,1.676,1.662,7,16.706444,15.909785
LONG,1204.0939193257075,2026-07-07T18:52:59,2026-07-07T19:29:59,1.662,1.66,37,-2.408188,-3.208188
SHORT,1204.8192771084339,2026-07-07T19:29:59,2026-07-07T20:55:59,1.66,1.645,86,18.072289,17.275904
LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-07T21:14:59,1.645,1.662,19,20.656136,19.852491
SHORT,1204.0939193257075,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,19.673209
LONG,1215.8054711246202,2026-07-07T21:25:59,2026-07-08T01:37:59,1.645,1.616,252,-35.258359,-36.051307
LONG,1246.8827930174564,2026-07-08T01:38:59,2026-07-08T01:39:59,1.605,1.605,1,0.0,-0.800499
LONG,1242.2360248447205,2026-07-08T01:40:59,2026-07-08T01:41:59,1.609,1.608,1,-1.242236,-2.041491
LONG,1243.7810945273632,2026-07-08T01:42:59,2026-07-08T01:43:59,1.608,1.613,1,6.218905,5.417662
LONG,1239.9256044637323,2026-07-08T01:44:59,2026-07-08T02:01:59,1.612,1.6,17,-14.879107,-15.675635
LONG,1252.3481527864747,2026-07-08T02:02:59,2026-07-08T02:27:59,1.598,1.602,25,5.009393,4.20789
SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T02:41:59,1.602,1.611,14,-11.228946,-12.030692
SHORT,1239.9256044637323,2026-07-08T02:42:59,2026-07-08T02:43:59,1.614,1.614,1,0.0,-0.800496
SHORT,1239.9256044637323,2026-07-08T02:44:59,2026-07-08T02:45:59,1.613,1.615,1,-2.479851,-3.280347
SHORT,1236.8583797155227,2026-07-08T02:46:59,2026-07-08T02:47:59,1.616,1.615,1,1.236858,0.4376
SHORT,1239.1573729863692,2026-07-08T02:48:59,2026-07-08T03:55:59,1.614,1.61,67,4.956629,4.157621
LONG,1242.2360248447205,2026-07-08T03:55:59,2026-07-08T05:11:59,1.61,1.62,76,12.42236,11.619876
SHORT,1233.8062924120911,2026-07-08T05:11:59,2026-07-08T05:47:59,1.62,1.607,36,16.039482,15.243183
LONG,1244.5550715619167,2026-07-08T05:47:59,2026-07-08T07:17:59,1.607,1.599,90,-9.956441,-10.754449
SHORT,1249.9999999999998,2026-07-08T07:17:59,2026-07-08T08:17:59,1.599,1.589,60,12.5,11.703
LONG,1258.6532410320954,2026-07-08T08:17:59,2026-07-08T08:22:59,1.589,1.58,5,-11.327879,-12.125614
LONG,1265.8227848101264,2026-07-08T08:23:59,2026-07-08T08:24:59,1.581,1.573,1,-10.126582,-10.925063
LONG,1269.0355329949239,2026-07-08T08:25:59,2026-07-08T08:27:59,1.575,1.575,2,0.0,-0.799492
LONG,1269.0355329949239,2026-07-08T08:28:59,2026-07-08T08:31:59,1.575,1.572,3,-3.807107,-4.605838
LONG,1269.8412698412699,2026-07-08T08:32:59,2026-07-08T08:48:59,1.575,1.587,16,15.238095,14.435048
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:37:59,1.591,1.611,30,25.14142,24.336392
SHORT,1241.4649286157664,2026-07-08T13:37:59,2026-07-08T14:46:59,1.611,1.609,69,2.48293,1.683426
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-08T14:55:59,1.609,1.627,9,22.38806,21.583085
SHORT,1229.2562999385373,2026-07-08T14:55:59,2026-07-08T15:11:59,1.627,1.612,16,18.438844,17.642532
LONG,1240.6947890818856,2026-07-08T15:11:59,2026-07-08T15:46:59,1.612,1.6,35,-14.888337,-15.68536
LONG,1248.4394506866415,2026-07-08T15:47:59,2026-07-08T16:24:59,1.602,1.618,37,19.975031,19.171036
SHORT,1236.858379715523,2026-07-08T16:24:59,2026-07-08T17:56:59,1.618,1.606,92,14.842301,14.044774
LONG,1245.3300124533002,2026-07-08T17:56:59,2026-07-08T21:33:59,1.606,1.599,217,-8.71731,-9.515567
SHORT,1251.564455569462,2026-07-08T21:33:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,4.206758
LONG,1254.7051442910915,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T03:14:59,1.613,1.616,124,-3.722084,-4.523325
LONG,1237.6237623762372,2026-07-09T03:14:59,2026-07-09T07:48:59,1.616,1.623,274,8.663366,7.861634
