side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3119.6381219778505,2026-07-07T14:56:59,2026-07-07T14:57:59,0.6411,0.6419,1,-2.49571,-3.29621
SHORT,3110.4199066874025,2026-07-07T14:58:59,2026-07-07T14:59:59,0.643,0.6447,1,-5.287714,-6.088771
SHORT,3104.6258925799443,2026-07-07T15:00:59,2026-07-07T15:01:59,0.6444,0.644,1,1.24185,0.44185
SHORT,3103.6623215394166,2026-07-07T15:02:59,2026-07-07T16:56:59,0.6445,0.647,114,-7.759156,-8.560832
LONG,3091.6679548616476,2026-07-07T16:56:59,2026-07-07T18:50:59,0.647,0.6321,114,-46.065853,-46.856763
LONG,3162.0553359683795,2026-07-07T18:51:59,2026-07-07T18:53:59,0.6325,0.6313,2,-3.794466,-4.593708
LONG,3160.5562579013904,2026-07-07T18:54:59,2026-07-07T19:32:59,0.6328,0.6327,38,-0.316056,-1.115992
SHORT,3161.555485298767,2026-07-07T19:32:59,2026-07-07T19:51:59,0.6327,0.6403,19,-24.027822,-24.832754
SHORT,3125.488357555868,2026-07-07T19:52:59,2026-07-07T19:53:59,0.6399,0.6414,1,-4.688233,-5.48917
SHORT,3118.665211289568,2026-07-07T19:54:59,2026-07-07T19:55:59,0.6414,0.6424,1,-3.118665,-3.919414
SHORT,3113.3250311332504,2026-07-07T19:56:59,2026-07-07T19:57:59,0.6425,0.6428,1,-0.933998,-1.734309
SHORT,3109.452736318408,2026-07-07T19:58:59,2026-07-07T19:59:59,0.6431,0.6438,1,-2.176617,-2.976928
SHORT,3104.144032283098,2026-07-07T20:00:59,2026-07-07T20:01:59,0.6444,0.6446,1,-0.620829,-1.421077
SHORT,3102.699348433137,2026-07-07T20:02:59,2026-07-07T20:35:59,0.6446,0.6347,33,30.716724,29.922867
LONG,3151.095005514416,2026-07-07T20:35:59,2026-07-07T21:05:59,0.6347,0.6437,30,28.359855,27.554183
SHORT,3107.037439801149,2026-07-07T21:05:59,2026-07-07T21:21:59,0.6437,0.6385,16,16.156595,15.359826
LONG,3132.341425215349,2026-07-07T21:21:59,2026-07-07T22:01:59,0.6385,0.6269,40,-36.335161,-37.127894
LONG,3183.699458771092,2026-07-07T22:02:59,2026-07-07T23:07:59,0.6283,0.6311,65,8.914358,8.112448
SHORT,3168.5678073510776,2026-07-07T23:07:59,2026-07-08T01:32:59,0.6311,0.6277,145,10.773131,9.975412
LONG,3186.235462800701,2026-07-08T01:32:59,2026-07-08T01:37:59,0.6277,0.6183,5,-29.950613,-30.744623
LONG,3240.4406999351913,2026-07-08T01:38:59,2026-07-08T01:39:59,0.6172,0.6166,1,-1.944264,-2.743876
LONG,3230.4958811177517,2026-07-08T01:40:59,2026-07-08T01:41:59,0.6192,0.6186,1,-1.938298,-2.738039
LONG,3239.3909944930356,2026-07-08T01:42:59,2026-07-08T02:41:59,0.6174,0.6162,59,-3.887269,-4.686492
SHORT,3245.699448231094,2026-07-08T02:41:59,2026-07-08T04:01:59,0.6162,0.6124,80,12.333658,11.536125
LONG,3265.8393207054205,2026-07-08T04:01:59,2026-07-08T05:07:59,0.6124,0.6198,66,24.167211,23.362378
SHORT,3227.368081329675,2026-07-08T05:07:59,2026-07-08T08:16:59,0.6198,0.629,189,-29.691786,-30.497854
LONG,3179.650238473768,2026-07-08T08:16:59,2026-07-08T08:17:59,0.629,0.6215,1,-23.847377,-24.642607
LONG,3235.7223750202234,2026-07-08T08:18:59,2026-07-08T08:19:59,0.6181,0.6197,1,5.177156,4.37612
LONG,3231.0177705977385,2026-07-08T08:20:59,2026-07-08T08:21:59,0.6189,0.6196,1,2.261712,1.461389
LONG,3235.1989647363316,2026-07-08T08:22:59,2026-07-08T08:23:59,0.6182,0.6181,1,-0.32352,-1.123455
LONG,3250.9752925877765,2026-07-08T08:24:59,2026-07-08T08:25:59,0.6151,0.6161,1,3.250975,2.450455
LONG,3243.593902043464,2026-07-08T08:26:59,2026-07-08T08:27:59,0.6166,0.6161,1,-1.621797,-2.421473
LONG,3245.1728054518903,2026-07-08T08:28:59,2026-07-08T08:29:59,0.6163,0.6162,1,-0.324517,-1.124452
LONG,3247.28040266277,2026-07-08T08:30:59,2026-07-08T08:31:59,0.6158,0.6142,1,-5.195649,-5.99448
LONG,3245.1728054518903,2026-07-08T08:32:59,2026-07-08T08:34:59,0.6163,0.6155,2,-2.596138,-3.395619
LONG,3245.1728054518903,2026-07-08T08:35:59,2026-07-08T08:39:59,0.6164,0.6134,4,-9.735518,-10.533701
LONG,3261.0467960215233,2026-07-08T08:40:59,2026-07-08T08:42:59,0.6133,0.6117,2,-5.217675,-6.016631
LONG,3260.515161395501,2026-07-08T08:43:59,2026-07-08T08:48:59,0.6135,0.6234,5,32.2791,31.472514
SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T09:00:59,0.6234,0.6149,12,27.265437,26.471018
LONG,3252.0325203252028,2026-07-08T09:00:59,2026-07-08T09:36:59,0.6149,0.6173,36,7.804878,7.003447
SHORT,3240.440699935191,2026-07-08T09:36:59,2026-07-08T11:31:59,0.6173,0.6132,115,13.285807,12.488334
LONG,3261.5786040443577,2026-07-08T11:31:59,2026-07-08T11:44:59,0.6132,0.62,13,22.178735,21.374299
SHORT,3225.806451612904,2026-07-08T11:44:59,2026-07-08T12:40:59,0.62,0.6101,56,31.935484,31.141871
LONG,3278.1511227667593,2026-07-08T12:40:59,2026-07-08T12:47:59,0.6101,0.6036,7,-21.307982,-22.103721
LONG,3307.9722130334103,2026-07-08T12:48:59,2026-07-08T13:31:59,0.6047,0.6036,43,-3.638769,-4.438174
SHORT,3313.4526176275676,2026-07-08T13:31:59,2026-07-08T14:46:59,0.6036,0.5966,75,23.194168,22.398807
LONG,3352.8918692372163,2026-07-08T14:46:59,2026-07-08T15:36:59,0.5966,0.5988,50,7.376362,6.574753
SHORT,3339.4556687259983,2026-07-08T15:36:59,2026-07-08T17:57:59,0.5988,0.6115,141,-42.411087,-43.219436
LONG,3270.111183780248,2026-07-08T17:57:59,2026-07-08T18:51:59,0.6115,0.6183,54,22.236756,21.43244
SHORT,3234.6757237586935,2026-07-08T18:51:59,2026-07-08T18:52:59,0.6183,0.6228,1,-14.556041,-15.358952
SHORT,3218.53878339234,2026-07-08T18:53:59,2026-07-08T19:39:59,0.6213,0.6213,46,0.0,-0.799871
LONG,3218.53878339234,2026-07-08T19:39:59,2026-07-08T21:38:59,0.6213,0.6172,119,-13.196009,-13.993241
SHORT,3240.440699935192,2026-07-08T21:38:59,2026-07-09T01:10:59,0.6172,0.623,212,-18.794556,-19.598315
SHORT,3220.6119162640903,2026-07-09T01:11:59,2026-07-09T02:33:59,0.6209,0.6215,82,-1.932367,-2.732625
LONG,3218.0209171359616,2026-07-09T02:33:59,2026-07-09T03:34:59,0.6215,0.6194,61,-6.757844,-7.556492
SHORT,3229.452607782981,2026-07-09T03:34:59,2026-07-09T05:40:59,0.6194,0.6272,126,-25.18973,-25.994897
