side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T01:37:59,0.7863,0.771,163,-38.916444,-39.708661
LONG,2586.31837579206,2026-07-07T01:38:59,2026-07-07T03:09:59,0.7734,0.7731,91,-0.775896,-1.575844
SHORT,2587.3221216041397,2026-07-07T03:09:59,2026-07-07T05:08:59,0.7731,0.7658,119,18.887451,18.091125
LONG,2611.647949856359,2026-07-07T05:08:59,2026-07-07T05:35:59,0.7658,0.7676,27,4.700966,3.900026
SHORT,2604.845011721803,2026-07-07T05:35:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.152331
LONG,2524.29635239177,2026-07-07T07:46:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-26.290294
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.146477
LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:37:59,0.781,0.7652,53,40.466129,39.67412
LONG,2614.7208785462158,2026-07-07T14:37:59,2026-07-07T15:02:59,0.7652,0.7806,25,40.266702,39.458334
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T16:46:59,0.7718,0.7654,5,-16.582459,-17.379039
LONG,2626.740215392698,2026-07-07T16:47:59,2026-07-07T16:48:59,0.7614,0.7602,1,-3.152088,-3.951458
LONG,2618.486514794449,2026-07-07T16:49:59,2026-07-07T17:02:59,0.7639,0.753,13,-28.541503,-29.335899
LONG,2661.6981634282674,2026-07-07T17:03:59,2026-07-07T17:04:59,0.7514,0.7482,1,-8.517434,-9.315731
LONG,2674.511901577962,2026-07-07T17:05:59,2026-07-07T17:06:59,0.7478,0.7486,1,2.13961,1.339182
LONG,2677.376171352075,2026-07-07T17:07:59,2026-07-07T17:08:59,0.747,0.7481,1,2.945114,2.144525
LONG,2664.5350386357577,2026-07-07T17:09:59,2026-07-07T17:44:59,0.7506,0.7516,35,2.664535,1.864002
SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.0925825663244,2026-07-08T01:19:59,2026-07-08T01:37:59,0.7388,0.7245,18,-38.711424,-39.503682
LONG,2753.683051080821,2026-07-08T01:38:59,2026-07-08T01:39:59,0.7263,0.7232,1,-8.536417,-9.33471
LONG,2752.9249827942185,2026-07-08T01:40:59,2026-07-08T03:11:59,0.7266,0.7219,91,-12.938747,-13.73627
SHORT,2770.8506511499036,2026-07-08T03:11:59,2026-07-08T06:34:59,0.7219,0.7052,203,46.273206,45.48235
LONG,2836.4770954474543,2026-07-08T06:34:59,2026-07-08T07:08:59,0.7052,0.6856,34,-55.594951,-56.383946
LONG,2919.2818566632604,2026-07-08T07:09:59,2026-07-08T07:21:59,0.6852,0.673,12,-35.615239,-36.408232
LONG,2968.68042155262,2026-07-08T07:22:59,2026-07-08T07:40:59,0.6736,0.657,18,-49.280095,-50.07012
LONG,3029.385034837928,2026-07-08T07:41:59,2026-07-08T07:47:59,0.6602,0.6497,6,-31.808543,-32.602181
LONG,3083.5646006783845,2026-07-08T07:48:59,2026-07-08T07:49:59,0.6482,0.6411,1,-21.893309,-22.688437
LONG,3135.7792411414234,2026-07-08T07:50:59,2026-07-08T07:51:59,0.6378,0.633,1,-15.05174,-15.84873
LONG,3131.3605761703457,2026-07-08T07:52:59,2026-07-08T07:53:59,0.6389,0.6331,1,-18.161891,-18.958509
LONG,3176.115610608226,2026-07-08T07:54:59,2026-07-08T07:55:59,0.6296,0.6346,1,15.880578,15.077529
LONG,3143.1714600031432,2026-07-08T07:56:59,2026-07-08T07:57:59,0.6364,0.634,1,-7.543612,-8.342229
LONG,3130.380341211457,2026-07-08T07:58:59,2026-07-08T08:00:59,0.6389,0.6285,2,-32.555956,-33.349444
LONG,3162.0553359683795,2026-07-08T08:01:59,2026-07-08T08:08:59,0.6324,0.6477,7,48.379447,47.569897
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T08:09:59,0.6477,0.6477,1,0.0,-0.800124
SHORT,3100.7751937984494,2026-07-08T08:10:59,2026-07-08T09:11:59,0.645,0.6234,61,66.976744,66.19014
SHORT,3213.367609254499,2026-07-08T09:12:59,2026-07-08T09:13:59,0.6225,0.625,1,-8.033419,-8.835154
SHORT,3216.4683177870697,2026-07-08T09:14:59,2026-07-08T09:15:59,0.6219,0.6224,1,-1.608234,-2.408684
SHORT,3198.976327575176,2026-07-08T09:16:59,2026-07-08T09:17:59,0.6251,0.6262,1,-3.518874,-4.31945
SHORT,3212.85140562249,2026-07-08T09:18:59,2026-07-08T09:46:59,0.6225,0.6287,28,-19.919679,-20.723663
SHORT,3187.7590054191905,2026-07-08T09:47:59,2026-07-08T10:39:59,0.6274,0.6233,52,13.069812,12.272426
LONG,3208.7277394513076,2026-07-08T10:39:59,2026-07-08T12:37:59,0.6233,0.6043,118,-60.965827,-61.753634
SHORT,3309.066843150231,2026-07-08T12:37:59,2026-07-08T14:50:59,0.6043,0.6041,133,0.661813,-0.137922
LONG,3310.710147326601,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
SHORT,3249.918752031199,2026-07-08T16:03:59,2026-07-08T16:07:59,0.6153,0.625,4,-31.524212,-32.330387
SHORT,3193.3578157432544,2026-07-08T16:08:59,2026-07-08T16:09:59,0.6263,0.626,1,0.958007,0.158199
SHORT,3173.0921783277804,2026-07-08T16:10:59,2026-07-08T16:11:59,0.6303,0.6324,1,-6.663494,-7.464826
SHORT,3162.555344718533,2026-07-08T16:12:59,2026-07-08T16:13:59,0.6324,0.633,1,-1.897533,-2.697913
SHORT,3154.5741324921137,2026-07-08T16:14:59,2026-07-08T16:15:59,0.634,0.6356,1,-5.047319,-5.848328
SHORT,3162.0553359683795,2026-07-08T16:16:59,2026-07-08T16:17:59,0.6327,0.6335,1,-2.529644,-3.330403
SHORT,3164.5569620253164,2026-07-08T16:18:59,2026-07-08T16:39:59,0.6319,0.6255,21,20.253165,19.457342
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
SHORT,3075.9766225776684,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
