Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,101999.2
2026-07-06 08:02:59+00:00,0.0,101798.4
2026-07-06 08:03:59+00:00,0.0,99604.99390470308
2026-07-06 08:04:59+00:00,0.0,101604.19390470308
2026-07-06 08:05:59+00:00,0.0,101604.19390470308
2026-07-06 08:06:59+00:00,0.0,99615.9686282863
2026-07-06 08:07:59+00:00,0.0,99808.55751717518
2026-07-06 08:08:59+00:00,0.0,101807.61951758935
2026-07-06 08:09:59+00:00,0.0,101807.61951758935
2026-07-06 08:10:59+00:00,0.0,101606.81951758935
2026-07-06 08:11:59+00:00,0.0,99420.13540079497
2026-07-06 08:12:59+00:00,0.0,99219.32071921276
2026-07-06 08:13:59+00:00,0.0,99219.32071921276
2026-07-06 08:14:59+00:00,0.0,99018.46445169921
2026-07-06 08:15:59+00:00,0.0,99219.28542467218
2026-07-06 08:16:59+00:00,0.0,102828.19422467217
2026-07-06 08:17:59+00:00,0.0,97821.88629881405
2026-07-06 08:18:59+00:00,0.0,97420.28344085788
2026-07-06 08:19:59+00:00,0.0,97420.28344085788
2026-07-06 08:20:59+00:00,0.0,99632.77452672835
2026-07-06 08:21:59+00:00,0.0,100249.14181161267
2026-07-06 08:22:59+00:00,0.0,100853.8991223059
2026-07-06 08:23:59+00:00,0.0,101056.63020235673
2026-07-06 08:24:59+00:00,0.0,101056.63020235673
2026-07-06 08:25:59+00:00,0.0,101255.11543653622
2026-07-06 08:26:59+00:00,0.0,103252.88539361776
2026-07-06 08:27:59+00:00,0.0,105446.51750669183
2026-07-06 08:28:59+00:00,0.0,107643.4122633101
2026-07-06 08:29:59+00:00,0.0,109643.78791752945
2026-07-06 08:30:59+00:00,0.0,109643.78791752945
2026-07-06 08:31:59+00:00,0.0,111642.98791752945
2026-07-06 08:32:59+00:00,0.0,111442.09807412901
2026-07-06 08:33:59+00:00,0.0,111242.15565589165
2026-07-06 08:34:59+00:00,0.0,107251.18407554636
2026-07-06 08:35:59+00:00,0.0,101269.85681453857
2026-07-06 08:36:59+00:00,0.0,100466.75777380775
2026-07-06 08:37:59+00:00,0.0,95446.03250934674
2026-07-06 08:38:59+00:00,0.0,94843.65843438606
2026-07-06 08:39:59+00:00,0.0,94843.65843438606
2026-07-06 08:40:59+00:00,0.0,95043.1134920045
2026-07-06 08:41:59+00:00,0.0,94061.22804244561
2026-07-06 08:42:59+00:00,0.0,98279.29682000539
2026-07-06 08:43:59+00:00,0.0,99275.15912441301
2026-07-06 08:44:59+00:00,0.0,100068.48221542215
2026-07-06 08:45:59+00:00,0.0,100466.26327084277
2026-07-06 08:46:59+00:00,0.0,100265.46327084277
2026-07-06 08:47:59+00:00,0.0,100857.82905683875
2026-07-06 08:48:59+00:00,0.0,103055.10717131686
2026-07-06 08:49:59+00:00,0.0,103279.59448503007
2026-07-06 08:50:59+00:00,0.0,103469.35497695935
2026-07-06 08:51:59+00:00,0.0,101473.04611051716
2026-07-06 08:52:59+00:00,0.0,101470.81987901877
2026-07-06 08:53:59+00:00,0.0,101470.81987901877
2026-07-06 08:54:59+00:00,0.0,101470.81987901877
2026-07-06 08:55:59+00:00,0.0,103464.5753539318
2026-07-06 08:56:59+00:00,0.0,105649.08004460201
2026-07-06 08:57:59+00:00,0.0,105649.08004460201
2026-07-06 08:58:59+00:00,0.0,103655.27071112032
2026-07-06 08:59:59+00:00,0.0,103655.27071112032
2026-07-06 09:00:59+00:00,0.0,105842.62742022904
2026-07-06 09:01:59+00:00,0.0,111839.49677188462
2026-07-06 09:02:59+00:00,0.0,111839.49677188462
2026-07-06 09:03:59+00:00,0.0,119635.5059935924
2026-07-06 09:04:59+00:00,0.0,127634.29526013938
2026-07-06 09:05:59+00:00,0.0,125436.90781845171
2026-07-06 09:06:59+00:00,0.0,123442.75380904404
2026-07-06 09:07:59+00:00,0.0,123472.93883709947
2026-07-06 09:08:59+00:00,0.0,125472.13883709947
2026-07-06 09:09:59+00:00,0.0,123472.82008825624
2026-07-06 09:10:59+00:00,0.0,123472.82008825624
2026-07-06 09:11:59+00:00,0.0,123283.40228479907
2026-07-06 09:12:59+00:00,0.0,119303.4400028485
2026-07-06 09:13:59+00:00,0.0,118901.84000284849
2026-07-06 09:14:59+00:00,-1980.434558747812,122906.13539034555
2026-07-06 09:15:59+00:00,-1984.7595510246115,120908.36231924116
2026-07-06 09:16:59+00:00,-1984.1416949850686,120707.54580336684
2026-07-06 09:17:59+00:00,-1984.1416949850686,120707.54580336684
2026-07-06 09:18:59+00:00,-1983.5238389455258,120727.14692051095
2026-07-06 09:19:59+00:00,-1981.4643188137165,124724.30053647104
2026-07-06 09:20:59+00:00,-1980.434558747812,124731.75361658
2026-07-06 09:21:59+00:00,-1978.3750386160027,118765.53142736224
2026-07-06 09:22:59+00:00,-1981.2583668005357,118574.71543595103
2026-07-06 09:23:59+00:00,-1983.111934919164,118373.88925261553
2026-07-06 09:24:59+00:00,-1984.3476469982497,118373.88925261553
2026-07-06 09:25:59+00:00,-1987.0250231696016,124370.12552048986
2026-07-06 09:26:59+00:00,-1983.7297909587066,124169.34208677977
2026-07-06 09:27:59+00:00,-1984.3476469982497,124169.34208677977
2026-07-06 09:28:59+00:00,-1982.7000308928023,126568.68204078448
2026-07-06 09:29:59+00:00,-1984.5535990114306,126770.77556014815
2026-07-06 09:30:59+00:00,-1983.7297909587066,126770.77556014815
2026-07-06 09:31:59+00:00,-1982.4940788796212,126985.1998025724
2026-07-06 09:32:59+00:00,-1977.3452785500979,122802.93432300289
2026-07-06 09:33:59+00:00,0.0,110243.02282708236
2026-07-06 09:34:59+00:00,0.0,110451.7014954166
2026-07-06 09:35:59+00:00,0.0,110050.08722797308
2026-07-06 09:36:59+00:00,0.0,110050.08722797308
2026-07-06 09:37:59+00:00,0.0,111647.69988751823
2026-07-06 09:38:59+00:00,0.0,110844.48808631902
2026-07-06 09:39:59+00:00,0.0,110643.76962946622
2026-07-06 09:40:59+00:00,0.0,110871.65561817412
2026-07-06 09:41:59+00:00,0.0,111070.10672692505
2026-07-06 09:42:59+00:00,0.0,117669.7949457371
2026-07-06 09:43:59+00:00,0.0,117468.9949457371
2026-07-06 09:44:59+00:00,0.0,119468.1949457371
2026-07-06 09:45:59+00:00,0.0,123648.91502252959
2026-07-06 09:46:59+00:00,0.0,125648.68524500534
2026-07-06 09:47:59+00:00,0.0,119847.29377253736
2026-07-06 09:48:59+00:00,0.0,122256.5800432959
2026-07-06 09:49:59+00:00,0.0,122449.80006848481
2026-07-06 09:50:59+00:00,0.0,120252.08564245881
2026-07-06 09:51:59+00:00,0.0,122632.92103187938
2026-07-06 09:52:59+00:00,0.0,133015.0404571413
2026-07-06 09:53:59+00:00,0.0,131016.51151275991
2026-07-06 09:54:59+00:00,0.0,133015.38339853048
2026-07-06 09:55:59+00:00,0.0,133234.05837627134
2026-07-06 09:56:59+00:00,0.0,131258.32032629335
2026-07-06 09:57:59+00:00,0.0,133254.9572493703
2026-07-06 09:58:59+00:00,0.0,133254.9572493703
2026-07-06 09:59:59+00:00,0.0,137446.4592147631
2026-07-06 10:00:59+00:00,0.0,135254.7686249387
2026-07-06 10:01:59+00:00,0.0,133255.29718118944
2026-07-06 10:02:59+00:00,0.0,139616.14577361042
2026-07-06 10:03:59+00:00,0.0,142016.23971889375
2026-07-06 10:04:59+00:00,0.0,152011.29447066685
2026-07-06 10:05:59+00:00,0.0,179933.16707585816
2026-07-06 10:06:59+00:00,0.0,185930.64254614597
2026-07-06 10:07:59+00:00,0.0,191923.7356822946
2026-07-06 10:08:59+00:00,0.0,193923.19585928574
2026-07-06 10:09:59+00:00,0.0,193726.46040933632
2026-07-06 10:10:59+00:00,0.0,195712.39867217682
2026-07-06 10:11:59+00:00,0.0,195712.39867217682
2026-07-06 10:12:59+00:00,0.0,195511.52501113497
2026-07-06 10:13:59+00:00,0.0,195528.3253295702
2026-07-06 10:14:59+00:00,0.0,195731.10491775282
2026-07-06 10:15:59+00:00,0.0,199528.64282501128
2026-07-06 10:16:59+00:00,0.0,203527.79930049286
2026-07-06 10:17:59+00:00,0.0,207514.35331517388
2026-07-06 10:18:59+00:00,0.0,201510.51239254998
2026-07-06 10:19:59+00:00,0.0,205309.28268636274
2026-07-06 10:20:59+00:00,0.0,203311.82106233604
2026-07-06 10:21:59+00:00,0.0,199119.12207609575
2026-07-06 10:22:59+00:00,0.0,197320.71295073835
2026-07-06 10:23:59+00:00,0.0,197532.79582216043
2026-07-06 10:24:59+00:00,0.0,197532.79582216043
2026-07-06 10:25:59+00:00,0.0,197532.79582216043
2026-07-06 10:26:59+00:00,0.0,199531.99582216045
2026-07-06 10:27:59+00:00,0.0,197551.19736658415
2026-07-06 10:28:59+00:00,0.0,197319.40311141708
2026-07-06 10:29:59+00:00,0.0,199312.70159322247
2026-07-06 10:30:59+00:00,0.0,199312.70159322247
2026-07-06 10:31:59+00:00,0.0,197091.83126281592
2026-07-06 10:32:59+00:00,0.0,193082.09745450463
2026-07-06 10:33:59+00:00,0.0,197284.9072779886
2026-07-06 10:34:59+00:00,0.0,199487.22141128837
2026-07-06 10:35:59+00:00,0.0,201486.42141128838
2026-07-06 10:36:59+00:00,0.0,199483.6511503332
2026-07-06 10:37:59+00:00,0.0,203482.31065189085
2026-07-06 10:38:59+00:00,0.0,203482.31065189085
2026-07-06 10:39:59+00:00,0.0,201435.31100713066
2026-07-06 10:40:59+00:00,0.0,205433.71100713068
2026-07-06 10:41:59+00:00,0.0,203430.41468772956
2026-07-06 10:42:59+00:00,0.0,197215.0328517861
2026-07-06 10:43:59+00:00,0.0,197624.93020573576
2026-07-06 10:44:59+00:00,0.0,195620.32676711938
2026-07-06 10:45:59+00:00,0.0,197619.5267671194
2026-07-06 10:46:59+00:00,0.0,197836.3621990374
2026-07-06 10:47:59+00:00,0.0,199835.5621990374
2026-07-06 10:48:59+00:00,0.0,201834.25037108042
2026-07-06 10:49:59+00:00,0.0,205841.51848522224
2026-07-06 10:50:59+00:00,0.0,199844.24229136045
2026-07-06 10:51:59+00:00,0.0,197841.67869506252
2026-07-06 10:52:59+00:00,0.0,198040.55306446855
2026-07-06 10:53:59+00:00,0.0,191893.52817065627
2026-07-06 10:54:59+00:00,0.0,157797.99600567916
2026-07-06 10:55:59+00:00,0.0,145377.3676521505
2026-07-06 10:56:59+00:00,0.0,147175.72164985957
2026-07-06 10:57:59+00:00,0.0,141160.9711102685
2026-07-06 10:58:59+00:00,0.0,141160.9711102685
2026-07-06 10:59:59+00:00,0.0,139148.6133555001
2026-07-06 11:00:59+00:00,0.0,138947.74017765754
2026-07-06 11:01:59+00:00,0.0,137007.70135726928
2026-07-06 11:02:59+00:00,0.0,133170.89477488693
2026-07-06 11:03:59+00:00,0.0,128954.29773888325
2026-07-06 11:04:59+00:00,0.0,125169.75898005419
2026-07-06 11:05:59+00:00,0.0,123172.70662218728
2026-07-06 11:06:59+00:00,0.0,125125.26973575102
2026-07-06 11:07:59+00:00,0.0,124723.62239958883
2026-07-06 11:08:59+00:00,0.0,124322.40552765712
2026-07-06 11:09:59+00:00,0.0,124334.6568876275
2026-07-06 11:10:59+00:00,0.0,116312.18282246943
2026-07-06 11:11:59+00:00,0.0,114307.1011082159
2026-07-06 11:12:59+00:00,0.0,111895.38673114854
2026-07-06 11:13:59+00:00,0.0,109666.23637349474
2026-07-06 11:14:59+00:00,0.0,109465.39131065812
2026-07-06 11:15:59+00:00,0.0,107466.5304879142
2026-07-06 11:16:59+00:00,0.0,105631.32863053704
2026-07-06 11:17:59+00:00,0.0,105639.13759095462
2026-07-06 11:18:59+00:00,0.0,109236.17310646702
2026-07-06 11:19:59+00:00,0.0,111235.15273609664
2026-07-06 11:20:59+00:00,0.0,111440.97061151043
2026-07-06 11:21:59+00:00,0.0,105450.42588068813
2026-07-06 11:22:59+00:00,0.0,105452.72471057111
2026-07-06 11:23:59+00:00,0.0,105452.72471057111
2026-07-06 11:24:59+00:00,0.0,111858.80260330219
2026-07-06 11:25:59+00:00,0.0,111463.83090039453
2026-07-06 11:26:59+00:00,0.0,111467.30823372786
2026-07-06 11:27:59+00:00,0.0,109902.28046043964
2026-07-06 11:28:59+00:00,0.0,111700.70214042236
2026-07-06 11:29:59+00:00,0.0,109502.08055621013
2026-07-06 11:30:59+00:00,0.0,108498.10332934791
2026-07-06 11:31:59+00:00,0.0,108297.30332934791
2026-07-06 11:32:59+00:00,0.0,108096.26569621182
2026-07-06 11:33:59+00:00,0.0,106297.76205191214
2026-07-06 11:34:59+00:00,0.0,110499.4841137678
2026-07-06 11:35:59+00:00,0.0,111113.76323613878
2026-07-06 11:36:59+00:00,0.0,113473.82713823549
2026-07-06 11:37:59+00:00,0.0,113676.13554224475
2026-07-06 11:38:59+00:00,0.0,111675.33554224475
2026-07-06 11:39:59+00:00,0.0,103464.86331050989
2026-07-06 11:40:59+00:00,0.0,103464.86331050989
2026-07-06 11:41:59+00:00,0.0,103464.86331050989
2026-07-06 11:42:59+00:00,0.0,101483.05677921811
2026-07-06 11:43:59+00:00,0.0,101282.2567792181
2026-07-06 11:44:59+00:00,0.0,101282.2567792181
2026-07-06 11:45:59+00:00,0.0,101081.22490854836
2026-07-06 11:46:59+00:00,0.0,101081.22490854836
2026-07-06 11:47:59+00:00,0.0,101288.53883125879
2026-07-06 11:48:59+00:00,0.0,101496.8299780543
2026-07-06 11:49:59+00:00,0.0,101670.42170912077
2026-07-06 11:50:59+00:00,0.0,101469.65710485495
2026-07-06 11:51:59+00:00,0.0,101669.08712794965
2026-07-06 11:52:59+00:00,0.0,105669.00743213214
2026-07-06 11:53:59+00:00,0.0,105464.75033942785
2026-07-06 11:54:59+00:00,0.0,105464.75033942785
2026-07-06 11:55:59+00:00,0.0,105458.92808050501
2026-07-06 11:56:59+00:00,0.0,105257.89989868682
2026-07-06 11:57:59+00:00,0.0,105257.89989868682
2026-07-06 11:58:59+00:00,0.0,95219.04742805545
2026-07-06 11:59:59+00:00,0.0,94818.4012992378
2026-07-06 12:00:59+00:00,0.0,94216.01550510974
2026-07-06 12:01:59+00:00,1998.7598181066558,89842.37172956178
2026-07-06 12:02:59+00:00,1998.9665150888798,89842.37172956178
2026-07-06 12:03:59+00:00,1983.8776353865235,88838.66297323427
2026-07-06 12:04:59+00:00,1975.403059115337,88437.07683787849
2026-07-06 12:05:59+00:00,1985.531211244316,87433.11415156379
2026-07-06 12:06:59+00:00,1992.1455146754859,85479.00940691963
2026-07-06 12:07:59+00:00,1988.0115750310047,85479.00940691963
2026-07-06 12:08:59+00:00,1991.1120297643656,87478.40350400702
2026-07-06 12:09:59+00:00,1990.9053327821414,87889.28057351316
2026-07-06 12:10:59+00:00,1990.2852418354694,86108.21818572667
2026-07-06 12:11:59+00:00,1995.452666391071,86108.21818572667
2026-07-06 12:12:59+00:00,2001.4468788755687,84532.44641316282
2026-07-06 12:13:59+00:00,1993.5923935510543,88159.3955206095
2026-07-06 12:14:59+00:00,1994.6258784621746,88385.01829356808
2026-07-06 12:15:59+00:00,1994.6258784621746,88761.68692818854
2026-07-06 12:16:59+00:00,1996.6928482844153,89141.6248066114
2026-07-06 12:17:59+00:00,2003.9272426622574,91141.25927363303
2026-07-06 12:18:59+00:00,0.0,101445.46239430076
2026-07-06 12:19:59+00:00,0.0,101995.57915972613
2026-07-06 12:20:59+00:00,0.0,104936.97351947776
2026-07-06 12:21:59+00:00,0.0,103356.95685910662
2026-07-06 12:22:59+00:00,0.0,103343.92057720467
2026-07-06 12:23:59+00:00,0.0,95378.55023035791
2026-07-06 12:24:59+00:00,0.0,95130.76481413409
2026-07-06 12:25:59+00:00,0.0,100207.10846516042
2026-07-06 12:26:59+00:00,0.0,102481.72199322251
2026-07-06 12:27:59+00:00,0.0,102848.15931797358
2026-07-06 12:28:59+00:00,0.0,105732.17288578536
2026-07-06 12:29:59+00:00,0.0,111347.15411755505
2026-07-06 12:30:59+00:00,0.0,117514.74673475171
2026-07-06 12:31:59+00:00,0.0,125510.36237456213
2026-07-06 12:32:59+00:00,0.0,141828.42935917553
2026-07-06 12:33:59+00:00,0.0,164670.21229675447
2026-07-06 12:34:59+00:00,0.0,162637.423972514
2026-07-06 12:35:59+00:00,0.0,172633.63156717006
2026-07-06 12:36:59+00:00,0.0,172837.52677061033
2026-07-06 12:37:59+00:00,0.0,175047.61300006622
2026-07-06 12:38:59+00:00,0.0,166864.2617058779
2026-07-06 12:39:59+00:00,0.0,165024.38169577994
2026-07-06 12:40:59+00:00,0.0,162629.25295493906
2026-07-06 12:41:59+00:00,0.0,158868.69338213443
2026-07-06 12:42:59+00:00,0.0,160667.23005151315
2026-07-06 12:43:59+00:00,0.0,156074.37210448403
2026-07-06 12:44:59+00:00,1996.0176063718295,129155.3087453699
2026-07-06 12:45:59+00:00,1996.22720603647,113014.66139794707
2026-07-06 12:46:59+00:00,1999.5808006707186,95683.59641229537
2026-07-06 12:47:59+00:00,2001.257597987843,93089.04225112716
2026-07-06 12:48:59+00:00,1998.532802347516,92117.17995927634
2026-07-06 12:49:59+00:00,2015.3007755187589,92316.89240613556
2026-07-06 12:50:59+00:00,0.0,90543.96057354672
2026-07-06 12:51:59+00:00,0.0,97747.98621741722
2026-07-06 12:52:59+00:00,0.0,99946.974103993
2026-07-06 12:53:59+00:00,0.0,111346.1012989474
2026-07-06 12:54:59+00:00,0.0,113874.7671121408
2026-07-06 12:55:59+00:00,0.0,121065.32415271975
2026-07-06 12:56:59+00:00,0.0,133474.33248720516
2026-07-06 12:57:59+00:00,0.0,137272.12272915553
2026-07-06 12:58:59+00:00,0.0,123534.24878282065
2026-07-06 12:59:59+00:00,0.0,121541.76235622786
2026-07-06 13:00:59+00:00,0.0,117570.19342320472
2026-07-06 13:01:59+00:00,0.0,112791.79747702177
2026-07-06 13:02:59+00:00,0.0,109204.10129251186
2026-07-06 13:03:59+00:00,0.0,102391.48371423042
2026-07-06 13:04:59+00:00,0.0,96422.45606779166
2026-07-06 13:05:59+00:00,2006.943713834824,90232.50720035801
2026-07-06 13:06:59+00:00,2009.4687006838506,88037.80219424443
2026-07-06 13:07:59+00:00,2012.6249342451342,91863.99912945121
2026-07-06 13:08:59+00:00,2016.6228300894268,100513.98714156645
2026-07-06 13:09:59+00:00,0.0,102752.93991460488
2026-07-06 13:10:59+00:00,0.0,119976.26398022029
2026-07-06 13:11:59+00:00,0.0,145134.2956857732
2026-07-06 13:12:59+00:00,0.0,151735.4329003594
2026-07-06 13:13:59+00:00,0.0,151938.8313405791
2026-07-06 13:14:59+00:00,0.0,151938.8313405791
2026-07-06 13:15:59+00:00,0.0,124767.57064672852
2026-07-06 13:16:59+00:00,0.0,129172.48785192412
2026-07-06 13:17:59+00:00,0.0,110030.51580856553
2026-07-06 13:18:59+00:00,0.0,110235.10157454864
2026-07-06 13:19:59+00:00,0.0,108241.41763856761
2026-07-06 13:20:59+00:00,0.0,108386.49912027059
2026-07-06 13:21:59+00:00,0.0,108449.12360900991
2026-07-06 13:22:59+00:00,0.0,135434.49422432677
2026-07-06 13:23:59+00:00,0.0,135442.40243885497
2026-07-06 13:24:59+00:00,0.0,176209.5013572586
2026-07-06 13:25:59+00:00,0.0,178383.45409759792
2026-07-06 13:26:59+00:00,0.0,174386.3516794644
2026-07-06 13:27:59+00:00,0.0,176184.75167946442
2026-07-06 13:28:59+00:00,0.0,171998.216273873
2026-07-06 13:29:59+00:00,0.0,175997.8861451406
2026-07-06 13:30:59+00:00,0.0,168025.07968764225
2026-07-06 13:31:59+00:00,0.0,220355.3156812744
2026-07-06 13:32:59+00:00,0.0,204412.59346021342
2026-07-06 13:33:59+00:00,0.0,226588.95837588256
2026-07-06 13:34:59+00:00,0.0,228588.15837588257
2026-07-06 13:35:59+00:00,0.0,234785.99522230198
2026-07-06 13:36:59+00:00,0.0,238974.9748281008
2026-07-06 13:37:59+00:00,0.0,220826.6411577578
2026-07-06 13:38:59+00:00,0.0,216842.74944428873
2026-07-06 13:39:59+00:00,0.0,204888.96272134574
2026-07-06 13:40:59+00:00,0.0,214884.6951410942
2026-07-06 13:41:59+00:00,0.0,229087.0003256825
2026-07-06 13:42:59+00:00,0.0,231086.7547350003
2026-07-06 13:43:59+00:00,1997.0332697605427,232884.17184314466
2026-07-06 13:44:59+00:00,2010.3835558381013,230892.6500870508
2026-07-06 13:45:59+00:00,2017.1646535282898,246973.1813805872
2026-07-06 13:46:59+00:00,0.0,253187.34129008895
2026-07-06 13:47:59+00:00,0.0,253189.28030723403
2026-07-06 13:48:59+00:00,0.0,257188.20106784877
2026-07-06 13:49:59+00:00,0.0,257188.20106784877
2026-07-06 13:50:59+00:00,0.0,263185.7051082286
2026-07-06 13:51:59+00:00,0.0,264982.64664911263
2026-07-06 13:52:59+00:00,0.0,268980.9462725499
2026-07-06 13:53:59+00:00,0.0,268980.9462725499
2026-07-06 13:54:59+00:00,0.0,265023.38263940637
2026-07-06 13:55:59+00:00,0.0,265023.38263940637
2026-07-06 13:56:59+00:00,0.0,265023.38263940637
2026-07-06 13:57:59+00:00,0.0,265027.184591639
2026-07-06 13:58:59+00:00,0.0,262833.70002516836
2026-07-06 13:59:59+00:00,0.0,260833.11876355254
2026-07-06 14:00:59+00:00,0.0,259045.02224308724
2026-07-06 14:01:59+00:00,0.0,254817.0471305155
2026-07-06 14:02:59+00:00,0.0,250810.95380343753
2026-07-06 14:03:59+00:00,0.0,248788.79235652415
2026-07-06 14:04:59+00:00,0.0,246792.91195327853
2026-07-06 14:05:59+00:00,0.0,244810.46737475673
2026-07-06 14:06:59+00:00,0.0,222562.30582628664
2026-07-06 14:07:59+00:00,0.0,220554.69111239017
2026-07-06 14:08:59+00:00,0.0,216761.57843984323
2026-07-06 14:09:59+00:00,0.0,210547.99750479468
2026-07-06 14:10:59+00:00,0.0,208708.5372779536
2026-07-06 14:11:59+00:00,0.0,208503.67346120914
2026-07-06 14:12:59+00:00,0.0,192571.78704575953
2026-07-06 14:13:59+00:00,0.0,192566.43983488056
2026-07-06 14:14:59+00:00,-1998.955831680067,206560.5517098962
2026-07-06 14:15:59+00:00,-2001.25300198392,202601.53817515844
2026-07-06 14:16:59+00:00,-1999.7911663360135,202803.50081752744
2026-07-06 14:17:59+00:00,-1995.8233267202675,202373.3195546132
2026-07-06 14:18:59+00:00,-1994.5703247363474,196334.4746114523
2026-07-06 14:19:59+00:00,-1996.032160384254,152522.06495500772
2026-07-06 14:20:59+00:00,-1997.0763287041873,146500.61589735994
2026-07-06 14:21:59+00:00,-1994.5703247363474,142272.2798091869
2026-07-06 14:22:59+00:00,-1998.5381643520936,134237.66170103225
2026-07-06 14:23:59+00:00,-2005.8473425916259,134240.1216161771
2026-07-06 14:24:59+00:00,-2000.4176673279733,203270.55719746646
2026-07-06 14:25:59+00:00,-2013.156520831158,194073.2769067145
2026-07-06 14:26:59+00:00,-2010.441683199332,250479.8334724086
2026-07-06 14:27:59+00:00,-2006.4738435835857,250479.8334724086
2026-07-06 14:28:59+00:00,-2009.815182207372,246500.5888880103
2026-07-06 14:29:59+00:00,-2009.6063485433854,246500.5888880103
2026-07-06 14:30:59+00:00,-2009.1886812154119,228406.68238790918
2026-07-06 14:31:59+00:00,-2014.8271901430512,228634.305151802
2026-07-06 14:32:59+00:00,-2009.3975148793988,228634.305151802
2026-07-06 14:33:59+00:00,-2013.7830218231181,228634.1421030775
2026-07-06 14:34:59+00:00,-2010.6505168633184,224841.75185387343
2026-07-06 14:35:59+00:00,-2011.6946851832517,206913.8432040584
2026-07-06 14:36:59+00:00,-2012.3211861752116,204916.46157703776
2026-07-06 14:37:59+00:00,-2010.441683199332,204715.68298656968
2026-07-06 14:38:59+00:00,-2014.6183564790645,167998.98998864
2026-07-06 14:39:59+00:00,-2015.6625247989975,169797.38998864003
2026-07-06 14:40:59+00:00,-2009.815182207372,173999.4667640719
2026-07-06 14:41:59+00:00,-2011.9035188472383,177794.67202520792
2026-07-06 14:42:59+00:00,-2010.6505168633184,165562.77095352142
2026-07-06 14:43:59+00:00,-2016.9155267829176,151296.72090165227
2026-07-06 14:44:59+00:00,-2016.4978594549443,149275.99922890085
2026-07-06 14:45:59+00:00,-2011.9035188472383,132786.69096066966
2026-07-06 14:46:59+00:00,-2008.3533465594655,123727.20461420243
