symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,448129.06116961694,2026-07-06T21:39:59,2026-07-06T21:41:59,0.004464,0.004493,2,12.995743,11.390186
1000BONKUSDT,LONG,446428.5714285715,2026-07-06T22:01:59,2026-07-06T22:34:59,0.00448,0.004461,33,-8.482143,-10.07875
1000BONKUSDT,SHORT,446229.36189201253,2026-07-06T22:42:59,2026-07-06T22:55:59,0.004482,0.004467,13,6.69344,5.096118
1000BONKUSDT,LONG,450247.63619990996,2026-07-06T22:57:59,2026-07-06T23:03:59,0.004443,0.004463,6,9.004953,7.400991
1000BONKUSDT,LONG,450349.0204908805,2026-07-06T23:36:59,2026-07-06T23:38:59,0.004441,0.004454,2,5.854537,4.252195
1000BONKUSDT,LONG,450755.014649538,2026-07-06T23:39:59,2026-07-07T00:08:59,0.004438,0.004408,29,-13.52265,-15.117602
1000BONKUSDT,SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T00:42:59,0.004427,0.004428,21,-0.451773,-2.051954
1000BONKUSDT,SHORT,448732.3311644604,2026-07-07T00:54:59,2026-07-07T01:01:59,0.004458,0.004444,7,6.282253,4.684407
1000BONKUSDT,SHORT,447327.21986132854,2026-07-07T01:34:59,2026-07-07T01:43:59,0.004471,0.004459,9,5.367927,3.770074
1000BONKUSDT,SHORT,446328.94443204644,2026-07-07T01:46:59,2026-07-07T01:56:59,0.004481,0.004475,10,2.677974,1.079045
1000BONKUSDT,LONG,449034.575662326,2026-07-07T02:13:59,2026-07-07T03:00:59,0.004454,0.004397,47,-25.594971,-27.184733
1000BONKUSDT,SHORT,453103.7607612143,2026-07-07T03:10:59,2026-07-07T03:24:59,0.004414,0.004393,14,9.515179,7.918985
1000BONKUSDT,SHORT,452693.52648257127,2026-07-07T03:37:59,2026-07-07T04:11:59,0.004418,0.004437,34,-8.601177,-10.204617
1000BONKUSDT,LONG,454029.5119182747,2026-07-07T04:18:59,2026-07-07T04:38:59,0.004406,0.004411,20,2.270148,0.668876
1000BONKUSDT,LONG,455373.4061930783,2026-07-07T04:45:59,2026-07-07T05:18:59,0.004393,0.004371,33,-10.018215,-11.614572
1000BONKUSDT,SHORT,454855.58335228567,2026-07-07T05:32:59,2026-07-07T06:05:59,0.004395,0.004431,33,-16.374801,-17.980623
1000BONKUSDT,LONG,454545.45454545453,2026-07-07T06:29:59,2026-07-07T06:54:59,0.0044,0.004405,25,2.272727,0.671818
1000BONKUSDT,LONG,458190.1489117984,2026-07-07T07:04:59,2026-07-07T07:17:59,0.004366,0.004383,13,7.789233,6.18575
1000BONKUSDT,LONG,464144.81318171264,2026-07-07T07:31:59,2026-07-07T07:44:59,0.004309,0.004341,13,14.852634,13.246693
1000BONKUSDT,LONG,463929.4827186268,2026-07-07T07:48:59,2026-07-07T07:56:59,0.004312,0.004322,8,4.639295,3.037068
1000BONKUSDT,LONG,467289.71962616825,2026-07-07T08:06:59,2026-07-07T08:18:59,0.00428,0.004279,12,-0.46729,-2.067103
1000BONKUSDT,SHORT,468164.7940074907,2026-07-07T08:42:59,2026-07-07T08:49:59,0.004272,0.004252,7,9.363296,7.767041
1000BONKUSDT,SHORT,469263.2566870014,2026-07-07T08:57:59,2026-07-07T09:33:59,0.004262,0.004255,36,3.284843,1.686157
1000BONKUSDT,SHORT,468274.4088035589,2026-07-07T09:39:59,2026-07-07T10:23:59,0.004271,0.004297,44,-12.175135,-13.780005
1000BONKUSDT,LONG,467289.71962616825,2026-07-07T10:31:59,2026-07-07T10:38:59,0.00428,0.004292,7,5.607477,4.005234
1000BONKUSDT,LONG,468055.23051720107,2026-07-07T10:43:59,2026-07-07T10:56:59,0.004274,0.004286,13,5.616663,4.014042
1000BONKUSDT,LONG,470588.2352941176,2026-07-07T11:01:59,2026-07-07T11:34:59,0.004252,0.004249,33,-1.411765,-3.011953
1000BONKUSDT,SHORT,468164.7940074907,2026-07-07T11:58:59,2026-07-07T12:19:59,0.004272,0.004291,21,-8.895131,-10.498689
1000BONKUSDT,LONG,468164.7940074907,2026-07-07T12:37:59,2026-07-07T12:41:59,0.004272,0.004287,4,7.022472,5.419663
1000BONKUSDT,LONG,468384.07494145195,2026-07-07T12:47:59,2026-07-07T13:09:59,0.00427,0.004273,22,1.405152,-0.19541
1000BONKUSDT,SHORT,464360.3436266543,2026-07-07T13:16:59,2026-07-07T13:17:59,0.004307,0.004273,1,15.788252,14.194567
1000BONKUSDT,SHORT,465874.6797111577,2026-07-07T13:18:59,2026-07-07T13:21:59,0.004293,0.00428,3,6.056371,4.458793
1000BONKUSDT,LONG,472478.1478856603,2026-07-07T13:56:59,2026-07-07T14:23:59,0.004232,0.004231,27,-0.472478,-2.071911
1000BONKUSDT,SHORT,470698.9879971758,2026-07-07T14:30:59,2026-07-07T14:39:59,0.00425,0.004226,9,11.296776,9.700918
1000BONKUSDT,SHORT,470809.79284369113,2026-07-07T14:46:59,2026-07-07T15:09:59,0.004249,0.004256,23,-3.295669,-4.897363
1000BONKUSDT,SHORT,466091.8200885575,2026-07-07T15:37:59,2026-07-07T15:46:59,0.00429,0.004271,9,8.855745,7.25966
1000BONKUSDT,LONG,471698.11320754717,2026-07-07T16:09:59,2026-07-07T16:17:59,0.004241,0.004259,8,8.490566,6.886792
1000BONKUSDT,LONG,472143.5316336166,2026-07-07T16:19:59,2026-07-07T16:24:59,0.004236,0.004259,5,10.859301,9.254958
1000BONKUSDT,LONG,473260.76668244204,2026-07-07T17:17:59,2026-07-07T17:22:59,0.004226,0.004234,5,3.786086,2.184572
1000BONKUSDT,SHORT,470035.2526439483,2026-07-07T17:42:59,2026-07-07T17:46:59,0.004254,0.004231,4,10.810811,9.215511
1000BONKUSDT,LONG,477783.0864787387,2026-07-07T18:50:59,2026-07-07T19:14:59,0.004186,0.004177,24,-4.300048,-5.898328
1000BONKUSDT,SHORT,477554.91881566384,2026-07-07T19:31:59,2026-07-07T20:03:59,0.004187,0.004193,32,-2.86533,-4.466094
1000BONKUSDT,LONG,482741.9744146754,2026-07-07T22:01:59,2026-07-07T22:13:59,0.004144,0.00417,12,12.551291,10.945885
1000BONKUSDT,LONG,482043.8659918053,2026-07-07T23:50:59,2026-07-08T00:04:59,0.00415,0.004155,14,2.410219,0.80887
1000BONKUSDT,LONG,488878.02493277926,2026-07-08T01:37:59,2026-07-08T02:08:59,0.00409,0.004082,31,-3.911024,-5.509069
1000BONKUSDT,LONG,492610.8374384236,2026-07-08T02:10:59,2026-07-08T02:19:59,0.004059,0.004062,9,1.477833,-0.122365
1000BONKUSDT,SHORT,491642.0845624386,2026-07-08T02:41:59,2026-07-08T03:32:59,0.004068,0.004072,51,-1.966568,-3.567355
1000BONKUSDT,LONG,495417.3891503592,2026-07-08T04:01:59,2026-07-08T04:04:59,0.004037,0.00405,3,6.440426,4.83785
1000BONKUSDT,SHORT,492125.9842519685,2026-07-08T05:07:59,2026-07-08T05:23:59,0.004064,0.004052,16,5.905512,4.307874
1000BONKUSDT,LONG,502891.6268544129,2026-07-08T08:17:59,2026-07-08T08:38:59,0.003979,0.003975,21,-2.011567,-3.611567
1000BONKUSDT,LONG,506072.8744939272,2026-07-08T08:42:59,2026-07-08T08:44:59,0.003953,0.00397,2,8.603239,6.999393
1000BONKUSDT,SHORT,501002.004008016,2026-07-08T08:47:59,2026-07-08T08:58:59,0.003992,0.003979,11,6.513026,4.915631
1000BONKUSDT,SHORT,502386.33509168547,2026-07-08T09:35:59,2026-07-08T09:41:59,0.00398,0.003962,6,9.042954,7.446973
1000BONKUSDT,LONG,508646.99898270605,2026-07-08T09:56:59,2026-07-08T10:02:59,0.003932,0.003941,6,4.577823,2.975992
1000BONKUSDT,SHORT,504668.18067120865,2026-07-08T10:32:59,2026-07-08T10:48:59,0.003962,0.003953,16,4.542014,2.944234
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:34:59,0.00392,0.003916,23,-2.040816,-3.64
1000BONKUSDT,SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T12:32:59,0.003933,0.003977,52,-22.36909,-23.977631
1000BONKUSDT,SHORT,498504.4865403789,2026-07-08T13:19:59,2026-07-08T13:22:59,0.004013,0.00399,3,11.465603,9.869791
1000BONKUSDT,SHORT,497141.43673875224,2026-07-08T13:33:59,2026-07-08T13:53:59,0.004023,0.00403,20,-3.47999,-5.081382
1000BONKUSDT,SHORT,491883.91539596656,2026-07-08T13:59:59,2026-07-08T14:03:59,0.004065,0.004044,4,10.329562,8.734088
1000BONKUSDT,LONG,494804.5522018803,2026-07-08T14:43:59,2026-07-08T14:54:59,0.004041,0.004051,11,4.948046,3.346462
1000BONKUSDT,LONG,496031.74603174604,2026-07-08T15:09:59,2026-07-08T15:36:59,0.004033,0.004015,27,-8.928571,-10.525397
1000BONKUSDT,LONG,500500.50050050044,2026-07-08T15:43:59,2026-07-08T15:54:59,0.003996,0.004002,11,3.003003,1.401802
1000BONKUSDT,SHORT,497636.2279173924,2026-07-08T16:07:59,2026-07-08T16:15:59,0.00402,0.004007,8,6.469271,4.871461
1000BONKUSDT,SHORT,497883.9930296241,2026-07-08T16:47:59,2026-07-08T16:53:59,0.004017,0.004004,6,6.472492,4.875081
1000BONKUSDT,SHORT,493705.2579609973,2026-07-08T17:26:59,2026-07-08T17:43:59,0.004051,0.004037,17,6.911874,5.314638
1000BONKUSDT,LONG,498007.9681274901,2026-07-08T18:25:59,2026-07-08T18:47:59,0.004016,0.004014,22,-0.996016,-2.595618
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T19:31:59,0.004064,0.004045,18,9.348093,7.752226
1000BONKUSDT,LONG,500125.03125781444,2026-07-08T21:14:59,2026-07-08T21:22:59,0.003999,0.004006,8,3.500875,1.899475
1000BONKUSDT,SHORT,494926.9982677555,2026-07-08T22:25:59,2026-07-08T22:33:59,0.004041,0.004026,8,7.423905,5.826875
1000BONKUSDT,LONG,500250.12506253127,2026-07-08T23:16:59,2026-07-08T23:28:59,0.003998,0.004004,12,3.001501,1.4003
1000BONKUSDT,SHORT,495294.7003467063,2026-07-09T01:10:59,2026-07-09T01:23:59,0.004037,0.004008,13,14.363546,12.769688
1000BONKUSDT,LONG,502134.06979663565,2026-07-09T01:42:59,2026-07-09T02:00:59,0.003984,0.003985,18,0.502134,-1.098468
1000BONKUSDT,LONG,504922.9992426155,2026-07-09T02:36:59,2026-07-09T02:54:59,0.003962,0.003961,18,-0.504923,-2.105125
1000BONKUSDT,SHORT,503651.4731805591,2026-07-09T03:34:59,2026-07-09T04:10:59,0.003972,0.003974,36,-1.007303,-2.608109
1000BONKUSDT,SHORT,500625.7822277847,2026-07-09T04:39:59,2026-07-09T04:48:59,0.003994,0.003985,9,4.505632,2.907835
1000BONKUSDT,LONG,503018.10865191143,2026-07-09T05:33:59,2026-07-09T05:47:59,0.003976,0.003987,14,5.533199,3.930986
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T08:20:59,0.02342,0.02348,3,5.126015,3.523281
1000FLOKIUSDT,LONG,85543.1993156544,2026-07-06T08:35:59,2026-07-06T08:44:59,0.02338,0.02336,9,-1.710864,-3.31018
1000FLOKIUSDT,SHORT,85947.57198109153,2026-07-06T10:17:59,2026-07-06T10:54:59,0.02328,0.02332,37,-3.437903,-5.039966
1000FLOKIUSDT,LONG,86095.56607834696,2026-07-06T11:58:59,2026-07-06T12:26:59,0.02322,0.0229,28,-27.550581,-29.138872
1000FLOKIUSDT,SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,16.692033
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:51:59,0.02276,0.02281,5,4.395604,2.793143
1000FLOKIUSDT,SHORT,87489.06386701662,2026-07-06T12:56:59,2026-07-06T12:58:59,0.02285,0.02277,2,6.999125,5.402625
1000FLOKIUSDT,LONG,88222.3202470225,2026-07-06T13:04:59,2026-07-06T13:08:59,0.02267,0.02273,4,5.293339,3.691222
1000FLOKIUSDT,SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T13:17:59,0.02277,0.0227,7,6.145742,4.548903
1000FLOKIUSDT,SHORT,87834.8704435661,2026-07-06T13:22:59,2026-07-06T14:19:59,0.02277,0.02283,57,-5.270092,-6.8722
1000FLOKIUSDT,SHORT,87260.03490401397,2026-07-06T14:24:59,2026-07-06T14:38:59,0.02293,0.02295,14,-1.745201,-3.346597
1000FLOKIUSDT,SHORT,86542.62224145392,2026-07-06T15:42:59,2026-07-06T16:22:59,0.0231,0.0234,40,-25.962787,-27.572479
1000FLOKIUSDT,LONG,85726.53236176596,2026-07-06T16:24:59,2026-07-06T16:42:59,0.02333,0.02339,18,5.143592,3.541535
1000FLOKIUSDT,LONG,85397.09649871904,2026-07-06T17:12:59,2026-07-06T17:17:59,0.02342,0.02351,5,7.685739,6.082664
1000FLOKIUSDT,LONG,85397.09649871904,2026-07-06T17:36:59,2026-07-06T17:48:59,0.02342,0.02355,12,11.101623,9.497182
1000FLOKIUSDT,LONG,85215.16829995738,2026-07-06T17:54:59,2026-07-06T18:03:59,0.02347,0.02356,9,7.669365,6.066297
1000FLOKIUSDT,LONG,85215.16829995738,2026-07-06T18:06:59,2026-07-06T18:26:59,0.02348,0.02352,20,3.408607,1.806562
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T18:30:59,0.02361,0.02354,3,5.92718,4.330229
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T18:36:59,2026-07-06T18:41:59,0.02362,0.02349,5,11.007621,9.412024
1000FLOKIUSDT,LONG,85142.61387824605,2026-07-06T18:41:59,2026-07-06T18:47:59,0.02349,0.02354,6,4.257131,2.655428
1000FLOKIUSDT,LONG,85215.16829995738,2026-07-06T18:58:59,2026-07-06T19:07:59,0.02346,0.02349,9,2.556455,0.956114
1000FLOKIUSDT,LONG,85287.84648187633,2026-07-06T19:09:59,2026-07-06T19:10:59,0.02346,0.0235,1,3.411514,1.809467
1000FLOKIUSDT,SHORT,84781.6871555744,2026-07-06T19:24:59,2026-07-06T19:32:59,0.0236,0.02357,8,2.543451,0.94379
1000FLOKIUSDT,SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-06T21:26:59,0.0239,0.02379,16,9.208874,7.611888
1000FLOKIUSDT,LONG,84245.99831508003,2026-07-06T21:38:59,2026-07-06T21:52:59,0.02375,0.02378,14,2.52738,0.925695
1000FLOKIUSDT,LONG,84281.50021070374,2026-07-06T22:01:59,2026-07-06T22:41:59,0.02374,0.02361,40,-10.956595,-12.552887
1000FLOKIUSDT,SHORT,84530.85376162299,2026-07-06T23:04:59,2026-07-06T23:26:59,0.02367,0.02354,22,10.989011,9.39273
1000FLOKIUSDT,LONG,84997.87505312367,2026-07-06T23:26:59,2026-07-06T23:30:59,0.02354,0.02357,4,2.549936,0.948236
1000FLOKIUSDT,SHORT,84961.76720475787,2026-07-07T00:21:59,2026-07-07T00:38:59,0.02354,0.02353,17,0.849618,-0.750042
1000FLOKIUSDT,SHORT,84709.86869970353,2026-07-07T00:54:59,2026-07-07T01:01:59,0.0236,0.02356,7,3.388395,1.790428
1000FLOKIUSDT,LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T01:44:59,0.02345,0.02334,39,-9.377664,-10.973231
1000FLOKIUSDT,LONG,86095.56607834696,2026-07-07T02:26:59,2026-07-07T02:40:59,0.02323,0.02321,14,-1.721911,-3.321223
1000FLOKIUSDT,SHORT,86132.64427217915,2026-07-07T03:08:59,2026-07-07T03:26:59,0.02323,0.02315,18,6.890612,5.292679
1000FLOKIUSDT,SHORT,86318.51532153647,2026-07-07T04:06:59,2026-07-07T04:43:59,0.02317,0.02319,37,-1.72637,-3.327061
1000FLOKIUSDT,LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:31:59,0.02313,0.02314,18,0.864678,-0.735668
1000FLOKIUSDT,SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T05:59:59,0.02318,0.02324,27,-5.176877,-6.778947
1000FLOKIUSDT,LONG,86318.51532153647,2026-07-07T06:14:59,2026-07-07T06:16:59,0.02318,0.02323,2,4.315926,2.713509
1000FLOKIUSDT,SHORT,85763.29331046312,2026-07-07T06:38:59,2026-07-07T07:06:59,0.02333,0.02336,28,-2.572899,-4.174614
1000FLOKIUSDT,LONG,85763.29331046312,2026-07-07T07:26:59,2026-07-07T08:22:59,0.02331,0.02314,56,-14.57976,-16.173242
1000FLOKIUSDT,SHORT,86467.79074794639,2026-07-07T09:04:59,2026-07-07T09:30:59,0.02313,0.02311,26,1.729356,0.130048
1000FLOKIUSDT,SHORT,86244.070720138,2026-07-07T10:04:59,2026-07-07T10:10:59,0.0232,0.02314,6,5.174644,3.576024
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T10:31:59,2026-07-07T10:52:59,0.02307,0.02307,21,0.0,-1.6
1000FLOKIUSDT,LONG,86918.7309865276,2026-07-07T11:01:59,2026-07-07T11:08:59,0.02302,0.02305,7,2.607562,1.005824
1000FLOKIUSDT,SHORT,86505.19031141869,2026-07-07T11:47:59,2026-07-07T11:59:59,0.02311,0.02305,12,5.190311,3.59308
1000FLOKIUSDT,SHORT,86430.42350907519,2026-07-07T12:05:59,2026-07-07T12:32:59,0.02314,0.02322,27,-6.914434,-8.5172
1000FLOKIUSDT,LONG,86281.27696289905,2026-07-07T12:49:59,2026-07-07T13:34:59,0.02319,0.02307,45,-10.353753,-11.950302
1000FLOKIUSDT,LONG,86918.7309865276,2026-07-07T13:36:59,2026-07-07T13:38:59,0.02301,0.02307,2,5.215124,3.613038
1000FLOKIUSDT,SHORT,86467.79074794639,2026-07-07T13:47:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,9.645309
1000FLOKIUSDT,LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:04:59,0.023,0.02305,8,4.349717,2.747281
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-07T14:06:59,2026-07-07T14:11:59,0.0231,0.02304,5,5.194805,3.596883
1000FLOKIUSDT,LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:24:59,0.02296,0.02299,9,2.61324,1.012195
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-07T14:27:59,2026-07-07T14:29:59,0.02292,0.02298,2,5.235602,3.633508
1000FLOKIUSDT,SHORT,86692.67446900737,2026-07-07T14:34:59,2026-07-07T14:36:59,0.02307,0.02292,2,13.003901,11.409103
1000FLOKIUSDT,LONG,87260.03490401396,2026-07-07T14:36:59,2026-07-07T14:41:59,0.02292,0.02294,5,1.745201,0.144503
1000FLOKIUSDT,SHORT,86843.24793747287,2026-07-07T14:48:59,2026-07-07T15:45:59,0.02302,0.02319,57,-14.763352,-16.368563
1000FLOKIUSDT,SHORT,85873.76556462,2026-07-07T15:53:59,2026-07-07T15:56:59,0.02329,0.02326,3,2.576213,0.977243
1000FLOKIUSDT,LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:17:59,0.02321,0.02327,8,5.172414,3.569655
1000FLOKIUSDT,SHORT,85726.53236176596,2026-07-07T16:21:59,2026-07-07T16:47:59,0.02332,0.02344,26,-10.287184,-11.890613
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-07T16:58:59,2026-07-07T17:08:59,0.0234,0.02346,10,5.126015,3.524648
1000FLOKIUSDT,LONG,85470.08547008547,2026-07-07T17:16:59,2026-07-07T17:29:59,0.02339,0.02344,13,4.273504,2.672479
1000FLOKIUSDT,LONG,85543.1993156544,2026-07-07T17:33:59,2026-07-07T17:42:59,0.02338,0.02344,9,5.132592,3.530539
1000FLOKIUSDT,LONG,85579.80316645272,2026-07-07T18:03:59,2026-07-07T18:21:59,0.02338,0.0234,18,1.711596,0.110227
1000FLOKIUSDT,LONG,85763.29331046312,2026-07-07T18:25:59,2026-07-07T18:40:59,0.02332,0.02333,15,0.857633,-0.74271
1000FLOKIUSDT,LONG,86206.89655172414,2026-07-07T18:50:59,2026-07-07T19:24:59,0.0232,0.02294,34,-22.413793,-24.004828
1000FLOKIUSDT,SHORT,86843.24793747287,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
1000FLOKIUSDT,LONG,87298.12309035358,2026-07-07T20:17:59,2026-07-07T20:56:59,0.02291,0.02287,39,-3.491925,-5.090528
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T21:25:59,0.02296,0.02292,24,3.484321,1.885714
1000FLOKIUSDT,SHORT,87032.20191470844,2026-07-07T21:48:59,2026-07-07T21:54:59,0.02298,0.02295,6,2.610966,1.01201
1000FLOKIUSDT,LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:09:59,0.02279,0.02288,8,7.901668,6.297805
1000FLOKIUSDT,LONG,87757.7885037297,2026-07-07T22:55:59,2026-07-07T22:57:59,0.0228,0.02288,2,7.020623,5.417113
1000FLOKIUSDT,SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:00:59,0.02293,0.02285,1,6.974717,5.378204
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-08T00:31:59,2026-07-08T00:59:59,0.02297,0.02297,28,0.0,-1.600697
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-08T01:10:59,2026-07-08T01:12:59,0.02291,0.02297,2,5.240175,3.63738
1000FLOKIUSDT,LONG,87374.3993010048,2026-07-08T01:30:59,2026-07-08T02:18:59,0.02288,0.02257,48,-27.086064,-28.67453
1000FLOKIUSDT,SHORT,88417.32979664013,2026-07-08T02:25:59,2026-07-08T02:34:59,0.02261,0.02254,9,6.189213,4.592396
1000FLOKIUSDT,SHORT,88417.32979664013,2026-07-08T02:41:59,2026-07-08T03:33:59,0.02262,0.02275,52,-11.494253,-13.098851
1000FLOKIUSDT,LONG,88261.253309797,2026-07-08T03:55:59,2026-07-08T04:10:59,0.02267,0.02272,15,4.413063,2.810591
1000FLOKIUSDT,LONG,88417.32979664013,2026-07-08T04:39:59,2026-07-08T04:49:59,0.02263,0.02266,10,2.65252,1.050752
1000FLOKIUSDT,SHORT,87873.46221441125,2026-07-08T05:07:59,2026-07-08T05:18:59,0.02276,0.02272,11,3.514938,1.916344
1000FLOKIUSDT,LONG,88378.25894829871,2026-07-08T05:48:59,2026-07-08T05:58:59,0.02263,0.02266,10,2.651348,1.050287
1000FLOKIUSDT,LONG,88613.20336730173,2026-07-08T06:17:59,2026-07-08T06:41:59,0.02256,0.02253,24,-2.658396,-4.256624
1000FLOKIUSDT,SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T06:59:59,0.02257,0.02248,7,7.975188,6.378378
1000FLOKIUSDT,LONG,89166.29514043692,2026-07-08T07:02:59,2026-07-08T07:12:59,0.02244,0.02245,10,0.891663,-0.709407
1000FLOKIUSDT,SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:51:59,0.02252,0.02253,34,-0.888099,-2.488455
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:04:59,0.02242,0.0225,10,7.13967,5.5361
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-08T08:17:59,2026-07-08T08:46:59,0.02235,0.02224,29,-9.838998,-11.434347
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T08:48:59,2026-07-08T08:55:59,0.02236,0.02225,7,9.8346,8.239249
1000FLOKIUSDT,SHORT,89887.6404494382,2026-07-08T09:11:59,2026-07-08T09:18:59,0.02225,0.02219,7,5.393258,3.795416
1000FLOKIUSDT,SHORT,90009.00090009,2026-07-08T09:32:59,2026-07-08T09:55:59,0.02222,0.02217,23,4.50045,2.90225
1000FLOKIUSDT,LONG,90579.71014492754,2026-07-08T10:12:59,2026-07-08T10:15:59,0.02209,0.02214,3,4.528986,2.926449
1000FLOKIUSDT,SHORT,90009.00090009,2026-07-08T10:21:59,2026-07-08T11:01:59,0.02221,0.02228,40,-6.30063,-7.90243
