date,amount,price,sid,symbol,value
2026-07-06 08:17:59+00:00,459242.25028702634,0.004355,4,1000SHIBUSDT,-1999.9999999999998
2026-07-06 08:17:59+00:00,22.07749199690915,90.59,5,AAVEUSDT,-2000.0
2026-07-06 08:17:59+00:00,22701.475595913736,0.0878,9,ALGOUSDT,-1993.1895573212262
2026-07-06 08:17:59+00:00,25412.960609911053,0.07869,11,ARBUSDT,-1999.7458703939008
2026-07-06 08:17:59+00:00,2557.544757033248,0.783,39,FILUSDT,-2002.5575447570334
2026-07-06 08:17:59+00:00,26777.34636497523,0.07469,43,HBARUSDT,-2000.0000000000002
2026-07-06 08:17:59+00:00,1008.5728693898134,1.983,61,NEARUSDT,-2000.0
2026-07-06 08:17:59+00:00,24.80466327669602,80.64,75,SOLUSDT,-2000.248046632767
2026-07-06 08:17:59+00:00,11834.319526627218,0.169,78,STXUSDT,-2000.0
2026-07-06 08:17:59+00:00,2700.1485081679493,0.7406,79,SUIUSDT,-1999.7299851491834
2026-07-06 08:17:59+00:00,9.425514868749705,212.19,81,TAOUSDT,-1999.9999999999998
2026-07-06 08:17:59+00:00,643.5006435006435,3.108,86,UNIUSDT,-2000.0
2026-07-06 08:17:59+00:00,3593.8903863432165,0.5565,89,VIRTUALUSDT,-2000.0
2026-07-06 08:17:59+00:00,6.235191420376606,320.77,94,XMRUSDT,-2000.0623519142039
2026-07-06 08:17:59+00:00,1747.6406850751484,1.1444,96,XRPUSDT,-2000.0
2026-07-06 08:18:59+00:00,28.465698832906345,70.261,44,HYPEUSDT,-2000.0284656988326
2026-07-06 08:18:59+00:00,21961.128802020423,0.09107,48,JSTUSDT,-1999.9999999999998
2026-07-06 08:20:59+00:00,-85433.57539513029,0.02348,1,1000FLOKIUSDT,2005.9803502776592
2026-07-06 08:20:59+00:00,-459242.25028702634,0.004362,4,1000SHIBUSDT,2003.214695752009
2026-07-06 08:20:59+00:00,-25789.81302385558,0.07777,33,ENAUSDT,2005.6737588652486
2026-07-06 08:20:59+00:00,-2557.544757033248,0.785,39,FILUSDT,2007.6726342710997
2026-07-06 08:20:59+00:00,-26777.34636497523,0.07482,43,HBARUSDT,2003.4810550274467
2026-07-06 08:20:59+00:00,-1462.3089858887183,1.354,60,MUSDT,1979.9663668933247
2026-07-06 08:20:59+00:00,-11834.319526627218,0.1694,78,STXUSDT,2004.7337278106506
2026-07-06 08:20:59+00:00,-2700.1485081679493,0.7419,79,SUIUSDT,2003.2401782098016
2026-07-06 08:20:59+00:00,-9.425514868749705,212.53,81,TAOUSDT,2003.2046750553748
2026-07-06 08:20:59+00:00,-18681.113394358305,0.10726,85,UBUSDT,2003.7362226788716
2026-07-06 08:20:59+00:00,-643.5006435006435,3.114,86,UNIUSDT,2003.8610038610038
2026-07-06 08:21:59+00:00,-22.07749199690915,90.87,5,AAVEUSDT,2006.1816977591345
2026-07-06 08:21:59+00:00,-22701.475595913736,0.088,9,ALGOUSDT,1997.7298524404086
2026-07-06 08:21:59+00:00,-3208.7277394513076,0.6237,10,APTUSDT,2001.2834910957806
2026-07-06 08:21:59+00:00,132.6259946949602,14.99,19,BSVUSDT,-1988.0636604774536
2026-07-06 08:21:59+00:00,-3593.8903863432165,0.5574,89,VIRTUALUSDT,2003.2345013477088
2026-07-06 08:22:59+00:00,-1008.5728693898134,1.986,61,NEARUSDT,2003.0257186081694
2026-07-06 08:22:59+00:00,-24.80466327669602,80.7,75,SOLUSDT,2001.7363264293688
2026-07-06 08:22:59+00:00,-1747.6406850751484,1.1459,96,XRPUSDT,2002.6214610276124
2026-07-06 08:23:59+00:00,-25412.960609911053,0.07883,11,ARBUSDT,2003.3036848792883
2026-07-06 08:25:59+00:00,-35752.59206292457,0.05592,74,SKYUSDT,1999.2849481587416
2026-07-06 08:26:59+00:00,-14306.15164520744,0.1397,42,GWEIUSDT,1998.5693848354792
2026-07-06 08:27:59+00:00,-132.80212483399734,15.04,19,BSVUSDT,1997.3439575033199
2026-07-06 08:27:59+00:00,-6.235191420376606,320.43,94,XMRUSDT,1997.9423868312758
2026-07-06 08:28:59+00:00,-10752.68817204301,0.186,6,ADAUSDT,1999.9999999999998
2026-07-06 08:28:59+00:00,-28.465698832906345,70.208,44,HYPEUSDT,1998.5197836606885
2026-07-06 08:29:59+00:00,-1470.1558365186709,1.3612,60,MUSDT,2001.1761246692147
2026-07-06 08:31:59+00:00,-18060.32147372223,0.11074,95,XPLUSDT,1999.9999999999998
2026-07-06 08:32:59+00:00,8948.54586129754,0.2236,21,BUSDT,-2000.89485458613
2026-07-06 08:33:59+00:00,10752.68817204301,0.1857,6,ADAUSDT,-1996.774193548387
2026-07-06 08:33:59+00:00,1389.6609227348526,1.4392,22,CAKEUSDT,-2000.0
2026-07-06 08:33:59+00:00,-76.98229407236336,25.97,29,DEXEUSDT,1999.2301770592765
2026-07-06 08:34:59+00:00,22701.475595913736,0.0881,9,ALGOUSDT,-2000.0000000000002
2026-07-06 08:34:59+00:00,132.80212483399734,14.98,19,BSVUSDT,-1989.3758300132802
2026-07-06 08:35:59+00:00,85543.1993156544,0.02338,1,1000FLOKIUSDT,-2000.0
2026-07-06 08:35:59+00:00,459242.25028702634,0.004355,4,1000SHIBUSDT,-1999.9999999999998
2026-07-06 08:35:59+00:00,3220.0933827080985,0.6212,10,APTUSDT,-2000.3220093382706
2026-07-06 08:35:59+00:00,290.6131938390003,6.882,14,AVAXUSDT,-2000.0
2026-07-06 08:35:59+00:00,1990.0497512437812,1.005,15,AXSUSDT,-2000.0
2026-07-06 08:35:59+00:00,44843.04932735426,0.04459,24,CFXUSDT,-1999.5515695067263
2026-07-06 08:35:59+00:00,1.132464355684405,1766.07,37,ETHUSDT,-2000.011324643557
2026-07-06 08:35:59+00:00,2560.819462227913,0.782,39,FILUSDT,-2002.560819462228
2026-07-06 08:35:59+00:00,14306.15164520744,0.1396,42,GWEIUSDT,-1997.1387696709585
2026-07-06 08:35:59+00:00,18060.32147372223,0.10932,95,XPLUSDT,-1974.354343507314
2026-07-06 08:35:59+00:00,1752.2340984755565,1.1414,96,XRPUSDT,-2000.0000000000002
2026-07-06 08:35:59+00:00,4.455434516251198,448.89,98,ZECUSDT,-2000.0
2026-07-06 08:36:59+00:00,22.202486678507995,90.07,5,AAVEUSDT,-1999.777975133215
2026-07-06 08:36:59+00:00,3917.727717923605,0.5103,40,GRASSUSDT,-1999.2164544564155
2026-07-06 08:36:59+00:00,26788.106080900077,0.07466,43,HBARUSDT,-2000.0
2026-07-06 08:36:59+00:00,644.3298969072165,3.104,86,UNIUSDT,-2000.0
2026-07-06 08:37:59+00:00,419199.3292810731,0.00477,0,1000BONKUSDT,-1999.5808006707189
2026-07-06 08:37:59+00:00,22779.04328018223,0.0879,9,ALGOUSDT,-2002.2779043280184
2026-07-06 08:37:59+00:00,25461.489497135582,0.07854,11,ARBUSDT,-1999.7453851050286
2026-07-06 08:37:59+00:00,3.4463150276566776,580.34,18,BNBUSDT,-2000.0344631502765
2026-07-06 08:37:59+00:00,0.031838717791157115,62816.7,20,BTCUSDT,-2000.0031838717791
2026-07-06 08:37:59+00:00,112676.05633802818,0.01775,25,CHZUSDT,-2000.0
2026-07-06 08:37:59+00:00,9505.703422053231,0.2104,27,CRVUSDT,-2000.0
2026-07-06 08:37:59+00:00,26034.886748242647,0.07681,30,DOGEUSDT,-1999.7396511325178
2026-07-06 08:37:59+00:00,2309.4688221709007,0.867,31,DOTUSDT,-2002.3094688221709
2026-07-06 08:37:59+00:00,472.0320981826764,4.237,34,ENSUSDT,-2000.0
2026-07-06 08:37:59+00:00,441598.58688452194,0.004535,47,JASMYUSDT,-2002.649591521307
2026-07-06 08:37:59+00:00,57208.237986270025,0.03498,51,KAIAUSDT,-2001.1441647597253
2026-07-06 08:37:59+00:00,252.20680958385879,7.929,56,LINKUSDT,-1999.7477931904164
2026-07-06 08:37:59+00:00,1013.6847440446021,1.974,61,NEARUSDT,-2001.0136847440444
2026-07-06 08:37:59+00:00,18709.073900841908,0.1069,64,OPUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,1451.9056261343014,1.3777,66,PENDLEUSDT,-2000.290381125227
2026-07-06 08:37:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 08:37:59+00:00,24.906600249066003,80.3,75,SOLUSDT,-2000.0
2026-07-06 08:37:59+00:00,64683.05304010349,0.03092,77,STRKUSDT,-2000.0
2026-07-06 08:37:59+00:00,11862.396204033215,0.1686,78,STXUSDT,-2000.0
2026-07-06 08:37:59+00:00,2707.4590496818737,0.7387,79,SUIUSDT,-2000.0000000000002
2026-07-06 08:37:59+00:00,9.474631673693684,211.09,81,TAOUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,5250.721974271462,0.3808,82,TIAUSDT,-1999.4749278025731
2026-07-06 08:37:59+00:00,3607.5036075036073,0.5544,89,VIRTUALUSDT,-2000.0
2026-07-06 08:37:59+00:00,4856.726566294317,0.4117,91,WLDUSDT,-1999.5143273433705
2026-07-06 08:38:59+00:00,11771.630370806357,0.1699,38,FETUSDT,-2000.0
2026-07-06 08:38:59+00:00,6172.83950617284,0.3239,63,ONDOUSDT,-1999.382716049383
2026-07-06 08:38:59+00:00,35906.642728904844,0.05571,74,SKYUSDT,-2000.359066427289
2026-07-06 08:40:59+00:00,-2560.819462227913,0.782,39,FILUSDT,2002.560819462228
2026-07-06 08:41:59+00:00,-3.4463150276566776,581.24,18,BNBUSDT,2003.1361466751673
2026-07-06 08:41:59+00:00,-112676.05633802818,0.01777,25,CHZUSDT,2002.253521126761
2026-07-06 08:41:59+00:00,76.98229407236336,25.86,29,DEXEUSDT,-1990.7621247113163
2026-07-06 08:41:59+00:00,-1013.6847440446021,1.976,61,NEARUSDT,2003.0410542321338
2026-07-06 08:41:59+00:00,-6172.83950617284,0.3245,63,ONDOUSDT,2003.0864197530866
2026-07-06 08:41:59+00:00,-35906.642728904844,0.05578,74,SKYUSDT,2002.8725314183123
2026-07-06 08:42:59+00:00,-459242.25028702634,0.004356,4,1000SHIBUSDT,2000.4592422502865
2026-07-06 08:42:59+00:00,-25461.489497135582,0.07863,11,ARBUSDT,2002.036919159771
2026-07-06 08:42:59+00:00,-0.031838717791157115,62895.8,20,BTCUSDT,2002.5216264490598
2026-07-06 08:42:59+00:00,-44843.04932735426,0.04459,24,CFXUSDT,1999.5515695067263
2026-07-06 08:42:59+00:00,-117.43981209630064,16.88,26,COMPUSDT,1982.3840281855548
2026-07-06 08:42:59+00:00,-26034.886748242647,0.07699,30,DOGEUSDT,2004.4259307472014
2026-07-06 08:42:59+00:00,-2309.4688221709007,0.867,31,DOTUSDT,2002.3094688221709
2026-07-06 08:42:59+00:00,-1.132464355684405,1766.32,37,ETHUSDT,2000.294440732478
2026-07-06 08:42:59+00:00,-11771.630370806357,0.1705,38,FETUSDT,2007.062978222484
2026-07-06 08:42:59+00:00,-252.20680958385879,7.943,56,LINKUSDT,2003.2786885245903
2026-07-06 08:42:59+00:00,-1451.9056261343014,1.3789,66,PENDLEUSDT,2002.0326678765882
2026-07-06 08:42:59+00:00,-301977.9556092405,0.006634,67,PENGUUSDT,2003.3217575117017
2026-07-06 08:42:59+00:00,-24.906600249066003,80.35,75,SOLUSDT,2001.2453300124532
2026-07-06 08:42:59+00:00,-64683.05304010349,0.03101,77,STRKUSDT,2005.8214747736092
2026-07-06 08:42:59+00:00,-11862.396204033215,0.1688,78,STXUSDT,2002.3724792408068
2026-07-06 08:42:59+00:00,-2707.4590496818737,0.7404,79,SUIUSDT,2004.602680384459
2026-07-06 08:42:59+00:00,-9.474631673693684,211.37,81,TAOUSDT,2002.6528968686341
2026-07-06 08:42:59+00:00,-644.3298969072165,3.102,86,UNIUSDT,1998.7113402061855
2026-07-06 08:42:59+00:00,-3607.5036075036073,0.5553,89,VIRTUALUSDT,2003.2467532467533
2026-07-06 08:42:59+00:00,-4856.726566294317,0.4129,91,WLDUSDT,2005.3423992229236
2026-07-06 08:42:59+00:00,-1752.2340984755565,1.1418,96,XRPUSDT,2000.7008936393902
2026-07-06 08:43:59+00:00,-22779.04328018223,0.088,9,ALGOUSDT,2004.5558086560363
2026-07-06 08:43:59+00:00,-8948.54586129754,0.2222,21,BUSDT,1988.3668903803134
2026-07-06 08:43:59+00:00,-1389.6609227348526,1.4412,22,CAKEUSDT,2002.7793218454697
2026-07-06 08:43:59+00:00,-9505.703422053231,0.2108,27,CRVUSDT,2003.802281368821
2026-07-06 08:43:59+00:00,-26788.106080900077,0.07478,43,HBARUSDT,2003.2145727297077
2026-07-06 08:44:59+00:00,-85543.1993156544,0.02336,1,1000FLOKIUSDT,1998.2891360136869
2026-07-06 08:44:59+00:00,-3220.0933827080985,0.621,10,APTUSDT,1999.6779906617292
2026-07-06 08:44:59+00:00,-472.0320981826764,4.238,34,ENSUSDT,2000.4720320981828
2026-07-06 08:44:59+00:00,-5250.721974271462,0.3805,82,TIAUSDT,1997.8997112102916
2026-07-06 08:45:59+00:00,-1990.0497512437812,1.005,15,AXSUSDT,2000.0
2026-07-06 08:45:59+00:00,-441598.58688452194,0.004533,47,JASMYUSDT,2001.7663943475377
2026-07-06 08:46:59+00:00,125.23481527864746,15.97,54,LABUSDT,-2000.0
2026-07-06 08:47:59+00:00,-419199.3292810731,0.004767,0,1000BONKUSDT,1998.3232026828757
2026-07-06 08:47:59+00:00,-290.6131938390003,6.866,14,AVAXUSDT,1995.3501888985759
2026-07-06 08:47:59+00:00,-4.455434516251198,449.05,98,ZECUSDT,2000.7128695226004
2026-07-06 08:48:59+00:00,-112233.4455667789,0.01781,25,CHZUSDT,1998.877665544332
2026-07-06 08:48:59+00:00,-18709.073900841908,0.1069,64,OPUSDT,1999.9999999999998
2026-07-06 08:49:59+00:00,-125.23481527864746,16.172,54,LABUSDT,2025.2974326862868
2026-07-06 08:50:59+00:00,-21961.128802020423,0.09064,48,JSTUSDT,1990.556714615131
2026-07-06 08:51:59+00:00,112233.4455667789,0.01778,25,CHZUSDT,-1995.5106621773289
2026-07-06 08:52:59+00:00,1470.1558365186709,1.3607,60,MUSDT,-2000.4410467509554
2026-07-06 08:52:59+00:00,-18508.236165093465,0.10805,85,UBUSDT,1999.8149176383488
2026-07-06 08:55:59+00:00,10828.370330265296,0.1847,6,ADAUSDT,-2000.0000000000002
2026-07-06 08:55:59+00:00,-57208.237986270025,0.03491,51,KAIAUSDT,1997.1395881006863
2026-07-06 08:55:59+00:00,-4.450873483921219,449.36,98,ZECUSDT,2000.0445087348392
2026-07-06 08:56:59+00:00,-22.202486678507995,89.45,5,AAVEUSDT,1986.0124333925403
2026-07-06 08:56:59+00:00,-113205.41121865626,0.017666,80,SUNUSDT,1999.8867945887816
2026-07-06 08:58:59+00:00,4.450873483921219,447.78,98,ZECUSDT,-1993.0121286302433
2026-07-06 09:00:59+00:00,-291.1208151382824,6.87,14,AVAXUSDT,2000.0000000000002
2026-07-06 09:00:59+00:00,-3917.727717923605,0.5075,40,GRASSUSDT,1988.2468168462292
2026-07-06 09:01:59+00:00,-8.256615613260125,242.23,16,BCHUSDT,2000.0
2026-07-06 09:01:59+00:00,-1461.881441415101,1.3676,60,MUSDT,1999.2690592792922
2026-07-06 09:01:59+00:00,-35746.20196604111,0.05595,74,SKYUSDT,2000.0
2026-07-06 09:03:59+00:00,-22.286605749944286,89.74,5,AAVEUSDT,2000.0
2026-07-06 09:03:59+00:00,1388.9853462045976,1.4398,22,CAKEUSDT,-1999.8611014653795
2026-07-06 09:03:59+00:00,-438692.6957666155,0.00456,47,JASMYUSDT,2000.4386926957666
2026-07-06 09:03:59+00:00,-6151.953245155337,0.325,63,ONDOUSDT,1999.3848046754845
2026-07-06 09:03:59+00:00,-171.77703341063298,11.644,90,VVVUSDT,2000.1717770334105
2026-07-06 09:04:59+00:00,-4682.744088035589,0.4272,36,ETHFIUSDT,2000.4682744088036
2026-07-06 09:04:59+00:00,-1008.5728693898134,1.984,61,NEARUSDT,2001.0085728693898
2026-07-06 09:04:59+00:00,-5132.152938157557,0.3898,76,SPXUSDT,2000.5132152938158
2026-07-06 09:04:59+00:00,-4.458612925518871,448.57,98,ZECUSDT,2000.0
2026-07-06 09:05:59+00:00,8.256615613260125,241.72,16,BCHUSDT,-1995.7891260372376
2026-07-06 09:05:59+00:00,126.98412698412699,15.75,54,LABUSDT,-2000.0
2026-07-06 09:06:59+00:00,4.458612925518871,447.08,98,ZECUSDT,-1993.3566667409768
2026-07-06 09:07:59+00:00,15540.015540015538,0.1285,42,GWEIUSDT,-1996.8919968919968
2026-07-06 09:07:59+00:00,438692.6957666155,0.004525,47,JASMYUSDT,-1985.0844483439353
2026-07-06 09:07:59+00:00,-126.98412698412699,15.893,54,LABUSDT,2018.1587301587304
2026-07-06 09:07:59+00:00,-44.533511467379206,44.91,57,LTCUSDT,2000.0
2026-07-06 09:08:59+00:00,-111919.4180190263,0.01787,25,CHZUSDT,2000.0
2026-07-06 09:09:59+00:00,18508.236165093465,0.10798,85,UBUSDT,-1998.5193411067926
2026-07-06 09:11:59+00:00,1461.881441415101,1.3592,60,MUSDT,-1986.9892551714054
2026-07-06 09:11:59+00:00,27229.40776038121,0.07344,68,POLUSDT,-1999.7277059223964
2026-07-06 09:11:59+00:00,-6111.535523300229,0.32724,84,TRXUSDT,1999.9388846447669
2026-07-06 09:12:59+00:00,35746.20196604111,0.05579,74,SKYUSDT,-1994.2806076854336
2026-07-06 09:12:59+00:00,5132.152938157557,0.3866,76,SPXUSDT,-1984.0903258917117
2026-07-06 09:13:59+00:00,32916.39236339697,0.06076,2,1000LUNCUSDT,-1999.9999999999998
2026-07-06 09:13:59+00:00,8.329515638665612,240.11,16,BCHUSDT,-2000.0000000000002
2026-07-06 09:14:59+00:00,-739316.8712110011,0.0027052,3,1000PEPEUSDT,2000.0000000000002
2026-07-06 09:14:59+00:00,4682.744088035589,0.4255,36,ETHFIUSDT,-1992.507609459143
2026-07-06 09:14:59+00:00,-4.46977315901218,447.45,98,ZECUSDT,2000.0
2026-07-06 09:14:59+00:00,-2059.5201318092886,0.9711,99,ZROUSDT,2000.0
2026-07-06 09:15:59+00:00,1008.5728693898134,1.98,61,NEARUSDT,-1996.9742813918306
2026-07-06 09:16:59+00:00,16450.074025333113,0.12159,53,KITEUSDT,-2000.1645007402533
2026-07-06 09:18:59+00:00,-32916.39236339697,0.06091,2,1000LUNCUSDT,2004.9374588545093
2026-07-06 09:18:59+00:00,-124.33171702101207,16.086,54,LABUSDT,2000.0
2026-07-06 09:18:59+00:00,89.45714129666942,44.51,57,LTCUSDT,-3981.7373591147557
2026-07-06 09:19:59+00:00,-1246.8827930174564,1.603,71,RENDERUSDT,1998.7531172069826
2026-07-06 09:19:59+00:00,-644.122383252818,3.105,86,UNIUSDT,2000.0
2026-07-06 09:20:59+00:00,739316.8712110011,0.0026957,3,1000PEPEUSDT,-1992.9764897234957
2026-07-06 09:20:59+00:00,-9004.9527239982,0.2221,21,BUSDT,2000.0000000000002
2026-07-06 09:20:59+00:00,-40502.22762251924,0.04939,72,SEIUSDT,2000.4050222762255
2026-07-06 09:20:59+00:00,644.122383252818,3.1,86,UNIUSDT,-1996.779388083736
2026-07-06 09:21:59+00:00,111919.4180190263,0.01783,25,CHZUSDT,-1995.5232232792387
2026-07-06 09:21:59+00:00,9541.984732824427,0.2096,27,CRVUSDT,-2000.0
2026-07-06 09:21:59+00:00,-16450.074025333113,0.12202,53,KITEUSDT,2007.2380325711465
2026-07-06 09:21:59+00:00,124.33171702101207,15.9,54,LABUSDT,-1976.874300634092
2026-07-06 09:21:59+00:00,6151.953245155337,0.3246,63,ONDOUSDT,-1996.9240233774224
2026-07-06 09:22:59+00:00,3148.6146095717886,0.6352,12,ASTERUSDT,-2000.0
2026-07-06 09:22:59+00:00,1246.8827930174564,1.595,71,RENDERUSDT,-1988.778054862843
2026-07-06 09:22:59+00:00,-35771.77606868181,0.05592,74,SKYUSDT,2000.3577177606867
2026-07-06 09:23:59+00:00,26079.019428869477,0.0767,30,DOGEUSDT,-2000.260790194289
2026-07-06 09:25:59+00:00,-441403.66365040827,0.004528,47,JASMYUSDT,1998.6757890090487
2026-07-06 09:25:59+00:00,-9.453582907922103,211.5,81,TAOUSDT,1999.4327850255247
2026-07-06 09:25:59+00:00,-5271.481286241434,0.3795,82,TIAUSDT,2000.527148128624
2026-07-06 09:26:59+00:00,16500.288755053214,0.1212,53,KITEUSDT,-1999.8349971124496
2026-07-06 09:28:59+00:00,-44.92362982929021,44.59,57,LTCUSDT,2003.1446540880509
2026-07-06 09:28:59+00:00,-27229.40776038121,0.07337,68,POLUSDT,1997.8216473791697
2026-07-06 09:28:59+00:00,-6.235580220739539,320.76,94,XMRUSDT,2000.1247116044146
2026-07-06 09:29:59+00:00,-26079.019428869477,0.07681,30,DOGEUSDT,2003.1294823314645
2026-07-06 09:31:59+00:00,-15540.015540015538,0.1295,42,GWEIUSDT,2012.4320124320122
2026-07-06 09:32:59+00:00,-15349.194167306217,0.1302,42,GWEIUSDT,1998.4650805832696
2026-07-06 09:32:59+00:00,40502.22762251924,0.04904,72,SEIUSDT,-1986.2292426083436
2026-07-06 09:32:59+00:00,171.77703341063298,11.642,90,VVVUSDT,-1999.828222966589
2026-07-06 09:32:59+00:00,9894.132779261898,0.20212,93,XLMUSDT,-1999.8021173444147
2026-07-06 09:32:59+00:00,4.46977315901218,445.37,98,ZECUSDT,-1990.7028718292547
2026-07-06 09:33:59+00:00,460511.1673958094,0.004344,4,1000SHIBUSDT,-2000.460511167396
2026-07-06 09:33:59+00:00,22805.017103762828,0.0877,9,ALGOUSDT,-2000.0
2026-07-06 09:33:59+00:00,3239.3909944930356,0.6174,10,APTUSDT,-2000.0
2026-07-06 09:33:59+00:00,291.1208151382824,6.834,14,AVAXUSDT,-1989.519650655022
2026-07-06 09:33:59+00:00,441403.66365040827,0.004518,47,JASMYUSDT,-1994.2617523725446
2026-07-06 09:33:59+00:00,113205.41121865626,0.017671,80,SUNUSDT,-2000.4528216448746
2026-07-06 09:33:59+00:00,9.453582907922103,210.83,81,TAOUSDT,-1993.098884477217
2026-07-06 09:33:59+00:00,6111.535523300229,0.32689,84,TRXUSDT,-1997.799847211612
2026-07-06 09:33:59+00:00,2059.5201318092886,0.9602,99,ZROUSDT,-1977.551230563279
2026-07-06 09:34:59+00:00,-22805.017103762828,0.0879,9,ALGOUSDT,2004.5610034207527
2026-07-06 09:34:59+00:00,-40633.888663145066,0.04923,72,SEIUSDT,2000.4063388866316
2026-07-06 09:34:59+00:00,6.235580220739539,319.76,94,XMRUSDT,-1993.889131383675
2026-07-06 09:35:59+00:00,3209.242618741977,0.6232,8,AKTUSDT,-2000.0
2026-07-06 09:35:59+00:00,14210.601108426887,0.14075,23,CCUSDT,-2000.142106011084
2026-07-06 09:37:59+00:00,25588.536335721597,0.07815,11,ARBUSDT,-1999.7441146366427
2026-07-06 09:37:59+00:00,-75.47169811320755,26.5,29,DEXEUSDT,2000.0000000000002
2026-07-06 09:37:59+00:00,129.7942760724252,15.41,54,LABUSDT,-2000.1297942760723
2026-07-06 09:38:59+00:00,3.4610459280794657,577.87,18,BNBUSDT,-2000.0346104592809
2026-07-06 09:38:59+00:00,2716.2841233192994,0.7364,79,SUIUSDT,-2000.2716284123321
2026-07-06 09:38:59+00:00,18869.704689121616,0.10598,85,UBUSDT,-1999.811302953109
2026-07-06 09:38:59+00:00,4.513755670405561,443.09,98,ZECUSDT,-2000.0
2026-07-06 09:39:59+00:00,4060.9137055837564,0.4923,40,GRASSUSDT,-1999.1878172588833
2026-07-06 09:40:59+00:00,-129.7942760724252,15.631,54,LABUSDT,2028.8143292880782
2026-07-06 09:41:59+00:00,-22077.49199690915,0.09058,48,JSTUSDT,1999.7792250800308
2026-07-06 09:41:59+00:00,35771.77606868181,0.05602,74,SKYUSDT,-2003.9348953675549
2026-07-06 09:41:59+00:00,-4.513755670405561,444.2,98,ZECUSDT,2005.01026879415
2026-07-06 09:42:59+00:00,-460511.1673958094,0.004346,4,1000SHIBUSDT,2001.3815335021875
2026-07-06 09:42:59+00:00,-3239.3909944930356,0.6181,10,APTUSDT,2002.2675736961453
2026-07-06 09:42:59+00:00,-111856.82326621925,0.01787,25,CHZUSDT,1998.881431767338
2026-07-06 09:42:59+00:00,-118.41326228537596,16.88,26,COMPUSDT,1998.815867377146
2026-07-06 09:42:59+00:00,-57257.3718866304,0.03493,51,KAIAUSDT,2000.0
2026-07-06 09:42:59+00:00,-2716.2841233192994,0.7377,79,SUIUSDT,2003.8027977726472
2026-07-06 09:43:59+00:00,425441.39544777706,0.004701,0,1000BONKUSDT,-2000.0
2026-07-06 09:44:59+00:00,-11883.541295306,0.1683,78,STXUSDT,2000.0
2026-07-06 09:45:59+00:00,-8.329515638665612,238.16,16,BCHUSDT,1983.757444504602
2026-07-06 09:45:59+00:00,-64246.70735624799,0.03113,77,STRKUSDT,2000.0
2026-07-06 09:45:59+00:00,-644.122383252818,3.104,86,UNIUSDT,1999.3558776167472
2026-07-06 09:46:59+00:00,-57.045065601825435,35.07,28,DASHUSDT,2000.570450656018
2026-07-06 09:47:59+00:00,22.286605749944286,90.23,5,AAVEUSDT,-2010.920436817473
2026-07-06 09:47:59+00:00,40633.888663145066,0.04913,72,SEIUSDT,-1996.3429500203172
2026-07-06 09:47:59+00:00,11883.541295306,0.1679,78,STXUSDT,-1995.2465834818775
2026-07-06 09:47:59+00:00,-18869.704689121616,0.10621,85,UBUSDT,2004.1513350316068
