date,amount,price,sid,symbol,value
2026-07-03 12:03:59+00:00,-616.9031462060457,3.241,86,UNIUSDT,1999.383096853794
2026-07-03 12:04:59+00:00,-1253.9184952978057,1.595,13,ATOMUSDT,2000.0000000000002
2026-07-03 12:05:59+00:00,-23344.368605332354,0.172,78,STXUSDT,4015.231400117165
2026-07-03 12:05:59+00:00,-18765.246762994935,0.10661,95,XPLUSDT,2000.5629574028899
2026-07-03 12:07:59+00:00,407.9135223332654,4.903,45,INJUSDT,-2000.0
2026-07-03 12:07:59+00:00,4470.023034468031,0.895,99,ZROUSDT,-4000.6706158488882
2026-07-03 12:09:59+00:00,239.16346411654303,16.76,26,COMPUSDT,-4008.3796585932614
2026-07-03 12:09:59+00:00,6.30119722747322,317.4,94,XMRUSDT,-1999.9999999999998
2026-07-03 12:10:59+00:00,-86767.89587852494,0.02305,1,1000FLOKIUSDT,2000.0
2026-07-03 12:10:59+00:00,9401.951261230493,0.4237,91,WLDUSDT,-3983.6067493833602
2026-07-03 12:11:59+00:00,-51007.3960724305,0.03921,46,IOTAUSDT,2000.0
2026-07-03 12:12:59+00:00,-3109.452736318408,0.6432,12,ASTERUSDT,2000.0
2026-07-03 12:13:59+00:00,550.7745292887487,7.261,35,ETCUSDT,-3999.173857165604
2026-07-03 12:13:59+00:00,3518.648838845883,0.5684,89,VIRTUALUSDT,-2000.0
2026-07-03 12:16:59+00:00,11848.341232227487,0.1689,6,ADAUSDT,-2001.1848341232226
2026-07-03 12:17:59+00:00,890673.8063364571,0.004483,0,1000BONKUSDT,-3992.8906738063374
2026-07-03 12:17:59+00:00,290.6554279901177,6.882,14,AVAXUSDT,-2000.2906554279898
2026-07-03 12:17:59+00:00,43917.43522178305,0.04555,24,CFXUSDT,-2000.439174352218
2026-07-03 12:17:59+00:00,52711.460583622174,0.07578,30,DOGEUSDT,-3994.4744830268883
2026-07-03 12:17:59+00:00,4603.016326406298,0.866,31,DOTUSDT,-3986.2121386678537
2026-07-03 12:17:59+00:00,1.1525185411420307,1735.33,37,ETHUSDT,-2000.0
2026-07-03 12:17:59+00:00,508.42487646826464,7.846,56,LINKUSDT,-3989.1015807700046
2026-07-03 12:17:59+00:00,12015.708129101185,0.332,63,ONDOUSDT,-3989.2150988615936
2026-07-03 12:17:59+00:00,2667.0222696359515,0.75,79,SUIUSDT,-2000.2667022269636
2026-07-03 12:17:59+00:00,18.50520729479107,215.2,81,TAOUSDT,-3982.3206098390383
2026-07-03 12:17:59+00:00,3606.2495667753747,1.1052,96,XRPUSDT,-3985.627021200144
2026-07-03 12:19:59+00:00,923362.8054882537,0.004327,4,1000SHIBUSDT,-3995.390859347674
2026-07-03 12:19:59+00:00,9456.264775413712,0.2115,32,EIGENUSDT,-2000.0000000000002
2026-07-03 12:19:59+00:00,91.9224724831985,43.47,57,LTCUSDT,-3995.869878844639
2026-07-03 12:19:59+00:00,29.39447383891828,68.06,70,QNTUSDT,-2000.5878894767782
2026-07-03 12:19:59+00:00,10033.947791505816,0.3978,76,SPXUSDT,-3991.5044314610136
2026-07-03 12:19:59+00:00,12490.82960976873,0.32006,84,TRXUSDT,-3997.81492490258
2026-07-03 12:19:59+00:00,1238.4071859823043,3.219,86,UNIUSDT,-3986.4327316770373
2026-07-03 12:19:59+00:00,4.375793112501641,457.05,98,ZECUSDT,-1999.9562420688749
2026-07-03 12:20:59+00:00,193942.68793751707,0.02053,58,MONUSDT,-3981.6433833572255
2026-07-03 12:20:59+00:00,54314.74986377983,0.07354,68,POLUSDT,-3994.306704982368
2026-07-03 12:20:59+00:00,23310.149967398393,0.1713,78,STXUSDT,-3993.0286894153446
2026-07-03 12:21:59+00:00,56022.40896358543,0.03572,51,KAIAUSDT,-2001.1204481792718
2026-07-03 12:24:59+00:00,6228.117947607976,0.6413,12,ASTERUSDT,-3994.092039800995
2026-07-03 12:24:59+00:00,3450.655624568668,0.5795,40,GRASSUSDT,-1999.654934437543
2026-07-03 12:25:59+00:00,-2593.6973155232786,0.7713,49,JTOUSDT,2000.5187394631048
2026-07-03 12:25:59+00:00,-26034.886748242647,0.07682,73,SKYAIUSDT,2000.0
2026-07-03 12:25:59+00:00,239772.22177906462,0.016678,80,SUNUSDT,-3998.9211148312393
2026-07-03 12:26:59+00:00,125491.31078479215,0.03178,62,NIGHTUSDT,-3988.1138567406947
2026-07-03 12:27:59+00:00,110.01502873068496,36.14,28,DASHUSDT,-3975.9431383269543
2026-07-03 12:28:59+00:00,69789.91184784667,0.05723,92,WLFIUSDT,-3994.0766550522653
2026-07-03 12:29:59+00:00,0.06451095807036134,61885.7,20,BTCUSDT,-3992.3057978549605
2026-07-03 12:29:59+00:00,38443.27815309698,0.1043,64,OPUSDT,-4009.633911368015
2026-07-03 12:29:59+00:00,10051.549711789903,0.3987,82,TIAUSDT,-4007.5528700906343
2026-07-03 12:33:59+00:00,-9865.824782951855,0.20273,93,XLMUSDT,2000.0986582478295
2026-07-03 12:34:59+00:00,-14375.04492201538,0.13913,23,CCUSDT,2000.0
2026-07-03 12:35:59+00:00,-31936.539991432594,0.1256,42,GWEIUSDT,4011.2294229239333
2026-07-03 12:38:59+00:00,3807.7321792334515,1.053,15,AXSUSDT,-4009.541984732824
2026-07-03 12:40:59+00:00,22550.456646747094,0.08872,48,JSTUSDT,-2000.676513699402
2026-07-03 12:40:59+00:00,17601.761028113244,0.2273,97,XTZUSDT,-4000.8802816901402
2026-07-03 12:43:59+00:00,50169.385386330694,0.07964,11,ARBUSDT,-3995.4898521673767
2026-07-03 12:44:59+00:00,1454.017489700379,2.749,17,BEATUSDT,-3997.094079186342
2026-07-03 12:44:59+00:00,107469.102632993,0.01861,41,GRTUSDT,-2000.0
2026-07-03 12:44:59+00:00,102408.06428111721,0.03891,46,IOTAUSDT,-3984.697781178271
2026-07-03 12:44:59+00:00,64808.81399870383,0.03085,52,KASUSDT,-1999.3519118600132
2026-07-03 12:44:59+00:00,15031.94500149698,0.2659,55,LDOUSDT,-3996.9941758980476
2026-07-03 12:44:59+00:00,127328.87408688193,0.03133,77,STRKUSDT,-3989.2136251420106
2026-07-03 12:47:59+00:00,-3808.073115003808,0.5254,7,AEROUSDT,2000.7616146230007
2026-07-03 12:47:59+00:00,-1236.1321897455273,3.255,86,UNIUSDT,4023.6102776216912
2026-07-03 12:48:59+00:00,-12013.913696114196,0.334,63,ONDOUSDT,4012.6471745021418
2026-07-03 12:53:59+00:00,-5316.028892152508,0.7549,79,SUIUSDT,4013.0702106859285
2026-07-03 12:55:59+00:00,5203.300655815554,0.7666,49,JTOUSDT,-3988.8502827482034
2026-07-03 12:55:59+00:00,-9454.05565804339,0.4223,91,WLDUSDT,3992.4477043917236
2026-07-03 12:56:59+00:00,-31700.74496750674,0.0631,2,1000LUNCUSDT,2000.3170074496754
2026-07-03 12:56:59+00:00,-27820.280984837947,0.07188,43,HBARUSDT,1999.7217971901516
2026-07-03 12:56:59+00:00,-16447.393448263327,0.2429,50,JUPUSDT,3995.071868583162
2026-07-03 12:56:59+00:00,-18.54439068032689,216.23,81,TAOUSDT,4009.8535968070837
2026-07-03 12:56:59+00:00,-7046.607914520606,0.5668,89,VIRTUALUSDT,3994.0173659502793
2026-07-03 12:59:59+00:00,-292483.1822170225,0.006838,67,PENGUUSDT,2000.0
2026-07-03 13:01:59+00:00,-8.808632459810614,227.04,16,BCHUSDT,1999.9119136754016
2026-07-03 13:02:59+00:00,-9955.12945570079,0.4059,76,SPXUSDT,4040.7870460689505
2026-07-03 13:02:59+00:00,-3613.379020545144,1.1088,96,XRPUSDT,4006.514657980456
2026-07-03 13:03:59+00:00,11602.763123574896,0.346,36,ETHFIUSDT,-4014.5560407569137
2026-07-03 13:03:59+00:00,-431965.44276457885,0.00463,47,JASMYUSDT,2000.0
2026-07-03 13:04:59+00:00,-12.583985528921403,318.31,94,XMRUSDT,4005.608433710972
2026-07-03 13:08:59+00:00,-7.062645887249124,566.26,18,BNBUSDT,3999.293860113689
2026-07-03 13:10:59+00:00,-11473.486587390518,0.3512,36,ETHFIUSDT,4029.4884894915504
2026-07-03 13:10:59+00:00,-4476.286725801139,0.8923,99,ZROUSDT,3994.1906454323566
2026-07-03 13:11:59+00:00,-891564.4765658046,0.004492,0,1000BONKUSDT,4004.9076287335943
2026-07-03 13:11:59+00:00,-4610.952540408954,0.867,31,DOTUSDT,3997.6958525345626
2026-07-03 13:11:59+00:00,-51394.25488433619,0.07798,33,ENAUSDT,4007.7239958805358
2026-07-03 13:11:59+00:00,-194036.03902933976,0.02068,58,MONUSDT,4012.6652871267465
2026-07-03 13:11:59+00:00,-125746.73240336357,0.03184,62,NIGHTUSDT,4003.775959723096
2026-07-03 13:11:59+00:00,-127308.73705843074,0.03152,77,STRKUSDT,4012.771392081737
2026-07-03 13:11:59+00:00,-69899.51997443676,0.05722,92,WLFIUSDT,3999.6505329372712
2026-07-03 13:13:59+00:00,-23633.845062516233,0.1696,6,ADAUSDT,4008.300122602753
2026-07-03 13:17:59+00:00,-2.3024791549910066,1739.2,37,ETHUSDT,4004.471746360359
2026-07-03 13:17:59+00:00,-21322.17972688061,0.187,38,FETUSDT,3987.2476089266743
2026-07-03 13:18:59+00:00,37321.56518941913,0.10779,95,XPLUSDT,-4022.8915117674883
2026-07-03 13:20:59+00:00,-38168.80774375181,0.1053,64,OPUSDT,4019.1754554170657
2026-07-03 13:22:59+00:00,-91.8698553988732,43.63,57,LTCUSDT,4008.281791052838
2026-07-03 13:22:59+00:00,-8.690136145916227,463.58,98,ZECUSDT,4028.5733145238446
2026-07-03 13:23:59+00:00,-922938.0777546582,0.004342,4,1000SHIBUSDT,4007.397133610726
2026-07-03 13:25:59+00:00,924.3380943598074,4.31,34,ENSUSDT,-3983.8971866907696
2026-07-03 13:26:59+00:00,6421.600329502633,0.6218,10,APTUSDT,-3992.951084884737
2026-07-03 13:28:59+00:00,21170.74203450831,0.09448,85,UBUSDT,-2000.2117074203447
2026-07-03 13:29:59+00:00,-129221.05232398564,0.03104,52,KASUSDT,4011.0214641365146
2026-07-03 13:29:59+00:00,-54270.70822740402,0.07387,68,POLUSDT,4008.9772167583355
2026-07-03 13:29:59+00:00,-17468.21157360553,0.2306,97,XTZUSDT,4028.1695888734353
2026-07-03 13:31:59+00:00,9793.417514284614,0.4106,76,SPXUSDT,-4021.1772313652627
2026-07-03 13:32:59+00:00,2680.9699648706683,1.4899,66,PENDLEUSDT,-3994.3771506608086
2026-07-03 13:32:59+00:00,5301.174769977106,0.7541,79,SUIUSDT,-3997.6158940397354
2026-07-03 13:38:59+00:00,-18745.62845400173,0.2152,32,EIGENUSDT,4034.059243301172
2026-07-03 13:38:59+00:00,11959.966564303371,0.3351,63,ONDOUSDT,-4007.78479569806
2026-07-03 13:42:59+00:00,-1565373.9886313651,0.0025547,3,1000PEPEUSDT,3999.0609287565485
2026-07-03 13:42:59+00:00,-49933.06314254303,0.08059,11,ARBUSDT,4024.1055586575426
2026-07-03 13:42:59+00:00,-5053.794336430099,0.794,39,FILUSDT,4012.712703125499
2026-07-03 13:42:59+00:00,-509.26295137153147,7.865,56,LINKUSDT,4005.353112537095
2026-07-03 13:43:59+00:00,-12483.822902485297,0.32074,84,TRXUSDT,4004.0613577431345
2026-07-03 13:44:59+00:00,-6231.021264822093,0.6425,12,ASTERUSDT,4003.4311626481945
2026-07-03 13:44:59+00:00,-846114.3128625574,0.004721,88,VETUSDT,3994.505671024134
2026-07-03 13:45:59+00:00,-1449.0380077866434,2.773,17,BEATUSDT,4018.1823955923624
2026-07-03 13:49:59+00:00,-28.65083230667851,69.806,44,HYPEUSDT,2000.0
2026-07-03 13:52:59+00:00,-214192.68854547967,0.01874,41,GRTUSDT,4013.970983342289
2026-07-03 13:53:59+00:00,-52549.71844876365,0.07647,30,DOGEUSDT,4018.476969776956
2026-07-03 13:54:59+00:00,-924.7620402660057,4.342,34,ENSUSDT,4015.316778834996
2026-07-03 13:54:59+00:00,-58.814891608850616,67.97,70,QNTUSDT,3997.6481826535764
2026-07-03 13:55:59+00:00,49838.818677174924,0.07995,11,ARBUSDT,-3984.613553240135
2026-07-03 13:55:59+00:00,193283.41307032967,0.0207,58,MONUSDT,-4000.966650555824
2026-07-03 13:56:59+00:00,2649.886684209695,1.5118,60,MUSDT,-4006.098689188217
2026-07-03 13:57:59+00:00,2047.6255373693702,1.9475,59,MORPHOUSDT,-3987.7507340268485
2026-07-03 13:57:59+00:00,-9638.451814533475,0.4194,76,SPXUSDT,4042.3666910153393
2026-07-03 14:01:59+00:00,892662.3345351205,0.00447,0,1000BONKUSDT,-3990.200635371989
2026-07-03 14:01:59+00:00,63376.38639924573,0.06318,2,1000LUNCUSDT,-4004.1200927043456
2026-07-03 14:01:59+00:00,11268.829758217733,0.3586,36,ETHFIUSDT,-4041.0023512968787
2026-07-03 14:01:59+00:00,38077.32179233451,0.1049,64,OPUSDT,-3994.31105601589
2026-07-03 14:01:59+00:00,1227.1855772280742,3.265,86,UNIUSDT,-4006.760909649662
2026-07-03 14:01:59+00:00,287.01621554605777,13.944,90,VVVUSDT,-4002.1541095742296
2026-07-03 14:01:59+00:00,9475.308309451471,0.4219,91,WLDUSDT,-3997.6325757575755
2026-07-03 14:02:59+00:00,1960.8012715178838,2.074,61,NEARUSDT,-4066.7018371280906
2026-07-03 14:02:59+00:00,69979.08340377969,0.05709,92,WLFIUSDT,-3995.105871521783
2026-07-03 14:05:59+00:00,-3800.475917079212,1.051,15,AXSUSDT,3994.3001888502517
2026-07-03 14:06:59+00:00,9564.880284613511,0.4171,76,SPXUSDT,-3989.511566712296
2026-07-03 14:07:59+00:00,-1915.807684288106,2.102,61,NEARUSDT,4027.0277523735986
2026-07-03 14:10:59+00:00,45377.21255736498,0.0883,9,ALGOUSDT,-4006.807868815328
2026-07-03 14:11:59+00:00,51311.65943670652,0.07794,33,ENAUSDT,-3999.230736496906
2026-07-03 14:11:59+00:00,21419.047755587737,0.1865,38,FETUSDT,-3994.652406417113
2026-07-03 14:11:59+00:00,2472.1963852913486,1.615,71,RENDERUSDT,-3992.597162245528
2026-07-03 14:13:59+00:00,55617.36229130077,0.07196,43,HBARUSDT,-4002.225390482003
2026-07-03 14:13:59+00:00,129116.21762000844,0.03091,52,KASUSDT,-3990.9822866344607
2026-07-03 14:13:59+00:00,102827.77029148434,0.03889,69,PYTHUSDT,-3998.971986635826
2026-07-03 14:13:59+00:00,80474.98455221916,0.04977,72,SEIUSDT,-4005.239981163948
2026-07-03 14:13:59+00:00,18.54828051492101,215.08,81,TAOUSDT,-3989.364173149211
2026-07-03 14:13:59+00:00,4486.570720832214,0.8909,99,ZROUSDT,-3997.0858551894194
2026-07-03 14:14:59+00:00,174371.9256638951,0.02283,1,1000FLOKIUSDT,-3980.911062906725
2026-07-03 14:14:59+00:00,1571639.1974837226,0.0025357,3,1000PEPEUSDT,-3985.2055130594754
2026-07-03 14:14:59+00:00,922404.3432237527,0.00433,4,1000SHIBUSDT,-3994.010806158849
2026-07-03 14:14:59+00:00,7534.54973136304,0.5367,7,AEROUSDT,-4043.7928408225434
2026-07-03 14:14:59+00:00,6232.480858524725,0.641,12,ASTERUSDT,-3995.0202303143487
2026-07-03 14:14:59+00:00,2515.7481482946514,1.584,13,ATOMUSDT,-3984.945066898728
2026-07-03 14:14:59+00:00,3816.8494966711824,1.044,15,AXSUSDT,-3984.7908745247146
2026-07-03 14:14:59+00:00,7.073148339611135,564.78,18,BNBUSDT,-3994.772719245577
2026-07-03 14:14:59+00:00,2895.1294290383166,1.3761,22,CAKEUSDT,-3983.9876072996276
2026-07-03 14:14:59+00:00,216391.81141076106,0.0185,25,CHZUSDT,-4003.248511099079
2026-07-03 14:14:59+00:00,9629.272989889263,0.2077,27,CRVUSDT,-2000.0
2026-07-03 14:14:59+00:00,52442.1651095933,0.07608,30,DOGEUSDT,-3989.7999215378577
2026-07-03 14:14:59+00:00,4608.294930875576,0.869,31,DOTUSDT,-4004.6082949308757
2026-07-03 14:14:59+00:00,18665.82875125562,0.2133,32,EIGENUSDT,-3981.4212726428236
2026-07-03 14:14:59+00:00,2.3033498481138635,1734.04,37,ETHUSDT,-3994.1007706233636
2026-07-03 14:14:59+00:00,5044.168276761364,0.791,39,FILUSDT,-3989.937106918239
2026-07-03 14:14:59+00:00,16511.98678223126,0.2417,50,JUPUSDT,-3990.9472052652955
2026-07-03 14:14:59+00:00,510.14340227979,7.818,56,LINKUSDT,-3988.301119023398
2026-07-03 14:14:59+00:00,91.91224998949302,43.42,57,LTCUSDT,-3990.8298945437873
2026-07-03 14:14:59+00:00,1914.8777707119489,2.076,61,NEARUSDT,-3975.286251998006
2026-07-03 14:14:59+00:00,58.95815222569958,67.7,70,QNTUSDT,-3991.4669056798616
2026-07-03 14:14:59+00:00,49.156029483106906,81.03,75,SOLUSDT,-3983.1130690161526
2026-07-03 14:14:59+00:00,127574.89303320243,0.0312,77,STRKUSDT,-3980.3366626359157
2026-07-03 14:14:59+00:00,7069.662635086801,0.5647,89,VIRTUALUSDT,-3992.2384900335164
2026-07-03 14:14:59+00:00,17406.70737700122,0.2289,97,XTZUSDT,-3984.3953185955793
2026-07-03 14:15:59+00:00,214424.17826574462,0.01858,41,GRTUSDT,-3984.001232177535
2026-07-03 14:15:59+00:00,30605.9761149466,0.1361,42,GWEIUSDT,-4165.473349244232
2026-07-03 14:15:59+00:00,869793.8140430377,0.004568,47,JASMYUSDT,-3973.2181425485965
2026-07-03 14:15:59+00:00,-58.9494991616496,67.99,70,QNTUSDT,4007.976448000556
2026-07-03 14:19:59+00:00,-2580.223872218625,1.5925,60,MUSDT,4109.0065165081605
2026-07-03 14:20:59+00:00,28927.908197864905,0.13746,23,CCUSDT,-3976.4302608785097
2026-07-03 14:22:59+00:00,57.600257660585235,69.084,44,HYPEUSDT,-3979.2562002238706
2026-07-03 14:22:59+00:00,3611.416301221073,1.1064,96,XRPUSDT,-3995.670995670995
2026-07-03 14:23:59+00:00,173.27367144654806,23.14,29,DEXEUSDT,-4009.552757273122
2026-07-03 14:23:59+00:00,304.27506465845124,6.573,54,LABUSDT,-2000.0000000000002
2026-07-03 14:27:59+00:00,-5034.710670481513,0.797,39,FILUSDT,4012.6644043737665
2026-07-03 14:31:59+00:00,-1913.0723177474965,2.107,61,NEARUSDT,4030.8433734939754
2026-07-03 14:33:59+00:00,-6228.127912995307,0.6436,12,ASTERUSDT,4008.4231248037795
2026-07-03 14:33:59+00:00,12475.24577466585,0.32054,84,TRXUSDT,-3998.8152806113912
2026-07-03 14:35:59+00:00,23557.134201095105,0.1699,6,ADAUSDT,-4002.357100766058
2026-07-03 14:35:59+00:00,1907.0713021910178,2.088,61,NEARUSDT,-3981.9648789748453
2026-07-03 14:37:59+00:00,-17354.415371720475,0.232,97,XTZUSDT,4026.2243662391506
2026-07-03 14:41:59+00:00,-1571363.5171888373,0.0025557,3,1000PEPEUSDT,4015.933740879512
2026-07-03 14:41:59+00:00,-2045.8574254181794,1.9629,59,MORPHOUSDT,4015.8135403533447
2026-07-03 14:42:59+00:00,-893357.5499237727,0.004484,0,1000BONKUSDT,4005.8152538581967
2026-07-03 14:42:59+00:00,-193283.41307032967,0.0207,58,MONUSDT,4000.966650555824
