date,amount,price,sid,symbol,value
2026-07-12 01:24:59+00:00,-47562.694672667145,0.0843,9,ALGOUSDT,4009.5351609058403
2026-07-12 01:24:59+00:00,-2561.4754098360654,0.7807,39,FILUSDT,1999.7438524590161
2026-07-12 01:24:59+00:00,-815.5030708345885,4.889,45,INJUSDT,3986.9945133103033
2026-07-12 01:24:59+00:00,-3757.2797294758593,0.5323,54,LABUSDT,2000.0
2026-07-12 01:24:59+00:00,-19627.085377821393,0.1018,64,OPUSDT,1998.0372914622178
2026-07-12 01:24:59+00:00,-52.51602848034475,76.63,75,SOLUSDT,4024.303262448818
2026-07-12 01:27:59+00:00,-37123.3615333068,0.108,21,BUSDT,4009.3230455971343
2026-07-12 01:29:59+00:00,-23236.775521140204,0.1733,78,STXUSDT,4026.9331978135974
2026-07-12 01:30:59+00:00,-33057.85123966942,0.0605,74,SKYUSDT,1999.9999999999998
2026-07-12 01:30:59+00:00,-3283.5330815957973,0.6091,89,VIRTUALUSDT,2000.0
2026-07-12 01:36:59+00:00,-3131.4912143511556,1.2794,60,MUSDT,4006.429859640869
2026-07-12 01:37:59+00:00,1790.697907379767,2.195,17,BEATUSDT,-3930.581906698588
2026-07-12 01:37:59+00:00,9465.304903597964,0.4213,36,ETHFIUSDT,-3987.7329558858223
2026-07-12 01:37:59+00:00,39557.203811500105,0.10087,48,JSTUSDT,-3990.135148466016
2026-07-12 01:41:59+00:00,373.4559184996914,10.801,90,VVVUSDT,-4033.697375715167
2026-07-12 01:43:59+00:00,-0.03118251907980386,64138.5,20,BTCUSDT,2000.0
2026-07-12 01:51:59+00:00,115992.46292849266,0.03451,51,KAIAUSDT,-4002.899895662282
2026-07-12 01:53:59+00:00,546.4480874316939,3.659,86,UNIUSDT,-1999.453551912568
2026-07-12 01:53:59+00:00,-3.8988634812952023,512.96,98,ZECUSDT,1999.9610113651872
2026-07-12 01:57:59+00:00,-115.87485515643104,17.26,26,COMPUSDT,2000.0
2026-07-12 01:57:59+00:00,108932.46187363834,0.01836,80,SUNUSDT,-2000.0
2026-07-12 01:58:59+00:00,-1802.0489783924586,2.246,17,BEATUSDT,4047.402005469462
2026-07-12 02:01:59+00:00,958.2674524459777,2.087,59,MORPHOUSDT,-1999.9041732547557
2026-07-12 02:02:59+00:00,17476.406850751486,0.11443,53,KITEUSDT,-1999.8252359314927
2026-07-12 02:04:59+00:00,2534.8552638606825,1.579,13,ATOMUSDT,-4002.5364616360175
2026-07-12 02:04:59+00:00,6674.495342220187,0.5979,49,JTOUSDT,-3990.6807651134495
2026-07-12 02:04:59+00:00,3140.3954496896504,1.2678,60,MUSDT,-3981.3933511165387
2026-07-12 02:05:59+00:00,6602.484293012989,0.6027,89,VIRTUALUSDT,-3979.3172833989283
2026-07-12 02:05:59+00:00,43675.38381260612,0.09145,95,XPLUSDT,-3994.1138496628296
2026-07-12 02:06:59+00:00,10672.4072144106,0.3741,76,SPXUSDT,-3992.547538911005
2026-07-12 02:06:59+00:00,6072.751563733527,0.32933,84,TRXUSDT,-1999.9392724843626
2026-07-12 02:09:59+00:00,-39662.867201926594,0.10082,48,JSTUSDT,3998.8102712982395
2026-07-12 02:11:59+00:00,89365.50491510276,0.02238,58,MONUSDT,-2000.0
2026-07-12 02:23:59+00:00,65866.25018980066,0.06096,74,SKYUSDT,-4015.2066115702482
2026-07-12 02:33:59+00:00,58671.261578199716,0.06769,43,HBARUSDT,-3971.4576962283386
2026-07-12 02:34:59+00:00,1804.5487325832964,2.187,17,BEATUSDT,-3946.548078159669
2026-07-12 02:52:59+00:00,-1806.9339253068683,2.24,17,BEATUSDT,4047.5319926873854
2026-07-12 02:58:59+00:00,-12.322291270503882,325.91,94,XMRUSDT,4015.9579479699205
2026-07-12 03:09:59+00:00,29.83738624496494,67.03,44,HYPEUSDT,-2000.0
2026-07-12 03:10:59+00:00,3858.7690526721976,0.5183,7,AEROUSDT,-2000.0
2026-07-12 03:10:59+00:00,-43447.238998037865,0.0927,95,XPLUSDT,4027.5590551181103
2026-07-12 03:16:59+00:00,-30.24803387779794,66.12,70,QNTUSDT,2000.0
2026-07-12 03:17:59+00:00,-58962.55241275717,0.06799,43,HBARUSDT,4008.86393854336
2026-07-12 03:20:59+00:00,-85379.11768017011,0.04694,69,PYTHUSDT,4007.695783907185
2026-07-12 03:22:59+00:00,-12139.056274219136,0.32969,84,TRXUSDT,4002.1254630473068
2026-07-12 03:23:59+00:00,-91242.96952783481,0.04405,24,CFXUSDT,4019.2528077011234
2026-07-12 03:24:59+00:00,-448430.49327354255,0.004459,47,JASMYUSDT,1999.5515695067263
2026-07-12 03:25:59+00:00,-51.11167901865576,39.13,29,DEXEUSDT,1999.9999999999998
2026-07-12 03:31:59+00:00,-115707.88027732068,0.03463,51,KAIAUSDT,4006.963894003615
2026-07-12 03:32:59+00:00,-64589.74330099728,0.06294,74,SKYUSDT,4065.2784433647685
2026-07-12 03:33:59+00:00,-809270.5104969409,0.00498,88,VETUSDT,4030.167142274766
2026-07-12 03:34:59+00:00,-20068.23198876179,0.09967,11,ARBUSDT,2000.2006823198874
2026-07-12 03:34:59+00:00,-217764.1536622872,0.018378,80,SUNUSDT,4002.0696160055136
2026-07-12 03:35:59+00:00,-462855.8204119417,0.00432,4,1000SHIBUSDT,1999.537144179588
2026-07-12 03:35:59+00:00,-40642.145905303805,0.0492,72,SEIUSDT,1999.5935785409472
2026-07-12 03:46:59+00:00,64101.96490678072,0.06189,74,SKYUSDT,-3967.270608080659
2026-07-12 03:48:59+00:00,-6611.674293405997,0.6073,89,VIRTUALUSDT,4015.2697983854614
2026-07-12 03:49:59+00:00,40.68826112005085,97.93,5,AAVEUSDT,-3984.60141148658
2026-07-12 04:12:59+00:00,8.195377806916898,244.03,16,BCHUSDT,-1999.9180462219308
2026-07-12 04:13:59+00:00,-4960.31746031746,0.4033,91,WLDUSDT,2000.4960317460316
2026-07-12 04:16:59+00:00,-3164.0864326447822,1.2604,60,MUSDT,3988.0145397054835
2026-07-12 04:18:59+00:00,-6721.6977668963555,0.5924,49,JTOUSDT,3981.933757109401
2026-07-12 04:18:59+00:00,-369.58496390545065,10.845,90,VVVUSDT,4008.1489335546125
2026-07-12 04:26:59+00:00,68563.59273225916,0.02917,52,KASUSDT,-1999.9999999999998
2026-07-12 04:29:59+00:00,85151.7545657247,0.04701,69,PYTHUSDT,-4002.983982134718
2026-07-12 04:33:59+00:00,0.06242900385026719,64007.3,20,BTCUSDT,-3995.9119781452073
2026-07-12 04:34:59+00:00,12143.29083181542,0.1648,6,ADAUSDT,-2001.2143290831814
2026-07-12 04:34:59+00:00,90971.41781292568,0.04388,24,CFXUSDT,-3991.825813631179
2026-07-12 04:34:59+00:00,12.202052704809287,329.73,94,XMRUSDT,-4023.382838356766
2026-07-12 04:36:59+00:00,735970.5611775529,0.0027176,3,1000PEPEUSDT,-2000.073597056118
2026-07-12 04:36:59+00:00,232.6290874973534,17.12,26,COMPUSDT,-3982.6099779546903
2026-07-12 04:36:59+00:00,19244.65760527388,0.2077,27,CRVUSDT,-3997.1153846153843
2026-07-12 04:36:59+00:00,898982.4193830267,0.004439,47,JASMYUSDT,-3990.5829596412555
2026-07-12 04:36:59+00:00,13020.838852284262,0.3075,55,LDOUSDT,-4003.9079470774104
2026-07-12 04:36:59+00:00,501.7315481025249,8.002,56,LINKUSDT,-4014.855847916405
2026-07-12 04:36:59+00:00,804588.4930008166,0.004964,88,VETUSDT,-3993.977279256053
2026-07-12 04:36:59+00:00,1827.8194114421494,1.0943,96,XRPUSDT,-2000.1827819411442
2026-07-12 04:37:59+00:00,6699.60757277274,0.5971,8,AKTUSDT,-4000.335681702603
2026-07-12 04:37:59+00:00,40132.43744622567,0.09967,11,ARBUSDT,-4000.0000402653122
2026-07-12 04:38:59+00:00,4020.1167449983386,0.997,15,AXSUSDT,-4008.0563947633436
2026-07-12 04:40:59+00:00,8756.567425569177,0.2286,32,EIGENUSDT,-2001.751313485114
2026-07-12 04:50:59+00:00,34704.1471455839,0.05762,92,WLFIUSDT,-1999.652958528544
2026-07-12 04:51:59+00:00,43509.60781961448,0.09118,95,XPLUSDT,-3967.2060409924484
2026-07-12 04:52:59+00:00,311.28404669260703,6.425,14,AVAXUSDT,-2000.0000000000002
2026-07-12 04:52:59+00:00,484.14427499394816,4.133,34,ENSUSDT,-2000.9682885499878
2026-07-12 04:52:59+00:00,60.43671312308096,66.25,70,QNTUSDT,-4003.932244404114
2026-07-12 04:53:59+00:00,582.3273936334805,6.878,35,ETCUSDT,-4005.247813411079
2026-07-12 04:54:59+00:00,103000.07784349902,0.03889,46,IOTAUSDT,-4005.673027333677
2026-07-12 04:55:59+00:00,115207.84156599046,0.03479,51,KAIAUSDT,-4008.0808080808083
2026-07-12 04:57:59+00:00,47591.14085675378,0.0838,9,ALGOUSDT,-3988.1376037959667
2026-07-12 04:57:59+00:00,9993.030092426168,0.3974,91,WLDUSDT,-3971.230158730159
2026-07-12 05:10:59+00:00,0.9757252443399319,4100.59,65,PAXGUSDT,-4001.0491796878814
2026-07-12 05:18:59+00:00,6604.52967248392,0.6039,89,VIRTUALUSDT,-3988.475469213039
2026-07-12 05:18:59+00:00,8643.042350907519,0.2314,97,XTZUSDT,-1999.9999999999998
2026-07-12 05:20:59+00:00,12137.581499994441,0.32943,84,TRXUSDT,-3998.4834735431687
2026-07-12 05:28:59+00:00,22904.122020677314,0.1759,78,STXUSDT,-4028.8350634371395
2026-07-12 05:34:59+00:00,6806.628964018795,0.5829,49,JTOUSDT,-3967.5840231265556
2026-07-12 05:35:59+00:00,57620.51884171895,0.07169,85,UBUSDT,-4130.814995762832
2026-07-12 05:39:59+00:00,-2534.051568792236,1.579,13,ATOMUSDT,4001.2674271229407
2026-07-12 05:40:59+00:00,-102330.63987867444,0.03929,46,IOTAUSDT,4020.5708408331184
2026-07-12 05:41:59+00:00,-10708.086748258916,0.3728,76,SPXUSDT,3991.974739750924
2026-07-12 05:49:59+00:00,33471.44748430982,0.1337,21,BUSDT,-4475.132528652223
2026-07-12 05:50:59+00:00,-4519.774011299435,0.4424,87,VELVETUSDT,1999.5480225988701
2026-07-12 05:55:59+00:00,-47619.31756982749,0.0842,9,ALGOUSDT,4009.546539379475
2026-07-12 06:02:59+00:00,7607.1353598897185,0.5195,54,LABUSDT,-3951.9068194627084
2026-07-12 06:03:59+00:00,815.420498413001,4.921,45,INJUSDT,-4012.6842726903783
2026-07-12 06:04:59+00:00,1068.3760683760684,1.872,61,NEARUSDT,-2000.0
2026-07-12 06:04:59+00:00,368.98676533770896,10.837,90,VVVUSDT,-3998.709575964752
2026-07-12 06:05:59+00:00,39389.93122762376,0.1012,64,OPUSDT,-3986.2610402355244
2026-07-12 06:05:59+00:00,81333.90582392029,0.04916,72,SEIUSDT,-3998.3748103039215
2026-07-12 06:05:59+00:00,9960.486062295078,0.4038,82,TIAUSDT,-4022.0442719547527
2026-07-12 06:06:59+00:00,58945.10285609914,0.06774,43,HBARUSDT,-3992.9412674721552
2026-07-12 06:08:59+00:00,-69432.39857812427,0.0576,92,WLFIUSDT,3999.3061580999574
2026-07-12 06:09:59+00:00,3186.411912101482,1.2504,60,MUSDT,-3984.289454891693
2026-07-12 06:11:59+00:00,930036.3857004256,0.004282,4,1000SHIBUSDT,-3982.4158035692226
2026-07-12 06:15:59+00:00,-10000.42251785138,0.4027,91,WLDUSDT,4027.170147938751
2026-07-12 06:15:59+00:00,7.81222172967605,511.08,98,ZECUSDT,-3992.6702816028355
2026-07-12 06:25:59+00:00,-6821.511725636566,0.5898,49,JTOUSDT,4023.327615780446
2026-07-12 06:26:59+00:00,5120.0016986936835,0.7818,39,FILUSDT,-4002.817328038722
2026-07-12 06:26:59+00:00,-3173.671556152799,1.2705,60,MUSDT,4032.149712092131
2026-07-12 06:27:59+00:00,47733.784468861966,0.0834,9,ALGOUSDT,-3980.997624703088
2026-07-12 06:31:59+00:00,29658.836516851465,0.13551,23,CCUSDT,-4019.0689363985416
2026-07-12 06:32:59+00:00,50515.750598600636,0.07878,68,POLUSDT,-3979.630832157758
2026-07-12 06:37:59+00:00,-85416.73810567817,0.04664,69,PYTHUSDT,3983.8366652488303
2026-07-12 06:54:59+00:00,-9471.992492386154,0.4232,36,ETHFIUSDT,4008.547222777821
2026-07-12 06:56:59+00:00,-12135.190439378459,0.32981,84,TRXUSDT,4002.3071588114094
2026-07-12 06:57:59+00:00,-22656.77836139711,0.1773,78,STXUSDT,4017.046803475708
2026-07-12 06:58:59+00:00,-9814.351406150836,0.4112,82,TIAUSDT,4035.661298209224
2026-07-12 06:59:59+00:00,-232777.70102051043,0.01733,25,CHZUSDT,4034.037558685446
2026-07-12 07:01:59+00:00,-55156.816311755785,0.07337,85,UBUSDT,4046.855612793522
2026-07-12 07:04:59+00:00,102623.2171338649,0.03868,46,IOTAUSDT,-3969.4660387378945
2026-07-12 07:05:59+00:00,-1095.295507848818,3.644,86,UNIUSDT,3991.256830601093
2026-07-12 07:06:59+00:00,-47818.717612322536,0.0838,9,ALGOUSDT,4007.2085359126286
2026-07-12 07:07:59+00:00,-2199.494116353239,0.9093,99,ZROUSDT,2000.0000000000002
2026-07-12 07:08:59+00:00,-17463.57656792878,0.2297,32,EIGENUSDT,4011.3835376532406
2026-07-12 07:08:59+00:00,-810065.3158223284,0.004913,88,VETUSDT,3979.8508966350996
2026-07-12 07:12:59+00:00,2547.8368540543875,1.563,13,ATOMUSDT,-3982.2690028870074
2026-07-12 07:19:59+00:00,-13001.79633139303,0.3078,55,LDOUSDT,4001.952910802775
2026-07-12 07:19:59+00:00,-500.59549281121883,7.979,56,LINKUSDT,3994.251437140715
2026-07-12 07:20:59+00:00,-24353.303041827632,0.1638,6,ADAUSDT,3989.071038251366
2026-07-12 07:20:59+00:00,39582.601845441124,0.10128,48,JSTUSDT,-4008.925914906277
2026-07-12 07:21:59+00:00,3153.089210633151,1.2674,60,MUSDT,-3996.225265556456
2026-07-12 07:22:59+00:00,-50541.053326766094,0.07947,68,POLUSDT,4016.4975078781013
2026-07-12 07:22:59+00:00,-2715.9152634437805,0.7365,79,SUIUSDT,2000.2715915263445
2026-07-12 07:22:59+00:00,-7.767145557859237,518.97,98,ZECUSDT,4030.9155301622086
2026-07-12 07:24:59+00:00,-0.06257038960844043,63849.0,20,BTCUSDT,3995.0568061093127
2026-07-12 07:24:59+00:00,-91429.50766672994,0.04361,24,CFXUSDT,3987.240829346093
2026-07-12 07:25:59+00:00,-58.36008170411438,34.26,28,DASHUSDT,1999.4163991829585
2026-07-12 07:26:59+00:00,1779.3819655521784,2.256,17,BEATUSDT,-4014.285714285714
2026-07-12 07:27:59+00:00,-7707.14311463102,0.5197,7,AEROUSDT,4005.402276673741
2026-07-12 07:38:59+00:00,-12.1789783071451,327.13,94,XMRUSDT,3984.109173616376
2026-07-12 07:40:59+00:00,-65405.81493143163,0.06044,74,SKYUSDT,3953.1274544557277
2026-07-12 07:43:59+00:00,217279.79936917155,0.018442,80,SUNUSDT,-4007.0740599662618
2026-07-12 07:45:59+00:00,-17361.43816607753,0.2292,97,XTZUSDT,3979.241627664969
2026-07-12 07:46:59+00:00,54955.97331188749,0.07218,85,UBUSDT,-3966.7221536520383
2026-07-12 07:53:59+00:00,-115341.41416123504,0.03456,51,KAIAUSDT,3986.1992734122828
2026-07-12 08:01:59+00:00,-369.31036336077034,10.826,90,VVVUSDT,3998.1539937437
2026-07-12 08:08:59+00:00,-19352.170413321444,0.2057,27,CRVUSDT,3980.7414540202208
2026-07-12 08:08:59+00:00,-811.1152476919647,4.941,45,INJUSDT,4007.7204388459973
2026-07-12 08:09:59+00:00,-931433.1186775275,0.004308,4,1000SHIBUSDT,4012.613875262789
2026-07-12 08:09:59+00:00,-2352.9411764705883,0.85,31,DOTUSDT,2000.0
2026-07-12 08:09:59+00:00,-49897.36266532761,0.08109,33,ENAUSDT,4046.1771385314155
2026-07-12 08:09:59+00:00,-967.119401774919,4.141,34,ENSUSDT,4004.8414427499397
2026-07-12 08:09:59+00:00,-1.1072541757323102,1806.27,37,ETHUSDT,2000.0
2026-07-12 08:09:59+00:00,-25158.665736270726,0.1602,38,FETUSDT,4030.418250950571
2026-07-12 08:09:59+00:00,-59.55595143263768,67.298,44,HYPEUSDT,4007.9964195136504
2026-07-12 08:09:59+00:00,-901917.306384817,0.00443,47,JASMYUSDT,3995.4936672847393
2026-07-12 08:09:59+00:00,-2618.151318521431,1.5299,66,PENDLEUSDT,4005.5097022059376
2026-07-12 08:09:59+00:00,-6636.274675601498,0.6016,89,VIRTUALUSDT,3992.3828448418612
2026-07-12 08:11:59+00:00,4451.746368605491,0.8879,99,ZROUSDT,-3952.705600684815
2026-07-12 08:13:59+00:00,-6106.8702290076335,0.3274,63,ONDOUSDT,1999.3893129770993
2026-07-12 08:17:59+00:00,-1471886.9610745246,0.0027178,3,1000PEPEUSDT,4000.2943828083426
2026-07-12 08:17:59+00:00,-40.830917613448804,98.01,5,AAVEUSDT,4001.8382352941176
2026-07-12 08:17:59+00:00,-58945.10285609914,0.06799,43,HBARUSDT,4007.67754318618
2026-07-12 08:17:59+00:00,-137505.3369583881,0.029,52,KASUSDT,3987.654771793255
2026-07-12 08:17:59+00:00,-39370.68898705727,0.102,64,OPUSDT,4015.8102766798415
2026-07-12 08:17:59+00:00,-43821.26205906835,0.0914,95,XPLUSDT,4005.263352198847
2026-07-12 08:29:59+00:00,-55169.46147932454,0.07279,85,UBUSDT,4015.785101080033
2026-07-12 08:33:59+00:00,-7941.5086582371,0.489,54,LABUSDT,3883.3977338779414
2026-07-12 08:33:59+00:00,12135.559065777335,0.32941,84,TRXUSDT,-3997.574511857712
2026-07-12 08:35:59+00:00,9733.551287193764,0.4107,82,TIAUSDT,-3997.569513650479
2026-07-12 08:36:59+00:00,-81251.48411249196,0.04931,72,SEIUSDT,4006.5106815869785
2026-07-12 08:39:59+00:00,22708.726261549353,0.1751,78,STXUSDT,-3976.2979683972917
2026-07-12 08:48:59+00:00,-39399.39221125727,0.10178,48,JSTUSDT,4010.070139261765
2026-07-12 08:58:59+00:00,-12135.1913775861,0.32984,84,TRXUSDT,4002.671523982999
2026-07-12 09:07:59+00:00,12.254586141876615,325.69,94,XMRUSDT,-3991.1961605477945
2026-07-12 09:13:59+00:00,85129.2174199126,0.04733,69,PYTHUSDT,-4029.1658604844633
2026-07-12 09:14:59+00:00,370.49339346262843,10.766,90,VVVUSDT,-3988.731874018658
2026-07-12 09:15:59+00:00,13016.645782355798,0.3067,55,LDOUSDT,-3992.205261448523
2026-07-12 09:16:59+00:00,49279.33824715178,0.08125,33,ENAUSDT,-4003.9462325810828
2026-07-12 09:16:59+00:00,116185.77588095888,0.03561,73,SKYAIUSDT,-4137.375479120946
2026-07-12 09:17:59+00:00,10669.757832214858,0.3769,76,SPXUSDT,-4021.4317269617804
2026-07-12 09:18:59+00:00,0.06266941067607756,63805.1,20,BTCUSDT,-3998.6280151281967
2026-07-12 09:18:59+00:00,9378.108607753764,0.4298,36,ETHFIUSDT,-4030.711079612568
2026-07-12 09:19:59+00:00,7.688143137699248,521.6,98,ZECUSDT,-4010.135460623928
2026-07-12 09:21:59+00:00,-1741.5910903307777,2.34,17,BEATUSDT,4075.3231513740193
2026-07-12 09:21:59+00:00,59.664064379144264,66.789,44,HYPEUSDT,-3984.9031958186665
2026-07-12 09:23:59+00:00,813.440030860269,4.894,45,INJUSDT,-3980.975511030156
2026-07-12 09:23:59+00:00,501.2845436061642,7.981,56,LINKUSDT,-4000.7519425207965
2026-07-12 09:23:59+00:00,-3199.520031054587,1.2344,60,MUSDT,3949.487526333782
2026-07-12 09:23:59+00:00,1099.3566414465763,3.633,86,UNIUSDT,-3993.9626783754115
2026-07-12 09:25:59+00:00,40.95472993847471,97.33,5,AAVEUSDT,-3986.1238649117436
2026-07-12 09:27:59+00:00,-12.253278182164465,327.19,94,XMRUSDT,4009.150088422391
2026-07-12 09:48:59+00:00,-48928.53803138266,0.08227,33,ENAUSDT,4025.3508238418513
2026-07-12 09:48:59+00:00,12.24311346180755,326.3,94,XMRUSDT,-3994.9279225878036
2026-07-12 09:56:59+00:00,39409.14585908255,0.10122,48,JSTUSDT,-3988.9937438563356
2026-07-12 09:58:59+00:00,55016.9241078592,0.07265,85,UBUSDT,-3996.9795364359716
2026-07-12 10:00:59+00:00,-9201.882962420019,0.4397,36,ETHFIUSDT,4046.0679385760823
2026-07-12 10:09:59+00:00,-22837.569660128982,0.1752,78,STXUSDT,4001.1422044545975
2026-07-12 10:09:59+00:00,5423.740879474108,0.7387,79,SUIUSDT,-4006.5173876675235
2026-07-12 10:14:59+00:00,3269.554768479614,1.213,60,MUSDT,-3965.969934165772
2026-07-12 10:27:59+00:00,-32679.738562091505,0.06119,2,1000LUNCUSDT,1999.6732026143793
2026-07-12 10:28:59+00:00,-12949.831351399167,0.3111,55,LDOUSDT,4028.6925334202806
2026-07-12 10:33:59+00:00,65770.27363683417,0.0612,74,SKYUSDT,-4025.1407465742514
2026-07-12 10:36:59+00:00,48798.95165302057,0.08168,33,ENAUSDT,-3985.8983710187204
2026-07-12 10:37:59+00:00,6613.941769316909,0.6081,89,VIRTUALUSDT,-4021.937989921612
2026-07-12 10:39:59+00:00,8116.6077470826485,0.497,54,LABUSDT,-4033.9540503000762
2026-07-12 10:45:59+00:00,9151.547778286955,0.4346,36,ETHFIUSDT,-3977.2626644435104
2026-07-12 10:46:59+00:00,115391.02962485352,0.03477,51,KAIAUSDT,-4012.146100056157
2026-07-12 11:02:59+00:00,10063.000713397132,0.3962,40,GRASSUSDT,-3986.960882647944
2026-07-12 11:06:59+00:00,-103993.59465424527,0.03825,46,IOTAUSDT,3977.7549955248815
2026-07-12 11:07:59+00:00,-55001.833457473476,0.07282,85,UBUSDT,4005.233512373218
2026-07-12 11:07:59+00:00,9781.187623408136,0.4156,91,WLDUSDT,-4065.0615762884213
2026-07-12 11:11:59+00:00,97.54771338132119,43.07,29,DEXEUSDT,-4201.380015333503
2026-07-12 11:12:59+00:00,7719.092080151197,0.5167,7,AEROUSDT,-3988.454877814124
