index,return
2026-07-11 23:22:00+00:00,0.0
2026-07-11 23:23:00+00:00,0.0
2026-07-11 23:24:00+00:00,0.0
2026-07-11 23:25:00+00:00,0.0
2026-07-11 23:26:00+00:00,0.0
2026-07-11 23:27:00+00:00,0.0
2026-07-11 23:28:00+00:00,0.0
2026-07-11 23:29:00+00:00,0.0
2026-07-11 23:30:00+00:00,0.0
2026-07-11 23:31:00+00:00,0.0
2026-07-11 23:32:00+00:00,0.0
2026-07-11 23:33:00+00:00,0.0
2026-07-11 23:34:00+00:00,0.0
2026-07-11 23:35:00+00:00,0.0
2026-07-11 23:36:00+00:00,0.0
2026-07-11 23:37:00+00:00,0.0
2026-07-11 23:38:00+00:00,0.0
2026-07-11 23:39:00+00:00,0.0
2026-07-11 23:40:00+00:00,0.0
2026-07-11 23:41:00+00:00,0.0
2026-07-11 23:42:00+00:00,0.0
2026-07-11 23:43:00+00:00,0.0
2026-07-11 23:44:00+00:00,0.0
2026-07-11 23:45:00+00:00,0.0
2026-07-11 23:46:00+00:00,0.0
2026-07-11 23:47:00+00:00,0.0
2026-07-11 23:48:00+00:00,0.0
2026-07-11 23:49:00+00:00,0.0
2026-07-11 23:50:00+00:00,0.0
2026-07-11 23:51:00+00:00,0.0
2026-07-11 23:52:00+00:00,0.0
2026-07-11 23:53:00+00:00,0.0
2026-07-11 23:54:00+00:00,0.0
2026-07-11 23:55:00+00:00,0.0
2026-07-11 23:56:00+00:00,0.0
2026-07-11 23:57:00+00:00,0.0
2026-07-11 23:58:00+00:00,0.0
2026-07-11 23:59:00+00:00,0.0
2026-07-12 00:00:00+00:00,0.0
2026-07-12 00:01:00+00:00,0.0
2026-07-12 00:02:00+00:00,0.0
2026-07-12 00:03:00+00:00,0.0
2026-07-12 00:04:00+00:00,0.0
2026-07-12 00:05:00+00:00,0.0
2026-07-12 00:06:00+00:00,0.0
2026-07-12 00:07:00+00:00,0.0
2026-07-12 00:08:00+00:00,0.0
2026-07-12 00:09:00+00:00,0.0
2026-07-12 00:10:00+00:00,0.0
2026-07-12 00:11:00+00:00,0.0
2026-07-12 00:12:00+00:00,0.0
2026-07-12 00:13:00+00:00,0.0
2026-07-12 00:14:00+00:00,0.0
2026-07-12 00:15:00+00:00,0.0
2026-07-12 00:16:00+00:00,0.0
2026-07-12 00:17:00+00:00,0.0
2026-07-12 00:18:00+00:00,-0.00030507921660338777
2026-07-12 00:19:00+00:00,-8.772041850235723e-06
2026-07-12 00:20:00+00:00,-5.8480791997328474e-05
2026-07-12 00:21:00+00:00,-2.924210609989153e-06
2026-07-12 00:22:00+00:00,4.971172573786653e-05
2026-07-12 00:23:00+00:00,-6.784930758196861e-05
2026-07-12 00:24:00+00:00,-3.532697390928874e-05
2026-07-12 00:25:00+00:00,7.582738215772267e-06
2026-07-12 00:26:00+00:00,-0.00026916075965488506
2026-07-12 00:27:00+00:00,9.602394927554769e-05
2026-07-12 00:28:00+00:00,5.656151638433471e-05
2026-07-12 00:29:00+00:00,0.00020364309303455563
2026-07-12 00:30:00+00:00,0.00017194370834427986
2026-07-12 00:31:00+00:00,-0.0003589007042728021
2026-07-12 00:32:00+00:00,0.0011624618585412971
2026-07-12 00:33:00+00:00,0.0007047472216212824
2026-07-12 00:34:00+00:00,6.571233591801118e-05
2026-07-12 00:35:00+00:00,0.0004444259949629714
2026-07-12 00:36:00+00:00,-0.0007095472711483586
2026-07-12 00:37:00+00:00,-0.00029112412943377297
2026-07-12 00:38:00+00:00,0.0001803982788899372
2026-07-12 00:39:00+00:00,-0.0002787088386964065
2026-07-12 00:40:00+00:00,-0.0006825090445550241
2026-07-12 00:41:00+00:00,-4.694697887286381e-05
2026-07-12 00:42:00+00:00,0.0002981338107062026
2026-07-12 00:43:00+00:00,0.00048282431886881305
2026-07-12 00:44:00+00:00,-0.00011679562705935176
2026-07-12 00:45:00+00:00,0.0008555133028342876
2026-07-12 00:46:00+00:00,0.0002941671045375571
2026-07-12 00:47:00+00:00,-0.00044651495263781094
2026-07-12 00:48:00+00:00,1.6155961257702245e-07
2026-07-12 00:49:00+00:00,-0.00037534089561352957
2026-07-12 00:50:00+00:00,-0.00014613138773045264
2026-07-12 00:51:00+00:00,0.00016228715191735077
2026-07-12 00:52:00+00:00,0.00016962985937829522
2026-07-12 00:53:00+00:00,-0.00017632780358189937
2026-07-12 00:54:00+00:00,-0.00020538732444830288
2026-07-12 00:55:00+00:00,3.827603083594866e-06
2026-07-12 00:56:00+00:00,-8.1401916629531e-07
2026-07-12 00:57:00+00:00,-0.00016605195998375955
2026-07-12 00:58:00+00:00,-0.00013166289730348613
2026-07-12 00:59:00+00:00,-0.0003709823460985584
2026-07-12 01:00:00+00:00,0.0001449088025262668
2026-07-12 01:01:00+00:00,0.0005929073199069101
2026-07-12 01:02:00+00:00,0.00017926472263618543
2026-07-12 01:03:00+00:00,-0.0001157895150444288
2026-07-12 01:04:00+00:00,-0.00024756273995252265
2026-07-12 01:05:00+00:00,0.00030409764347982815
2026-07-12 01:06:00+00:00,-0.00016049040122123603
2026-07-12 01:07:00+00:00,1.4556102946761129e-05
2026-07-12 01:08:00+00:00,0.000224064638151944
2026-07-12 01:09:00+00:00,-4.673715676639656e-05
2026-07-12 01:10:00+00:00,-2.709384984289631e-05
2026-07-12 01:11:00+00:00,0.0007236064213123061
2026-07-12 01:12:00+00:00,-0.00050651116481093
2026-07-12 01:13:00+00:00,0.00011413733644394242
2026-07-12 01:14:00+00:00,2.1311188782791035e-05
2026-07-12 01:15:00+00:00,9.210470446441299e-05
2026-07-12 01:16:00+00:00,-6.028462405438528e-05
2026-07-12 01:17:00+00:00,0.00010111560297887401
2026-07-12 01:18:00+00:00,-4.5149988248116557e-07
2026-07-12 01:19:00+00:00,0.0003589991034878004
2026-07-12 01:20:00+00:00,-7.715250058715206e-05
2026-07-12 01:21:00+00:00,0.00029314027540494614
2026-07-12 01:22:00+00:00,-0.0006156987485310683
2026-07-12 01:23:00+00:00,5.570961946421704e-06
2026-07-12 01:24:00+00:00,0.0002915569898167547
2026-07-12 01:25:00+00:00,-4.218223550578326e-05
2026-07-12 01:26:00+00:00,0.00016729976917573275
2026-07-12 01:27:00+00:00,0.00010099650277028971
2026-07-12 01:28:00+00:00,0.0004896053246883358
2026-07-12 01:29:00+00:00,0.00011980434946967655
2026-07-12 01:30:00+00:00,7.09839707413451e-06
2026-07-12 01:31:00+00:00,-1.3834038433246931e-05
2026-07-12 01:32:00+00:00,0.00013110741658683978
2026-07-12 01:33:00+00:00,0.00022247571799960397
2026-07-12 01:34:00+00:00,-6.616884294130543e-05
2026-07-12 01:35:00+00:00,0.0003605175129339777
2026-07-12 01:36:00+00:00,0.000993901611616943
2026-07-12 01:37:00+00:00,-8.177448254009789e-05
2026-07-12 01:38:00+00:00,-9.796329780875634e-05
2026-07-12 01:39:00+00:00,-0.0005833782284934141
2026-07-12 01:40:00+00:00,-0.0003599014130011291
2026-07-12 01:41:00+00:00,-0.0001667481232457968
2026-07-12 01:42:00+00:00,-5.262818354601073e-05
2026-07-12 01:43:00+00:00,-7.79041396938851e-05
2026-07-12 01:44:00+00:00,-0.000603965598948375
2026-07-12 01:45:00+00:00,-3.647808514928297e-05
2026-07-12 01:46:00+00:00,0.00042835450376399464
2026-07-12 01:47:00+00:00,0.0002722549466442903
2026-07-12 01:48:00+00:00,0.0001557607322975052
2026-07-12 01:49:00+00:00,-0.0002305512672327037
2026-07-12 01:50:00+00:00,0.00047304935344638643
2026-07-12 01:51:00+00:00,-0.0010722117796595487
2026-07-12 01:52:00+00:00,-0.00025862190591974255
2026-07-12 01:53:00+00:00,-4.5253250178567406e-05
2026-07-12 01:54:00+00:00,0.000346905256445762
2026-07-12 01:55:00+00:00,-0.0002926276133450312
2026-07-12 01:56:00+00:00,-0.00020109993831496364
2026-07-12 01:57:00+00:00,-5.217651395894585e-05
2026-07-12 01:58:00+00:00,-0.00035445819757395913
2026-07-12 01:59:00+00:00,-0.00037130974268351213
2026-07-12 02:00:00+00:00,0.0003590423401880205
2026-07-12 02:01:00+00:00,-0.0005663727789507744
2026-07-12 02:02:00+00:00,-0.0004266388725936432
2026-07-12 02:03:00+00:00,0.0010237175525575903
2026-07-12 02:04:00+00:00,0.0004805802533651704
2026-07-12 02:05:00+00:00,0.0003361455071815289
2026-07-12 02:06:00+00:00,-7.399068360924854e-05
2026-07-12 02:07:00+00:00,-1.5311953895924546e-06
2026-07-12 02:08:00+00:00,0.0001408174029973175
2026-07-12 02:09:00+00:00,2.3657075972849384e-05
2026-07-12 02:10:00+00:00,-3.343157376933803e-06
2026-07-12 02:11:00+00:00,-0.00015703789938459334
2026-07-12 02:12:00+00:00,-0.00010126064483184649
2026-07-12 02:13:00+00:00,-0.0003260728257933332
2026-07-12 02:14:00+00:00,-8.282152658900532e-05
2026-07-12 02:15:00+00:00,0.00013839643650537248
2026-07-12 02:16:00+00:00,0.00020923959516139234
2026-07-12 02:17:00+00:00,0.0002261494779514095
2026-07-12 02:18:00+00:00,0.0003672095822806476
2026-07-12 02:19:00+00:00,-4.1582209176715956e-05
2026-07-12 02:20:00+00:00,-1.4936633169315705e-05
2026-07-12 02:21:00+00:00,3.302560394602416e-05
2026-07-12 02:22:00+00:00,2.196012216293397e-05
2026-07-12 02:23:00+00:00,-0.00017504316958560917
2026-07-12 02:24:00+00:00,0.0002532057196722448
2026-07-12 02:25:00+00:00,-0.0003035925834146136
2026-07-12 02:26:00+00:00,0.00027745071379481345
2026-07-12 02:27:00+00:00,-2.022886928410017e-05
2026-07-12 02:28:00+00:00,1.5903034038311503e-05
2026-07-12 02:29:00+00:00,0.00018159174647558451
2026-07-12 02:30:00+00:00,1.7713915176909012e-06
2026-07-12 02:31:00+00:00,0.00017724414910635922
2026-07-12 02:32:00+00:00,-5.378916969167591e-05
2026-07-12 02:33:00+00:00,-2.2313776002036434e-05
2026-07-12 02:34:00+00:00,-0.00010148916189034463
2026-07-12 02:35:00+00:00,-0.00047758980055856437
2026-07-12 02:36:00+00:00,0.0003526134762175115
2026-07-12 02:37:00+00:00,6.810014739433434e-05
2026-07-12 02:38:00+00:00,-0.00010411287461686847
2026-07-12 02:39:00+00:00,-0.0005677867669108272
2026-07-12 02:40:00+00:00,0.00042303025358592095
2026-07-12 02:41:00+00:00,0.00018733259646408484
2026-07-12 02:42:00+00:00,4.654667026415815e-05
2026-07-12 02:43:00+00:00,-0.0002756550367997157
2026-07-12 02:44:00+00:00,4.621072082833244e-05
2026-07-12 02:45:00+00:00,7.715358988003018e-05
2026-07-12 02:46:00+00:00,-9.460015738094185e-06
2026-07-12 02:47:00+00:00,0.0001485906670135595
2026-07-12 02:48:00+00:00,0.0001493168159694136
2026-07-12 02:49:00+00:00,-0.00010598176762210976
2026-07-12 02:50:00+00:00,-0.00012221441104820485
2026-07-12 02:51:00+00:00,-0.00019716819290027665
2026-07-12 02:52:00+00:00,-0.00032615020358994773
2026-07-12 02:53:00+00:00,0.0003943997730628812
2026-07-12 02:54:00+00:00,0.00021320670465097002
2026-07-12 02:55:00+00:00,2.7302716402832772e-05
2026-07-12 02:56:00+00:00,4.9749332458715045e-05
2026-07-12 02:57:00+00:00,-3.840506494634521e-05
2026-07-12 02:58:00+00:00,-0.00016255860981972958
2026-07-12 02:59:00+00:00,-2.108610148821022e-06
2026-07-12 03:00:00+00:00,-0.0003290069390147199
2026-07-12 03:01:00+00:00,0.00022169209979305826
2026-07-12 03:02:00+00:00,2.2778585872629264e-05
2026-07-12 03:03:00+00:00,0.0002695806671508816
2026-07-12 03:04:00+00:00,-8.913495887619138e-05
2026-07-12 03:05:00+00:00,1.6013652803126277e-05
2026-07-12 03:06:00+00:00,0.0001881947585471444
2026-07-12 03:07:00+00:00,-2.0424778250593967e-05
2026-07-12 03:08:00+00:00,-0.000318528695641751
2026-07-12 03:09:00+00:00,0.0003163128451773023
2026-07-12 03:10:00+00:00,5.63968493298983e-05
2026-07-12 03:11:00+00:00,0.00010042045104796671
2026-07-12 03:12:00+00:00,2.5836119091904308e-05
2026-07-12 03:13:00+00:00,4.941339982278414e-05
2026-07-12 03:14:00+00:00,-2.9018351299203715e-05
2026-07-12 03:15:00+00:00,8.706787474555e-06
2026-07-12 03:16:00+00:00,-7.748246601213538e-06
2026-07-12 03:17:00+00:00,-0.00014654423343207768
2026-07-12 03:18:00+00:00,0.00032010335565502146
2026-07-12 03:19:00+00:00,-0.00015179056686198678
2026-07-12 03:20:00+00:00,-0.00020541714491117968
2026-07-12 03:21:00+00:00,-0.0002304089546417698
2026-07-12 03:22:00+00:00,-2.6110910032906e-05
2026-07-12 03:23:00+00:00,-5.0744493657828293e-05
2026-07-12 03:24:00+00:00,-3.633679844494697e-05
2026-07-12 03:25:00+00:00,0.00013339830394332175
2026-07-12 03:26:00+00:00,0.00015963342546854165
2026-07-12 03:27:00+00:00,0.00033095344553335515
2026-07-12 03:28:00+00:00,-5.832130299654459e-05
2026-07-12 03:29:00+00:00,4.2992392753182784e-05
2026-07-12 03:30:00+00:00,0.00010422791726361069
2026-07-12 03:31:00+00:00,0.00019701275734274049
2026-07-12 03:32:00+00:00,-0.00029784415984590584
2026-07-12 03:33:00+00:00,0.00017950614354433903
2026-07-12 03:34:00+00:00,-0.000304014469532099
2026-07-12 03:35:00+00:00,-0.0001294281166267508
2026-07-12 03:36:00+00:00,0.0002267189103857259
2026-07-12 03:37:00+00:00,-0.00018363812464106122
2026-07-12 03:38:00+00:00,-1.3933799244414402e-06
2026-07-12 03:39:00+00:00,-0.0001303354166244386
2026-07-12 03:40:00+00:00,-0.0005633031682419354
2026-07-12 03:41:00+00:00,1.964542804677727e-05
2026-07-12 03:42:00+00:00,0.00014642230396955114
2026-07-12 03:43:00+00:00,-0.0005653827732639005
2026-07-12 03:44:00+00:00,-5.9899523162210144e-05
2026-07-12 03:45:00+00:00,-0.0007362706756594006
2026-07-12 03:46:00+00:00,-0.0005551889666456367
2026-07-12 03:47:00+00:00,0.00018502075139292806
2026-07-12 03:48:00+00:00,0.00017013747572747207
2026-07-12 03:49:00+00:00,-8.84059849836083e-05
2026-07-12 03:50:00+00:00,4.9475925066655435e-05
2026-07-12 03:51:00+00:00,-0.0003469339691469786
2026-07-12 03:52:00+00:00,0.00024197725338237497
2026-07-12 03:53:00+00:00,0.00015725933721899565
2026-07-12 03:54:00+00:00,0.0002687507451561988
2026-07-12 03:55:00+00:00,0.000399230346736168
2026-07-12 03:56:00+00:00,-0.00015345530303367827
2026-07-12 03:57:00+00:00,0.00012029873491670173
2026-07-12 03:58:00+00:00,3.5617183511416073e-06
2026-07-12 03:59:00+00:00,-0.0006837036820114273
2026-07-12 04:00:00+00:00,8.083424557447927e-05
2026-07-12 04:01:00+00:00,0.0002548899001366678
2026-07-12 04:02:00+00:00,-8.526540957098927e-05
2026-07-12 04:03:00+00:00,0.0002061745871668741
2026-07-12 04:04:00+00:00,-6.112763580112812e-05
2026-07-12 04:05:00+00:00,-0.00020866873272906705
2026-07-12 04:06:00+00:00,2.33591033937941e-06
2026-07-12 04:07:00+00:00,-0.0006934509182314752
2026-07-12 04:08:00+00:00,0.00028821919974286736
2026-07-12 04:09:00+00:00,-0.0010990358379125986
2026-07-12 04:10:00+00:00,-0.00016101244557009675
2026-07-12 04:11:00+00:00,-0.0006384926100190258
2026-07-12 04:12:00+00:00,-0.00012793407232958298
2026-07-12 04:13:00+00:00,-0.0005408496253002104
2026-07-12 04:14:00+00:00,-0.0002239449321590481
2026-07-12 04:15:00+00:00,0.00017097652966779897
2026-07-12 04:16:00+00:00,-0.0007154053378533032
2026-07-12 04:17:00+00:00,-0.0005484763345539045
2026-07-12 04:18:00+00:00,0.0001574788404332672
2026-07-12 04:19:00+00:00,0.0009016941744774964
2026-07-12 04:20:00+00:00,0.00011841417115188158
2026-07-12 04:21:00+00:00,0.000592202410686582
2026-07-12 04:22:00+00:00,0.0002204881208518472
2026-07-12 04:23:00+00:00,-0.00012569587080024647
2026-07-12 04:24:00+00:00,-8.278290911878372e-06
2026-07-12 04:25:00+00:00,-0.0009582875287090786
2026-07-12 04:26:00+00:00,-0.0005331226024319902
2026-07-12 04:27:00+00:00,-0.0008818704372804964
2026-07-12 04:28:00+00:00,0.0008545346997945735
2026-07-12 04:29:00+00:00,0.0003260112720864239
2026-07-12 04:30:00+00:00,0.0007978173031866209
2026-07-12 04:31:00+00:00,-0.00010374288195547088
2026-07-12 04:32:00+00:00,0.00013670946380939242
2026-07-12 04:33:00+00:00,0.0005605801861712223
2026-07-12 04:34:00+00:00,-1.3264539860613489e-05
2026-07-12 04:35:00+00:00,0.00041137012997860545
2026-07-12 04:36:00+00:00,-0.0008175904507133902
2026-07-12 04:37:00+00:00,-1.9382340116114172e-05
2026-07-12 04:38:00+00:00,-0.00023556320922024643
2026-07-12 04:39:00+00:00,0.0002643635063244165
2026-07-12 04:40:00+00:00,-0.00016527924026066287
2026-07-12 04:41:00+00:00,0.00029646485099488196
2026-07-12 04:42:00+00:00,-0.00028359611358297343
2026-07-12 04:43:00+00:00,-0.00012208661339196958
2026-07-12 04:44:00+00:00,0.0004762290248851997
2026-07-12 04:45:00+00:00,0.0006769878414263353
2026-07-12 04:46:00+00:00,-0.0001404266686170219
2026-07-12 04:47:00+00:00,0.0006777420562151804
2026-07-12 04:48:00+00:00,-0.00044424148231314575
2026-07-12 04:49:00+00:00,-0.0002464764153313759
2026-07-12 04:50:00+00:00,-0.0004462061407569662
2026-07-12 04:51:00+00:00,-0.0005892927851733898
2026-07-12 04:52:00+00:00,-0.0002753259984469292
2026-07-12 04:53:00+00:00,-0.00010956394182348728
2026-07-12 04:54:00+00:00,0.0006092077316526279
2026-07-12 04:55:00+00:00,0.00068171952077134
2026-07-12 04:56:00+00:00,1.72400009859075e-05
2026-07-12 04:57:00+00:00,-0.00020568178939717185
2026-07-12 04:58:00+00:00,0.000518993705092452
2026-07-12 04:59:00+00:00,1.995624088291237e-05
2026-07-12 05:00:00+00:00,-0.000805325124326739
2026-07-12 05:01:00+00:00,-0.00021430151839696432
2026-07-12 05:02:00+00:00,0.0002633421833011518
2026-07-12 05:03:00+00:00,-0.00030994826532360076
2026-07-12 05:04:00+00:00,0.00036208220126532353
2026-07-12 05:05:00+00:00,-0.000742935462239025
2026-07-12 05:06:00+00:00,0.00013777940654313703
2026-07-12 05:07:00+00:00,-0.0005138266367836763
2026-07-12 05:08:00+00:00,-0.00017789976648541206
2026-07-12 05:09:00+00:00,-0.00015440071566674707
2026-07-12 05:10:00+00:00,0.0003110039490845651
2026-07-12 05:11:00+00:00,1.891541091691984e-05
2026-07-12 05:12:00+00:00,-0.00033136752921147927
2026-07-12 05:13:00+00:00,-0.00021093038074948556
2026-07-12 05:14:00+00:00,-7.461359856664185e-05
2026-07-12 05:15:00+00:00,-0.00018078797881326825
2026-07-12 05:16:00+00:00,-0.0006033179394983046
2026-07-12 05:17:00+00:00,-0.00034168572757420357
2026-07-12 05:18:00+00:00,4.012860493896042e-05
2026-07-12 05:19:00+00:00,0.0002456272458668529
2026-07-12 05:20:00+00:00,-0.0001775942202169034
2026-07-12 05:21:00+00:00,-0.00023655080886042512
2026-07-12 05:22:00+00:00,0.00033141760664956443
2026-07-12 05:23:00+00:00,2.066284265733742e-05
2026-07-12 05:24:00+00:00,-0.0001579368889104149
2026-07-12 05:25:00+00:00,0.00013527293708670562
2026-07-12 05:26:00+00:00,-0.00022712909492816902
2026-07-12 05:27:00+00:00,-0.0003288661483256128
2026-07-12 05:28:00+00:00,-0.0005037646986576494
2026-07-12 05:29:00+00:00,0.0002936876181292014
2026-07-12 05:30:00+00:00,-0.00023188686815056592
2026-07-12 05:31:00+00:00,0.00018538712855664663
2026-07-12 05:32:00+00:00,9.359956055154939e-05
2026-07-12 05:33:00+00:00,-0.0006885356368576678
2026-07-12 05:34:00+00:00,0.0011318453724009636
2026-07-12 05:35:00+00:00,0.00010878454617069266
2026-07-12 05:36:00+00:00,-0.0003669785044778662
2026-07-12 05:37:00+00:00,0.0004085579497283831
2026-07-12 05:38:00+00:00,0.00033462842127063297
2026-07-12 05:39:00+00:00,0.0002558464439466057
2026-07-12 05:40:00+00:00,-0.00012030855379152605
2026-07-12 05:41:00+00:00,0.00022641721766580858
2026-07-12 05:42:00+00:00,-0.0002481673599102896
2026-07-12 05:43:00+00:00,-0.0003748693626629551
2026-07-12 05:44:00+00:00,2.983702679371092e-05
2026-07-12 05:45:00+00:00,-0.00016550887416566518
2026-07-12 05:46:00+00:00,0.00021171001394426625
2026-07-12 05:47:00+00:00,0.0001461261198600905
2026-07-12 05:48:00+00:00,-0.0004310808233339847
2026-07-12 05:49:00+00:00,2.9468935643928162e-05
2026-07-12 05:50:00+00:00,2.5463195631569846e-05
2026-07-12 05:51:00+00:00,-0.00023110098362644216
2026-07-12 05:52:00+00:00,-0.00028765789677953624
2026-07-12 05:53:00+00:00,0.0001225632618684358
2026-07-12 05:54:00+00:00,0.00011022983272002129
2026-07-12 05:55:00+00:00,0.0001962712662766375
2026-07-12 05:56:00+00:00,-0.0001259890468640057
2026-07-12 05:57:00+00:00,0.00010196667440931506
2026-07-12 05:58:00+00:00,-2.406534150511952e-05
2026-07-12 05:59:00+00:00,-0.00017601800558264546
2026-07-12 06:00:00+00:00,-0.0006071363505133487
2026-07-12 06:01:00+00:00,0.0002447277957435823
2026-07-12 06:02:00+00:00,-0.0029575161148421847
2026-07-12 06:03:00+00:00,-3.061812619098436e-05
2026-07-12 06:04:00+00:00,-3.2675105894663936e-05
2026-07-12 06:05:00+00:00,-0.00010416751825526038
2026-07-12 06:06:00+00:00,0.0006756336268056717
2026-07-12 06:07:00+00:00,-0.0006568835626049596
2026-07-12 06:08:00+00:00,0.00039241694650504755
2026-07-12 06:09:00+00:00,-0.0005455552082153092
2026-07-12 06:10:00+00:00,-0.00021806872705287805
2026-07-12 06:11:00+00:00,5.734713155214344e-05
2026-07-12 06:12:00+00:00,0.0006628962086319135
2026-07-12 06:13:00+00:00,5.923105741301171e-05
2026-07-12 06:14:00+00:00,0.0006373619561734767
2026-07-12 06:15:00+00:00,-0.00019168291738214105
2026-07-12 06:16:00+00:00,-1.669599417442047e-05
2026-07-12 06:17:00+00:00,-0.0008314416617120068
2026-07-12 06:18:00+00:00,0.0003905530791468159
2026-07-12 06:19:00+00:00,7.108030834013235e-05
2026-07-12 06:20:00+00:00,-0.0007639188167714028
