symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000SHIBUSDT,LONG,457038.3912248629,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.004376,0.004375,237,-0.457038,-1.256947
1000SHIBUSDT,SHORT,457247.3708276177,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:40:59,2026-07-10T21:41:59,0.004375,0.004391,33,-7.315958,-8.117604
1000SHIBUSDT,LONG,455580.86560364475,2026-07-10T21:40:59,2026-07-10T21:41:59,2026-07-10T22:55:59,2026-07-10T22:56:59,0.004391,0.004407,75,7.289294,6.487654
1000SHIBUSDT,SHORT,453823.4626730202,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.004407,0.004422,123,-6.807352,-7.608713
1000SHIBUSDT,LONG,452284.03437358665,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:30:59,2026-07-11T01:31:59,0.004422,0.004416,32,-2.713704,-3.513161
1000SHIBUSDT,SHORT,452898.5507246377,2026-07-11T01:30:59,2026-07-11T01:31:59,2026-07-11T02:14:59,2026-07-11T02:15:59,0.004416,0.004385,44,14.039855,13.242663
1000SHIBUSDT,LONG,456204.3795620438,2026-07-11T02:14:59,2026-07-11T02:15:59,2026-07-11T02:37:59,2026-07-11T02:38:59,0.004385,0.004393,23,3.649635,2.848723
1000SHIBUSDT,SHORT,455269.7473252902,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.004393,0.00439,41,1.365809,0.566082
1000SHIBUSDT,LONG,455684.666210982,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:09:59,2026-07-11T05:10:59,0.00439,0.004395,111,2.278423,1.477785
1000SHIBUSDT,SHORT,455166.1356395084,2026-07-11T05:09:59,2026-07-11T05:10:59,2026-07-11T05:41:59,2026-07-11T05:42:59,0.004395,0.004386,32,4.096495,3.297132
AAVEUSDT,LONG,20.483408439164275,2026-07-10T10:05:59,2026-07-10T10:06:59,2026-07-10T13:38:59,2026-07-10T13:39:59,97.64,96.12,213,-31.134781,-31.928554
AAVEUSDT,SHORT,20.807324178110694,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T15:42:59,2026-07-10T15:43:59,96.12,94.97,124,23.928423,23.133208
ADAUSDT,LONG,11876.484560570072,2026-07-10T09:43:59,2026-07-10T09:44:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.1684,0.1691,38,8.313539,7.511876
ADAUSDT,SHORT,11827.321111768182,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.1691,0.1676,199,17.740982,16.94453
ADAUSDT,LONG,11940.298507462689,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.1676,0.166,63,-19.104478,-19.901134
ADAUSDT,SHORT,12048.192771084337,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:41:59,2026-07-10T15:42:59,0.166,0.1657,58,3.614458,2.815181
ADAUSDT,LONG,12070.006035003018,2026-07-10T15:41:59,2026-07-10T15:42:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.1657,0.1665,209,9.656005,8.854074
ADAUSDT,SHORT,12004.80192076831,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.1665,0.1671,36,-7.202881,-8.003842
AEROUSDT,SHORT,3835.8266206367475,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T09:51:59,2026-07-10T09:52:59,0.5213,0.5238,34,-9.589567,-10.391331
AEROUSDT,LONG,3817.522427944264,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.5238,0.531,142,27.486161,26.680817
AEROUSDT,SHORT,3765.7691583505934,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:59:59,2026-07-10T14:00:59,0.531,0.5311,106,-0.376577,-1.176502
AEROUSDT,LONG,3765.7691583505925,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:24:59,2026-07-10T14:25:59,0.5311,0.521,25,-38.034268,-38.826662
AEROUSDT,SHORT,3838.0349261178276,2026-07-10T14:24:59,2026-07-10T14:25:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.521,0.5301,747,-34.926118,-35.73295
AEROUSDT,LONG,3772.161448509996,2026-07-11T02:51:59,2026-07-11T02:52:59,2026-07-11T04:31:59,2026-07-11T04:32:59,0.5301,0.5341,100,15.088646,14.285779
AKTUSDT,LONG,3295.978905735003,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:23:59,2026-07-10T10:24:59,0.6068,0.6085,33,5.603164,4.802044
AKTUSDT,SHORT,3287.851389117212,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:51:59,2026-07-10T10:52:59,0.6085,0.6082,28,0.986355,0.18629
AKTUSDT,LONG,3290.0148050666226,2026-07-10T10:51:59,2026-07-10T10:52:59,2026-07-10T11:45:59,2026-07-10T11:46:59,0.6082,0.606,54,-7.238033,-8.03698
AKTUSDT,SHORT,3301.419610432486,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.606,0.6076,47,-5.282271,-6.083592
AKTUSDT,LONG,3291.097581043278,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.6076,0.5994,126,-26.987,-27.781471
AKTUSDT,SHORT,3335.000833750209,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.5994,0.5995,57,-0.3335,-1.133167
AKTUSDT,LONG,3336.1134278565464,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.5995,0.5993,41,-0.667223,-1.467089
AKTUSDT,SHORT,3336.67000333667,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.5993,0.5967,22,8.675342,7.877211
AKTUSDT,LONG,3350.0837520938026,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.5967,0.6018,19,17.085427,16.282412
AKTUSDT,SHORT,3323.9155725444575,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.6018,0.6012,12,1.994349,1.194615
AKTUSDT,LONG,3327.233405423391,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T18:10:59,2026-07-10T18:11:59,0.6012,0.6026,61,4.658127,3.857062
AKTUSDT,SHORT,3319.5020746887963,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.6026,0.6046,130,-6.639004,-7.440465
AKTUSDT,LONG,3309.0668431502313,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:34:59,2026-07-10T20:35:59,0.6046,0.6072,14,8.603574,7.801588
AKTUSDT,SHORT,3295.978905735003,2026-07-10T20:34:59,2026-07-10T20:35:59,2026-07-10T21:14:59,2026-07-10T21:15:59,0.6072,0.6095,40,-7.580751,-8.382795
AKTUSDT,LONG,3281.378178835111,2026-07-10T21:14:59,2026-07-10T21:15:59,2026-07-10T22:05:59,2026-07-10T22:06:59,0.6095,0.6076,51,-6.234619,-7.033372
AKTUSDT,SHORT,3291.097581043278,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-10T22:51:59,2026-07-10T22:52:59,0.6076,0.6198,46,-40.15139,-40.959289
AKTUSDT,LONG,3227.888960619755,2026-07-10T22:51:59,2026-07-10T22:52:59,2026-07-10T23:25:59,2026-07-10T23:26:59,0.6198,0.6135,34,-20.3357,-21.131892
AKTUSDT,SHORT,3259.452411994784,2026-07-10T23:25:59,2026-07-10T23:26:59,2026-07-11T00:13:59,2026-07-11T00:14:59,0.6135,0.6093,48,13.6897,12.892568
AKTUSDT,LONG,3279.763857002296,2026-07-11T00:13:59,2026-07-11T00:14:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.6093,0.6133,17,13.119055,12.317088
AKTUSDT,SHORT,3261.0467960215233,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:10:59,2026-07-11T01:11:59,0.6133,0.6125,40,2.608837,1.809359
AKTUSDT,LONG,3266.372693124286,2026-07-11T01:10:59,2026-07-11T01:11:59,2026-07-11T01:39:59,2026-07-11T01:40:59,0.6125,0.6112,29,-4.246285,-5.045697
AKTUSDT,SHORT,3273.3224222585927,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.6112,0.6097,99,4.909984,4.110704
ALGOUSDT,SHORT,23174.97103128621,2026-07-10T09:20:59,2026-07-10T09:21:59,2026-07-10T09:48:59,2026-07-10T09:49:59,0.0863,0.0866,28,-6.952491,-7.753882
ALGOUSDT,LONG,23094.688221709006,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0866,0.0866,28,0.0,-0.8
ALGOUSDT,SHORT,23068.050749711645,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.0866,0.0865,64,2.306805,1.508189
ALGOUSDT,LONG,23121.387283237,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:43:59,2026-07-10T11:44:59,0.0865,0.0867,23,4.624277,3.823353
ALGOUSDT,SHORT,23041.47465437788,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.0867,0.0868,19,-2.304147,-3.103687
ALGOUSDT,LONG,23014.959723820484,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.0868,0.0874,11,13.808976,13.007135
ALGOUSDT,SHORT,22857.14285714286,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:20:59,2026-07-10T12:21:59,0.0874,0.0871,7,6.857143,6.059429
ALGOUSDT,LONG,22962.112514351316,2026-07-10T12:20:59,2026-07-10T12:21:59,2026-07-10T13:02:59,2026-07-10T13:03:59,0.0871,0.0863,42,-18.36969,-19.166016
ALGOUSDT,SHORT,23174.97103128621,2026-07-10T13:02:59,2026-07-10T13:03:59,2026-07-10T13:24:59,2026-07-10T13:25:59,0.0863,0.0858,22,11.587486,10.789803
ALGOUSDT,LONG,23310.023310023305,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.0858,0.0865,23,16.317016,15.513753
ALGOUSDT,SHORT,23121.387283236993,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:02:59,2026-07-10T14:03:59,0.0865,0.0867,15,-4.624277,-5.425202
ALGOUSDT,LONG,23094.688221709006,2026-07-10T14:02:59,2026-07-10T14:03:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.0867,0.0856,36,-25.404157,-26.2
ALGOUSDT,SHORT,23337.222870478417,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.0856,0.0857,49,-2.333722,-3.133256
ALGOUSDT,LONG,23337.22287047841,2026-07-10T15:27:59,2026-07-10T15:28:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.0857,0.0857,26,0.0,-0.8
ALGOUSDT,SHORT,23310.023310023313,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:23:59,2026-07-10T16:24:59,0.0857,0.0858,30,-2.331002,-3.130536
ALGOUSDT,LONG,23337.22287047841,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T17:37:59,2026-07-10T17:38:59,0.0858,0.0856,74,-4.667445,-5.467445
ALGOUSDT,SHORT,23364.485981308415,2026-07-10T17:37:59,2026-07-10T17:38:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.0856,0.0853,70,7.009346,6.210748
ALGOUSDT,LONG,23419.203747072595,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T19:06:59,2026-07-10T19:07:59,0.0853,0.0854,19,2.34192,1.542389
ALGOUSDT,SHORT,23391.812865497075,2026-07-10T19:06:59,2026-07-10T19:07:59,2026-07-10T19:44:59,2026-07-10T19:45:59,0.0854,0.0861,38,-16.374269,-17.176608
ALGOUSDT,LONG,23255.81395348837,2026-07-10T19:44:59,2026-07-10T19:45:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.0861,0.0861,52,0.0,-0.80093
ALGOUSDT,SHORT,23201.85614849188,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T21:40:59,2026-07-10T21:41:59,0.0861,0.086,64,2.320186,1.521578
ALGOUSDT,LONG,23255.813953488378,2026-07-10T21:40:59,2026-07-10T21:41:59,2026-07-10T22:12:59,2026-07-10T22:13:59,0.086,0.0862,32,4.651163,3.850233
ALGOUSDT,SHORT,23201.85614849188,2026-07-10T22:12:59,2026-07-10T22:13:59,2026-07-10T22:43:59,2026-07-10T22:44:59,0.0862,0.086,31,4.640371,3.841299
ALGOUSDT,LONG,23255.813953488378,2026-07-10T22:43:59,2026-07-10T22:44:59,2026-07-10T23:25:59,2026-07-10T23:26:59,0.086,0.0858,42,-4.651163,-5.450233
ALGOUSDT,SHORT,23282.887077997675,2026-07-10T23:25:59,2026-07-10T23:26:59,2026-07-11T00:56:59,2026-07-11T00:57:59,0.0858,0.0858,91,0.0,-0.799069
ALGOUSDT,LONG,23310.023310023313,2026-07-11T00:56:59,2026-07-11T00:57:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.0858,0.0861,35,6.993007,6.191608
ALGOUSDT,SHORT,23228.803716608596,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:25:59,2026-07-11T02:26:59,0.0861,0.0864,54,-6.968641,-7.770035
ALGOUSDT,LONG,23174.97103128621,2026-07-11T02:25:59,2026-07-11T02:26:59,2026-07-11T02:54:59,2026-07-11T02:55:59,0.0864,0.0863,29,-2.317497,-3.117961
ALGOUSDT,SHORT,23174.97103128621,2026-07-11T02:54:59,2026-07-11T02:55:59,2026-07-11T05:42:59,2026-07-11T05:43:59,0.0863,0.0863,168,0.0,-0.8
APTUSDT,LONG,3187.7590054191905,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6274,0.6363,181,28.371055,27.565381
APTUSDT,SHORT,3142.677561282212,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6363,0.6263,125,31.426776,30.633187
APTUSDT,LONG,3192.338387869114,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.6263,0.6244,20,-6.065443,-6.863974
APTUSDT,SHORT,3203.074951953876,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.6244,0.6292,44,-15.37476,-16.177835
APTUSDT,LONG,3178.639542275906,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T15:57:59,2026-07-10T15:58:59,0.6292,0.6266,35,-8.264463,-9.06281
APTUSDT,SHORT,3191.828917969996,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.6266,0.6278,233,-3.830195,-4.630961
APTUSDT,LONG,3185.727938834024,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:35:59,2026-07-10T20:36:59,0.6278,0.6273,45,-1.592864,-2.392545
