symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,419815.28127623844,2026-07-06T08:38:59,2026-07-06T14:14:59,0.004764,0.00464,336,-52.057095,-52.846683
1000BONKUSDT,SHORT,431127.3981461522,2026-07-06T14:14:59,2026-07-06T17:34:59,0.00464,0.004643,200,-1.293382,-2.093813
1000BONKUSDT,LONG,430755.9767391772,2026-07-06T17:34:59,2026-07-06T20:35:59,0.004643,0.004431,181,-91.320267,-92.102003
1000BONKUSDT,SHORT,451467.26862302487,2026-07-06T20:35:59,2026-07-06T20:59:59,0.004431,0.004377,24,24.379233,23.583928
1000BONKUSDT,LONG,456933.9730408956,2026-07-06T20:59:59,2026-07-06T21:10:59,0.004377,0.00452,11,65.341558,64.52849
1000BONKUSDT,SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T23:46:59,0.00452,0.004432,156,38.938053,38.145841
1000BONKUSDT,LONG,451263.53790613724,2026-07-06T23:46:59,2026-07-07T00:59:59,0.004432,0.004451,73,8.574007,7.772292
1000BONKUSDT,SHORT,449337.2275893058,2026-07-07T00:59:59,2026-07-07T01:06:59,0.004451,0.004426,7,11.233431,10.435677
1000BONKUSDT,LONG,451977.4011299435,2026-07-07T01:06:59,2026-07-07T01:11:59,0.004426,0.004452,5,11.751412,10.948881
1000BONKUSDT,SHORT,449135.41432741965,2026-07-07T01:11:59,2026-07-07T02:31:59,0.004452,0.004415,80,16.61801,15.821514
1000BONKUSDT,LONG,453001.1325028312,2026-07-07T02:31:59,2026-07-07T04:04:59,0.004415,0.004439,93,10.872027,10.069853
1000BONKUSDT,SHORT,450551.9261094841,2026-07-07T04:04:59,2026-07-07T04:21:59,0.004439,0.00439,17,22.077044,21.28146
1000BONKUSDT,LONG,455477.1122751082,2026-07-07T04:21:59,2026-07-07T05:51:59,0.00439,0.004428,90,17.30813,16.504851
1000BONKUSDT,SHORT,451569.2029803568,2026-07-07T05:51:59,2026-07-07T06:47:59,0.004428,0.004392,56,16.256491,15.459923
1000BONKUSDT,LONG,455269.74732529017,2026-07-07T06:47:59,2026-07-07T10:25:59,0.004392,0.004303,218,-40.519008,-41.310722
1000BONKUSDT,SHORT,464684.0148698885,2026-07-07T10:25:59,2026-07-07T10:35:59,0.004303,0.004283,10,9.29368,8.495725
1000BONKUSDT,LONG,466962.40952603315,2026-07-07T10:35:59,2026-07-07T12:13:59,0.004283,0.004316,98,15.40976,14.606678
1000BONKUSDT,SHORT,463392.0296570898,2026-07-07T12:13:59,2026-07-07T13:03:59,0.004316,0.004264,50,24.096386,23.301205
1000BONKUSDT,LONG,469043.1519699812,2026-07-07T13:03:59,2026-07-07T15:24:59,0.004264,0.004267,141,1.407129,0.606848
1000BONKUSDT,SHORT,468713.3817670494,2026-07-07T15:24:59,2026-07-07T16:15:59,0.004267,0.004245,51,10.311694,9.513757
1000BONKUSDT,LONG,471253.534401508,2026-07-07T16:15:59,2026-07-08T06:00:59,0.004245,0.004057,825,-88.595664,-89.378134
1000BONKUSDT,SHORT,492853.6224741252,2026-07-08T06:00:59,2026-07-08T06:11:59,0.004057,0.004048,11,4.435683,3.636767
1000BONKUSDT,LONG,493949.1232403062,2026-07-08T06:11:59,2026-07-08T12:09:59,0.004048,0.003982,358,-32.600642,-33.393924
1000BONKUSDT,SHORT,502260.170768458,2026-07-08T12:09:59,2026-07-08T15:39:59,0.003982,0.004014,210,-16.072325,-16.87554
1000BONKUSDT,LONG,498256.1036372695,2026-07-08T15:39:59,2026-07-08T17:22:59,0.004014,0.004019,103,2.491281,1.690782
1000BONKUSDT,SHORT,497636.22791739245,2026-07-08T17:22:59,2026-07-08T18:41:59,0.004019,0.004009,79,4.976362,4.177358
1000BONKUSDT,LONG,499001.996007984,2026-07-08T18:41:59,2026-07-08T19:08:59,0.004009,0.00403,27,10.479042,9.676747
1000BONKUSDT,SHORT,496401.0920824026,2026-07-08T19:08:59,2026-07-08T20:45:59,0.00403,0.004026,97,1.985604,1.185803
1000BONKUSDT,LONG,496647.6285075739,2026-07-08T20:45:59,2026-07-08T22:35:59,0.004026,0.004032,110,2.979886,2.179488
1000BONKUSDT,SHORT,495908.7527894867,2026-07-08T22:35:59,2026-07-08T22:40:59,0.004032,0.004017,5,7.438631,6.640317
1000BONKUSDT,LONG,497883.99302962417,2026-07-08T22:40:59,2026-07-09T04:39:59,0.004017,0.003994,359,-11.451332,-12.249042
1000BONKUSDT,SHORT,500625.7822277847,2026-07-09T04:39:59,2026-07-09T07:28:59,0.003994,0.003989,169,2.503129,1.70383
1000BONKUSDT,LONG,501378.79167711193,2026-07-09T07:28:59,2026-07-09T07:38:59,0.003989,0.004001,10,6.016546,5.215342
1000FLOKIUSDT,LONG,89806.91513246519,2026-07-02T14:46:59,2026-07-02T23:23:59,0.02228,0.02214,517,-12.572968,-13.370813
1000FLOKIUSDT,SHORT,90334.23667570009,2026-07-02T23:23:59,2026-07-03T00:45:59,0.02214,0.02207,82,6.323397,5.524661
1000FLOKIUSDT,LONG,90620.75215224287,2026-07-03T00:45:59,2026-07-03T01:10:59,0.02207,0.02221,25,12.686905,11.884368
1000FLOKIUSDT,SHORT,90009.00090009,2026-07-03T01:10:59,2026-07-03T14:17:59,0.02221,0.02289,787,-61.206121,-62.018002
1000FLOKIUSDT,LONG,87412.5874125874,2026-07-03T14:17:59,2026-07-03T15:02:59,0.02289,0.02304,45,13.111888,12.308916
1000FLOKIUSDT,SHORT,86805.55555555553,2026-07-03T15:02:59,2026-07-03T15:58:59,0.02304,0.02291,56,11.284722,10.486979
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-03T15:58:59,2026-07-03T17:02:59,0.02291,0.02298,64,6.108202,5.30733
1000FLOKIUSDT,SHORT,86994.34536755111,2026-07-03T17:02:59,2026-07-04T01:09:59,0.02298,0.02385,487,-75.68508,-76.49987
1000FLOKIUSDT,LONG,83822.29673093042,2026-07-04T01:09:59,2026-07-04T02:59:59,0.02385,0.02399,110,11.735122,10.93311
1000FLOKIUSDT,SHORT,83402.83569641368,2026-07-04T02:59:59,2026-07-04T05:34:59,0.02399,0.024,155,-0.834028,-1.634529
1000FLOKIUSDT,LONG,83368.07002917884,2026-07-04T05:34:59,2026-07-04T11:42:59,0.024,0.02372,368,-23.34306,-24.138724
1000FLOKIUSDT,SHORT,84317.03204047217,2026-07-04T11:42:59,2026-07-04T13:56:59,0.02372,0.02368,134,3.372681,2.573356
1000FLOKIUSDT,LONG,84423.80751371887,2026-07-04T13:56:59,2026-07-04T15:10:59,0.02368,0.02388,74,16.884762,16.081722
1000FLOKIUSDT,SHORT,83752.09380234507,2026-07-04T15:10:59,2026-07-04T19:30:59,0.02388,0.02415,260,-22.613065,-23.417588
1000FLOKIUSDT,LONG,82850.0414250207,2026-07-04T19:30:59,2026-07-05T06:52:59,0.02415,0.02353,682,-51.367026,-52.157084
1000FLOKIUSDT,SHORT,84961.76720475787,2026-07-05T06:52:59,2026-07-05T09:24:59,0.02353,0.02349,152,3.398471,2.59949
1000FLOKIUSDT,LONG,85142.61387824608,2026-07-05T09:24:59,2026-07-05T11:36:59,0.02349,0.02351,132,1.702852,0.902512
1000FLOKIUSDT,SHORT,85070.18290089324,2026-07-05T11:36:59,2026-07-05T15:25:59,0.02351,0.02373,229,-18.71544,-19.519183
1000FLOKIUSDT,LONG,84317.03204047217,2026-07-05T15:25:59,2026-07-05T18:58:59,0.02373,0.02369,213,-3.372681,-4.172344
1000FLOKIUSDT,SHORT,84459.45945945947,2026-07-05T18:58:59,2026-07-05T19:59:59,0.02369,0.02353,61,13.513514,12.715878
1000FLOKIUSDT,LONG,85034.01360544219,2026-07-05T19:59:59,2026-07-05T20:16:59,0.02353,0.02365,17,10.204082,9.401701
1000FLOKIUSDT,SHORT,84566.59619450319,2026-07-05T20:16:59,2026-07-05T20:24:59,0.02365,0.02362,8,2.536998,1.737505
1000FLOKIUSDT,LONG,84674.00508044031,2026-07-05T20:24:59,2026-07-05T21:26:59,0.02362,0.02373,62,9.314141,8.512278
1000FLOKIUSDT,SHORT,84317.03204047217,2026-07-05T21:26:59,2026-07-06T00:28:59,0.02373,0.0238,182,-5.902192,-6.70371
1000FLOKIUSDT,LONG,83998.3200335993,2026-07-06T00:28:59,2026-07-06T00:59:59,0.0238,0.02391,31,9.239815,8.438303
1000FLOKIUSDT,SHORT,83647.0096194061,2026-07-06T00:59:59,2026-07-06T01:55:59,0.02391,0.02379,56,10.037641,9.239649
1000FLOKIUSDT,LONG,84033.61344537814,2026-07-06T01:55:59,2026-07-06T07:38:59,0.02379,0.02348,343,-26.05042,-26.844874
1000FLOKIUSDT,SHORT,85178.87563884156,2026-07-06T07:38:59,2026-07-06T08:42:59,0.02348,0.02336,64,10.221465,9.423509
1000FLOKIUSDT,LONG,85616.4383561644,2026-07-06T08:42:59,2026-07-06T11:02:59,0.02336,0.02335,140,-0.856164,-1.655993
1000FLOKIUSDT,SHORT,85689.80291345328,2026-07-06T11:02:59,2026-07-06T12:01:59,0.02335,0.02297,59,32.562125,31.768295
1000FLOKIUSDT,LONG,87032.20191470845,2026-07-06T12:01:59,2026-07-06T14:38:59,0.02297,0.02295,157,-1.740644,-2.539948
1000FLOKIUSDT,SHORT,87145.96949891068,2026-07-06T14:38:59,2026-07-06T22:34:59,0.02295,0.02358,476,-54.901961,-55.712941
1000FLOKIUSDT,LONG,84817.64206955046,2026-07-06T22:34:59,2026-07-07T05:50:59,0.02358,0.02325,436,-27.989822,-28.784224
1000FLOKIUSDT,SHORT,86058.51979345956,2026-07-07T05:50:59,2026-07-07T07:56:59,0.02325,0.02319,126,5.163511,4.3642
1000FLOKIUSDT,LONG,86244.070720138,2026-07-07T07:56:59,2026-07-07T12:09:59,0.02319,0.02325,253,5.174644,4.373609
1000FLOKIUSDT,SHORT,85984.52278589856,2026-07-07T12:09:59,2026-07-07T13:23:59,0.02325,0.02305,74,17.196905,16.400688
1000FLOKIUSDT,LONG,86730.26886383348,2026-07-07T13:23:59,2026-07-07T15:11:59,0.02305,0.02313,108,6.938422,6.137381
1000FLOKIUSDT,SHORT,86505.1903114187,2026-07-07T15:11:59,2026-07-07T18:37:59,0.02313,0.02329,206,-13.84083,-14.643945
1000FLOKIUSDT,LONG,85873.76556462,2026-07-07T18:37:59,2026-07-08T00:35:59,0.02329,0.02294,358,-30.055818,-30.849807
1000FLOKIUSDT,SHORT,87183.95815170009,2026-07-08T00:35:59,2026-07-08T01:37:59,0.02294,0.02262,62,27.898867,27.104446
1000FLOKIUSDT,LONG,88417.32979664014,2026-07-08T01:37:59,2026-07-08T05:19:59,0.02262,0.02273,222,9.725906,8.923961
1000FLOKIUSDT,SHORT,87989.44126704795,2026-07-08T05:19:59,2026-07-08T05:33:59,0.02273,0.02267,14,5.279366,4.480422
1000FLOKIUSDT,LONG,88222.3202470225,2026-07-08T05:33:59,2026-07-08T05:37:59,0.02267,0.02272,4,4.411116,3.610234
1000FLOKIUSDT,SHORT,88028.1690140845,2026-07-08T05:37:59,2026-07-08T05:42:59,0.02272,0.02268,5,3.521127,2.721831
1000FLOKIUSDT,LONG,88183.42151675484,2026-07-08T05:42:59,2026-07-08T11:05:59,0.02268,0.02227,323,-36.155203,-36.947972
1000FLOKIUSDT,SHORT,89806.91513246519,2026-07-08T11:05:59,2026-07-08T13:14:59,0.02227,0.02233,129,-5.388415,-6.189493
1000FLOKIUSDT,LONG,89565.60680698612,2026-07-08T13:14:59,2026-07-08T14:10:59,0.02233,0.02243,56,8.956561,8.154769
1000FLOKIUSDT,SHORT,89126.559714795,2026-07-08T14:10:59,2026-07-08T14:41:59,0.02243,0.02234,31,8.02139,7.223351
1000FLOKIUSDT,LONG,89565.60680698612,2026-07-08T14:41:59,2026-07-08T16:59:59,0.02234,0.02236,138,1.791312,0.990596
1000FLOKIUSDT,SHORT,89485.4586129754,2026-07-08T16:59:59,2026-07-08T18:38:59,0.02236,0.02225,99,9.8434,9.045011
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T18:38:59,2026-07-08T19:25:59,0.02225,0.02233,47,7.187781,6.386703
1000FLOKIUSDT,SHORT,89525.51477170995,2026-07-08T19:25:59,2026-07-08T20:01:59,0.02233,0.02229,36,3.581021,2.782095
1000FLOKIUSDT,LONG,89766.60682226211,2026-07-08T20:01:59,2026-07-08T20:04:59,0.02229,0.02237,3,7.181329,6.379533
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T20:04:59,2026-07-08T20:29:59,0.02237,0.02228,25,8.050089,7.251342
1000FLOKIUSDT,LONG,89726.33467922837,2026-07-08T20:29:59,2026-07-08T22:01:59,0.02228,0.02234,92,5.38358,4.582862
1000FLOKIUSDT,SHORT,89485.4586129754,2026-07-08T22:01:59,2026-07-09T00:55:59,0.02234,0.02235,174,-0.894855,-1.694676
1000FLOKIUSDT,LONG,89525.51477170995,2026-07-09T00:55:59,2026-07-09T01:10:59,0.02235,0.02264,15,25.962399,25.156849
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T02:00:59,0.02264,0.02233,50,27.385159,26.590636
1000FLOKIUSDT,LONG,89525.51477170995,2026-07-09T02:00:59,2026-07-09T04:05:59,0.02233,0.02238,125,4.476276,3.675739
1000LUNCUSDT,LONG,33057.85123966942,2026-07-02T12:56:59,2026-07-02T13:30:59,0.0605,0.06065,34,4.958678,4.157686
1000LUNCUSDT,SHORT,32986.97014679202,2026-07-02T13:30:59,2026-07-02T14:52:59,0.06065,0.06064,82,0.32987,-0.470328
1000LUNCUSDT,LONG,32976.09233305853,2026-07-02T14:52:59,2026-07-02T15:15:59,0.06064,0.06127,23,20.774938,19.970915
1000LUNCUSDT,SHORT,32637.075718015672,2026-07-02T15:15:59,2026-07-02T16:27:59,0.06127,0.06066,72,19.908616,19.112728
1000LUNCUSDT,LONG,32970.656116056714,2026-07-02T16:27:59,2026-07-02T17:10:59,0.06066,0.06096,43,9.891197,9.089219
1000LUNCUSDT,SHORT,32808.39895013124,2026-07-02T17:10:59,2026-07-02T19:48:59,0.06096,0.06091,158,1.64042,0.840748
1000LUNCUSDT,LONG,32840.7224958949,2026-07-02T19:48:59,2026-07-02T21:00:59,0.06091,0.0613,72,12.807882,12.005189
1000LUNCUSDT,SHORT,32621.105855488502,2026-07-02T21:00:59,2026-07-02T23:15:59,0.0613,0.06158,135,-9.13391,-9.935606
1000LUNCUSDT,LONG,32467.532467532466,2026-07-02T23:15:59,2026-07-03T01:14:59,0.06158,0.06223,119,21.103896,20.299935
1000LUNCUSDT,SHORT,32138.839787883655,2026-07-03T01:14:59,2026-07-03T09:31:59,0.06223,0.06228,497,-1.606942,-2.407263
1000LUNCUSDT,LONG,32113.03789338471,2026-07-03T09:31:59,2026-07-03T10:53:59,0.06228,0.06252,82,7.707129,6.905588
1000LUNCUSDT,SHORT,31989.763275751757,2026-07-03T10:53:59,2026-07-03T20:01:59,0.06252,0.06493,548,-77.095329,-77.910749
1000LUNCUSDT,LONG,30807.147258163895,2026-07-03T20:01:59,2026-07-04T03:28:59,0.06493,0.06385,447,-33.271719,-34.065188
1000LUNCUSDT,SHORT,31328.320802005015,2026-07-04T03:28:59,2026-07-04T06:16:59,0.06385,0.06421,168,-11.278195,-12.080576
1000LUNCUSDT,LONG,31142.946122703208,2026-07-04T06:16:59,2026-07-04T11:32:59,0.06421,0.0641,316,-3.425724,-4.224914
1000LUNCUSDT,SHORT,31191.515907673114,2026-07-04T11:32:59,2026-07-04T13:48:59,0.0641,0.0637,136,12.476606,11.679351
1000LUNCUSDT,LONG,31402.103940964043,2026-07-04T13:48:59,2026-07-04T14:01:59,0.0637,0.06383,13,4.082274,3.281331
1000LUNCUSDT,SHORT,31338.138514572238,2026-07-04T14:01:59,2026-07-04T14:51:59,0.06383,0.06372,50,3.447195,2.647759
1000LUNCUSDT,LONG,31397.174254317106,2026-07-04T14:51:59,2026-07-04T15:06:59,0.06372,0.06394,15,6.907378,6.105746
1000LUNCUSDT,SHORT,31284.21711246676,2026-07-04T15:06:59,2026-07-04T20:10:59,0.06394,0.06446,304,-16.267793,-17.071172
1000LUNCUSDT,LONG,31031.80760279287,2026-07-04T20:10:59,2026-07-05T08:35:59,0.06446,0.06208,745,-73.855702,-74.641055
1000LUNCUSDT,SHORT,32211.306168465133,2026-07-05T08:35:59,2026-07-05T08:45:59,0.06208,0.06194,10,4.509583,3.710614
1000LUNCUSDT,LONG,32289.31223764934,2026-07-05T08:45:59,2026-07-05T12:27:59,0.06194,0.06169,222,-8.072328,-8.870714
1000LUNCUSDT,SHORT,32425.4215304799,2026-07-05T12:27:59,2026-07-05T16:25:59,0.06169,0.06199,238,-9.727626,-10.529702
1000LUNCUSDT,LONG,32268.47370119393,2026-07-05T16:25:59,2026-07-05T17:11:59,0.06199,0.06213,46,4.517586,3.716554
1000LUNCUSDT,SHORT,32195.75016097875,2026-07-05T17:11:59,2026-07-05T17:45:59,0.06213,0.06186,34,8.692853,7.894462
1000LUNCUSDT,LONG,32336.297493936938,2026-07-05T17:45:59,2026-07-05T18:41:59,0.06186,0.06237,56,16.491512,15.688084
1000LUNCUSDT,SHORT,32066.698733365403,2026-07-05T18:41:59,2026-07-05T19:01:59,0.06237,0.06192,20,14.430014,13.6329
1000LUNCUSDT,LONG,32289.312237649334,2026-07-05T19:01:59,2026-07-05T21:36:59,0.06192,0.06184,155,-2.583145,-3.38237
1000LUNCUSDT,SHORT,32341.526520051746,2026-07-05T21:36:59,2026-07-05T23:56:59,0.06184,0.06177,140,2.263907,1.46436
1000LUNCUSDT,LONG,32378.177108628784,2026-07-05T23:56:59,2026-07-06T00:01:59,0.06177,0.06211,5,11.00858,10.206379
1000LUNCUSDT,SHORT,32200.93382708099,2026-07-06T00:01:59,2026-07-06T00:09:59,0.06211,0.06181,8,9.66028,8.862212
1000LUNCUSDT,LONG,32351.989647363313,2026-07-06T00:09:59,2026-07-06T01:22:59,0.06181,0.06191,73,3.235199,2.434681
1000LUNCUSDT,SHORT,32299.74160206718,2026-07-06T01:22:59,2026-07-06T01:51:59,0.06191,0.0616,29,10.01292,9.215052
1000LUNCUSDT,LONG,32467.532467532466,2026-07-06T01:51:59,2026-07-06T04:11:59,0.0616,0.06155,140,-1.623377,-2.423052
1000LUNCUSDT,SHORT,32493.90739236393,2026-07-06T04:11:59,2026-07-06T05:25:59,0.06155,0.06121,74,11.047929,10.250138
1000LUNCUSDT,LONG,32674.399607907202,2026-07-06T05:25:59,2026-07-06T08:06:59,0.06121,0.06144,161,7.515112,6.713609
1000LUNCUSDT,SHORT,32552.083333333336,2026-07-06T08:06:59,2026-07-06T08:15:59,0.06144,0.06122,9,7.161458,6.362891
1000LUNCUSDT,LONG,32685.07926131721,2026-07-06T08:15:59,2026-07-06T10:56:59,0.06122,0.06106,161,-5.229613,-6.028959
1000LUNCUSDT,SHORT,32749.304077288354,2026-07-06T10:56:59,2026-07-06T10:57:59,0.06106,0.06101,1,1.637465,0.837924
1000LUNCUSDT,LONG,32792.26102639777,2026-07-06T10:57:59,2026-07-06T10:59:59,0.06101,0.06104,2,0.983768,0.183309
1000LUNCUSDT,SHORT,32770.76847452072,2026-07-06T10:59:59,2026-07-06T11:10:59,0.06104,0.06093,11,3.604785,2.805374
1000LUNCUSDT,LONG,32824.55276546857,2026-07-06T11:10:59,2026-07-06T11:38:59,0.06093,0.06119,28,8.534384,7.732677
1000LUNCUSDT,SHORT,32679.7385620915,2026-07-06T11:38:59,2026-07-06T12:03:59,0.06119,0.06013,25,34.640523,33.847582
1000LUNCUSDT,LONG,33255.73661456602,2026-07-06T12:03:59,2026-07-06T14:26:59,0.06013,0.06092,143,26.272032,25.466911
1000LUNCUSDT,SHORT,32835.33081595796,2026-07-06T14:26:59,2026-07-06T19:06:59,0.06092,0.06176,280,-27.581678,-28.387326
1000LUNCUSDT,LONG,32388.66396761134,2026-07-06T19:06:59,2026-07-06T19:16:59,0.06176,0.06199,10,7.449393,6.647773
1000LUNCUSDT,SHORT,32263.268269075656,2026-07-06T19:16:59,2026-07-06T20:05:59,0.06199,0.06173,49,8.38845,7.590127
1000LUNCUSDT,LONG,32399.15762190183,2026-07-06T20:05:59,2026-07-06T21:12:59,0.06173,0.06268,67,30.7792,29.973044
1000LUNCUSDT,SHORT,31913.19610659007,2026-07-06T21:12:59,2026-07-06T22:56:59,0.06268,0.06206,104,19.786182,18.990011
1000LUNCUSDT,LONG,32221.685194135658,2026-07-06T22:56:59,2026-07-06T23:08:59,0.06206,0.06222,12,5.15547,4.354567
1000LUNCUSDT,SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-06T23:10:59,0.06222,0.06209,2,4.177378,3.37847
1000LUNCUSDT,LONG,32211.306168465133,2026-07-06T23:10:59,2026-07-06T23:47:59,0.06209,0.0624,37,9.985505,9.183508
1000LUNCUSDT,SHORT,32046.146450889282,2026-07-06T23:47:59,2026-07-07T01:21:59,0.0624,0.06212,94,8.972921,8.174844
1000LUNCUSDT,LONG,32190.568163528093,2026-07-07T01:21:59,2026-07-07T06:49:59,0.06212,0.06084,328,-41.203927,-41.995558
1000LUNCUSDT,SHORT,32867.70747740345,2026-07-07T06:49:59,2026-07-07T09:10:59,0.06084,0.06079,141,1.643385,0.843846
1000LUNCUSDT,LONG,32894.73684210526,2026-07-07T09:10:59,2026-07-07T09:21:59,0.06079,0.06102,11,7.565789,6.764408
1000LUNCUSDT,SHORT,32776.13897082925,2026-07-07T09:21:59,2026-07-07T12:44:59,0.06102,0.0611,203,-2.622091,-3.422616
1000LUNCUSDT,LONG,32733.224222585923,2026-07-07T12:44:59,2026-07-07T15:47:59,0.0611,0.06098,183,-3.927987,-4.727201
1000LUNCUSDT,SHORT,32803.01787764474,2026-07-07T15:47:59,2026-07-07T19:02:59,0.06098,0.0614,195,-13.777268,-14.580154
1000LUNCUSDT,LONG,32578.595862518327,2026-07-07T19:02:59,2026-07-07T21:07:59,0.0614,0.06186,125,14.986154,14.183027
1000LUNCUSDT,SHORT,32331.07015842224,2026-07-07T21:07:59,2026-07-07T22:07:59,0.06186,0.06134,60,16.812156,16.015519
1000LUNCUSDT,LONG,32605.151613955008,2026-07-07T22:07:59,2026-07-07T22:43:59,0.06134,0.06173,36,12.716009,11.913466
1000LUNCUSDT,SHORT,32399.15762190183,2026-07-07T22:43:59,2026-07-07T23:40:59,0.06173,0.06159,57,4.535882,3.736789
1000LUNCUSDT,LONG,32472.804026627695,2026-07-07T23:40:59,2026-07-08T00:09:59,0.06159,0.06176,29,5.520377,4.719273
