Datetime,ZROUSDT,cash
2026-07-02 13:42:59+00:00,0.0,148397.68001253717
2026-07-02 13:43:59+00:00,0.0,148397.68001253717
2026-07-02 13:44:59+00:00,0.0,148397.68001253717
2026-07-02 13:45:59+00:00,0.0,148197.25762397723
2026-07-02 13:46:59+00:00,0.0,148197.25762397723
2026-07-02 13:47:59+00:00,0.0,148213.36402791456
2026-07-02 13:48:59+00:00,0.0,148213.36402791456
2026-07-02 13:49:59+00:00,0.0,148213.36402791456
2026-07-02 13:50:59+00:00,0.0,148213.36402791456
2026-07-02 13:51:59+00:00,0.0,150422.40724111424
2026-07-02 13:52:59+00:00,0.0,150422.40724111424
2026-07-02 13:53:59+00:00,0.0,152642.339743944
2026-07-02 13:54:59+00:00,0.0,152642.339743944
2026-07-02 13:55:59+00:00,0.0,152642.339743944
2026-07-02 13:56:59+00:00,0.0,152642.339743944
2026-07-02 13:57:59+00:00,0.0,152642.339743944
2026-07-02 13:58:59+00:00,0.0,152642.339743944
2026-07-02 13:59:59+00:00,0.0,150253.24237436298
2026-07-02 14:00:59+00:00,0.0,150253.24237436298
2026-07-02 14:01:59+00:00,0.0,150253.24237436298
2026-07-02 14:02:59+00:00,0.0,150253.24237436298
2026-07-02 14:03:59+00:00,0.0,150253.24237436298
2026-07-02 14:04:59+00:00,0.0,150253.24237436298
2026-07-02 14:05:59+00:00,0.0,150253.24237436298
2026-07-02 14:06:59+00:00,0.0,150063.15476309237
2026-07-02 14:07:59+00:00,0.0,150063.15476309237
2026-07-02 14:08:59+00:00,0.0,150063.15476309237
2026-07-02 14:09:59+00:00,0.0,150063.15476309237
2026-07-02 14:10:59+00:00,0.0,150063.15476309237
2026-07-02 14:11:59+00:00,0.0,152292.88342054898
2026-07-02 14:12:59+00:00,0.0,150104.21374028438
2026-07-02 14:13:59+00:00,0.0,150104.21374028438
2026-07-02 14:14:59+00:00,0.0,150104.21374028438
2026-07-02 14:15:59+00:00,0.0,150104.21374028438
2026-07-02 14:16:59+00:00,0.0,150104.21374028438
2026-07-02 14:17:59+00:00,0.0,150104.21374028438
2026-07-02 14:18:59+00:00,0.0,152339.34411321784
2026-07-02 14:19:59+00:00,0.0,152339.34411321784
2026-07-02 14:20:59+00:00,0.0,152339.34411321784
2026-07-02 14:21:59+00:00,0.0,152339.34411321784
2026-07-02 14:22:59+00:00,0.0,152138.95341813497
2026-07-02 14:23:59+00:00,0.0,149762.38004277923
2026-07-02 14:24:59+00:00,0.0,147584.14646952535
2026-07-02 14:25:59+00:00,0.0,147584.14646952535
2026-07-02 14:26:59+00:00,0.0,147183.3995275079
2026-07-02 14:27:59+00:00,0.0,147183.3995275079
2026-07-02 14:28:59+00:00,0.0,146582.2292032076
2026-07-02 14:29:59+00:00,0.0,144197.73013085139
2026-07-02 14:30:59+00:00,0.0,143596.72934500352
2026-07-02 14:31:59+00:00,0.0,143596.72934500352
2026-07-02 14:32:59+00:00,0.0,143195.87219414953
2026-07-02 14:33:59+00:00,0.0,140819.8309203359
2026-07-02 14:34:59+00:00,0.0,140819.8309203359
2026-07-02 14:35:59+00:00,0.0,138626.38541397612
2026-07-02 14:36:59+00:00,0.0,131700.19755961478
2026-07-02 14:37:59+00:00,0.0,131299.3975596148
2026-07-02 14:38:59+00:00,0.0,131098.9975596148
2026-07-02 14:39:59+00:00,0.0,130698.07174992494
2026-07-02 14:40:59+00:00,0.0,128308.19293699639
2026-07-02 14:41:59+00:00,0.0,127706.8674517115
2026-07-02 14:42:59+00:00,0.0,125293.68429017557
2026-07-02 14:43:59+00:00,0.0,122900.15285534535
2026-07-02 14:44:59+00:00,0.0,122699.98479978979
2026-07-02 14:45:59+00:00,0.0,122299.1847997898
2026-07-02 14:46:59+00:00,0.0,121497.34032953069
2026-07-02 14:47:59+00:00,2004.503436833373,120695.6479036029
2026-07-02 14:48:59+00:00,2002.6072529035316,116307.89153233489
2026-07-02 14:49:59+00:00,2009.7179426404361,113717.08795344317
2026-07-02 14:50:59+00:00,2011.3771035790471,113717.08795344317
2026-07-02 14:51:59+00:00,2017.539701351031,111839.89639089248
2026-07-02 14:52:59+00:00,2009.4809196492058,109438.56346387915
2026-07-02 14:53:59+00:00,2009.9549656316663,109438.56346387915
2026-07-02 14:54:59+00:00,2012.0881725527374,109438.56346387915
2026-07-02 14:55:59+00:00,2011.140080587817,109438.56346387915
2026-07-02 14:56:59+00:00,2013.5103105001185,108837.36346387917
2026-07-02 14:57:59+00:00,2011.6141265702772,108637.04185230084
2026-07-02 14:58:59+00:00,2011.3771035790471,110867.76271030554
2026-07-02 14:59:59+00:00,2014.458402465039,110867.76271030554
2026-07-02 15:00:59+00:00,2016.1175634036501,110855.6392385707
2026-07-02 15:01:59+00:00,2016.1175634036501,110855.6392385707
2026-07-02 15:02:59+00:00,2012.5622185351979,112881.91205279739
2026-07-02 15:03:59+00:00,2011.6141265702772,110687.88637193132
2026-07-02 15:04:59+00:00,2014.2213794738088,110687.88637193132
2026-07-02 15:05:59+00:00,2014.2213794738088,110687.88637193132
2026-07-02 15:06:59+00:00,2012.0881725527374,110286.95977685868
2026-07-02 15:07:59+00:00,2011.3771035790471,110086.55977685869
2026-07-02 15:08:59+00:00,2015.4064944299596,109886.14441229533
2026-07-02 15:09:59+00:00,2013.7473334913486,109886.14441229533
2026-07-02 15:10:59+00:00,2016.1175634036501,109886.14441229533
2026-07-02 15:11:59+00:00,2023.4652761317848,109886.14441229533
2026-07-02 15:12:59+00:00,2018.0137473334914,109886.14441229533
2026-07-02 15:13:59+00:00,2018.7248163071818,109886.14441229533
2026-07-02 15:14:59+00:00,2017.0656553685706,109886.14441229533
2026-07-02 15:15:59+00:00,2018.2507703247215,112105.75597985434
2026-07-02 15:16:59+00:00,2015.64351742119,109488.3979054561
2026-07-02 15:17:59+00:00,2018.4877933159516,109488.3979054561
2026-07-02 15:18:59+00:00,2021.3320692107134,109488.3979054561
2026-07-02 15:19:59+00:00,2016.5916093861103,109488.3979054561
2026-07-02 15:20:59+00:00,2019.9099312633323,109488.3979054561
2026-07-02 15:21:59+00:00,2018.9618392984119,109488.3979054561
2026-07-02 15:22:59+00:00,2019.6729082721022,109488.3979054561
2026-07-02 15:23:59+00:00,2019.6729082721022,109488.3979054561
2026-07-02 15:24:59+00:00,2020.1469542545626,109488.3979054561
2026-07-02 15:25:59+00:00,2020.1469542545626,113911.36968602295
2026-07-02 15:26:59+00:00,2022.7542071580945,111719.18866856699
2026-07-02 15:27:59+00:00,2021.8061151931736,111719.18866856699
2026-07-02 15:28:59+00:00,2028.2057359563878,111719.18866856699
2026-07-02 15:29:59+00:00,2022.517184166864,111719.18866856699
2026-07-02 15:30:59+00:00,2024.4133680967052,111719.18866856699
2026-07-02 15:31:59+00:00,2026.5465750177766,107312.40308159715
2026-07-02 15:32:59+00:00,2027.0206210002368,107312.40308159715
2026-07-02 15:33:59+00:00,2025.8355060440863,107312.40308159715
2026-07-02 15:34:59+00:00,2028.679781938848,107312.40308159715
2026-07-02 15:35:59+00:00,2030.8129888599194,109519.99368965557
2026-07-02 15:36:59+00:00,2025.5984830528562,113952.2197311665
2026-07-02 15:37:59+00:00,2027.4946669826975,113952.2197311665
2026-07-02 15:38:59+00:00,2026.7835980090067,113952.2197311665
2026-07-02 15:39:59+00:00,2026.3095520265465,113952.2197311665
2026-07-02 15:40:59+00:00,2031.5240578336097,113952.2197311665
2026-07-02 15:41:59+00:00,2029.6278739037684,113952.2197311665
2026-07-02 15:42:59+00:00,2028.2057359563878,116155.44236055827
2026-07-02 15:43:59+00:00,2027.7316899739276,118169.27171862661
2026-07-02 15:44:59+00:00,2026.7835980090067,120376.4168373442
2026-07-02 15:45:59+00:00,2029.1538279213082,122586.33060764534
2026-07-02 15:46:59+00:00,2027.7316899739276,122586.33060764534
2026-07-02 15:47:59+00:00,2027.7316899739276,122586.33060764534
2026-07-02 15:48:59+00:00,2025.8355060440863,120394.90739134146
2026-07-02 15:49:59+00:00,2023.939322114245,120412.9179001722
2026-07-02 15:50:59+00:00,2024.4133680967052,120412.9179001722
2026-07-02 15:51:59+00:00,2027.9687129651577,120412.9179001722
2026-07-02 15:52:59+00:00,2026.0725290353164,120412.9179001722
2026-07-02 15:53:59+00:00,2026.7835980090067,120419.17058367321
2026-07-02 15:54:59+00:00,2027.7316899739276,120419.17058367321
2026-07-02 15:55:59+00:00,2023.939322114245,120419.17058367321
2026-07-02 15:56:59+00:00,2024.4133680967052,118185.42986511035
2026-07-02 15:57:59+00:00,2023.7022991230149,118185.42986511035
2026-07-02 15:58:59+00:00,2024.176345105475,118185.42986511035
2026-07-02 15:59:59+00:00,2022.7542071580945,120185.02986511035
2026-07-02 16:00:59+00:00,2025.5984830528562,120185.02986511035
2026-07-02 16:01:59+00:00,2022.9912301493246,120185.02986511035
2026-07-02 16:02:59+00:00,2020.621000237023,120185.02986511035
2026-07-02 16:03:59+00:00,2025.124437070396,120185.02986511035
2026-07-02 16:04:59+00:00,2029.864896894999,120185.02986511035
2026-07-02 16:05:59+00:00,2032.9461957809908,122418.70572717933
2026-07-02 16:06:59+00:00,2031.0500118511495,122461.93123630398
2026-07-02 16:07:59+00:00,2031.7610808248398,124674.73983285234
2026-07-02 16:08:59+00:00,2031.0500118511495,124674.73983285234
2026-07-02 16:09:59+00:00,2029.6278739037684,126875.16156918676
2026-07-02 16:10:59+00:00,2032.2351268073003,126875.16156918676
2026-07-02 16:11:59+00:00,2032.4721497985306,126875.16156918676
2026-07-02 16:12:59+00:00,2031.2870348423796,129094.69839799283
2026-07-02 16:13:59+00:00,2031.7610808248398,133508.68291465697
2026-07-02 16:14:59+00:00,-1998.8334111059262,140232.68788145308
2026-07-02 16:15:59+00:00,-1994.400373308446,138045.58471193348
2026-07-02 16:16:59+00:00,-1995.333644423705,140253.8816921592
2026-07-02 16:17:59+00:00,-1993.2337844143722,138060.7495574508
2026-07-02 16:18:59+00:00,-1995.333644423705,140318.98832610098
2026-07-02 16:19:59+00:00,-1996.9668688754082,140318.98832610098
2026-07-02 16:20:59+00:00,-1995.8002799813346,140318.98832610098
2026-07-02 16:21:59+00:00,-2000.933271115259,142533.71326073055
2026-07-02 16:22:59+00:00,-2001.3999066728884,144771.89688433337
2026-07-02 16:23:59+00:00,-2001.1665888940738,142582.91294299855
2026-07-02 16:24:59+00:00,-2002.799813345777,142582.91294299855
2026-07-02 16:25:59+00:00,-2002.566495566962,142582.91294299855
2026-07-02 16:26:59+00:00,-1996.9668688754082,142582.91294299855
2026-07-02 16:27:59+00:00,-1989.7340177321512,138208.58121460845
2026-07-02 16:28:59+00:00,-1989.7340177321512,136011.54604368983
2026-07-02 16:29:59+00:00,-1989.2673821745218,136011.54604368983
2026-07-02 16:30:59+00:00,-1988.8007466168922,133820.62545589582
2026-07-02 16:31:59+00:00,-1990.9006066262248,129235.29212410627
2026-07-02 16:32:59+00:00,-1990.66728884741,129257.11468796084
2026-07-02 16:33:59+00:00,-1989.2673821745218,129257.11468796084
2026-07-02 16:34:59+00:00,2003.9878020173585,129280.17055972273
2026-07-02 16:35:59+00:00,2008.44475721323,129280.17055972273
2026-07-02 16:36:59+00:00,-2002.803083391731,133486.51493135528
2026-07-02 16:37:59+00:00,-2005.606166783462,133486.51493135528
2026-07-02 16:38:59+00:00,-2009.3436113057696,129111.45747361734
2026-07-02 16:39:59+00:00,-2008.8764307404813,124740.83713755604
2026-07-02 16:40:59+00:00,-2013.548236393366,124740.83713755604
2026-07-02 16:41:59+00:00,-2012.380284980145,124740.83713755604
2026-07-02 16:42:59+00:00,-2009.8107918710584,124740.83713755604
2026-07-02 16:43:59+00:00,-2010.511562718991,124740.83713755604
