date,amount,price,sid,symbol,value
2026-07-02 12:31:59+00:00,-0.9788869109536403,4113.38,65,PAXGUSDT,4026.533841778485
2026-07-02 12:32:59+00:00,-64329.3663557414,0.0311,62,NIGHTUSDT,2000.6432936635574
2026-07-02 12:39:59+00:00,-21656.74066053059,0.09236,95,XPLUSDT,2000.2165674066055
2026-07-02 12:40:59+00:00,-3972.1985547035247,1.008,15,AXSUSDT,4003.976143141153
2026-07-02 12:41:59+00:00,-20030.29117644109,0.2005,32,EIGENUSDT,4016.0733808764385
2026-07-02 12:51:59+00:00,43464.61330255436,0.09173,95,XPLUSDT,-3987.008978243312
2026-07-02 12:52:59+00:00,958.6349038968509,2.0862,59,MORPHOUSDT,-1999.9041365096102
2026-07-02 12:52:59+00:00,1035.732780942517,1.931,61,NEARUSDT,-2000.0000000000002
2026-07-02 12:55:59+00:00,-99403.57852882704,0.02011,58,MONUSDT,1999.0059642147116
2026-07-02 12:56:59+00:00,33057.85123966942,0.0605,2,1000LUNCUSDT,-1999.9999999999998
2026-07-02 13:06:59+00:00,-92.78687510173114,43.26,57,LTCUSDT,4013.960216900889
2026-07-02 13:06:59+00:00,2707.8256160303276,0.7387,79,SUIUSDT,-2000.270782561603
2026-07-02 13:06:59+00:00,-43392.15928135034,0.09266,95,XPLUSDT,4020.7174790099225
2026-07-02 13:09:59+00:00,-22745.36563175253,0.08793,48,JSTUSDT,2000.0
2026-07-02 13:09:59+00:00,148.3239394838327,13.485,90,VVVUSDT,-2000.1483239394838
2026-07-02 13:16:59+00:00,109950.52226498075,0.01819,41,GRTUSDT,-2000.0
2026-07-02 13:20:59+00:00,30493.754879000782,0.1282,42,GWEIUSDT,-3909.2993754879008
2026-07-02 13:20:59+00:00,239880.3714070308,0.016656,80,SUNUSDT,-3995.447466155505
2026-07-02 13:23:59+00:00,-5396.359021057885,0.7439,79,SUIUSDT,4014.3514757649605
2026-07-02 13:24:59+00:00,-29.572674848440045,67.63,70,QNTUSDT,2000.0
2026-07-02 13:26:59+00:00,-219479.54745665655,0.01825,41,GRTUSDT,4005.501741083982
2026-07-02 13:26:59+00:00,22318.937618569358,0.0896,85,UBUSDT,-1999.7768106238145
2026-07-02 13:27:59+00:00,-221179.8172958092,0.01814,25,CHZUSDT,4012.201885745979
2026-07-02 13:27:59+00:00,-9276.437847866418,0.2156,97,XTZUSDT,2000.0
2026-07-02 13:28:59+00:00,-2063.482010130595,1.945,61,NEARUSDT,4013.4725097040073
2026-07-02 13:30:59+00:00,-66044.82138646144,0.06065,2,1000LUNCUSDT,4005.6184170888864
2026-07-02 13:30:59+00:00,24.71882338400692,80.92,75,SOLUSDT,-2000.24718823384
2026-07-02 13:31:59+00:00,2061.3409604542276,1.936,61,NEARUSDT,-3990.7560994393843
2026-07-02 13:32:59+00:00,-2060.8130974705664,1.947,61,NEARUSDT,4012.403100775193
2026-07-02 13:32:59+00:00,-294.8977760540049,13.644,90,VVVUSDT,4023.585256480843
2026-07-02 13:35:59+00:00,-37481.18565641997,0.10748,53,KITEUSDT,4028.4778343520184
2026-07-02 13:39:59+00:00,14242.985329725112,0.14042,23,CCUSDT,-2000.0
2026-07-02 13:40:59+00:00,45552.98337607914,0.08768,48,JSTUSDT,-3994.0855824146183
2026-07-02 13:42:59+00:00,-49.21661858243906,81.63,75,SOLUSDT,4017.5525748845002
2026-07-02 13:45:59+00:00,223.43872193051055,8.952,54,LABUSDT,-2000.2234387219305
2026-07-02 13:47:59+00:00,1407.7668700410463,2.824,17,BEATUSDT,-3975.5336409959145
2026-07-02 13:47:59+00:00,-100882.95484520923,0.03959,46,IOTAUSDT,3993.9561823218332
2026-07-02 13:51:59+00:00,-239593.99989460447,0.016736,80,SUNUSDT,4009.8451822361008
2026-07-02 13:53:59+00:00,-44406.18223480348,0.09054,85,UBUSDT,4020.5357395391065
2026-07-02 13:59:59+00:00,101356.64840158139,0.03935,46,IOTAUSDT,-3988.3841146022282
2026-07-02 13:59:59+00:00,1340.931947703654,1.4913,66,PENDLEUSDT,-1999.7318136104593
2026-07-02 14:06:59+00:00,49.1404763221384,81.16,75,SOLUSDT,-3988.241058304752
2026-07-02 14:06:59+00:00,-3245.1728054518903,0.6161,87,VELVETUSDT,1999.3509654389095
2026-07-02 14:11:59+00:00,-1406.059473844637,2.867,17,BEATUSDT,4031.1725115125746
2026-07-02 14:12:59+00:00,221179.8172958092,0.01803,25,CHZUSDT,-3987.87210584344
2026-07-02 14:18:59+00:00,-1900.4762036378447,2.1236,59,MORPHOUSDT,4035.8512660453275
2026-07-02 14:22:59+00:00,9.286344430514928,215.36,16,BCHUSDT,-1999.9071365556952
2026-07-02 14:23:59+00:00,2067.2629678684834,1.923,61,NEARUSDT,-3975.346687211094
2026-07-02 14:23:59+00:00,315556.9580309246,0.006339,67,PENGUUSDT,-2000.315556958031
2026-07-02 14:24:59+00:00,37438.5703648548,0.10623,53,KITEUSDT,-3977.099329858526
2026-07-02 14:26:59+00:00,5991.611743559018,0.3338,63,ONDOUSDT,-2000.0
2026-07-02 14:26:59+00:00,5295.207836907599,0.3776,76,SPXUSDT,-1999.4704792163093
2026-07-02 14:28:59+00:00,23.113371085172773,86.53,5,AAVEUSDT,-2000.0
2026-07-02 14:28:59+00:00,296.1646675551607,6.752,14,AVAXUSDT,-1999.703835332445
2026-07-02 14:28:59+00:00,4.539264639128461,440.6,98,ZECUSDT,-1999.9999999999998
2026-07-02 14:29:59+00:00,459242.25028702634,0.004355,0,1000BONKUSDT,-1999.9999999999998
2026-07-02 14:29:59+00:00,18630.974798287374,0.2138,97,XTZUSDT,-3983.3024118738404
2026-07-02 14:30:59+00:00,3846.153846153846,0.5201,40,GRASSUSDT,-2000.3846153846155
2026-07-02 14:30:59+00:00,11997.60047990402,0.1666,78,STXUSDT,-1998.8002399520096
2026-07-02 14:30:59+00:00,1173.0205278592375,1.704,83,TRUMPUSDT,-1998.8269794721407
2026-07-02 14:32:59+00:00,25693.73072970195,0.07785,11,ARBUSDT,-2000.256937307297
2026-07-02 14:32:59+00:00,3134.304967873374,0.6382,12,ASTERUSDT,-2000.3134304967873
2026-07-02 14:33:59+00:00,129454.73268592701,0.0307,62,NIGHTUSDT,-3974.2602934579595
2026-07-02 14:33:59+00:00,34077.35559720566,0.05869,92,WLFIUSDT,-2000.0
2026-07-02 14:35:59+00:00,12.80004258543448,311.92,94,XMRUSDT,-3992.5892832487234
2026-07-02 14:36:59+00:00,464252.5533890436,0.004308,4,1000SHIBUSDT,-2000.0
2026-07-02 14:36:59+00:00,51559.95789070724,0.0774,33,ENAUSDT,-3990.7407407407404
2026-07-02 14:36:59+00:00,3595.828838547285,0.5561,89,VIRTUALUSDT,-1999.6404171161455
2026-07-02 14:36:59+00:00,295.1181027614972,13.463,90,VVVUSDT,-3973.1750174780364
2026-07-02 14:36:59+00:00,43620.42590772675,0.09076,95,XPLUSDT,-3958.9898553852795
2026-07-02 14:37:59+00:00,9661.835748792271,0.207,27,CRVUSDT,-2000.0
2026-07-02 14:37:59+00:00,5982.650314089142,0.3343,36,ETHFIUSDT,-2000.0
2026-07-02 14:38:59+00:00,3249.390739236393,0.6155,10,APTUSDT,-2000.0
2026-07-02 14:39:59+00:00,8176.614881439084,0.2447,50,JUPUSDT,-2000.8176614881438
2026-07-02 14:39:59+00:00,437924.2391066346,0.004568,88,VETUSDT,-2000.4379242391067
2026-07-02 14:40:59+00:00,280.9383340356792,7.119,35,ETCUSDT,-2000.0
2026-07-02 14:40:59+00:00,5391.966765395224,0.7397,79,SUIUSDT,-3988.437816362847
2026-07-02 14:41:59+00:00,12523.481527864746,0.1598,6,ADAUSDT,-2001.2523481527862
2026-07-02 14:41:59+00:00,2574.002574002574,0.777,39,FILUSDT,-2000.0
2026-07-02 14:41:59+00:00,7791.195948578107,0.2567,55,LDOUSDT,-2000.0
2026-07-02 14:42:59+00:00,58.445353594389246,34.22,28,DASHUSDT,-2000.0
2026-07-02 14:42:59+00:00,40465.858850499426,0.0991,64,OPUSDT,-4010.166612084493
2026-07-02 14:43:59+00:00,1287.001287001287,1.554,13,ATOMUSDT,-2000.0
2026-07-02 14:43:59+00:00,219479.54745665655,0.01819,41,GRTUSDT,-3992.332968236583
2026-07-02 14:44:59+00:00,23148.148148148146,0.0863,9,ALGOUSDT,-1997.685185185185
2026-07-02 14:45:59+00:00,472.7014890096904,4.231,34,ENSUSDT,-2000.0
2026-07-02 14:45:59+00:00,1835.0307367648406,1.0899,96,XRPUSDT,-2000.0
2026-07-02 14:46:59+00:00,89806.91513246519,0.02228,1,1000FLOKIUSDT,-2000.8980691513245
2026-07-02 14:46:59+00:00,44863.16733961418,0.04458,24,CFXUSDT,-2000.0000000000002
2026-07-02 14:46:59+00:00,27352.29759299781,0.07313,68,POLUSDT,-2000.2735229759298
2026-07-02 14:46:59+00:00,1268.2308180088776,1.578,71,RENDERUSDT,-2001.268230818009
2026-07-02 14:47:59+00:00,820647.4908702966,0.0024371,3,1000PEPEUSDT,-2000.0
2026-07-02 14:47:59+00:00,3.5618878005342833,561.51,18,BNBUSDT,-2000.0356188780054
2026-07-02 14:47:59+00:00,64977.2579597141,0.03079,77,STRKUSDT,-2000.6497725795973
2026-07-02 14:47:59+00:00,2370.229912301493,0.8439,99,ZROUSDT,-2000.23702299123
2026-07-02 14:48:59+00:00,59.30360988634699,67.26,70,QNTUSDT,-3988.760800955699
2026-07-02 14:48:59+00:00,20081.847251683743,0.19906,93,XLMUSDT,-3997.4925139201655
2026-07-02 14:49:59+00:00,1472.3203769140164,1.3585,22,CAKEUSDT,-2000.1472320376913
2026-07-02 14:49:59+00:00,199353.60351633327,0.02001,58,MONUSDT,-3989.065606361829
2026-07-02 14:49:59+00:00,41718.815185648724,0.04797,72,SEIUSDT,-2001.2515644555692
2026-07-02 14:51:59+00:00,7116.640091553323,0.5166,87,VELVETUSDT,-3676.456271296446
2026-07-02 14:52:59+00:00,65963.06247985055,0.06064,2,1000LUNCUSDT,-4000.000108778137
2026-07-02 14:52:59+00:00,3272.7867779414173,0.6106,8,AKTUSDT,-1998.3636066110296
2026-07-02 14:56:59+00:00,141.54281670205236,14.13,19,BSVUSDT,-2000.0
2026-07-02 14:56:59+00:00,26899.798251513115,0.07435,30,DOGEUSDT,-2000.0
2026-07-02 14:56:59+00:00,9.373828271466067,213.36,81,TAOUSDT,-2000.0000000000002
2026-07-02 14:57:59+00:00,3911.597887737141,0.5111,7,AEROUSDT,-1999.2176804224528
2026-07-02 14:58:59+00:00,-443.38813356583444,9.093,54,LABUSDT,4031.7282985141323
2026-07-02 15:00:59+00:00,-282.6860771113678,14.17,19,BSVUSDT,4005.6617126680817
2026-07-02 15:00:59+00:00,892970.4319040524,0.004498,47,JASMYUSDT,-4016.5810027044276
2026-07-02 15:02:59+00:00,-18.447209216150693,218.32,16,BCHUSDT,4027.394716070019
2026-07-02 15:02:59+00:00,5390.8355795148245,0.371,82,TIAUSDT,-1999.9999999999998
2026-07-02 15:03:59+00:00,282.9872320405211,14.12,19,BSVUSDT,-3995.779716412158
2026-07-02 15:06:59+00:00,126.34238787113077,15.84,26,COMPUSDT,-2001.2634238787114
2026-07-02 15:06:59+00:00,26979.630379063805,0.07413,43,HBARUSDT,-2000.0
2026-07-02 15:07:59+00:00,0.03254085504350712,61461.2,20,BTCUSDT,-1999.9999999999998
2026-07-02 15:08:59+00:00,30.66779115234225,65.22,44,HYPEUSDT,-2000.1533389557615
2026-07-02 15:15:59+00:00,-65613.1680510742,0.06127,2,1000LUNCUSDT,4020.1188064893163
2026-07-02 15:16:59+00:00,2344.6658851113716,0.853,31,DOTUSDT,-2000.0
2026-07-02 15:16:59+00:00,871.8530011753293,4.606,45,INJUSDT,-4015.7549234135663
2026-07-02 15:16:59+00:00,257.40025740025743,7.77,56,LINKUSDT,-2000.0000000000002
2026-07-02 15:25:59+00:00,-53864.96442933938,0.0744,43,HBARUSDT,4007.5533535428494
2026-07-02 15:25:59+00:00,-20011.88138190959,0.20075,93,XLMUSDT,4017.38518741835
2026-07-02 15:26:59+00:00,239543.55652040508,0.016662,80,SUNUSDT,-3991.2747387429895
2026-07-02 15:31:59+00:00,92.41082627469189,43.32,57,LTCUSDT,-4003.2369942196524
2026-07-02 15:31:59+00:00,12599.222048438573,0.31763,84,TRXUSDT,-4001.890899245544
2026-07-02 15:35:59+00:00,-0.06494573457026626,61719.1,20,BTCUSDT,4008.39228651572
2026-07-02 15:36:59+00:00,-282.29340983345287,14.25,19,BSVUSDT,4022.6810901267036
2026-07-02 15:36:59+00:00,-54507.762630336576,0.07364,68,POLUSDT,4013.951640097985
2026-07-02 15:42:59+00:00,-12580.408944659484,0.31827,84,TRXUSDT,4003.966754816774
2026-07-02 15:43:59+00:00,-2933.5609701776975,1.3687,22,CAKEUSDT,4015.1648998822147
2026-07-02 15:43:59+00:00,5198.856251624643,0.3847,91,WLDUSDT,-2000.0
2026-07-02 15:44:59+00:00,-7.10949671212787,563.75,18,BNBUSDT,4007.9787714620866
2026-07-02 15:45:59+00:00,-887218.8145095748,0.004521,47,JASMYUSDT,4011.1162603977873
2026-07-02 15:48:59+00:00,19971.648206922968,0.19981,93,XLMUSDT,-3990.535028225278
2026-07-02 15:49:59+00:00,-24961.292473138375,0.1608,6,ADAUSDT,4013.7758296806505
2026-07-02 15:49:59+00:00,53868.604422644705,0.07413,43,HBARUSDT,-3993.279645850652
2026-07-02 15:53:59+00:00,0.06490808109211332,61532.4,20,BTCUSDT,-3993.950008992354
2026-07-02 15:53:59+00:00,-45597.0434507988,0.08776,48,JSTUSDT,4001.5965332421033
2026-07-02 15:56:59+00:00,19798.400253983935,0.2037,32,EIGENUSDT,-4032.9341317365274
2026-07-02 15:59:59+00:00,-23476.933912431035,0.08519,73,SKYAIUSDT,2000.0
2026-07-02 16:05:59+00:00,-115.90010797531426,34.81,28,DASHUSDT,4034.4827586206893
2026-07-02 16:06:59+00:00,18.38765939718771,216.75,16,BCHUSDT,-3985.5251743404365
2026-07-02 16:06:59+00:00,-19489.540217770093,0.2068,32,EIGENUSDT,4030.4369170348555
2026-07-02 16:07:59+00:00,-129829.34562491224,0.03091,62,NIGHTUSDT,4013.0250732660375
2026-07-02 16:09:59+00:00,-128596.69195810737,0.03111,52,KASUSDT,4000.6430868167204
2026-07-02 16:12:59+00:00,-251.34238787113077,16.0,26,COMPUSDT,4021.4782059380923
2026-07-02 16:13:59+00:00,-2342.6111711340914,1.709,83,TRUMPUSDT,4003.522491468162
2026-07-02 16:13:59+00:00,-3660.3478856194542,1.0958,96,XRPUSDT,4011.009213061798
2026-07-02 16:14:59+00:00,-61.09761237714255,65.725,44,HYPEUSDT,4015.640573487694
2026-07-02 16:14:59+00:00,-7593.7825662056575,0.5372,87,VELVETUSDT,4079.379994565679
2026-07-02 16:14:59+00:00,-4703.40770044895,0.8572,99,ZROUSDT,4031.7610808248396
2026-07-02 16:15:59+00:00,44326.76424261019,0.08993,85,UBUSDT,-3986.305908337934
2026-07-02 16:16:59+00:00,-12.793723140119837,313.36,94,XMRUSDT,4009.0410831879526
2026-07-02 16:17:59+00:00,3657.6579642462766,1.0915,96,XRPUSDT,-3992.3336679748104
2026-07-02 16:18:59+00:00,-43444.83119732332,0.09343,95,XPLUSDT,4059.050578765918
2026-07-02 16:21:59+00:00,-2671.692477346345,1.5029,66,PENDLEUSDT,4015.2866242038217
2026-07-02 16:22:59+00:00,-10298.295313327857,0.3922,91,WLDUSDT,4038.9914218871854
2026-07-02 16:23:59+00:00,2345.369596831585,1.7,83,TRUMPUSDT,-3987.128314613695
2026-07-02 16:27:59+00:00,65607.73183407239,0.06066,2,1000LUNCUSDT,-3979.765013054831
2026-07-02 16:27:59+00:00,7.107658040271563,561.78,18,BNBUSDT,-3992.9401338637585
2026-07-02 16:28:59+00:00,12580.012518529842,0.31767,84,TRXUSDT,-3996.292576761375
2026-07-02 16:30:59+00:00,61.01273149454157,65.4,44,HYPEUSDT,-3990.232639743019
2026-07-02 16:31:59+00:00,24961.292473138375,0.1598,6,ADAUSDT,-3988.8145372075123
2026-07-02 16:31:59+00:00,1.183936351581739,1689.29,37,ETHUSDT,-2000.0118393635157
2026-07-02 16:31:59+00:00,0.973612633016574,4103.94,65,PAXGUSDT,-3995.647829142038
2026-07-02 16:32:59+00:00,-46.10187683229921,86.99,5,AAVEUSDT,4010.4022656417083
2026-07-02 16:32:59+00:00,2931.9369679971173,1.3598,22,CAKEUSDT,-3986.84788908248
2026-07-02 16:34:59+00:00,-18.38933813363368,218.27,16,BCHUSDT,4013.8408344282234
2026-07-02 16:34:59+00:00,4678.943680711379,0.8526,99,ZROUSDT,-3989.2673821745216
2026-07-02 16:36:59+00:00,-89.88764044943821,22.24,29,DEXEUSDT,1999.1011235955057
2026-07-02 16:36:59+00:00,-4681.668719006342,0.8562,99,ZROUSDT,4008.44475721323
2026-07-02 16:38:59+00:00,250.86532410320956,15.89,26,COMPUSDT,-3986.25
2026-07-02 16:38:59+00:00,887912.1745471747,0.004491,47,JASMYUSDT,-3987.613575891362
2026-07-02 16:39:59+00:00,282.1928825679453,14.1,19,BSVUSDT,-3978.9196442080283
2026-07-02 16:39:59+00:00,12.799895551246708,311.63,94,XMRUSDT,-3988.8314506350116
2026-07-02 16:46:59+00:00,-68148.90585274229,0.05869,92,WLFIUSDT,3999.659284497445
2026-07-02 16:49:59+00:00,-15519.171219057243,0.2588,55,LDOUSDT,4016.3615114920144
2026-07-02 16:49:59+00:00,-12.797249180581936,313.51,94,XMRUSDT,4012.0655906042425
2026-07-02 16:50:59+00:00,-2077.3860000043155,1.928,61,NEARUSDT,4005.2002080083203
2026-07-02 16:52:59+00:00,-2.3600956035444547,1700.45,37,ETHUSDT,4013.224569047168
2026-07-02 16:52:59+00:00,-53883.068623882245,0.07435,43,HBARUSDT,4006.206152185645
2026-07-02 16:54:59+00:00,-874414.8545584023,0.004583,88,VETUSDT,4007.443278441158
2026-07-02 16:55:59+00:00,-101005.4640627889,0.03924,69,PYTHUSDT,3963.454409823836
2026-07-02 16:56:59+00:00,-61.03589846920834,65.674,44,HYPEUSDT,4008.471596066789
2026-07-02 16:57:59+00:00,53912.2239673424,0.07403,43,HBARUSDT,-3991.1219403023574
2026-07-02 16:59:59+00:00,-2934.289495845767,1.3665,22,CAKEUSDT,4009.7065960732407
2026-07-02 17:00:59+00:00,-46269.53543138514,0.0865,9,ALGOUSDT,4002.3148148148143
2026-07-02 17:00:59+00:00,10911.074740861975,0.1833,38,FETUSDT,-2000.0
2026-07-02 17:00:59+00:00,-19970.159616411023,0.20078,93,XLMUSDT,4009.608647783005
2026-07-02 17:06:59+00:00,68247.90022136028,0.05853,92,WLFIUSDT,-3994.549599956217
2026-07-02 17:07:59+00:00,1199.472232217824,1.6674,60,MUSDT,-1999.9999999999998
2026-07-02 17:10:59+00:00,-65779.05506618795,0.06096,2,1000LUNCUSDT,4009.8911968348175
2026-07-02 17:10:59+00:00,-0.06491700919913002,61702.1,20,BTCUSDT,4005.5157933056403
2026-07-02 17:14:59+00:00,-21774.735794637098,0.1841,38,FETUSDT,4008.72885979269
2026-07-02 17:14:59+00:00,-92.13449620373618,43.5,57,LTCUSDT,4007.8505848625236
2026-07-02 17:18:59+00:00,47816.71728835899,0.08221,73,SKYAIUSDT,-3931.012328275993
2026-07-02 17:20:59+00:00,-199205.6081140571,0.02015,58,MONUSDT,4013.993003498251
2026-07-02 17:20:59+00:00,-49.34929014161855,80.96,75,SOLUSDT,3995.3185298654375
2026-07-02 17:20:59+00:00,19981.69362044268,0.19959,93,XLMUSDT,-3988.146229704154
2026-07-02 17:21:59+00:00,-2348.111896112417,1.707,83,TRUMPUSDT,4008.227006663896
2026-07-02 17:22:59+00:00,-16336.54960196132,0.2451,50,JUPUSDT,4004.0883074407197
2026-07-02 17:23:59+00:00,-7.109546874746908,563.46,18,BNBUSDT,4005.945282044893
2026-07-02 17:24:59+00:00,-5138.105138105138,0.779,39,FILUSDT,4002.5839025839027
2026-07-02 17:25:59+00:00,-591.4547901005616,6.773,14,AVAXUSDT,4005.9232933511034
2026-07-02 17:25:59+00:00,-631612.5838210636,0.006328,67,PENGUUSDT,3996.844430419691
2026-07-02 17:26:59+00:00,-40282.0146686571,0.0994,64,OPUSDT,4004.032258064516
2026-07-02 17:27:59+00:00,-51423.822071526214,0.07772,11,ARBUSDT,3996.659451399017
2026-07-02 17:27:59+00:00,-18691.60511101853,0.2142,97,XTZUSDT,4003.741814780169
2026-07-02 17:27:59+00:00,-9.081518959947882,440.3,98,ZECUSDT,3998.5927980650526
2026-07-02 17:28:59+00:00,-222222.83950788752,0.01797,25,CHZUSDT,3993.3444259567386
2026-07-02 17:30:59+00:00,-887716.474469286,0.004521,47,JASMYUSDT,4013.366181075642
2026-07-02 17:30:59+00:00,-7196.837120866334,0.5554,89,VIRTUALUSDT,3997.1233369291617
2026-07-02 17:31:59+00:00,-18.76261805646278,213.02,81,TAOUSDT,3996.812898387702
2026-07-02 17:33:59+00:00,128783.3343750852,0.03101,52,KASUSDT,-3993.571198971392
2026-07-02 17:33:59+00:00,1878.3024131932577,2.1356,59,MORPHOUSDT,-4011.3026336155217
2026-07-02 17:37:59+00:00,592.2904195456979,6.733,14,AVAXUSDT,-3987.8913948011837
2026-07-02 17:37:59+00:00,7.116722088807846,560.66,18,BNBUSDT,-3990.0614063110065
2026-07-02 17:37:59+00:00,886430.5215757189,0.004504,47,JASMYUSDT,-3992.483069177038
2026-07-02 17:38:59+00:00,-31728.8379533264,0.1241,42,GWEIUSDT,3937.5487900078065
2026-07-02 17:39:59+00:00,40363.639325833545,0.0988,64,OPUSDT,-3987.927565392354
2026-07-02 17:42:59+00:00,-886626.2216536076,0.00452,47,JASMYUSDT,4007.550521874306
2026-07-02 17:43:59+00:00,-866.2749996787231,4.628,45,INJUSDT,4009.1206985131307
2026-07-02 17:43:59+00:00,7510.911605165789,0.5277,87,VELVETUSDT,-3963.5080540459867
2026-07-02 17:48:59+00:00,223278.688320275,0.01786,25,CHZUSDT,-3987.7573734001116
2026-07-02 17:49:59+00:00,-83394.16421669687,0.048,72,SEIUSDT,4002.9198824014497
2026-07-02 17:51:59+00:00,2348.111896112417,1.701,83,TRUMPUSDT,-3994.1383352872217
2026-07-02 17:55:59+00:00,-2529.2648659281713,1.586,71,RENDERUSDT,4011.4140773620798
2026-07-02 17:58:59+00:00,16414.165013547412,0.2423,50,JUPUSDT,-3977.1521827825377
2026-07-02 17:58:59+00:00,-40424.54969216879,0.0992,64,OPUSDT,4010.1153294631436
2026-07-02 17:58:59+00:00,83385.46373386358,0.04795,72,SEIUSDT,-3998.3329860387585
2026-07-02 18:00:59+00:00,40404.08162848855,0.099,64,OPUSDT,-4000.004081220367
2026-07-02 18:01:59+00:00,-52048.67809360499,0.0763,33,ENAUSDT,3971.3141385420613
2026-07-02 18:01:59+00:00,-130594.05585997656,0.03048,77,STRKUSDT,3980.5068226120857
2026-07-02 18:07:59+00:00,-5175.707105921518,0.7575,49,JTOUSDT,3920.5981327355494
2026-07-02 18:07:59+00:00,-40383.7372386575,0.0992,64,OPUSDT,4006.066734074824
2026-07-02 18:07:59+00:00,-240081.63121296372,0.016659,80,SUNUSDT,3999.5198943767627
2026-07-02 18:13:59+00:00,-19997.59488993742,0.20047,93,XLMUSDT,4008.9178475857548
2026-07-02 18:15:59+00:00,-927859.414770592,0.004314,4,1000SHIBUSDT,4002.785515320334
2026-07-02 18:15:59+00:00,2930.514054074044,1.3634,22,CAKEUSDT,-3995.4628613245513
2026-07-02 18:20:59+00:00,199055.9823281477,0.02004,58,MONUSDT,-3989.081885856079
2026-07-02 18:22:59+00:00,-220082.68085528913,0.01817,41,GRTUSDT,3998.902311140603
2026-07-02 18:23:59+00:00,-2578.156871249189,1.549,13,ATOMUSDT,3993.5649935649935
2026-07-02 18:24:59+00:00,-24002.402400672327,0.1666,78,STXUSDT,3998.8002399520096
2026-07-02 18:26:59+00:00,-6516.296979027311,0.6121,10,APTUSDT,3988.625380862617
2026-07-02 18:29:59+00:00,-37784.469874411654,0.10548,53,KITEUSDT,3985.5058823529416
2026-07-02 18:29:59+00:00,24060.257014198083,0.166,78,STXUSDT,-3994.002664356882
2026-07-02 18:29:59+00:00,18.829431748650244,211.84,81,TAOUSDT,-3988.8268216340675
2026-07-02 18:29:59+00:00,-296.45138052352434,13.515,90,VVVUSDT,4006.5404077754315
2026-07-02 18:30:59+00:00,-251.33583853231872,15.93,26,COMPUSDT,4003.7799078198373
2026-07-02 18:31:59+00:00,-920816.2175152746,0.004333,0,1000BONKUSDT,3989.896670493685
2026-07-02 18:31:59+00:00,-2931.371397924736,1.3656,22,CAKEUSDT,4003.080781006019
2026-07-02 18:31:59+00:00,-0.9728264795168928,4119.55,65,PAXGUSDT,4007.607323693816
2026-07-02 18:32:59+00:00,3937.251984126984,1.024,15,AXSUSDT,-4031.746031746032
2026-07-02 18:34:59+00:00,-53770.6836471869,0.07442,30,DOGEUSDT,4001.6142770236493
