date,amount,price,sid,symbol,value
2025-08-13 10:59:59+00:00,-12192.231719189083,0.3417,72,SEIUSDT,4166.0855784469095
2025-08-13 13:59:59+00:00,-2768.949623457431,1.5324,32,EIGENUSDT,4243.1384029861665
2025-08-13 14:59:59+00:00,-3131.8817310072154,1.3703,7,AEROUSDT,4291.617535999188
2025-08-13 14:59:59+00:00,-8291.988663260725,0.5249,11,ARBUSDT,4352.464849345555
2025-08-13 18:59:59+00:00,-124.71938139186828,16.037,45,INJUSDT,2000.1247193813915
2025-08-13 21:59:59+00:00,-0.0330744166548078,122905.5,20,BTCUSDT,4065.0277161674803
2025-08-13 23:59:59+00:00,-3187.818110659068,1.3603,36,ETHFIUSDT,4336.388975929531
2025-08-13 23:59:59+00:00,-1396.5502826155011,3.032,61,NEARUSDT,4234.3404568902
2025-08-13 23:59:59+00:00,-4901.276778567951,0.8789,64,OPUSDT,4307.732160683372
2025-08-14 01:59:59+00:00,-2132.4234993069626,0.9379,6,ADAUSDT,2000.0000000000002
2025-08-14 06:59:59+00:00,-25950.280135538633,0.1641,51,KAIAUSDT,4258.44097024189
2025-08-14 13:59:59+00:00,3034.4440779379293,1.2702,7,AEROUSDT,-3854.350867796758
2025-08-14 13:59:59+00:00,6.630228989773414,590.46,16,BCHUSDT,-3914.8850093016104
2025-08-14 13:59:59+00:00,0.03310454949618777,118822.2,20,BTCUSDT,-3933.555401145922
2025-08-14 13:59:59+00:00,3129.9365640039787,1.2051,36,ETHFIUSDT,-3771.8865532811947
2025-08-14 13:59:59+00:00,0.8706584201833613,4568.48,37,ETHUSDT,-3977.585579439282
2025-08-14 13:59:59+00:00,118969.72220569865,0.016811,47,JASMYUSDT,-2000.0
2025-08-14 13:59:59+00:00,4862.863209998082,0.7727,64,OPUSDT,-3757.5344023655184
2025-08-14 13:59:59+00:00,1466.526695884494,2.616,90,VVVUSDT,-3836.433836433837
2025-08-14 17:59:59+00:00,2684.262381868966,1.4502,32,EIGENUSDT,-3892.717306186374
2025-08-14 22:59:59+00:00,7754.142295498867,0.5073,11,ARBUSDT,-3933.676386506575
2025-08-14 22:59:59+00:00,1395.7366061240523,2.717,61,NEARUSDT,-3792.2163588390504
2025-08-14 22:59:59+00:00,12085.558678478996,0.3209,72,SEIUSDT,-3878.25577992391
2025-08-14 22:59:59+00:00,20.585233513825397,190.21,75,SOLUSDT,-3915.517266664729
2025-08-15 04:59:59+00:00,-86.12620093448749,49.507,44,HYPEUSDT,4263.849829663672
2025-08-15 08:59:59+00:00,167918.52561292343,0.02439,80,SUNUSDT,-4095.532839699202
2025-08-15 11:59:59+00:00,-1411.3565242848272,3.092,90,VVVUSDT,4363.914373088685
2025-08-15 16:59:59+00:00,265.3268054638593,14.224,45,INJUSDT,-3774.0084809179343
2025-08-15 16:59:59+00:00,25510.701178915915,0.1501,51,KAIAUSDT,-3829.156246955279
2025-08-15 16:59:59+00:00,5701.741882144995,0.35078,84,TRXUSDT,-2000.057017418821
2025-08-16 10:59:59+00:00,-31505.9861373661,0.0635,2,1000LUNCUSDT,2000.6301197227474
2025-08-16 11:59:59+00:00,4336.037426146981,0.9076,6,ADAUSDT,-3935.3875679709995
2025-08-16 12:59:59+00:00,-6798.678304792551,0.52999,21,BUSDT,3603.231514757004
2025-08-16 17:59:59+00:00,-16.11655064577755,244.63,94,XMRUSDT,3942.591784476562
2025-08-16 21:59:59+00:00,-174.14358092779202,23.46,28,DASHUSDT,4085.4084085660006
2025-08-17 04:59:59+00:00,-179.7419670719775,23.376,56,LINKUSDT,4201.648222274546
2025-08-17 05:59:59+00:00,-78.98845531167947,49.18,26,COMPUSDT,3884.6522322283963
2025-08-17 05:59:59+00:00,-2747.08248984043,1.4369,55,LDOUSDT,3947.2828296517137
2025-08-17 08:59:59+00:00,-2393.144516690526,1.5204,76,SPXUSDT,3638.5369231762756
2025-08-17 09:59:59+00:00,-7721.01584763455,0.5293,11,ARBUSDT,4086.733688152967
2025-08-17 09:59:59+00:00,-5181.3514102093195,0.7712,64,OPUSDT,3995.8582075534273
2025-08-17 09:59:59+00:00,-715.167496700481,5.598,66,PENDLEUSDT,4003.5076465292927
2025-08-17 11:59:59+00:00,-3292.9417800208494,1.2247,36,ETHFIUSDT,4032.865797991534
2025-08-17 11:59:59+00:00,-0.875775660499001,4566.27,37,ETHUSDT,3999.0281252667737
2025-08-17 11:59:59+00:00,-1805.3626934888634,2.1958,99,ZROUSDT,3964.215402362847
2025-08-17 12:59:59+00:00,-11969.705827718119,0.3487,72,SEIUSDT,4173.836422125308
2025-08-17 15:59:59+00:00,-1937.6242057176173,2.1087,59,MORPHOUSDT,4085.8681625967392
2025-08-17 15:59:59+00:00,-16257.79270961849,0.24991,68,POLUSDT,4062.9849760607567
2025-08-17 16:59:59+00:00,-988.6516849132047,4.17,31,DOTUSDT,4122.677526088063
2025-08-17 16:59:59+00:00,-2764.737413866381,1.4434,32,EIGENUSDT,3990.621983174734
2025-08-17 16:59:59+00:00,-266.3777674250283,15.903,45,INJUSDT,4236.205635360226
2025-08-17 16:59:59+00:00,-1511.258878645912,1.3234,89,VIRTUALUSDT,2000.0
2025-08-18 07:59:59+00:00,86.36054656517715,43.513,44,HYPEUSDT,-3757.806462690553
2025-08-19 16:59:59+00:00,1145.5836476080176,4.01,90,VVVUSDT,-4593.79042690815
2025-08-19 17:59:59+00:00,15.639746933040687,267.97,94,XMRUSDT,-4190.982985646913
2025-08-19 19:59:59+00:00,170.22467309821684,23.622,56,LINKUSDT,-4021.047227926078
2025-08-19 19:59:59+00:00,16518.955127017965,0.23488,68,POLUSDT,-3879.97218023398
2025-08-19 22:59:59+00:00,-7922.978550726819,0.4903,60,MUSDT,3884.6363834213594
2025-08-20 06:59:59+00:00,-106.47191686291848,37.34,98,ZECUSDT,3975.6613756613765
2025-08-20 09:59:59+00:00,-3070.577586821167,1.337,7,AEROUSDT,4105.3622335799
2025-08-20 11:59:59+00:00,-167796.90699023177,0.023312,80,SUNUSDT,3911.681495756283
2025-08-20 18:59:59+00:00,-13.515040650696077,294.95,5,AAVEUSDT,3986.261239922808
2025-08-20 20:59:59+00:00,-4.8109871164295726,869.65,18,BNBUSDT,4183.874945802978
2025-08-20 20:59:59+00:00,-92.22424718324912,43.231,44,HYPEUSDT,3986.946429979043
2025-08-20 20:59:59+00:00,-118817.87061115244,0.033632,48,JSTUSDT,3996.082624394279
2025-08-20 22:59:59+00:00,-160.08161729747292,26.519,56,LINKUSDT,4245.204409111684
2025-08-20 23:59:59+00:00,-0.03429491096224188,114527.5,20,BTCUSDT,3927.710415228157
2025-08-21 02:59:59+00:00,-1441.6877058817622,2.756,22,CAKEUSDT,3973.2913174101363
2025-08-21 10:59:59+00:00,7404.764625769253,0.55085,21,BUSDT,-4078.914594104993
2025-08-22 15:59:59+00:00,-4417.472682651397,0.9033,6,ADAUSDT,3990.303074239007
2025-08-22 15:59:59+00:00,-168.19053877751253,24.092,14,AVAXUSDT,4052.0464602278316
2025-08-22 15:59:59+00:00,-6.7780554758308424,589.78,16,BCHUSDT,3997.561558535514
2025-08-22 15:59:59+00:00,-5324.099708104413,0.7181,33,ENAUSDT,3823.236000389779
2025-08-22 15:59:59+00:00,-1.1914480790664828,3358.92,65,PAXGUSDT,4001.97878173799
2025-08-22 16:59:59+00:00,-145.6437468231653,26.323,34,ENSUSDT,3833.7803476261797
2025-08-22 16:59:59+00:00,-86.4677907479464,23.131,35,ETCUSDT,2000.0864677907482
2025-08-22 16:59:59+00:00,-1509.5012042136232,2.587,61,NEARUSDT,3905.0796153006436
2025-08-22 16:59:59+00:00,-2043.9448134900356,0.9785,63,ONDOUSDT,2000.0
2025-08-22 16:59:59+00:00,-20.853835890938218,193.46,75,SOLUSDT,4034.3830914609075
2025-08-22 16:59:59+00:00,-1076.147701933861,3.6162,79,SUIUSDT,3891.5653197332285
2025-08-22 17:59:59+00:00,-864.4744700865753,4.6439,10,APTUSDT,4014.532991635047
2025-08-22 17:59:59+00:00,-143.51839580556742,27.27,19,BSVUSDT,3913.7466536178235
2025-08-22 17:59:59+00:00,-8505.209440782479,0.23514,30,DOGEUSDT,1999.914947905592
2025-08-22 17:59:59+00:00,-26438.938807748895,0.1524,51,KAIAUSDT,4029.2942743009316
2025-08-22 17:59:59+00:00,-10.779706261306286,360.96,81,TAOUSDT,3891.0427720811167
2025-08-22 17:59:59+00:00,-368.3766211294305,11.277,86,UNIUSDT,4154.183156476587
2025-08-22 18:59:59+00:00,-303366.9986608989,0.01323,4,1000SHIBUSDT,4013.5453922836923
2025-08-22 18:59:59+00:00,-1642.4895974534836,2.456,15,AXSUSDT,4033.954451345756
2025-08-22 18:59:59+00:00,-518.9413596263622,3.853,71,RENDERUSDT,1999.4810586403737
2025-08-22 18:59:59+00:00,-37425.1497005988,0.05349,73,SKYAIUSDT,2001.87125748503
2025-08-22 19:59:59+00:00,-348172.5511669386,0.0113801,3,1000PEPEUSDT,3962.2384495348783
2025-08-22 19:59:59+00:00,-1569.0008028090008,2.565,39,FILUSDT,4024.487059205087
2025-08-22 19:59:59+00:00,-9447.33112895607,0.2117,46,IOTAUSDT,2000.0
2025-08-22 20:59:59+00:00,-865.0962140286357,4.76,13,ATOMUSDT,4117.857978776306
2025-08-23 00:59:59+00:00,-55205.918074417576,0.036231,67,PENGUUSDT,2000.1656177542231
2025-08-23 01:59:59+00:00,-75771.9265012313,0.026393,88,VETUSDT,1999.8484561469977
2025-08-24 02:59:59+00:00,1702.810509154473,2.6513,59,MORPHOUSDT,-4514.661502921254
2025-08-24 03:59:59+00:00,99.89033279697026,43.16,98,ZECUSDT,-4311.266763517236
2025-08-24 10:59:59+00:00,117760.84729655007,0.034308,48,JSTUSDT,-4040.1391490500396
2025-08-24 11:59:59+00:00,12.569627540527334,345.49,5,AAVEUSDT,-4342.6806189767885
2025-08-24 11:59:59+00:00,4.617300139624882,862.98,18,BNBUSDT,-3984.6376744934805
2025-08-24 11:59:59+00:00,2783.770617301134,1.4369,55,LDOUSDT,-3999.9999999999995
2025-08-24 11:59:59+00:00,700.5287196132301,5.8264,66,PENDLEUSDT,-4081.560531954524
2025-08-24 17:59:59+00:00,-14.574658847843313,281.17,94,XMRUSDT,4097.956828248105
2025-08-24 20:59:59+00:00,0.03523190912807306,112556.4,20,BTCUSDT,-3965.576856583042
2025-08-25 00:59:59+00:00,0.8565513989287417,4778.33,37,ETHUSDT,-4092.885246043174
2025-08-25 01:59:59+00:00,2922.1044899890803,1.4021,7,AEROUSDT,-4097.082705413689
2025-08-25 01:59:59+00:00,7276.301954834591,0.5718,11,ARBUSDT,-4160.589457774419
2025-08-25 06:59:59+00:00,6.873346622763908,574.37,16,BCHUSDT,-3947.844099716906
2025-08-25 06:59:59+00:00,2874.155547936975,1.3436,32,EIGENUSDT,-3861.715394208119
2025-08-25 06:59:59+00:00,5781.4432528562775,0.6673,33,ENAUSDT,-3857.957082630994
2025-08-25 07:59:59+00:00,164.1607339818098,24.647,14,AVAXUSDT,-4046.069610449666
2025-08-25 07:59:59+00:00,155.7367187914678,25.078,34,ENSUSDT,-3905.5654338524296
2025-08-25 07:59:59+00:00,176.19815101534286,22.289,35,ETCUSDT,-3927.280587980977
2025-08-25 07:59:59+00:00,3300.1364300956566,1.1998,36,ETHFIUSDT,-3959.5036888287686
2025-08-25 07:59:59+00:00,1644.1011342916229,2.313,39,FILUSDT,-3802.805923616524
2025-08-25 07:59:59+00:00,5260.758523557225,0.7497,64,OPUSDT,-3943.9906651108518
2025-08-25 07:59:59+00:00,368.68734478398517,10.454,86,UNIUSDT,-3854.2575023717814
2025-08-25 08:59:59+00:00,312163.2886699985,0.012422,4,1000SHIBUSDT,-3877.692371858722
2025-08-25 08:59:59+00:00,859.91342386475,4.549,13,ATOMUSDT,-3911.746165160748
2025-08-25 08:59:59+00:00,85.44974118307826,44.65,26,COMPUSDT,-3815.330943824444
2025-08-25 08:59:59+00:00,990.8637507172177,3.911,31,DOTUSDT,-3875.2681290550386
2025-08-25 08:59:59+00:00,273.4808307976459,13.539,45,INJUSDT,-3702.656968169328
2025-08-25 08:59:59+00:00,1567.045998600523,2.521,61,NEARUSDT,-3950.5229624719186
2025-08-25 08:59:59+00:00,4193.326866149896,0.9304,63,ONDOUSDT,-3901.471316265863
2025-08-25 08:59:59+00:00,117964.79845599156,0.031869,67,PENGUUSDT,-3759.4201619939954
2025-08-25 08:59:59+00:00,20.345593686063573,199.86,75,SOLUSDT,-4066.270354096666
2025-08-25 08:59:59+00:00,1124.8383895665645,3.4978,79,SUIUSDT,-3934.459719025929
2025-08-25 08:59:59+00:00,167639.18082539202,0.024437,80,SUNUSDT,-4096.598661830105
2025-08-25 11:59:59+00:00,372991.8197950842,0.0101395,3,1000PEPEUSDT,-3781.950556812256
2025-08-25 11:59:59+00:00,887.0133331666732,4.3826,10,APTUSDT,-3887.424633936262
2025-08-25 11:59:59+00:00,1689.2228862271695,2.287,15,AXSUSDT,-3863.2527408015367
2025-08-25 11:59:59+00:00,157.345058631123,24.412,56,LINKUSDT,-3841.107571302975
2025-08-25 11:59:59+00:00,18.050541516245488,110.81,57,LTCUSDT,-2000.1805054151625
2025-08-25 11:59:59+00:00,12565.503686697235,0.293,72,SEIUSDT,-3681.6925802022897
2025-08-25 11:59:59+00:00,11.442533015535336,338.9,81,TAOUSDT,-3877.874438964925
2025-08-25 14:59:59+00:00,-110562.5260998357,0.038253,48,JSTUSDT,4229.348310897015
2025-08-25 15:59:59+00:00,-7156.907730066072,0.56719,21,BUSDT,4059.326495416175
2025-08-25 20:59:59+00:00,2567.3940949935813,0.779,27,CRVUSDT,-2000.0
2025-08-25 20:59:59+00:00,177.38106691746896,21.7,28,DASHUSDT,-3849.169152109076
2025-08-25 20:59:59+00:00,1123.5323858210213,1.7803,49,JTOUSDT,-2000.2247064771643
2025-08-25 20:59:59+00:00,157043.00618752494,0.024611,88,VETUSDT,-3864.9854252811765
2025-08-25 20:59:59+00:00,1961.3188051741708,1.9042,99,ZROUSDT,-3734.743268812656
2025-08-25 21:59:59+00:00,66791.80123969496,0.05668,2,1000LUNCUSDT,-3785.7592942659107
2025-08-25 21:59:59+00:00,4622.916814110584,0.8303,6,ADAUSDT,-3838.407830756018
2025-08-25 21:59:59+00:00,8267.879288962382,0.2418,9,ALGOUSDT,-1999.1732120711038
2025-08-25 21:59:59+00:00,150.29064845645917,26.0,19,BSVUSDT,-3907.5568598679383
2025-08-25 21:59:59+00:00,1509.4235574309046,2.5518,22,CAKEUSDT,-3851.7470338521825
2025-08-25 21:59:59+00:00,18167.04518957475,0.20701,30,DOGEUSDT,-3760.760024693869
2025-08-25 21:59:59+00:00,23515.579071134627,0.08503,41,GRTUSDT,-1999.5296884185773
2025-08-25 21:59:59+00:00,92.4823604515025,43.272,44,HYPEUSDT,-4001.896701457416
2025-08-25 21:59:59+00:00,18353.675323483527,0.10898,69,PYTHUSDT,-2000.1835367532346
2025-08-25 21:59:59+00:00,1112.413169715383,3.37,71,RENDERUSDT,-3748.8323819408406
2025-08-25 21:59:59+00:00,16233.766233766233,0.1232,77,STRKUSDT,-2000.0
2025-08-25 21:59:59+00:00,3268.507926131721,0.6119,78,STXUSDT,-2000.0
2025-08-25 22:59:59+00:00,110295.28650937421,0.034466,48,JSTUSDT,-3801.437344832091
2025-08-25 22:59:59+00:00,3041.2419055255773,1.1592,76,SPXUSDT,-3525.4076168852494
2025-08-26 14:59:59+00:00,-1182.2801165234555,2.927,90,VVVUSDT,3460.533901064154
2025-08-26 16:59:59+00:00,-113167.1518604182,0.036291,48,JSTUSDT,4106.949108166436
2025-08-26 22:59:59+00:00,-92.77528723704478,43.04,98,ZECUSDT,3993.048362682407
2025-08-27 04:59:59+00:00,-85.43832553947658,50.996,44,HYPEUSDT,4357.012849211148
2025-08-27 18:59:59+00:00,-0.03558049743797782,112286.3,20,BTCUSDT,3995.2024094700096
2025-08-28 00:59:59+00:00,81.73500001800826,47.039,44,HYPEUSDT,-3844.732665847091
2025-08-28 08:59:59+00:00,7121.4023399717535,0.55629,21,BUSDT,-3961.5649077028866
2025-08-28 14:59:59+00:00,-159.42262496466026,25.809,56,LINKUSDT,4114.538527712917
2025-08-28 14:59:59+00:00,-30853.675323483527,0.16,69,PYTHUSDT,4936.588051757364
2025-08-28 17:59:59+00:00,-6763.5639150389725,0.6306,21,BUSDT,4265.103404823576
2025-08-29 07:59:59+00:00,-1966.8688300163744,2.1826,99,ZROUSDT,4292.887908393738
2025-08-29 09:59:59+00:00,0.03606318350383224,109579.8,20,BTCUSDT,-3951.796435713236
2025-08-29 09:59:59+00:00,111073.618461806,0.035756,48,JSTUSDT,-3971.548301720336
2025-08-29 09:59:59+00:00,26701.092098721878,0.1474,51,KAIAUSDT,-3935.740975351605
2025-08-30 02:59:59+00:00,22555.80974407964,0.19891,69,PYTHUSDT,-4486.576116194881
2025-08-30 18:59:59+00:00,-761.707333175148,4.7797,66,PENDLEUSDT,3640.732540377255
2025-08-30 19:59:59+00:00,-169454.32323492644,0.022829,80,SUNUSDT,3868.4727451301355
2025-08-31 00:59:59+00:00,-174.77639014993616,24.22,28,DASHUSDT,4233.084169431454
2025-08-31 01:59:59+00:00,-3113.8089592878805,1.185,7,AEROUSDT,3689.8636167561385
2025-08-31 01:59:59+00:00,-1650.385016335928,2.58,15,AXSUSDT,4257.993342146694
2025-08-31 01:59:59+00:00,-0.8664483659746467,4465.39,37,ETHUSDT,3869.029868939528
2025-08-31 02:59:59+00:00,6082.536767861751,0.68618,21,BUSDT,-4173.715079371376
2025-08-31 05:59:59+00:00,-7381.975846598914,0.5149,11,ARBUSDT,3800.9793634137814
2025-08-31 05:59:59+00:00,-15924.579053542908,0.26995,68,POLUSDT,4298.840115503908
2025-08-31 15:59:59+00:00,79557.02246234307,0.04745,73,SKYAIUSDT,-3774.9807158381786
2025-09-01 09:59:59+00:00,-1664.0384190701911,2.503,39,FILUSDT,4165.088162932689
2025-09-02 03:59:59+00:00,-0.03639871282871519,110210.0,20,BTCUSDT,4011.5021408527014
2025-09-02 21:59:59+00:00,6501.3710293610175,0.8253,60,MUSDT,-5365.581510531648
2025-09-03 13:59:59+00:00,-4358.801246636856,1.0332,60,MUSDT,4503.5134480252
2025-09-04 00:59:59+00:00,-22359.716234390315,0.16254,69,PYTHUSDT,3634.3482767378014
2025-09-04 02:59:59+00:00,14604.561524702895,0.27793,68,POLUSDT,-4059.0457845606757
2025-09-04 03:59:59+00:00,1.1599355968875047,3542.92,65,PAXGUSDT,-4109.559024924678
2025-09-04 15:59:59+00:00,0.036362109948668134,109800.0,20,BTCUSDT,-3992.559672363761
2025-09-05 13:59:59+00:00,-2974.2016041183524,1.3465,32,EIGENUSDT,4004.7624599453616
2025-09-06 01:59:59+00:00,-6177.3950055210535,0.6129,21,BUSDT,3786.1253988838534
2025-09-06 03:59:59+00:00,3188.2386530707563,1.5968,60,MUSDT,-5090.979481223384
2025-09-06 15:59:59+00:00,185278.4243970022,0.020479,80,SUNUSDT,-3794.3168532262084
2025-09-07 06:59:59+00:00,-3916.548639468295,1.0497,91,WLDUSDT,4111.20110684987
2025-09-07 14:59:59+00:00,-192854.26176030995,0.021003,80,SUNUSDT,4050.51805975179
2025-09-08 09:59:59+00:00,-81.71501554387703,51.023,44,HYPEUSDT,4169.345238095238
2025-09-08 16:59:59+00:00,-26062.127025535803,0.1602,51,KAIAUSDT,4175.152749490836
2025-09-08 21:59:59+00:00,-2206.749010210889,2.0955,60,MUSDT,4624.242550896918
2025-09-09 02:59:59+00:00,1972.3665821497168,1.9644,60,MUSDT,-3874.5169139749037
2025-09-09 15:59:59+00:00,86.75314648645077,49.62,98,ZECUSDT,-4304.691128657687
2025-09-09 17:59:59+00:00,6641.553447720848,0.5922,21,BUSDT,-3933.1279517402863
2025-09-10 02:59:59+00:00,-4092.63895122185,1.0291,63,ONDOUSDT,4211.734744702406
2025-09-10 08:59:59+00:00,2995.4654603361114,1.8349,91,WLDUSDT,-5496.3795731707305
2025-09-10 09:59:59+00:00,192744.68015953718,0.020483,80,SUNUSDT,-3947.9892837078005
2025-09-10 13:59:59+00:00,-152.30825393571695,28.105,14,AVAXUSDT,4280.623476863325
2025-09-10 14:59:59+00:00,-0.035772473469214805,113911.3,20,BTCUSDT,4074.8889570937686
2025-09-11 03:59:59+00:00,-3053.7574997877136,1.4424,36,ETHFIUSDT,4404.739817693798
2025-09-11 11:59:59+00:00,76.02906468752992,54.3,44,HYPEUSDT,-4128.378212532874
2025-09-12 05:59:59+00:00,-1987.7255295518285,2.0628,60,MUSDT,4100.280222359512
