date,amount,price,sid,symbol,value
2026-07-04 15:10:59+00:00,-83752.09380234506,0.02388,1,1000FLOKIUSDT,1999.9999999999998
2026-07-04 15:10:59+00:00,-1468935.7113738884,0.0027461,3,1000PEPEUSDT,4033.844357003835
2026-07-04 15:10:59+00:00,-3092.624091541673,0.6467,8,AKTUSDT,2000.0
2026-07-04 15:10:59+00:00,-22075.05518763797,0.0906,9,ALGOUSDT,2000.0
2026-07-04 15:10:59+00:00,-3085.9435272334517,0.6482,12,ASTERUSDT,2000.3085943527235
2026-07-04 15:10:59+00:00,-1890.3591682419658,1.059,15,AXSUSDT,2001.8903591682417
2026-07-04 15:10:59+00:00,-6.955349318993521,576.43,18,BNBUSDT,4009.272007947435
2026-07-04 15:10:59+00:00,-0.06376907882654559,62831.8,20,BTCUSDT,4006.726007013747
2026-07-04 15:10:59+00:00,-9478.67298578199,0.211,21,BUSDT,1999.9999999999998
2026-07-04 15:10:59+00:00,-43525.571273122965,0.04595,24,CFXUSDT,2000.0000000000002
2026-07-04 15:10:59+00:00,-108049.70286331713,0.01852,25,CHZUSDT,2001.080497028633
2026-07-04 15:10:59+00:00,-9587.727708533077,0.2088,27,CRVUSDT,2001.9175455417067
2026-07-04 15:10:59+00:00,-55.663790704146955,35.94,28,DASHUSDT,2000.5566379070415
2026-07-04 15:10:59+00:00,-10764.262648008611,0.1858,38,FETUSDT,1999.9999999999998
2026-07-04 15:10:59+00:00,-56.57462716949421,70.961,44,HYPEUSDT,4014.5921185744783
2026-07-04 15:10:59+00:00,-871378.9274930349,0.00461,47,JASMYUSDT,4017.056855742891
2026-07-04 15:10:59+00:00,-8456.659619450318,0.2366,50,JUPUSDT,2000.8456659619453
2026-07-04 15:10:59+00:00,-56227.157717177404,0.03558,51,KAIAUSDT,2000.5622715771722
2026-07-04 15:10:59+00:00,-14948.03588478226,0.269,55,LDOUSDT,4021.0216530064286
2026-07-04 15:10:59+00:00,-5961.251862891207,0.3356,63,ONDOUSDT,2000.596125186289
2026-07-04 15:10:59+00:00,-18501.387604070303,0.1081,64,OPUSDT,1999.9999999999998
2026-07-04 15:10:59+00:00,-104811.09423990743,0.03836,69,PYTHUSDT,4020.5535750428485
2026-07-04 15:10:59+00:00,-80026.08993020913,0.05025,72,SEIUSDT,4021.311018993009
2026-07-04 15:10:59+00:00,-69192.28273252185,0.05789,74,SKYUSDT,4005.54124738569
2026-07-04 15:10:59+00:00,-24.348672997321646,82.14,75,SOLUSDT,2000.0
2026-07-04 15:10:59+00:00,-63532.40152477763,0.03149,77,STRKUSDT,2000.6353240152475
2026-07-04 15:10:59+00:00,-23276.272491536365,0.1724,78,STXUSDT,4012.8293775408692
2026-07-04 15:10:59+00:00,-5056.890012642225,0.3956,82,TIAUSDT,2000.5056890012643
2026-07-04 15:10:59+00:00,-2230.352441698077,1.805,83,TRUMPUSDT,4025.786157265029
2026-07-04 15:10:59+00:00,-1238.2390290028889,3.249,86,UNIUSDT,4023.038605230386
2026-07-04 15:10:59+00:00,-418235.04809703055,0.004782,88,VETUSDT,2000.0
2026-07-04 15:10:59+00:00,-35348.17956875221,0.05659,92,WLFIUSDT,2000.3534817956877
2026-07-04 15:10:59+00:00,-19376.952990825022,0.20861,93,XLMUSDT,4042.2261634160077
2026-07-04 15:10:59+00:00,-4.24962284597242,470.63,98,ZECUSDT,1999.9999999999998
2026-07-04 15:11:59+00:00,-14454.000144540003,0.13835,23,CCUSDT,1999.7109199971094
2026-07-04 15:11:59+00:00,-53891.648635018384,0.0746,43,HBARUSDT,4020.3169881723716
2026-07-04 15:11:59+00:00,-50851.76709890669,0.03932,46,IOTAUSDT,1999.4914823290112
2026-07-04 15:11:59+00:00,-2192.742023900888,0.9117,99,ZROUSDT,1999.1229031904395
2026-07-04 15:12:59+00:00,-1030.0252356182727,1.9417,59,MORPHOUSDT,2000.0000000000002
2026-07-04 15:13:59+00:00,232.22078568144835,17.24,26,COMPUSDT,-4003.486345148169
2026-07-04 15:14:59+00:00,58.164898714248714,68.78,70,QNTUSDT,-4000.5817335660267
2026-07-04 15:16:59+00:00,17.420753552385754,230.56,16,BCHUSDT,-4016.5289390380594
2026-07-04 15:16:59+00:00,3419.535144343701,1.1692,96,XRPUSDT,-3998.1204907666556
2026-07-04 15:18:59+00:00,21743.144336368805,0.1866,6,ADAUSDT,-4057.2707331664187
2026-07-04 15:18:59+00:00,6302.212538816335,0.6359,10,APTUSDT,-4007.5769534333076
2026-07-04 15:18:59+00:00,576.3298694445315,6.955,14,AVAXUSDT,-4008.3742419867167
2026-07-04 15:18:59+00:00,120122.89329515854,0.03347,62,NIGHTUSDT,-4020.5132385889565
2026-07-04 15:18:59+00:00,54196.90022809989,0.07385,68,POLUSDT,-4002.441081845177
2026-07-04 15:21:59+00:00,3852.080123266564,0.5192,87,VELVETUSDT,-2000.0
2026-07-04 15:21:59+00:00,8.515106551824664,468.88,98,ZECUSDT,-3992.5631600195484
2026-07-04 15:22:59+00:00,-6140.431672346566,0.3257,84,TRXUSDT,1999.9385956832766
2026-07-04 15:23:59+00:00,587645.9165299349,0.00684,67,PENGUUSDT,-4019.4980690647544
2026-07-04 15:24:59+00:00,19193.89513297965,0.20812,93,XLMUSDT,-3994.633455075725
2026-07-04 15:24:59+00:00,12.045998333791372,330.86,94,XMRUSDT,-3985.5390087182136
2026-07-04 15:25:59+00:00,-1986.293196206121,2.033,61,NEARUSDT,4038.134067887044
2026-07-04 15:27:59+00:00,916.1859802980143,4.384,34,ENSUSDT,-4016.559337626495
2026-07-04 15:27:59+00:00,128225.68048602034,0.03118,52,KASUSDT,-3998.076717554114
2026-07-04 15:28:59+00:00,22.4290680722216,89.16,5,AAVEUSDT,-1999.775709319278
2026-07-04 15:28:59+00:00,6154.004774229565,0.6529,8,AKTUSDT,-4017.949717094483
2026-07-04 15:28:59+00:00,2507.837976371292,1.594,13,ATOMUSDT,-3997.4937343358397
2026-07-04 15:28:59+00:00,4553.252582422424,0.881,31,DOTUSDT,-4011.4155251141556
2026-07-04 15:28:59+00:00,49977.86288801681,0.08091,33,ENAUSDT,-4043.70888626944
2026-07-04 15:28:59+00:00,829.6309093135039,4.841,45,INJUSDT,-4016.2432319866725
2026-07-04 15:28:59+00:00,867867.2163159035,0.004609,47,JASMYUSDT,-3999.999999999999
2026-07-04 15:28:59+00:00,14850.607628862173,0.2697,55,LDOUSDT,-4005.208877504128
2026-07-04 15:28:59+00:00,498.85271962141064,8.046,56,LINKUSDT,-4013.7689820738697
2026-07-04 15:28:59+00:00,11954.659114913982,0.3337,63,ONDOUSDT,-3989.2697466467957
2026-07-04 15:28:59+00:00,79832.93160609742,0.04997,72,SEIUSDT,-3989.2515923566884
2026-07-04 15:28:59+00:00,5224.673232721523,0.7668,79,SUIUSDT,-4006.279434850864
2026-07-04 15:28:59+00:00,10093.404744447816,0.397,82,TIAUSDT,-4007.0816835457836
2026-07-04 15:30:59+00:00,-3415.456820958758,1.1732,96,XRPUSDT,4007.013942348815
2026-07-04 15:31:59+00:00,49739.517726761784,0.08076,11,ARBUSDT,-4016.9634516132814
2026-07-04 15:31:59+00:00,2.2448075657029714,1789.83,37,ETHUSDT,-4017.823925322149
2026-07-04 15:31:59+00:00,112328.13948435833,0.03565,51,KAIAUSDT,-4004.4981726173746
2026-07-04 15:31:59+00:00,18.63201875777414,215.11,81,TAOUSDT,-4007.9335549847956
2026-07-04 15:31:59+00:00,325.97547593375776,12.362,90,VVVUSDT,-4029.7088334931136
2026-07-04 15:32:59+00:00,899497.5344473219,0.004465,4,1000SHIBUSDT,-4016.2564913072924
2026-07-04 15:32:59+00:00,19011.56145098695,0.2099,21,BUSDT,-3990.5267485621607
2026-07-04 15:32:59+00:00,4972.08033200765,0.807,39,FILUSDT,-4012.468827930174
2026-07-04 15:32:59+00:00,6963.239622233494,0.576,89,VIRTUALUSDT,-4010.826022406492
2026-07-04 15:33:59+00:00,-2862.9829612401513,1.3999,22,CAKEUSDT,4007.8898474400876
2026-07-04 15:33:59+00:00,19157.1056989637,0.2089,27,CRVUSDT,-4001.919380513517
2026-07-04 15:33:59+00:00,23121.765834650643,0.1738,78,STXUSDT,-4018.562902062282
2026-07-04 15:34:59+00:00,2059.9974263691224,1.9417,59,MORPHOUSDT,-3999.897002780925
2026-07-04 15:34:59+00:00,-11936.943656183252,0.3365,63,ONDOUSDT,4016.7815403056643
2026-07-04 15:35:59+00:00,44004.87974904147,0.0912,9,ALGOUSDT,-4013.2450331125824
2026-07-04 15:37:59+00:00,9266.93727883949,0.4335,91,WLDUSDT,-4017.217310376919
2026-07-04 15:39:59+00:00,16909.744995612615,0.2366,50,JUPUSDT,-4000.8456659619446
2026-07-04 15:39:59+00:00,2503.1328320802004,1.6,71,RENDERUSDT,-4005.0125313283206
2026-07-04 15:41:59+00:00,1230.391114691394,3.254,86,UNIUSDT,-4003.692687205796
2026-07-04 15:43:59+00:00,-18253.09853009263,0.2228,32,EIGENUSDT,4066.7903525046377
2026-07-04 15:43:59+00:00,-118665.67819670413,0.03396,62,NIGHTUSDT,4029.8864315600717
2026-07-04 15:43:59+00:00,2213.0096809225706,1.811,83,TRUMPUSDT,-4007.7605321507754
2026-07-04 15:45:59+00:00,-21222.54825385433,0.1906,6,ADAUSDT,4045.017697184635
2026-07-04 15:45:59+00:00,-5188.221405026882,0.7753,79,SUIUSDT,4022.4280553173417
2026-07-04 15:46:59+00:00,-231.95130972796665,17.25,26,COMPUSDT,4001.1600928074245
2026-07-04 15:48:59+00:00,-17173.278378842522,0.11646,53,KITEUSDT,2000.0
2026-07-04 15:48:59+00:00,-79793.35224917013,0.0503,72,SEIUSDT,4013.6056181332574
2026-07-04 15:48:59+00:00,-19116.005666058805,0.21039,93,XLMUSDT,4021.816432082112
2026-07-04 15:50:59+00:00,51254.46190301719,0.07853,30,DOGEUSDT,-4025.01289324394
2026-07-04 15:50:59+00:00,5543.367333907629,0.7286,49,JTOUSDT,-4038.8974394850984
2026-07-04 15:51:59+00:00,1454337.6370884017,0.0027546,3,1000PEPEUSDT,-4006.118455123711
2026-07-04 15:51:59+00:00,21025.00345351568,0.19,6,ADAUSDT,-3994.7506561679793
2026-07-04 15:51:59+00:00,-14728.187397205009,0.2734,55,LDOUSDT,4026.686434395849
2026-07-04 15:51:59+00:00,1965.6024402447201,2.035,61,NEARUSDT,-4000.0009658980057
2026-07-04 15:52:59+00:00,167154.92949875875,0.02398,1,1000FLOKIUSDT,-4008.375209380235
2026-07-04 15:52:59+00:00,6.93523592699792,577.09,18,BNBUSDT,-4002.25530111123
2026-07-04 15:52:59+00:00,0.0636554972773331,62845.3,20,BTCUSDT,-4000.4488230431825
2026-07-04 15:52:59+00:00,2856.5308745231637,1.4009,22,CAKEUSDT,-4001.7141021195002
2026-07-04 15:52:59+00:00,105429.62572482867,0.019,41,GRTUSDT,-2003.1628887717447
2026-07-04 15:52:59+00:00,5174.01308260351,0.7711,79,SUIUSDT,-3989.681487995567
2026-07-04 15:53:59+00:00,117889.8652240533,0.0339,62,NIGHTUSDT,-3996.4664310954067
2026-07-04 15:53:59+00:00,-12.126093878471227,328.89,94,XMRUSDT,3988.151015690402
2026-07-04 15:57:59+00:00,-17.284835075219085,232.3,16,BCHUSDT,4015.267187973394
2026-07-04 15:57:59+00:00,-58.08895438448021,68.97,70,QNTUSDT,4006.3951838976
2026-07-04 15:58:59+00:00,-20948.41063053674,0.1918,6,ADAUSDT,4017.9051589369465
2026-07-04 15:59:59+00:00,14638.613743368092,0.2732,55,LDOUSDT,-3999.269274688163
2026-07-04 16:01:59+00:00,34276.066133246495,0.11696,53,KITEUSDT,-4008.92869494451
2026-07-04 16:02:59+00:00,-5479.472208229551,0.7315,49,JTOUSDT,4008.2339203199167
2026-07-04 16:03:59+00:00,-209650.5741354592,0.0192,41,GRTUSDT,4025.2910234008164
2026-07-04 16:03:59+00:00,-117187.33237036142,0.03436,62,NIGHTUSDT,4026.5567402456186
2026-07-04 16:04:59+00:00,-43859.64912280701,0.0912,9,ALGOUSDT,3999.999999999999
2026-07-04 16:04:59+00:00,-2503.144594977733,1.601,13,ATOMUSDT,4007.5344965593504
2026-07-04 16:05:59+00:00,-19088.654525413964,0.21,27,CRVUSDT,4008.617450336932
2026-07-04 16:05:59+00:00,-913.5563118739578,4.374,34,ENSUSDT,3995.8953081366913
2026-07-04 16:06:59+00:00,-6119.017129714341,0.6543,8,AKTUSDT,4003.672907972093
2026-07-04 16:06:59+00:00,-6275.039062105857,0.639,10,APTUSDT,4009.7499606856427
2026-07-04 16:06:59+00:00,-18998.1037988538,0.2114,21,BUSDT,4016.1991430776934
2026-07-04 16:06:59+00:00,-2490.6947890818856,1.612,71,RENDERUSDT,4015.0
2026-07-04 16:06:59+00:00,-10027.78001755553,0.4007,82,TIAUSDT,4018.1314530345007
2026-07-04 16:10:59+00:00,215750.2952165751,0.01858,25,CHZUSDT,-4008.640485123965
2026-07-04 16:11:59+00:00,20838.76150772972,0.192,6,ADAUSDT,-4001.042209484106
2026-07-04 16:11:59+00:00,17.257080171014245,231.3,16,BCHUSDT,-3991.562643555595
2026-07-04 16:11:59+00:00,116635.63581725804,0.03422,62,NIGHTUSDT,-3991.27145766657
2026-07-04 16:11:59+00:00,79809.37788056498,0.04996,72,SEIUSDT,-3987.276518913026
2026-07-04 16:11:59+00:00,68865.45278042264,0.05828,74,SKYUSDT,-4013.4785880430313
2026-07-04 16:11:59+00:00,18990.21994882328,0.21092,93,XLMUSDT,-4005.4171916058062
2026-07-04 16:12:59+00:00,104493.78554738755,0.03819,69,PYTHUSDT,-3990.6176700547308
2026-07-04 16:13:59+00:00,58.08472728455102,68.78,70,QNTUSDT,-3995.067542631419
2026-07-04 16:13:59+00:00,2486.800708085001,1.604,71,RENDERUSDT,-3988.828335768342
2026-07-04 16:16:59+00:00,-20710.027448962086,0.1943,6,ADAUSDT,4023.9583333333335
2026-07-04 16:16:59+00:00,28865.298602531067,0.13873,23,CCUSDT,-4004.4828751291348
2026-07-04 16:16:59+00:00,-49566.6632926121,0.08049,33,ENAUSDT,3989.6207284223483
2026-07-04 16:16:59+00:00,12.198393157486915,326.97,94,XMRUSDT,-3988.508610703497
2026-07-04 16:19:59+00:00,-50958.669918664455,0.07845,30,DOGEUSDT,3997.7076551192267
2026-07-04 16:19:59+00:00,-1969.4851023143149,2.026,61,NEARUSDT,3990.1768172888014
2026-07-04 16:19:59+00:00,-18856.58775451138,0.21341,93,XLMUSDT,4024.1843926902734
2026-07-04 16:20:59+00:00,-896057.392636582,0.004463,4,1000SHIBUSDT,3999.1041433370656
2026-07-04 16:20:59+00:00,-4522.399811843626,0.888,31,DOTUSDT,4015.8910329171395
2026-07-04 16:20:59+00:00,-5189.077189416463,0.7708,79,SUIUSDT,3999.74069760221
2026-07-04 16:20:59+00:00,-2208.114990193604,1.812,83,TRUMPUSDT,4001.1043622308107
2026-07-04 16:20:59+00:00,-1229.445241884424,3.253,86,UNIUSDT,3999.3853718500313
2026-07-04 16:20:59+00:00,-6958.369859176684,0.5737,89,VIRTUALUSDT,3992.016788209664
2026-07-04 16:20:59+00:00,-9191.316718951257,0.4369,91,WLDUSDT,4015.686274509804
2026-07-04 16:21:59+00:00,-1445818.3663012828,0.0027784,3,1000PEPEUSDT,4017.061748931484
2026-07-04 16:21:59+00:00,-17.271931914937856,231.9,16,BCHUSDT,4005.3610110740888
2026-07-04 16:21:59+00:00,-2486.031523466848,1.613,71,RENDERUSDT,4009.9688473520255
2026-07-04 16:22:59+00:00,-49554.01463565422,0.08072,11,ARBUSDT,4000.0000613900083
2026-07-04 16:22:59+00:00,-14633.266309922248,0.2736,55,LDOUSDT,4003.661662394727
2026-07-04 16:22:59+00:00,-104575.42071614478,0.03828,69,PYTHUSDT,4003.1471050140226
2026-07-04 16:22:59+00:00,-18.583914199370156,215.39,81,TAOUSDT,4002.789279402338
2026-07-04 16:23:59+00:00,-574.0548109889727,6.981,14,AVAXUSDT,4007.476635514018
2026-07-04 16:23:59+00:00,-2858.9840595750893,1.3978,22,CAKEUSDT,3996.2879184740596
2026-07-04 16:23:59+00:00,-2.2368505182429503,1786.62,37,ETHUSDT,3996.4018729032196
2026-07-04 16:23:59+00:00,-4953.562270725213,0.808,39,FILUSDT,4002.4783147459725
2026-07-04 16:23:59+00:00,-496.09521902614676,8.078,56,LINKUSDT,4007.4571792932134
2026-07-04 16:23:59+00:00,-22962.301687340318,0.1747,78,STXUSDT,4011.514104778353
2026-07-04 16:24:59+00:00,-6.936982365872501,576.15,18,BNBUSDT,3996.7423900974413
2026-07-04 16:24:59+00:00,-35168.63393209654,0.11322,95,XPLUSDT,3981.7927337919705
2026-07-04 16:25:59+00:00,17941.25055223966,0.223,32,EIGENUSDT,-4000.898873149444
2026-07-04 16:26:59+00:00,20518.309657551043,0.1956,6,ADAUSDT,-4013.381369016984
2026-07-04 16:27:59+00:00,-0.063650938367796,62840.0,20,BTCUSDT,3999.824967032301
2026-07-04 16:27:59+00:00,231.4821791877025,17.31,26,COMPUSDT,-4006.95652173913
2026-07-04 16:27:59+00:00,5460.391588082459,0.7337,49,JTOUSDT,-4006.2893081761003
2026-07-04 16:27:59+00:00,70633.99467108108,0.05668,92,WLFIUSDT,-4003.5348179568755
2026-07-04 16:28:59+00:00,-166252.8771214344,0.02415,1,1000FLOKIUSDT,4015.006982482641
2026-07-04 16:28:59+00:00,-584795.3716353212,0.006839,67,PENGUUSDT,3999.4155466139614
2026-07-04 16:28:59+00:00,-54138.19392244642,0.07391,68,POLUSDT,4001.353912808015
2026-07-04 16:28:59+00:00,-12.199502671350087,328.85,94,XMRUSDT,4011.8064534734767
2026-07-04 16:31:59+00:00,-20320.860031237447,0.1981,6,ADAUSDT,4025.5623721881384
2026-07-04 16:31:59+00:00,-68710.92740985297,0.05814,74,SKYUSDT,3994.8533196088515
2026-07-04 16:32:59+00:00,-214652.46401101197,0.01871,25,CHZUSDT,4016.147601646034
