side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,120120.12012012012,2026-07-08T12:31:59,2026-07-08T16:06:59,0.01665,0.0164,215,-30.03003,-30.824024
SHORT,121951.2195121951,2026-07-08T16:06:59,2026-07-08T17:55:59,0.0164,0.01663,109,-28.04878,-28.85439
LONG,120264.58208057727,2026-07-08T17:55:59,2026-07-08T18:52:59,0.01663,0.01686,57,27.660854,26.855322
SHORT,118623.96204033215,2026-07-08T18:52:59,2026-07-08T19:49:59,0.01686,0.01676,57,11.862396,11.064769
LONG,119402.98507462686,2026-07-08T19:49:59,2026-07-08T21:31:59,0.01676,0.01679,102,3.58209,2.780896
SHORT,119118.52293031567,2026-07-08T21:31:59,2026-07-08T22:19:59,0.01679,0.01705,48,-30.970816,-31.77701
LONG,117370.89201877933,2026-07-08T22:19:59,2026-07-08T23:06:59,0.01705,0.01717,47,14.084507,13.281221
SHORT,116414.43538998836,2026-07-08T23:06:59,2026-07-08T23:18:59,0.01717,0.017,12,19.790454,18.994878
LONG,117647.0588235294,2026-07-08T23:18:59,2026-07-09T00:01:59,0.017,0.01713,43,15.294118,14.491059
SHORT,116754.23234092235,2026-07-09T00:01:59,2026-07-09T00:34:59,0.01713,0.01696,33,19.848219,19.052189
LONG,117994.10029498526,2026-07-09T00:34:59,2026-07-09T00:47:59,0.01696,0.0171,13,16.519174,15.715398
SHORT,116959.06432748536,2026-07-09T00:47:59,2026-07-09T01:42:59,0.0171,0.01708,55,2.339181,1.539649
LONG,117096.018735363,2026-07-09T01:42:59,2026-07-09T04:09:59,0.01708,0.01719,147,12.880562,12.077986
SHORT,116346.71320535193,2026-07-09T04:09:59,2026-07-09T07:31:59,0.01719,0.01722,202,-3.490401,-4.291099
