index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,1.820456466616882e-05
2026-07-06 09:34:00+00:00,2.620408763220894e-05
2026-07-06 09:35:00+00:00,-3.127502699507012e-05
2026-07-06 09:36:00+00:00,2.1132435914061887e-05
2026-07-06 09:37:00+00:00,-2.7048946359964354e-05
2026-07-06 09:38:00+00:00,3.127619021681127e-05
2026-07-06 09:39:00+00:00,3.4718494039687187e-06
2026-07-06 09:40:00+00:00,-6.074552747881157e-05
2026-07-06 09:41:00+00:00,1.79346087834098e-05
2026-07-06 09:42:00+00:00,8.934017744866019e-05
2026-07-06 09:43:00+00:00,-4.111954894925329e-05
2026-07-06 09:44:00+00:00,-0.00020735488085421583
2026-07-06 09:45:00+00:00,-2.4225568085789462e-05
2026-07-06 09:46:00+00:00,-2.9001955283769476e-05
2026-07-06 09:47:00+00:00,-0.00018767074705017261
2026-07-06 09:48:00+00:00,0.0001111152115345071
2026-07-06 09:49:00+00:00,0.00019838760561907698
2026-07-06 09:50:00+00:00,-7.673788442741358e-05
2026-07-06 09:51:00+00:00,8.345761226302706e-05
2026-07-06 09:52:00+00:00,8.958532003244812e-05
2026-07-06 09:53:00+00:00,1.446867221588377e-07
2026-07-06 09:54:00+00:00,-5.3550805246049826e-05
2026-07-06 09:55:00+00:00,-4.5185260498237234e-05
2026-07-06 09:56:00+00:00,-2.1324754243323696e-05
2026-07-06 09:57:00+00:00,0.00013103919320656132
2026-07-06 09:58:00+00:00,5.5926575164289005e-05
2026-07-06 09:59:00+00:00,9.1104955067145e-05
2026-07-06 10:00:00+00:00,-0.00012175945611636596
2026-07-06 10:01:00+00:00,8.595904911823382e-05
2026-07-06 10:02:00+00:00,-8.984164422687346e-05
2026-07-06 10:03:00+00:00,-7.231467940838066e-05
2026-07-06 10:04:00+00:00,-0.00010173786792255779
2026-07-06 10:05:00+00:00,3.451463883230588e-05
2026-07-06 10:06:00+00:00,4.6924808806858564e-05
2026-07-06 10:07:00+00:00,-0.00013953223297347161
2026-07-06 10:08:00+00:00,0.00013462747081272042
2026-07-06 10:09:00+00:00,-4.675712682578048e-05
2026-07-06 10:10:00+00:00,-0.00014942783874294374
2026-07-06 10:11:00+00:00,-7.945050501412254e-05
2026-07-06 10:12:00+00:00,3.1995191110745225e-05
2026-07-06 10:13:00+00:00,-8.513847559077359e-05
2026-07-06 10:14:00+00:00,-0.0002311990657107854
2026-07-06 10:15:00+00:00,6.505879017026928e-05
2026-07-06 10:16:00+00:00,-6.818562530352956e-05
2026-07-06 10:17:00+00:00,8.384629566426938e-05
2026-07-06 10:18:00+00:00,8.778743485482465e-06
2026-07-06 10:19:00+00:00,-5.7663276154529264e-05
2026-07-06 10:20:00+00:00,0.000100460853015516
2026-07-06 10:21:00+00:00,7.350809254624835e-07
2026-07-06 10:22:00+00:00,-1.9131812319495012e-05
2026-07-06 10:23:00+00:00,6.8781311606258555e-06
2026-07-06 10:24:00+00:00,5.499005507414445e-05
2026-07-06 10:25:00+00:00,-0.00024228111967417032
2026-07-06 10:26:00+00:00,0.00016937849635056956
2026-07-06 10:27:00+00:00,-0.00017420561494874143
2026-07-06 10:28:00+00:00,-0.0001071995071308951
2026-07-06 10:29:00+00:00,9.709617658626435e-05
2026-07-06 10:30:00+00:00,9.451990000997057e-05
2026-07-06 10:31:00+00:00,0.00016003054497049085
2026-07-06 10:32:00+00:00,-1.5604118038581305e-05
2026-07-06 10:33:00+00:00,0.00013942761986318608
2026-07-06 10:34:00+00:00,-0.00017843132171524445
2026-07-06 10:35:00+00:00,2.9515258007428713e-05
2026-07-06 10:36:00+00:00,-9.399317188663048e-05
2026-07-06 10:37:00+00:00,-3.779551882243659e-05
2026-07-06 10:38:00+00:00,-3.406403324190954e-05
2026-07-06 10:39:00+00:00,2.5601422973586807e-05
2026-07-06 10:40:00+00:00,7.024047574533121e-05
2026-07-06 10:41:00+00:00,0.00011699417405597323
2026-07-06 10:42:00+00:00,-0.00013726460616148017
2026-07-06 10:43:00+00:00,-2.52679773479203e-05
2026-07-06 10:44:00+00:00,9.389486168132066e-05
2026-07-06 10:45:00+00:00,5.217345233132775e-05
2026-07-06 10:46:00+00:00,9.493652377745576e-05
2026-07-06 10:47:00+00:00,0.000137727465988835
2026-07-06 10:48:00+00:00,1.468878002786056e-05
2026-07-06 10:49:00+00:00,0.00017793782001973568
2026-07-06 10:50:00+00:00,9.907093012584411e-05
2026-07-06 10:51:00+00:00,-2.090476844274214e-05
2026-07-06 10:52:00+00:00,6.614962747364395e-05
2026-07-06 10:53:00+00:00,0.00019552347576667906
2026-07-06 10:54:00+00:00,-2.337971619792434e-05
2026-07-06 10:55:00+00:00,1.7848718929514007e-06
2026-07-06 10:56:00+00:00,-3.107497036369811e-05
2026-07-06 10:57:00+00:00,-4.217699505548733e-05
2026-07-06 10:58:00+00:00,-0.00012990641021237703
2026-07-06 10:59:00+00:00,-6.595326366465315e-05
2026-07-06 11:00:00+00:00,-6.63255445295663e-05
2026-07-06 11:01:00+00:00,0.00021094643658692291
2026-07-06 11:02:00+00:00,7.470054241576207e-05
2026-07-06 11:03:00+00:00,-1.0946084871288342e-05
2026-07-06 11:04:00+00:00,-8.649215782963182e-05
2026-07-06 11:05:00+00:00,0.00012235808378457946
2026-07-06 11:06:00+00:00,-0.0001219546531716631
2026-07-06 11:07:00+00:00,0.00031170180881323617
2026-07-06 11:08:00+00:00,-0.00022652849409987574
2026-07-06 11:09:00+00:00,9.865917238638389e-05
2026-07-06 11:10:00+00:00,-9.005340960077657e-05
2026-07-06 11:11:00+00:00,-6.846001750893116e-05
2026-07-06 11:12:00+00:00,-4.0727102723292496e-05
2026-07-06 11:13:00+00:00,4.045183478873504e-05
2026-07-06 11:14:00+00:00,-0.00012774668047865756
2026-07-06 11:15:00+00:00,0.00014127305796418632
2026-07-06 11:16:00+00:00,-0.00038262255424148517
2026-07-06 11:17:00+00:00,7.339907583059357e-06
2026-07-06 11:18:00+00:00,0.0003111133988731307
2026-07-06 11:19:00+00:00,-3.8635547611742815e-05
2026-07-06 11:20:00+00:00,8.577164306466933e-05
2026-07-06 11:21:00+00:00,-0.00013240859533614202
2026-07-06 11:22:00+00:00,3.352568815984114e-05
2026-07-06 11:23:00+00:00,0.0002023901004992723
2026-07-06 11:24:00+00:00,4.0618236364586835e-05
2026-07-06 11:25:00+00:00,0.00015222498488332015
2026-07-06 11:26:00+00:00,0.00017198710816135332
2026-07-06 11:27:00+00:00,-6.192024145201813e-06
2026-07-06 11:28:00+00:00,-0.0003722614431075355
2026-07-06 11:29:00+00:00,-0.000259555061280059
2026-07-06 11:30:00+00:00,0.00038665218048894445
2026-07-06 11:31:00+00:00,0.00013037845412200433
2026-07-06 11:32:00+00:00,0.00023752209561855864
2026-07-06 11:33:00+00:00,0.000367022934539607
2026-07-06 11:34:00+00:00,-9.816564510789494e-05
2026-07-06 11:35:00+00:00,0.0001225995204234831
2026-07-06 11:36:00+00:00,0.0003246422003537752
2026-07-06 11:37:00+00:00,0.0003302426871569786
2026-07-06 11:38:00+00:00,0.00020748205230547434
2026-07-06 11:39:00+00:00,0.00016569469115679247
2026-07-06 11:40:00+00:00,-0.00010542643291444609
2026-07-06 11:41:00+00:00,-4.8646650497641275e-05
2026-07-06 11:42:00+00:00,-0.0002870643345777024
2026-07-06 11:43:00+00:00,-2.1118182951695985e-05
2026-07-06 11:44:00+00:00,-2.5802064132052216e-05
2026-07-06 11:45:00+00:00,0.00010426565839094515
2026-07-06 11:46:00+00:00,0.0002771963260073118
2026-07-06 11:47:00+00:00,-8.44986400340142e-05
2026-07-06 11:48:00+00:00,-0.00047233180554240306
2026-07-06 11:49:00+00:00,8.685543254305372e-05
2026-07-06 11:50:00+00:00,9.385698032504664e-05
2026-07-06 11:51:00+00:00,6.272298298970469e-06
2026-07-06 11:52:00+00:00,-5.457849909573653e-06
2026-07-06 11:53:00+00:00,-0.00010730200976416526
2026-07-06 11:54:00+00:00,-0.00018741869167959724
2026-07-06 11:55:00+00:00,-0.00015658315298350267
2026-07-06 11:56:00+00:00,7.403768804459254e-05
2026-07-06 11:57:00+00:00,0.00038653937975596797
2026-07-06 11:58:00+00:00,-0.00018739382997767784
2026-07-06 11:59:00+00:00,-0.0014201904187017833
2026-07-06 12:00:00+00:00,-0.004604887413974357
2026-07-06 12:01:00+00:00,0.00023964748865012986
2026-07-06 12:02:00+00:00,-0.0036183033979403367
2026-07-06 12:03:00+00:00,-0.009643972637462195
2026-07-06 12:04:00+00:00,-0.002966598347570959
2026-07-06 12:05:00+00:00,0.0030890642129135504
2026-07-06 12:06:00+00:00,0.0026114262155894075
2026-07-06 12:07:00+00:00,-0.002587524540941022
2026-07-06 12:08:00+00:00,0.004826790815399606
2026-07-06 12:09:00+00:00,0.001294881398665737
2026-07-06 12:10:00+00:00,1.8220271676527844e-05
2026-07-06 12:11:00+00:00,0.003266447989891841
2026-07-06 12:12:00+00:00,0.0033224205496400483
2026-07-06 12:13:00+00:00,-0.0012113296225840786
2026-07-06 12:14:00+00:00,-0.0016471558514701279
2026-07-06 12:15:00+00:00,0.0008616456307219966
2026-07-06 12:16:00+00:00,-0.00020292206833827375
2026-07-06 12:17:00+00:00,0.003166855854628947
2026-07-06 12:18:00+00:00,0.00020528788606988257
2026-07-06 12:19:00+00:00,6.560077965112043e-05
2026-07-06 12:20:00+00:00,-0.0009953485843142706
2026-07-06 12:21:00+00:00,-0.00021717063391346603
2026-07-06 12:22:00+00:00,-0.0017179009120535937
2026-07-06 12:23:00+00:00,-0.0006512233083533214
2026-07-06 12:24:00+00:00,0.0024370369251209834
2026-07-06 12:25:00+00:00,0.00011572935362402781
2026-07-06 12:26:00+00:00,-0.0011891523844478336
2026-07-06 12:27:00+00:00,0.0007836923107746863
2026-07-06 12:28:00+00:00,0.001140657448016169
2026-07-06 12:29:00+00:00,0.00037015900545145364
2026-07-06 12:30:00+00:00,-2.770947034080873e-05
2026-07-06 12:31:00+00:00,0.000804312474073754
2026-07-06 12:32:00+00:00,0.001660765909180073
2026-07-06 12:33:00+00:00,-0.002054166147557379
2026-07-06 12:34:00+00:00,0.0017098382968128156
2026-07-06 12:35:00+00:00,-0.00042777623041156954
2026-07-06 12:36:00+00:00,-0.0001470398477878554
2026-07-06 12:37:00+00:00,-0.0016851214939120895
2026-07-06 12:38:00+00:00,0.000326652837924879
2026-07-06 12:39:00+00:00,-0.00041764683219014387
2026-07-06 12:40:00+00:00,-0.0003055716078846915
2026-07-06 12:41:00+00:00,-0.00039636663317343945
2026-07-06 12:42:00+00:00,-0.000618520423133373
2026-07-06 12:43:00+00:00,-0.003600948771027346
2026-07-06 12:44:00+00:00,-0.001054077503531925
2026-07-06 12:45:00+00:00,-0.0022540697410802224
2026-07-06 12:46:00+00:00,-0.00019008262643438467
2026-07-06 12:47:00+00:00,0.0027029804708973426
2026-07-06 12:48:00+00:00,-0.001635119839349719
2026-07-06 12:49:00+00:00,0.0006471321719487833
2026-07-06 12:50:00+00:00,0.0018865264563383555
2026-07-06 12:51:00+00:00,-0.00043947167346636284
2026-07-06 12:52:00+00:00,0.0009571647099435587
2026-07-06 12:53:00+00:00,7.368605679625162e-05
2026-07-06 12:54:00+00:00,0.00045160299504698465
2026-07-06 12:55:00+00:00,0.0006772561614334371
2026-07-06 12:56:00+00:00,-0.00102368666492747
2026-07-06 12:57:00+00:00,-0.001778023851586541
2026-07-06 12:58:00+00:00,-0.0010158047856305696
2026-07-06 12:59:00+00:00,-0.001074539926274154
2026-07-06 13:00:00+00:00,-0.00021320398454971468
2026-07-06 13:01:00+00:00,0.00020156785565972335
2026-07-06 13:02:00+00:00,-0.004883607948630075
2026-07-06 13:03:00+00:00,-0.001143165204728791
2026-07-06 13:04:00+00:00,-0.0017127256120288425
2026-07-06 13:05:00+00:00,0.0012131682301275148
2026-07-06 13:06:00+00:00,0.0031205258973896477
2026-07-06 13:07:00+00:00,0.0003123376610441042
2026-07-06 13:08:00+00:00,0.0006652811382703572
2026-07-06 13:09:00+00:00,0.0017899198274180517
2026-07-06 13:10:00+00:00,0.0005667412194334531
2026-07-06 13:11:00+00:00,-0.00032625851182188637
2026-07-06 13:12:00+00:00,-0.000349080237653121
2026-07-06 13:13:00+00:00,-0.0007686111136718798
2026-07-06 13:14:00+00:00,-0.0015257675496299639
2026-07-06 13:15:00+00:00,0.002203466808186061
2026-07-06 13:16:00+00:00,-0.0025946873621573996
2026-07-06 13:17:00+00:00,0.00010192230594174845
2026-07-06 13:18:00+00:00,0.00045763697175282836
2026-07-06 13:19:00+00:00,0.0006148214848706868
2026-07-06 13:20:00+00:00,-0.0012158426086301688
2026-07-06 13:21:00+00:00,0.002830582804362436
2026-07-06 13:22:00+00:00,-0.00025686567834570795
2026-07-06 13:23:00+00:00,0.001164240965580543
2026-07-06 13:24:00+00:00,5.056531682723353e-05
2026-07-06 13:25:00+00:00,-0.0021196867914228257
2026-07-06 13:26:00+00:00,9.451826394246687e-05
2026-07-06 13:27:00+00:00,-0.0016974491004309034
2026-07-06 13:28:00+00:00,0.0017001526851392335
2026-07-06 13:29:00+00:00,-0.0009265352016187833
2026-07-06 13:30:00+00:00,0.0043519450168048035
2026-07-06 13:31:00+00:00,-0.0022068091580100813
2026-07-06 13:32:00+00:00,0.0016722204884871417
2026-07-06 13:33:00+00:00,0.0007516134182832257
2026-07-06 13:34:00+00:00,-0.0003839595395378481
2026-07-06 13:35:00+00:00,0.0004720116950407416
2026-07-06 13:36:00+00:00,-0.0008377360092313157
2026-07-06 13:37:00+00:00,0.00035742932710602915
2026-07-06 13:38:00+00:00,0.0003094208364626816
2026-07-06 13:39:00+00:00,0.0003993010418315013
2026-07-06 13:40:00+00:00,0.000381179624457717
2026-07-06 13:41:00+00:00,-0.0003264707235030029
2026-07-06 13:42:00+00:00,-3.555298723711964e-05
2026-07-06 13:43:00+00:00,0.0007333654051238092
2026-07-06 13:44:00+00:00,4.9499537262631677e-05
2026-07-06 13:45:00+00:00,-8.47209792649295e-05
2026-07-06 13:46:00+00:00,0.000447494792871872
2026-07-06 13:47:00+00:00,-0.0013617315972911381
2026-07-06 13:48:00+00:00,-0.00031786676073763953
2026-07-06 13:49:00+00:00,-0.000590360396843459
2026-07-06 13:50:00+00:00,-0.00015919769869188194
2026-07-06 13:51:00+00:00,-0.0005984170627399976
2026-07-06 13:52:00+00:00,0.0014182184592010927
2026-07-06 13:53:00+00:00,-0.0001592660831497561
2026-07-06 13:54:00+00:00,0.0001535193022865755
2026-07-06 13:55:00+00:00,0.0009701268436397292
2026-07-06 13:56:00+00:00,0.0004438525039953678
2026-07-06 13:57:00+00:00,-0.00014406513371889584
2026-07-06 13:58:00+00:00,0.001418160293399584
2026-07-06 13:59:00+00:00,0.0007411740869833761
2026-07-06 14:00:00+00:00,-0.0007080082164168111
2026-07-06 14:01:00+00:00,-0.0012382370758688976
2026-07-06 14:02:00+00:00,0.0017660874263207837
2026-07-06 14:03:00+00:00,-0.00036345303596518885
2026-07-06 14:04:00+00:00,-0.0002994196620201839
2026-07-06 14:05:00+00:00,0.0011716973818594045
2026-07-06 14:06:00+00:00,-0.0007941672493451124
2026-07-06 14:07:00+00:00,-0.00034644521979243503
2026-07-06 14:08:00+00:00,0.0010831891976605945
2026-07-06 14:09:00+00:00,-0.0018904086369717632
2026-07-06 14:10:00+00:00,-0.00022630608915152894
2026-07-06 14:11:00+00:00,0.002252903381315452
2026-07-06 14:12:00+00:00,-0.0015088468754528295
2026-07-06 14:13:00+00:00,-0.0019197719264986146
2026-07-06 14:14:00+00:00,0.0018371231719571668
2026-07-06 14:15:00+00:00,-0.00015277403938807055
2026-07-06 14:16:00+00:00,-0.0004932009068375764
2026-07-06 14:17:00+00:00,0.0011388348875334131
2026-07-06 14:18:00+00:00,0.0020315207152732384
2026-07-06 14:19:00+00:00,-0.0006024282507677281
2026-07-06 14:20:00+00:00,-0.0007082736618294616
2026-07-06 14:21:00+00:00,0.0007615569239340925
2026-07-06 14:22:00+00:00,-0.0006894793180513004
2026-07-06 14:23:00+00:00,-0.004032084829875271
2026-07-06 14:24:00+00:00,0.0023300224819731152
2026-07-06 14:25:00+00:00,-0.00828906605065638
2026-07-06 14:26:00+00:00,0.001738051541891883
2026-07-06 14:27:00+00:00,0.0020764120126328667
2026-07-06 14:28:00+00:00,0.0008494689044864501
2026-07-06 14:29:00+00:00,0.0008097312242372201
2026-07-06 14:30:00+00:00,-0.0002715454587683963
2026-07-06 14:31:00+00:00,-0.00176213604387232
2026-07-06 14:32:00+00:00,0.0008386319441486823
2026-07-06 14:33:00+00:00,4.7037464878219026e-05
2026-07-06 14:34:00+00:00,0.0005571788411093959
2026-07-06 14:35:00+00:00,-0.0013639031888915687
2026-07-06 14:36:00+00:00,0.00024014667871563589
2026-07-06 14:37:00+00:00,0.0030524981888322422
2026-07-06 14:38:00+00:00,-0.0019431771703606326
2026-07-06 14:39:00+00:00,-0.00039499390108888033
2026-07-06 14:40:00+00:00,-0.00014062929899993915
2026-07-06 14:41:00+00:00,0.0011124038140859493
2026-07-06 14:42:00+00:00,0.00035356871248848343
2026-07-06 14:43:00+00:00,-0.00036162169342945916
2026-07-06 14:44:00+00:00,0.002110152471606508
2026-07-06 14:45:00+00:00,0.001478121866635984
2026-07-06 14:46:00+00:00,0.0002271168411556168
2026-07-06 14:47:00+00:00,-0.0009207693813987339
2026-07-06 14:48:00+00:00,-0.00030549364187004713
2026-07-06 14:49:00+00:00,0.0014728095598963709
2026-07-06 14:50:00+00:00,-0.0010245473511301117
2026-07-06 14:51:00+00:00,0.0003083519311926075
2026-07-06 14:52:00+00:00,-0.0007198772216009397
2026-07-06 14:53:00+00:00,-0.0006323785181820973
2026-07-06 14:54:00+00:00,0.0001748336006481832
2026-07-06 14:55:00+00:00,0.0003451592331396025
2026-07-06 14:56:00+00:00,-9.109890514014118e-05
2026-07-06 14:57:00+00:00,-0.0009763893114412836
2026-07-06 14:58:00+00:00,0.001139202890298785
2026-07-06 14:59:00+00:00,-0.0007159145875033079
2026-07-06 15:00:00+00:00,-0.0002661277916450322
2026-07-06 15:01:00+00:00,-0.0009061716373370832
2026-07-06 15:02:00+00:00,-0.00099794114152707
2026-07-06 15:03:00+00:00,-0.0011552128910072845
2026-07-06 15:04:00+00:00,-8.69498499246335e-05
2026-07-06 15:05:00+00:00,-0.0004084174863178136
2026-07-06 15:06:00+00:00,-0.0007316258469951542
2026-07-06 15:07:00+00:00,0.0003000307649867473
2026-07-06 15:08:00+00:00,-0.00033914845997984333
2026-07-06 15:09:00+00:00,-0.0013890544609925781
2026-07-06 15:10:00+00:00,2.6768244828057064e-05
2026-07-06 15:11:00+00:00,0.001484140117953503
2026-07-06 15:12:00+00:00,-0.00013977605414539074
2026-07-06 15:13:00+00:00,0.00010089515293332241
2026-07-06 15:14:00+00:00,-0.0013234285731349438
2026-07-06 15:15:00+00:00,0.00022521749244330813
2026-07-06 15:16:00+00:00,0.002044606868685017
2026-07-06 15:17:00+00:00,-0.0004654018549727912
2026-07-06 15:18:00+00:00,0.0003611673834578166
2026-07-06 15:19:00+00:00,-0.0007329997091234386
2026-07-06 15:20:00+00:00,0.0016027501030668745
2026-07-06 15:21:00+00:00,-0.0006385291963205697
2026-07-06 15:22:00+00:00,-0.00037573863591477963
2026-07-06 15:23:00+00:00,0.0007107528783170114
2026-07-06 15:24:00+00:00,-2.6534323353866185e-05
2026-07-06 15:25:00+00:00,1.1409449446109221e-05
2026-07-06 15:26:00+00:00,-0.0003260131019352519
2026-07-06 15:27:00+00:00,-0.001432689412283139
2026-07-06 15:28:00+00:00,-0.00027343283203418167
2026-07-06 15:29:00+00:00,-0.00030202877974805364
2026-07-06 15:30:00+00:00,0.0008876469424317079
2026-07-06 15:31:00+00:00,-0.0005679220218126613
2026-07-06 15:32:00+00:00,0.0006717051753064585
2026-07-06 15:33:00+00:00,-2.8100414687148856e-05
2026-07-06 15:34:00+00:00,0.0007300789570532373
2026-07-06 15:35:00+00:00,0.0006249673216685014
2026-07-06 15:36:00+00:00,-0.0006644572387001224
2026-07-06 15:37:00+00:00,-3.2074716428964756e-05
2026-07-06 15:38:00+00:00,-0.0004887131929752764
2026-07-06 15:39:00+00:00,0.0001536114899374219
2026-07-06 15:40:00+00:00,-0.0005234143366507071
2026-07-06 15:41:00+00:00,-0.003853434203908601
2026-07-06 15:42:00+00:00,0.0006863842455659963
2026-07-06 15:43:00+00:00,-0.0020516158151641095
2026-07-06 15:44:00+00:00,-0.0021089452924916152
2026-07-06 15:45:00+00:00,0.0010655159979147122
2026-07-06 15:46:00+00:00,0.0002915178254154771
2026-07-06 15:47:00+00:00,-0.0004672302320504196
2026-07-06 15:48:00+00:00,0.0013137856825351513
2026-07-06 15:49:00+00:00,-0.0008734520476533225
2026-07-06 15:50:00+00:00,-0.005448408895360468
2026-07-06 15:51:00+00:00,-0.0017829385529154473
2026-07-06 15:52:00+00:00,-0.00022062262300048818
2026-07-06 15:53:00+00:00,-0.0012428177984201705
2026-07-06 15:54:00+00:00,-0.00039220400649708775
2026-07-06 15:55:00+00:00,0.0007236522783284904
