Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,99799.2
2026-07-06 09:34:59+00:00,0.0,99799.2
2026-07-06 09:35:59+00:00,0.0,99799.2
2026-07-06 09:36:59+00:00,0.0,99799.2
2026-07-06 09:37:59+00:00,0.0,99799.2
2026-07-06 09:38:59+00:00,0.0,99799.2
2026-07-06 09:39:59+00:00,0.0,99598.4815431472
2026-07-06 09:40:59+00:00,0.0,99598.4815431472
2026-07-06 09:41:59+00:00,0.0,99598.4815431472
2026-07-06 09:42:59+00:00,0.0,99598.4815431472
2026-07-06 09:43:59+00:00,0.0,99598.4815431472
2026-07-06 09:44:59+00:00,0.0,101597.68154314719
2026-07-06 09:45:59+00:00,0.0,101597.68154314719
2026-07-06 09:46:59+00:00,0.0,101597.68154314719
2026-07-06 09:47:59+00:00,0.0,101597.68154314719
2026-07-06 09:48:59+00:00,0.0,103595.60409905773
2026-07-06 09:49:59+00:00,0.0,105594.19272291094
2026-07-06 09:50:59+00:00,0.0,105594.19272291094
2026-07-06 09:51:59+00:00,0.0,105594.19272291094
2026-07-06 09:52:59+00:00,0.0,105594.19272291094
2026-07-06 09:53:59+00:00,0.0,103386.74670391898
2026-07-06 09:54:59+00:00,0.0,103386.74670391898
2026-07-06 09:55:59+00:00,0.0,103386.74670391898
2026-07-06 09:56:59+00:00,0.0,103185.98364284466
2026-07-06 09:57:59+00:00,0.0,103185.98364284466
2026-07-06 09:58:59+00:00,0.0,103185.98364284466
2026-07-06 09:59:59+00:00,0.0,105186.35550685404
2026-07-06 10:00:59+00:00,0.0,105186.35550685404
2026-07-06 10:01:59+00:00,0.0,105186.35550685404
2026-07-06 10:02:59+00:00,0.0,105186.35550685404
2026-07-06 10:03:59+00:00,0.0,105186.35550685404
2026-07-06 10:04:59+00:00,0.0,107185.87578881496
2026-07-06 10:05:59+00:00,0.0,107185.87578881496
2026-07-06 10:06:59+00:00,0.0,109185.11030241012
2026-07-06 10:07:59+00:00,0.0,109185.11030241012
2026-07-06 10:08:59+00:00,0.0,109185.11030241012
2026-07-06 10:09:59+00:00,0.0,109185.11030241012
2026-07-06 10:10:59+00:00,0.0,109185.11030241012
2026-07-06 10:11:59+00:00,0.0,109185.11030241012
2026-07-06 10:12:59+00:00,0.0,109185.11030241012
2026-07-06 10:13:59+00:00,0.0,109185.11030241012
2026-07-06 10:14:59+00:00,0.0,109185.11030241012
2026-07-06 10:15:59+00:00,0.0,109185.11030241012
2026-07-06 10:16:59+00:00,0.0,109185.11030241012
2026-07-06 10:17:59+00:00,0.0,111184.31030241011
2026-07-06 10:18:59+00:00,0.0,111184.31030241011
2026-07-06 10:19:59+00:00,0.0,111184.31030241011
2026-07-06 10:20:59+00:00,0.0,111184.31030241011
2026-07-06 10:21:59+00:00,0.0,111184.31030241011
2026-07-06 10:22:59+00:00,0.0,111184.31030241011
2026-07-06 10:23:59+00:00,0.0,111184.31030241011
2026-07-06 10:24:59+00:00,0.0,113183.65330670196
2026-07-06 10:25:59+00:00,0.0,113183.65330670196
2026-07-06 10:26:59+00:00,0.0,113183.65330670196
2026-07-06 10:27:59+00:00,0.0,113183.65330670196
2026-07-06 10:28:59+00:00,0.0,113183.65330670196
2026-07-06 10:29:59+00:00,0.0,113183.65330670196
2026-07-06 10:30:59+00:00,0.0,113183.65330670196
2026-07-06 10:31:59+00:00,0.0,110971.71266472335
2026-07-06 10:32:59+00:00,0.0,110971.71266472335
2026-07-06 10:33:59+00:00,0.0,110971.71266472335
2026-07-06 10:34:59+00:00,0.0,113185.46017887426
2026-07-06 10:35:59+00:00,0.0,113185.46017887426
2026-07-06 10:36:59+00:00,0.0,115184.95865603161
2026-07-06 10:37:59+00:00,0.0,117184.63613393942
2026-07-06 10:38:59+00:00,0.0,117184.63613393942
2026-07-06 10:39:59+00:00,0.0,117184.63613393942
2026-07-06 10:40:59+00:00,0.0,117184.63613393942
2026-07-06 10:41:59+00:00,0.0,117184.63613393942
2026-07-06 10:42:59+00:00,0.0,117184.63613393942
2026-07-06 10:43:59+00:00,0.0,117184.63613393942
2026-07-06 10:44:59+00:00,0.0,117184.63613393942
2026-07-06 10:45:59+00:00,0.0,119183.83613393942
2026-07-06 10:46:59+00:00,0.0,119183.83613393942
2026-07-06 10:47:59+00:00,0.0,119183.83613393942
2026-07-06 10:48:59+00:00,0.0,119183.83613393942
2026-07-06 10:49:59+00:00,0.0,121183.03613393941
2026-07-06 10:50:59+00:00,0.0,121183.03613393941
2026-07-06 10:51:59+00:00,0.0,121183.03613393941
2026-07-06 10:52:59+00:00,0.0,123182.23613393941
2026-07-06 10:53:59+00:00,0.0,123182.23613393941
2026-07-06 10:54:59+00:00,0.0,123182.23613393941
2026-07-06 10:55:59+00:00,0.0,122981.33968821415
2026-07-06 10:56:59+00:00,0.0,122981.33968821415
2026-07-06 10:57:59+00:00,0.0,122981.33968821415
2026-07-06 10:58:59+00:00,0.0,122981.33968821415
2026-07-06 10:59:59+00:00,0.0,122981.33968821415
2026-07-06 11:00:59+00:00,0.0,122981.33968821415
2026-07-06 11:01:59+00:00,0.0,122780.50392686065
2026-07-06 11:02:59+00:00,0.0,122780.50392686065
2026-07-06 11:03:59+00:00,0.0,122780.50392686065
2026-07-06 11:04:59+00:00,0.0,122780.50392686065
2026-07-06 11:05:59+00:00,0.0,122780.50392686065
2026-07-06 11:06:59+00:00,0.0,122780.50392686065
2026-07-06 11:07:59+00:00,0.0,122780.50392686065
2026-07-06 11:08:59+00:00,0.0,122780.50392686065
2026-07-06 11:09:59+00:00,0.0,122780.50392686065
2026-07-06 11:10:59+00:00,0.0,122579.63975300318
2026-07-06 11:11:59+00:00,0.0,122378.83975300318
2026-07-06 11:12:59+00:00,0.0,120166.7920849059
2026-07-06 11:13:59+00:00,0.0,120166.7920849059
2026-07-06 11:14:59+00:00,0.0,120166.7920849059
2026-07-06 11:15:59+00:00,0.0,120166.7920849059
2026-07-06 11:16:59+00:00,0.0,120166.7920849059
2026-07-06 11:17:59+00:00,0.0,120166.7920849059
2026-07-06 11:18:59+00:00,0.0,122166.39353068903
2026-07-06 11:19:59+00:00,0.0,122166.39353068903
2026-07-06 11:20:59+00:00,0.0,122166.39353068903
2026-07-06 11:21:59+00:00,0.0,122166.39353068903
2026-07-06 11:22:59+00:00,0.0,122166.39353068903
2026-07-06 11:23:59+00:00,0.0,122166.39353068903
2026-07-06 11:24:59+00:00,0.0,122166.39353068903
2026-07-06 11:25:59+00:00,0.0,119931.8392097323
2026-07-06 11:26:59+00:00,0.0,122137.90156794354
2026-07-06 11:27:59+00:00,0.0,121937.10156794354
2026-07-06 11:28:59+00:00,0.0,123936.30156794353
2026-07-06 11:29:59+00:00,0.0,123735.40181632903
2026-07-06 11:30:59+00:00,0.0,123735.40181632903
2026-07-06 11:31:59+00:00,0.0,123735.40181632903
2026-07-06 11:32:59+00:00,0.0,123735.40181632903
2026-07-06 11:33:59+00:00,0.0,123735.40181632903
2026-07-06 11:34:59+00:00,0.0,123735.40181632903
2026-07-06 11:35:59+00:00,0.0,123735.40181632903
2026-07-06 11:36:59+00:00,0.0,123735.40181632903
2026-07-06 11:37:59+00:00,0.0,126026.48895051204
2026-07-06 11:38:59+00:00,0.0,126026.48895051204
2026-07-06 11:39:59+00:00,0.0,126026.48895051204
2026-07-06 11:40:59+00:00,0.0,126026.48895051204
2026-07-06 11:41:59+00:00,0.0,126026.48895051204
2026-07-06 11:42:59+00:00,0.0,126026.48895051204
2026-07-06 11:43:59+00:00,0.0,126026.48895051204
2026-07-06 11:44:59+00:00,0.0,126026.48895051204
2026-07-06 11:45:59+00:00,0.0,126026.48895051204
2026-07-06 11:46:59+00:00,0.0,126026.48895051204
2026-07-06 11:47:59+00:00,0.0,126026.48895051204
2026-07-06 11:48:59+00:00,0.0,126026.48895051204
2026-07-06 11:49:59+00:00,0.0,126026.48895051204
2026-07-06 11:50:59+00:00,0.0,126026.48895051204
2026-07-06 11:51:59+00:00,0.0,126026.48895051204
2026-07-06 11:52:59+00:00,0.0,126026.48895051204
2026-07-06 11:53:59+00:00,0.0,126026.48895051204
2026-07-06 11:54:59+00:00,0.0,126026.48895051204
2026-07-06 11:55:59+00:00,0.0,126026.48895051204
2026-07-06 11:56:59+00:00,0.0,126026.48895051204
2026-07-06 11:57:59+00:00,0.0,126026.48895051204
2026-07-06 11:58:59+00:00,0.0,112479.62136840238
2026-07-06 11:59:59+00:00,0.0,109910.07603763595
2026-07-06 12:00:59+00:00,0.0,101493.25015034914
2026-07-06 12:01:59+00:00,0.0,97492.2735018193
2026-07-06 12:02:59+00:00,0.0,96689.09750693191
2026-07-06 12:03:59+00:00,0.0,93685.2071679102
2026-07-06 12:04:59+00:00,1991.456553448635,91476.24330813678
2026-07-06 12:05:59+00:00,2001.667013961242,89155.32041383868
2026-07-06 12:06:59+00:00,2008.3350698062097,89155.32041383868
2026-07-06 12:07:59+00:00,2004.1675349031048,89155.32041383868
2026-07-06 12:08:59+00:00,2007.2931860804335,89155.32041383868
2026-07-06 12:09:59+00:00,2007.0848093352781,89155.32041383868
2026-07-06 12:10:59+00:00,2006.4596790998125,89155.32041383868
2026-07-06 12:11:59+00:00,2011.6690977286935,89155.32041383868
2026-07-06 12:12:59+00:00,2017.7120233381956,89155.32041383868
2026-07-06 12:13:59+00:00,2009.7937070222963,91154.52041383868
2026-07-06 12:14:59+00:00,2010.8355907480725,91154.52041383868
2026-07-06 12:15:59+00:00,2010.8355907480725,89069.01295530768
2026-07-06 12:16:59+00:00,2012.9193581996249,89069.01295530768
2026-07-06 12:17:59+00:00,2020.2125442800584,89069.01295530768
2026-07-06 12:18:59+00:00,2022.0879349864556,89069.01295530768
2026-07-06 12:19:59+00:00,2018.128776828506,89069.01295530768
2026-07-06 12:20:59+00:00,2014.3779954157117,89069.01295530768
2026-07-06 12:21:59+00:00,2016.461762867264,89069.01295530768
2026-07-06 12:22:59+00:00,2011.2523442383829,89069.01295530768
2026-07-06 12:23:59+00:00,2007.5015628255887,88868.1704219461
2026-07-06 12:24:59+00:00,2013.3361116899353,88868.1704219461
2026-07-06 12:25:59+00:00,2017.9204000833508,88868.1704219461
2026-07-06 12:26:59+00:00,2016.0450093769537,88868.1704219461
2026-07-06 12:27:59+00:00,2016.461762867264,88868.1704219461
2026-07-06 12:28:59+00:00,2019.795790789748,88868.1704219461
2026-07-06 12:29:59+00:00,2018.3371535736612,88868.1704219461
2026-07-06 12:30:59+00:00,2018.128776828506,88868.1704219461
2026-07-06 12:31:59+00:00,2020.0041675349032,88868.1704219461
2026-07-06 12:32:59+00:00,2022.504688476766,91074.82501071486
2026-07-06 12:33:59+00:00,2019.5874140445926,97669.06359190564
2026-07-06 12:34:59+00:00,2020.837674515524,97669.06359190564
2026-07-06 12:35:59+00:00,2018.5455303188164,104302.35686343067
2026-07-06 12:36:59+00:00,2014.794748906022,104302.35686343067
2026-07-06 12:37:59+00:00,2014.5863721608669,108717.92935567095
2026-07-06 12:38:59+00:00,2009.376953531986,108717.92935567095
2026-07-06 12:39:59+00:00,2003.5424046676392,108717.92935567095
2026-07-06 12:40:59+00:00,2002.708897687018,108717.92935567095
2026-07-06 12:41:59+00:00,2002.5005209418628,108717.92935567095
2026-07-06 12:42:59+00:00,1998.9581162742238,108717.92935567095
2026-07-06 12:43:59+00:00,1988.3309022713067,108717.92935567095
2026-07-06 12:44:59+00:00,1984.371744113357,108717.92935567095
2026-07-06 12:45:59+00:00,1984.5801208585124,108717.92935567095
2026-07-06 12:46:59+00:00,1987.914148780996,106541.79408294367
2026-07-06 12:47:59+00:00,1989.581162742238,102170.48056046393
2026-07-06 12:48:59+00:00,1986.87226505522,102170.48056046393
2026-07-06 12:49:59+00:00,2003.5424046676392,102170.48056046393
2026-07-06 12:50:59+00:00,2016.0450093769537,99970.2924414218
2026-07-06 12:51:59+00:00,2006.2513023546571,99970.2924414218
2026-07-06 12:52:59+00:00,2008.9602000416753,99970.2924414218
2026-07-06 12:53:59+00:00,2009.1685767868305,102108.29359415955
2026-07-06 12:54:59+00:00,2012.7109814544697,102108.29359415955
2026-07-06 12:55:59+00:00,2015.8366326317985,102108.29359415955
2026-07-06 12:56:59+00:00,2013.752865180246,102108.29359415955
2026-07-06 12:57:59+00:00,2010.210460512607,102108.29359415955
2026-07-06 12:58:59+00:00,2007.709939570744,102108.29359415955
2026-07-06 12:59:59+00:00,2009.376953531986,102108.29359415955
2026-07-06 13:00:59+00:00,2008.543446551365,102108.29359415955
2026-07-06 13:01:59+00:00,2009.1685767868305,102108.29359415955
2026-07-06 13:02:59+00:00,1996.0408418420504,102108.29359415955
2026-07-06 13:03:59+00:00,1991.8733069389457,97772.20031779996
2026-07-06 13:04:59+00:00,1980.6209627005626,95610.28711243143
2026-07-06 13:05:59+00:00,1987.4973952906855,95610.28711243143
2026-07-06 13:06:59+00:00,1989.9979162325485,95610.28711243143
2026-07-06 13:07:59+00:00,1993.123567409877,97798.51036645113
2026-07-06 13:08:59+00:00,1997.0827255678266,97798.51036645113
2026-07-06 13:09:59+00:00,1998.9581162742238,97798.51036645113
2026-07-06 13:10:59+00:00,1997.291102312982,102178.69763996295
2026-07-06 13:11:59+00:00,1995.2073348614294,102178.69763996295
2026-07-06 13:12:59+00:00,1994.790581371119,104343.83969517767
2026-07-06 13:13:59+00:00,1993.957074390498,104343.83969517767
2026-07-06 13:14:59+00:00,1992.0816836841009,104343.83969517767
2026-07-06 13:15:59+00:00,1993.5403209001875,104343.83969517767
2026-07-06 13:16:59+00:00,1987.7057720358407,106455.81488233381
2026-07-06 13:17:59+00:00,1989.3727859970827,106455.81488233381
2026-07-06 13:18:59+00:00,1992.9151906647219,106455.81488233381
2026-07-06 13:19:59+00:00,1995.62408835174,106455.81488233381
2026-07-06 13:20:59+00:00,1992.9151906647219,106455.81488233381
2026-07-06 13:21:59+00:00,1995.2073348614294,106455.81488233381
2026-07-06 13:22:59+00:00,1998.1246092936028,106455.81488233381
2026-07-06 13:23:59+00:00,2001.8753907063972,106455.81488233381
2026-07-06 13:24:59+00:00,2002.708897687018,108660.35116226015
2026-07-06 13:25:59+00:00,1997.291102312982,110855.46980923082
2026-07-06 13:26:59+00:00,1997.7078558032924,110855.46980923082
2026-07-06 13:27:59+00:00,1992.4984371744115,110855.46980923082
2026-07-06 13:28:59+00:00,1993.5403209001875,110855.46980923082
2026-07-06 13:29:59+00:00,1993.123567409877,113056.38263357963
2026-07-06 13:30:59+00:00,1998.332986038758,113056.38263357963
2026-07-06 13:31:59+00:00,1989.9979162325485,145621.68767141673
2026-07-06 13:32:59+00:00,2000.0,145621.68767141673
2026-07-06 13:33:59+00:00,2002.2921441967076,154247.77945864806
2026-07-06 13:34:59+00:00,2001.0418837257764,158591.80928211284
2026-07-06 13:35:59+00:00,2001.4586372160868,165101.92629977583
2026-07-06 13:36:59+00:00,1993.123567409877,169422.9616996124
2026-07-06 13:37:59+00:00,1992.290060429256,169422.9616996124
2026-07-06 13:38:59+00:00,1987.0806418003751,169422.9616996124
2026-07-06 13:39:59+00:00,1994.1654511356533,169422.9616996124
2026-07-06 13:40:59+00:00,1998.1246092936028,169422.9616996124
2026-07-06 13:41:59+00:00,1997.291102312982,173827.70112277658
2026-07-06 13:42:59+00:00,1966.6597207751615,176026.10118515798
2026-07-06 13:43:59+00:00,1963.7424463429882,178024.33956899637
2026-07-06 13:44:59+00:00,1976.8701812877682,178024.33956899637
2026-07-06 13:45:59+00:00,1983.538237132736,191165.2810532052
2026-07-06 13:46:59+00:00,1971.2440091685767,206455.47791770555
2026-07-06 13:47:59+00:00,1972.4942696395083,206455.47791770555
2026-07-06 13:48:59+00:00,1974.1612836007503,210840.01742590414
2026-07-06 13:49:59+00:00,1974.5780370910607,213053.3485291669
2026-07-06 13:50:59+00:00,1970.8272556782663,224057.71885079367
2026-07-06 13:51:59+00:00,1969.576995207335,232884.2982911242
2026-07-06 13:52:59+00:00,1963.3256928526778,241726.23360352672
2026-07-06 13:53:59+00:00,1980.2042092102522,241726.23360352672
2026-07-06 13:54:59+00:00,1981.6628464263388,243912.91301099598
2026-07-06 13:55:59+00:00,1978.7455719941654,245912.28317015845
2026-07-06 13:56:59+00:00,1977.7036882683894,245912.28317015845
2026-07-06 13:57:59+00:00,1981.6628464263388,248174.75075937915
2026-07-06 13:58:59+00:00,1975.619920816837,248174.75075937915
2026-07-06 13:59:59+00:00,1977.9120650135446,248174.75075937915
2026-07-06 14:00:59+00:00,1981.0377161908732,248174.75075937915
2026-07-06 14:01:59+00:00,1981.6628464263388,248174.75075937915
2026-07-06 14:02:59+00:00,1980.4125859554074,248174.75075937915
2026-07-06 14:03:59+00:00,1979.995832465097,248174.75075937915
2026-07-06 14:04:59+00:00,1984.5801208585124,248174.75075937915
2026-07-06 14:05:59+00:00,1981.4544696811836,248174.75075937915
2026-07-06 14:06:59+00:00,1980.2042092102522,248174.75075937915
2026-07-06 14:07:59+00:00,1982.7047301521152,248174.75075937915
2026-07-06 14:08:59+00:00,1982.2879766618046,248174.75075937915
2026-07-06 14:09:59+00:00,1988.122525526151,248174.75075937915
2026-07-06 14:10:59+00:00,1989.789539487393,248174.75075937915
2026-07-06 14:11:59+00:00,1988.122525526151,248174.75075937915
2026-07-06 14:12:59+00:00,1993.7486976453429,245992.80795405875
2026-07-06 14:13:59+00:00,1995.62408835174,245992.80795405875
2026-07-06 14:14:59+00:00,1994.5822046259639,245992.80795405875
2026-07-06 14:15:59+00:00,1996.8743488226714,245992.80795405875
2026-07-06 14:16:59+00:00,1995.4157116065846,245992.80795405875
2026-07-06 14:17:59+00:00,1991.456553448635,245792.08685386227
2026-07-06 14:18:59+00:00,1990.2062929777037,245792.08685386227
2026-07-06 14:19:59+00:00,1991.6649301937903,245792.08685386227
2026-07-06 14:20:59+00:00,1992.7068139195667,245792.08685386227
2026-07-06 14:21:59+00:00,1990.2062929777037,245792.08685386227
2026-07-06 14:22:59+00:00,1994.1654511356533,245792.08685386227
2026-07-06 14:23:59+00:00,2001.4586372160868,245792.08685386227
2026-07-06 14:24:59+00:00,1996.0408418420504,245792.08685386227
2026-07-06 14:25:59+00:00,2008.7518232965201,245792.08685386227
2026-07-06 14:26:59+00:00,2006.042925609502,252403.7524759216
2026-07-06 14:27:59+00:00,2002.0837674515524,254683.13660023912
2026-07-06 14:28:59+00:00,2005.4177953740364,254683.13660023912
2026-07-06 14:29:59+00:00,2005.2094186288812,254683.13660023912
2026-07-06 14:30:59+00:00,2004.7926651385706,254683.13660023912
2026-07-06 14:31:59+00:00,2010.418837257762,254683.13660023912
2026-07-06 14:32:59+00:00,2005.001041883726,254683.13660023912
2026-07-06 14:33:59+00:00,2009.376953531986,252433.39052336392
2026-07-06 14:34:59+00:00,2006.2513023546571,252433.39052336392
2026-07-06 14:35:59+00:00,2007.2931860804335,252433.39052336392
2026-07-06 14:36:59+00:00,2007.9183163158991,252433.39052336392
2026-07-06 14:37:59+00:00,2006.042925609502,252433.39052336392
2026-07-06 14:38:59+00:00,2010.210460512607,254705.16026796118
2026-07-06 14:39:59+00:00,2011.2523442383829,254705.16026796118
2026-07-06 14:40:59+00:00,2005.4177953740364,254705.16026796118
2026-07-06 14:41:59+00:00,2007.5015628255887,254705.16026796118
2026-07-06 14:42:59+00:00,2006.2513023546571,254705.16026796118
2026-07-06 14:43:59+00:00,2012.5026047093145,254705.16026796118
2026-07-06 14:44:59+00:00,2012.085851219004,254705.16026796118
2026-07-06 14:45:59+00:00,2007.5015628255887,252802.63483349464
