date,amount,price,sid,symbol,value
2026-07-06 11:58:59+00:00,600574.551608046,0.006622,67,PENGUUSDT,-3977.004680748481
2026-07-06 11:58:59+00:00,1257.071024512885,1.59,71,RENDERUSDT,-1998.7429289754873
2026-07-06 11:58:59+00:00,81228.40437726265,0.04869,72,SEIUSDT,-3955.011009128918
2026-07-06 11:58:59+00:00,70885.7862347604,0.05668,74,SKYUSDT,-4017.806363786219
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,639.1818472355385,3.129,86,UNIUSDT,-2000.0
2026-07-06 11:58:59+00:00,9604.10949814723,0.4143,91,WLDUSDT,-3978.9825650823977
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,2782.0280984837946,0.7192,49,JTOUSDT,-2000.834608429545
2026-07-06 11:59:59+00:00,14752.998139484525,0.2688,55,LDOUSDT,-3965.60589989344
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,28348.777867058343,0.14134,23,CCUSDT,-4006.816263730026
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,57.58710048949036,34.73,28,DASHUSDT,-2000.0
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,109229.92900054615,0.01831,41,GRTUSDT,-2000.0
2026-07-06 12:00:59+00:00,26946.91457828079,0.07421,43,HBARUSDT,-1999.7305308542175
2026-07-06 12:00:59+00:00,28.56122813280971,70.025,44,HYPEUSDT,-2000.0
2026-07-06 12:00:59+00:00,417.27519298977677,4.792,45,INJUSDT,-1999.5827248070102
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,57653.50245027386,0.03469,51,KAIAUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,252.52525252525254,7.92,56,LINKUSDT,-2000.0
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:00:59+00:00,9.500736307063798,210.51,81,TAOUSDT,-2000.0
2026-07-06 12:00:59+00:00,1203.369434416366,1.661,83,TRUMPUSDT,-1998.7966305655839
2026-07-06 12:00:59+00:00,423908.435777872,0.004718,88,VETUSDT,-2000.0
2026-07-06 12:01:59+00:00,432338.953739732,0.004626,0,1000BONKUSDT,-2000.0
2026-07-06 12:01:59+00:00,87032.20191470844,0.02297,1,1000FLOKIUSDT,-1999.1296779808529
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,6422.122166735448,0.6217,8,AKTUSDT,-3992.6333510594286
2026-07-06 12:01:59+00:00,3151.0950055144162,0.6347,12,ASTERUSDT,-2000.0000000000002
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,9931.47283742179,0.20139,93,XLMUSDT,-2000.0993147283746
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,45.177320984865595,44.26,57,LTCUSDT,-1999.5482267901511
2026-07-06 12:03:59+00:00,24.978144123891596,80.07,75,SOLUSDT,-2000.0
2026-07-06 12:03:59+00:00,224706.48851030917,0.017797,80,SUNUSDT,-3999.101376017972
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:03:59+00:00,1770.5382436260625,1.1296,96,XRPUSDT,-2000.0
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,11098.779134295228,0.1802,6,ADAUSDT,-2000.0
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:05:59+00:00,136.23978201634878,14.68,19,BSVUSDT,-2000.0
2026-07-06 12:05:59+00:00,8229.736674660018,0.4761,40,GRASSUSDT,-3918.177630805635
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:15:59+00:00,3210.1000509281475,1.2095,60,MUSDT,-3882.6160115975945
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:32:59+00:00,-2839.5139500747755,1.4116,66,PENDLEUSDT,4008.257891925553
2026-07-06 12:33:59+00:00,-6423.149122264166,0.6243,8,AKTUSDT,4009.9719970295187
2026-07-06 12:33:59+00:00,-1990.5509502292925,2.006,61,NEARUSDT,3993.0452061599603
2026-07-06 12:33:59+00:00,-82194.6382207179,0.04863,72,SEIUSDT,3997.1252566735116
2026-07-06 12:35:59+00:00,-948.7730621363653,4.205,34,ENSUSDT,3989.590726283416
2026-07-06 12:35:59+00:00,-9571.350064114307,0.424,36,ETHFIUSDT,4058.2524271844663
2026-07-06 12:35:59+00:00,-850075.0669306527,0.004693,88,VETUSDT,3989.4022891055533
2026-07-06 12:37:59+00:00,-5547.897272871846,0.7231,49,JTOUSDT,4011.684518013632
2026-07-06 12:37:59+00:00,-12143.331121433312,0.33,63,ONDOUSDT,4007.299270072993
2026-07-06 12:46:59+00:00,12199.341481109437,0.3258,63,ONDOUSDT,-3974.5454545454545
2026-07-06 12:47:59+00:00,2843.5764168180895,1.4013,66,PENDLEUSDT,-3984.7036328871886
2026-07-06 12:47:59+00:00,855996.8482170403,0.004654,88,VETUSDT,-3983.809331602106
2026-07-06 12:50:59+00:00,12223.072427641055,0.32713,84,TRXUSDT,-3998.533683254218
2026-07-06 12:53:59+00:00,-19507.138033688094,0.202,27,CRVUSDT,3940.441882804995
2026-07-06 13:03:59+00:00,957.2038378628633,4.154,34,ENSUSDT,-3976.224742482334
2026-07-06 13:03:59+00:00,2015.8576740486642,1.963,61,NEARUSDT,-3957.128614157528
2026-07-06 13:04:59+00:00,9528.143027673259,0.4156,36,ETHFIUSDT,-3959.8962423010066
2026-07-06 13:07:59+00:00,-33944.648100810766,0.11753,53,KITEUSDT,3989.5144912882893
2026-07-06 13:10:59+00:00,-865614.5169979641,0.004615,0,1000BONKUSDT,3994.8109959456046
2026-07-06 13:10:59+00:00,-231.28166415816213,17.25,26,COMPUSDT,3989.608706728297
2026-07-06 13:12:59+00:00,-176928.1332164768,0.02242,58,MONUSDT,3966.7287467134097
2026-07-06 13:16:59+00:00,-3378.120773071668,1.1581,60,MUSDT,3912.201667294298
2026-07-06 13:24:59+00:00,-12258.686460895053,0.3268,63,ONDOUSDT,4006.138735420503
2026-07-06 13:25:59+00:00,-2856.8386947135323,1.399,66,PENDLEUSDT,3996.7173339042315
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-51665.45952664363,0.07689,11,ARBUSDT,3972.557183003629
2026-07-06 13:31:59+00:00,-6307.162545359769,0.6337,12,ASTERUSDT,3996.848904994486
2026-07-06 13:31:59+00:00,-6.947669123514213,572.6,18,BNBUSDT,3978.235340124239
2026-07-06 13:31:59+00:00,-28496.47714521632,0.13936,23,CCUSDT,3971.2690549573463
2026-07-06 13:31:59+00:00,-224930.40879536708,0.01761,25,CHZUSDT,3961.0244988864147
2026-07-06 13:31:59+00:00,-52379.877595341495,0.0755,33,ENAUSDT,3954.6807584482826
2026-07-06 13:31:59+00:00,-23739.2821015675,0.1678,38,FETUSDT,3983.4515366430264
2026-07-06 13:31:59+00:00,-219666.15208171675,0.01811,41,GRTUSDT,3978.1540141998908
2026-07-06 13:31:59+00:00,-116477.03186203857,0.034,51,KAIAUSDT,3960.2190833093114
2026-07-06 13:31:59+00:00,-15010.598242746157,0.2642,55,LDOUSDT,3965.8000557335345
2026-07-06 13:31:59+00:00,-71518.03975113026,0.05519,74,SKYUSDT,3947.080613864879
2026-07-06 13:31:59+00:00,-129171.03953595189,0.03065,77,STRKUSDT,3959.0923617769254
2026-07-06 13:31:59+00:00,-5459.602379327056,0.7268,79,SUIUSDT,3968.039009294904
2026-07-06 13:31:59+00:00,-1283.3042304883566,3.105,86,UNIUSDT,3984.659635666347
2026-07-06 13:31:59+00:00,-858371.0355772229,0.004668,88,VETUSDT,4006.8759940744767
2026-07-06 13:33:59+00:00,-7227.606951871658,0.5439,7,AEROUSDT,3931.095421122995
2026-07-06 13:33:59+00:00,-54411.896726042396,0.07281,43,HBARUSDT,3961.7302006231466
2026-07-06 13:33:59+00:00,-2423.6256882296666,1.639,83,TRUMPUSDT,3972.3225030084236
2026-07-06 13:33:59+00:00,-16354.43524628185,0.2425,97,XTZUSDT,3965.9505472233486
2026-07-06 13:34:59+00:00,-108921.36411366556,0.03651,46,IOTAUSDT,3976.71900378993
2026-07-06 13:34:59+00:00,-508.70560349233335,7.807,56,LINKUSDT,3971.4646464646466
2026-07-06 13:35:59+00:00,-927367.5660637864,0.004283,4,1000SHIBUSDT,3971.9152854511976
2026-07-06 13:35:59+00:00,-4651.1879458515195,0.857,31,DOTUSDT,3986.068069594752
2026-07-06 13:35:59+00:00,-610715.2201970762,0.006478,67,PENGUUSDT,3956.21319643666
2026-07-06 13:36:59+00:00,-6531.377378921839,0.6087,10,APTUSDT,3975.6494105497236
2026-07-06 13:36:59+00:00,-52738.05926757465,0.07486,30,DOGEUSDT,3947.971116770638
2026-07-06 13:41:59+00:00,-45793.16274266182,0.0871,9,ALGOUSDT,3988.5844748858444
2026-07-06 13:41:59+00:00,-2027.9304365884914,1.982,61,NEARUSDT,4019.3581253183897
2026-07-06 13:42:59+00:00,-49.962528883416894,80.06,75,SOLUSDT,4000.000062406357
2026-07-06 13:43:59+00:00,-9620.00962000962,0.2078,21,BUSDT,1999.037999037999
2026-07-06 13:45:59+00:00,-1505042.197142464,0.0026402,3,1000PEPEUSDT,3973.612408895534
2026-07-06 13:45:59+00:00,-43.758827258642896,92.37,5,AAVEUSDT,4042.0028738808446
2026-07-06 13:45:59+00:00,-115.76045709216633,34.37,28,DASHUSDT,3978.6869102577566
2026-07-06 13:45:59+00:00,-963.8559253710745,4.148,34,ENSUSDT,3998.0743784392166
2026-07-06 13:45:59+00:00,-2.284187813890498,1743.89,37,ETHUSDT,3983.3722867655006
2026-07-06 13:45:59+00:00,-38005.78843504621,0.1046,64,OPUSDT,3975.4054703058337
2026-07-06 13:46:59+00:00,-0.06433958923639038,61715.0,20,BTCUSDT,3970.7177497238326
2026-07-06 13:46:59+00:00,-565.1740282829774,7.063,35,ETCUSDT,3991.824161762669
2026-07-06 13:46:59+00:00,-5178.013050603766,0.771,39,FILUSDT,3992.2480620155034
2026-07-06 13:46:59+00:00,-57.36058302726008,69.445,44,HYPEUSDT,3983.4056883280755
2026-07-06 13:46:59+00:00,-90.43642938043021,44.2,57,LTCUSDT,3997.2901786150155
2026-07-06 13:46:59+00:00,-2534.210232686576,1.567,71,RENDERUSDT,3971.1074346198648
2026-07-06 13:46:59+00:00,-7370.574904842579,0.5417,89,VIRTUALUSDT,3992.6404259532246
2026-07-06 13:48:59+00:00,-90344.43932271565,0.04429,24,CFXUSDT,4001.3552176030767
2026-07-06 13:48:59+00:00,-23895.169578622816,0.1668,78,STXUSDT,3985.714285714286
2026-07-06 13:49:59+00:00,-60.7036147277591,66.14,70,QNTUSDT,4014.937078093987
2026-07-06 13:50:59+00:00,-66148.54861529986,0.06043,2,1000LUNCUSDT,3997.3567928225707
2026-07-06 13:50:59+00:00,-22160.726036950095,0.1807,6,ADAUSDT,4004.443194876882
2026-07-06 13:50:59+00:00,-2101.7417943563423,1.9184,59,MORPHOUSDT,4031.981458293207
2026-07-06 13:50:59+00:00,-225296.28660149424,0.017713,80,SUNUSDT,3990.673124572267
2026-07-06 13:50:59+00:00,-19.05685461180841,209.3,81,TAOUSDT,3988.599670251501
2026-07-06 13:51:59+00:00,-2799.9181141786676,1.4213,22,CAKEUSDT,3979.52361568214
2026-07-06 13:51:59+00:00,-9535.94337445439,0.4234,36,ETHFIUSDT,4037.5184247439884
2026-07-06 13:51:59+00:00,-883204.45061719,0.004542,47,JASMYUSDT,4011.514614703277
2026-07-06 13:51:59+00:00,-12216.733630413659,0.3277,84,TRXUSDT,4003.423610686556
2026-07-06 13:52:59+00:00,-16.900101467727954,236.77,16,BCHUSDT,4001.4370245139476
2026-07-06 13:52:59+00:00,-10387.030857384529,0.3864,76,SPXUSDT,4013.548723293382
2026-07-06 13:52:59+00:00,-10638.242196323872,0.3803,82,TIAUSDT,4045.7235072619687
2026-07-06 13:52:59+00:00,-3553.228322955771,1.122,96,XRPUSDT,3986.7221783563755
2026-07-06 13:54:59+00:00,-837.0904742660152,4.764,45,INJUSDT,3987.8990194032967
2026-07-06 13:55:59+00:00,-170.22725338326666,11.75,90,VVVUSDT,2000.1702272533832
2026-07-06 13:57:59+00:00,-143.40484214930447,28.34,29,DEXEUSDT,4064.093226511289
2026-07-06 14:12:59+00:00,60.75943619377826,65.51,70,QNTUSDT,-3980.350665054414
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:26:59+00:00,-173649.78528413243,0.02309,1,1000FLOKIUSDT,4009.5735422106177
2026-07-06 14:26:59+00:00,-9658.33761854289,0.4141,91,WLDUSDT,3999.5176078386107
2026-07-06 14:26:59+00:00,-68965.72225244428,0.0581,92,WLFIUSDT,4006.9084628670125
2026-07-06 14:27:59+00:00,-8237.057705353765,0.4954,40,GRASSUSDT,4080.6383872322554
2026-07-06 14:33:59+00:00,176431.68378462497,0.02294,58,MONUSDT,-4047.3428260192964
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 14:45:59+00:00,20945.037932580402,0.1768,21,BUSDT,-3703.0827064802156
2026-07-06 14:46:59+00:00,2839.1351695438448,1.419,66,PENDLEUSDT,-4028.7328055827156
2026-07-06 14:47:59+00:00,72119.32448774508,0.0558,74,SKYUSDT,-4024.2583064161754
2026-07-06 14:50:59+00:00,19695.309393818912,0.2042,27,CRVUSDT,-4021.7821782178216
2026-07-06 14:50:59+00:00,2009.0817356205853,2.0,61,NEARUSDT,-4018.1634712411706
2026-07-06 14:50:59+00:00,2442.003352163942,1.637,83,TRUMPUSDT,-3997.559487492373
2026-07-06 15:06:59+00:00,69218.11912128083,0.05747,92,WLFIUSDT,-3977.9653059000093
2026-07-06 15:10:59+00:00,-2804.9238913621175,1.4328,66,PENDLEUSDT,4018.894951543642
2026-07-06 15:12:59+00:00,16257.03421425298,0.2497,97,XTZUSDT,-4059.3814432989693
2026-07-06 15:15:59+00:00,-1980.3921568627452,2.04,61,NEARUSDT,4040.0000000000005
2026-07-06 15:20:59+00:00,129334.87980438778,0.03121,77,STRKUSDT,-4036.541598694943
2026-07-06 15:23:59+00:00,28736.72672177008,0.13898,23,CCUSDT,-3993.8302797916053
2026-07-06 15:24:59+00:00,2800.4677007513174,1.4233,66,PENDLEUSDT,-3985.90567847935
2026-07-06 15:29:59+00:00,-4130.221969100754,0.9773,99,ZROUSDT,4036.4659304021666
2026-07-06 15:30:59+00:00,-23512.718745233793,0.1641,21,BUSDT,3858.4371460928655
2026-07-06 15:30:59+00:00,-2426.566375459075,1.66,83,TRUMPUSDT,4028.1001832620645
2026-07-06 15:32:59+00:00,9324.59748621631,0.4348,36,ETHFIUSDT,-4054.3349870068514
2026-07-06 15:35:59+00:00,-71172.91713797118,0.05667,74,SKYUSDT,4033.3692142088266
2026-07-06 15:42:59+00:00,-19503.05715888668,0.2059,27,CRVUSDT,4015.6794690147676
2026-07-06 15:44:59+00:00,-170133.5213661306,0.02411,58,MONUSDT,4101.919200137409
2026-07-06 15:44:59+00:00,-2797.4562262368336,1.4367,66,PENDLEUSDT,4019.105360234459
2026-07-06 15:48:59+00:00,142.05125851059051,27.97,29,DEXEUSDT,-3973.1737005412165
2026-07-06 15:51:59+00:00,-127313.13469796508,0.03163,77,STRKUSDT,4026.9144504966353
2026-07-06 15:51:59+00:00,-69319.13723531424,0.05794,92,WLFIUSDT,4016.350811414107
2026-07-06 15:52:59+00:00,-121510.42720003071,0.03335,62,NIGHTUSDT,4052.372747121024
2026-07-06 15:52:59+00:00,-60.40719236445791,66.94,70,QNTUSDT,4043.6574568768124
2026-07-06 16:00:59+00:00,-140.99648614395852,28.77,29,DEXEUSDT,4056.4689063616865
2026-07-06 16:03:59+00:00,-28701.818686987714,0.13969,23,CCUSDT,4009.357052385314
2026-07-06 16:06:59+00:00,6337.469630343554,0.6385,8,AKTUSDT,-4046.474358974359
2026-07-06 16:06:59+00:00,33801.29034130235,0.11917,53,KITEUSDT,-4028.0997699730015
2026-07-06 16:07:59+00:00,166529.7406725666,0.02396,58,MONUSDT,-3990.0525865146956
2026-07-06 16:18:59+00:00,1942.393118863707,2.079,61,NEARUSDT,-4038.2352941176473
2026-07-06 16:23:59+00:00,5496.244601009212,0.7326,49,JTOUSDT,-4026.5487946993485
2026-07-06 16:25:59+00:00,51114.96976459428,0.07966,11,ARBUSDT,-4071.81849144758
2026-07-06 16:25:59+00:00,841678.599963077,0.004841,88,VETUSDT,-4074.5661024212554
2026-07-06 16:26:59+00:00,65511.28005758427,0.06171,2,1000LUNCUSDT,-4042.7010923535254
2026-07-06 16:26:59+00:00,6.915741294795925,584.32,18,BNBUSDT,-4041.0059533751555
2026-07-06 16:26:59+00:00,223947.11012331193,0.01812,25,CHZUSDT,-4057.921635434412
2026-07-06 16:26:59+00:00,54375.63876778314,0.07432,43,HBARUSDT,-4041.1974732216427
2026-07-06 16:26:59+00:00,12072.33199277263,0.336,63,ONDOUSDT,-4056.303549571604
2026-07-06 16:26:59+00:00,2779.8134485247692,1.4416,66,PENDLEUSDT,-4007.379067393307
2026-07-06 16:26:59+00:00,604420.2923820403,0.006764,67,PENGUUSDT,-4088.2988576721204
2026-07-06 16:26:59+00:00,43582.47984310307,0.04589,69,PYTHUSDT,-2000.0
2026-07-06 16:26:59+00:00,70435.25021955202,0.05692,74,SKYUSDT,-4009.174442496901
2026-07-06 16:26:59+00:00,126342.50131216025,0.03169,77,STRKUSDT,-4003.793866582359
2026-07-06 16:26:59+00:00,2401.7073680719286,1.672,83,TRUMPUSDT,-4015.6547194162645
2026-07-06 16:26:59+00:00,1271.6718027696052,3.188,86,UNIUSDT,-4054.0897072295015
2026-07-06 16:27:59+00:00,0.06392920377125716,63447.3,20,BTCUSDT,-4056.1353704360845
2026-07-06 16:27:59+00:00,2.265348238169539,1788.13,37,ETHUSDT,-4050.7371451180984
2026-07-06 16:27:59+00:00,14848.261920034534,0.275,55,LDOUSDT,-4083.2720280094973
2026-07-06 16:28:59+00:00,1489689.9908484374,0.0027316,3,1000PEPEUSDT,-4069.2371790015914
2026-07-06 16:28:59+00:00,923687.689270267,0.004379,4,1000SHIBUSDT,-4044.828391314499
2026-07-06 16:28:59+00:00,21925.607956429987,0.1842,6,ADAUSDT,-4038.6969855744037
2026-07-06 16:28:59+00:00,7177.258265462669,0.5712,7,AEROUSDT,-4099.649921232277
2026-07-06 16:28:59+00:00,505.8370729743209,8.011,56,LINKUSDT,-4052.2607915972844
2026-07-06 16:28:59+00:00,37793.785537673284,0.107,64,OPUSDT,-4043.9350525310415
2026-07-06 16:28:59+00:00,81263.34039125996,0.04985,72,SEIUSDT,-4050.977518504309
2026-07-06 16:28:59+00:00,23679.47839273876,0.171,78,STXUSDT,-4049.1908051583287
2026-07-06 16:30:59+00:00,2044.3972134218932,1.9966,59,MORPHOUSDT,-4081.8434763181517
2026-07-06 16:38:59+00:00,-6936.62344427771,0.5821,7,AEROUSDT,4037.8085069140548
2026-07-06 16:43:59+00:00,216875.8186107076,0.01878,41,GRTUSDT,-4072.927873509089
2026-07-06 16:43:59+00:00,-33229.8965336651,0.12151,53,KITEUSDT,4037.7647278056465
2026-07-06 16:46:59+00:00,28703.88956910993,0.13897,23,CCUSDT,-3988.9795334192077
2026-07-06 16:54:59+00:00,116130.11966964437,0.0349,51,KAIAUSDT,-4052.9411764705883
2026-07-06 16:54:59+00:00,-14372.604942348222,0.2817,55,LDOUSDT,4048.7628122594942
2026-07-06 16:56:59+00:00,6887.086845566297,0.5794,7,AEROUSDT,-3990.3781183211127
2026-07-06 16:56:59+00:00,230.6195482143771,17.43,26,COMPUSDT,-4019.6987253765924
2026-07-06 16:56:59+00:00,4585.79376279489,0.886,31,DOTUSDT,-4063.013273836273
2026-07-06 16:56:59+00:00,5094.033722438391,0.801,39,FILUSDT,-4080.3210116731516
2026-07-06 16:57:59+00:00,12221.970751331723,0.32685,84,TRXUSDT,-3994.751140072773
2026-07-06 16:58:59+00:00,-9031.4579306923,0.4513,36,ETHFIUSDT,4075.896964121435
2026-07-06 17:00:59+00:00,141.04761606406294,27.95,29,DEXEUSDT,-3942.280868990559
2026-07-06 17:03:59+00:00,953.4188649577951,4.246,34,ENSUSDT,-4048.2165006107984
2026-07-06 17:03:59+00:00,23519.8792065463,0.1725,38,FETUSDT,-4057.1791631292363
2026-07-06 17:03:59+00:00,108241.15373472616,0.03742,46,IOTAUSDT,-4050.3839727534532
2026-07-06 17:03:59+00:00,875306.3811750519,0.004598,47,JASMYUSDT,-4024.6587406428885
2026-07-06 17:03:59+00:00,225689.15192018193,0.017734,80,SUNUSDT,-4002.3714201525063
2026-07-06 17:08:59+00:00,-167329.3693667208,0.02387,58,MONUSDT,3994.152046783626
