symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,SHORT,32808.39895013123,2026-07-08T05:07:59,2026-07-08T06:22:59,0.06096,0.0608,75,5.249344,3.651444
1000LUNCUSDT,LONG,32883.91976323578,2026-07-08T06:22:59,2026-07-08T10:20:59,0.0608,0.0594,238,-46.037488,-47.618547
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:10:59,0.0594,0.05874,290,22.222222,20.631111
1000LUNCUSDT,LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,7.928374
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:36:59,0.05902,0.05933,154,-10.504914,-12.109116
1000LUNCUSDT,LONG,33721.12628561794,2026-07-08T18:36:59,2026-07-08T23:42:59,0.05933,0.06024,306,30.686225,29.073411
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T01:51:59,0.06024,0.06009,129,4.98008,3.382072
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.053129
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T13:45:59,0.0026755,0.0026402,105,-26.387591,-27.977036
1000PEPEUSDT,SHORT,757518.3698204682,2026-07-06T13:45:59,2026-07-06T16:28:59,0.0026402,0.0027316,163,-69.237179,-70.864874
1000PEPEUSDT,LONG,732171.6210279692,2026-07-06T16:28:59,2026-07-06T21:10:59,0.0027316,0.0027828,282,37.487187,35.872192
1000PEPEUSDT,SHORT,718571.479897963,2026-07-06T21:10:59,2026-07-07T07:36:59,0.0027828,0.002686,626,69.557719,67.98583
1000PEPEUSDT,LONG,744601.6381236039,2026-07-07T07:36:59,2026-07-07T12:07:59,0.002686,0.0027209,271,25.986597,24.376203
1000PEPEUSDT,SHORT,735104.9362296468,2026-07-07T12:07:59,2026-07-07T18:55:59,0.0027209,0.0026967,408,17.789539,16.196538
1000PEPEUSDT,LONG,741647.198427708,2026-07-07T18:55:59,2026-07-08T02:46:59,0.0026967,0.0026173,471,-58.886788,-60.463233
1000PEPEUSDT,SHORT,764204.654006343,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,10.326239
1000PEPEUSDT,LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-5.134538
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T13:35:59,0.004343,0.004283,95,-27.624309,-29.212891
1000SHIBUSDT,SHORT,466962.40952603315,2026-07-06T13:35:59,2026-07-06T16:28:59,0.004283,0.004379,173,-44.828391,-46.446323
1000SHIBUSDT,LONG,456725.2797442339,2026-07-06T16:28:59,2026-07-06T21:10:59,0.004379,0.004457,282,35.624572,34.010322
1000SHIBUSDT,SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T02:34:59,0.004457,0.00436,324,43.536804,41.95386
1000SHIBUSDT,LONG,458820.8304657032,2026-07-07T02:34:59,2026-07-07T12:05:59,0.00436,0.004392,571,14.682267,13.076027
1000SHIBUSDT,SHORT,455269.7473252903,2026-07-07T12:05:59,2026-07-07T14:37:59,0.004392,0.004351,152,18.66606,17.07389
1000SHIBUSDT,LONG,459770.1149425287,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.000184
1000SHIBUSDT,SHORT,454855.5833522857,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-17.526677
1000SHIBUSDT,LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,25.464621
1000SHIBUSDT,SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.196929
1000SHIBUSDT,LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-07T19:35:59,0.004471,0.004438,143,-14.761798,-16.355894
1000SHIBUSDT,SHORT,450551.9261094841,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,35.360396
1000SHIBUSDT,LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-17.208358
1000SHIBUSDT,SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,30.798242
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-34.512512
1000SHIBUSDT,SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-08T13:00:59,0.004182,0.004203,155,-10.043042,-11.647059
1000SHIBUSDT,LONG,475850.582916964,2026-07-08T13:00:59,2026-07-09T00:03:59,0.004203,0.004303,663,47.585058,45.966024
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.164917
ADAUSDT,LONG,11098.779134295228,2026-07-06T12:04:59,2026-07-06T13:50:59,0.1802,0.1807,106,5.54939,3.94717
ADAUSDT,SHORT,11061.946902654867,2026-07-06T13:50:59,2026-07-06T16:28:59,0.1807,0.1842,158,-38.716814,-40.331416
ADAUSDT,LONG,10863.66105377512,2026-07-06T16:28:59,2026-07-06T21:10:59,0.1842,0.1858,282,17.381858,15.774036
ADAUSDT,SHORT,10764.26264800861,2026-07-06T21:10:59,2026-07-08T01:37:59,0.1858,0.1729,1707,138.858988,137.314532
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T13:33:59,0.5632,0.5439,95,-68.536932,-70.109517
AEROUSDT,SHORT,3676.470588235294,2026-07-06T13:33:59,2026-07-06T16:28:59,0.5439,0.5712,175,-100.367647,-102.0075
AEROUSDT,LONG,3500.7876772273753,2026-07-06T16:28:59,2026-07-06T16:38:59,0.5712,0.5821,10,38.158586,36.543602
AEROUSDT,SHORT,3435.835767050335,2026-07-06T16:38:59,2026-07-06T16:56:59,0.5821,0.5794,18,9.276757,7.680467
AEROUSDT,LONG,3451.2510785159616,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,37.728801
AEROUSDT,SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,3.482249
AEROUSDT,LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,15.699084
AEROUSDT,SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:36:59,0.5944,0.5823,109,40.706476,39.123028
AEROUSDT,LONG,3434.0659340659336,2026-07-07T04:36:59,2026-07-07T05:33:59,0.5823,0.574,57,-28.502747,-30.091071
AEROUSDT,SHORT,3484.3205574912895,2026-07-07T05:33:59,2026-07-07T10:31:59,0.574,0.5901,298,-56.097561,-57.72
AEROUSDT,LONG,3389.256058295205,2026-07-07T10:31:59,2026-07-07T11:44:59,0.5901,0.5942,73,13.89595,12.290391
AEROUSDT,SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-30.563205
AEROUSDT,LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T13:49:59,0.6028,0.6053,73,8.293249,6.690197
AEROUSDT,SHORT,3303.6009250082584,2026-07-07T13:49:59,2026-07-07T14:18:59,0.6053,0.5941,29,37.00033,35.415395
AEROUSDT,LONG,3365.8700774150116,2026-07-07T14:18:59,2026-07-07T14:53:59,0.5941,0.5987,35,15.483002,13.877078
AEROUSDT,SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-4.272812
AEROUSDT,LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T16:47:59,0.5995,0.6017,48,7.340674,5.737471
AEROUSDT,SHORT,3323.9155725444575,2026-07-07T16:47:59,2026-07-07T17:18:59,0.6017,0.5889,31,42.546119,40.963138
AEROUSDT,LONG,3395.585738539898,2026-07-07T17:18:59,2026-07-07T18:27:59,0.5889,0.5908,69,6.451613,4.849304
AEROUSDT,SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,44.796344
AEROUSDT,LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:29:59,0.5771,0.5795,28,8.320333,6.71645
AEROUSDT,SHORT,3450.6556245686675,2026-07-07T19:29:59,2026-07-07T21:29:59,0.5795,0.5717,120,26.915114,25.326156
AEROUSDT,LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-07T22:38:59,0.5717,0.5699,69,-6.294807,-7.891729
AEROUSDT,SHORT,3509.3876118617304,2026-07-07T22:38:59,2026-07-08T01:37:59,0.5699,0.5575,179,43.516406,41.933813
AEROUSDT,LONG,3587.4439461883408,2026-07-08T01:37:59,2026-07-08T02:46:59,0.5575,0.5589,69,5.022422,3.420413
AEROUSDT,SHORT,3579.0980672870432,2026-07-08T02:46:59,2026-07-08T03:55:59,0.5589,0.5609,69,-7.158196,-8.761346
AEROUSDT,LONG,3565.0623885918,2026-07-08T03:55:59,2026-07-08T09:31:59,0.5609,0.5317,336,-104.099822,-105.657897
AEROUSDT,SHORT,3761.5196539401927,2026-07-08T09:31:59,2026-07-08T12:21:59,0.5317,0.5219,170,36.862893,35.277638
AEROUSDT,LONG,3831.4176245210733,2026-07-08T12:21:59,2026-07-08T13:58:59,0.5219,0.5247,97,10.727969,9.123985
AEROUSDT,SHORT,3810.975609756097,2026-07-08T13:58:59,2026-07-08T14:46:59,0.5247,0.5256,48,-3.429878,-5.030945
AEROUSDT,LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-08T17:25:59,0.5256,0.5305,159,18.648906,17.041142
AEROUSDT,SHORT,3770.0282752120643,2026-07-08T17:25:59,2026-07-09T01:46:59,0.5305,0.5251,501,20.358153,18.766296
AEROUSDT,LONG,3808.0731150038077,2026-07-09T01:46:59,2026-07-09T04:11:59,0.5251,0.5319,145,25.894897,24.284844
AEROUSDT,SHORT,3758.691975192633,2026-07-09T04:11:59,2026-07-09T05:22:59,0.5319,0.5345,71,-9.772599,-11.375907
AKTUSDT,SHORT,3204.1012495994873,2026-07-06T10:04:59,2026-07-06T12:01:59,0.6243,0.6217,117,8.330663,6.733739
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:33:59,0.6217,0.6243,32,8.366854,6.762993
AKTUSDT,SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:06:59,0.6243,0.6385,213,-45.512821,-47.131795
AKTUSDT,LONG,3132.341425215349,2026-07-06T16:06:59,2026-07-06T17:13:59,0.6385,0.6344,67,-12.8426,-14.437463
AKTUSDT,SHORT,3154.07664406245,2026-07-06T17:13:59,2026-07-06T22:26:59,0.6344,0.6303,313,12.931714,11.33613
AKTUSDT,LONG,3174.099349309634,2026-07-06T22:26:59,2026-07-06T23:40:59,0.6303,0.6362,74,18.727186,17.119187
AKTUSDT,SHORT,3143.665513989312,2026-07-06T23:40:59,2026-07-07T00:18:59,0.6362,0.6309,38,16.661427,15.068092
AKTUSDT,LONG,3169.5721077654516,2026-07-07T00:18:59,2026-07-07T02:12:59,0.6309,0.6296,114,-4.120444,-5.718542
AKTUSDT,SHORT,3174.099349309633,2026-07-07T02:12:59,2026-07-07T08:05:59,0.6296,0.617,353,39.993652,38.410919
AKTUSDT,LONG,3241.4910858995145,2026-07-07T08:05:59,2026-07-07T13:47:59,0.617,0.6313,342,46.353323,44.734781
AKTUSDT,SHORT,3167.5641431738995,2026-07-07T13:47:59,2026-07-07T14:15:59,0.6313,0.6239,28,23.439975,21.849604
AKTUSDT,LONG,3205.128205128205,2026-07-07T14:15:59,2026-07-07T14:57:59,0.6239,0.6265,42,8.333333,6.730256
AKTUSDT,SHORT,3192.8480204342277,2026-07-07T14:57:59,2026-07-07T16:12:59,0.6265,0.6256,75,2.873563,1.274457
AKTUSDT,LONG,3200.0,2026-07-07T16:12:59,2026-07-07T19:43:59,0.6256,0.6127,211,-41.28,-42.865024
AKTUSDT,SHORT,3264.2402480822584,2026-07-07T19:43:59,2026-07-07T19:59:59,0.6127,0.6031,16,31.336706,29.749241
AKTUSDT,LONG,3316.1996352180404,2026-07-07T19:59:59,2026-07-07T21:00:59,0.6031,0.606,61,9.616979,8.013132
AKTUSDT,SHORT,3299.785513941594,2026-07-07T21:00:59,2026-07-07T23:58:59,0.606,0.6035,178,8.249464,6.653028
AKTUSDT,LONG,3316.749585406302,2026-07-07T23:58:59,2026-07-08T02:46:59,0.6035,0.5937,168,-32.504146,-34.092471
AKTUSDT,SHORT,3365.870077415012,2026-07-08T02:46:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,11.870212
AKTUSDT,LONG,3388.1077418261893,2026-07-08T08:18:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.884703
AKTUSDT,SHORT,3459.0107229332407,2026-07-08T09:48:59,2026-07-08T12:58:59,0.5781,0.5807,190,-8.993428,-10.596749
AKTUSDT,LONG,3446.493193175944,2026-07-08T12:58:59,2026-07-08T13:33:59,0.5807,0.5813,35,2.067896,0.465966
AKTUSDT,SHORT,3440.564252537416,2026-07-08T13:33:59,2026-07-08T17:49:59,0.5813,0.5789,256,8.257354,6.660657
AKTUSDT,LONG,3454.2314335060446,2026-07-08T17:49:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.032401
ALGOUSDT,LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T13:41:59,0.0876,0.0871,102,-11.415525,-13.010959
ALGOUSDT,SHORT,22962.11251435132,2026-07-06T13:41:59,2026-07-06T17:37:59,0.0871,0.0887,236,-36.73938,-38.354076
ALGOUSDT,LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,16.449661
ALGOUSDT,SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:33:59,0.0895,0.0888,83,15.642458,14.048715
ALGOUSDT,LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.883784
ALGOUSDT,SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-6.236848
ALGOUSDT,LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,5.333642
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:34:59,0.0868,0.0865,87,6.920415,5.321338
ALGOUSDT,LONG,23148.148148148146,2026-07-08T01:34:59,2026-07-08T02:42:59,0.0865,0.0853,68,-27.777778,-29.368519
ALGOUSDT,SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,21.856038
ALGOUSDT,LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,7.886121
ALGOUSDT,SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,14.953191
ALGOUSDT,LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.06
ALGOUSDT,SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:43:59,0.0847,0.0854,657,-16.509434,-18.114151
ALGOUSDT,LONG,23446.658851113716,2026-07-09T02:43:59,2026-07-09T04:19:59,0.0854,0.0859,96,11.723329,10.116764
APTUSDT,LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T13:36:59,0.6159,0.6087,96,-23.372829,-24.962961
APTUSDT,SHORT,3285.15111695138,2026-07-06T13:36:59,2026-07-06T17:36:59,0.6087,0.6276,240,-62.089356,-63.713929
APTUSDT,LONG,3186.7431485022303,2026-07-06T17:36:59,2026-07-06T21:10:59,0.6276,0.6416,214,44.614404,42.996558
APTUSDT,SHORT,3116.7212092878285,2026-07-06T21:10:59,2026-07-07T14:37:59,0.6416,0.6275,1047,43.945769,42.363597
APTUSDT,LONG,3187.2509960159364,2026-07-07T14:37:59,2026-07-07T14:50:59,0.6275,0.6372,13,30.916335,29.303968
APTUSDT,SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-24.521908
APTUSDT,LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:34:59,0.6445,0.6342,155,-31.967722,-33.555183
APTUSDT,SHORT,3153.0821377896896,2026-07-07T19:34:59,2026-07-07T20:35:59,0.6342,0.6347,61,-1.576541,-3.176919
APTUSDT,LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:45:59,0.6347,0.6175,370,-54.198834,-55.777155
APTUSDT,SHORT,3238.8663967611333,2026-07-08T02:45:59,2026-07-08T08:17:59,0.6175,0.6215,332,-12.955466,-14.560648
APTUSDT,LONG,3218.0209171359606,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,4.511794
APTUSDT,SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,61.938091
APTUSDT,LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:33:59,0.6036,0.6053,46,5.631936,4.029949
APTUSDT,SHORT,3305.2388035035533,2026-07-08T13:33:59,2026-07-08T19:50:59,0.6053,0.6187,377,-44.2902,-45.908445
APTUSDT,LONG,3232.062055591468,2026-07-08T19:50:59,2026-07-09T01:10:59,0.6187,0.623,320,13.897867,12.292566
APTUSDT,SHORT,3210.272873194221,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,11.567384
ARBUSDT,LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07796,0.07689,93,-27.446454,-29.03527
ARBUSDT,SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-73.689386
ARBUSDT,LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,40.301305
ARBUSDT,SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:29:59,0.08133,0.08081,79,12.785837,11.191148
ARBUSDT,LONG,24752.475247524755,2026-07-06T22:29:59,2026-07-07T04:32:59,0.08081,0.07864,363,-53.712871,-55.291584
ARBUSDT,SHORT,25432.349949135296,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,23.842523
ARBUSDT,LONG,25763.235862424324,2026-07-07T05:15:59,2026-07-07T05:38:59,0.07764,0.07836,23,18.54953,16.941904
ARBUSDT,SHORT,25523.226135783563,2026-07-07T05:38:59,2026-07-07T07:38:59,0.07836,0.07838,120,-0.510465,-2.110669
ARBUSDT,LONG,25516.713447307982,2026-07-07T07:38:59,2026-07-07T12:03:59,0.07838,0.07925,265,22.199541,20.590661
ARBUSDT,SHORT,25236.593059936913,2026-07-07T12:03:59,2026-07-07T13:01:59,0.07925,0.07863,58,15.646688,14.052946
ARBUSDT,LONG,25435.584382551187,2026-07-07T13:01:59,2026-07-07T14:48:59,0.07863,0.07829,107,-8.648099,-10.244639
ARBUSDT,SHORT,25549.31016862545,2026-07-07T14:48:59,2026-07-07T16:09:59,0.07829,0.07914,81,-21.716914,-23.325805
ARBUSDT,LONG,25274.864147605203,2026-07-07T16:09:59,2026-07-07T19:34:59,0.07914,0.07789,205,-31.59358,-33.181145
ARBUSDT,SHORT,25677.237129284887,2026-07-07T19:34:59,2026-07-07T21:25:59,0.07789,0.07702,111,22.339196,20.748132
ARBUSDT,LONG,25970.65316192702,2026-07-07T21:25:59,2026-07-08T02:41:59,0.07702,0.07574,316,-33.242436,-34.829347
ARBUSDT,SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:04:59,0.07574,0.07732,263,-41.721679,-43.338368
ARBUSDT,LONG,25863.1837579206,2026-07-08T07:04:59,2026-07-08T07:27:59,0.07732,0.07827,23,24.570025,22.960403
ARBUSDT,SHORT,25552.574421873,2026-07-08T07:27:59,2026-07-08T08:17:59,0.07827,0.07715,50,28.618883,27.030331
ARBUSDT,LONG,25923.525599481534,2026-07-08T08:17:59,2026-07-08T09:32:59,0.07715,0.07596,75,-30.848995,-32.436656
ARBUSDT,SHORT,26333.11389071758,2026-07-08T09:32:59,2026-07-08T13:05:59,0.07596,0.07638,213,-11.059908,-12.664542
ARBUSDT,LONG,26184.865147944485,2026-07-08T13:05:59,2026-07-08T17:04:59,0.07638,0.07652,239,3.665881,2.064415
ARBUSDT,SHORT,26136.95765812859,2026-07-08T17:04:59,2026-07-08T17:54:59,0.07652,0.07644,50,2.090957,0.491793
ARBUSDT,LONG,26164.3118785976,2026-07-08T17:54:59,2026-07-09T01:10:59,0.07644,0.07813,436,44.217687,42.6
ARBUSDT,SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:41:59,0.07813,0.07759,31,13.821346,12.22708
ARBUSDT,LONG,25776.51759247325,2026-07-09T01:41:59,2026-07-09T03:25:59,0.07759,0.07875,104,29.90076,28.2888
ARBUSDT,SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:48:59,0.07875,0.08259,83,-97.52381,-99.162819
ARBUSDT,LONG,24213.075060532687,2026-07-09T04:48:59,2026-07-09T05:15:59,0.08259,0.08409,27,36.319613,34.705278
ARBUSDT,SHORT,23784.040908550367,2026-07-09T05:15:59,2026-07-09T05:19:59,0.08409,0.08338,4,16.886669,15.293424
ARBUSDT,LONG,23983.691090058757,2026-07-09T05:19:59,2026-07-09T06:13:59,0.08338,0.08533,54,46.768198,45.149682
ARBUSDT,SHORT,23438.41556310793,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,2.620602
ARBUSDT,LONG,23485.204321277593,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,33.848661
ASTERUSDT,LONG,3151.0950055144162,2026-07-06T12:01:59,2026-07-06T13:31:59,0.6347,0.6337,90,-3.151095,-4.749835
ASTERUSDT,SHORT,3156.0675398453527,2026-07-06T13:31:59,2026-07-07T14:36:59,0.6337,0.6245,1505,29.035821,27.447436
ASTERUSDT,LONG,3202.562049639712,2026-07-07T14:36:59,2026-07-07T14:59:59,0.6245,0.6298,23,16.973579,15.366789
ASTERUSDT,SHORT,3175.6113051762463,2026-07-07T14:59:59,2026-07-08T00:07:59,0.6298,0.624,548,18.418546,16.825913
ASTERUSDT,LONG,3205.6419297964417,2026-07-08T00:07:59,2026-07-08T03:03:59,0.624,0.6262,176,7.052412,5.449335
ASTERUSDT,SHORT,3193.8677738741612,2026-07-08T03:03:59,2026-07-08T08:18:59,0.6262,0.6192,315,22.357074,20.766017
ASTERUSDT,LONG,3229.9741602067184,2026-07-08T08:18:59,2026-07-09T01:10:59,0.6192,0.6247,1012,17.764858,16.157752
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T21:10:59,6.731,7.044,546,93.002526,91.365325
AVAXUSDT,SHORT,283.9295854628053,2026-07-06T21:10:59,2026-07-08T01:57:59,7.044,6.483,1727,159.284497,157.748211
AVAXUSDT,LONG,308.4991516273331,2026-07-08T01:57:59,2026-07-08T02:46:59,6.483,6.426,49,-17.584452,-19.177418
