side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1352.082206598161,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,15.421741
SHORT,1341.111781667002,2026-07-08T05:07:59,2026-07-08T05:10:59,1.4912,1.4977,3,-8.717227,-9.518916
SHORT,1330.6719893546242,2026-07-08T05:15:59,2026-07-08T05:17:59,1.503,1.5058,2,-3.725882,-4.526627
SHORT,1330.2294645826405,2026-07-08T05:18:59,2026-07-08T06:11:59,1.5035,1.4974,53,8.1144,7.316023
LONG,1335.559265442404,2026-07-08T06:11:59,2026-07-08T06:51:59,1.4974,1.5006,40,4.27379,3.472988
SHORT,1332.8002132480342,2026-07-08T06:51:59,2026-07-08T07:21:59,1.5006,1.521,30,-27.189124,-27.994562
SHORT,1316.569021130933,2026-07-08T07:22:59,2026-07-08T07:23:59,1.5192,1.5224,1,-4.213021,-5.013916
SHORT,1308.1300281247957,2026-07-08T07:34:59,2026-07-08T08:06:59,1.529,1.5258,32,4.186016,3.386801
LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T08:17:59,1.5258,1.5079,11,-23.463101,-24.258409
LONG,1346.166790065289,2026-07-08T08:45:59,2026-07-08T09:17:59,1.4858,1.4951,32,12.519351,11.716793
SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T09:33:59,1.4951,1.5038,16,-11.637239,-12.439513
SHORT,1328.6388095396267,2026-07-08T09:36:59,2026-07-08T09:37:59,1.5052,1.5064,1,-1.594367,-2.394632
SHORT,1334.489891239074,2026-07-08T09:47:59,2026-07-08T10:22:59,1.4985,1.4868,35,15.613532,14.816761
LONG,1345.1708366962607,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.097175
SHORT,1352.9053642697695,2026-07-08T11:20:59,2026-07-08T11:44:59,1.4784,1.4963,24,-24.217006,-25.021904
SHORT,1342.642320085929,2026-07-08T11:45:59,2026-07-08T11:55:59,1.4899,1.4986,10,-11.680988,-12.483485
SHORT,1336.8983957219252,2026-07-08T11:56:59,2026-07-08T12:33:59,1.496,1.495,37,1.336898,0.537166
LONG,1337.7031636679822,2026-07-08T12:33:59,2026-07-08T15:37:59,1.495,1.4933,184,-2.274095,-3.073587
SHORT,1339.3156097234314,2026-07-08T15:37:59,2026-07-08T16:23:59,1.4933,1.5272,46,-45.402799,-46.21188
SHORT,1308.557969118032,2026-07-08T16:28:59,2026-07-08T16:30:59,1.5285,1.5313,2,-3.663962,-4.464747
SHORT,1305.7387216817915,2026-07-08T16:31:59,2026-07-08T16:32:59,1.5316,1.5339,1,-3.003199,-3.803747
SHORT,1305.3978199856406,2026-07-08T16:33:59,2026-07-08T17:12:59,1.5323,1.5384,39,-7.962927,-8.764624
LONG,1300.136514334005,2026-07-08T17:12:59,2026-07-08T17:41:59,1.5384,1.5252,29,-17.161802,-17.958422
LONG,1325.1176041873716,2026-07-08T18:00:59,2026-07-08T20:52:59,1.5093,1.4915,172,-23.587093,-24.382376
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:21:59,1.4915,1.4914,89,0.134093,-0.66588
LONG,1341.2017167381975,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-2.945601
SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.811386
LONG,1343.5442697836895,2026-07-09T00:58:59,2026-07-09T01:11:59,1.4886,1.5032,13,19.615746,18.811823
SHORT,1330.4949441192123,2026-07-09T01:11:59,2026-07-09T01:41:59,1.5032,1.4942,30,11.974454,11.176849
LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:11:59,1.4942,1.5037,30,12.715835,11.913291
SHORT,1329.8756566261052,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,9.442197
LONG,1336.9877665619363,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,7.754957
