side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,611.4338122898197,2026-07-08T09:46:59,2026-07-08T10:04:59,3.271,3.231,18,24.457352,23.662244
LONG,619.003404518725,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,21.479666
SHORT,612.1824303642487,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,5.323049
LONG,614.0620202640467,2026-07-08T11:12:59,2026-07-08T11:52:59,3.257,3.301,40,27.018729,26.213325
SHORT,605.8770069675855,2026-07-08T11:52:59,2026-07-08T11:55:59,3.301,3.324,3,-13.935171,-14.737958
SHORT,602.0469596628537,2026-07-08T11:57:59,2026-07-08T12:44:59,3.321,3.291,47,18.061409,17.265262
LONG,607.7180188392584,2026-07-08T12:44:59,2026-07-08T14:00:59,3.291,3.299,76,4.861744,4.060772
SHORT,606.2443164595333,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-1.406366
LONG,606.0606060606061,2026-07-08T14:46:59,2026-07-08T16:29:59,3.3,3.293,103,-4.242424,-5.041576
SHORT,607.3489219556635,2026-07-08T16:29:59,2026-07-08T17:04:59,3.293,3.358,35,-39.47768,-40.285575
SHORT,599.1611743559017,2026-07-08T17:06:59,2026-07-08T17:46:59,3.339,3.318,40,12.582385,11.784661
LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,16.074262
SHORT,597.7286312014346,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.939749
LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,22.71028
SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,17.672565
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-42.282983
SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:10:59,3.257,3.359,219,-62.634326,-63.446853
SHORT,592.7682276229993,2026-07-09T01:24:59,2026-07-09T01:38:59,3.374,3.33,14,26.081802,25.287018
LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T01:41:59,3.33,3.313,3,-10.213277,-11.011475
LONG,602.7727546714889,2026-07-09T01:42:59,2026-07-09T01:46:59,3.318,3.304,4,-8.438819,-9.237131
LONG,603.864734299517,2026-07-09T01:50:59,2026-07-09T01:51:59,3.311,3.301,1,-6.038647,-6.837198
LONG,606.0606060606061,2026-07-09T01:52:59,2026-07-09T01:53:59,3.3,3.298,1,-1.212121,-2.011879
LONG,606.6120715802244,2026-07-09T01:54:59,2026-07-09T04:35:59,3.298,3.279,161,-11.525629,-12.323567
SHORT,609.942055504727,2026-07-09T04:35:59,2026-07-09T05:04:59,3.279,3.33,29,-31.107045,-31.913266
