date,amount,price,sid,symbol,value
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,109051.25408942203,0.01833,41,GRTUSDT,-1998.9094874591058
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,2774.3098904147596,0.7209,49,JTOUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,6064.281382656156,0.3297,63,ONDOUSDT,-1999.3935718617347
2026-07-06 11:58:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 11:58:59+00:00,81228.40437726265,0.04869,72,SEIUSDT,-3955.011009128918
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,639.1818472355385,3.129,86,UNIUSDT,-2000.0
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,9680.54211035818,0.2065,27,CRVUSDT,-1999.0319457889639
2026-07-06 11:59:59+00:00,28.44383764257474,70.314,44,HYPEUSDT,-2000.0
2026-07-06 11:59:59+00:00,416.2330905306972,4.805,45,INJUSDT,-2000.0
2026-07-06 11:59:59+00:00,1263.4238787113077,1.582,71,RENDERUSDT,-1998.7365761212889
2026-07-06 11:59:59+00:00,9.466559378993704,211.27,81,TAOUSDT,-2000.0
2026-07-06 11:59:59+00:00,1201.923076923077,1.664,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,25733.40195573855,0.0777,11,ARBUSDT,-1999.4853319608856
2026-07-06 12:00:59+00:00,0.03201977541329525,62461.2,20,BTCUSDT,-1999.9935960449172
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,26079.019428869477,0.07668,30,DOGEUSDT,-1999.7392098057114
2026-07-06 12:00:59+00:00,2325.5813953488373,0.86,31,DOTUSDT,-2000.0
2026-07-06 12:00:59+00:00,-473.1488052992666,4.215,34,ENSUSDT,1994.3222143364087
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,14775.191975174403,0.268,55,LDOUSDT,-3959.75144934674
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,-993.5419771485346,1.994,61,NEARUSDT,1981.1227024341779
2026-07-06 12:00:59+00:00,18939.39393939394,0.1055,64,OPUSDT,-1998.1060606060605
2026-07-06 12:00:59+00:00,-1425.1104460595695,1.4049,66,PENDLEUSDT,2002.1376656690893
2026-07-06 12:00:59+00:00,-1263.4238787113077,1.575,71,RENDERUSDT,1989.8926089703095
2026-07-06 12:00:59+00:00,35354.4281421248,0.05658,74,SKYUSDT,-2000.3535442814211
2026-07-06 12:00:59+00:00,-63836.578359399944,0.03099,77,STRKUSDT,1978.2955633578042
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:00:59+00:00,-639.1818472355385,3.12,86,UNIUSDT,1994.2473633748803
2026-07-06 12:01:59+00:00,87032.20191470844,0.02297,1,1000FLOKIUSDT,-1999.1296779808529
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,-747523.8273219959,0.0026603,3,1000PEPEUSDT,1988.6376378247055
2026-07-06 12:01:59+00:00,-460405.15653775324,0.004318,4,1000SHIBUSDT,1988.0294659300184
2026-07-06 12:01:59+00:00,-3551.1363636363635,0.5582,7,AEROUSDT,1982.2443181818182
2026-07-06 12:01:59+00:00,3218.020917135961,0.6217,8,AKTUSDT,-2000.6436041834272
2026-07-06 12:01:59+00:00,-22831.0502283105,0.0873,9,ALGOUSDT,1993.150684931507
2026-07-06 12:01:59+00:00,-25733.40195573855,0.07744,11,ARBUSDT,1992.7946474523933
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,3.464163231371462,577.33,18,BNBUSDT,-1999.9653583676863
2026-07-06 12:01:59+00:00,-0.03201977541329525,62272.5,20,BTCUSDT,1993.9514644244287
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,-111358.57461024499,0.01784,25,CHZUSDT,1986.636971046771
2026-07-06 12:01:59+00:00,-116.14401858304298,17.15,26,COMPUSDT,1991.8699186991869
2026-07-06 12:01:59+00:00,-9680.54211035818,0.2054,27,CRVUSDT,1988.38334946757
2026-07-06 12:01:59+00:00,57.887120115774245,34.56,28,DASHUSDT,-2000.578871201158
2026-07-06 12:01:59+00:00,-26079.019428869477,0.07637,30,DOGEUSDT,1991.6547137827617
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,-25893.31952356292,0.07667,33,ENAUSDT,1985.2408078715691
2026-07-06 12:01:59+00:00,477.326968973747,4.191,34,ENSUSDT,-2000.4773269689736
2026-07-06 12:01:59+00:00,-281.96813760045114,7.057,35,ETCUSDT,1989.849147046384
2026-07-06 12:01:59+00:00,-11820.330969267141,0.168,38,FETUSDT,1985.8156028368799
2026-07-06 12:01:59+00:00,-2583.9793281653747,0.769,39,FILUSDT,1987.080103359173
2026-07-06 12:01:59+00:00,-109051.25408942203,0.01826,41,GRTUSDT,1991.275899672846
2026-07-06 12:01:59+00:00,27063.599458728015,0.0739,43,HBARUSDT,-2000.0
2026-07-06 12:01:59+00:00,-28.44383764257474,69.834,44,HYPEUSDT,1986.3469579315645
2026-07-06 12:01:59+00:00,-54141.85165132648,0.03667,46,IOTAUSDT,1985.381700054142
2026-07-06 12:01:59+00:00,-442869.7962798937,0.004491,47,JASMYUSDT,1988.9282550930027
2026-07-06 12:01:59+00:00,-2774.3098904147596,0.7138,49,JTOUSDT,1980.3023997780554
2026-07-06 12:01:59+00:00,57720.05772005772,0.03466,51,KAIAUSDT,-2000.5772005772008
2026-07-06 12:01:59+00:00,253.29280648429585,7.895,56,LINKUSDT,-1999.7467071935157
2026-07-06 12:01:59+00:00,-87642.4189307625,0.02263,58,MONUSDT,1983.3479404031555
2026-07-06 12:01:59+00:00,1006.5425264217413,1.986,61,NEARUSDT,-1998.9934574735782
2026-07-06 12:01:59+00:00,-6064.281382656156,0.3273,63,ONDOUSDT,1984.8392965433598
2026-07-06 12:01:59+00:00,1427.551748750892,1.4009,66,PENDLEUSDT,-1999.8572448251248
2026-07-06 12:01:59+00:00,-301977.9556092405,0.006543,67,PENGUUSDT,1975.8417635512608
2026-07-06 12:01:59+00:00,1273.0744748567793,1.571,71,RENDERUSDT,-2000.0000000000002
2026-07-06 12:01:59+00:00,-41067.76180698152,0.04826,72,SEIUSDT,1981.930184804928
2026-07-06 12:01:59+00:00,24.922118380062305,80.26,75,SOLUSDT,-2000.2492211838007
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,64745.87245063127,0.03088,77,STRKUSDT,-1999.3525412754936
2026-07-06 12:01:59+00:00,-11904.761904761905,0.1669,78,STXUSDT,1986.9047619047617
2026-07-06 12:01:59+00:00,-2708.1922816519973,0.7343,79,SUIUSDT,1988.6255924170614
2026-07-06 12:01:59+00:00,-9.466559378993704,209.67,81,TAOUSDT,1984.85350499361
2026-07-06 12:01:59+00:00,-1201.923076923077,1.653,83,TRUMPUSDT,1986.7788461538462
2026-07-06 12:01:59+00:00,643.707756678468,3.107,86,UNIUSDT,-2000.0
2026-07-06 12:01:59+00:00,427076.6602605168,0.004686,88,VETUSDT,-2001.2812299807817
2026-07-06 12:01:59+00:00,3710.5751391465674,0.5391,89,VIRTUALUSDT,-2000.3710575139146
2026-07-06 12:01:59+00:00,-4778.972520908005,0.4103,91,WLDUSDT,1960.8124253285546
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,-87032.20191470844,0.02289,1,1000FLOKIUSDT,1992.167101827676
2026-07-06 12:02:59+00:00,750835.304276007,0.0026637,3,1000PEPEUSDT,-2000.0
2026-07-06 12:02:59+00:00,462962.962962963,0.004319,4,1000SHIBUSDT,-1999.537037037037
2026-07-06 12:02:59+00:00,3586.800573888092,0.5576,7,AEROUSDT,-2000.0
2026-07-06 12:02:59+00:00,22935.77981651376,0.0872,9,ALGOUSDT,-2000.0
2026-07-06 12:02:59+00:00,25813.11306143521,0.07747,11,ARBUSDT,-1999.7418688693858
2026-07-06 12:02:59+00:00,0.032160338584044615,62188.4,20,BTCUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,-1392.8546556166864,1.4275,22,CAKEUSDT,1988.3000208928197
2026-07-06 12:02:59+00:00,112296.46266142617,0.01782,25,CHZUSDT,-2001.1229646266142
2026-07-06 12:02:59+00:00,116.61807580174928,17.15,26,COMPUSDT,-2000.0
2026-07-06 12:02:59+00:00,9718.172983479106,0.2058,27,CRVUSDT,-2000.0
2026-07-06 12:02:59+00:00,26178.01047120419,0.0764,30,DOGEUSDT,-2000.0
2026-07-06 12:02:59+00:00,26065.424214779094,0.07674,33,ENAUSDT,-2000.2606542421477
2026-07-06 12:02:59+00:00,-477.326968973747,4.188,34,ENSUSDT,1999.0453460620522
2026-07-06 12:02:59+00:00,283.245999150262,7.061,35,ETCUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,11897.67995240928,0.168,38,FETUSDT,-1998.8102320047592
2026-07-06 12:02:59+00:00,2597.402597402597,0.771,39,FILUSDT,-2002.5974025974024
2026-07-06 12:02:59+00:00,109649.12280701754,0.01824,41,GRTUSDT,-2000.0
2026-07-06 12:02:59+00:00,28.631964725419458,69.851,44,HYPEUSDT,-1999.9713680352745
2026-07-06 12:02:59+00:00,54689.63631391851,0.0366,46,IOTAUSDT,-2001.6406890894175
2026-07-06 12:02:59+00:00,445533.5263978614,0.004488,47,JASMYUSDT,-1999.554466473602
2026-07-06 12:02:59+00:00,2797.5940691005735,0.7148,49,JTOUSDT,-1999.72024059309
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,-57720.05772005772,0.03454,51,KAIAUSDT,1993.6507936507937
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,88339.22261484098,0.02263,58,MONUSDT,-1999.1166077738515
2026-07-06 12:02:59+00:00,6093.845216331505,0.3282,63,ONDOUSDT,-2000.0
2026-07-06 12:02:59+00:00,-1427.551748750892,1.4039,66,PENDLEUSDT,2004.1399000713773
2026-07-06 12:02:59+00:00,305157.1559353067,0.006555,67,PENGUUSDT,-2000.3051571559354
2026-07-06 12:02:59+00:00,-1273.0744748567793,1.57,71,RENDERUSDT,1998.7269255251435
2026-07-06 12:02:59+00:00,41450.77720207254,0.04824,72,SEIUSDT,-1999.585492227979
2026-07-06 12:02:59+00:00,-64745.87245063127,0.03086,77,STRKUSDT,1998.057623826481
2026-07-06 12:02:59+00:00,12004.801920768308,0.1667,78,STXUSDT,-2001.2004801920768
2026-07-06 12:02:59+00:00,2721.08843537415,0.735,79,SUIUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,9.54653937947494,209.49,81,TAOUSDT,-1999.9045346062053
2026-07-06 12:02:59+00:00,1211.3870381586917,1.652,83,TRUMPUSDT,-2001.2113870381586
2026-07-06 12:02:59+00:00,-643.707756678468,3.113,86,UNIUSDT,2003.8622465400706
2026-07-06 12:02:59+00:00,-427076.6602605168,0.004682,88,VETUSDT,1999.5729233397399
2026-07-06 12:02:59+00:00,4855.54746297645,0.4119,91,WLDUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,433933.6081579518,0.004608,0,1000BONKUSDT,-1999.566066391842
2026-07-06 12:03:59+00:00,87336.24454148472,0.02289,1,1000FLOKIUSDT,-1999.1266375545852
2026-07-06 12:03:59+00:00,-33046.92663582287,0.06013,2,1000LUNCUSDT,1987.1116986120294
2026-07-06 12:03:59+00:00,-750835.304276007,0.0026539,3,1000PEPEUSDT,1992.641814018095
2026-07-06 12:03:59+00:00,-462962.962962963,0.004309,4,1000SHIBUSDT,1994.9074074074076
2026-07-06 12:03:59+00:00,-3586.800573888092,0.5572,7,AEROUSDT,1998.565279770445
2026-07-06 12:03:59+00:00,-22935.77981651376,0.0869,9,ALGOUSDT,1993.119266055046
2026-07-06 12:03:59+00:00,-3246.2262619704593,0.6118,10,APTUSDT,1986.0412270735271
2026-07-06 12:03:59+00:00,-25813.11306143521,0.07708,11,ARBUSDT,1989.674754775426
2026-07-06 12:03:59+00:00,-0.032160338584044615,62075.2,20,BTCUSDT,1996.3594496722862
2026-07-06 12:03:59+00:00,1403.705783267827,1.4243,22,CAKEUSDT,-1999.2981471083658
2026-07-06 12:03:59+00:00,-112296.46266142617,0.01774,25,CHZUSDT,1992.1392476137
2026-07-06 12:03:59+00:00,-116.61807580174928,17.08,26,COMPUSDT,1991.8367346938776
2026-07-06 12:03:59+00:00,-57.887120115774245,34.42,28,DASHUSDT,1992.4746743849496
2026-07-06 12:03:59+00:00,-26178.01047120419,0.07625,30,DOGEUSDT,1996.0732984293195
2026-07-06 12:03:59+00:00,-26065.424214779094,0.07646,33,ENAUSDT,1992.9623354620096
2026-07-06 12:03:59+00:00,478.35446065534563,4.181,34,ENSUSDT,-2000.0000000000002
2026-07-06 12:03:59+00:00,-283.245999150262,7.047,35,ETCUSDT,1996.034556011896
2026-07-06 12:03:59+00:00,-1.1373264866278838,1752.71,37,ETHUSDT,1993.4035063775584
2026-07-06 12:03:59+00:00,-11897.67995240928,0.1674,38,FETUSDT,1991.6716240333135
2026-07-06 12:03:59+00:00,-2597.402597402597,0.768,39,FILUSDT,1994.8051948051946
2026-07-06 12:03:59+00:00,-109649.12280701754,0.01817,41,GRTUSDT,1992.3245614035086
2026-07-06 12:03:59+00:00,-27063.599458728015,0.07376,43,HBARUSDT,1996.2110960757786
2026-07-06 12:03:59+00:00,-28.631964725419458,69.552,44,HYPEUSDT,1991.4104105823744
2026-07-06 12:03:59+00:00,-54689.63631391851,0.03646,46,IOTAUSDT,1993.9841400054688
2026-07-06 12:03:59+00:00,-445533.5263978614,0.004491,47,JASMYUSDT,2000.8910670527957
2026-07-06 12:03:59+00:00,-2797.5940691005735,0.7119,49,JTOUSDT,1991.6072177926983
2026-07-06 12:03:59+00:00,58072.00929152149,0.03442,51,KAIAUSDT,-1998.8385598141697
2026-07-06 12:03:59+00:00,-7459.903021260722,0.2658,55,LDOUSDT,1982.8422230510998
2026-07-06 12:03:59+00:00,-88339.22261484098,0.02254,58,MONUSDT,1991.166077738516
2026-07-06 12:03:59+00:00,-1006.5425264217413,1.985,61,NEARUSDT,1997.9869149471565
2026-07-06 12:03:59+00:00,-6093.845216331505,0.3273,63,ONDOUSDT,1994.5155393053014
2026-07-06 12:03:59+00:00,-18939.39393939394,0.1042,64,OPUSDT,1973.4848484848485
2026-07-06 12:03:59+00:00,1428.265371706063,1.4003,66,PENDLEUSDT,-2000.0000000000002
2026-07-06 12:03:59+00:00,-305157.1559353067,0.00653,67,PENGUUSDT,1992.6762282575528
2026-07-06 12:03:59+00:00,1276.3241863433313,1.567,71,RENDERUSDT,-2000.0000000000002
2026-07-06 12:03:59+00:00,-41450.77720207254,0.04805,72,SEIUSDT,1991.7098445595857
2026-07-06 12:03:59+00:00,65040.650406504064,0.03075,77,STRKUSDT,-2000.0
2026-07-06 12:03:59+00:00,-12004.801920768308,0.1661,78,STXUSDT,1993.997599039616
2026-07-06 12:03:59+00:00,-9.54653937947494,208.71,81,TAOUSDT,1992.4582338902146
2026-07-06 12:03:59+00:00,-1211.3870381586917,1.644,83,TRUMPUSDT,1991.520290732889
2026-07-06 12:03:59+00:00,644.7453255963894,3.101,86,UNIUSDT,-1999.3552546744036
2026-07-06 12:03:59+00:00,428357.2499464553,0.00467,88,VETUSDT,-2000.4283572499462
2026-07-06 12:03:59+00:00,-4855.54746297645,0.4095,91,WLDUSDT,1988.3466860888564
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:03:59+00:00,-8107.012565869477,0.2448,97,XTZUSDT,1984.5966761248478
2026-07-06 12:04:59+00:00,-433933.6081579518,0.00457,0,1000BONKUSDT,1983.07658928184
2026-07-06 12:04:59+00:00,-87336.24454148472,0.02275,1,1000FLOKIUSDT,1986.8995633187772
2026-07-06 12:04:59+00:00,33316.67499583541,0.06003,2,1000LUNCUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,759849.5497891417,0.0026322,3,1000PEPEUSDT,-2000.0759849549788
2026-07-06 12:04:59+00:00,467180.565288484,0.004282,4,1000SHIBUSDT,-2000.4671805652886
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,3625.1586006887806,0.5517,7,AEROUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,23174.97103128621,0.0864,9,ALGOUSDT,-2002.3174971031287
2026-07-06 12:04:59+00:00,3306.878306878307,0.6049,10,APTUSDT,-2000.3306878306878
2026-07-06 12:04:59+00:00,26215.755669157166,0.07631,11,ARBUSDT,-2000.5243151133834
2026-07-06 12:04:59+00:00,3181.673560292714,0.6287,12,ASTERUSDT,-2000.3181673560293
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,-2006.0180541624875,0.987,15,AXSUSDT,1979.939819458375
2026-07-06 12:04:59+00:00,-3.464163231371462,573.7,18,BNBUSDT,1987.3904458378079
2026-07-06 12:04:59+00:00,136.0544217687075,14.7,19,BSVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,0.0322815988430275,61954.9,20,BTCUSDT,-2000.0032281598842
2026-07-06 12:04:59+00:00,-1403.705783267827,1.4154,22,CAKEUSDT,1986.8051656372822
2026-07-06 12:04:59+00:00,14204.545454545454,0.14086,23,CCUSDT,-2000.8522727272727
2026-07-06 12:04:59+00:00,-45177.320984865604,0.04375,24,CFXUSDT,1976.5077930878701
2026-07-06 12:04:59+00:00,114025.08551881414,0.01755,25,CHZUSDT,-2001.1402508551882
2026-07-06 12:04:59+00:00,117.99410029498526,16.95,26,COMPUSDT,-2000.0
2026-07-06 12:04:59+00:00,-9718.172983479106,0.2029,27,CRVUSDT,1971.8172983479105
2026-07-06 12:04:59+00:00,58.41121495327103,34.24,28,DASHUSDT,-2000.0
2026-07-06 12:04:59+00:00,26395.671109937968,0.07578,30,DOGEUSDT,-2000.2639567110991
2026-07-06 12:04:59+00:00,-2325.5813953488373,0.85,31,DOTUSDT,1976.7441860465117
2026-07-06 12:04:59+00:00,26563.952716164167,0.0753,33,ENAUSDT,-2000.265639527162
2026-07-06 12:04:59+00:00,-478.35446065534563,4.155,34,ENSUSDT,1987.5627840229613
2026-07-06 12:04:59+00:00,286.32784538296346,6.986,35,ETCUSDT,-2000.2863278453826
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,1.145862576701176,1745.41,37,ETHUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,12048.192771084337,0.1659,38,FETUSDT,-1998.7951807228915
2026-07-06 12:04:59+00:00,2628.120893561104,0.762,39,FILUSDT,-2002.6281208935611
2026-07-06 12:04:59+00:00,110987.79134295227,0.01802,41,GRTUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,27218.29069134458,0.07348,43,HBARUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,28.861278266014402,69.298,44,HYPEUSDT,-2000.028861278266
2026-07-06 12:04:59+00:00,-416.2330905306972,4.74,45,INJUSDT,1972.944849115505
2026-07-06 12:04:59+00:00,55248.61878453038,0.03623,46,IOTAUSDT,-2001.6574585635356
2026-07-06 12:04:59+00:00,447227.1914132379,0.004471,47,JASMYUSDT,-1999.5527728085867
2026-07-06 12:04:59+00:00,2828.054298642534,0.7071,49,JTOUSDT,-1999.7171945701357
2026-07-06 12:04:59+00:00,-58072.00929152149,0.0343,51,KAIAUSDT,1991.869918699187
2026-07-06 12:04:59+00:00,7616.146230007616,0.2624,55,LDOUSDT,-1998.4767707539986
2026-07-06 12:04:59+00:00,-253.29280648429585,7.832,56,LINKUSDT,1983.789260385005
2026-07-06 12:04:59+00:00,45.33091568449683,44.12,57,LTCUSDT,-2000.0
2026-07-06 12:04:59+00:00,89047.19501335708,0.02247,58,MONUSDT,-2000.8904719501336
2026-07-06 12:04:59+00:00,1015.744032503809,1.969,61,NEARUSDT,-2000.0
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,6144.393241167434,0.3255,63,ONDOUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,19342.35976789168,0.1033,64,OPUSDT,-1998.0657640232107
2026-07-06 12:04:59+00:00,-1428.265371706063,1.3901,66,PENDLEUSDT,1985.431693208598
2026-07-06 12:04:59+00:00,309262.40915416734,0.006467,67,PENGUUSDT,-2000.0
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,-1276.3241863433313,1.557,71,RENDERUSDT,1987.2367581365668
2026-07-06 12:04:59+00:00,41919.932928107315,0.04772,72,SEIUSDT,-2000.4191993292811
2026-07-06 12:04:59+00:00,-35354.4281421248,0.05605,74,SKYUSDT,1981.6156973660952
2026-07-06 12:04:59+00:00,-24.922118380062305,79.54,75,SOLUSDT,1982.3052959501558
2026-07-06 12:04:59+00:00,-5211.047420531527,0.3797,76,SPXUSDT,1978.6347055758206
2026-07-06 12:04:59+00:00,-65040.650406504064,0.03038,77,STRKUSDT,1975.9349593495936
2026-07-06 12:04:59+00:00,12113.870381586918,0.1652,78,STXUSDT,-2001.211387038159
2026-07-06 12:04:59+00:00,-2721.08843537415,0.7285,79,SUIUSDT,1982.3129251700682
2026-07-06 12:04:59+00:00,224574.75887133973,0.017783,80,SUNUSDT,-3993.6129370090343
2026-07-06 12:04:59+00:00,9.653441451877594,207.21,81,TAOUSDT,-2000.2896032435563
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,1223.9902080783354,1.635,83,TRUMPUSDT,-2001.2239902080785
2026-07-06 12:04:59+00:00,-644.7453255963894,3.075,86,UNIUSDT,1982.5918762088975
2026-07-06 12:04:59+00:00,-428357.2499464553,0.004638,88,VETUSDT,1986.7209252516595
2026-07-06 12:04:59+00:00,-3710.5751391465674,0.5356,89,VIRTUALUSDT,1987.3840445269013
2026-07-06 12:04:59+00:00,4928.536224741252,0.4059,91,WLDUSDT,-2000.4928536224743
2026-07-06 12:04:59+00:00,-34542.31433506045,0.05759,92,WLFIUSDT,1989.2918825561314
2026-07-06 12:04:59+00:00,10014.01962747847,0.19969,93,XLMUSDT,-1999.6995794111758
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,1776.8301350390905,1.1257,96,XRPUSDT,-2000.177683013504
2026-07-06 12:04:59+00:00,8230.45267489712,0.2431,97,XTZUSDT,-2000.82304526749
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:05:59+00:00,438404.2086804033,0.004562,0,1000BONKUSDT,-2000.0
2026-07-06 12:05:59+00:00,87912.08791208791,0.02276,1,1000FLOKIUSDT,-2000.8791208791208
