symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,462962.962962963,2026-07-06T18:45:59,2026-07-06T18:46:59,0.00432,0.004353,1,-15.277778,-16.080833
1000BONKUSDT,SHORT,455684.666210982,2026-07-06T18:47:59,2026-07-06T18:48:59,0.004388,0.004402,1,-6.379585,-7.180679
1000BONKUSDT,SHORT,457351.932311914,2026-07-06T18:49:59,2026-07-06T18:50:59,0.004374,0.004422,1,-21.952893,-22.757466
1000BONKUSDT,SHORT,449438.202247191,2026-07-06T18:51:59,2026-07-06T18:52:59,0.00445,0.00442,1,13.483146,12.685843
1000BONKUSDT,SHORT,449236.29829290207,2026-07-06T18:53:59,2026-07-06T18:54:59,0.004452,0.004442,1,4.492363,3.693261
1000BONKUSDT,SHORT,451365.3802753329,2026-07-06T18:55:59,2026-07-06T18:56:59,0.004432,0.004407,1,11.284135,10.486211
1000BONKUSDT,SHORT,456725.2797442338,2026-07-06T18:57:59,2026-07-06T19:01:59,0.00438,0.004403,4,-10.504681,-11.306965
1000BONKUSDT,SHORT,451875.2824220515,2026-07-06T19:02:59,2026-07-06T19:06:59,0.004425,0.004431,4,-2.711252,-3.511613
1000BONKUSDT,SHORT,453206.43553138454,2026-07-06T19:07:59,2026-07-06T21:10:59,0.004412,0.00452,123,-48.946295,-49.755903
1000BONKUSDT,SHORT,440044.00440044,2026-07-06T21:11:59,2026-07-06T21:12:59,0.004545,0.004527,1,7.920792,7.122376
1000BONKUSDT,SHORT,442477.87610619474,2026-07-06T21:13:59,2026-07-06T22:07:59,0.004521,0.004436,54,37.610619,36.817965
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T12:02:59,0.02297,0.02289,1,-6.962576,-7.760836
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-06T12:03:59,2026-07-06T12:04:59,0.02289,0.02275,1,-12.227074,-13.024279
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:05:59,2026-07-06T12:06:59,0.02276,0.02276,1,0.0,-0.800352
1000FLOKIUSDT,LONG,87757.7885037297,2026-07-06T12:07:59,2026-07-06T12:08:59,0.02277,0.02274,1,-2.632734,-3.431505
1000FLOKIUSDT,LONG,87565.67425569177,2026-07-06T12:09:59,2026-07-06T14:26:59,0.02283,0.02309,137,22.767075,21.962872
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-06T21:11:59,0.02309,0.02397,405,-76.223473,-77.038718
1000FLOKIUSDT,SHORT,83612.04013377926,2026-07-06T21:12:59,2026-07-07T18:53:59,0.02392,0.02308,1301,70.234114,69.448161
1000FLOKIUSDT,LONG,86692.67446900738,2026-07-07T18:53:59,2026-07-08T01:38:59,0.02308,0.02258,405,-43.346337,-44.138015
1000FLOKIUSDT,LONG,88456.43520566121,2026-07-08T01:39:59,2026-07-09T01:10:59,0.0226,0.02264,1411,3.538257,2.737904
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
1000LUNCUSDT,LONG,33316.67499583541,2026-07-06T12:04:59,2026-07-06T12:05:59,0.06003,0.05982,1,-6.996502,-7.795102
1000LUNCUSDT,LONG,33366.7000333667,2026-07-06T12:06:59,2026-07-06T12:07:59,0.05994,0.06011,1,5.672339,4.871205
1000LUNCUSDT,LONG,33305.578684429645,2026-07-06T12:08:59,2026-07-06T12:09:59,0.06001,0.06006,1,1.665279,0.865479
1000LUNCUSDT,LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
1000LUNCUSDT,SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
1000LUNCUSDT,SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-06T21:13:59,0.06268,0.06259,1,2.872188,2.072634
1000LUNCUSDT,SHORT,31969.3094629156,2026-07-06T21:14:59,2026-07-07T01:06:59,0.06253,0.06209,232,14.066496,13.269693
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T01:06:59,2026-07-07T02:54:59,0.06209,0.06125,108,-27.05314,-27.847601
1000LUNCUSDT,LONG,32637.075718015665,2026-07-07T02:55:59,2026-07-07T11:30:59,0.06128,0.06189,515,19.908616,19.104634
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
1000LUNCUSDT,LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:26:59,0.06199,0.06245,1,-14.83871,-15.641548
1000LUNCUSDT,SHORT,31953.986259785906,2026-07-07T17:27:59,2026-07-07T17:28:59,0.06259,0.06262,1,-0.95862,-1.758811
1000LUNCUSDT,SHORT,31806.615776081424,2026-07-07T17:29:59,2026-07-07T17:30:59,0.06288,0.06292,1,-1.272265,-2.072519
1000LUNCUSDT,SHORT,31590.5860053704,2026-07-07T17:31:59,2026-07-07T17:32:59,0.06331,0.06371,1,-12.636234,-13.438762
1000LUNCUSDT,SHORT,31367.628607277293,2026-07-07T17:33:59,2026-07-07T17:34:59,0.06377,0.06409,1,-10.037641,-10.839774
1000LUNCUSDT,SHORT,31387.319522912745,2026-07-07T17:35:59,2026-07-07T17:36:59,0.06372,0.06358,1,4.394225,3.595104
1000LUNCUSDT,SHORT,31367.628607277293,2026-07-07T17:37:59,2026-07-07T17:38:59,0.06377,0.06373,1,1.254705,0.454831
1000LUNCUSDT,SHORT,31377.470975839344,2026-07-07T17:39:59,2026-07-07T17:40:59,0.06373,0.06417,1,-13.806087,-14.608723
1000LUNCUSDT,SHORT,31123.560535325243,2026-07-07T17:41:59,2026-07-07T17:42:59,0.06425,0.06401,1,7.469655,6.671273
1000LUNCUSDT,SHORT,31215.857655689088,2026-07-07T17:43:59,2026-07-07T17:44:59,0.06408,0.06391,1,5.306696,4.507632
1000LUNCUSDT,SHORT,31284.21711246676,2026-07-07T17:45:59,2026-07-07T17:50:59,0.06395,0.06299,5,30.032848,29.238605
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T17:52:59,0.06299,0.06262,2,-11.749762,-12.547539
1000LUNCUSDT,LONG,31897.926634768737,2026-07-07T17:53:59,2026-07-07T17:54:59,0.06271,0.06258,1,-4.14673,-4.946029
1000LUNCUSDT,LONG,31959.092361776926,2026-07-07T17:55:59,2026-07-07T17:56:59,0.06259,0.06261,1,0.639182,-0.161074
1000LUNCUSDT,LONG,31928.48020434227,2026-07-07T17:57:59,2026-07-07T17:58:59,0.06263,0.06255,1,-2.554278,-3.35364
1000LUNCUSDT,LONG,31979.53309881676,2026-07-07T17:59:59,2026-07-07T18:00:59,0.06255,0.06246,1,-2.878158,-3.67771
1000LUNCUSDT,LONG,32102.728731942214,2026-07-07T18:01:59,2026-07-07T18:02:59,0.06231,0.06232,1,0.321027,-0.479165
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T18:03:59,2026-07-07T18:04:59,0.06211,0.06209,1,-0.644122,-1.444122
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T18:05:59,2026-07-07T18:06:59,0.06209,0.06204,1,-1.610306,-2.409855
1000LUNCUSDT,LONG,32226.87721559781,2026-07-07T18:07:59,2026-07-07T18:08:59,0.06206,0.06194,1,-3.867225,-4.666452
1000LUNCUSDT,LONG,32357.223750202233,2026-07-07T18:09:59,2026-07-07T18:10:59,0.06181,0.0618,1,-0.323572,-1.123508
1000LUNCUSDT,LONG,32351.989647363313,2026-07-07T18:11:59,2026-07-07T18:12:59,0.06183,0.06183,1,0.0,-0.800129
1000LUNCUSDT,LONG,32336.29749393694,2026-07-07T18:13:59,2026-07-07T18:14:59,0.06185,0.06185,1,0.0,-0.8
1000LUNCUSDT,LONG,32331.070158422244,2026-07-07T18:15:59,2026-07-07T18:16:59,0.06184,0.06197,1,4.203039,3.402457
1000LUNCUSDT,LONG,32258.064516129034,2026-07-07T18:17:59,2026-07-07T18:19:59,0.062,0.06189,2,-3.548387,-4.347677
1000LUNCUSDT,LONG,32211.306168465133,2026-07-07T18:20:59,2026-07-07T19:01:59,0.0621,0.06132,41,-25.124819,-25.919923
1000LUNCUSDT,LONG,32578.595862518327,2026-07-07T19:02:59,2026-07-07T20:38:59,0.0614,0.06171,96,10.099365,9.297215
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:11:59,0.06171,0.06229,33,-18.794556,-19.598185
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-07T21:12:59,2026-07-07T21:38:59,0.0622,0.06176,26,14.150185,13.352886
1000LUNCUSDT,LONG,32383.419689119168,2026-07-07T21:38:59,2026-07-07T21:39:59,0.06176,0.06155,1,-6.800518,-7.599158
1000LUNCUSDT,LONG,32520.325203252032,2026-07-07T21:40:59,2026-07-07T21:41:59,0.0615,0.0615,1,0.0,-0.8
1000LUNCUSDT,LONG,32483.352281955496,2026-07-07T21:42:59,2026-07-08T00:23:59,0.06158,0.06219,161,19.814845,19.010752
1000LUNCUSDT,SHORT,32159.51117543013,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T01:38:59,0.06096,0.06066,1,-9.840905,-10.638806
1000LUNCUSDT,LONG,32927.23081988805,2026-07-08T01:39:59,2026-07-08T04:01:59,0.06073,0.06006,142,-22.061245,-22.856701
1000LUNCUSDT,LONG,33277.87021630615,2026-07-08T04:02:59,2026-07-08T08:18:59,0.06012,0.06003,256,-2.995008,-3.794676
1000LUNCUSDT,LONG,33266.7997338656,2026-07-08T08:19:59,2026-07-08T10:20:59,0.06014,0.0594,121,-24.617432,-25.412774
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T16:06:59,0.05902,0.05941,4,-13.215859,-14.018502
1000LUNCUSDT,SHORT,33664.366268305,2026-07-08T16:07:59,2026-07-09T01:51:59,0.05939,0.06009,584,-23.565056,-24.3695
1000LUNCUSDT,LONG,33288.94806924101,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0026755,0.0026603,1,-11.362362,-12.16009
1000PEPEUSDT,LONG,750835.304276007,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0026637,0.0026539,1,-7.358186,-8.156714
1000PEPEUSDT,LONG,759849.5497891417,2026-07-06T12:04:59,2026-07-06T12:05:59,0.0026322,0.0026247,1,-5.698872,-6.497762
1000PEPEUSDT,LONG,758552.6814837292,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0026368,0.0026445,1,5.840856,5.039627
1000PEPEUSDT,LONG,758063.9047871735,2026-07-06T12:08:59,2026-07-06T13:45:59,0.0026382,0.0026402,97,1.516128,0.715855
1000PEPEUSDT,SHORT,757518.3698204681,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-66.565745
1000PEPEUSDT,LONG,733379.7807194456,2026-07-06T16:29:59,2026-07-06T21:10:59,0.002727,0.0027828,281,40.922592,40.114437
1000PEPEUSDT,SHORT,718571.4798979629,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0027828,0.0027859,1,-2.227572,-3.027873
1000PEPEUSDT,SHORT,717900.8578915251,2026-07-06T21:12:59,2026-07-06T21:13:59,0.0027855,0.0027838,1,1.220431,0.42079
1000PEPEUSDT,SHORT,720123.8613041444,2026-07-06T21:14:59,2026-07-07T07:36:59,0.0027771,0.002686,622,65.603284,64.816462
1000PEPEUSDT,LONG,744601.638123604,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,27.638094
1000PEPEUSDT,SHORT,734133.5388907243,2026-07-07T12:08:59,2026-07-08T01:37:59,0.0027242,0.00262,809,76.496715,75.712043
1000PEPEUSDT,LONG,763271.3811395641,2026-07-08T01:37:59,2026-07-08T02:46:59,0.00262,0.0026173,69,-2.060833,-2.860329
1000PEPEUSDT,SHORT,764204.6540063431,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,11.123916
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-4.335276
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:01:59,0.004343,0.004318,1,-11.510129,-12.307643
1000SHIBUSDT,LONG,462962.962962963,2026-07-06T12:02:59,2026-07-06T12:03:59,0.004319,0.004309,1,-4.62963,-5.428519
1000SHIBUSDT,LONG,467180.565288484,2026-07-06T12:04:59,2026-07-06T12:05:59,0.004282,0.00427,1,-5.606167,-6.405232
1000SHIBUSDT,LONG,466962.4095260331,2026-07-06T12:06:59,2026-07-06T12:07:59,0.004283,0.004289,1,2.801774,2.001214
1000SHIBUSDT,LONG,466526.70865407045,2026-07-06T12:08:59,2026-07-06T13:45:59,0.004287,0.004289,97,0.933053,0.132867
1000SHIBUSDT,SHORT,466309.16297505243,2026-07-06T13:45:59,2026-07-06T14:26:59,0.004289,0.004349,41,-27.97855,-28.784145
1000SHIBUSDT,SHORT,459981.60073597054,2026-07-06T14:27:59,2026-07-06T17:36:59,0.004348,0.004381,189,-15.179393,-15.982429
1000SHIBUSDT,LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:10:59,0.004381,0.004457,214,34.695275,33.888336
1000SHIBUSDT,SHORT,448833.0341113106,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004457,0.004463,1,-2.692998,-3.493716
1000SHIBUSDT,SHORT,448430.49327354255,2026-07-06T21:12:59,2026-07-06T21:13:59,0.00446,0.00446,1,0.0,-0.8
1000SHIBUSDT,SHORT,449438.202247191,2026-07-06T21:14:59,2026-07-07T16:12:59,0.00445,0.004433,1138,7.640449,6.841978
1000SHIBUSDT,LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
1000SHIBUSDT,LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T01:37:59,0.004471,0.004334,505,-61.283829,-62.071572
1000SHIBUSDT,LONG,462534.69010175765,2026-07-08T01:38:59,2026-07-08T01:39:59,0.004325,0.004323,1,-0.925069,-1.725069
1000SHIBUSDT,LONG,461680.51708217914,2026-07-08T01:40:59,2026-07-08T01:41:59,0.004332,0.004334,1,0.923361,0.123176
1000SHIBUSDT,LONG,461787.1161394597,2026-07-08T01:42:59,2026-07-08T02:46:59,0.004332,0.004328,64,-1.847148,-2.646964
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
1000SHIBUSDT,SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-09T01:10:59,0.004182,0.004308,885,-60.25825,-61.070301
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.973361
AAVEUSDT,SHORT,21.652051531882645,2026-07-06T13:45:59,2026-07-06T13:51:59,92.37,93.91,6,-33.344159,-34.150828
AAVEUSDT,SHORT,21.310602024507194,2026-07-06T13:52:59,2026-07-06T13:54:59,93.85,94.11,2,-5.540757,-6.341865
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:01:59,0.5632,0.5582,3,-17.755682,-18.552131
AEROUSDT,LONG,3586.800573888092,2026-07-06T12:02:59,2026-07-06T12:03:59,0.5576,0.5572,1,-1.43472,-2.234433
AEROUSDT,LONG,3625.1586006887806,2026-07-06T12:04:59,2026-07-06T12:05:59,0.5517,0.5515,1,-0.725032,-1.524887
AEROUSDT,LONG,3639.6724294813466,2026-07-06T12:06:59,2026-07-06T12:07:59,0.5497,0.5492,1,-1.819836,-2.619763
AEROUSDT,LONG,3649.63503649635,2026-07-06T12:08:59,2026-07-06T12:09:59,0.5479,0.5496,1,6.20438,5.403285
AEROUSDT,LONG,3639.6724294813466,2026-07-06T12:10:59,2026-07-06T12:11:59,0.5496,0.5487,1,-3.275705,-4.075196
AEROUSDT,LONG,3629.764065335753,2026-07-06T12:12:59,2026-07-06T12:13:59,0.551,0.5506,1,-1.451906,-2.251615
AEROUSDT,LONG,3639.01018922853,2026-07-06T12:14:59,2026-07-06T12:15:59,0.5496,0.5487,1,-3.275109,-4.074454
AEROUSDT,LONG,3648.3035388544326,2026-07-06T12:16:59,2026-07-06T12:17:59,0.5483,0.5487,1,1.459321,0.658884
AEROUSDT,LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T12:23:59,0.5492,0.5455,5,-13.474144,-14.271449
AEROUSDT,LONG,3658.313517468447,2026-07-06T12:24:59,2026-07-06T13:46:59,0.5467,0.545,82,-6.219133,-7.017889
AEROUSDT,SHORT,3670.3982382088448,2026-07-06T13:46:59,2026-07-06T14:26:59,0.545,0.5561,40,-40.74142,-41.549716
AEROUSDT,SHORT,3602.3054755043227,2026-07-06T14:27:59,2026-07-06T16:28:59,0.5552,0.5712,121,-57.636888,-58.448415
AEROUSDT,LONG,3500.787677227376,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,54.151514
AEROUSDT,SHORT,3408.897221748764,2026-07-06T16:39:59,2026-07-06T16:40:59,0.5869,0.5905,1,-12.27203,-13.074757
AEROUSDT,SHORT,3395.009336275675,2026-07-06T16:41:59,2026-07-06T16:56:59,0.5892,0.5794,15,33.271091,32.47761
AEROUSDT,LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,38.536531
AEROUSDT,SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-06T21:11:59,0.5908,0.5905,1,1.01626,0.215921
AEROUSDT,SHORT,3397.8933061501866,2026-07-06T21:12:59,2026-07-07T02:22:59,0.5886,0.5893,310,-2.378525,-3.179001
AEROUSDT,LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
AEROUSDT,SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
AEROUSDT,LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T04:42:59,0.5819,0.575,5,-23.71134,-24.50646
AEROUSDT,LONG,3492.8396786587496,2026-07-07T04:43:59,2026-07-07T04:44:59,0.5725,0.5737,1,4.191408,3.390709
AEROUSDT,LONG,3484.3205574912895,2026-07-07T04:45:59,2026-07-07T04:46:59,0.5739,0.574,1,0.348432,-0.451498
AEROUSDT,LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
AEROUSDT,SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
AEROUSDT,LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
AEROUSDT,SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:05:59,0.5942,0.6057,21,-38.714021,-39.521899
AEROUSDT,SHORT,3310.7101473266016,2026-07-07T12:06:59,2026-07-07T12:36:59,0.6041,0.6028,30,4.303923,3.504784
AEROUSDT,LONG,3317.299718029524,2026-07-07T12:36:59,2026-07-07T13:18:59,0.6028,0.5977,42,-16.918229,-17.714712
AEROUSDT,LONG,3347.2803347280333,2026-07-07T13:19:59,2026-07-07T14:53:59,0.5975,0.5987,94,4.016736,3.215933
AEROUSDT,SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T14:57:59,0.5987,0.6029,4,-14.028056,-14.830728
AEROUSDT,SHORT,3316.1996352180404,2026-07-07T14:58:59,2026-07-07T14:59:59,0.6031,0.603,1,0.33162,-0.468314
AEROUSDT,SHORT,3315.100281783524,2026-07-07T15:00:59,2026-07-07T15:59:59,0.603,0.5995,59,11.602851,10.805569
AEROUSDT,LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
AEROUSDT,SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
AEROUSDT,LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
AEROUSDT,SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
AEROUSDT,LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T01:38:59,0.5717,0.5556,249,-56.30355,-57.092009
AEROUSDT,LONG,3594.5363048166787,2026-07-08T01:39:59,2026-07-08T01:42:59,0.5563,0.5533,3,-10.783609,-11.581308
AEROUSDT,LONG,3610.108303249097,2026-07-08T01:43:59,2026-07-08T02:48:59,0.554,0.5598,65,20.938628,20.13444
AEROUSDT,SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
AEROUSDT,LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
AEROUSDT,SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T11:34:59,0.532,0.5267,122,19.924812,19.128797
AEROUSDT,SHORT,3810.975609756097,2026-07-08T11:35:59,2026-07-08T11:44:59,0.5251,0.5329,9,-29.72561,-30.532012
AEROUSDT,SHORT,3757.2797294758593,2026-07-08T11:45:59,2026-07-08T11:46:59,0.5323,0.5318,1,1.87864,1.079016
AEROUSDT,SHORT,3749.531308586427,2026-07-08T11:47:59,2026-07-08T11:48:59,0.5334,0.5336,1,-0.749906,-1.550056
AEROUSDT,SHORT,3742.5149700598804,2026-07-08T11:49:59,2026-07-08T14:04:59,0.5344,0.5301,135,16.092814,15.296033
AEROUSDT,SHORT,3760.105282947922,2026-07-08T14:05:59,2026-07-08T14:07:59,0.532,0.5316,2,1.504042,0.704193
AEROUSDT,SHORT,3757.9857196542653,2026-07-08T14:08:59,2026-07-08T14:09:59,0.5322,0.5327,1,-1.878993,-2.679369
AEROUSDT,SHORT,3757.9857196542653,2026-07-08T14:10:59,2026-07-08T14:11:59,0.5322,0.5374,1,-19.541526,-20.345434
AEROUSDT,SHORT,3731.3432835820895,2026-07-08T14:12:59,2026-07-08T14:46:59,0.5359,0.5256,34,38.432836,37.640672
AEROUSDT,LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:37:59,0.6217,0.6277,36,19.308126,18.504006
AKTUSDT,SHORT,3186.2354628007006,2026-07-06T12:37:59,2026-07-06T16:26:59,0.6277,0.6327,229,-15.931177,-16.734364
AKTUSDT,LONG,3160.5562579013904,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6327,0.6382,284,17.383059,16.579709
AKTUSDT,SHORT,3136.2709738121366,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:10:59,0.6168,0.6119,392,-15.896188,-16.693398
AKTUSDT,SHORT,3266.9062397909183,2026-07-07T21:10:59,2026-07-08T01:37:59,0.6119,0.5915,267,66.644887,65.858608
