Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,100000.0
2026-07-06 09:34:59+00:00,0.0,100000.0
2026-07-06 09:35:59+00:00,0.0,100000.0
2026-07-06 09:36:59+00:00,0.0,100000.0
2026-07-06 09:37:59+00:00,0.0,100000.0
2026-07-06 09:38:59+00:00,0.0,100000.0
2026-07-06 09:39:59+00:00,0.0,100000.0
2026-07-06 09:40:59+00:00,0.0,100000.0
2026-07-06 09:41:59+00:00,0.0,100000.0
2026-07-06 09:42:59+00:00,0.0,100000.0
2026-07-06 09:43:59+00:00,0.0,100000.0
2026-07-06 09:44:59+00:00,0.0,100000.0
2026-07-06 09:45:59+00:00,0.0,100000.0
2026-07-06 09:46:59+00:00,0.0,100000.0
2026-07-06 09:47:59+00:00,0.0,100000.0
2026-07-06 09:48:59+00:00,0.0,100000.0
2026-07-06 09:49:59+00:00,0.0,100000.0
2026-07-06 09:50:59+00:00,0.0,100000.0
2026-07-06 09:51:59+00:00,0.0,100000.0
2026-07-06 09:52:59+00:00,0.0,100000.0
2026-07-06 09:53:59+00:00,0.0,100000.0
2026-07-06 09:54:59+00:00,0.0,100000.0
2026-07-06 09:55:59+00:00,0.0,100000.0
2026-07-06 09:56:59+00:00,0.0,100000.0
2026-07-06 09:57:59+00:00,0.0,100000.0
2026-07-06 09:58:59+00:00,0.0,100000.0
2026-07-06 09:59:59+00:00,0.0,100000.0
2026-07-06 10:00:59+00:00,0.0,100000.0
2026-07-06 10:01:59+00:00,0.0,100000.0
2026-07-06 10:02:59+00:00,0.0,100000.0
2026-07-06 10:03:59+00:00,0.0,100000.0
2026-07-06 10:04:59+00:00,0.0,100000.0
2026-07-06 10:05:59+00:00,0.0,100000.0
2026-07-06 10:06:59+00:00,0.0,100000.0
2026-07-06 10:07:59+00:00,0.0,100000.0
2026-07-06 10:08:59+00:00,0.0,100000.0
2026-07-06 10:09:59+00:00,0.0,100000.0
2026-07-06 10:10:59+00:00,0.0,100000.0
2026-07-06 10:11:59+00:00,0.0,100000.0
2026-07-06 10:12:59+00:00,0.0,100000.0
2026-07-06 10:13:59+00:00,0.0,100000.0
2026-07-06 10:14:59+00:00,0.0,100000.0
2026-07-06 10:15:59+00:00,0.0,100000.0
2026-07-06 10:16:59+00:00,0.0,100000.0
2026-07-06 10:17:59+00:00,0.0,100000.0
2026-07-06 10:18:59+00:00,0.0,101999.6
2026-07-06 10:19:59+00:00,0.0,101999.6
2026-07-06 10:20:59+00:00,0.0,101999.6
2026-07-06 10:21:59+00:00,0.0,101999.6
2026-07-06 10:22:59+00:00,0.0,101999.6
2026-07-06 10:23:59+00:00,0.0,101999.6
2026-07-06 10:24:59+00:00,0.0,103999.34303290416
2026-07-06 10:25:59+00:00,0.0,103999.34303290416
2026-07-06 10:26:59+00:00,0.0,103999.34303290416
2026-07-06 10:27:59+00:00,0.0,103999.34303290416
2026-07-06 10:28:59+00:00,0.0,101997.5121316166
2026-07-06 10:29:59+00:00,0.0,103996.54081733088
2026-07-06 10:30:59+00:00,0.0,101996.85524590232
2026-07-06 10:31:59+00:00,0.0,103996.31244793047
2026-07-06 10:32:59+00:00,0.0,103996.31244793047
2026-07-06 10:33:59+00:00,0.0,103996.31244793047
2026-07-06 10:34:59+00:00,0.0,103996.31244793047
2026-07-06 10:35:59+00:00,0.0,103996.31244793047
2026-07-06 10:36:59+00:00,0.0,103996.31244793047
2026-07-06 10:37:59+00:00,0.0,103996.31244793047
2026-07-06 10:38:59+00:00,0.0,103996.31244793047
2026-07-06 10:39:59+00:00,0.0,103996.31244793047
2026-07-06 10:40:59+00:00,0.0,103996.31244793047
2026-07-06 10:41:59+00:00,0.0,103996.31244793047
2026-07-06 10:42:59+00:00,0.0,103795.91244793047
2026-07-06 10:43:59+00:00,0.0,103795.91244793047
2026-07-06 10:44:59+00:00,0.0,103795.91244793047
2026-07-06 10:45:59+00:00,0.0,105795.51244793048
2026-07-06 10:46:59+00:00,0.0,105795.51244793048
2026-07-06 10:47:59+00:00,0.0,105795.51244793048
2026-07-06 10:48:59+00:00,0.0,105795.51244793048
2026-07-06 10:49:59+00:00,0.0,105795.51244793048
2026-07-06 10:50:59+00:00,0.0,105795.51244793048
2026-07-06 10:51:59+00:00,0.0,105795.51244793048
2026-07-06 10:52:59+00:00,0.0,105795.51244793048
2026-07-06 10:53:59+00:00,0.0,103590.01250610352
2026-07-06 10:54:59+00:00,0.0,103590.01250610352
2026-07-06 10:55:59+00:00,0.0,103590.01250610352
2026-07-06 10:56:59+00:00,0.0,103590.01250610352
2026-07-06 10:57:59+00:00,0.0,103590.01250610352
2026-07-06 10:58:59+00:00,0.0,103590.01250610352
2026-07-06 10:59:59+00:00,0.0,105389.56050376347
2026-07-06 11:00:59+00:00,0.0,105389.56050376347
2026-07-06 11:01:59+00:00,0.0,105389.56050376347
2026-07-06 11:02:59+00:00,0.0,105389.56050376347
2026-07-06 11:03:59+00:00,0.0,105389.56050376347
2026-07-06 11:04:59+00:00,0.0,105389.56050376347
2026-07-06 11:05:59+00:00,0.0,105389.56050376347
2026-07-06 11:06:59+00:00,0.0,105389.56050376347
2026-07-06 11:07:59+00:00,0.0,105389.56050376347
2026-07-06 11:08:59+00:00,0.0,105389.56050376347
2026-07-06 11:09:59+00:00,0.0,105189.09653951196
2026-07-06 11:10:59+00:00,0.0,105189.09653951196
2026-07-06 11:11:59+00:00,0.0,105189.09653951196
2026-07-06 11:12:59+00:00,0.0,105189.09653951196
2026-07-06 11:13:59+00:00,0.0,105189.09653951196
2026-07-06 11:14:59+00:00,0.0,105388.53986785846
2026-07-06 11:15:59+00:00,0.0,105188.12558010715
2026-07-06 11:16:59+00:00,0.0,105389.45057654234
2026-07-06 11:17:59+00:00,0.0,105189.03629693568
2026-07-06 11:18:59+00:00,0.0,107189.0378230401
2026-07-06 11:19:59+00:00,0.0,107189.0378230401
2026-07-06 11:20:59+00:00,0.0,107189.0378230401
2026-07-06 11:21:59+00:00,0.0,107189.0378230401
2026-07-06 11:22:59+00:00,0.0,107189.0378230401
2026-07-06 11:23:59+00:00,0.0,107189.0378230401
2026-07-06 11:24:59+00:00,0.0,107189.0378230401
2026-07-06 11:25:59+00:00,0.0,107189.0378230401
2026-07-06 11:26:59+00:00,0.0,109188.6989056403
2026-07-06 11:27:59+00:00,0.0,108988.2989056403
2026-07-06 11:28:59+00:00,0.0,110987.89890564031
2026-07-06 11:29:59+00:00,0.0,110941.53908545911
2026-07-06 11:30:59+00:00,0.0,110540.938000742
2026-07-06 11:31:59+00:00,0.0,110540.938000742
2026-07-06 11:32:59+00:00,0.0,110540.938000742
2026-07-06 11:33:59+00:00,0.0,110540.938000742
2026-07-06 11:34:59+00:00,0.0,110540.938000742
2026-07-06 11:35:59+00:00,0.0,110540.938000742
2026-07-06 11:36:59+00:00,0.0,110540.938000742
2026-07-06 11:37:59+00:00,0.0,112892.01379185215
2026-07-06 11:38:59+00:00,0.0,112892.01379185215
2026-07-06 11:39:59+00:00,0.0,112892.01379185215
2026-07-06 11:40:59+00:00,0.0,112892.01379185215
2026-07-06 11:41:59+00:00,0.0,112892.01379185215
2026-07-06 11:42:59+00:00,0.0,112892.01379185215
2026-07-06 11:43:59+00:00,0.0,112892.01379185215
2026-07-06 11:44:59+00:00,0.0,112892.01379185215
2026-07-06 11:45:59+00:00,0.0,112892.01379185215
2026-07-06 11:46:59+00:00,0.0,112892.01379185215
2026-07-06 11:47:59+00:00,0.0,112892.01379185215
2026-07-06 11:48:59+00:00,0.0,112892.01379185215
2026-07-06 11:49:59+00:00,0.0,112892.01379185215
2026-07-06 11:50:59+00:00,0.0,112892.01379185215
2026-07-06 11:51:59+00:00,0.0,112892.01379185215
2026-07-06 11:52:59+00:00,0.0,112892.01379185215
2026-07-06 11:53:59+00:00,0.0,112892.01379185215
2026-07-06 11:54:59+00:00,0.0,112892.01379185215
2026-07-06 11:55:59+00:00,0.0,112892.01379185215
2026-07-06 11:56:59+00:00,0.0,112892.01379185215
2026-07-06 11:57:59+00:00,0.0,112892.01379185215
2026-07-06 11:58:59+00:00,0.0,108531.58367965318
2026-07-06 11:59:59+00:00,0.0,107129.00727375779
2026-07-06 12:00:59+00:00,0.0,100707.549360666
2026-07-06 12:01:59+00:00,0.0,101504.90683195417
2026-07-06 12:02:59+00:00,0.0,97065.55686084206
2026-07-06 12:03:59+00:00,0.0,101568.26425354349
2026-07-06 12:04:59+00:00,1991.456553448635,93349.59483360074
2026-07-06 12:05:59+00:00,2001.667013961242,95797.59031885641
2026-07-06 12:06:59+00:00,2008.3350698062097,92437.79465739691
2026-07-06 12:07:59+00:00,2004.1675349031048,95140.0085131774
2026-07-06 12:08:59+00:00,2007.2931860804335,92065.60693340616
2026-07-06 12:09:59+00:00,2007.0848093352781,92968.46309238372
2026-07-06 12:10:59+00:00,2006.4596790998125,90357.81248408507
2026-07-06 12:11:59+00:00,2011.6690977286935,90347.66050494545
2026-07-06 12:12:59+00:00,2017.7120233381956,89155.3823230374
2026-07-06 12:13:59+00:00,2009.7937070222963,90952.31632776944
2026-07-06 12:14:59+00:00,2010.8355907480725,90751.91632776945
2026-07-06 12:15:59+00:00,2010.8355907480725,89058.39027239103
2026-07-06 12:16:59+00:00,2012.9193581996249,88657.55371638956
2026-07-06 12:17:59+00:00,2020.2125442800584,89043.03883572544
2026-07-06 12:18:59+00:00,2022.0879349864556,88642.14937143972
2026-07-06 12:19:59+00:00,2018.128776828506,88642.14937143972
2026-07-06 12:20:59+00:00,2014.3779954157117,88642.14937143972
2026-07-06 12:21:59+00:00,2016.461762867264,88827.55562143972
2026-07-06 12:22:59+00:00,2011.2523442383829,88627.06555402398
2026-07-06 12:23:59+00:00,2007.5015628255887,88612.7516560093
2026-07-06 12:24:59+00:00,2013.3361116899353,88602.67573988983
2026-07-06 12:25:59+00:00,2017.9204000833508,88402.36081285348
2026-07-06 12:26:59+00:00,2016.0450093769537,88593.81189271552
2026-07-06 12:27:59+00:00,2016.461762867264,88393.41189271552
2026-07-06 12:28:59+00:00,2019.795790789748,88579.62115114249
2026-07-06 12:29:59+00:00,2018.3371535736612,88379.2211511425
2026-07-06 12:30:59+00:00,2018.128776828506,88379.2211511425
2026-07-06 12:31:59+00:00,2020.0041675349032,88379.2211511425
2026-07-06 12:32:59+00:00,2022.504688476766,92828.94408902849
2026-07-06 12:33:59+00:00,2019.5874140445926,95057.47560142101
2026-07-06 12:34:59+00:00,2020.837674515524,95057.47560142101
2026-07-06 12:35:59+00:00,2018.5455303188164,97480.717227321
2026-07-06 12:36:59+00:00,2014.794748906022,101747.91786374223
2026-07-06 12:37:59+00:00,2014.5863721608669,104201.17606287758
2026-07-06 12:38:59+00:00,2009.376953531986,106200.63503741739
2026-07-06 12:39:59+00:00,2003.5424046676392,106200.63503741739
2026-07-06 12:40:59+00:00,2002.708897687018,106200.63503741739
2026-07-06 12:41:59+00:00,2002.5005209418628,106200.63503741739
2026-07-06 12:42:59+00:00,1998.9581162742238,106200.63503741739
2026-07-06 12:43:59+00:00,1988.3309022713067,106200.63503741739
2026-07-06 12:44:59+00:00,1984.371744113357,106200.63503741739
2026-07-06 12:45:59+00:00,1984.5801208585124,106200.63503741739
2026-07-06 12:46:59+00:00,1987.914148780996,104019.88294015036
2026-07-06 12:47:59+00:00,1989.581162742238,104019.88294015036
2026-07-06 12:48:59+00:00,1986.87226505522,104019.88294015036
2026-07-06 12:49:59+00:00,2003.5424046676392,104019.88294015036
2026-07-06 12:50:59+00:00,2016.0450093769537,104019.88294015036
2026-07-06 12:51:59+00:00,2006.2513023546571,104019.88294015036
2026-07-06 12:52:59+00:00,2008.9602000416753,104019.88294015036
2026-07-06 12:53:59+00:00,2009.1685767868305,104019.88294015036
2026-07-06 12:54:59+00:00,2012.7109814544697,104019.88294015036
2026-07-06 12:55:59+00:00,2015.8366326317985,104019.88294015036
2026-07-06 12:56:59+00:00,2013.752865180246,104019.88294015036
2026-07-06 12:57:59+00:00,2010.210460512607,104019.88294015036
2026-07-06 12:58:59+00:00,2007.709939570744,104019.88294015036
2026-07-06 12:59:59+00:00,2009.376953531986,104019.88294015036
2026-07-06 13:00:59+00:00,2008.543446551365,102010.30933705001
2026-07-06 13:01:59+00:00,2009.1685767868305,101809.90933705002
2026-07-06 13:02:59+00:00,1996.0408418420504,102007.78999053239
2026-07-06 13:03:59+00:00,1991.8733069389457,97472.88338484413
2026-07-06 13:04:59+00:00,1980.6209627005626,93343.29990806206
2026-07-06 13:05:59+00:00,1987.4973952906855,93142.88540943668
2026-07-06 13:06:59+00:00,1989.9979162325485,93344.3805331525
2026-07-06 13:07:59+00:00,1993.123567409877,93143.96610550673
2026-07-06 13:08:59+00:00,1997.0827255678266,93342.57275777454
2026-07-06 13:09:59+00:00,1998.9581162742238,93142.18719789559
2026-07-06 13:10:59+00:00,1997.291102312982,97592.82638587734
2026-07-06 13:11:59+00:00,1995.2073348614294,95575.04168135823
2026-07-06 13:12:59+00:00,1994.790581371119,99797.26382840189
2026-07-06 13:13:59+00:00,1993.957074390498,99797.26382840189
2026-07-06 13:14:59+00:00,1992.0816836841009,99797.26382840189
2026-07-06 13:15:59+00:00,1993.5403209001875,99797.26382840189
2026-07-06 13:16:59+00:00,1987.7057720358407,101910.02145589147
2026-07-06 13:17:59+00:00,1989.3727859970827,102103.12328612637
2026-07-06 13:18:59+00:00,1992.9151906647219,101902.72328612638
2026-07-06 13:19:59+00:00,1995.62408835174,101902.72328612638
2026-07-06 13:20:59+00:00,1992.9151906647219,101902.72328612638
2026-07-06 13:21:59+00:00,1995.2073348614294,101902.72328612638
2026-07-06 13:22:59+00:00,1998.1246092936028,101902.72328612638
2026-07-06 13:23:59+00:00,2001.8753907063972,104097.9802848768
2026-07-06 13:24:59+00:00,2002.708897687018,104097.9802848768
2026-07-06 13:25:59+00:00,1997.291102312982,106316.3725198483
2026-07-06 13:26:59+00:00,1997.7078558032924,106316.3725198483
2026-07-06 13:27:59+00:00,1992.4984371744115,106486.6501023188
2026-07-06 13:28:59+00:00,1993.5403209001875,104243.60944686228
2026-07-06 13:29:59+00:00,1993.123567409877,108652.51205784366
2026-07-06 13:30:59+00:00,1998.332986038758,108452.11205784367
2026-07-06 13:31:59+00:00,1989.9979162325485,137032.92952420973
2026-07-06 13:32:59+00:00,2000.0,137243.33817285838
2026-07-06 13:33:59+00:00,2002.2921441967076,135208.57884616652
2026-07-06 13:34:59+00:00,2001.0418837257764,137591.62960286316
2026-07-06 13:35:59+00:00,2001.4586372160868,139570.69910738865
2026-07-06 13:36:59+00:00,1993.123567409877,141953.01980373988
2026-07-06 13:37:59+00:00,1992.290060429256,143949.969139316
2026-07-06 13:38:59+00:00,1987.0806418003751,145950.92434094255
2026-07-06 13:39:59+00:00,1994.1654511356533,145950.92434094255
2026-07-06 13:40:59+00:00,1998.1246092936028,145950.92434094255
2026-07-06 13:41:59+00:00,1997.291102312982,148354.24203766952
2026-07-06 13:42:59+00:00,1966.6597207751615,152557.89684615642
2026-07-06 13:43:59+00:00,1963.7424463429882,154556.5350375946
2026-07-06 13:44:59+00:00,1976.8701812877682,154556.5350375946
2026-07-06 13:45:59+00:00,1983.538237132736,167963.268052224
2026-07-06 13:46:59+00:00,1971.2440091685767,183530.97278897156
2026-07-06 13:47:59+00:00,1972.4942696395083,189528.64995852692
2026-07-06 13:48:59+00:00,1974.1612836007503,190756.8809213469
2026-07-06 13:49:59+00:00,1974.5780370910607,200962.00596443936
2026-07-06 13:50:59+00:00,1970.8272556782663,187488.8442769077
2026-07-06 13:51:59+00:00,1969.576995207335,216936.77395420623
2026-07-06 13:52:59+00:00,1963.3256928526778,203106.60814086252
2026-07-06 13:53:59+00:00,1980.2042092102522,227104.0403129472
2026-07-06 13:54:59+00:00,1981.6628464263388,207088.66330326072
2026-07-06 13:55:59+00:00,1978.7455719941654,229082.41637960717
2026-07-06 13:56:59+00:00,1977.7036882683894,227086.80443160777
2026-07-06 13:57:59+00:00,1981.6628464263388,231087.63144544014
2026-07-06 13:58:59+00:00,1975.619920816837,227074.6910157348
2026-07-06 13:59:59+00:00,1977.9120650135446,231073.6087458308
2026-07-06 14:00:59+00:00,1981.0377161908732,229073.2087458308
2026-07-06 14:01:59+00:00,1981.6628464263388,229072.12636299626
2026-07-06 14:02:59+00:00,1980.4125859554074,229066.9903725369
2026-07-06 14:03:59+00:00,1979.995832465097,229068.58555495698
2026-07-06 14:04:59+00:00,1984.5801208585124,231068.04439011405
2026-07-06 14:05:59+00:00,1981.4544696811836,229061.16011134585
2026-07-06 14:06:59+00:00,1980.2042092102522,231060.76011134585
2026-07-06 14:07:59+00:00,1982.7047301521152,231264.5945005471
2026-07-06 14:08:59+00:00,1982.2879766618046,233264.47647192128
2026-07-06 14:09:59+00:00,1988.122525526151,233264.47647192128
2026-07-06 14:10:59+00:00,1989.789539487393,233264.47647192128
2026-07-06 14:11:59+00:00,1988.122525526151,233264.47647192128
2026-07-06 14:12:59+00:00,1993.7486976453429,231087.51230902536
2026-07-06 14:13:59+00:00,1995.62408835174,231087.51230902536
2026-07-06 14:14:59+00:00,1994.5822046259639,231087.51230902536
2026-07-06 14:15:59+00:00,1996.8743488226714,231087.51230902536
2026-07-06 14:16:59+00:00,1995.4157116065846,231087.51230902536
2026-07-06 14:17:59+00:00,1991.456553448635,228857.78525165797
2026-07-06 14:18:59+00:00,1990.2062929777037,230857.38525165798
2026-07-06 14:19:59+00:00,1991.6649301937903,230857.38525165798
2026-07-06 14:20:59+00:00,1992.7068139195667,230857.38525165798
2026-07-06 14:21:59+00:00,1990.2062929777037,228871.72896565322
2026-07-06 14:22:59+00:00,1994.1654511356533,230870.46714339653
2026-07-06 14:23:59+00:00,2001.4586372160868,230870.46714339653
2026-07-06 14:24:59+00:00,1996.0408418420504,230870.46714339653
2026-07-06 14:25:59+00:00,2008.7518232965201,230870.46714339653
2026-07-06 14:26:59+00:00,2006.042925609502,211207.3047481794
2026-07-06 14:27:59+00:00,2002.0837674515524,237202.5043475691
2026-07-06 14:28:59+00:00,2005.4177953740364,233202.6526291524
2026-07-06 14:29:59+00:00,2005.2094186288812,237201.85262915242
2026-07-06 14:30:59+00:00,2004.7926651385706,235204.29141817798
2026-07-06 14:31:59+00:00,2010.418837257762,237203.89141817798
2026-07-06 14:32:59+00:00,2005.001041883726,235203.96555896965
2026-07-06 14:33:59+00:00,2009.376953531986,237197.32860839777
2026-07-06 14:34:59+00:00,2006.2513023546571,235162.43080542117
2026-07-06 14:35:59+00:00,2007.2931860804335,237161.56437201786
2026-07-06 14:36:59+00:00,2007.9183163158991,235149.03225165396
2026-07-06 14:37:59+00:00,2006.042925609502,237148.16819966974
2026-07-06 14:38:59+00:00,2010.210460512607,239420.75248257743
2026-07-06 14:39:59+00:00,2011.2523442383829,237386.60165793286
2026-07-06 14:40:59+00:00,2005.4177953740364,239386.57653607312
2026-07-06 14:41:59+00:00,2007.5015628255887,239386.57653607312
2026-07-06 14:42:59+00:00,2006.2513023546571,239386.57653607312
2026-07-06 14:43:59+00:00,2012.5026047093145,239386.57653607312
2026-07-06 14:44:59+00:00,2012.085851219004,239386.57653607312
2026-07-06 14:45:59+00:00,2007.5015628255887,237484.79171814784
2026-07-06 14:46:59+00:00,2003.9591581579496,235293.23870564206
2026-07-06 14:47:59+00:00,2006.2513023546571,235293.23870564206
2026-07-06 14:48:59+00:00,2006.2513023546571,235293.23870564206
2026-07-06 14:49:59+00:00,2005.001041883726,235429.65727868848
