side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,71.50518412584914,2026-07-07T10:29:59,2026-07-07T11:53:59,27.97,28.77,84,57.204147,56.392706
SHORT,69.51685783802573,2026-07-07T11:53:59,2026-07-07T13:28:59,28.77,27.83,95,65.345846,64.558916
LONG,71.86489399928136,2026-07-07T13:28:59,2026-07-07T13:34:59,27.83,28.61,6,56.054617,55.243406
SHORT,69.95452955578874,2026-07-07T13:34:59,2026-07-07T20:03:59,28.61,29.0,389,-27.282267,-28.088283
LONG,68.94174422612893,2026-07-07T20:03:59,2026-07-07T20:13:59,29.0,29.15,10,10.341262,9.539469
SHORT,68.58710562414267,2026-07-07T20:13:59,2026-07-07T20:20:59,29.15,28.99,7,10.973937,10.176406
LONG,68.9893066574681,2026-07-07T20:20:59,2026-07-07T20:42:59,28.99,29.12,22,8.96861,8.166816
SHORT,68.6813186813187,2026-07-07T20:42:59,2026-07-07T21:31:59,29.12,28.85,49,18.543956,17.747665
LONG,69.3481276005548,2026-07-07T21:31:59,2026-07-08T02:57:59,28.85,28.44,326,-28.432732,-29.227323
SHORT,70.34822370735138,2026-07-08T02:57:59,2026-07-08T03:13:59,28.44,28.23,16,14.773127,13.9758
LONG,70.84661707403471,2026-07-08T03:13:59,2026-07-08T05:13:59,28.23,28.49,120,18.42012,17.616436
SHORT,70.17543859649125,2026-07-08T05:13:59,2026-07-08T06:48:59,28.49,28.15,95,23.859649,23.064702
LONG,71.07320540156361,2026-07-08T06:48:59,2026-07-08T07:39:59,28.15,28.37,51,15.636105,14.832694
SHORT,70.52186177715093,2026-07-08T07:39:59,2026-07-08T09:29:59,28.37,28.16,110,14.809591,14.012271
LONG,71.04795737122556,2026-07-08T09:29:59,2026-07-08T09:37:59,28.16,28.35,8,13.499112,12.696128
SHORT,70.54673721340389,2026-07-08T09:37:59,2026-07-08T09:43:59,28.35,28.22,6,9.171076,8.37291
LONG,70.89684509039348,2026-07-08T09:43:59,2026-07-08T10:28:59,28.22,28.36,45,9.925558,9.12329
SHORT,70.52186177715093,2026-07-08T10:28:59,2026-07-08T10:42:59,28.36,28.23,14,9.167842,8.369676
LONG,70.84661707403471,2026-07-08T10:42:59,2026-07-08T10:54:59,28.23,28.45,12,15.586256,14.783139
SHORT,70.298769771529,2026-07-08T10:54:59,2026-07-08T11:04:59,28.45,28.21,10,16.871705,16.075079
LONG,70.89684509039348,2026-07-08T11:04:59,2026-07-08T11:10:59,28.21,28.39,6,12.761432,11.95888
SHORT,70.42253521126763,2026-07-08T11:10:59,2026-07-08T11:23:59,28.39,28.14,13,17.605634,16.809437
LONG,71.07320540156361,2026-07-08T11:23:59,2026-07-08T11:55:59,28.14,28.55,32,29.140014,28.334186
SHORT,70.07708479327259,2026-07-08T11:55:59,2026-07-08T13:49:59,28.55,28.64,114,-6.306938,-7.108479
LONG,69.83240223463686,2026-07-08T13:49:59,2026-07-08T13:50:59,28.64,28.86,1,15.363128,14.560056
SHORT,69.3000693000693,2026-07-08T13:50:59,2026-07-08T17:05:59,28.86,29.15,195,-20.09702,-20.90104
LONG,68.61063464837049,2026-07-08T17:05:59,2026-07-08T19:55:59,29.15,29.18,170,2.058319,1.257907
SHORT,68.54009595613432,2026-07-08T19:55:59,2026-07-08T20:30:59,29.18,28.82,35,24.674435,23.879369
LONG,69.37218175511619,2026-07-08T20:30:59,2026-07-08T21:59:59,28.82,29.05,89,15.955602,15.152688
SHORT,68.84681583476764,2026-07-08T21:59:59,2026-07-09T00:22:59,29.05,28.97,143,5.507745,4.708847
LONG,69.03693476009666,2026-07-09T00:22:59,2026-07-09T03:55:59,28.97,28.92,213,-3.451847,-4.251156
SHORT,69.15629322268326,2026-07-09T03:55:59,2026-07-09T06:18:59,28.92,28.95,143,-2.074689,-2.875104
LONG,69.08462867012092,2026-07-09T06:18:59,2026-07-09T07:10:59,28.95,29.01,52,4.145078,3.344249
SHORT,68.9417442261289,2026-07-09T07:10:59,2026-07-09T07:39:59,29.01,28.89,29,8.273009,7.474664
