Datetime,ZROUSDT,cash
2026-07-06 11:52:59+00:00,0.0,114091.44703545509
2026-07-06 11:53:59+00:00,0.0,116294.73254177613
2026-07-06 11:54:59+00:00,0.0,116294.73254177613
2026-07-06 11:55:59+00:00,0.0,116094.35133103763
2026-07-06 11:56:59+00:00,0.0,116094.35133103763
2026-07-06 11:57:59+00:00,0.0,118101.4848686191
2026-07-06 11:58:59+00:00,0.0,113717.43841401741
2026-07-06 11:59:59+00:00,0.0,115718.54527159088
2026-07-06 12:00:59+00:00,0.0,115734.05249670999
2026-07-06 12:01:59+00:00,0.0,106191.98844459756
2026-07-06 12:02:59+00:00,0.0,107594.17423838162
2026-07-06 12:03:59+00:00,0.0,109397.21547774153
2026-07-06 12:04:59+00:00,0.0,105789.26954554151
2026-07-06 12:05:59+00:00,0.0,102627.59078660996
2026-07-06 12:06:59+00:00,0.0,99446.91048838494
2026-07-06 12:07:59+00:00,0.0,98044.42120960352
2026-07-06 12:08:59+00:00,0.0,97242.85633018712
2026-07-06 12:09:59+00:00,0.0,97042.45633018712
2026-07-06 12:10:59+00:00,0.0,94879.34284111403
2026-07-06 12:11:59+00:00,0.0,94879.34284111403
2026-07-06 12:12:59+00:00,0.0,94478.49987370409
2026-07-06 12:13:59+00:00,0.0,94478.49987370409
2026-07-06 12:14:59+00:00,0.0,94478.49987370409
2026-07-06 12:15:59+00:00,0.0,94278.03866417446
2026-07-06 12:16:59+00:00,0.0,94278.03866417446
2026-07-06 12:17:59+00:00,0.0,94278.03866417446
2026-07-06 12:18:59+00:00,0.0,94278.03866417446
2026-07-06 12:19:59+00:00,0.0,94077.63866417446
2026-07-06 12:20:59+00:00,0.0,94077.63866417446
2026-07-06 12:21:59+00:00,0.0,93877.35578866306
2026-07-06 12:22:59+00:00,0.0,93877.35578866306
2026-07-06 12:23:59+00:00,0.0,93877.35578866306
2026-07-06 12:24:59+00:00,0.0,91508.08847394542
2026-07-06 12:25:59+00:00,0.0,91508.08847394542
2026-07-06 12:26:59+00:00,0.0,89322.4793612356
2026-07-06 12:27:59+00:00,0.0,89122.0793612356
2026-07-06 12:28:59+00:00,0.0,91339.70885432318
2026-07-06 12:29:59+00:00,0.0,91339.70885432318
2026-07-06 12:30:59+00:00,1999.793516415445,91139.32954397835
2026-07-06 12:31:59+00:00,2001.6518686764405,91139.32954397835
2026-07-06 12:32:59+00:00,2004.1296716911008,91139.32954397835
2026-07-06 12:33:59+00:00,2001.2389015073302,90938.92954397836
2026-07-06 12:34:59+00:00,2002.4778030146606,90938.92954397836
2026-07-06 12:35:59+00:00,2000.2064835845551,90938.92954397836
2026-07-06 12:36:59+00:00,1996.4897790625646,90938.92954397836
2026-07-06 12:37:59+00:00,1996.2832954780097,90938.92954397836
2026-07-06 12:38:59+00:00,1991.121205864134,88750.15497619375
2026-07-06 12:39:59+00:00,1985.3396654965932,88750.15497619375
2026-07-06 12:40:59+00:00,1984.513731158373,88750.15497619375
2026-07-06 12:41:59+00:00,1984.307247573818,88549.75497619376
2026-07-06 12:42:59+00:00,1980.7970266363827,88549.75497619376
2026-07-06 12:43:59+00:00,1970.2663638240763,90548.88843396324
2026-07-06 12:44:59+00:00,1966.3431757175306,90548.88843396324
2026-07-06 12:45:59+00:00,1966.5496593020857,90548.88843396324
2026-07-06 12:46:59+00:00,1969.853396654966,90548.88843396324
2026-07-06 12:47:59+00:00,1971.5052653314062,90348.55633164238
2026-07-06 12:48:59+00:00,1968.820978732191,90348.55633164238
2026-07-06 12:49:59+00:00,1985.3396654965932,90348.55633164238
2026-07-06 12:50:59+00:00,1997.728680569895,90348.55633164238
2026-07-06 12:51:59+00:00,1988.0239520958085,92380.3155079426
2026-07-06 12:52:59+00:00,1990.7082386950237,94379.91550794261
2026-07-06 12:53:59+00:00,1990.9147222795789,94379.91550794261
2026-07-06 12:54:59+00:00,1994.4249432170143,94179.60813562923
2026-07-06 12:55:59+00:00,1997.5221969853399,96405.03437920735
2026-07-06 12:56:59+00:00,1995.4573611397896,96405.03437920735
2026-07-06 12:57:59+00:00,1991.9471402023541,96405.03437920735
2026-07-06 12:58:59+00:00,1989.4693371876938,96405.03437920735
2026-07-06 12:59:59+00:00,1991.121205864134,96405.03437920735
2026-07-06 13:00:59+00:00,1990.295271525914,96405.03437920735
2026-07-06 13:01:59+00:00,1990.9147222795789,96405.03437920735
2026-07-06 13:02:59+00:00,1977.906256452612,94252.82209142028
2026-07-06 13:03:59+00:00,1973.7765847615115,94252.82209142028
2026-07-06 13:04:59+00:00,1962.62647119554,94252.82209142028
2026-07-06 13:05:59+00:00,1969.440429485856,92058.24221800026
2026-07-06 13:06:59+00:00,1971.9182325005163,87694.54925279875
2026-07-06 13:07:59+00:00,1975.0154862688419,87694.54925279875
2026-07-06 13:08:59+00:00,1978.9386743753873,87694.54925279875
2026-07-06 13:09:59+00:00,1980.7970266363827,87494.1636929198
2026-07-06 13:10:59+00:00,1979.1451579599425,87494.1636929198
2026-07-06 13:11:59+00:00,1977.0803221143922,87494.1636929198
2026-07-06 13:12:59+00:00,1976.667354945282,87494.1636929198
2026-07-06 13:13:59+00:00,1975.8414206070618,87494.1636929198
2026-07-06 13:14:59+00:00,1973.9830683460666,87494.1636929198
2026-07-06 13:15:59+00:00,1975.428453437952,87494.1636929198
2026-07-06 13:16:59+00:00,1969.646913070411,87494.1636929198
2026-07-06 13:17:59+00:00,1971.2987817468513,87494.1636929198
2026-07-06 13:18:59+00:00,1974.8090026842867,87494.1636929198
2026-07-06 13:19:59+00:00,1977.493289283502,87494.1636929198
2026-07-06 13:20:59+00:00,1974.8090026842867,87494.1636929198
2026-07-06 13:21:59+00:00,1977.0803221143922,87494.1636929198
2026-07-06 13:22:59+00:00,1979.9710922981624,87494.1636929198
2026-07-06 13:23:59+00:00,1983.687796820153,87494.1636929198
2026-07-06 13:24:59+00:00,1984.513731158373,87494.1636929198
2026-07-06 13:25:59+00:00,1979.1451579599425,87494.1636929198
2026-07-06 13:26:59+00:00,1979.5581251290523,87494.1636929198
2026-07-06 13:27:59+00:00,1974.396035515177,87494.1636929198
2026-07-06 13:28:59+00:00,1975.428453437952,87494.1636929198
2026-07-06 13:29:59+00:00,1975.0154862688419,87494.1636929198
2026-07-06 13:30:59+00:00,1980.1775758827175,87494.1636929198
2026-07-06 13:31:59+00:00,1971.9182325005163,87494.1636929198
2026-07-06 13:32:59+00:00,1981.8294445591578,87494.1636929198
2026-07-06 13:33:59+00:00,1984.100763989263,87494.1636929198
2026-07-06 13:34:59+00:00,1982.861862481933,87494.1636929198
2026-07-06 13:35:59+00:00,1983.2748296510429,87494.1636929198
2026-07-06 13:36:59+00:00,1975.0154862688419,87494.1636929198
2026-07-06 13:37:59+00:00,1974.1895519306215,87494.1636929198
2026-07-06 13:38:59+00:00,1969.027462316746,87494.1636929198
2026-07-06 13:39:59+00:00,1976.047904191617,87494.1636929198
2026-07-06 13:40:59+00:00,1979.9710922981624,89736.31490368213
2026-07-06 13:41:59+00:00,1979.1451579599425,89736.31490368213
2026-07-06 13:42:59+00:00,1948.792071030353,93931.31374188923
2026-07-06 13:43:59+00:00,1945.901300846583,93931.31374188923
2026-07-06 13:44:59+00:00,1958.9097666735495,93931.31374188923
2026-07-06 13:45:59+00:00,1965.5172413793105,96144.20411643616
2026-07-06 13:46:59+00:00,1953.3347098905638,96144.20411643616
2026-07-06 13:47:59+00:00,1954.573611397894,96144.20411643616
2026-07-06 13:48:59+00:00,1956.2254800743342,96144.20411643616
2026-07-06 13:49:59+00:00,1956.6384472434443,98372.6700168193
2026-07-06 13:50:59+00:00,1952.9217427214537,98372.6700168193
2026-07-06 13:51:59+00:00,1951.6828412141238,100628.104017914
2026-07-06 13:52:59+00:00,1945.4883336774728,100628.104017914
2026-07-06 13:53:59+00:00,1962.2135040264302,102853.99076719904
2026-07-06 13:54:59+00:00,1963.658889118315,111785.05947950589
2026-07-06 13:55:59+00:00,1960.7681189345449,114002.83278272607
2026-07-06 13:56:59+00:00,1959.7357010117698,118471.56937399645
2026-07-06 13:57:59+00:00,1963.658889118315,122905.24810289481
2026-07-06 13:58:59+00:00,1957.6708651662195,122955.44836507727
2026-07-06 13:59:59+00:00,1959.9421845963248,125146.9237292318
2026-07-06 14:00:59+00:00,1963.03943836465,125146.9237292318
2026-07-06 14:01:59+00:00,1963.658889118315,129603.26754556947
2026-07-06 14:02:59+00:00,1962.4199876109851,136232.4734194714
2026-07-06 14:03:59+00:00,1962.007020441875,140645.3754977265
2026-07-06 14:04:59+00:00,1966.5496593020857,149498.49142460758
2026-07-06 14:05:59+00:00,1963.4524055337602,153931.65206996762
2026-07-06 14:06:59+00:00,1962.2135040264302,153931.65206996762
2026-07-06 14:07:59+00:00,1964.6913070410903,158368.6094840908
2026-07-06 14:08:59+00:00,1964.2783398719805,160597.79491890117
2026-07-06 14:09:59+00:00,1970.059880239521,162784.79569425315
2026-07-06 14:10:59+00:00,1971.7117489159614,162784.79569425315
2026-07-06 14:11:59+00:00,1970.059880239521,162784.79569425315
2026-07-06 14:12:59+00:00,1975.6349370225068,165022.17107279168
2026-07-06 14:13:59+00:00,1977.493289283502,171472.62787147102
2026-07-06 14:14:59+00:00,1976.4608713607272,177929.0745123897
2026-07-06 14:15:59+00:00,1978.7321907908324,177929.0745123897
2026-07-06 14:16:59+00:00,1977.286805698947,180161.0520623619
2026-07-06 14:17:59+00:00,1973.3636175924016,180161.0520623619
2026-07-06 14:18:59+00:00,1972.1247160850712,182367.78349093333
2026-07-06 14:19:59+00:00,1973.5701011769565,184549.5165508806
2026-07-06 14:20:59+00:00,1974.6025190997318,186752.3301464785
2026-07-06 14:21:59+00:00,1972.1247160850712,188972.24050383767
2026-07-06 14:22:59+00:00,1976.047904191617,189001.64640382805
2026-07-06 14:23:59+00:00,1983.2748296510429,191228.05605281523
2026-07-06 14:24:59+00:00,1977.906256452612,197649.32889783895
2026-07-06 14:25:59+00:00,1990.5017551104688,197649.32889783895
2026-07-06 14:26:59+00:00,1987.8174685112535,208537.77952601726
2026-07-06 14:27:59+00:00,1983.894280404708,214754.06571017313
2026-07-06 14:28:59+00:00,1987.1980177575886,219192.88641644083
2026-07-06 14:29:59+00:00,1986.9915341730334,221411.4929848619
2026-07-06 14:30:59+00:00,1986.5785670039234,221411.4929848619
2026-07-06 14:31:59+00:00,1992.153623786909,223600.36957296514
2026-07-06 14:32:59+00:00,1986.7850505884785,230255.7006972489
2026-07-06 14:33:59+00:00,1991.121205864134,234481.0784001143
2026-07-06 14:34:59+00:00,1988.0239520958085,241196.6775705968
2026-07-06 14:35:59+00:00,1989.0563700185837,243406.91631946
2026-07-06 14:36:59+00:00,1989.6758207722487,243406.91631946
2026-07-06 14:37:59+00:00,1987.8174685112535,250016.68191871344
2026-07-06 14:38:59+00:00,1991.9471402023541,250034.48494069147
2026-07-06 14:39:59+00:00,1992.9795581251292,250034.48494069147
2026-07-06 14:40:59+00:00,1987.1980177575886,252033.91641140365
2026-07-06 14:41:59+00:00,1989.2628536031389,252033.91641140365
2026-07-06 14:42:59+00:00,1988.0239520958085,254200.34468800298
2026-07-06 14:43:59+00:00,1994.2184596324594,258580.42795411634
2026-07-06 14:44:59+00:00,1993.8054924633493,258580.42795411634
2026-07-06 14:45:59+00:00,1989.2628536031389,258580.42795411634
2026-07-06 14:46:59+00:00,-1996.4708324683415,260769.4927892332
2026-07-06 14:47:59+00:00,-1998.754411459415,260769.4927892332
2026-07-06 14:48:59+00:00,-1998.754411459415,260769.4927892332
2026-07-06 14:49:59+00:00,-1997.5088229188295,260769.4927892332
2026-07-06 14:50:59+00:00,-1996.8860286485367,258588.05540266333
2026-07-06 14:51:59+00:00,-1995.225243927756,258588.05540266333
2026-07-06 14:52:59+00:00,-1994.6024496574635,258588.05540266333
2026-07-06 14:53:59+00:00,-1997.0936267386344,258607.6860788809
2026-07-06 14:54:59+00:00,-1998.5468133693173,256416.03076459523
2026-07-06 14:55:59+00:00,-1994.810047747561,256416.03076459523
2026-07-06 14:56:59+00:00,-1993.1492630267803,254231.24108029107
2026-07-06 14:57:59+00:00,-1993.1492630267803,254231.24108029107
2026-07-06 14:58:59+00:00,-1990.2428897654145,254231.24108029107
2026-07-06 14:59:59+00:00,-1990.2428897654145,254230.40585052286
2026-07-06 15:00:59+00:00,-1985.4681336931703,254230.40585052286
2026-07-06 15:01:59+00:00,-1987.544114594146,254230.40585052286
2026-07-06 15:02:59+00:00,-1991.488478306,252042.15147611083
2026-07-06 15:03:59+00:00,-1991.6960763960976,252042.15147611083
2026-07-06 15:04:59+00:00,-1990.035291675317,254259.9715852397
2026-07-06 15:05:59+00:00,-1989.6200954951219,254259.9715852397
2026-07-06 15:06:59+00:00,-1992.3188706663902,256465.78927123387
2026-07-06 15:07:59+00:00,-1992.1112725762928,258675.8828750942
2026-07-06 15:08:59+00:00,-1993.1492630267803,258675.8828750942
2026-07-06 15:09:59+00:00,-1994.394851567366,258675.8828750942
2026-07-06 15:10:59+00:00,-1998.1316171891222,256491.67846629242
2026-07-06 15:11:59+00:00,-1997.3012248287318,258713.80954366046
2026-07-06 15:12:59+00:00,-1997.5088229188295,258713.80954366046
2026-07-06 15:13:59+00:00,-1996.8860286485367,258713.80954366046
2026-07-06 15:14:59+00:00,-1997.9240190990247,260929.94083907257
2026-07-06 15:15:59+00:00,-1996.0556362881466,263139.90178468707
2026-07-06 15:16:59+00:00,-1995.432842017854,265344.4651800799
2026-07-06 15:17:59+00:00,-1992.3188706663902,263157.3397894549
2026-07-06 15:18:59+00:00,-1992.5264687564877,263157.3397894549
2026-07-06 15:19:59+00:00,-1994.810047747561,265373.64082793985
2026-07-06 15:20:59+00:00,-1992.3188706663902,265373.64082793985
2026-07-06 15:21:59+00:00,-1995.6404401079515,265373.64082793985
2026-07-06 15:22:59+00:00,-1996.263234378244,265373.64082793985
2026-07-06 15:23:59+00:00,-1992.7340668465854,265373.64082793985
2026-07-06 15:24:59+00:00,-1992.5264687564877,265373.64082793985
2026-07-06 15:25:59+00:00,-1991.6960763960976,263177.90884904645
2026-07-06 15:26:59+00:00,-1990.035291675317,263177.90884904645
2026-07-06 15:27:59+00:00,-1992.1112725762928,265413.81051043887
2026-07-06 15:28:59+00:00,-2028.8561345235626,265413.81051043887
2026-07-06 15:29:59+00:00,-1997.0936267386344,267614.29783035786
2026-07-06 15:30:59+00:00,-1995.225243927756,269816.8612722048
2026-07-06 15:31:59+00:00,-2003.113971351464,269816.8612722048
2026-07-06 15:32:59+00:00,-2003.7367656217566,272019.18338492943
2026-07-06 15:33:59+00:00,-2001.8683828108785,269830.3183265637
2026-07-06 15:34:59+00:00,-2002.6987751712688,269830.3183265637
2026-07-06 15:35:59+00:00,-2001.0379904504882,269834.5705206718
2026-07-06 15:36:59+00:00,-2002.4911770811711,269834.5705206718
2026-07-06 15:37:59+00:00,-1998.9620095495125,269834.5705206718
2026-07-06 15:38:59+00:00,-2001.2455885405857,269834.5705206718
2026-07-06 15:39:59+00:00,-2001.2455885405857,269834.5705206718
2026-07-06 15:40:59+00:00,-2008.3039236039033,269834.5705206718
2026-07-06 15:41:59+00:00,-2016.1926510276107,269834.5705206718
2026-07-06 15:42:59+00:00,-2012.8710815860497,272039.12968825805
2026-07-06 15:43:59+00:00,-2016.1926510276107,272039.12968825805
2026-07-06 15:44:59+00:00,-2018.061033838489,274267.82231362676
2026-07-06 15:45:59+00:00,-2017.8534357483913,274267.82231362676
2026-07-06 15:46:59+00:00,-2016.6078472078061,276492.0762162274
2026-07-06 15:47:59+00:00,-2022.6281918206357,276492.0762162274
2026-07-06 15:48:59+00:00,-2026.5725555324893,276492.0762162274
2026-07-06 15:49:59+00:00,-2027.1953498027822,276492.0762162274
2026-07-06 15:50:59+00:00,-2029.0637326136605,276492.0762162274
2026-07-06 15:51:59+00:00,-2038.820842848246,276492.0762162274
2026-07-06 15:52:59+00:00,-2051.0691301640027,276492.0762162274
2026-07-06 15:53:59+00:00,-2051.2767282541004,276492.0762162274
2026-07-06 15:54:59+00:00,-2049.408345443222,276492.0762162274
2026-07-06 15:55:59+00:00,-2046.709570271954,276492.0762162274
2026-07-06 15:56:59+00:00,-2053.352709155076,276492.0762162274
2026-07-06 15:57:59+00:00,-2057.0894747768325,278653.44069345255
2026-07-06 15:58:59+00:00,-2058.957857587711,280869.9879705792
2026-07-06 15:59:59+00:00,-2057.0894747768325,280869.9879705792
2026-07-06 16:00:59+00:00,-2056.881876686735,282869.58797057916
2026-07-06 16:01:59+00:00,-2062.071828939174,282869.58797057916
2026-07-06 16:02:59+00:00,-2067.0541831015157,282869.58797057916
2026-07-06 16:03:59+00:00,-2069.1301640024917,282869.58797057916
2026-07-06 16:04:59+00:00,-2066.8465850114185,285063.5171962793
2026-07-06 16:05:59+00:00,-2070.375752543077,287264.78949198645
2026-07-06 16:06:59+00:00,-2070.375752543077,287264.78949198645
2026-07-06 16:07:59+00:00,-2070.9985468133696,287264.78949198645
2026-07-06 16:08:59+00:00,-2078.056881876687,287264.78949198645
2026-07-06 16:09:59+00:00,-2080.7556570479555,287264.78949198645
2026-07-06 16:10:59+00:00,-2085.5304131201997,287264.78949198645
2026-07-06 16:11:59+00:00,-2088.2291882914683,287264.78949198645
2026-07-06 16:12:59+00:00,-2091.343159642932,287264.78949198645
2026-07-06 16:13:59+00:00,-2096.117915715176,287264.78949198645
2026-07-06 16:14:59+00:00,-2099.2318870666395,287264.78949198645
2026-07-06 16:15:59+00:00,-2099.647083246835,287264.78949198645
2026-07-06 16:16:59+00:00,-2098.6090927963464,287264.78949198645
2026-07-06 16:17:59+00:00,-2069.1301640024917,287264.78949198645
2026-07-06 16:18:59+00:00,-2067.469379281711,287264.78949198645
2026-07-06 16:19:59+00:00,-2073.697321984638,289450.6483807174
2026-07-06 16:20:59+00:00,-2072.4517334440525,289450.6483807174
2026-07-06 16:21:59+00:00,-2069.1301640024917,289450.6483807174
