index,return
2026-07-06 11:38:00+00:00,3.9561082889383314e-05
2026-07-06 11:39:00+00:00,8.205990034371169e-06
2026-07-06 11:40:00+00:00,-6.617529429397973e-05
2026-07-06 11:41:00+00:00,2.1827694447695833e-05
2026-07-06 11:42:00+00:00,4.0203062888766183e-05
2026-07-06 11:43:00+00:00,-5.9572814661734697e-05
2026-07-06 11:44:00+00:00,3.539631017113187e-05
2026-07-06 11:45:00+00:00,4.321225861447786e-05
2026-07-06 11:46:00+00:00,-4.120710310817621e-05
2026-07-06 11:47:00+00:00,9.08562552492942e-05
2026-07-06 11:48:00+00:00,-0.00010472671294214919
2026-07-06 11:49:00+00:00,0.00011223899123069536
2026-07-06 11:50:00+00:00,1.5089501549825357e-05
2026-07-06 11:51:00+00:00,2.05589122275196e-05
2026-07-06 11:52:00+00:00,6.741863680170823e-05
2026-07-06 11:53:00+00:00,-7.162802999827189e-05
2026-07-06 11:54:00+00:00,7.264029585440923e-05
2026-07-06 11:55:00+00:00,-3.7924575802206206e-05
2026-07-06 11:56:00+00:00,6.673877659402194e-06
2026-07-06 11:57:00+00:00,1.3294436899791151e-05
2026-07-06 11:58:00+00:00,2.769804836177947e-05
2026-07-06 11:59:00+00:00,-1.6316838171381853e-05
2026-07-06 12:00:00+00:00,-0.0004423208825535818
2026-07-06 12:01:00+00:00,6.856037068692089e-05
2026-07-06 12:02:00+00:00,-0.001060838525956953
2026-07-06 12:03:00+00:00,-0.002503917641236919
2026-07-06 12:04:00+00:00,-0.001454977825330217
2026-07-06 12:05:00+00:00,0.002129492884284323
2026-07-06 12:06:00+00:00,0.0017507340498945645
2026-07-06 12:07:00+00:00,-0.00169648820664825
2026-07-06 12:08:00+00:00,0.003583644806520292
2026-07-06 12:09:00+00:00,0.0008879461404847078
2026-07-06 12:10:00+00:00,-9.752464264578542e-05
2026-07-06 12:11:00+00:00,0.002406654814891551
2026-07-06 12:12:00+00:00,0.0022934422031846147
2026-07-06 12:13:00+00:00,-0.0010945345132278295
2026-07-06 12:14:00+00:00,-0.001332614954794531
2026-07-06 12:15:00+00:00,0.0009180892878766223
2026-07-06 12:16:00+00:00,0.00010026861142797827
2026-07-06 12:17:00+00:00,0.0021763285959675027
2026-07-06 12:18:00+00:00,8.972445521648886e-05
2026-07-06 12:19:00+00:00,0.00010685553470768383
2026-07-06 12:20:00+00:00,-0.0007467003881678203
2026-07-06 12:21:00+00:00,-0.0002609571591690729
2026-07-06 12:22:00+00:00,-0.0014463238649632393
2026-07-06 12:23:00+00:00,-0.00025971462198060014
2026-07-06 12:24:00+00:00,0.0019170044581182655
2026-07-06 12:25:00+00:00,9.203599098173143e-06
2026-07-06 12:26:00+00:00,-0.0009682802570499804
2026-07-06 12:27:00+00:00,0.00046061754275372735
2026-07-06 12:28:00+00:00,0.0011775394975872544
2026-07-06 12:29:00+00:00,0.00025811488517546444
2026-07-06 12:30:00+00:00,0.0001842510388523344
2026-07-06 12:31:00+00:00,0.0008418777810594857
2026-07-06 12:32:00+00:00,0.0016884894001083506
2026-07-06 12:33:00+00:00,-0.0019133820957759617
2026-07-06 12:34:00+00:00,0.0016725527421159736
2026-07-06 12:35:00+00:00,-6.181063249932617e-05
2026-07-06 12:36:00+00:00,-2.9726913064576088e-05
2026-07-06 12:37:00+00:00,-0.0017597815932036687
2026-07-06 12:38:00+00:00,-7.357838643029524e-05
2026-07-06 12:39:00+00:00,-0.00036943308106951456
2026-07-06 12:40:00+00:00,-0.00027397357200698025
2026-07-06 12:41:00+00:00,-0.0005588473210086375
2026-07-06 12:42:00+00:00,-0.0007762784451184057
2026-07-06 12:43:00+00:00,-0.004141831012033137
2026-07-06 12:44:00+00:00,-0.0013592770606217774
2026-07-06 12:45:00+00:00,-0.00219963423387437
2026-07-06 12:46:00+00:00,-0.0007076489409696407
2026-07-06 12:47:00+00:00,0.0028011533123035726
2026-07-06 12:48:00+00:00,-0.0013377663300719878
2026-07-06 12:49:00+00:00,0.0005765949898994815
2026-07-06 12:50:00+00:00,0.0024505085666928217
2026-07-06 12:51:00+00:00,-0.0006331274253492669
2026-07-06 12:52:00+00:00,0.0008589899767488252
2026-07-06 12:53:00+00:00,-9.922269766049485e-05
2026-07-06 12:54:00+00:00,0.0005529562978823233
2026-07-06 12:55:00+00:00,0.00046090618934768735
2026-07-06 12:56:00+00:00,-0.0005253175796766651
2026-07-06 12:57:00+00:00,-0.002165438531899433
2026-07-06 12:58:00+00:00,-0.0009259194275795801
2026-07-06 12:59:00+00:00,-0.0010806342018322423
2026-07-06 13:00:00+00:00,-5.447494893218163e-05
2026-07-06 13:01:00+00:00,0.000577622569492231
2026-07-06 13:02:00+00:00,-0.005294378905516095
2026-07-06 13:03:00+00:00,-0.001429788532360421
2026-07-06 13:04:00+00:00,-0.001576357359323599
2026-07-06 13:05:00+00:00,0.0012381433385644236
2026-07-06 13:06:00+00:00,0.0026249165082410375
2026-07-06 13:07:00+00:00,0.00028008990617989227
2026-07-06 13:08:00+00:00,0.0002915609691702681
2026-07-06 13:09:00+00:00,0.0018479156304673783
2026-07-06 13:10:00+00:00,0.0011584582794510467
2026-07-06 13:11:00+00:00,-0.0006253340176614053
2026-07-06 13:12:00+00:00,-0.0007615024156889527
2026-07-06 13:13:00+00:00,-0.0008901196893055241
2026-07-06 13:14:00+00:00,-0.0028020714416203685
2026-07-06 13:15:00+00:00,0.002077127089447739
2026-07-06 13:16:00+00:00,-0.0035098787661530517
2026-07-06 13:17:00+00:00,0.0006615224822379417
2026-07-06 13:18:00+00:00,0.000374858688364732
2026-07-06 13:19:00+00:00,0.0007882285226257224
2026-07-06 13:20:00+00:00,-0.0011715980592527098
2026-07-06 13:21:00+00:00,0.0031283306238019115
2026-07-06 13:22:00+00:00,-4.0544901718453374e-05
2026-07-06 13:23:00+00:00,0.0017501683039859994
2026-07-06 13:24:00+00:00,-9.800122915859522e-05
2026-07-06 13:25:00+00:00,-0.0025912472787846808
2026-07-06 13:26:00+00:00,0.00021478667353913572
2026-07-06 13:27:00+00:00,-0.0012306957774943506
2026-07-06 13:28:00+00:00,0.0017103835797547262
2026-07-06 13:29:00+00:00,-0.0013780921627198905
2026-07-06 13:30:00+00:00,0.005863850858868869
2026-07-06 13:31:00+00:00,-0.0054348453599614155
2026-07-06 13:32:00+00:00,0.005374670063343245
2026-07-06 13:33:00+00:00,0.0014687372953496869
2026-07-06 13:34:00+00:00,0.00045029446551403396
2026-07-06 13:35:00+00:00,0.0005982220660696314
2026-07-06 13:36:00+00:00,-0.005446123761988275
2026-07-06 13:37:00+00:00,0.000964353936300455
2026-07-06 13:38:00+00:00,-0.001379632833932165
2026-07-06 13:39:00+00:00,0.004077856533946322
2026-07-06 13:40:00+00:00,0.0013247758701442347
2026-07-06 13:41:00+00:00,-0.0007699263100011677
2026-07-06 13:42:00+00:00,-0.0011450391045910724
2026-07-06 13:43:00+00:00,0.0012696788641273216
2026-07-06 13:44:00+00:00,0.003393265431200776
2026-07-06 13:45:00+00:00,0.0017289980631589597
2026-07-06 13:46:00+00:00,-0.00252459637338065
2026-07-06 13:47:00+00:00,0.00400489999005571
2026-07-06 13:48:00+00:00,0.0004615454063920943
2026-07-06 13:49:00+00:00,0.001811804062688216
2026-07-06 13:50:00+00:00,0.0007005762093554857
2026-07-06 13:51:00+00:00,0.0016164079841021195
2026-07-06 13:52:00+00:00,-0.0019457288857297472
2026-07-06 13:53:00+00:00,0.0008250932886602058
2026-07-06 13:54:00+00:00,-0.0001954269109620821
2026-07-06 13:55:00+00:00,-0.0007053288811140757
2026-07-06 13:56:00+00:00,-0.00043240656522702814
2026-07-06 13:57:00+00:00,0.0006772198925215633
2026-07-06 13:58:00+00:00,-0.001621090867721886
2026-07-06 13:59:00+00:00,-0.00028668208016069396
2026-07-06 14:00:00+00:00,0.00045614735523025196
2026-07-06 14:01:00+00:00,0.000977609446168426
2026-07-06 14:02:00+00:00,-0.0006165739148398242
2026-07-06 14:03:00+00:00,0.00010064221597017031
2026-07-06 14:04:00+00:00,0.0005377067442919881
2026-07-06 14:05:00+00:00,-0.0008826162507038493
2026-07-06 14:06:00+00:00,0.0006120366304407376
2026-07-06 14:07:00+00:00,-0.00021683518247117561
2026-07-06 14:08:00+00:00,-0.00025821185600771734
2026-07-06 14:09:00+00:00,0.00036748743597603273
2026-07-06 14:10:00+00:00,5.811973125946501e-05
2026-07-06 14:11:00+00:00,-0.000281219687444878
2026-07-06 14:12:00+00:00,0.0004830240196480595
2026-07-06 14:13:00+00:00,0.00016383562418886832
2026-07-06 14:14:00+00:00,-8.49564086076171e-05
2026-07-06 14:15:00+00:00,-2.136980374889408e-05
2026-07-06 14:16:00+00:00,-0.0005811376004580815
2026-07-06 14:17:00+00:00,0.00011734089948522985
2026-07-06 14:18:00+00:00,0.0005602730428966307
2026-07-06 14:19:00+00:00,2.887205421653327e-05
2026-07-06 14:20:00+00:00,-0.00011365819898778717
2026-07-06 14:21:00+00:00,0.00020559151779919738
2026-07-06 14:22:00+00:00,0.0002824324791854682
2026-07-06 14:23:00+00:00,-0.0005407581135369322
2026-07-06 14:24:00+00:00,0.0009673059957511221
2026-07-06 14:25:00+00:00,-0.002310865608408541
2026-07-06 14:26:00+00:00,0.0001150721680396316
2026-07-06 14:27:00+00:00,0.0009679194186247297
2026-07-06 14:28:00+00:00,7.13166588548475e-05
2026-07-06 14:29:00+00:00,0.00036339373654770135
2026-07-06 14:30:00+00:00,-0.00029644594480993103
2026-07-06 14:31:00+00:00,-0.0010286582245003784
2026-07-06 14:32:00+00:00,0.0009736250871625884
2026-07-06 14:33:00+00:00,0.00024346488575011094
2026-07-06 14:34:00+00:00,0.0007404389822862623
2026-07-06 14:35:00+00:00,-0.001041497224965271
2026-07-06 14:36:00+00:00,7.77177553443753e-05
2026-07-06 14:37:00+00:00,0.0028898010188125323
2026-07-06 14:38:00+00:00,-0.0016054143450922043
2026-07-06 14:39:00+00:00,-0.0003120446239790464
2026-07-06 14:40:00+00:00,-0.0007699055161698443
2026-07-06 14:41:00+00:00,0.0019456528706573994
2026-07-06 14:42:00+00:00,0.00022149522080194828
2026-07-06 14:43:00+00:00,-0.00039319495805512084
2026-07-06 14:44:00+00:00,-8.24207241012509e-06
2026-07-06 14:45:00+00:00,0.0012466976083134185
2026-07-06 14:46:00+00:00,-8.659565503854605e-05
2026-07-06 14:47:00+00:00,-0.0009600684423978212
2026-07-06 14:48:00+00:00,-6.918657068322176e-05
2026-07-06 14:49:00+00:00,0.001888174091896122
2026-07-06 14:50:00+00:00,-0.0015385578695680246
2026-07-06 14:51:00+00:00,0.00028399485295249605
2026-07-06 14:52:00+00:00,-0.0005865724154177077
2026-07-06 14:53:00+00:00,-0.0007706726326317526
2026-07-06 14:54:00+00:00,-7.759287767006295e-05
2026-07-06 14:55:00+00:00,0.00040698440480446685
2026-07-06 14:56:00+00:00,0.00011694493018388208
2026-07-06 14:57:00+00:00,-0.0009809463988339484
2026-07-06 14:58:00+00:00,0.0013514739953477406
2026-07-06 14:59:00+00:00,-0.0010337594895901692
2026-07-06 15:00:00+00:00,-0.0004388208698333784
2026-07-06 15:01:00+00:00,-0.0007146684230497913
2026-07-06 15:02:00+00:00,-0.0012285179519843092
2026-07-06 15:03:00+00:00,-0.0014138969943742197
2026-07-06 15:04:00+00:00,-0.00039265229321050477
2026-07-06 15:05:00+00:00,-0.0008840829430645236
2026-07-06 15:06:00+00:00,-0.0011173673549158547
2026-07-06 15:07:00+00:00,0.0010266348959757643
2026-07-06 15:08:00+00:00,-0.0019265059350369595
2026-07-06 15:09:00+00:00,-0.0015294453087847382
2026-07-06 15:10:00+00:00,-0.00012121579021640017
2026-07-06 15:11:00+00:00,0.0013837116202004562
2026-07-06 15:12:00+00:00,-0.0002617152082160512
2026-07-06 15:13:00+00:00,0.00015431365929630125
2026-07-06 15:14:00+00:00,-0.0018073956066346764
2026-07-06 15:15:00+00:00,0.000334190985749494
2026-07-06 15:16:00+00:00,0.0028942681717127883
2026-07-06 15:17:00+00:00,-0.0004941170844762199
2026-07-06 15:18:00+00:00,0.00044808973612653347
2026-07-06 15:19:00+00:00,-0.0008036692313247995
2026-07-06 15:20:00+00:00,0.001771473084475339
2026-07-06 15:21:00+00:00,-0.0006730146287539096
2026-07-06 15:22:00+00:00,-0.0007617974114226822
2026-07-06 15:23:00+00:00,0.0007065238653169992
2026-07-06 15:24:00+00:00,0.00011437232608413339
2026-07-06 15:25:00+00:00,6.836445174962513e-05
2026-07-06 15:26:00+00:00,-0.00023548847641363668
2026-07-06 15:27:00+00:00,-0.0022049700454176424
2026-07-06 15:28:00+00:00,-0.0007714676240028195
2026-07-06 15:29:00+00:00,-0.0009514268386019431
2026-07-06 15:30:00+00:00,0.0020032277559336453
2026-07-06 15:31:00+00:00,-0.0009858763815387972
2026-07-06 15:32:00+00:00,-0.0003204349824886821
2026-07-06 15:33:00+00:00,0.0008130390997391768
2026-07-06 15:34:00+00:00,0.0007197430175285291
2026-07-06 15:35:00+00:00,0.0012566215093061661
2026-07-06 15:36:00+00:00,-0.0017039268981369204
2026-07-06 15:37:00+00:00,0.00023686094900354782
2026-07-06 15:38:00+00:00,-0.0003712371225116362
2026-07-06 15:39:00+00:00,-0.0006094601964234947
2026-07-06 15:40:00+00:00,-0.0006078182120917708
2026-07-06 15:41:00+00:00,-0.006129517995908884
2026-07-06 15:42:00+00:00,0.0007717581007038454
2026-07-06 15:43:00+00:00,-0.0033461514336727838
2026-07-06 15:44:00+00:00,-0.002124100545233154
2026-07-06 15:45:00+00:00,0.0015631213526239307
2026-07-06 15:46:00+00:00,0.00014967771234930538
2026-07-06 15:47:00+00:00,-0.000968745218445588
2026-07-06 15:48:00+00:00,0.0020374188063683185
2026-07-06 15:49:00+00:00,-0.0013317590766783738
2026-07-06 15:50:00+00:00,-0.007659330772620043
2026-07-06 15:51:00+00:00,-0.0024021606506946513
2026-07-06 15:52:00+00:00,0.00013035893235624485
2026-07-06 15:53:00+00:00,-0.0013368163734834848
2026-07-06 15:54:00+00:00,-9.253633977834852e-05
2026-07-06 15:55:00+00:00,0.0011362103271710389
2026-07-06 15:56:00+00:00,-0.00017642003019435748
2026-07-06 15:57:00+00:00,4.908920053003918e-05
2026-07-06 15:58:00+00:00,0.00030385694874901503
2026-07-06 15:59:00+00:00,-0.0002834633284780619
2026-07-06 16:00:00+00:00,0.0026788817977485557
2026-07-06 16:01:00+00:00,-0.002687976287474303
2026-07-06 16:02:00+00:00,-0.0011717849057950591
2026-07-06 16:03:00+00:00,0.0026269863479488897
2026-07-06 16:04:00+00:00,-0.0011103751508686477
2026-07-06 16:05:00+00:00,0.0007694740818018353
2026-07-06 16:06:00+00:00,0.0002606293270261961
2026-07-06 16:07:00+00:00,-0.0032106551127352168
2026-07-06 16:08:00+00:00,-0.0031643534684332453
2026-07-06 16:09:00+00:00,-0.00029064871093464895
2026-07-06 16:10:00+00:00,-0.0028379871025762116
2026-07-06 16:11:00+00:00,-0.0012851207705231182
2026-07-06 16:12:00+00:00,-0.0001885159589002372
2026-07-06 16:13:00+00:00,-0.0006188158013425982
2026-07-06 16:14:00+00:00,0.0007305257900265261
2026-07-06 16:15:00+00:00,-0.0007196638690557533
2026-07-06 16:16:00+00:00,-0.0006606247382648922
2026-07-06 16:17:00+00:00,0.003896768354797908
2026-07-06 16:18:00+00:00,-0.0004958269011047234
2026-07-06 16:19:00+00:00,-0.0024473427266727965
2026-07-06 16:20:00+00:00,0.00013607172398000245
2026-07-06 16:21:00+00:00,0.0031898869183024647
2026-07-06 16:22:00+00:00,0.0012594068278801718
2026-07-06 16:23:00+00:00,0.0004707255390026255
2026-07-06 16:24:00+00:00,0.0028800014351597625
2026-07-06 16:25:00+00:00,0.003302188721644894
2026-07-06 16:26:00+00:00,0.00014499954463942366
2026-07-06 16:27:00+00:00,0.0010567174844478
2026-07-06 16:28:00+00:00,-0.0012316939899333912
2026-07-06 16:29:00+00:00,-0.0002905254627814102
2026-07-06 16:30:00+00:00,-0.0006323068389388897
2026-07-06 16:31:00+00:00,-0.002288975407973126
2026-07-06 16:32:00+00:00,0.0015878836355462944
2026-07-06 16:33:00+00:00,-0.0035965920506679794
2026-07-06 16:34:00+00:00,0.0016567621222269846
2026-07-06 16:35:00+00:00,-0.0009595640477528811
2026-07-06 16:36:00+00:00,-0.0029542523128531784
2026-07-06 16:37:00+00:00,-0.0014475756430748499
2026-07-06 16:38:00+00:00,0.0020344469914912455
2026-07-06 16:39:00+00:00,-0.0006467961715295178
2026-07-06 16:40:00+00:00,-0.0017582608695984048
2026-07-06 16:41:00+00:00,0.0003753678877338462
2026-07-06 16:42:00+00:00,-0.000769154571397368
2026-07-06 16:43:00+00:00,-0.00015907563531425417
2026-07-06 16:44:00+00:00,-0.0010831431218024656
2026-07-06 16:45:00+00:00,0.000751366050984581
2026-07-06 16:46:00+00:00,-0.0018899150299604983
2026-07-06 16:47:00+00:00,0.0009429375269893736
2026-07-06 16:48:00+00:00,7.286492753433294e-05
2026-07-06 16:49:00+00:00,0.00028289395736291745
2026-07-06 16:50:00+00:00,0.0006656629941950154
2026-07-06 16:51:00+00:00,0.0005152973657165383
2026-07-06 16:52:00+00:00,0.0003479021039167751
2026-07-06 16:53:00+00:00,0.0003247656179050651
2026-07-06 16:54:00+00:00,0.0015501950551237709
2026-07-06 16:55:00+00:00,0.001553546436415587
2026-07-06 16:56:00+00:00,-0.00037402782517725885
2026-07-06 16:57:00+00:00,-0.0011220902796815757
2026-07-06 16:58:00+00:00,0.00012445977130992603
2026-07-06 16:59:00+00:00,-0.0014084936442251283
2026-07-06 17:00:00+00:00,-0.00022070419816977438
2026-07-06 17:01:00+00:00,0.002087369965552144
2026-07-06 17:02:00+00:00,0.002076814417074857
2026-07-06 17:03:00+00:00,-0.0031400498299136714
2026-07-06 17:04:00+00:00,0.0009666932990417543
2026-07-06 17:05:00+00:00,-0.0009922564466351425
2026-07-06 17:06:00+00:00,-0.002354002731358662
2026-07-06 17:07:00+00:00,0.0016989464145222843
2026-07-06 17:08:00+00:00,-0.0009857124185818078
2026-07-06 17:09:00+00:00,0.00013780831053544773
2026-07-06 17:10:00+00:00,0.0019201163567934554
2026-07-06 17:11:00+00:00,0.0021557481968570436
2026-07-06 17:12:00+00:00,-0.0019944301592714764
2026-07-06 17:13:00+00:00,-0.0008146398912950437
2026-07-06 17:14:00+00:00,-0.00011353654461954132
2026-07-06 17:15:00+00:00,-0.0006635867003361717
2026-07-06 17:16:00+00:00,-0.0007452121357770514
2026-07-06 17:17:00+00:00,-2.843554743225951e-06
2026-07-06 17:18:00+00:00,0.000569518744625741
2026-07-06 17:19:00+00:00,-0.0004896772991339615
2026-07-06 17:20:00+00:00,0.0020029204230336273
2026-07-06 17:21:00+00:00,0.0008323193485892943
2026-07-06 17:22:00+00:00,-7.071160162697154e-05
2026-07-06 17:23:00+00:00,-0.001363853962778161
2026-07-06 17:24:00+00:00,8.136128373870122e-05
2026-07-06 17:25:00+00:00,-0.0016077674163182953
2026-07-06 17:26:00+00:00,-0.0004282304965981254
2026-07-06 17:27:00+00:00,0.0001861697247915739
2026-07-06 17:28:00+00:00,-0.0008187692178812656
2026-07-06 17:29:00+00:00,0.0020214273536101057
2026-07-06 17:30:00+00:00,0.0016661216365183584
2026-07-06 17:31:00+00:00,-0.0008043665090321506
2026-07-06 17:32:00+00:00,-0.0009979930489498745
2026-07-06 17:33:00+00:00,0.0008177423422435215
2026-07-06 17:34:00+00:00,0.002149336780386868
2026-07-06 17:35:00+00:00,0.0014178796153767603
2026-07-06 17:36:00+00:00,0.002729922656373729
2026-07-06 17:37:00+00:00,-0.002979532466271584
2026-07-06 17:38:00+00:00,3.756799661136512e-05
2026-07-06 17:39:00+00:00,-0.0003815838234568769
2026-07-06 17:40:00+00:00,0.0004928568312623227
2026-07-06 17:41:00+00:00,-5.069050179029588e-05
2026-07-06 17:42:00+00:00,0.0016191406544010523
2026-07-06 17:43:00+00:00,-0.0012175141358293784
