date,amount,price,sid,symbol,value
2026-07-06 12:07:59+00:00,113571.83418512209,0.0176,25,CHZUSDT,-1998.864281658149
2026-07-06 12:07:59+00:00,28.75132974900089,69.562,44,HYPEUSDT,-2000.0
2026-07-06 12:07:59+00:00,421.05263157894734,4.751,45,INJUSDT,-2000.421052631579
2026-07-06 12:07:59+00:00,2815.3153153153153,0.7104,49,JTOUSDT,-2000.0
2026-07-06 12:07:59+00:00,255.1996937603675,7.837,56,LINKUSDT,-2000.0
2026-07-06 12:08:59+00:00,14210.601108426887,0.14075,23,CCUSDT,-2000.142106011084
2026-07-06 12:08:59+00:00,9049.773755656108,0.221,32,EIGENUSDT,-1999.9999999999998
2026-07-06 12:08:59+00:00,25.119316754584275,79.62,75,SOLUSDT,-2000.0000000000002
2026-07-06 12:08:59+00:00,4926.108374384236,0.4059,91,WLDUSDT,-1999.5073891625614
2026-07-06 12:09:59+00:00,648.2982171799027,3.085,86,UNIUSDT,-2000.0
2026-07-06 12:10:59+00:00,30432.57315566915,0.1302,42,GWEIUSDT,-3962.3210248681235
2026-07-06 12:12:59+00:00,1009.5911155981827,1.981,61,NEARUSDT,-2000.0
2026-07-06 12:12:59+00:00,428816.4665523156,0.004665,88,VETUSDT,-2000.4288164665525
2026-07-06 12:15:59+00:00,6108.735491753207,0.3275,63,ONDOUSDT,-2000.6108735491753
2026-07-06 12:19:59+00:00,34554.25017277125,0.05788,92,WLFIUSDT,-2000.0
2026-07-06 12:21:59+00:00,116.89070718877849,17.1,26,COMPUSDT,-1998.8310929281124
2026-07-06 12:24:59+00:00,89686.09865470852,0.02229,58,MONUSDT,-1999.103139013453
2026-07-06 12:24:59+00:00,2110.6743760823156,1.88,59,MORPHOUSDT,-3968.067827034753
2026-07-06 12:26:59+00:00,1604.8377568585486,2.483,17,BEATUSDT,-3984.8121502797762
2026-07-06 12:27:59+00:00,35797.38679076427,0.05587,74,SKYUSDT,-2000.0
2026-07-06 12:28:59+00:00,-30581.683255125587,0.1314,42,GWEIUSDT,4018.433179723502
2026-07-06 12:30:59+00:00,2064.835845550279,0.9685,99,ZROUSDT,-1999.793516415445
2026-07-06 12:33:59+00:00,0.48334863937358014,4137.8,65,PAXGUSDT,-2000.0
2026-07-06 12:38:59+00:00,30546.37065029129,0.1306,42,GWEIUSDT,-3989.3560069280425
2026-07-06 12:41:59+00:00,120.88244182532486,16.545,54,LABUSDT,-2000.0
2026-07-06 12:43:59+00:00,-4666.355576294914,0.4285,36,ETHFIUSDT,1999.5333644423704
2026-07-06 12:47:59+00:00,112936.92472753968,0.017703,80,SUNUSDT,-1999.322378451635
2026-07-06 12:51:59+00:00,21.893814997263274,91.34,5,AAVEUSDT,-1999.7810618500275
2026-07-06 12:51:59+00:00,-5584.247891807077,0.7222,49,JTOUSDT,4032.943827463071
2026-07-06 12:52:59+00:00,-3923.1071008238523,0.5098,87,VELVETUSDT,2000.0
2026-07-06 12:54:59+00:00,46221.4005084354,0.04325,69,PYTHUSDT,-1999.075571989831
2026-07-06 12:55:59+00:00,-240.19994570314373,16.762,54,LABUSDT,4026.231489876095
2026-07-06 13:02:59+00:00,9447.613047009712,0.4182,36,ETHFIUSDT,-3950.991776259462
2026-07-06 13:05:59+00:00,12225.155976524158,0.32669,84,TRXUSDT,-3993.836205970677
2026-07-06 13:06:59+00:00,5559.111147920334,0.7168,49,JTOUSDT,-3984.7708708292953
2026-07-06 13:06:59+00:00,240.0029974814877,16.572,54,LABUSDT,-3977.329674263214
2026-07-06 13:09:59+00:00,1441.1298457991065,1.3877,66,PENDLEUSDT,-1999.85588701542
2026-07-06 13:40:59+00:00,-177520.96909827463,0.02277,58,MONUSDT,4042.152466367713
2026-07-06 13:42:59+00:00,-60827.25060827251,0.03288,62,NIGHTUSDT,2000.0
2026-07-06 13:42:59+00:00,-346.0211341088118,11.549,90,VVVUSDT,3996.198077822667
2026-07-06 13:45:59+00:00,-1605.4772452678212,2.5,17,BEATUSDT,4013.693113169553
2026-07-06 13:49:59+00:00,-30420.010120725798,0.1325,42,GWEIUSDT,4030.6513409961685
2026-07-06 13:51:59+00:00,-43.19080147367686,93.91,5,AAVEUSDT,4056.048166392994
2026-07-06 13:53:59+00:00,-6313.408729543076,0.6378,12,ASTERUSDT,4026.692087702574
2026-07-06 13:54:59+00:00,-4014.2765641176447,1.004,15,AXSUSDT,4030.333670374115
2026-07-06 13:54:59+00:00,-5546.898075219061,0.7254,49,JTOUSDT,4023.719863763907
2026-07-06 13:54:59+00:00,-2108.6506916675207,1.9138,59,MORPHOUSDT,4035.535693713301
2026-07-06 13:54:59+00:00,-2851.9650602460592,1.4175,66,PENDLEUSDT,4042.660472898789
2026-07-06 13:55:59+00:00,-232.8999879312379,17.25,26,COMPUSDT,4017.5247918138534
2026-07-06 13:56:59+00:00,-6426.186384335651,0.628,8,AKTUSDT,4035.645049362789
2026-07-06 13:56:59+00:00,-1285.8500182637408,3.138,86,UNIUSDT,4034.9973573116185
2026-07-06 13:57:59+00:00,-23641.85110663984,0.1703,38,FETUSDT,4026.207243460765
2026-07-06 13:57:59+00:00,-60.59258195900503,66.16,70,QNTUSDT,4008.805222407773
2026-07-06 13:58:59+00:00,1607.7544426494346,2.476,17,BEATUSDT,-3980.8
2026-07-06 13:58:59+00:00,-887368.0364836603,0.004544,47,JASMYUSDT,4032.2003577817527
2026-07-06 13:59:59+00:00,-2538.889076895062,1.572,13,ATOMUSDT,3991.1336288790376
2026-07-06 14:01:59+00:00,-16980.327037062663,0.2384,50,JUPUSDT,4048.1099656357387
2026-07-06 14:01:59+00:00,-10584.900481208231,0.3789,82,TIAUSDT,4010.618792329799
2026-07-06 14:02:59+00:00,-12176.69665680175,0.3297,63,ONDOUSDT,4014.656887747537
2026-07-06 14:02:59+00:00,-12229.81529131269,0.32745,84,TRXUSDT,4004.6530171403406
2026-07-06 14:02:59+00:00,-854801.5570741473,0.004695,88,VETUSDT,4013.293310463122
2026-07-06 14:03:59+00:00,-4659.328969791701,0.86,31,DOTUSDT,4007.0229140208626
2026-07-06 14:03:59+00:00,-240.93561385378908,16.633,54,LABUSDT,4007.4820652300737
2026-07-06 14:04:59+00:00,-10463.720306918462,0.3854,76,SPXUSDT,4032.7178062863754
2026-07-06 14:04:59+00:00,-12.518802998109528,319.07,94,XMRUSDT,3994.374472606807
2026-07-06 14:04:59+00:00,-16324.233042499298,0.2471,97,XTZUSDT,4033.717984801576
2026-07-06 14:04:59+00:00,-8.984635722984287,444.71,98,ZECUSDT,3995.557352368342
2026-07-06 14:05:59+00:00,-2008.5921145991817,2.002,61,NEARUSDT,4021.2014134275614
2026-07-06 14:05:59+00:00,-50.06319303295793,80.17,75,SOLUSDT,4013.5661854522377
2026-07-06 14:07:59+00:00,-90922.72147339655,0.04427,24,CFXUSDT,4025.148879627265
2026-07-06 14:07:59+00:00,-92114.01179801777,0.04357,69,PYTHUSDT,4013.407494039634
2026-07-06 14:08:59+00:00,-109670.38749201337,0.03676,46,IOTAUSDT,4031.4834442064116
2026-07-06 14:09:59+00:00,-81858.9014875487,0.04872,72,SEIUSDT,3988.165680473373
2026-07-06 14:12:59+00:00,-130432.2679309283,0.03096,77,STRKUSDT,4038.18301514154
2026-07-06 14:13:59+00:00,-9765.625,0.2048,27,CRVUSDT,2000.0
2026-07-06 14:13:59+00:00,-569.1332752472168,7.07,35,ETCUSDT,4023.7722559978233
2026-07-06 14:13:59+00:00,-15118.021698874833,0.2665,55,LDOUSDT,4028.952782750143
2026-07-06 14:14:59+00:00,-431127.3981461522,0.00464,0,1000BONKUSDT,2000.4311273981461
2026-07-06 14:14:59+00:00,-225679.45750350773,0.01783,25,CHZUSDT,4023.8647272875423
2026-07-06 14:14:59+00:00,-54734.54364189581,0.07369,68,POLUSDT,4033.3885209713026
2026-07-06 14:16:59+00:00,-589.058629572296,6.795,14,AVAXUSDT,4002.6533879437516
2026-07-06 14:16:59+00:00,-17974.36099349636,0.2242,32,EIGENUSDT,4029.8517347418842
2026-07-06 14:16:59+00:00,12221.580491846678,0.32711,84,TRXUSDT,-3997.801194687967
2026-07-06 14:18:59+00:00,-5188.076172532131,0.772,39,FILUSDT,4005.194805194805
2026-07-06 14:19:59+00:00,-51524.11258451646,0.07729,11,ARBUSDT,3982.2986616572766
2026-07-06 14:20:59+00:00,-38040.90256246993,0.1052,64,OPUSDT,4001.9029495718364
2026-07-06 14:21:59+00:00,-24097.093868704953,0.1669,78,STXUSDT,4021.8049666868565
2026-07-06 14:22:59+00:00,-6579.129615778831,0.6111,10,APTUSDT,4020.5061082024436
2026-07-06 14:22:59+00:00,17893.197103311104,0.2229,32,EIGENUSDT,-3988.3936343280448
2026-07-06 14:23:59+00:00,-614373.0117476075,0.006555,67,PENGUUSDT,4027.2150920055674
2026-07-06 14:24:59+00:00,-17861.45112825431,0.225,32,EIGENUSDT,4018.82650385722
2026-07-06 14:24:59+00:00,-69048.9035015053,0.05798,92,WLFIUSDT,4003.455425017277
2026-07-06 14:24:59+00:00,-18823.529411764706,0.10626,95,XPLUSDT,2000.1882352941175
2026-07-06 14:26:59+00:00,-66152.00581179338,0.06092,2,1000LUNCUSDT,4029.980194054453
2026-07-06 14:26:59+00:00,-2808.703480386405,1.4361,22,CAKEUSDT,4033.5790681829158
2026-07-06 14:26:59+00:00,-4088.307440719542,0.4894,40,GRASSUSDT,2000.8176614881438
2026-07-06 14:26:59+00:00,-218640.29518531245,0.01834,41,GRTUSDT,4009.8630136986303
2026-07-06 14:26:59+00:00,-57.23730040845112,70.211,44,HYPEUSDT,4018.6880989777615
2026-07-06 14:27:59+00:00,-8.397010664203544,238.18,16,BCHUSDT,2000.0
2026-07-06 14:27:59+00:00,-71270.95897948366,0.05638,74,SKYUSDT,4018.256667263289
2026-07-06 14:27:59+00:00,-3669.05155017428,0.545,89,VIRTUALUSDT,1999.6330948449827
2026-07-06 14:28:59+00:00,-928010.0583760416,0.00434,4,1000SHIBUSDT,4027.5636533520205
2026-07-06 14:28:59+00:00,-6.9494667833744606,577.5,18,BNBUSDT,4013.317067398751
2026-07-06 14:29:59+00:00,-837.9798777744862,4.797,45,INJUSDT,4019.7894736842104
2026-07-06 14:31:59+00:00,-90.01973201732528,44.32,57,LTCUSDT,3989.6745230078564
2026-07-06 14:32:59+00:00,-2.2901836657320698,1754.47,37,ETHUSDT,4018.0585360169443
2026-07-06 14:32:59+00:00,-508.9423986576017,7.882,56,LINKUSDT,4011.4839862192166
2026-07-06 14:32:59+00:00,-2436.9152201425927,1.653,83,TRUMPUSDT,4028.220858895706
2026-07-06 14:33:59+00:00,-11013.215859030835,0.1816,6,ADAUSDT,1999.9999999999998
2026-07-06 14:33:59+00:00,-956.6389634485674,4.21,34,ENSUSDT,4027.4500361184687
2026-07-06 14:34:59+00:00,-1510854.0182657293,0.002663,3,1000PEPEUSDT,4023.404250641637
2026-07-06 14:34:59+00:00,-9424.860906981341,0.4306,36,ETHFIUSDT,4058.3451065461654
2026-07-06 14:34:59+00:00,-9766.379429563327,0.4132,91,WLDUSDT,4035.467980295567
2026-07-06 14:35:59+00:00,-5475.751239057376,0.7326,79,SUIUSDT,4011.5353577334336
2026-07-06 14:37:59+00:00,-7266.156234040319,0.5516,7,AEROUSDT,4008.01177869664
2026-07-06 14:37:59+00:00,-45766.65030273278,0.0874,9,ALGOUSDT,4000.005236458845
2026-07-06 14:37:59+00:00,-2542.110007851703,1.575,71,RENDERUSDT,4003.823262366432
2026-07-06 14:38:59+00:00,-174558.55691149808,0.02295,1,1000FLOKIUSDT,4006.1188811188813
2026-07-06 14:38:59+00:00,241.35214870909692,16.515,54,LABUSDT,-3985.930735930736
2026-07-06 14:40:59+00:00,-16856.30004214075,0.11864,53,KITEUSDT,1999.8314369995783
2026-07-06 14:42:59+00:00,-115714.85176022055,0.03428,51,KAIAUSDT,3966.7051183403605
2026-07-06 14:43:59+00:00,-0.06440280190824257,62030.1,20,BTCUSDT,3994.912242648478
2026-07-06 14:43:59+00:00,-54069.23624901581,0.07373,43,HBARUSDT,3986.524788639936
2026-07-06 14:46:59+00:00,-4140.81674652599,0.9635,99,ZROUSDT,3989.676935277792
2026-07-06 14:50:59+00:00,2431.6684534625592,1.637,83,TRUMPUSDT,-3980.6412583182096
2026-07-06 14:53:59+00:00,-76132.5697857739,0.0526,73,SKYAIUSDT,4004.5731707317073
2026-07-06 14:53:59+00:00,7878.8033033554975,0.5054,87,VELVETUSDT,-3981.947189515868
2026-07-06 14:54:59+00:00,45819.255371494175,0.0871,9,ALGOUSDT,-3990.8571428571427
2026-07-06 14:56:59+00:00,17857.431132796904,0.2231,32,EIGENUSDT,-3983.9928857269892
2026-07-06 14:59:59+00:00,16831.642496338332,0.2368,50,JUPUSDT,-3985.732943132917
2026-07-06 14:59:59+00:00,-3552.4341809033253,1.1224,96,XRPUSDT,3987.2521246458928
2026-07-06 15:02:59+00:00,6291.34882145067,0.6338,12,ASTERUSDT,-3987.4568830354347
2026-07-06 15:04:59+00:00,-52872.81880403578,0.07601,33,ENAUSDT,4018.8629572947593
2026-07-06 15:06:59+00:00,-52864.74481852665,0.07579,30,DOGEUSDT,4006.6190097961344
2026-07-06 15:07:59+00:00,-16835.16295867361,0.2382,50,JUPUSDT,4010.1358167560534
2026-07-06 15:10:59+00:00,69271.2139268909,0.0575,92,WLFIUSDT,-3983.0948007962265
2026-07-06 15:11:59+00:00,-19.172857112038947,209.82,81,TAOUSDT,4022.848879248012
2026-07-06 15:14:59+00:00,-116.36543112249734,34.52,28,DASHUSDT,4016.9346823486085
2026-07-06 15:15:59+00:00,-17873.275838833044,0.2244,32,EIGENUSDT,4010.7630982341348
2026-07-06 15:16:59+00:00,-6302.69782578525,0.6355,12,ASTERUSDT,4005.364468286526
2026-07-06 15:17:59+00:00,19598.466691248774,0.2034,27,CRVUSDT,-3986.3281250000005
2026-07-06 15:19:59+00:00,-2433.134136509333,1.651,83,TRUMPUSDT,4017.104459376909
2026-07-06 15:25:59+00:00,6301.702377968118,0.6339,12,ASTERUSDT,-3994.64913739399
2026-07-06 15:27:59+00:00,-7841.454896916724,0.5147,87,VELVETUSDT,4035.996835443038
2026-07-06 15:29:59+00:00,-225848.34571777284,0.017714,80,SUNUSDT,4000.6775960446284
2026-07-06 15:30:59+00:00,-0.9658832974253948,4144.77,65,PAXGUSDT,4003.364114669854
2026-07-06 15:32:59+00:00,-6305.6691380065295,0.6348,12,ASTERUSDT,4002.838768806545
2026-07-06 15:33:59+00:00,10407.274125461336,0.3832,76,SPXUSDT,-3988.0674448767836
2026-07-06 15:35:59+00:00,-45871.619959941236,0.0873,9,ALGOUSDT,4004.59242250287
2026-07-06 15:35:59+00:00,6304.177143304105,0.6343,12,ASTERUSDT,-3998.7395619977938
2026-07-06 15:42:59+00:00,-6297.7362258400035,0.636,12,ASTERUSDT,4005.360239634242
2026-07-06 15:44:59+00:00,-19522.764171868926,0.2064,27,CRVUSDT,4029.4985250737464
2026-07-06 15:46:59+00:00,-10371.190194237308,0.3881,76,SPXUSDT,4025.058914383499
2026-07-06 15:57:59+00:00,-19798.905199914447,0.20012,93,XLMUSDT,3962.156908606879
2026-07-06 15:58:59+00:00,-69271.2139268909,0.05799,92,WLFIUSDT,4017.037695620403
2026-07-06 16:00:59+00:00,-135.68521031207598,14.74,19,BSVUSDT,2000.0
2026-07-06 16:04:59+00:00,-131969.8768197698,0.03027,52,KASUSDT,3994.7281713344314
2026-07-06 16:05:59+00:00,-12221.393982664236,0.32746,84,TRXUSDT,4002.0176735632303
2026-07-06 16:19:59+00:00,-28515.729496954176,0.13981,23,CCUSDT,3986.784140969163
2026-07-06 16:37:59+00:00,76256.42102906553,0.05231,73,SKYAIUSDT,-3988.973384030418
2026-07-06 16:38:59+00:00,7843.803420290482,0.5053,87,VELVETUSDT,-3963.4738682727802
2026-07-06 16:39:59+00:00,-76047.93897254101,0.05289,73,SKYAIUSDT,4022.1754922576943
2026-07-06 16:44:59+00:00,6356.803196252167,0.6307,8,AKTUSDT,-4009.2357758762423
2026-07-06 16:46:59+00:00,28696.72369686722,0.13897,23,CCUSDT,-3987.9836921536375
2026-07-06 17:05:59+00:00,71.17437722419929,28.08,29,DEXEUSDT,-1998.576512455516
2026-07-06 17:07:59+00:00,173634.95624365192,0.02331,58,MONUSDT,-4047.4308300395264
2026-07-06 17:08:59+00:00,-169587.26636145992,0.02387,58,MONUSDT,4048.048048048048
2026-07-06 17:32:59+00:00,-20703.933747412008,0.09661,85,UBUSDT,2000.207039337474
2026-07-06 17:34:59+00:00,861883.3748853294,0.004643,0,1000BONKUSDT,-4001.7245095925846
2026-07-06 17:37:59+00:00,9702.901738378701,0.4114,91,WLDUSDT,-3991.7737751689974
2026-07-06 17:38:59+00:00,16767.991587536228,0.2388,50,JUPUSDT,-4004.1963911036514
2026-07-06 17:38:59+00:00,8.968483805634069,447.29,98,ZECUSDT,-4011.513121422063
2026-07-06 17:41:59+00:00,-20814.47963800905,0.17,21,BUSDT,3538.4615384615386
2026-07-06 17:43:59+00:00,29843.602159514667,0.1356,42,GWEIUSDT,-4046.7924528301887
2026-07-06 17:44:59+00:00,271.92499232842476,14.68,19,BSVUSDT,-3991.8588873812755
2026-07-06 17:45:59+00:00,23776.717894364952,0.1664,21,BUSDT,-3956.445857622328
2026-07-06 17:48:59+00:00,41537.26708074534,0.09598,85,UBUSDT,-3986.7468944099373
2026-07-06 17:49:59+00:00,6287.331649332527,0.6364,12,ASTERUSDT,-4001.2578616352203
2026-07-06 17:50:59+00:00,2782.5133970940633,1.4387,22,CAKEUSDT,-4003.2020243992292
2026-07-06 17:51:59+00:00,-23839.333123780198,0.169,21,BUSDT,4028.8472979188537
2026-07-06 17:51:59+00:00,70884.33706124063,0.05649,74,SKYUSDT,-4004.256200589483
2026-07-06 17:52:59+00:00,-1626.0850482140827,2.445,17,BEATUSDT,3975.777942883432
2026-07-06 17:55:59+00:00,563.7832326178359,7.118,35,ETCUSDT,-4013.009049773756
2026-07-06 17:56:59+00:00,10333.330663911824,0.3861,76,SPXUSDT,-3989.6989693363553
2026-07-06 17:58:59+00:00,10505.803024815908,0.3825,82,TIAUSDT,-4018.469656992085
2026-07-06 17:59:59+00:00,21930.246426716425,0.1833,6,ADAUSDT,-4019.8141700171204
2026-07-06 17:59:59+00:00,128131.884728912,0.03149,77,STRKUSDT,-4034.8730501134387
2026-07-06 18:00:59+00:00,948.8807517665603,4.22,34,ENSUSDT,-4004.276772454884
2026-07-06 18:00:59+00:00,16119.628888011941,0.2493,97,XTZUSDT,-4018.623481781377
2026-07-06 18:06:59+00:00,-16009.683343393452,0.2503,97,XTZUSDT,4007.223740851381
2026-07-06 18:08:59+00:00,5115.926100382059,0.792,39,FILUSDT,-4051.8134715025913
2026-07-06 18:11:59+00:00,60.219249743847215,66.67,70,QNTUSDT,-4014.817380422294
2026-07-06 18:15:59+00:00,602818.2536800731,0.006718,67,PENGUUSDT,-4049.733028222731
2026-07-06 18:15:59+00:00,342.18044585747714,11.835,90,VVVUSDT,-4049.7055767232423
2026-07-06 18:15:59+00:00,37414.34554859312,0.10758,95,XPLUSDT,-4025.0352941176475
2026-07-06 18:16:59+00:00,89622.09833773947,0.04502,24,CFXUSDT,-4034.786867165031
2026-07-06 18:17:59+00:00,54061.97684314881,0.07424,43,HBARUSDT,-4013.561160835368
2026-07-06 18:19:59+00:00,216635.97705876039,0.0186,41,GRTUSDT,-4029.429173292943
2026-07-06 18:19:59+00:00,20044.249267244508,0.19902,93,XLMUSDT,-3989.206489167002
2026-07-06 18:23:59+00:00,42.24158800536951,95.48,5,AAVEUSDT,-4033.2268227526806
2026-07-06 18:27:59+00:00,-944.6311621874486,4.248,34,ENSUSDT,4012.793176972282
