date,amount,price,sid,symbol,value
2026-06-15 13:33:59+00:00,-22306.49118893598,0.08967,11,ARBUSDT,2000.2230649118892
2026-06-15 13:33:59+00:00,25786.487880350694,0.07754,48,JSTUSDT,-1999.4842702423928
2026-06-15 13:33:59+00:00,-0.459485973041958,4352.7,65,PAXGUSDT,2000.0045948597303
2026-06-15 13:33:59+00:00,-274310.794129749,0.007291,67,PENGUUSDT,2000.0
2026-06-15 13:33:59+00:00,117027.50146284376,0.017092,80,SUNUSDT,-2000.2340550029255
2026-06-15 13:33:59+00:00,-733.6757153338225,2.726,86,UNIUSDT,2000.0
2026-06-15 13:35:59+00:00,-80203.12013052485,0.05015,46,IOTAUSDT,4022.1864745458215
2026-06-15 13:37:59+00:00,3.1792964217018773,629.08,18,BNBUSDT,-2000.0317929642172
2026-06-15 13:38:59+00:00,784016.0306845002,0.005084,0,1000BONKUSDT,-3985.937499999999
2026-06-15 13:38:59+00:00,-22383.88360380526,0.08935,33,ENAUSDT,2000.0
2026-06-15 13:39:59+00:00,-86132.64427217915,0.02321,58,MONUSDT,1999.1386735572783
2026-06-15 13:39:59+00:00,-5.760534577608802,347.2,94,XMRUSDT,2000.0576053457762
2026-06-15 13:39:59+00:00,1702.7073046143366,1.1745,99,ZROUSDT,-1999.8297292695386
2026-06-15 13:40:59+00:00,20725.38860103627,0.0965,9,ALGOUSDT,-2000.0
2026-06-15 13:40:59+00:00,1974.3336623889438,1.013,15,AXSUSDT,-2000.0
2026-06-15 13:40:59+00:00,0.030018896895595778,66624.7,20,BTCUSDT,-2000.0
2026-06-15 13:40:59+00:00,-16430.664165419556,0.2498,21,BUSDT,4104.379908521805
2026-06-15 13:40:59+00:00,1416.0294534126308,1.4122,22,CAKEUSDT,-1999.716794109317
2026-06-15 13:40:59+00:00,22143.489813994685,0.09031,30,DOGEUSDT,-1999.77856510186
2026-06-15 13:40:59+00:00,50697.08491761724,0.03946,51,KAIAUSDT,-2000.5069708491765
2026-06-15 13:40:59+00:00,10045.203415369162,0.199,78,STXUSDT,-1998.9954796584634
2026-06-15 13:40:59+00:00,4865.048815057806,0.8195,79,SUIUSDT,-3986.9075039398717
2026-06-15 13:40:59+00:00,237.2003864772024,16.726,90,VVVUSDT,-3967.413664217687
2026-06-15 13:41:59+00:00,5646.977977901968,0.7062,10,APTUSDT,-3987.8958479943703
2026-06-15 13:41:59+00:00,3099.333643266698,0.6454,12,ASTERUSDT,-2000.3099333643268
2026-06-15 13:41:59+00:00,287.7283844051216,6.95,14,AVAXUSDT,-1999.712271615595
2026-06-15 13:41:59+00:00,8295.31314807134,0.2412,27,CRVUSDT,-2000.8295313148071
2026-06-15 13:41:59+00:00,3855.465563724807,1.034,31,DOTUSDT,-3986.5513928914506
2026-06-15 13:41:59+00:00,2.2031528260202164,1810.35,37,ETHUSDT,-3988.4777185856988
2026-06-15 13:41:59+00:00,2463.054187192118,0.813,39,FILUSDT,-2002.463054187192
2026-06-15 13:41:59+00:00,24073.18247472316,0.08308,43,HBARUSDT,-2000.0
2026-06-15 13:41:59+00:00,379506.64136622386,0.005271,47,JASMYUSDT,-2000.3795066413659
2026-06-15 13:41:59+00:00,18018.018018018018,0.111,64,OPUSDT,-2000.0
2026-06-15 13:41:59+00:00,552320.2464511279,0.007195,67,PENGUUSDT,-3973.9441732158652
2026-06-15 13:41:59+00:00,35874.439461883405,0.05576,72,SEIUSDT,-2000.3587443946185
2026-06-15 13:41:59+00:00,34692.10754553339,0.05764,74,SKYUSDT,-1999.6530789245446
2026-06-15 13:41:59+00:00,54.2966699068151,73.44,75,SOLUSDT,-3987.5474379565007
2026-06-15 13:41:59+00:00,5737.234652897303,0.3488,76,SPXUSDT,-2001.1474469305792
2026-06-15 13:41:59+00:00,5389.382915656158,0.3712,82,TIAUSDT,-2000.5389382915657
2026-06-15 13:41:59+00:00,1475.2404168540302,2.697,86,UNIUSDT,-3978.7234042553196
2026-06-15 13:41:59+00:00,751956.7555953244,0.005303,88,VETUSDT,-3987.626674922006
2026-06-15 13:43:59+00:00,59844.404548174745,0.03342,52,KASUSDT,-2000.0
2026-06-15 13:43:59+00:00,173013.61733907752,0.02301,58,MONUSDT,-3981.043334972174
2026-06-15 13:46:59+00:00,533.906634466937,7.472,35,ETCUSDT,-3989.3503727369534
2026-06-15 13:46:59+00:00,995.0248756218906,2.011,83,TRUMPUSDT,-2000.9950248756222
2026-06-15 13:47:59+00:00,54054.24752798604,0.07385,2,1000LUNCUSDT,-3991.9061799417686
2026-06-15 13:47:59+00:00,1332343.8347955775,0.0029876,3,1000PEPEUSDT,-3980.510440835267
2026-06-15 13:47:59+00:00,25526.483726866623,0.07835,68,POLUSDT,-2000.0
2026-06-15 13:48:59+00:00,-8.726384222697325,229.21,16,BCHUSDT,2000.174527684454
2026-06-15 13:48:59+00:00,746.763363216415,5.34,34,ENSUSDT,-3987.716359575656
2026-06-15 13:48:59+00:00,-19251.575500694235,0.21006,93,XLMUSDT,4043.985949675831
2026-06-15 13:53:59+00:00,-21215.321163731533,0.1897,6,ADAUSDT,4024.546424759872
2026-06-15 13:54:59+00:00,14250.269921282106,0.2798,55,LDOUSDT,-3987.2255239747333
2026-06-15 13:55:59+00:00,32727.867779414173,0.06111,92,WLFIUSDT,-2000.0
2026-06-15 13:55:59+00:00,11.619108600691584,341.38,94,XMRUSDT,-3966.531294104093
2026-06-15 13:55:59+00:00,42284.62534486581,0.09408,95,XPLUSDT,-3978.1375524449754
2026-06-15 13:55:59+00:00,8176.614881439084,0.2447,97,XTZUSDT,-2000.8176614881438
2026-06-15 13:56:59+00:00,1426.0249554367201,1.4025,66,PENDLEUSDT,-2000.0
2026-06-15 13:56:59+00:00,6010.278565191046,0.6614,89,VIRTUALUSDT,-3975.198243017358
2026-06-15 14:00:59+00:00,9246.417013407305,0.2164,32,EIGENUSDT,-2000.9246417013408
2026-06-15 14:00:59+00:00,0.9196750187019151,4346.03,65,PAXGUSDT,-3996.935221529084
2026-06-15 14:01:59+00:00,471.8138264268278,8.453,56,LINKUSDT,-3988.242274785975
2026-06-15 14:01:59+00:00,-172607.50542866433,0.02332,58,MONUSDT,4025.207026596452
2026-06-15 14:02:59+00:00,42185.19299725796,0.04741,24,CFXUSDT,-2000.0
2026-06-15 14:02:59+00:00,45044.205380374486,0.08825,33,ENAUSDT,-3975.151124818048
2026-06-15 14:02:59+00:00,-678.0810306831667,2.9503,60,MUSDT,2000.5424648245466
2026-06-15 14:02:59+00:00,34042.7901502677,0.11717,85,UBUSDT,-3988.793721906866
2026-06-15 14:02:59+00:00,3.814027994965483,524.4,98,ZECUSDT,-2000.0762805598993
2026-06-15 14:03:59+00:00,53.463020339099316,74.44,5,AAVEUSDT,-3979.787234042553
2026-06-15 14:03:59+00:00,21186.922125436566,0.1879,6,ADAUSDT,-3981.022667369531
2026-06-15 14:03:59+00:00,44793.56112372347,0.08894,11,ARBUSDT,-3983.9393263439656
2026-06-15 14:03:59+00:00,86.81551641524554,45.96,57,LTCUSDT,-3990.041134444685
2026-06-15 14:03:59+00:00,2006.5018954531142,1.9774,59,MORPHOUSDT,-3967.656848068988
2026-06-15 14:04:59+00:00,-2926.115581565472,0.6838,49,JTOUSDT,2000.8778346744696
2026-06-15 14:04:59+00:00,12010.468815785083,0.3315,87,VELVETUSDT,-3981.4704124327554
2026-06-15 14:04:59+00:00,-11.652820336493566,345.13,94,XMRUSDT,4021.7378827340244
2026-06-15 14:06:59+00:00,-76745.97083653108,0.02605,25,CHZUSDT,1999.2325402916347
2026-06-15 14:07:59+00:00,79697.17930102765,0.05021,46,IOTAUSDT,-4001.595372704598
2026-06-15 14:09:59+00:00,392618.7671770711,0.005094,4,1000SHIBUSDT,-1999.9999999999998
2026-06-15 14:09:59+00:00,202.4086630907803,9.879,54,LABUSDT,-1999.5951826738185
2026-06-15 14:09:59+00:00,172796.62378536194,0.02297,58,MONUSDT,-3969.138448349764
2026-06-15 14:10:59+00:00,-365.16341062625526,5.476,45,INJUSDT,1999.6348365893737
2026-06-15 14:10:59+00:00,18977.79504789891,0.21148,93,XLMUSDT,-4013.424096729662
2026-06-15 14:11:59+00:00,-12147.716229348882,0.16463,23,CCUSDT,1999.8785228377064
2026-06-15 14:12:59+00:00,10128.633647320976,0.19746,53,KITEUSDT,-1999.9999999999998
2026-06-15 14:18:59+00:00,-29.619537046635962,67.524,44,HYPEUSDT,2000.0296195370468
2026-06-15 14:19:59+00:00,15889.8321800187,0.2538,21,BUSDT,-4032.8394072887468
2026-06-15 14:20:59+00:00,-554672.8912479248,0.007228,67,PENGUUSDT,4009.1756579400003
2026-06-15 14:24:59+00:00,-5660.911406736484,0.3533,36,ETHFIUSDT,2000.0
2026-06-15 14:24:59+00:00,-48204.38659918053,0.04151,69,PYTHUSDT,2000.9640877319837
2026-06-15 14:24:59+00:00,-33899.90245087604,0.11881,85,UBUSDT,4027.6474101885824
2026-06-15 14:25:59+00:00,-6161.651818125066,0.6531,12,ASTERUSDT,4024.1748024174804
2026-06-15 14:25:59+00:00,153906.4646636916,0.02592,25,CHZUSDT,-3989.2555640828855
2026-06-15 14:28:59+00:00,-18190.960841672066,0.2236,32,EIGENUSDT,4067.498844197874
2026-06-15 14:30:59+00:00,-1331444.1850917437,0.0030212,3,1000PEPEUSDT,4022.559171999176
2026-06-15 14:30:59+00:00,-53.09334437054828,76.27,5,AAVEUSDT,4049.429375141717
2026-06-15 14:30:59+00:00,-35907.105674547536,0.1118,64,OPUSDT,4014.4144144144143
2026-06-15 14:30:59+00:00,-20090.406830738324,0.1992,78,STXUSDT,4002.009040683074
2026-06-15 14:30:59+00:00,-7.597320973173716,528.64,98,ZECUSDT,4016.247759258553
2026-06-15 14:32:59+00:00,-18736.60972593668,0.21552,93,XLMUSDT,4038.1141281338732
2026-06-15 14:33:59+00:00,-11423.899424009047,0.3517,76,SPXUSDT,4017.785427423982
2026-06-15 14:33:59+00:00,-3223.5982407053807,1.24,96,XRPUSDT,3997.261818474672
2026-06-15 14:35:59+00:00,-4630.701551285019,0.4319,7,AEROUSDT,2000.0
2026-06-15 14:37:59+00:00,-12504.773447954038,0.31905,84,TRXUSDT,3989.647968569736
2026-06-15 14:38:59+00:00,18664.275394919143,0.2131,93,XLMUSDT,-3977.3570866572695
2026-06-15 14:41:59+00:00,-1994.5429781495354,1.998,13,ATOMUSDT,3985.0968703427716
2026-06-15 14:41:59+00:00,-746.8326542677944,5.372,34,ENSUSDT,4011.9850187265915
2026-06-15 14:41:59+00:00,-795.8615200955035,2.512,61,NEARUSDT,1999.2041384799047
2026-06-15 14:42:59+00:00,-2020.1543568107006,1.9824,59,MORPHOUSDT,4004.753996941533
2026-06-15 14:42:59+00:00,-71819.80251005018,0.05564,72,SEIUSDT,3996.0538116591924
2026-06-15 14:43:59+00:00,-56.42170438990227,70.77,70,QNTUSDT,3992.964019673383
2026-06-15 14:44:59+00:00,-120049.10051446012,0.03323,52,KASUSDT,3989.23161009551
2026-06-15 14:46:59+00:00,-116145.93784303774,0.0343,62,NIGHTUSDT,3983.805668016194
2026-06-15 14:47:59+00:00,-0.06004942292530498,66598.8,20,BTCUSDT,3999.219507517801
2026-06-15 14:47:59+00:00,-16576.886647036146,0.2414,27,CRVUSDT,4001.660436594526
2026-06-15 14:49:59+00:00,-785855.7088634642,0.005096,0,1000BONKUSDT,4004.7206923682133
2026-06-15 14:49:59+00:00,-146657.52577596752,0.02715,1,1000FLOKIUSDT,3981.751824817518
2026-06-15 14:49:59+00:00,-217.68786462717327,18.35,26,COMPUSDT,3994.5723159086297
2026-06-15 14:49:59+00:00,11.598582152282422,344.5,94,XMRUSDT,-3995.711551461294
2026-06-15 14:54:59+00:00,-42207.55840174461,0.09546,95,XPLUSDT,4029.1335250305406
2026-06-15 14:56:59+00:00,-101368.48091457697,0.03945,51,KAIAUSDT,3998.9865720800613
2026-06-15 14:57:59+00:00,-6.355866044166578,629.61,18,BNBUSDT,4001.7168200677193
2026-06-15 14:58:59+00:00,-234391.50592267595,0.017048,80,SUNUSDT,3995.9063929697795
2026-06-15 15:00:59+00:00,789447.6079129853,0.005038,0,1000BONKUSDT,-3977.2370486656196
2026-06-15 15:00:59+00:00,-305.2370099583429,13.02,19,BSVUSDT,3974.1858696576246
2026-06-15 15:01:59+00:00,5588.52239732692,0.7514,49,JTOUSDT,-4199.215729351447
2026-06-15 15:01:59+00:00,-2849.9178786888915,1.4046,66,PENDLEUSDT,4002.994652406417
2026-06-15 15:02:59+00:00,-1477.9417265570264,2.716,86,UNIUSDT,4014.089729328884
2026-06-15 15:05:59+00:00,10427.528675703858,0.1918,50,JUPUSDT,-1999.9999999999998
2026-06-15 15:05:59+00:00,-3342.0515669094184,1.22,99,ZROUSDT,4077.30291162949
2026-06-15 15:08:59+00:00,11261.583487386164,0.3572,36,ETHFIUSDT,-4022.637621694338
2026-06-15 15:11:59+00:00,17905.11730496727,0.2232,32,EIGENUSDT,-3996.4221824686947
2026-06-15 15:11:59+00:00,-18564.610849381625,0.21787,93,XLMUSDT,4044.6717657547747
2026-06-15 15:12:59+00:00,-51457.133497087954,0.0779,48,JSTUSDT,4008.5106994231514
2026-06-15 15:13:59+00:00,9355.483030141622,0.4233,7,AEROUSDT,-3960.1759666589487
2026-06-15 15:13:59+00:00,6131.685885110057,0.6515,12,ASTERUSDT,-3994.793354149202
2026-06-15 15:13:59+00:00,-44469.90195956289,0.08958,30,DOGEUSDT,3983.613817537644
2026-06-15 15:15:59+00:00,5154.639175257732,0.3881,63,ONDOUSDT,-2000.5154639175257
2026-06-15 15:16:59+00:00,747.0431836861227,5.336,34,ENSUSDT,-3986.222428149151
2026-06-15 15:17:59+00:00,1330750.285889789,0.0029906,3,1000PEPEUSDT,-3979.741804982003
2026-06-15 15:17:59+00:00,2013.1467499888552,1.977,13,ATOMUSDT,-3979.991124727967
2026-06-15 15:17:59+00:00,17.613693145555484,225.03,16,BCHUSDT,-3963.6093685443507
2026-06-15 15:17:59+00:00,6.376262451953069,625.05,18,BNBUSDT,-3985.4828455932657
2026-06-15 15:17:59+00:00,555915.0446232785,0.007161,67,PENGUUSDT,-3980.9076345472977
2026-06-15 15:18:59+00:00,1344.725475868327,3.0011,60,MUSDT,-4035.6556256284366
2026-06-15 15:19:59+00:00,52.68109516732648,75.59,5,AAVEUSDT,-3982.163983698209
2026-06-15 15:20:59+00:00,-757446.6717956751,0.005258,88,VETUSDT,3982.6546003016592
2026-06-15 15:23:59+00:00,3349.5226930162453,0.5971,91,WLDUSDT,-2000.0
2026-06-15 15:25:59+00:00,96996.77498659209,0.04098,69,PYTHUSDT,-3974.9278389505444
2026-06-15 15:26:59+00:00,-21287.919105907396,0.1879,6,ADAUSDT,4000.0
2026-06-15 15:26:59+00:00,-41580.44595244399,0.0959,9,ALGOUSDT,3987.5647668393785
2026-06-15 15:26:59+00:00,1596.8226734795644,2.496,61,NEARUSDT,-3985.669393004993
2026-06-15 15:27:59+00:00,-45059.24662817635,0.0893,33,ENAUSDT,4023.790723896148
2026-06-15 15:27:59+00:00,-54.21267813275034,74.12,75,SOLUSDT,4018.2437031994555
2026-06-15 15:28:59+00:00,-3870.344398860804,1.033,31,DOTUSDT,3998.0657640232102
2026-06-15 15:28:59+00:00,33489.162823359184,0.12009,85,UBUSDT,-4021.7135634572046
2026-06-15 15:31:59+00:00,24058.859103507657,0.16791,23,CCUSDT,-4039.723032069971
2026-06-15 15:32:59+00:00,717.1521469866917,5.682,45,INJUSDT,-4074.8584991783828
2026-06-15 15:32:59+00:00,-87.27977710615072,45.69,57,LTCUSDT,3987.813015980026
2026-06-15 15:35:59+00:00,56.72614941546283,70.28,70,QNTUSDT,-3986.7137809187275
2026-06-15 15:36:59+00:00,-239.65843622069855,16.653,90,VVVUSDT,3991.0319383832925
2026-06-15 15:37:59+00:00,36021.45393032825,0.1103,64,OPUSDT,-3973.1663685152057
2026-06-15 15:38:59+00:00,-2.2035511097623344,1820.17,37,ETHUSDT,4010.8376234561083
2026-06-15 15:39:59+00:00,-2020.2102651168866,1.984,13,ATOMUSDT,4008.097165991903
2026-06-15 15:39:59+00:00,-575.1259990049205,6.96,14,AVAXUSDT,4002.8769530742466
2026-06-15 15:39:59+00:00,-6.388722567190673,627.15,18,BNBUSDT,4006.6873580136303
2026-06-15 15:39:59+00:00,-746.2133898843505,5.384,34,ENSUSDT,4017.612891137343
2026-06-15 15:39:59+00:00,-79342.6528491,0.05062,46,IOTAUSDT,4016.325087221442
2026-06-15 15:39:59+00:00,-472.5072556138947,8.48,56,LINKUSDT,4006.861527605827
2026-06-15 15:39:59+00:00,-4890.292027469815,0.8164,79,SUIUSDT,3992.4344112263575
2026-06-15 15:40:59+00:00,-16390.167242835385,0.2435,97,XTZUSDT,3991.005723630416
2026-06-15 15:41:59+00:00,-2835.3751350533944,1.4095,22,CAKEUSDT,3996.4612528577595
2026-06-15 15:41:59+00:00,-1080.4970286331713,1.851,71,RENDERUSDT,2000.0000000000002
2026-06-15 15:41:59+00:00,41961.820883750064,0.09516,95,XPLUSDT,-3993.0868752976558
2026-06-15 15:42:59+00:00,-798106.0745394768,0.004986,0,1000BONKUSDT,3979.356887653831
2026-06-15 15:42:59+00:00,-3960.430981157564,1.006,15,AXSUSDT,3984.1935670445096
2026-06-15 15:42:59+00:00,-535.3319057815845,7.472,35,ETCUSDT,3999.9999999999995
2026-06-15 15:42:59+00:00,-50929.76074960256,0.07871,68,POLUSDT,4008.6814686012176
2026-06-15 15:43:59+00:00,-5677.413864856277,0.7029,10,APTUSDT,3990.654205607477
2026-06-15 15:43:59+00:00,-44999.451744782986,0.08884,11,ARBUSDT,3997.7512930065204
2026-06-15 15:43:59+00:00,-14313.842194819867,0.279,55,LDOUSDT,3993.561972354743
2026-06-15 15:43:59+00:00,-556875.1481731348,0.007204,67,PENGUUSDT,4011.7285674392633
2026-06-15 15:43:59+00:00,-69294.18367010087,0.05778,74,SKYUSDT,4003.8179324584285
2026-06-15 15:45:59+00:00,-48166.66518764931,0.08302,43,HBARUSDT,3998.796543878646
2026-06-15 15:45:59+00:00,-11.679776496920992,340.41,94,XMRUSDT,3975.912717316875
2026-06-15 15:46:59+00:00,-1333103.2996513657,0.0030106,3,1000PEPEUSDT,4013.4407939304015
2026-06-15 15:46:59+00:00,-17.769092384977352,225.18,16,BCHUSDT,4001.2442232492003
2026-06-15 15:47:59+00:00,-54374.55751147019,0.07325,2,1000LUNCUSDT,3982.9363377151913
2026-06-15 15:47:59+00:00,-84299.32228763489,0.0475,24,CFXUSDT,4004.2178086626573
2026-06-15 15:47:59+00:00,-4926.108374384236,0.813,39,FILUSDT,4004.926108374384
2026-06-15 15:47:59+00:00,-56.71017622646057,70.79,70,QNTUSDT,4014.513375071144
2026-06-15 15:47:59+00:00,-6045.492364305126,0.6618,89,VIRTUALUSDT,4000.906846697133
2026-06-15 15:48:59+00:00,-173837.98730212092,0.02306,58,MONUSDT,4008.7039871869088
2026-06-15 15:48:59+00:00,-1991.5370828964296,2.006,83,TRUMPUSDT,3995.0233882902376
2026-06-15 15:49:59+00:00,-780290.7966401454,0.00516,4,1000SHIBUSDT,4026.30051066315
2026-06-15 15:51:59+00:00,-154410.3972647812,0.02589,25,CHZUSDT,3997.685185185185
2026-06-15 15:52:59+00:00,18075.79180442726,0.22482,93,XLMUSDT,-4063.7995134713365
2026-06-15 15:53:59+00:00,-52.3584068461675,77.19,5,AAVEUSDT,4041.545424455669
2026-06-15 15:54:59+00:00,-20595.296850589468,0.1966,50,JUPUSDT,4049.0353608258893
2026-06-15 15:55:59+00:00,-6119.543095336332,0.6558,12,ASTERUSDT,4013.1963619215667
2026-06-15 15:55:59+00:00,-36101.81820551482,0.1113,64,OPUSDT,4018.1323662737996
2026-06-15 15:56:59+00:00,-17626.58016524389,0.22907,93,XLMUSDT,4037.7207184524177
2026-06-15 15:59:59+00:00,17591.50221093453,0.22572,93,XLMUSDT,-3970.753879052142
2026-06-15 16:00:59+00:00,-397.79748685006126,10.235,54,LABUSDT,4071.457277910377
2026-06-15 16:01:59+00:00,-52994.17064122946,0.03774,77,STRKUSDT,2000.0
2026-06-15 16:03:59+00:00,3199.197642050107,1.2607,96,XRPUSDT,-4033.2284673325694
2026-06-15 16:05:59+00:00,-491.0626595953644,4.0699,17,BEATUSDT,1998.5759182871734
2026-06-15 16:13:59+00:00,-64985.93229554321,0.062,92,WLFIUSDT,4029.1278023236787
2026-06-15 16:18:59+00:00,52.09853428767019,76.35,5,AAVEUSDT,-3977.7230928636186
2026-06-15 16:18:59+00:00,50783.98768263441,0.0788,68,POLUSDT,-4001.7782293915916
2026-06-15 16:20:59+00:00,41580.44595244399,0.0964,9,ALGOUSDT,-4008.3549898156
2026-06-15 16:22:59+00:00,-3153.9382475651787,1.2759,96,XRPUSDT,4024.1098100684117
2026-06-15 16:24:59+00:00,-12173.802706411205,0.3257,87,VELVETUSDT,3965.0075414781295
2026-06-15 16:27:59+00:00,-17543.744444873628,0.23034,93,XLMUSDT,4041.026095432191
2026-06-15 16:31:59+00:00,17447.826785500933,0.22818,93,XLMUSDT,-3981.2451159156026
2026-06-15 16:38:59+00:00,3948.80585655076,1.019,15,AXSUSDT,-4023.833167825224
2026-06-15 16:38:59+00:00,48071.42300785482,0.08342,43,HBARUSDT,-4010.118107315249
2026-06-15 16:39:59+00:00,16656.782879199312,0.2391,27,CRVUSDT,-3982.636786416556
2026-06-15 16:39:59+00:00,44489.53271294409,0.09024,30,DOGEUSDT,-4014.735432016075
2026-06-15 16:39:59+00:00,3862.8906956747187,1.038,31,DOTUSDT,-4009.680542110358
2026-06-15 16:39:59+00:00,728.5501182791334,5.601,34,ENSUSDT,-4080.609212481426
2026-06-15 16:39:59+00:00,2.185554172064105,1840.35,37,ETHUSDT,-4022.1846205581755
2026-06-15 16:39:59+00:00,78710.51362675767,0.05104,46,IOTAUSDT,-4017.3846155097117
2026-06-15 16:39:59+00:00,14222.977859185186,0.2832,55,LDOUSDT,-4027.947329721245
2026-06-15 16:39:59+00:00,2171.6045027193686,1.834,71,RENDERUSDT,-3982.7226579873222
2026-06-15 16:39:59+00:00,53.441796632456445,75.6,75,SOLUSDT,-4040.199825413707
2026-06-15 16:39:59+00:00,3133.079022304617,1.2776,96,XRPUSDT,-4002.821758896379
2026-06-15 16:39:59+00:00,16271.570089035302,0.2483,97,XTZUSDT,-4040.2308531074655
2026-06-15 16:40:59+00:00,0.059821645594878015,67133.7,20,BTCUSDT,-4016.048408872862
2026-06-15 16:41:59+00:00,-701.700224382818,5.72,45,INJUSDT,4013.7252834697188
2026-06-15 16:42:59+00:00,-11282.490262467862,0.352,36,ETHFIUSDT,3971.436572388687
2026-06-15 16:43:59+00:00,-17392.02125174106,0.23181,93,XLMUSDT,4031.6444463660946
2026-06-15 16:44:59+00:00,217.21783061727496,18.49,26,COMPUSDT,-4016.3576881134136
2026-06-15 16:44:59+00:00,2828.485942424866,1.4239,66,PENDLEUSDT,-4027.4811334187666
2026-06-15 16:45:59+00:00,306.6312984877636,13.07,19,BSVUSDT,-4007.6710712350705
2026-06-15 16:47:59+00:00,2013.5949334241554,1.99,13,ATOMUSDT,-4007.0539175140693
2026-06-15 16:48:59+00:00,571.6904362060534,7.035,14,AVAXUSDT,-4021.8422187095857
2026-06-15 16:48:59+00:00,534.0130030972113,7.509,35,ETCUSDT,-4009.9036402569595
2026-06-15 16:48:59+00:00,2027.469371141625,1.9632,59,MORPHOUSDT,-3980.3278694252385
2026-06-15 16:48:59+00:00,71800.50826150489,0.05578,72,SEIUSDT,-4005.032350826743
2026-06-15 16:48:59+00:00,4889.6965626637575,0.8197,79,SUIUSDT,-4008.084272415482
2026-06-15 16:48:59+00:00,1469.7836990375522,2.726,86,UNIUSDT,-4006.6303635763675
2026-06-15 16:48:59+00:00,754064.8430379559,0.005352,88,VETUSDT,-4035.7550399391403
2026-06-15 16:49:59+00:00,-15760.441292356187,0.2536,21,BUSDT,3996.847911741529
2026-06-15 16:49:59+00:00,470.20610484443705,8.534,56,LINKUSDT,-4012.738898742426
2026-06-15 16:50:59+00:00,775644.8713641412,0.005156,4,1000SHIBUSDT,-3999.2249567535123
2026-06-15 16:50:59+00:00,2826.1122287322737,1.4219,22,CAKEUSDT,-4018.4489780344197
2026-06-15 16:51:59+00:00,5681.429830407646,0.7052,10,APTUSDT,-4006.544316403472
