symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AVAXUSDT,SHORT,308.8803088803089,2026-07-09T03:34:59,2026-07-09T07:40:59,6.475,6.767,246,-90.19305,-91.011089
AXSUSDT,LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-09T00:01:59,0.985,1.004,710,38.617886,37.80935
BNBUSDT,LONG,3.540637668844159,2026-07-08T17:56:59,2026-07-09T01:10:59,564.87,572.73,434,27.829412,27.023846
BSVUSDT,SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-09T05:04:59,13.27,13.33,338,-9.049774,-9.852187
BSVUSDT,LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:28:59,13.33,13.41,84,12.012012,11.209009
BTCUSDT,SHORT,0.03194832039692593,2026-07-09T01:10:59,2026-07-09T01:41:59,62601.0,62049.3,31,17.625888,16.829415
CFXUSDT,SHORT,46893.31770222743,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,3.421618
CRVUSDT,LONG,9910.802775024777,2026-07-08T12:34:59,2026-07-08T13:37:59,0.2018,0.2026,63,7.928642,7.127056
CRVUSDT,SHORT,9871.66831194472,2026-07-08T13:37:59,2026-07-08T14:46:59,0.2026,0.2041,69,-14.807502,-15.610464
CRVUSDT,LONG,9794.319294809013,2026-07-08T14:46:59,2026-07-08T16:56:59,0.2041,0.2047,130,5.876592,5.075808
CRVUSDT,SHORT,9770.395701025891,2026-07-08T16:56:59,2026-07-08T18:36:59,0.2047,0.2047,100,0.0,-0.8
CRVUSDT,LONG,9770.395701025895,2026-07-08T18:36:59,2026-07-08T23:02:59,0.2047,0.2005,266,-41.035662,-41.827455
CRVUSDT,SHORT,9975.062344139651,2026-07-08T23:02:59,2026-07-09T01:41:59,0.2005,0.2008,159,-2.992519,-3.793117
CRVUSDT,LONG,9960.1593625498,2026-07-09T01:41:59,2026-07-09T03:23:59,0.2008,0.202,102,11.952191,11.149801
CRVUSDT,SHORT,9905.894006934124,2026-07-09T03:23:59,2026-07-09T05:22:59,0.202,0.2033,119,-12.877662,-13.680634
DEXEUSDT,SHORT,67.31740154830024,2026-07-08T12:06:59,2026-07-08T12:09:59,29.71,29.16,3,37.024571,36.231976
DEXEUSDT,LONG,68.58710562414265,2026-07-08T12:09:59,2026-07-08T12:20:59,29.16,29.38,11,15.089163,14.286145
DEXEUSDT,SHORT,68.07351940095302,2026-07-08T12:20:59,2026-07-08T12:29:59,29.38,29.13,9,17.01838,16.221784
DEXEUSDT,LONG,68.63417982155113,2026-07-08T12:29:59,2026-07-08T13:51:59,29.13,28.97,82,-10.981469,-11.778998
DEXEUSDT,SHORT,69.03693476009664,2026-07-08T13:51:59,2026-07-08T14:25:59,28.97,28.53,34,30.376251,29.582327
DEXEUSDT,LONG,70.10164738871362,2026-07-08T14:25:59,2026-07-08T14:45:59,28.53,29.03,20,35.050824,34.243814
DEXEUSDT,SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,1.267241
DEXEUSDT,LONG,68.9655172413793,2026-07-08T15:19:59,2026-07-08T15:34:59,29.0,29.74,15,51.034483,50.224276
DEXEUSDT,SHORT,67.2043010752688,2026-07-08T15:34:59,2026-07-08T15:44:59,29.74,29.11,10,42.33871,41.547715
DEXEUSDT,LONG,68.7049124012367,2026-07-08T15:44:59,2026-07-09T05:01:59,29.11,29.34,797,15.80213,14.998969
DOGEUSDT,LONG,27693.159789531983,2026-07-08T18:36:59,2026-07-09T01:10:59,0.07222,0.07294,394,19.939075,19.135087
EIGENUSDT,SHORT,8163.265306122449,2026-07-08T22:02:59,2026-07-08T23:18:59,0.245,0.2439,76,8.979592,8.181388
EIGENUSDT,LONG,8200.08200082001,2026-07-08T23:18:59,2026-07-08T23:49:59,0.2439,0.2514,31,61.500615,60.688315
ENAUSDT,SHORT,27041.644131963225,2026-07-08T13:37:59,2026-07-08T14:46:59,0.07395,0.07336,69,15.95457,15.157869
ENAUSDT,LONG,27266.530334015002,2026-07-08T14:46:59,2026-07-08T17:01:59,0.07336,0.0742,135,22.903885,22.099196
ENAUSDT,SHORT,26954.17789757412,2026-07-08T17:01:59,2026-07-08T17:49:59,0.0742,0.074,48,5.390836,4.591914
ENAUSDT,LONG,27027.027027027023,2026-07-08T17:49:59,2026-07-08T21:40:59,0.074,0.07402,231,0.540541,-0.259568
ENAUSDT,SHORT,27016.074564365797,2026-07-08T21:40:59,2026-07-09T01:41:59,0.07402,0.07426,241,-6.483858,-7.285047
ENAUSDT,LONG,26932.3996768112,2026-07-09T01:41:59,2026-07-09T03:34:59,0.07426,0.07442,113,4.309184,3.508322
ENAUSDT,SHORT,26878.107781212206,2026-07-09T03:34:59,2026-07-09T07:06:59,0.07442,0.07661,212,-58.863056,-59.674936
ENSUSDT,SHORT,488.51978505129455,2026-07-09T01:10:59,2026-07-09T05:40:59,4.093,4.059,270,16.609673,15.81319
ENSUSDT,LONG,492.85362247412513,2026-07-09T05:40:59,2026-07-09T06:40:59,4.059,4.178,60,58.649581,57.837654
ETHFIUSDT,SHORT,5141.388174807198,2026-07-08T13:42:59,2026-07-08T15:11:59,0.3891,0.3919,89,-14.395887,-15.198972
ETHFIUSDT,LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
ETHFIUSDT,SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
ETHFIUSDT,LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
ETHFIUSDT,SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
ETHFIUSDT,LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
ETHUSDT,LONG,1.1589298441818825,2026-07-08T14:17:59,2026-07-09T01:10:59,1725.74,1754.24,653,33.029501,32.22289
ETHUSDT,SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
FILUSDT,SHORT,2583.311805734952,2026-07-09T01:10:59,2026-07-09T02:36:59,0.7741,0.7647,86,24.283131,23.488091
GRTUSDT,SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
GRTUSDT,LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T16:26:59,0.01735,0.01739,77,4.610951,3.810029
GRTUSDT,SHORT,115008.62564692351,2026-07-08T16:26:59,2026-07-09T01:51:59,0.01739,0.01751,565,-13.801035,-14.603795
GRTUSDT,LONG,114285.71428571428,2026-07-09T01:51:59,2026-07-09T04:36:59,0.01751,0.0175,165,-1.142857,-1.943086
GWEIUSDT,LONG,23809.52380952381,2026-07-08T12:24:59,2026-07-08T13:24:59,0.084,0.0822,60,-42.857143,-43.648571
GWEIUSDT,SHORT,24360.535931790502,2026-07-08T13:24:59,2026-07-08T14:39:59,0.0822,0.0872,75,-121.80268,-122.628015
GWEIUSDT,LONG,22935.779816513757,2026-07-08T14:39:59,2026-07-08T15:09:59,0.0872,0.09,30,64.220183,63.407339
GWEIUSDT,SHORT,22222.222222222226,2026-07-08T15:09:59,2026-07-08T15:22:59,0.09,0.0882,13,40.0,39.208
GWEIUSDT,LONG,22675.73696145125,2026-07-08T15:22:59,2026-07-08T16:17:59,0.0882,0.0909,55,61.22449,60.412245
GWEIUSDT,SHORT,22002.20022002201,2026-07-08T16:17:59,2026-07-08T18:30:59,0.0909,0.0901,133,17.60176,16.805281
GWEIUSDT,LONG,22197.55826859046,2026-07-08T18:30:59,2026-07-08T21:07:59,0.0901,0.0885,157,-35.516093,-36.30899
GWEIUSDT,SHORT,22598.870056497173,2026-07-08T21:07:59,2026-07-08T23:53:59,0.0885,0.0841,166,99.435028,98.654915
GWEIUSDT,LONG,23809.52380952381,2026-07-08T23:53:59,2026-07-09T01:10:59,0.0841,0.0833,77,-19.047619,-19.844762
GWEIUSDT,SHORT,24009.603841536613,2026-07-09T01:10:59,2026-07-09T02:50:59,0.0833,0.0843,100,-24.009604,-24.814406
HBARUSDT,SHORT,28805.99164626242,2026-07-08T13:33:59,2026-07-08T17:56:59,0.06945,0.06932,263,3.744779,2.945297
HBARUSDT,LONG,28855.864954552013,2026-07-08T17:56:59,2026-07-09T00:07:59,0.06932,0.06959,371,7.791084,6.98941
HBARUSDT,SHORT,28743.89192296637,2026-07-09T00:07:59,2026-07-09T01:51:59,0.06959,0.06976,104,-4.886462,-5.687554
HBARUSDT,LONG,28673.835125448026,2026-07-09T01:51:59,2026-07-09T04:26:59,0.06976,0.07001,155,7.168459,6.36691
HBARUSDT,SHORT,28571.42857142857,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-19.661029
HBARUSDT,LONG,28300.551860761287,2026-07-09T06:27:59,2026-07-09T08:02:59,0.07067,0.07071,95,1.132022,0.331796
HYPEUSDT,SHORT,29.363401456424715,2026-07-08T13:37:59,2026-07-08T18:32:59,68.111,66.952,295,34.032182,33.239
HYPEUSDT,LONG,29.872593389195085,2026-07-08T18:32:59,2026-07-08T22:04:59,66.952,67.258,212,9.141014,8.339173
HYPEUSDT,SHORT,29.73623955514586,2026-07-08T22:04:59,2026-07-09T01:39:59,67.258,67.584,215,-9.694014,-10.495953
INJUSDT,SHORT,434.3105320304017,2026-07-08T13:32:59,2026-07-08T17:11:59,4.605,4.637,219,-13.897937,-14.700717
INJUSDT,LONG,431.3133491481562,2026-07-08T17:11:59,2026-07-09T05:16:59,4.637,4.787,725,64.697002,63.884063
JSTUSDT,LONG,20979.75453687192,2026-07-08T12:28:59,2026-07-08T13:20:59,0.09534,0.09578,52,9.231092,8.429162
JSTUSDT,SHORT,20879.00615930682,2026-07-08T13:20:59,2026-07-08T15:28:59,0.09578,0.09531,128,9.813133,9.015179
JSTUSDT,LONG,20992.967355935765,2026-07-08T15:28:59,2026-07-09T01:54:59,0.09531,0.09355,626,-36.947623,-37.740569
JSTUSDT,SHORT,21378.941742383755,2026-07-09T01:54:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.107707
KAIAUSDT,LONG,59206.631142687984,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
KAIAUSDT,SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:51:59,0.03422,0.03397,41,14.60707,13.810225
KAIAUSDT,LONG,58910.16200294551,2026-07-09T01:51:59,2026-07-09T08:02:59,0.03397,0.03523,371,74.226804,73.411487
KITEUSDT,LONG,17136.492160054837,2026-07-08T14:30:59,2026-07-08T16:05:59,0.1167,0.11388,95,-48.324908,-49.115174
KITEUSDT,SHORT,17563.888644945986,2026-07-08T16:05:59,2026-07-08T23:31:59,0.11388,0.11299,446,15.631861,14.834917
LDOUSDT,SHORT,6090.133982947625,2026-07-08T13:53:59,2026-07-08T14:46:59,0.3284,0.3327,53,-26.187576,-26.992814
LDOUSDT,LONG,6007.810153199159,2026-07-08T14:46:59,2026-07-08T16:06:59,0.3327,0.3324,80,-1.802343,-2.601502
LDOUSDT,SHORT,6018.657839301836,2026-07-08T16:06:59,2026-07-08T17:40:59,0.3324,0.3283,94,24.676497,23.881192
LINKUSDT,LONG,264.69031233456855,2026-07-08T14:46:59,2026-07-09T01:10:59,7.557,7.692,624,35.733192,34.92594
LINKUSDT,SHORT,259.9766021058105,2026-07-09T01:10:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,21.302535
ONDOUSDT,SHORT,6283.380458686773,2026-07-08T13:38:59,2026-07-08T14:46:59,0.3182,0.312,68,38.956959,38.165002
ONDOUSDT,LONG,6410.256410256411,2026-07-08T14:46:59,2026-07-08T15:51:59,0.312,0.3121,65,0.641026,-0.159103
ONDOUSDT,SHORT,6408.202499198974,2026-07-08T15:51:59,2026-07-09T01:51:59,0.3121,0.311,600,7.049023,6.250433
ONDOUSDT,LONG,6430.868167202571,2026-07-09T01:51:59,2026-07-09T06:38:59,0.311,0.3212,287,65.594855,64.781736
OPUSDT,SHORT,19361.08422071636,2026-07-09T04:27:59,2026-07-09T05:40:59,0.1033,0.101,73,44.530494,43.7394
OPUSDT,LONG,19801.980198019803,2026-07-09T05:40:59,2026-07-09T06:58:59,0.101,0.105,78,79.207921,78.392079
OPUSDT,SHORT,19047.619047619046,2026-07-09T06:58:59,2026-07-09T07:24:59,0.105,0.1033,26,32.380952,31.587429
PENGUUSDT,SHORT,325467.86004882015,2026-07-08T13:36:59,2026-07-09T02:01:59,0.006144,0.00608,745,20.829943,20.034239
PENGUUSDT,LONG,328947.3684210527,2026-07-09T02:01:59,2026-07-09T04:35:59,0.00608,0.006172,154,30.263158,29.457105
PYTHUSDT,SHORT,48019.20768307323,2026-07-08T16:15:59,2026-07-08T18:10:59,0.04166,0.04245,115,-37.935174,-38.742953
PYTHUSDT,LONG,47114.25206124853,2026-07-08T18:10:59,2026-07-09T01:10:59,0.04245,0.04378,420,62.661955,61.849423
QNTUSDT,SHORT,30.84515731030228,2026-07-08T13:42:59,2026-07-08T17:42:59,64.84,64.31,240,16.347933,15.551203
QNTUSDT,LONG,31.099362463069507,2026-07-08T17:42:59,2026-07-08T18:21:59,64.31,64.58,39,8.396828,7.595148
QNTUSDT,SHORT,30.96934035305048,2026-07-08T18:21:59,2026-07-09T00:52:59,64.58,65.45,391,-26.943326,-27.748715
SEIUSDT,SHORT,42844.90145672665,2026-07-08T16:06:59,2026-07-08T21:14:59,0.04668,0.04643,308,10.711225,9.913368
SEIUSDT,LONG,43066.32213608958,2026-07-08T21:14:59,2026-07-08T22:06:59,0.04643,0.04717,52,31.869078,31.062877
SEIUSDT,SHORT,42399.830400678395,2026-07-08T22:06:59,2026-07-09T01:51:59,0.04717,0.04733,225,-6.783973,-7.58533
SKYAIUSDT,SHORT,44893.37822671156,2026-07-09T03:33:59,2026-07-09T04:36:59,0.04455,0.04612,63,-70.482604,-71.2967
SKYUSDT,LONG,37202.380952380954,2026-07-08T14:46:59,2026-07-08T20:22:59,0.05375,0.05642,336,99.330357,98.51064
SKYUSDT,SHORT,35435.86109142453,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
SKYUSDT,LONG,35803.79520229143,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SKYUSDT,SHORT,36225.3214997283,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
SKYUSDT,LONG,35900.19745108598,2026-07-09T06:10:59,2026-07-09T07:42:59,0.0557,0.05785,92,77.185425,76.370131
SKYUSDT,SHORT,34578.14661134163,2026-07-09T07:42:59,2026-07-09T07:58:59,0.05785,0.05756,16,10.027663,9.22953
SOLUSDT,SHORT,25.906735751295336,2026-07-08T13:37:59,2026-07-08T15:17:59,77.19,76.5,100,17.875648,17.079326
SOLUSDT,LONG,26.147208785462155,2026-07-08T15:17:59,2026-07-09T01:09:59,76.5,78.12,592,42.358478,41.549902
SOLUSDT,SHORT,25.598361704850888,2026-07-09T01:09:59,2026-07-09T01:41:59,78.12,77.57,32,14.079099,13.282017
SOLUSDT,LONG,25.783163594173004,2026-07-09T01:41:59,2026-07-09T03:34:59,77.57,77.26,113,-7.992781,-8.791182
SPXUSDT,SHORT,5336.179295624333,2026-07-08T22:06:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
SPXUSDT,LONG,5339.028296849973,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SPXUSDT,SHORT,5339.028296849973,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,37.115323
SPXUSDT,LONG,5446.6230936819165,2026-07-09T01:41:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
STRKUSDT,LONG,67613.2521974307,2026-07-08T15:17:59,2026-07-09T04:54:59,0.02958,0.03067,817,73.698445,72.883705
STXUSDT,LONG,12247.39742804654,2026-07-08T15:17:59,2026-07-08T16:19:59,0.1633,0.166,62,33.067973,32.261359
STXUSDT,SHORT,12055.455093429777,2026-07-08T16:19:59,2026-07-08T17:38:59,0.166,0.17,79,-48.22182,-49.031947
STXUSDT,LONG,11757.789535567314,2026-07-08T17:38:59,2026-07-09T00:01:59,0.17,0.1679,383,-24.691358,-25.485949
SUIUSDT,LONG,2853.4741047224998,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,19.17021
SUIUSDT,SHORT,2824.8587570621476,2026-07-08T16:57:59,2026-07-09T05:23:59,0.708,0.7223,746,-40.39548,-41.203559
SUNUSDT,LONG,108837.614279495,2026-07-09T00:22:59,2026-07-09T01:10:59,0.018374,0.018392,48,1.959077,1.158772
TAOUSDT,SHORT,9.792401096748922,2026-07-08T14:01:59,2026-07-08T15:11:59,204.21,201.35,70,28.006267,27.211986
TAOUSDT,LONG,9.932459276916962,2026-07-08T15:11:59,2026-07-08T16:18:59,201.35,203.63,67,22.646007,21.841518
TRUMPUSDT,LONG,1250.0,2026-07-08T15:46:59,2026-07-09T01:10:59,1.6,1.613,564,16.25,15.44675
TRUMPUSDT,SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T03:20:59,1.613,1.608,130,6.203474,5.404218
TRXUSDT,SHORT,6092.545770250099,2026-07-08T13:45:59,2026-07-08T15:09:59,0.32828,0.32838,84,-0.609255,-1.409401
TRXUSDT,LONG,6090.504902856446,2026-07-08T15:09:59,2026-07-08T16:22:59,0.32838,0.32934,73,5.846885,5.045715
TRXUSDT,SHORT,6072.751563733527,2026-07-08T16:22:59,2026-07-08T23:20:59,0.32934,0.32867,418,4.068744,3.269557
TRXUSDT,LONG,6085.130982444396,2026-07-08T23:20:59,2026-07-09T01:10:59,0.32867,0.32896,110,1.764688,0.964335
UBUSDT,LONG,27199.782401740787,2026-07-09T00:19:59,2026-07-09T01:16:59,0.07352,0.07543,57,51.951584,51.141303
VETUSDT,SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:46:59,0.004707,0.004665,73,17.841971,17.045709
VETUSDT,LONG,428724.5444801715,2026-07-08T14:46:59,2026-07-09T01:10:59,0.004665,0.004729,624,27.438371,26.632883
VETUSDT,SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
VETUSDT,LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
VVVUSDT,SHORT,185.20233354940274,2026-07-08T16:18:59,2026-07-08T21:08:59,10.798,11.536,290,-136.679322,-137.506584
VVVUSDT,LONG,173.37031900138697,2026-07-08T21:08:59,2026-07-09T01:23:59,11.536,11.542,255,1.040222,0.240014
WLDUSDT,SHORT,5341.880341880342,2026-07-08T13:34:59,2026-07-08T14:46:59,0.3743,0.3764,72,-11.217949,-12.019979
WLDUSDT,LONG,5313.496280552603,2026-07-08T14:46:59,2026-07-08T16:05:59,0.3764,0.3764,79,0.0,-0.8
WLDUSDT,SHORT,5313.496280552603,2026-07-08T16:05:59,2026-07-08T20:20:59,0.3764,0.3864,255,-53.134963,-53.94559
WLDUSDT,LONG,5177.323323841574,2026-07-08T20:20:59,2026-07-08T21:47:59,0.3864,0.3887,87,11.907844,11.105255
WLDUSDT,SHORT,5144.0329218107,2026-07-08T21:47:59,2026-07-09T01:41:59,0.3887,0.3808,234,40.63786,39.846193
WLDUSDT,LONG,5250.721974271462,2026-07-09T01:41:59,2026-07-09T02:09:59,0.3808,0.384,28,16.80231,15.99916
WLDUSDT,SHORT,5208.333333333332,2026-07-09T02:09:59,2026-07-09T07:35:59,0.384,0.3822,326,9.375,8.576875
WLFIUSDT,SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-5.570971
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-4.51257
WLFIUSDT,LONG,33675.70298029971,2026-07-08T15:40:59,2026-07-08T22:57:59,0.05938,0.05844,437,-31.655161,-32.448695
WLFIUSDT,SHORT,34223.13483915126,2026-07-08T22:57:59,2026-07-09T01:03:59,0.05844,0.0584,126,1.368925,0.569199
WLFIUSDT,LONG,34246.575342465745,2026-07-09T01:03:59,2026-07-09T02:09:59,0.0584,0.05879,66,13.356164,12.553493
WLFIUSDT,SHORT,34019.391052900144,2026-07-09T02:09:59,2026-07-09T02:35:59,0.05879,0.05833,26,15.64892,14.85205
WLFIUSDT,LONG,34287.67358134751,2026-07-09T02:35:59,2026-07-09T03:54:59,0.05833,0.05846,79,4.457398,3.656506
WLFIUSDT,SHORT,34205.57550880793,2026-07-09T03:54:59,2026-07-09T07:58:59,0.05846,0.05821,244,8.551394,7.753241
XLMUSDT,SHORT,10899.182561307902,2026-07-08T17:01:59,2026-07-09T05:23:59,0.18349,0.18167,742,19.836512,19.040523
XRPUSDT,LONG,1842.9782528566163,2026-07-08T17:54:59,2026-07-09T01:10:59,1.0853,1.0973,436,22.115739,21.311242
XRPUSDT,SHORT,1822.8217280349984,2026-07-09T01:10:59,2026-07-09T01:41:59,1.0973,1.0853,31,21.873861,21.078163
XTZUSDT,LONG,8227.067050596463,2026-07-08T21:14:59,2026-07-08T22:26:59,0.2431,0.2426,72,-4.113534,-4.912711
XTZUSDT,SHORT,8240.626287597857,2026-07-08T22:26:59,2026-07-09T00:19:59,0.2426,0.2379,113,38.730944,37.939019
XTZUSDT,LONG,8406.89365279529,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
ZROUSDT,LONG,2068.680182043856,2026-07-08T13:06:59,2026-07-08T22:03:59,0.9666,0.9397,537,-55.647497,-56.436202
