date,amount,price,sid,symbol,value
2026-07-08 13:33:59+00:00,-424808.83602378925,0.004707,88,VETUSDT,1999.5751911639761
2026-07-08 13:34:59+00:00,-5341.880341880342,0.3743,91,WLDUSDT,1999.465811965812
2026-07-08 13:36:59+00:00,-325467.86004882015,0.006144,67,PENGUUSDT,1999.674532139951
2026-07-08 13:37:59+00:00,-310.6072371486256,6.439,14,AVAXUSDT,2000.0000000000002
2026-07-08 13:37:59+00:00,-19782.471086969497,0.2026,27,CRVUSDT,4007.9286422200203
2026-07-08 13:37:59+00:00,-27041.644131963225,0.07395,33,ENAUSDT,1999.7295835586806
2026-07-08 13:37:59+00:00,-29.363401456424715,68.111,44,HYPEUSDT,1999.970636598544
2026-07-08 13:37:59+00:00,-25.906735751295336,77.19,75,SOLUSDT,1999.740932642487
2026-07-08 13:38:59+00:00,-6283.380458686773,0.3182,63,ONDOUSDT,1999.371661954131
2026-07-08 13:42:59+00:00,-5141.388174807198,0.3891,36,ETHFIUSDT,2000.5141388174807
2026-07-08 13:42:59+00:00,-30.84515731030228,64.84,70,QNTUSDT,2000.0
2026-07-08 13:42:59+00:00,68062.03292039045,0.05884,92,WLFIUSDT,-4004.770017035775
2026-07-08 13:45:59+00:00,-6092.545770250099,0.32828,84,TRXUSDT,2000.0609254577025
2026-07-08 13:51:59+00:00,-137.67111458164777,28.97,29,DEXEUSDT,3988.332189430336
2026-07-08 13:53:59+00:00,-6090.133982947625,0.3284,55,LDOUSDT,2000.0
2026-07-08 14:01:59+00:00,-69180.21445866482,0.02891,52,KASUSDT,2000.0
2026-07-08 14:01:59+00:00,-9.792401096748922,204.21,81,TAOUSDT,1999.7062279670974
2026-07-08 14:02:59+00:00,-11834.319526627218,0.1689,6,ADAUSDT,1998.8165680473371
2026-07-08 14:02:59+00:00,-5036.514731805591,0.3971,82,TIAUSDT,2000.0
2026-07-08 14:11:59+00:00,-3722.3152801042247,0.5374,7,AEROUSDT,2000.3722315280104
2026-07-08 14:17:59+00:00,1.1589298441818825,1725.74,37,ETHUSDT,-2000.011589298442
2026-07-08 14:25:59+00:00,139.13858214881026,28.53,29,DEXEUSDT,-3969.623748705557
2026-07-08 14:30:59+00:00,17136.492160054837,0.1167,53,KITEUSDT,-1999.8286350783994
2026-07-08 14:39:59+00:00,47296.31574830426,0.0872,42,GWEIUSDT,-4124.238733252131
2026-07-08 14:39:59+00:00,-67734.36658589315,0.05927,92,WLFIUSDT,4014.6159075458872
2026-07-08 14:44:59+00:00,23.129409043598937,86.47,5,AAVEUSDT,-2000.0
2026-07-08 14:45:59+00:00,-138.99589471906154,29.03,29,DEXEUSDT,4035.0508236943565
2026-07-08 14:46:59+00:00,624.1851612627679,6.379,14,AVAXUSDT,-3981.6771436951963
2026-07-08 14:46:59+00:00,19665.987606753733,0.2041,27,CRVUSDT,-4013.8280705384373
2026-07-08 14:46:59+00:00,54308.17446597823,0.07336,33,ENAUSDT,-3984.0476788241626
2026-07-08 14:46:59+00:00,12097.944136146783,0.3327,55,LDOUSDT,-4024.986014096035
2026-07-08 14:46:59+00:00,264.69031233456855,7.557,56,LINKUSDT,-2000.2646903123346
2026-07-08 14:46:59+00:00,12693.636868943184,0.312,63,ONDOUSDT,-3960.4147031102734
2026-07-08 14:46:59+00:00,37202.380952380954,0.05375,74,SKYUSDT,-1999.6279761904761
2026-07-08 14:46:59+00:00,2853.4741047224998,0.701,79,SUIUSDT,-2000.2853474104722
2026-07-08 14:46:59+00:00,853533.3805039608,0.004665,88,VETUSDT,-3981.733220050977
2026-07-08 14:46:59+00:00,10655.376622432945,0.3764,91,WLDUSDT,-4010.6837606837607
2026-07-08 15:06:59+00:00,5420.054200542006,0.3691,40,GRASSUSDT,-2000.5420054200542
2026-07-08 15:09:59+00:00,229559.4895018526,0.01735,41,GRTUSDT,-3982.8571428571427
2026-07-08 15:09:59+00:00,-45158.002038735984,0.09,42,GWEIUSDT,4064.2201834862385
2026-07-08 15:09:59+00:00,12183.050673106545,0.32838,84,TRXUSDT,-4000.6701800347273
2026-07-08 15:11:59+00:00,10244.730864268795,0.3919,36,ETHFIUSDT,-4014.910025706941
2026-07-08 15:11:59+00:00,19.724860373665884,201.35,81,TAOUSDT,-3971.6006362376256
2026-07-08 15:16:59+00:00,499500.4995004995,0.004003,0,1000BONKUSDT,-1999.5004995004995
2026-07-08 15:17:59+00:00,52.05394453675749,76.5,75,SOLUSDT,-3982.126757061948
2026-07-08 15:17:59+00:00,67613.2521974307,0.02958,77,STRKUSDT,-2000.0
2026-07-08 15:17:59+00:00,12247.39742804654,0.1633,78,STXUSDT,-2000.0000000000002
2026-07-08 15:19:59+00:00,137.85976457172723,29.0,29,DEXEUSDT,-3997.9331725800894
2026-07-08 15:22:59+00:00,44897.959183673476,0.0882,42,GWEIUSDT,-3960.0000000000005
2026-07-08 15:28:59+00:00,41871.973515242586,0.09531,48,JSTUSDT,-3990.817795737771
2026-07-08 15:34:59+00:00,-136.1698183166481,29.74,29,DEXEUSDT,4049.6903967371145
2026-07-08 15:40:59+00:00,67419.58690133903,0.05938,92,WLFIUSDT,-4003.375070201512
2026-07-08 15:44:59+00:00,135.9092134765055,29.11,29,DEXEUSDT,-3956.317204301075
2026-07-08 15:46:59+00:00,-23584.905660377357,0.0847,9,ALGOUSDT,1997.641509433962
2026-07-08 15:46:59+00:00,1250.0,1.6,83,TRUMPUSDT,-2000.0
2026-07-08 15:50:59+00:00,-6.155171883174837,324.94,94,XMRUSDT,2000.0615517188317
2026-07-08 15:51:59+00:00,-12818.458909455385,0.3121,63,ONDOUSDT,4000.6410256410254
2026-07-08 16:05:59+00:00,-34700.38080500082,0.11388,53,KITEUSDT,3951.6793660734934
2026-07-08 16:05:59+00:00,-10626.992561105206,0.3764,91,WLDUSDT,3999.9999999999995
2026-07-08 16:06:59+00:00,-45.96828080333401,87.56,5,AAVEUSDT,4024.982667139926
2026-07-08 16:06:59+00:00,-12026.467992500995,0.3324,55,LDOUSDT,3997.5979607073305
2026-07-08 16:06:59+00:00,-42844.90145672665,0.04668,72,SEIUSDT,2000.0
2026-07-08 16:08:59+00:00,-625.7365006710332,6.406,14,AVAXUSDT,4008.468023298639
2026-07-08 16:11:59+00:00,-3162.0553359683795,0.6324,49,JTOUSDT,1999.683794466403
2026-07-08 16:15:59+00:00,-48019.20768307323,0.04166,69,PYTHUSDT,2000.480192076831
2026-07-08 16:17:59+00:00,-44677.93718147326,0.0909,42,GWEIUSDT,4061.224489795919
2026-07-08 16:18:59+00:00,-19.75371246882425,203.63,81,TAOUSDT,4022.448470026682
2026-07-08 16:18:59+00:00,-185.20233354940274,10.798,90,VVVUSDT,1999.8147976664507
2026-07-08 16:19:59+00:00,-24302.852521476318,0.166,78,STXUSDT,4034.273518565069
2026-07-08 16:22:59+00:00,-12163.256466589974,0.32934,84,TRXUSDT,4005.846884706742
2026-07-08 16:26:59+00:00,-230282.40086306183,0.01739,41,GRTUSDT,4004.6109510086453
2026-07-08 16:44:59+00:00,-10085.903725834292,0.4015,36,ETHFIUSDT,4049.490345922469
2026-07-08 16:56:59+00:00,-19564.714995834904,0.2047,27,CRVUSDT,4004.897159647405
2026-07-08 16:57:59+00:00,-5678.332861784647,0.708,79,SUIUSDT,4020.25966614353
2026-07-08 17:01:59+00:00,-54220.708231589124,0.0742,33,ENAUSDT,4023.176550783913
2026-07-08 17:01:59+00:00,-10899.182561307902,0.18349,93,XLMUSDT,1999.8910081743868
2026-07-08 17:05:59+00:00,-592.4170616113744,3.376,86,UNIUSDT,1999.9999999999998
2026-07-08 17:11:59+00:00,865.6238811785579,4.637,45,INJUSDT,-4013.8979370249726
2026-07-08 17:38:59+00:00,23813.24462899709,0.17,78,STXUSDT,-4048.2515869295057
2026-07-08 17:40:59+00:00,12114.360369018386,0.3283,55,LDOUSDT,-3977.144509148736
2026-07-08 17:42:59+00:00,61.94451977337179,64.31,70,QNTUSDT,-3983.6520666255396
2026-07-08 17:44:59+00:00,1318.1308903974164,1.5179,66,PENDLEUSDT,-2000.7908785342383
2026-07-08 17:49:59+00:00,53981.204924601145,0.074,33,ENAUSDT,-3994.6091644204844
2026-07-08 17:53:59+00:00,86843.24793747287,0.02303,58,MONUSDT,-2000.0
2026-07-08 17:54:59+00:00,1842.9782528566163,1.0853,96,XRPUSDT,-2000.1842978252855
2026-07-08 17:56:59+00:00,3.540637668844159,564.87,18,BNBUSDT,-2000.0
2026-07-08 17:56:59+00:00,57661.85660081443,0.06932,43,HBARUSDT,-3997.1198995684567
2026-07-08 18:10:59+00:00,95133.45974432176,0.04245,69,PYTHUSDT,-4038.415366146459
2026-07-08 18:21:59+00:00,-62.06870281611999,64.58,70,QNTUSDT,4008.3968278650286
2026-07-08 18:30:59+00:00,44199.75848861247,0.0901,42,GWEIUSDT,-3982.398239823983
2026-07-08 18:32:59+00:00,59.2359948456198,66.952,44,HYPEUSDT,-3965.968326903937
2026-07-08 18:36:59+00:00,19540.791402051786,0.2047,27,CRVUSDT,-4000.0000000000005
2026-07-08 18:36:59+00:00,27693.159789531983,0.07222,30,DOGEUSDT,-2000.0
2026-07-08 18:52:59+00:00,-6524.723255890107,0.6228,10,APTUSDT,4063.597643768359
2026-07-08 20:20:59+00:00,10490.819604394177,0.3864,91,WLDUSDT,-4053.65269513791
2026-07-08 20:22:59+00:00,-72638.24204380548,0.05642,74,SKYUSDT,4098.249616111505
2026-07-08 21:07:59+00:00,-44796.42832508763,0.0885,42,GWEIUSDT,3964.483906770255
2026-07-08 21:08:59+00:00,358.5726525507897,11.536,90,VVVUSDT,-4136.49411982591
2026-07-08 21:14:59+00:00,85911.22359281623,0.04643,72,SEIUSDT,-3988.858111414457
2026-07-08 21:14:59+00:00,8227.067050596463,0.2431,97,XTZUSDT,-2000.0000000000002
2026-07-08 21:16:59+00:00,71239.65629371596,0.05586,74,SKYUSDT,-3979.4472005669736
2026-07-08 21:34:59+00:00,-118623.96204033215,0.01686,25,CHZUSDT,2000.0
2026-07-08 21:40:59+00:00,-54043.10159139282,0.07402,33,ENAUSDT,4000.2703797948966
2026-07-08 21:47:59+00:00,-10321.356245652274,0.3887,91,WLDUSDT,4011.9111726850388
2026-07-08 22:02:59+00:00,-8163.265306122449,0.245,32,EIGENUSDT,2000.0
2026-07-08 22:03:59+00:00,-4197.245529000007,0.9397,99,ZROUSDT,3944.1516236013067
2026-07-08 22:04:59+00:00,-59.608832944340946,67.258,44,HYPEUSDT,4009.1708861704833
2026-07-08 22:06:59+00:00,-85466.15253676797,0.04717,72,SEIUSDT,4031.438415159345
2026-07-08 22:06:59+00:00,-5336.179295624333,0.3749,76,SPXUSDT,2000.5336179295623
2026-07-08 22:07:59+00:00,-58.377116170461186,34.26,28,DASHUSDT,2000.0
2026-07-08 22:07:59+00:00,-455684.666210982,0.004388,47,JASMYUSDT,1999.5443153337892
2026-07-08 22:08:59+00:00,-1054.2962572482868,1.897,61,NEARUSDT,2000.0
2026-07-08 22:26:59+00:00,-16467.69333819432,0.2426,97,XTZUSDT,3995.0624038459423
2026-07-08 22:57:59+00:00,-67898.83781945097,0.05844,92,WLFIUSDT,3968.0080821687147
2026-07-08 23:02:59+00:00,-19745.458045165546,0.2005,27,CRVUSDT,3958.964338055692
2026-07-08 23:18:59+00:00,16363.347306942458,0.2439,32,EIGENUSDT,-3991.0204081632655
2026-07-08 23:18:59+00:00,10675.207592474306,0.3747,76,SPXUSDT,-4000.000284900122
2026-07-08 23:20:59+00:00,12157.882546177923,0.32867,84,TRXUSDT,-3995.9312564522984
2026-07-08 23:26:59+00:00,-150.82956259426848,13.27,19,BSVUSDT,2001.5082956259428
2026-07-08 23:31:59+00:00,35264.57012118283,0.11299,53,KITEUSDT,-3984.5437779924473
2026-07-08 23:49:59+00:00,-16152.368283126172,0.2514,32,EIGENUSDT,4060.7053863779197
2026-07-08 23:49:59+00:00,-62972.29219143577,0.03177,62,NIGHTUSDT,2000.6297229219144
2026-07-08 23:53:59+00:00,46408.39386602098,0.0841,42,GWEIUSDT,-3902.9459241323643
2026-07-09 00:01:59+00:00,-4022.570076447033,1.004,15,AXSUSDT,4038.660356752821
2026-07-09 00:01:59+00:00,-1438.8489208633096,1.3899,22,CAKEUSDT,1999.8561151079139
2026-07-09 00:01:59+00:00,-23662.551440329218,0.1679,78,STXUSDT,3972.9423868312756
2026-07-09 00:02:59+00:00,59206.631142687984,0.03378,51,KAIAUSDT,-2000.0
2026-07-09 00:07:59+00:00,-57599.75687751838,0.06959,43,HBARUSDT,4008.367081106504
2026-07-09 00:19:59+00:00,27199.782401740787,0.07352,85,UBUSDT,-1999.7280021759827
2026-07-09 00:19:59+00:00,16647.519940393147,0.2379,97,XTZUSDT,-3960.44499381953
2026-07-09 00:22:59+00:00,108837.614279495,0.018374,80,SUNUSDT,-1999.7823247714414
2026-07-09 00:52:59+00:00,61.53168754131454,65.45,70,QNTUSDT,-4027.248949579037
2026-07-09 01:03:59+00:00,68469.710181617,0.0584,92,WLFIUSDT,-3998.6310746064332
2026-07-09 01:09:59+00:00,-51.74557049031304,78.12,75,SOLUSDT,4042.3639667032553
2026-07-09 01:10:59+00:00,-994795.1998472058,0.004037,0,1000BONKUSDT,4015.9882217831696
2026-07-09 01:10:59+00:00,-88339.22261484098,0.02264,1,1000FLOKIUSDT,1999.9999999999998
2026-07-09 01:10:59+00:00,-763213.127265789,0.0026201,3,1000PEPEUSDT,1999.694714749094
2026-07-09 01:10:59+00:00,-51910.87521722145,0.07813,11,ARBUSDT,4055.796680721512
2026-07-09 01:10:59+00:00,-3201.536737634064,0.6247,12,ASTERUSDT,2000.0
2026-07-09 01:10:59+00:00,-7.032623561221154,572.73,18,BNBUSDT,4027.794492218192
2026-07-09 01:10:59+00:00,-0.03194832039692593,62601.0,20,BTCUSDT,1999.9968051679602
2026-07-09 01:10:59+00:00,-46893.31770222743,0.04263,24,CFXUSDT,1999.0621336459556
2026-07-09 01:10:59+00:00,-55109.198171985714,0.07294,30,DOGEUSDT,4019.664914664638
2026-07-09 01:10:59+00:00,-2398.0815347721823,0.834,31,DOTUSDT,2000.0
2026-07-09 01:10:59+00:00,-488.51978505129455,4.093,34,ENSUSDT,1999.5114802149485
2026-07-09 01:10:59+00:00,-287.8940549877645,6.948,35,ETCUSDT,2000.2878940549879
2026-07-09 01:10:59+00:00,-2.299024700073893,1754.24,37,ETHUSDT,4033.0410898576256
2026-07-09 01:10:59+00:00,-2583.311805734952,0.7741,39,FILUSDT,1999.7416688194264
2026-07-09 01:10:59+00:00,-47819.12765106042,0.0833,42,GWEIUSDT,3983.333333333333
2026-07-09 01:10:59+00:00,-117634.91042986298,0.03422,51,KAIAUSDT,4025.466634909911
2026-07-09 01:10:59+00:00,-524.6669144403791,7.692,56,LINKUSDT,4035.737905875396
2026-07-09 01:10:59+00:00,-45.44421722335833,44.0,57,LTCUSDT,1999.5455578277665
2026-07-09 01:10:59+00:00,-92786.78003567192,0.04378,69,PYTHUSDT,4062.2052299617167
2026-07-09 01:10:59+00:00,-1295.3367875647668,1.544,71,RENDERUSDT,2000.0
2026-07-09 01:10:59+00:00,-72029.11670201973,0.0552,74,SKYUSDT,3976.007241951489
2026-07-09 01:10:59+00:00,-10678.056593699946,0.3743,76,SPXUSDT,3996.79658302189
2026-07-09 01:10:59+00:00,-217592.3723001584,0.018392,80,SUNUSDT,4001.958911344513
2026-07-09 01:10:59+00:00,-2490.6947890818856,1.613,83,TRUMPUSDT,4017.4906947890813
2026-07-09 01:10:59+00:00,-12164.897519409376,0.32896,84,TRXUSDT,4001.764687984908
2026-07-09 01:10:59+00:00,-851557.5254526874,0.004729,88,VETUSDT,4027.0155378657587
2026-07-09 01:10:59+00:00,-3795.786676788764,0.5268,89,VIRTUALUSDT,1999.620421332321
2026-07-09 01:10:59+00:00,-3665.7999808916147,1.0973,96,XRPUSDT,4022.4823190323687
2026-07-09 01:10:59+00:00,-16736.756210063097,0.2401,97,XTZUSDT,4018.49516603615
2026-07-09 01:16:59+00:00,-53714.431745503214,0.07543,85,UBUSDT,4051.679586563307
2026-07-09 01:23:59+00:00,-346.65051307520434,11.542,90,VVVUSDT,4001.0402219140083
2026-07-09 01:37:59+00:00,45.74575527823238,87.3,5,AAVEUSDT,-3993.6044357896867
2026-07-09 01:39:59+00:00,59.32904258544889,67.584,44,HYPEUSDT,-4009.694014094978
2026-07-09 01:41:59+00:00,0.06418080687539786,62049.3,20,BTCUSDT,-3982.3741400536246
2026-07-09 01:41:59+00:00,19935.221706689452,0.2008,27,CRVUSDT,-4002.9925187032422
2026-07-09 01:41:59+00:00,53948.474241177,0.07426,33,ENAUSDT,-4006.2136971498044
2026-07-09 01:41:59+00:00,2.2935639140845243,1733.91,37,ETHUSDT,-3976.833406270298
2026-07-09 01:41:59+00:00,51.38152529902389,77.57,75,SOLUSDT,-3985.6649174452828
2026-07-09 01:41:59+00:00,10785.65139053189,0.3672,76,SPXUSDT,-3960.4911906033103
2026-07-09 01:41:59+00:00,847551.6048841744,0.00471,88,VETUSDT,-3991.9680590044613
2026-07-09 01:41:59+00:00,10394.754896082162,0.3808,91,WLDUSDT,-3958.3226644280876
2026-07-09 01:41:59+00:00,3665.4603865940553,1.0853,96,XRPUSDT,-3978.124157570528
2026-07-09 01:42:59+00:00,522.8923376125806,7.607,56,LINKUSDT,-3977.6420122189006
2026-07-09 01:46:59+00:00,23860.777734684947,0.1663,6,ADAUSDT,-3968.0473372781066
2026-07-09 01:51:59+00:00,229294.33993263778,0.01751,41,GRTUSDT,-4014.9438922204877
2026-07-09 01:51:59+00:00,57417.727048414396,0.06976,43,HBARUSDT,-4005.4606388973884
2026-07-09 01:51:59+00:00,117338.4412901205,0.03397,51,KAIAUSDT,-3985.986850625394
2026-07-09 01:51:59+00:00,12839.070666401545,0.311,63,ONDOUSDT,-3992.9509772508804
2026-07-09 01:51:59+00:00,84656.32733708236,0.04733,72,SEIUSDT,-4006.783972864108
2026-07-09 01:54:59+00:00,-42371.90909831952,0.09355,48,JSTUSDT,3963.8920961477907
2026-07-09 02:01:59+00:00,654415.2284698728,0.00608,67,PENGUUSDT,-3978.8445890968273
2026-07-09 02:09:59+00:00,-10459.055307604795,0.384,91,WLDUSDT,4016.2772381202412
2026-07-09 02:09:59+00:00,-68265.96639536589,0.05879,92,WLFIUSDT,4013.3561643835606
2026-07-09 02:33:59+00:00,93907.89222032804,0.04254,24,CFXUSDT,-3994.8417350527548
2026-07-09 02:35:59+00:00,68307.06463424765,0.05833,92,WLFIUSDT,-3984.351080115666
2026-07-09 02:36:59+00:00,6450.685892505473,0.6176,10,APTUSDT,-3983.9436072113804
2026-07-09 02:36:59+00:00,51404.86765088013,0.07749,11,ARBUSDT,-3983.363194266701
2026-07-09 02:36:59+00:00,621.7081818811441,6.461,14,AVAXUSDT,-4016.8565631340725
2026-07-09 02:36:59+00:00,5199.058601445127,0.7647,39,FILUSDT,-3975.720112525089
2026-07-09 02:50:59+00:00,47762.57296267676,0.0843,42,GWEIUSDT,-4026.3849007536505
2026-07-09 02:53:59+00:00,22401.433691756272,0.08929,95,XPLUSDT,-2000.2240143369174
2026-07-09 03:20:59+00:00,2484.4758836092487,1.608,83,TRUMPUSDT,-3995.037220843672
2026-07-09 03:23:59+00:00,-19866.053369483925,0.202,27,CRVUSDT,4012.942780635753
2026-07-09 03:25:59+00:00,-51206.60730416828,0.07875,11,ARBUSDT,4032.5203252032525
2026-07-09 03:33:59+00:00,-44893.37822671156,0.04455,73,SKYAIUSDT,2000.0
2026-07-09 03:34:59+00:00,-618.4299142045621,6.475,14,AVAXUSDT,4004.3336944745397
2026-07-09 03:34:59+00:00,-53810.50745802341,0.07442,33,ENAUSDT,4004.577965026102
2026-07-09 03:34:59+00:00,-51.669780213380875,77.26,75,SOLUSDT,3992.0072192858065
2026-07-09 03:54:59+00:00,-68493.24909015544,0.05846,92,WLFIUSDT,4004.115341810487
2026-07-09 04:21:59+00:00,10053.554951179998,0.3944,36,ETHFIUSDT,-3965.122072745391
2026-07-09 04:26:59+00:00,-57245.263696876595,0.07001,43,HBARUSDT,4007.7409114183306
2026-07-09 04:27:59+00:00,-19361.08422071636,0.1033,64,OPUSDT,2000.0
2026-07-09 04:31:59+00:00,-846748.5880391116,0.004739,88,VETUSDT,4012.74155871735
2026-07-09 04:35:59+00:00,42516.122042531715,0.09464,48,JSTUSDT,-4023.7257901052017
2026-07-09 04:35:59+00:00,-652938.944640071,0.006172,67,PENGUUSDT,4029.9391663185183
2026-07-09 04:36:59+00:00,-228506.15974545156,0.0175,41,GRTUSDT,3998.8577955454025
2026-07-09 04:36:59+00:00,88239.71546121524,0.04612,73,SKYAIUSDT,-4069.615677071247
2026-07-09 04:37:59+00:00,-10017.815581886203,0.4043,36,ETHFIUSDT,4050.202839756592
2026-07-09 04:54:59+00:00,-132823.55542534072,0.03067,77,STRKUSDT,4073.6984448952
2026-07-09 04:59:59+00:00,1604.4925792218212,1.2465,60,MUSDT,-2000.0
2026-07-09 05:01:59+00:00,-136.84801291230997,29.34,29,DEXEUSDT,4015.1206988471745
2026-07-09 05:03:59+00:00,49522.277749057,0.08289,11,ARBUSDT,-4104.901602619335
2026-07-09 05:04:59+00:00,300.97971274441863,13.33,19,BSVUSDT,-4012.0595708831006
2026-07-09 05:16:59+00:00,-849.1115526158812,4.787,45,INJUSDT,4064.6970023722233
2026-07-09 05:22:59+00:00,19743.572314853453,0.2033,27,CRVUSDT,-4013.868251609707
2026-07-09 05:23:59+00:00,9939.332900229176,0.4006,36,ETHFIUSDT,-3981.696759831808
2026-07-09 05:23:59+00:00,5593.79133355391,0.7223,79,SUIUSDT,-4040.395480225989
2026-07-09 05:23:59+00:00,21908.760894457744,0.18167,93,XLMUSDT,-3980.1645916961384
2026-07-09 05:40:59+00:00,981.3734075254197,4.059,34,ENSUSDT,-3983.3946611456786
2026-07-09 05:40:59+00:00,39163.06441873616,0.101,64,OPUSDT,-3955.4695062923524
2026-07-09 06:01:59+00:00,-0.48869048055378406,4092.58,65,PAXGUSDT,2000.0048869048055
2026-07-09 06:09:59+00:00,-9898.07905262538,0.4077,36,ETHFIUSDT,4035.4468297553676
2026-07-09 06:10:59+00:00,72125.51895081428,0.0557,74,SKYUSDT,-4017.3914055603555
2026-07-09 06:13:59+00:00,-47563.867915339535,0.08533,11,ARBUSDT,4058.6248492159225
2026-07-09 06:27:59+00:00,56871.980432189855,0.07067,43,HBARUSDT,-4019.142857142857
2026-07-09 06:28:59+00:00,-299.40388149343374,13.41,19,BSVUSDT,4015.0060508269466
2026-07-09 06:38:59+00:00,-12657.518229469071,0.3212,63,ONDOUSDT,4065.5948553054654
2026-07-09 06:40:59+00:00,46981.67630472065,0.08494,11,ARBUSDT,-3990.623585322972
2026-07-09 06:40:59+00:00,-971.3225219956562,4.178,34,ENSUSDT,4058.1854968978514
2026-07-09 06:47:59+00:00,-46621.95910302513,0.08666,11,ARBUSDT,4040.258975868158
2026-07-09 06:54:59+00:00,46475.984276246294,0.08548,11,ARBUSDT,-3972.767135933533
2026-07-09 06:58:59+00:00,-38849.59924563885,0.105,64,OPUSDT,4079.2079207920788
2026-07-09 07:06:59+00:00,52984.36022867337,0.07661,33,ENAUSDT,-4059.131837118667
2026-07-09 07:24:59+00:00,38408.703268335405,0.1033,64,OPUSDT,-3967.6190476190473
2026-07-09 07:35:59+00:00,10442.56520980546,0.3822,91,WLDUSDT,-3991.1484231876466
2026-07-09 07:40:59+00:00,604.4322521343358,6.767,14,AVAXUSDT,-4090.193050193051
2026-07-09 07:42:59+00:00,-70478.34406242761,0.05785,74,SKYUSDT,4077.1722040114373
2026-07-09 07:44:59+00:00,-10727.848337938583,0.3786,76,SPXUSDT,4061.5633807435474
2026-07-09 07:58:59+00:00,69330.53583810097,0.05756,74,SKYUSDT,-3990.665642841092
2026-07-09 07:58:59+00:00,68563.93317931128,0.05821,92,WLFIUSDT,-3991.1065503677096
2026-07-09 08:02:59+00:00,-56581.09484718663,0.07071,43,HBARUSDT,4000.8492166445662
2026-07-09 08:02:59+00:00,-115663.85099272984,0.03523,51,KAIAUSDT,4074.837470473872
2026-07-09 08:12:59+00:00,-4821.600771456124,0.415,87,VELVETUSDT,2000.9643201542913
2026-07-09 08:20:59+00:00,-46819.2322785767,0.0854,11,ARBUSDT,3998.3624365904507
