date,amount,price,sid,symbol,value
2026-07-04 16:35:59+00:00,719295.0908110052,0.0027804,3,1000PEPEUSDT,-1999.928070490919
2026-07-04 16:35:59+00:00,661.8133686300464,3.021,17,BEATUSDT,-1999.33818663137
2026-07-04 16:35:59+00:00,25442.055718102023,0.0786,30,DOGEUSDT,-1999.745579442819
2026-07-04 16:38:59+00:00,8499.787505312366,0.2354,50,JUPUSDT,-2000.849978750531
2026-07-04 16:38:59+00:00,2461.572020484824,1.619,71,RENDERUSDT,-3985.28510116493
2026-07-04 16:39:59+00:00,82953.1314807134,0.02411,1,1000FLOKIUSDT,-2000.0000000000002
2026-07-04 16:39:59+00:00,18566.017509533987,0.2162,27,CRVUSDT,-4013.972985561248
2026-07-04 16:39:59+00:00,100971.86857217137,0.03962,46,IOTAUSDT,-4000.50543282943
2026-07-04 16:39:59+00:00,18709.139388338903,0.2142,93,XLMUSDT,-4007.497656982193
2026-07-04 16:40:59+00:00,214190.47755587735,0.01865,25,CHZUSDT,-3994.6524064171126
2026-07-04 16:40:59+00:00,-11370.09664582149,0.1758,78,STXUSDT,1998.862990335418
2026-07-04 16:41:59+00:00,12.202006566500817,327.7,94,XMRUSDT,-3998.5975518423174
2026-07-04 16:42:59+00:00,24.345709068776625,82.15,75,SOLUSDT,-1999.9999999999998
2026-07-04 16:44:59+00:00,-4874.482086278333,0.4103,82,TIAUSDT,1999.9999999999998
2026-07-04 16:44:59+00:00,-8210.180623973727,0.2438,97,XTZUSDT,2001.6420361247945
2026-07-04 16:47:59+00:00,40355.184248775535,0.09897,85,UBUSDT,-3993.952585101315
2026-07-04 16:49:59+00:00,-2190.7933887470485,1.844,83,TRUMPUSDT,4039.8230088495575
2026-07-04 16:50:59+00:00,-116857.99474855943,0.03411,62,NIGHTUSDT,3986.0262008733625
2026-07-04 16:50:59+00:00,-70684.58154624677,0.0564,92,WLFIUSDT,3986.610399208318
2026-07-04 16:52:59+00:00,21546.108847019146,0.1851,38,FETUSDT,-3988.1847475832437
2026-07-04 16:53:59+00:00,24777.006937561942,0.08072,33,ENAUSDT,-2000.0
2026-07-04 16:53:59+00:00,11820.533286293386,0.3398,63,ONDOUSDT,-4016.6172106824924
2026-07-04 16:55:59+00:00,55.43237250554324,36.08,28,DASHUSDT,-2000.0
2026-07-04 16:55:59+00:00,17550.84992079212,0.2311,32,EIGENUSDT,-4056.0014166950587
2026-07-04 16:55:59+00:00,2179.2894483447253,1.828,83,TRUMPUSDT,-3983.741111574158
2026-07-04 16:58:59+00:00,9759.679936791279,0.4094,82,TIAUSDT,-3995.6129661223495
2026-07-04 16:59:59+00:00,-20460.550776048807,0.1949,6,ADAUSDT,3987.7613462519125
2026-07-04 16:59:59+00:00,-1288.161793121216,1.5534,60,MUSDT,2001.0305294344969
2026-07-04 16:59:59+00:00,9.266981744045964,215.81,81,TAOUSDT,-1999.9073301825595
2026-07-04 17:01:59+00:00,3.4756012790212703,575.44,18,BNBUSDT,-2000.0
2026-07-04 17:01:59+00:00,0.031829141170198375,62835.5,20,BTCUSDT,-2000.0
2026-07-04 17:01:59+00:00,4330.658544698993,0.9219,99,ZROUSDT,-3992.434112358002
2026-07-04 17:02:59+00:00,800495.6089660632,0.00492,0,1000BONKUSDT,-3938.438396113031
2026-07-04 17:02:59+00:00,450551.9261094841,0.004438,4,1000SHIBUSDT,-1999.5494480738905
2026-07-04 17:02:59+00:00,22.532672374943665,88.75,5,AAVEUSDT,-1999.7746732762503
2026-07-04 17:02:59+00:00,3158.559696778269,0.6331,10,APTUSDT,-1999.6841440303222
2026-07-04 17:02:59+00:00,24847.807181016273,0.08049,11,ARBUSDT,-2000.0
2026-07-04 17:02:59+00:00,288.14291888776836,6.94,14,AVAXUSDT,-1999.7118570811126
2026-07-04 17:02:59+00:00,2257.3363431151242,0.886,31,DOTUSDT,-2000.0
2026-07-04 17:02:59+00:00,273.000273000273,7.325,35,ETCUSDT,-1999.7269997269998
2026-07-04 17:02:59+00:00,1.1241512657943253,1779.12,37,ETHUSDT,-2000.0
2026-07-04 17:02:59+00:00,416.49312786339027,4.801,45,INJUSDT,-1999.5835068721367
2026-07-04 17:02:59+00:00,56053.81165919282,0.03568,51,KAIAUSDT,-2000.0
2026-07-04 17:02:59+00:00,64683.05304010349,0.03093,52,KASUSDT,-2000.6468305304008
2026-07-04 17:02:59+00:00,248.2005460412013,8.057,56,LINKUSDT,-1999.751799453959
2026-07-04 17:02:59+00:00,18535.681186283597,0.108,64,OPUSDT,-2001.8535681186283
2026-07-04 17:02:59+00:00,27140.72465734835,0.07369,68,POLUSDT,-2000.0
2026-07-04 17:02:59+00:00,104849.74022205746,0.03807,69,PYTHUSDT,-3991.6296102537276
2026-07-04 17:02:59+00:00,69079.80109836944,0.05767,74,SKYUSDT,-3983.8321293429653
2026-07-04 17:02:59+00:00,4626.416840157298,0.4322,91,WLDUSDT,-1999.537358315984
2026-07-04 17:02:59+00:00,17717.93054571226,0.11289,95,XPLUSDT,-2000.1771793054572
2026-07-04 17:02:59+00:00,4.327318360811804,462.18,98,ZECUSDT,-1999.9999999999998
2026-07-04 17:04:59+00:00,-2507.0572364859718,1.593,13,ATOMUSDT,3993.742177722153
2026-07-04 17:04:59+00:00,-2178.1143684980498,1.847,83,TRUMPUSDT,4022.977238615898
2026-07-04 17:08:59+00:00,-21668.472372697728,0.0922,9,ALGOUSDT,1997.8331527627306
2026-07-04 17:08:59+00:00,-100819.28533801714,0.03971,46,IOTAUSDT,4003.533820772661
2026-07-04 17:08:59+00:00,-2475.256055359347,1.612,71,RENDERUSDT,3990.112761239268
2026-07-04 17:08:59+00:00,-39952.05753096285,0.05006,72,SEIUSDT,2000.0000000000002
2026-07-04 17:08:59+00:00,-62745.655392396075,0.06397,73,SKYAIUSDT,4013.839575451577
2026-07-04 17:09:59+00:00,3398.4706881903144,0.5885,7,AEROUSDT,-2000.0
2026-07-04 17:09:59+00:00,-287.7879894374247,12.983,54,LABUSDT,3736.351466866085
2026-07-04 17:09:59+00:00,-11725.23124379734,0.3425,63,ONDOUSDT,4015.891701000589
2026-07-04 17:09:59+00:00,-36918.034127460065,0.1087,64,OPUSDT,4012.990309654909
2026-07-04 17:10:59+00:00,-14412.336960438135,0.13879,23,CCUSDT,2000.2882467392087
2026-07-04 17:10:59+00:00,-209479.62496619747,0.01907,41,GRTUSDT,3994.776448105386
2026-07-04 17:10:59+00:00,-69234.3264689391,0.05789,74,SKYUSDT,4007.9751592868847
2026-07-04 17:11:59+00:00,-28.977108084613157,69.0,70,QNTUSDT,1999.4204578383078
2026-07-04 17:13:59+00:00,-21627.481108842538,0.1847,38,FETUSDT,3994.5957608032168
2026-07-04 17:14:59+00:00,-430477.83039173484,0.004645,47,JASMYUSDT,1999.5695221696083
2026-07-04 17:14:59+00:00,-0.48012982710524926,4165.53,65,PAXGUSDT,1999.995198701729
2026-07-04 17:14:59+00:00,-18.478477690987745,217.12,81,TAOUSDT,4012.0470762672594
2026-07-04 17:15:59+00:00,-12.159169982882617,330.27,94,XMRUSDT,4015.8090702466416
2026-07-04 17:17:59+00:00,-6287.4708357019235,0.6393,10,APTUSDT,4019.5801052642396
2026-07-04 17:17:59+00:00,-829.3750436354794,4.843,45,INJUSDT,4016.663336326627
2026-07-04 17:17:59+00:00,-62952.470884482216,0.03177,77,STRKUSDT,2000.0
2026-07-04 17:17:59+00:00,-826982.752913086,0.004864,88,VETUSDT,4022.4441101692505
2026-07-04 17:17:59+00:00,-9195.756570566253,0.4376,91,WLDUSDT,4024.063075279792
2026-07-04 17:17:59+00:00,-18809.4561496096,0.21115,93,XLMUSDT,3971.616665990067
2026-07-04 17:19:59+00:00,2171.56290046296,1.837,83,TRUMPUSDT,-3989.1610481504576
2026-07-04 17:21:59+00:00,-4703.668861712135,0.4252,76,SPXUSDT,2000.0
2026-07-04 17:22:59+00:00,-26712.969146520634,0.07487,43,HBARUSDT,2000.0
2026-07-04 17:22:59+00:00,2648.5209279328064,1.4702,60,MUSDT,-3893.855468246812
2026-07-04 17:26:59+00:00,3553.028957186001,0.5629,40,GRASSUSDT,-2000.0
2026-07-04 17:30:59+00:00,-808912.4650384597,0.004966,0,1000BONKUSDT,4017.059301380991
2026-07-04 17:30:59+00:00,-9759.679936791279,0.4104,82,TIAUSDT,4005.3726460591406
2026-07-04 17:31:59+00:00,-28.34025307845999,70.571,44,HYPEUSDT,2000.0
2026-07-04 17:31:59+00:00,-48.63229073240747,82.36,75,SOLUSDT,4005.355464721079
2026-07-04 17:31:59+00:00,-2585.9839668994055,0.7733,79,SUIUSDT,1999.7414016033101
2026-07-04 17:31:59+00:00,-3534.817956875221,0.5658,87,VELVETUSDT,2000.0
2026-07-04 17:32:59+00:00,-0.06356112018266746,63028.0,20,BTCUSDT,4006.130282873165
2026-07-04 17:32:59+00:00,-214190.47755587735,0.0187,25,CHZUSDT,4005.361930294907
2026-07-04 17:32:59+00:00,11648.303656419139,0.3443,63,ONDOUSDT,-4010.5109489051097
2026-07-04 17:34:59+00:00,-572.4761574433555,7.036,14,AVAXUSDT,4027.9422437714493
2026-07-04 17:34:59+00:00,-5401.856447725704,0.7437,49,JTOUSDT,4017.3606401736065
2026-07-04 17:34:59+00:00,-111857.38308776426,0.03583,51,KAIAUSDT,4007.8500360345934
2026-07-04 17:34:59+00:00,-54109.44094645299,0.07415,68,POLUSDT,4012.2150461794886
2026-07-04 17:34:59+00:00,-104469.3667591653,0.03851,69,PYTHUSDT,4023.1153138954564
2026-07-04 17:34:59+00:00,-234679.95595873226,0.017059,80,SUNUSDT,4003.4053687000137
2026-07-04 17:35:59+00:00,-165837.5077757818,0.02413,1,1000FLOKIUSDT,4001.6590626296143
2026-07-04 17:35:59+00:00,12.145416627618015,328.43,94,XMRUSDT,-3988.9191830085847
2026-07-04 17:37:59+00:00,6145.714900285776,0.32543,84,TRXUSDT,-2000.0
2026-07-04 17:39:59+00:00,-1442674.720440635,0.0027647,3,1000PEPEUSDT,3988.5627996022235
2026-07-04 17:39:59+00:00,-6743.51166494228,0.598,7,AEROUSDT,4032.619975635483
2026-07-04 17:40:59+00:00,-50848.55978314267,0.07871,30,DOGEUSDT,4002.29014053116
2026-07-04 17:40:59+00:00,4681.647940074906,0.4273,36,ETHFIUSDT,-2000.4681647940074
2026-07-04 17:41:59+00:00,126083.78401579535,0.03169,77,STRKUSDT,-3995.595115460555
2026-07-04 17:45:59+00:00,-613.8735420503376,3.258,86,UNIUSDT,2000.0
2026-07-04 17:52:59+00:00,-896980.4975380555,0.00448,4,1000SHIBUSDT,4018.4726289704886
2026-07-04 17:52:59+00:00,-43010.75268817204,0.04649,24,CFXUSDT,1999.569892473118
2026-07-04 17:52:59+00:00,-2.2353055884624293,1799.93,37,ETHUSDT,4023.3935878411808
2026-07-04 17:53:59+00:00,-30807.147258163892,0.06491,2,1000LUNCUSDT,1999.691928527418
2026-07-04 17:53:59+00:00,-44.72038038470626,90.13,5,AAVEUSDT,4030.647884073575
2026-07-04 17:53:59+00:00,-18522.831029666122,0.2157,27,CRVUSDT,3995.3746530989824
2026-07-04 17:53:59+00:00,-493.5090214490266,8.152,56,LINKUSDT,4023.085542852464
2026-07-04 17:53:59+00:00,-3453.0386740331487,0.5791,89,VIRTUALUSDT,1999.6546961325962
2026-07-04 17:54:59+00:00,62301.5052259081,0.06448,73,SKYAIUSDT,-4017.201056966554
2026-07-04 17:54:59+00:00,69306.63939953058,0.05754,74,SKYUSDT,-3987.90403104899
2026-07-04 17:56:59+00:00,-6143.044781301143,0.6533,12,ASTERUSDT,4013.251155624037
2026-07-04 17:56:59+00:00,34019.69249198363,0.11724,53,KITEUSDT,-3988.468747760161
2026-07-04 17:56:59+00:00,-2171.56290046296,1.846,83,TRUMPUSDT,4008.7051142546243
2026-07-04 17:58:59+00:00,213504.88178029,0.01878,25,CHZUSDT,-4009.6216798338464
2026-07-04 17:59:59+00:00,6137.830459645284,0.6501,12,ASTERUSDT,-3990.203581815399
2026-07-04 18:01:59+00:00,0.06336968926482728,63215.7,20,BTCUSDT,-4005.9592656585414
2026-07-04 18:01:59+00:00,2463.054187192118,0.812,39,FILUSDT,-2000.0000000000002
2026-07-04 18:01:59+00:00,58.05110139759469,68.78,70,QNTUSDT,-3992.754754126563
2026-07-04 18:02:59+00:00,116688.98411567797,0.03444,62,NIGHTUSDT,-4018.7686129439494
2026-07-04 18:03:59+00:00,53897.489683476524,0.07427,68,POLUSDT,-4002.9665587918016
2026-07-04 18:03:59+00:00,18.391282057925395,217.87,81,TAOUSDT,-4006.908621960206
2026-07-04 18:03:59+00:00,70653.58024834644,0.05683,92,WLFIUSDT,-4015.242965513528
2026-07-04 18:04:59+00:00,43550.31044709598,0.0915,9,ALGOUSDT,-3984.853405909282
2026-07-04 18:04:59+00:00,100565.87425055985,0.03982,46,IOTAUSDT,-4004.5331126572933
2026-07-04 18:04:59+00:00,79666.11630776984,0.05035,72,SEIUSDT,-4011.1889560962118
2026-07-04 18:04:59+00:00,48.55548106904281,82.42,75,SOLUSDT,-4001.942749710509
2026-07-04 18:04:59+00:00,5155.357039869601,0.7784,79,SUIUSDT,-4012.9299198344975
2026-07-04 18:05:59+00:00,9806.66457703049,0.4056,82,TIAUSDT,-3977.5831524435666
2026-07-04 18:06:59+00:00,-17327.276104909397,0.2307,32,EIGENUSDT,3997.4025974025976
2026-07-04 18:08:59+00:00,567.0187509230784,7.075,14,AVAXUSDT,-4011.65766278078
2026-07-04 18:08:59+00:00,56.78166377243042,70.319,44,HYPEUSDT,-3992.829814813535
2026-07-04 18:10:59+00:00,6260.762062819677,0.6387,10,APTUSDT,-3998.748729522928
2026-07-04 18:10:59+00:00,-110.1519347490453,36.55,28,DASHUSDT,4026.0532150776053
2026-07-04 18:10:59+00:00,103815.23690007918,0.03855,69,PYTHUSDT,-4002.0773824980524
2026-07-04 18:12:59+00:00,61786.08158282312,0.06456,2,1000LUNCUSDT,-3988.909426987061
2026-07-04 18:14:59+00:00,-100014.20379241258,0.04016,46,IOTAUSDT,4016.570424303289
2026-07-04 18:16:59+00:00,890281.2123517849,0.004505,4,1000SHIBUSDT,-4010.716861644791
2026-07-04 18:17:59+00:00,6736.020969970005,0.5899,7,AEROUSDT,-3973.578770185306
2026-07-04 18:17:59+00:00,1426.8388385531855,1.4016,22,CAKEUSDT,-1999.8573161161448
2026-07-04 18:17:59+00:00,109.84635386422973,36.28,28,DASHUSDT,-3985.2257181942546
2026-07-04 18:17:59+00:00,860585.3572734552,0.00465,47,JASMYUSDT,-4001.7219113215665
2026-07-04 18:17:59+00:00,14590.553102508282,0.2741,55,LDOUSDT,-3999.2706053975203
2026-07-04 18:18:59+00:00,0.9599129651268634,4168.54,65,PAXGUSDT,-4001.4355916499353
2026-07-04 18:19:59+00:00,165358.60309919209,0.02425,1,1000FLOKIUSDT,-4009.946125155408
2026-07-04 18:19:59+00:00,2503.153417223434,1.603,13,ATOMUSDT,-4012.554927809165
2026-07-04 18:19:59+00:00,86188.6456069976,0.04633,24,CFXUSDT,-3993.119950972199
2026-07-04 18:19:59+00:00,96993.21047526674,0.02061,58,MONUSDT,-1999.0300678952474
2026-07-04 18:19:59+00:00,36697.37125619478,0.1092,64,OPUSDT,-4007.3529411764707
2026-07-04 18:20:59+00:00,491.0691045550359,8.138,56,LINKUSDT,-3996.3203728688823
2026-07-04 18:21:59+00:00,825.4231698975017,4.848,45,INJUSDT,-4001.651527663088
2026-07-04 18:21:59+00:00,-69534.99792241151,0.05751,74,SKYUSDT,3998.957730517886
2026-07-04 18:21:59+00:00,821862.0714664542,0.00487,88,VETUSDT,-4002.468288041632
2026-07-04 18:21:59+00:00,6918.042139036614,0.5772,89,VIRTUALUSDT,-3993.0939226519336
2026-07-04 18:22:59+00:00,2472.2114947902883,1.622,71,RENDERUSDT,-4009.927044549848
2026-07-04 18:23:59+00:00,44.49668737395668,89.64,5,AAVEUSDT,-3988.683056201477
2026-07-04 18:23:59+00:00,2.2242380655234975,1796.81,37,ETHUSDT,-3996.5331985132752
2026-07-04 18:23:59+00:00,1231.1574926676217,3.24,86,UNIUSDT,-3988.9502762430943
2026-07-04 18:24:59+00:00,163.55904481517828,12.229,90,VVVUSDT,-2000.163559044815
2026-07-04 18:25:59+00:00,20444.972041644418,0.1963,6,ADAUSDT,-4013.3480117747995
2026-07-04 18:25:59+00:00,50742.20206352051,0.07893,30,DOGEUSDT,-4005.082008873674
2026-07-04 18:25:59+00:00,210029.00925748766,0.01903,41,GRTUSDT,-3996.85204616999
2026-07-04 18:25:59+00:00,994.5300845350571,2.011,61,NEARUSDT,-2000.0
2026-07-04 18:25:59+00:00,9177.63466128453,0.434,91,WLDUSDT,-3983.093442997486
2026-07-04 18:26:59+00:00,9389.671361502347,0.2129,21,BUSDT,-1999.0610328638497
2026-07-04 18:27:59+00:00,284.59407861618826,15.323,54,LABUSDT,-4360.835066635853
2026-07-04 18:28:59+00:00,21580.98311944466,0.1858,38,FETUSDT,-4009.7466635928176
2026-07-04 18:28:59+00:00,44.159858688452196,45.3,57,LTCUSDT,-2000.4415985868843
2026-07-04 18:28:59+00:00,18917.04231466371,0.21175,93,XLMUSDT,-4005.6837101300407
2026-07-04 18:31:59+00:00,99725.90914425175,0.04007,46,IOTAUSDT,-3996.017179410168
2026-07-04 18:32:59+00:00,53213.565409936564,0.07547,43,HBARUSDT,-4016.0277814879123
2026-07-04 18:32:59+00:00,2164.504699715967,1.85,83,TRUMPUSDT,-4004.3336944745392
2026-07-04 18:34:59+00:00,234604.1572214414,0.017042,80,SUNUSDT,-3998.1240473678045
2026-07-04 18:38:59+00:00,1892.147587511826,1.057,15,AXSUSDT,-2000.0
2026-07-04 18:38:59+00:00,115.54015020219528,17.32,26,COMPUSDT,-2001.1554015020222
2026-07-04 18:41:59+00:00,-9298.453110896698,0.4331,36,ETHFIUSDT,4027.16004232936
2026-07-04 18:48:59+00:00,-40328.81903466587,0.09936,85,UBUSDT,4007.0714592844006
2026-07-04 18:52:59+00:00,1041.2870307700316,1.9208,59,MORPHOUSDT,-2000.1041287030769
2026-07-04 18:53:59+00:00,-2463.0551210957865,1.625,71,RENDERUSDT,4002.464571780653
2026-07-04 18:54:59+00:00,-9940.947830096009,0.3994,82,TIAUSDT,3970.414563340346
2026-07-04 18:55:59+00:00,-883799.8472584533,0.004546,4,1000SHIBUSDT,4017.754105636928
2026-07-04 18:56:59+00:00,-14577.276899332453,0.2747,55,LDOUSDT,4004.3779642466247
2026-07-04 19:01:59+00:00,-22150.847269908074,0.09032,48,JSTUSDT,2000.6645254180971
2026-07-04 19:01:59+00:00,-11607.669853751277,0.3448,63,ONDOUSDT,4002.32456557344
2026-07-04 19:02:59+00:00,-545.7399429852724,7.333,35,ETCUSDT,4001.911001911002
2026-07-04 19:02:59+00:00,-58.160671614319526,68.8,70,QNTUSDT,4001.4542070651833
2026-07-04 19:02:59+00:00,-2151.74489264425,1.868,83,TRUMPUSDT,4019.4594594594587
2026-07-04 19:04:59+00:00,17383.864396791803,0.2295,32,EIGENUSDT,-3989.596879063719
2026-07-04 19:06:59+00:00,2470.6948352329628,1.614,71,RENDERUSDT,-3987.7014640660022
2026-07-04 19:06:59+00:00,-62389.8094665917,0.06379,73,SKYAIUSDT,3979.845945873885
2026-07-04 19:08:59+00:00,881253.4728842247,0.004531,4,1000SHIBUSDT,-3992.9594856384224
2026-07-04 19:08:59+00:00,-116500.50598916426,0.0342,62,NIGHTUSDT,3984.317304829418
2026-07-04 19:14:59+00:00,1453066.958609162,0.002741,3,1000PEPEUSDT,-3982.856533547713
2026-07-04 19:14:59+00:00,14630.908704387279,0.2721,55,LDOUSDT,-3981.070258463779
2026-07-04 19:16:59+00:00,11648.445900066748,0.342,63,ONDOUSDT,-3983.768497822828
2026-07-04 19:17:59+00:00,-34322.692415179736,0.11587,53,KITEUSDT,3976.970370146876
2026-07-04 19:18:59+00:00,-17324.15355772576,0.2322,32,EIGENUSDT,4022.6684561039215
2026-07-04 19:19:59+00:00,-57.08813923757074,69.815,44,HYPEUSDT,3985.608440871001
2026-07-04 19:21:59+00:00,-2082.4114451375485,1.921,59,MORPHOUSDT,4000.312386109231
2026-07-04 19:22:59+00:00,-83.57709987463436,23.93,29,DEXEUSDT,2000.0000000000002
2026-07-04 19:22:59+00:00,-11670.385413839867,0.3436,63,ONDOUSDT,4009.944428195379
2026-07-04 19:23:59+00:00,40410.77449187488,0.09859,85,UBUSDT,-3984.0982571539444
2026-07-04 19:23:59+00:00,-4313.739537216179,0.9326,99,ZROUSDT,4022.9934924078084
2026-07-04 19:24:59+00:00,-0.06323792955788017,63290.7,20,BTCUSDT,4002.3728282689262
2026-07-04 19:24:59+00:00,-193986.42095053347,0.02061,58,MONUSDT,3998.0601357904948
2026-07-04 19:24:59+00:00,-821692.9990043216,0.004864,88,VETUSDT,3996.7147471570206
2026-07-04 19:25:59+00:00,-6164.299089910919,0.6477,12,ASTERUSDT,3992.6165205353027
2026-07-04 19:25:59+00:00,-210084.09156422448,0.01904,41,GRTUSDT,4000.0011033828346
2026-07-04 19:26:59+00:00,-110.14742435800414,36.35,28,DASHUSDT,4003.8588754134507
2026-07-04 19:27:59+00:00,-36680.49122594577,0.1089,64,OPUSDT,3994.5054945054944
2026-07-04 19:27:59+00:00,-0.9599106598914227,4165.56,65,PAXGUSDT,3998.565448417315
2026-07-04 19:32:59+00:00,-103694.1459513585,0.03861,69,PYTHUSDT,4003.6309751819517
2026-07-04 19:33:59+00:00,-2476.0195476034105,1.618,71,RENDERUSDT,4006.1996280223184
2026-07-04 19:34:59+00:00,-7077.879151052762,0.5675,40,GRASSUSDT,4016.6964182224424
2026-07-04 19:36:59+00:00,-16992.356507435507,0.2355,50,JUPUSDT,4001.6999575010614
2026-07-04 19:39:59+00:00,-214079.89184296608,0.01859,25,CHZUSDT,3979.7451893607395
2026-07-04 19:41:59+00:00,-6788.873299368226,0.5887,7,AEROUSDT,3996.6097113380747
2026-07-04 19:41:59+00:00,-70335.90807033739,0.05692,92,WLFIUSDT,4003.519887363604
2026-07-04 19:43:59+00:00,-48.6710467943822,81.95,75,SOLUSDT,3988.592284799621
2026-07-04 19:44:59+00:00,-18.34989156719636,218.09,81,TAOUSDT,4001.927851889854
2026-07-04 19:44:59+00:00,-1232.2901006787847,3.252,86,UNIUSDT,4007.4074074074074
2026-07-04 19:45:59+00:00,-4944.44376535589,0.805,39,FILUSDT,3980.2772311114913
2026-07-04 19:45:59+00:00,-492.918315751264,8.091,56,LINKUSDT,3988.202092743477
2026-07-04 19:45:59+00:00,-54043.74085641093,0.07375,68,POLUSDT,3985.7258881603057
2026-07-04 19:48:59+00:00,-49454.1063936147,0.08129,11,ARBUSDT,4020.124308736939
2026-07-04 19:51:59+00:00,69637.95899192264,0.05738,74,SKYUSDT,-3995.826086956521
2026-07-04 19:54:59+00:00,-35567.10502139277,0.112,95,XPLUSDT,3983.51576239599
2026-07-04 19:55:59+00:00,8.575593859874797,233.23,16,BCHUSDT,-2000.0857559385988
2026-07-04 19:57:59+00:00,-21362.926167559497,0.1885,38,FETUSDT,4026.9115825849653
2026-07-04 20:01:59+00:00,21316.82666119877,0.1868,38,FETUSDT,-3981.9832203119304
2026-07-04 20:02:59+00:00,-86590.09174669618,0.04607,24,CFXUSDT,3989.205526770293
2026-07-04 20:05:59+00:00,-53213.565409936564,0.07486,43,HBARUSDT,3983.567506587851
2026-07-04 20:06:59+00:00,-20508.54461357612,0.1937,6,ADAUSDT,3972.5050916496944
2026-07-04 20:07:59+00:00,-18797.00908492662,0.2125,21,BUSDT,3994.3644305469065
2026-07-04 20:19:59+00:00,0.06324203396359263,63207.5,20,BTCUSDT,-3997.370861753781
2026-07-04 20:19:59+00:00,17127.444171718853,0.2349,32,EIGENUSDT,-4023.2366359367584
2026-07-04 20:19:59+00:00,117268.88300615393,0.034,62,NIGHTUSDT,-3987.1420222092343
2026-07-04 20:19:59+00:00,36781.67917243758,0.1086,64,OPUSDT,-3994.4903581267213
2026-07-04 20:19:59+00:00,103707.6074652269,0.03854,69,PYTHUSDT,-3996.8911917098444
2026-07-04 20:19:59+00:00,2173.199643977722,1.814,83,TRUMPUSDT,-3942.184154175588
2026-07-04 20:19:59+00:00,821946.0351427742,0.004869,88,VETUSDT,-4002.0552451101676
