side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.916883727306555,2026-05-30T05:06:59,2026-05-31T14:21:59,510.59,540.34,1995,-116.527291,-117.350565
LONG,3.7013732094607104,2026-05-31T14:21:59,2026-06-01T00:44:59,540.34,591.88,623,190.768775,189.930621
SHORT,3.3790062342665017,2026-06-01T00:44:59,2026-06-01T01:11:59,591.88,583.9,27,26.96447,26.169876
LONG,3.4258307639602608,2026-06-01T01:11:59,2026-06-01T02:43:59,583.9,585.18,92,4.385063,3.584049
SHORT,3.4177518028640756,2026-06-01T02:43:59,2026-06-01T22:39:59,585.18,536.94,1196,164.872347,164.105321
LONG,3.724741596051774,2026-06-01T22:39:59,2026-06-02T02:25:59,536.94,544.94,226,29.797933,28.991988
SHORT,3.670061473529681,2026-06-02T02:25:59,2026-06-02T04:15:59,544.94,565.7,110,-76.190476,-77.0057
LONG,3.5355053120967312,2026-06-02T04:15:59,2026-06-02T10:13:59,565.7,566.16,358,1.626332,0.825993
SHORT,3.532507903986435,2026-06-02T10:13:59,2026-06-02T11:31:59,566.16,569.24,78,-10.880124,-11.682286
LONG,3.513456538542618,2026-06-02T11:31:59,2026-06-02T15:58:59,569.24,573.22,267,13.983557,13.18076
SHORT,3.489061791284323,2026-06-02T15:58:59,2026-06-02T17:54:59,573.22,616.8,116,-152.053313,-152.883724
LONG,3.2425421530479897,2026-06-02T17:54:59,2026-06-02T19:52:59,616.8,600.56,118,-52.658885,-53.448353
SHORT,3.3302251232183293,2026-06-02T19:52:59,2026-06-02T22:01:59,600.56,606.76,129,-20.647396,-21.451525
LONG,3.2961961895972047,2026-06-02T22:01:59,2026-06-02T23:39:59,606.76,594.67,98,-39.851012,-40.643042
SHORT,3.363153292527074,2026-06-02T23:39:59,2026-06-03T01:01:59,594.67,626.2,82,-106.040223,-106.861418
LONG,3.193867773874161,2026-06-03T01:01:59,2026-06-03T04:48:59,626.2,613.57,227,-40.33855,-41.130482
SHORT,3.259611780236974,2026-06-03T04:48:59,2026-06-03T05:31:59,613.57,607.32,43,20.372574,19.576648
LONG,3.2933195013914274,2026-06-03T05:31:59,2026-06-03T10:08:59,607.32,617.96,277,35.040919,34.233872
SHORT,3.236455434008673,2026-06-03T10:08:59,2026-06-03T15:33:59,617.96,619.62,325,-5.372516,-6.173591
LONG,3.2276805887289397,2026-06-03T15:33:59,2026-06-03T17:27:59,619.62,603.16,114,-53.127622,-53.916971
SHORT,3.3158147785864687,2026-06-03T17:27:59,2026-06-03T19:33:59,603.16,599.66,126,11.605352,10.807686
LONG,3.33522329319948,2026-06-03T19:33:59,2026-06-03T21:03:59,599.66,616.1,90,54.831071,54.020105
SHORT,3.246120885541778,2026-06-03T21:03:59,2026-06-04T01:14:59,616.1,615.41,251,2.239823,1.440297
LONG,3.249918752031199,2026-06-04T01:14:59,2026-06-04T02:31:59,615.41,598.46,77,-55.086123,-55.875119
SHORT,3.3419109046552817,2026-06-04T02:31:59,2026-06-04T04:58:59,598.46,595.14,147,11.095144,10.297363
LONG,3.361118580263512,2026-06-04T04:58:59,2026-06-04T10:20:59,595.14,545.02,322,-168.459263,-169.225706
SHORT,3.669657437478212,2026-06-04T10:20:59,2026-06-04T12:14:59,545.02,524.96,114,73.613328,72.828036
LONG,3.809741509038612,2026-06-04T12:14:59,2026-06-04T15:05:59,524.96,534.93,171,37.983123,37.175541
SHORT,3.738806946703307,2026-06-04T15:05:59,2026-06-04T16:28:59,534.93,538.54,83,-13.497093,-14.299792
LONG,3.7137445686485684,2026-06-04T16:28:59,2026-06-04T18:30:59,538.54,528.46,122,-37.434545,-38.227058
SHORT,3.7845816145025166,2026-06-04T18:30:59,2026-06-04T20:04:59,528.46,520.55,94,29.936041,29.142028
LONG,3.842016290149071,2026-06-04T20:04:59,2026-06-04T22:49:59,520.55,460.98,165,-228.86891,-229.623121
SHORT,4.338771259979173,2026-06-04T22:49:59,2026-06-05T00:48:59,460.98,442.42,119,80.527595,79.743665
LONG,4.520693474378969,2026-06-05T00:48:59,2026-06-05T01:31:59,442.42,441.23,43,-5.379625,-6.178567
SHORT,4.533605349654313,2026-06-05T01:31:59,2026-06-05T02:40:59,441.23,400.03,69,186.78454,186.021752
LONG,4.999625028122892,2026-06-05T02:40:59,2026-06-05T02:47:59,400.03,413.14,7,65.545084,64.731975
SHORT,4.841091181952412,2026-06-05T02:47:59,2026-06-05T04:17:59,413.14,396.05,90,82.734248,81.950776
LONG,5.049612442245059,2026-06-05T04:17:59,2026-06-05T07:23:59,396.05,293.41,186,-518.292221,-518.988522
SHORT,6.815703380588876,2026-06-05T07:23:59,2026-06-05T08:52:59,293.41,304.46,89,-75.313522,-76.128503
LONG,6.569007422978388,2026-06-05T08:52:59,2026-06-05T09:11:59,304.46,320.92,19,108.125862,107.304237
SHORT,6.2318885738322995,2026-06-05T09:11:59,2026-06-05T10:07:59,320.92,339.14,56,-113.54501,-114.367694
LONG,5.897443458260844,2026-06-05T10:07:59,2026-06-05T12:08:59,339.14,311.78,121,-161.354053,-162.121806
SHORT,6.414779652318942,2026-06-05T12:08:59,2026-06-05T13:46:59,311.78,306.88,98,31.43242,30.638707
LONG,6.516993059402391,2026-06-05T13:46:59,2026-06-05T14:09:59,306.88,321.48,23,95.148099,94.329095
SHORT,6.221226825930073,2026-06-05T14:09:59,2026-06-05T14:48:59,321.48,322.76,39,-7.96317,-8.764763
LONG,6.196362735074511,2026-06-05T14:48:59,2026-06-05T14:57:59,322.76,338.02,9,94.556495,93.737609
SHORT,5.916984704594538,2026-06-05T14:57:59,2026-06-05T15:37:59,338.02,327.02,40,65.086832,64.299825
LONG,6.11583389395144,2026-06-05T15:37:59,2026-06-05T16:46:59,327.02,345.36,69,112.164394,111.341961
SHORT,5.791226292167365,2026-06-05T16:46:59,2026-06-05T17:12:59,345.36,342.72,26,15.288837,14.491872
LONG,5.835667600373482,2026-06-05T17:12:59,2026-06-05T19:32:59,342.72,322.23,140,-119.572829,-120.348915
SHORT,6.206746733699531,2026-06-05T19:32:59,2026-06-05T21:01:59,322.23,353.76,89,-195.698725,-196.537864
LONG,5.6537102473498235,2026-06-05T21:01:59,2026-06-05T22:50:59,353.76,383.42,109,167.689046,166.855486
SHORT,5.216075946065774,2026-06-05T22:50:59,2026-06-06T00:37:59,383.42,385.68,107,-11.788332,-12.590668
LONG,5.185646131507986,2026-06-06T00:37:59,2026-06-06T01:32:59,385.68,396.31,55,55.123418,54.312394
SHORT,5.046554464939063,2026-06-06T01:32:59,2026-06-06T02:02:59,396.31,378.96,30,87.55772,86.775232
LONG,5.278019687013432,2026-06-06T02:02:59,2026-06-06T05:22:59,378.96,371.05,200,-41.749136,-42.540849
SHORT,5.390109149710281,2026-06-06T05:22:59,2026-06-06T08:04:59,371.05,373.93,162,-15.523514,-16.326619
LONG,5.348880746703752,2026-06-06T08:04:59,2026-06-06T12:53:59,373.93,373.02,289,-4.867481,-5.666551
SHORT,5.361786547277554,2026-06-06T12:53:59,2026-06-06T13:32:59,373.02,359.95,39,70.07855,69.292544
LONG,5.556327267676067,2026-06-06T13:32:59,2026-06-06T14:11:59,359.95,370.11,39,56.452285,55.640995
SHORT,5.404090896808886,2026-06-06T14:11:59,2026-06-06T14:24:59,370.11,350.08,13,108.243941,107.465546
LONG,5.712979890310787,2026-06-06T14:24:59,2026-06-06T15:34:59,350.08,348.53,70,-8.855119,-9.653348
SHORT,5.738386939431327,2026-06-06T15:34:59,2026-06-07T07:03:59,348.53,404.86,929,-323.243336,-324.107985
LONG,4.940223298093074,2026-06-07T07:03:59,2026-06-07T11:38:59,404.86,415.0,275,50.093864,49.283806
SHORT,4.819277108433735,2026-06-07T11:38:59,2026-06-07T12:11:59,415.0,401.57,33,64.722892,63.935836
LONG,4.980699788320259,2026-06-07T12:11:59,2026-06-07T14:37:59,401.57,433.1,146,157.041464,156.210016
SHORT,4.617764540186097,2026-06-07T14:37:59,2026-06-07T15:49:59,433.1,423.32,72,45.161737,44.370788
LONG,4.724781478856603,2026-06-07T15:49:59,2026-06-07T22:08:59,423.32,433.65,379,48.806993,47.997193
SHORT,4.6112699437425055,2026-06-07T22:08:59,2026-06-08T12:05:59,433.65,423.78,837,45.513234,44.722466
LONG,4.719429892868942,2026-06-08T12:05:59,2026-06-08T18:07:59,423.78,455.05,362,147.576573,146.747057
SHORT,4.394541978862253,2026-06-08T18:07:59,2026-06-09T08:13:59,455.05,458.11,846,-13.447298,-14.249882
LONG,4.365763681211935,2026-06-09T08:13:59,2026-06-09T08:43:59,458.11,477.54,30,84.826788,84.009823
SHORT,4.1879554401541155,2026-06-09T08:43:59,2026-06-09T15:30:59,477.54,444.94,407,136.527347,135.754686
LONG,4.494988088281567,2026-06-09T15:30:59,2026-06-09T16:33:59,444.94,438.51,63,-28.902773,-29.696993
SHORT,4.561003420752566,2026-06-09T16:33:59,2026-06-09T18:27:59,438.51,446.2,114,-35.074116,-35.881149
LONG,4.482294935006723,2026-06-09T18:27:59,2026-06-10T00:58:59,446.2,437.18,391,-40.4303,-41.222214
SHORT,4.574983987556043,2026-06-10T00:58:59,2026-06-10T04:54:59,437.18,427.94,236,42.272852,41.48127
LONG,4.674207721791157,2026-06-10T04:54:59,2026-06-10T12:31:59,427.94,423.83,457,-19.210994,-20.007264
SHORT,4.720098178042103,2026-06-10T12:31:59,2026-06-14T23:20:59,423.83,464.18,6409,-190.455961,-191.29426
LONG,4.3086733594726185,2026-06-14T23:20:59,2026-06-15T02:17:59,464.18,485.39,177,91.386962,90.568685
SHORT,4.120228260645638,2026-06-15T02:17:59,2026-06-15T12:27:59,485.39,531.1,610,-188.335634,-189.173268
LONG,3.765769158350593,2026-06-15T12:27:59,2026-06-15T15:49:59,531.1,541.58,202,39.465261,38.657368
SHORT,3.6928985560766643,2026-06-15T15:49:59,2026-06-15T19:20:59,541.58,516.55,211,92.433251,91.651738
LONG,3.871842028845223,2026-06-15T19:20:59,2026-06-16T03:15:59,516.55,526.12,475,37.053528,36.246118
SHORT,3.801775429125401,2026-06-16T03:15:59,2026-06-16T14:26:59,526.12,490.27,671,136.293649,135.520832
LONG,4.079468037367928,2026-06-16T14:26:59,2026-06-16T14:47:59,490.27,500.78,21,42.875209,42.066618
SHORT,3.993849471813407,2026-06-16T14:47:59,2026-06-17T11:06:59,500.78,497.72,1219,12.221179,11.423608
LONG,4.0184042916557825,2026-06-17T11:06:59,2026-06-17T18:44:59,497.72,505.13,458,29.776376,28.970404
SHORT,3.9592984123213366,2026-06-17T18:44:59,2026-06-17T19:21:59,505.13,484.31,37,82.432593,81.649095
LONG,4.129927519772028,2026-06-17T19:21:59,2026-06-19T12:53:59,484.31,455.25,2492,-120.015694,-120.791757
SHORT,4.393190554640308,2026-06-19T12:53:59,2026-06-21T08:36:59,455.25,452.24,2623,13.223504,12.426148
LONG,4.422430567840085,2026-06-21T08:36:59,2026-06-24T18:22:59,452.24,404.27,4906,-212.143994,-212.901566
SHORT,4.947188759987139,2026-06-24T18:22:59,2026-06-25T13:45:59,404.27,400.03,1163,20.97608,20.180276
LONG,4.999125153098209,2026-06-25T13:45:59,2026-06-25T14:34:59,400.03,403.45,49,17.097008,16.293669
SHORT,4.957858205255331,2026-06-25T14:34:59,2026-07-03T12:19:59,403.45,457.05,11385,-265.7412,-266.594447
LONG,4.37579311250164,2026-07-03T12:19:59,2026-07-07T15:37:59,457.05,480.19,5958,101.255853,100.435619
SHORT,4.164671095100264,2026-07-07T15:37:59,2026-07-07T17:17:59,480.19,504.08,100,-99.493992,-100.313825
