side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,139.55760240039078,2026-04-18T12:56:59,2026-04-18T15:52:59,14.333,13.826,176,70.755704,69.969744
LONG,144.63407578825573,2026-04-18T15:52:59,2026-04-19T01:54:59,13.826,14.972,602,165.750651,164.917616
SHORT,133.63624214887076,2026-04-19T01:54:59,2026-04-19T02:20:59,14.972,14.51,26,61.739944,60.951971
LONG,137.82647646612915,2026-04-19T02:20:59,2026-04-19T04:26:59,14.51,14.376,126,-18.468748,-19.264999
SHORT,139.14979475405275,2026-04-19T04:26:59,2026-04-19T05:30:59,14.376,14.156,64,30.612955,29.81891
LONG,141.3028119259573,2026-04-19T05:30:59,2026-04-19T05:55:59,14.156,14.683,25,74.466582,73.651576
SHORT,136.22122326658493,2026-04-19T05:55:59,2026-04-19T07:40:59,14.683,15.029,105,-47.132543,-47.942024
LONG,133.08490817141333,2026-04-19T07:40:59,2026-04-19T08:56:59,15.029,15.132,76,13.707746,12.904951
SHORT,132.14403700033037,2026-04-19T08:56:59,2026-04-19T09:19:59,15.132,14.72,23,54.443343,53.65439
LONG,135.81420616596498,2026-04-19T09:19:59,2026-04-19T11:50:59,14.72,14.97,151,33.953552,33.147087
SHORT,133.6630354875359,2026-04-19T11:50:59,2026-04-19T13:09:59,14.97,15.72,79,-100.247277,-101.0677
LONG,127.25074759814211,2026-04-19T13:09:59,2026-04-19T14:21:59,15.72,16.134,72,52.68181,51.87112
SHORT,123.96950350213848,2026-04-19T14:21:59,2026-04-19T14:49:59,16.134,15.845,28,35.827187,35.034302
LONG,126.20685303211965,2026-04-19T14:49:59,2026-04-19T15:37:59,15.845,15.818,48,-3.407585,-4.206803
SHORT,126.40626975097965,2026-04-19T15:37:59,2026-04-19T21:11:59,15.818,15.485,334,42.093288,41.301909
LONG,129.1655902867476,2026-04-19T21:11:59,2026-04-20T01:30:59,15.485,14.811,259,-87.057608,-87.840248
SHORT,135.00742540839747,2026-04-20T01:30:59,2026-04-20T06:35:59,14.811,14.549,305,35.371945,34.579182
LONG,137.46649254244278,2026-04-20T06:35:59,2026-04-20T11:10:59,14.549,15.355,275,110.797993,109.975833
SHORT,130.2337696164616,2026-04-20T11:10:59,2026-04-20T11:26:59,15.355,15.182,16,22.530442,21.735052
LONG,131.75230566534913,2026-04-20T11:26:59,2026-04-20T12:22:59,15.182,14.992,56,-25.032938,-25.828037
SHORT,133.39558460614955,2026-04-20T12:22:59,2026-04-20T13:31:59,14.992,14.449,69,72.433802,71.648343
LONG,138.42746400885937,2026-04-20T13:31:59,2026-04-20T14:19:59,14.449,14.285,48,-22.702104,-23.497619
SHORT,140.0070003500175,2026-04-20T14:19:59,2026-04-20T16:29:59,14.285,13.723,130,78.683934,77.899671
LONG,145.74072724622897,2026-04-20T16:29:59,2026-04-20T16:35:59,13.723,14.169,6,65.000364,64.187364
SHORT,141.14326040931542,2026-04-20T16:35:59,2026-04-21T03:31:59,14.169,14.302,656,-18.772054,-19.575752
LONG,139.8014818957081,2026-04-21T03:31:59,2026-04-21T13:08:59,14.302,13.193,577,-155.039843,-155.808612
SHORT,151.64151944802484,2026-04-21T13:08:59,2026-04-21T13:34:59,13.193,12.692,26,75.972401,75.187353
LONG,157.46791591213287,2026-04-21T13:34:59,2026-04-21T14:15:59,12.692,12.519,41,-27.241949,-28.035934
SHORT,159.69338869370813,2026-04-21T14:15:59,2026-04-21T14:34:59,12.519,11.74,19,124.40115,123.626349
LONG,170.41581458759373,2026-04-21T14:34:59,2026-04-21T14:43:59,11.74,12.333,9,101.056578,100.236094
SHORT,162.19284729543432,2026-04-21T14:43:59,2026-04-21T15:24:59,12.333,12.444,41,-18.003406,-18.807136
LONG,160.61676839062,2026-04-21T15:24:59,2026-04-21T16:23:59,12.444,12.218,59,-36.29939,-37.091616
SHORT,163.69291209690618,2026-04-21T16:23:59,2026-04-21T22:19:59,12.218,12.828,356,-99.852676,-100.672647
LONG,155.86034912718208,2026-04-21T22:19:59,2026-04-22T02:08:59,12.828,13.0,229,26.80798,26.002868
SHORT,153.7633581917429,2026-04-22T02:08:59,2026-04-22T02:50:59,13.0,12.711,42,44.437611,43.646929
LONG,157.33165512901195,2026-04-22T02:50:59,2026-04-22T05:25:59,12.711,13.019,155,48.45815,47.648521
SHORT,153.6216299254935,2026-04-22T05:25:59,2026-04-22T08:04:59,13.019,12.983,159,5.530379,4.731485
LONG,154.000154000154,2026-04-22T08:04:59,2026-04-22T11:08:59,12.983,12.21,184,-119.042119,-119.818064
SHORT,163.81358014579405,2026-04-22T11:08:59,2026-04-22T12:59:59,12.21,12.225,111,-2.457204,-3.257761
LONG,163.61256544502618,2026-04-22T12:59:59,2026-04-22T14:11:59,12.225,11.891,72,-54.646597,-55.435733
SHORT,168.20857863751047,2026-04-22T14:11:59,2026-04-23T13:25:59,11.891,14.095,1394,-370.731707,-371.605921
LONG,141.92449616803862,2026-04-23T13:25:59,2026-04-23T13:57:59,14.095,14.783,32,97.644053,96.824354
SHORT,135.2356481168436,2026-04-23T13:57:59,2026-04-23T14:06:59,14.783,14.25,9,72.0806,71.295341
LONG,140.35087719298247,2026-04-23T14:06:59,2026-04-23T14:22:59,14.25,14.867,16,86.596491,85.779172
SHORT,134.517083669626,2026-04-23T14:22:59,2026-04-23T14:28:59,14.867,14.03,6,112.590799,111.813371
LONG,142.4805870200185,2026-04-23T14:28:59,2026-04-23T15:23:59,14.03,12.518,55,-215.430648,-216.187162
SHORT,159.76993129892952,2026-04-23T15:23:59,2026-04-24T00:47:59,12.518,12.629,564,-17.734462,-18.538009
LONG,158.36566632354106,2026-04-24T00:47:59,2026-04-24T03:08:59,12.629,12.42,141,-33.098424,-33.891805
SHORT,161.0305958132045,2026-04-24T03:08:59,2026-04-24T06:08:59,12.42,12.86,180,-70.853462,-71.667633
LONG,155.48472362590377,2026-04-24T06:08:59,2026-04-24T11:39:59,12.86,13.354,331,76.809453,75.994278
SHORT,149.76785981728318,2026-04-24T11:39:59,2026-04-24T11:54:59,13.354,13.006,15,52.119215,51.329639
LONG,153.7751806858373,2026-04-24T11:54:59,2026-04-24T15:43:59,13.006,12.868,229,-21.220975,-22.016731
SHORT,155.4243083618278,2026-04-24T15:43:59,2026-04-24T16:46:59,12.868,12.967,63,-15.387007,-16.190084
LONG,154.24957581366652,2026-04-24T16:46:59,2026-04-24T23:02:59,12.967,13.01,376,6.632732,5.831344
SHORT,153.6924613847691,2026-04-24T23:02:59,2026-04-25T21:11:59,13.01,13.606,1329,-91.600707,-92.418843
LONG,146.99397324709685,2026-04-25T21:11:59,2026-04-27T12:35:59,13.606,14.708,2364,161.987359,161.154961
SHORT,135.98041881968993,2026-04-27T12:35:59,2026-04-28T10:13:59,14.708,14.78,1298,-9.79059,-10.592548
LONG,135.31799729364002,2026-04-28T10:13:59,2026-04-28T13:40:59,14.78,14.414,207,-49.526387,-50.316482
SHORT,138.75398917718883,2026-04-28T13:40:59,2026-04-28T14:10:59,14.414,13.653,30,105.591786,104.812904
LONG,146.6060694912769,2026-04-28T14:10:59,2026-04-28T14:52:59,13.653,13.865,42,31.080487,30.273626
SHORT,144.26891726177598,2026-04-28T14:52:59,2026-04-28T15:41:59,13.865,13.195,49,96.660175,95.879391
LONG,151.6645180859938,2026-04-28T15:41:59,2026-04-28T16:11:59,13.195,13.395,30,30.332904,29.526352
SHORT,149.19806042521452,2026-04-28T16:11:59,2026-04-28T20:53:59,13.395,12.99,282,60.425214,59.637896
LONG,153.9645881447267,2026-04-28T20:53:59,2026-04-29T00:42:59,12.99,12.824,229,-25.558122,-26.35301
SHORT,155.95757953836556,2026-04-29T00:42:59,2026-04-29T04:00:59,12.824,12.538,198,44.603868,43.812789
LONG,159.47691571645004,2026-04-29T04:00:59,2026-04-29T14:29:59,12.538,11.938,629,-95.686149,-96.466821
SHORT,167.50418760469012,2026-04-29T14:29:59,2026-04-30T08:50:59,11.938,11.311,1101,105.025126,104.246265
LONG,176.74089784376105,2026-04-30T08:50:59,2026-04-30T09:06:59,11.311,11.608,16,52.492047,51.681902
SHORT,172.25045215743688,2026-04-30T09:06:59,2026-04-30T15:59:59,11.608,11.515,413,16.019292,15.222703
LONG,173.7619461337967,2026-04-30T15:59:59,2026-05-05T16:43:59,11.515,11.027,7244,-84.79583,-85.579218
SHORT,181.34010336385893,2026-05-05T16:43:59,2026-05-06T16:56:59,11.027,11.826,1453,-144.890743,-145.719576
LONG,169.16180326482277,2026-05-06T16:56:59,2026-05-07T09:07:59,11.826,11.601,971,-38.061406,-38.853996
SHORT,172.22078704899684,2026-05-07T09:07:59,2026-05-10T12:49:59,11.601,11.513,4542,15.155429,14.359287
LONG,173.56591165495098,2026-05-10T12:49:59,2026-05-10T13:12:59,11.513,11.872,23,62.310162,61.498395
SHORT,168.53459172495155,2026-05-10T13:12:59,2026-05-11T02:14:59,11.872,12.498,782,-105.502654,-106.324092
LONG,160.0384092182124,2026-05-11T02:14:59,2026-05-12T23:43:59,12.498,12.676,2729,28.486837,27.681075
SHORT,157.79092702169623,2026-05-12T23:43:59,2026-05-13T18:11:59,12.676,12.726,1108,-7.889546,-8.691187
LONG,157.17092337917484,2026-05-13T18:11:59,2026-05-14T06:44:59,12.726,12.57,753,-24.518664,-25.313823
SHORT,159.19764387487066,2026-05-14T06:44:59,2026-05-14T11:12:59,12.57,13.054,268,-77.05166,-77.867516
LONG,153.18627450980392,2026-05-14T11:12:59,2026-05-14T13:33:59,13.054,13.013,141,-6.280637,-7.079259
SHORT,153.69246138476905,2026-05-14T13:33:59,2026-05-17T04:13:59,13.013,12.764,3760,38.269423,37.477077
LONG,156.76438313215237,2026-05-17T04:13:59,2026-05-18T03:06:59,12.764,13.707,1373,147.828813,146.998871
SHORT,145.91084847158385,2026-05-18T03:06:59,2026-05-19T02:08:59,13.707,13.631,1382,11.089224,10.291442
LONG,146.74590945777385,2026-05-19T02:08:59,2026-05-20T06:27:59,13.631,13.994,1699,53.268765,52.457994
SHORT,142.9081814933905,2026-05-20T06:27:59,2026-05-21T14:12:59,13.994,13.742,1905,36.012862,35.220121
LONG,145.52863275849523,2026-05-21T14:12:59,2026-05-21T16:16:59,13.742,13.923,124,26.340683,25.535473
SHORT,143.64720247073188,2026-05-21T16:16:59,2026-05-21T17:17:59,13.923,14.371,61,-64.353947,-65.166817
LONG,139.18853086505675,2026-05-21T17:17:59,2026-05-24T06:47:59,14.371,15.07,3690,97.292783,96.473213
SHORT,132.7756754962491,2026-05-24T06:47:59,2026-05-24T07:47:59,15.07,14.856,60,28.413995,27.619306
LONG,134.59855979541015,2026-05-24T07:47:59,2026-05-25T03:09:59,14.856,16.088,1162,165.825426,164.992422
SHORT,124.37810945273634,2026-05-25T03:09:59,2026-05-25T04:10:59,16.088,16.959,61,-108.333333,-109.155398
LONG,117.95234725171031,2026-05-25T04:10:59,2026-05-25T04:36:59,16.959,17.552,26,69.945742,69.131611
SHORT,113.84335154826957,2026-05-25T04:36:59,2026-05-25T04:55:59,17.552,17.407,19,16.507286,15.711316
LONG,114.86331265793706,2026-05-25T04:55:59,2026-05-25T14:46:59,17.407,17.534,591,14.587641,13.784953
SHORT,114.04459143525119,2026-05-25T14:46:59,2026-05-25T15:36:59,17.534,17.317,50,24.747676,23.952763
LONG,115.50011550011553,2026-05-25T15:36:59,2026-05-26T14:08:59,17.317,16.348,1352,-111.919612,-112.697274
SHORT,122.28676245796393,2026-05-26T14:08:59,2026-05-26T16:13:59,16.348,15.923,125,51.971874,51.182611
LONG,125.59658377292138,2026-05-26T16:13:59,2026-05-26T16:38:59,15.923,16.34,25,52.373775,51.563351
SHORT,122.4065120264398,2026-05-26T16:38:59,2026-05-26T18:09:59,16.34,15.827,91,62.794541,62.007051
LONG,126.37432073802603,2026-05-26T18:09:59,2026-05-26T19:27:59,15.827,16.221,78,49.791482,48.981474
SHORT,123.30456226880395,2026-05-26T19:27:59,2026-05-26T21:18:59,16.221,16.221,111,0.0,-0.800049
LONG,123.34258402713536,2026-05-26T21:18:59,2026-05-27T09:50:59,16.221,16.916,752,85.723096,84.905655
SHORT,118.23825007389891,2026-05-27T09:50:59,2026-05-27T11:04:59,16.916,16.811,74,12.415016,11.617452
LONG,118.96264572924102,2026-05-27T11:04:59,2026-05-27T20:08:59,16.811,16.814,544,0.356888,-0.443136
SHORT,118.94849530153445,2026-05-27T20:08:59,2026-05-28T03:53:59,16.814,16.484,465,39.253003,38.460854
LONG,121.39605462822456,2026-05-28T03:53:59,2026-05-28T14:46:59,16.484,17.077,653,71.98786,71.173026
SHORT,117.10287487557818,2026-05-28T14:46:59,2026-05-28T17:29:59,17.077,16.742,163,39.229463,38.437403
LONG,119.45290569193097,2026-05-28T17:29:59,2026-05-29T04:10:59,16.742,17.847,641,131.995461,131.169109
SHORT,112.08877430925293,2026-05-29T04:10:59,2026-05-29T05:37:59,17.847,18.494,87,-72.521437,-73.336121
LONG,108.14318157240186,2026-05-29T05:37:59,2026-05-29T08:02:59,18.494,18.573,145,8.543311,7.741603
SHORT,107.67739851405187,2026-05-29T08:02:59,2026-05-29T15:31:59,18.573,18.437,449,14.644126,13.847098
LONG,108.42459069717009,2026-05-29T15:31:59,2026-05-30T06:40:59,18.437,18.789,909,38.165456,37.358213
SHORT,106.439595529537,2026-05-30T06:40:59,2026-05-30T12:10:59,18.789,19.089,330,-31.931879,-32.738222
LONG,104.77238200010478,2026-05-30T12:10:59,2026-05-30T14:39:59,19.089,19.424,149,35.098748,34.291728
SHORT,102.99721907508498,2026-05-30T14:39:59,2026-05-30T14:45:59,19.424,19.014,6,42.22886,41.437058
LONG,105.1635292880429,2026-05-30T14:45:59,2026-05-30T17:01:59,19.014,18.637,136,-39.646651,-40.438553
SHORT,107.31340881043084,2026-05-30T17:01:59,2026-05-31T01:42:59,18.637,17.918,521,77.158341,76.373773
LONG,111.64452383610583,2026-05-31T01:42:59,2026-05-31T02:36:59,17.918,18.414,54,55.375684,54.56443
SHORT,108.64841373315949,2026-05-31T02:36:59,2026-05-31T10:11:59,18.414,18.782,455,-39.982616,-40.790874
LONG,106.49060220435547,2026-05-31T10:11:59,2026-05-31T12:38:59,18.782,18.922,147,14.908684,14.10566
SHORT,105.69707219110029,2026-05-31T12:38:59,2026-05-31T19:03:59,18.922,18.938,385,-1.691153,-2.491491
LONG,105.6077727320731,2026-05-31T19:03:59,2026-06-01T01:06:59,18.938,19.647,363,74.875911,74.060936
SHORT,101.81225819588678,2026-06-01T01:06:59,2026-06-01T05:50:59,19.647,18.974,284,68.51965,67.733232
LONG,105.40739959945188,2026-06-01T05:50:59,2026-06-01T07:35:59,18.974,19.056,105,8.643407,7.841678
SHORT,104.89877268435959,2026-06-01T07:35:59,2026-06-01T22:20:59,19.056,18.713,885,35.980279,35.187895
LONG,106.87757174157002,2026-06-01T22:20:59,2026-06-01T23:11:59,18.713,18.172,51,-57.820766,-58.609202
SHORT,110.0776047113215,2026-06-01T23:11:59,2026-06-02T03:46:59,18.172,17.761,275,45.241896,44.450812
LONG,112.631638227178,2026-06-02T03:46:59,2026-06-02T04:30:59,17.761,18.017,44,28.833699,28.027752
SHORT,110.9508487739931,2026-06-02T04:30:59,2026-06-02T12:43:59,18.017,17.973,493,4.881837,4.083213
LONG,111.27802815334113,2026-06-02T12:43:59,2026-06-02T13:53:59,17.973,18.018,70,5.007511,4.20651
SHORT,110.99395082967979,2026-06-02T13:53:59,2026-06-02T14:52:59,18.018,17.964,59,5.993673,5.194916
LONG,111.33997661860491,2026-06-02T14:52:59,2026-06-02T22:04:59,17.964,18.693,432,81.166843,80.350565
SHORT,106.93471635566488,2026-06-02T22:04:59,2026-06-02T22:30:59,18.693,18.048,26,68.972892,68.187114
LONG,110.81560283687946,2026-06-02T22:30:59,2026-06-03T01:07:59,18.048,18.37,157,35.682624,34.875488
SHORT,108.86723640520387,2026-06-03T01:07:59,2026-06-03T01:32:59,18.37,21.677,25,-360.023951,-360.895912
LONG,92.16589861751152,2026-06-03T01:32:59,2026-06-03T06:57:59,21.677,21.643,325,-3.133641,-3.932166
SHORT,92.4129008409574,2026-06-03T06:57:59,2026-06-03T07:30:59,21.643,21.792,33,-13.769522,-14.572313
LONG,91.77258752810536,2026-06-03T07:30:59,2026-06-03T10:57:59,21.792,21.758,207,-3.120268,-3.919607
SHORT,91.91176470588235,2026-06-03T10:57:59,2026-06-03T11:30:59,21.758,21.578,33,16.544118,15.7475
LONG,92.66552379187326,2026-06-03T11:30:59,2026-06-03T12:03:59,21.578,21.588,33,0.926655,0.126655
SHORT,92.66123054114158,2026-06-03T12:03:59,2026-06-03T14:31:59,21.588,20.479,148,102.761305,101.981709
LONG,97.66101860442404,2026-06-03T14:31:59,2026-06-03T15:34:59,20.479,19.526,63,-93.070951,-93.852337
SHORT,102.44327203810889,2026-06-03T15:34:59,2026-06-03T16:08:59,19.526,18.397,34,115.658454,114.881463
LONG,108.71337718106213,2026-06-03T16:08:59,2026-06-03T16:19:59,18.397,18.819,11,45.877045,45.06787
SHORT,106.2416998671979,2026-06-03T16:19:59,2026-06-03T17:01:59,18.819,17.987,42,88.393094,87.611028
LONG,111.30899376669635,2026-06-03T17:01:59,2026-06-03T17:16:59,17.987,18.205,15,24.265361,23.459662
SHORT,109.8659635245001,2026-06-03T17:16:59,2026-06-03T17:32:59,18.205,17.6,16,66.468908,65.682158
LONG,113.63636363636363,2026-06-03T17:32:59,2026-06-03T17:51:59,17.6,17.831,19,26.25,25.44475
SHORT,112.16420840109922,2026-06-03T17:51:59,2026-06-03T19:07:59,17.831,18.462,76,-70.775616,-71.589771
LONG,108.33649314771682,2026-06-03T19:07:59,2026-06-03T23:10:59,18.462,17.605,243,-92.844375,-93.625849
SHORT,113.58473421172195,2026-06-03T23:10:59,2026-06-04T01:03:59,17.605,17.864,113,-29.418446,-30.224194
LONG,111.96327604545709,2026-06-04T01:03:59,2026-06-04T02:29:59,17.864,18.009,86,16.234675,15.431383
SHORT,111.03092211180811,2026-06-04T02:29:59,2026-06-04T04:43:59,18.009,17.535,134,52.628657,51.83936
LONG,114.0641040264629,2026-06-04T04:43:59,2026-06-04T05:07:59,17.535,17.664,24,14.714269,13.911281
SHORT,113.23104795334879,2026-06-04T05:07:59,2026-06-04T07:01:59,17.664,18.615,114,-107.682727,-108.504308
LONG,107.44600838078864,2026-06-04T07:01:59,2026-06-04T13:19:59,18.615,18.971,378,38.250779,37.443086
SHORT,105.4129552522005,2026-06-04T13:19:59,2026-06-04T14:18:59,18.971,20.02,59,-110.57819,-111.400221
LONG,99.94503023337165,2026-06-04T14:18:59,2026-06-04T16:43:59,20.02,20.378,145,35.780321,34.972805
SHORT,98.14024240639873,2026-06-04T16:43:59,2026-06-04T21:18:59,20.378,21.172,275,-77.923352,-78.738898
LONG,94.42870632672333,2026-06-04T21:18:59,2026-06-04T23:07:59,21.172,20.498,109,-63.644948,-64.431917
SHORT,97.56573491389824,2026-06-04T23:07:59,2026-06-05T01:18:59,20.498,20.638,131,-13.659203,-14.461896
LONG,96.91800736576855,2026-06-05T01:18:59,2026-06-05T02:20:59,20.638,20.835,62,19.092847,18.288951
SHORT,95.97850081581726,2026-06-05T02:20:59,2026-06-05T03:06:59,20.835,20.543,46,28.025722,27.231443
LONG,97.35202492211837,2026-06-05T03:06:59,2026-06-05T07:48:59,20.543,20.445,282,-9.540498,-10.338551
SHORT,97.82342871117632,2026-06-05T07:48:59,2026-06-05T15:59:59,20.445,19.748,491,68.18293,67.396566
LONG,101.27607859023698,2026-06-05T15:59:59,2026-06-05T16:15:59,19.748,19.963,16,21.774357,20.970002
SHORT,100.17530678687703,2026-06-05T16:15:59,2026-06-05T22:28:59,19.963,19.831,373,13.22314,12.425865
LONG,100.8471157724889,2026-06-05T22:28:59,2026-06-05T22:59:59,19.831,19.71,31,-12.202501,-13.00002
SHORT,101.47648282510528,2026-06-05T22:59:59,2026-06-06T15:04:59,19.71,19.674,965,3.653153,2.853843
LONG,101.65700925078784,2026-06-06T15:04:59,2026-06-07T02:46:59,19.674,20.84,702,118.532073,117.708366
SHORT,95.97389510053267,2026-06-07T02:46:59,2026-06-07T04:06:59,20.84,20.458,80,36.662028,35.869322
LONG,97.75171065493646,2026-06-07T04:06:59,2026-06-07T05:44:59,20.458,19.932,98,-51.4174,-52.207038
SHORT,100.34619437057847,2026-06-07T05:44:59,2026-06-08T02:40:59,19.932,20.281,1256,-35.020822,-35.827866
LONG,98.61446674227108,2026-06-08T02:40:59,2026-06-08T04:03:59,20.281,20.99,83,69.917657,69.103673
SHORT,95.24716639679968,2026-06-08T04:03:59,2026-06-08T05:41:59,20.99,21.826,98,-79.626631,-80.442252
LONG,91.60864785635763,2026-06-08T05:41:59,2026-06-08T09:15:59,21.826,22.277,214,41.3155,40.507457
SHORT,89.78675645342312,2026-06-08T09:15:59,2026-06-08T12:08:59,22.277,22.932,173,-58.810325,-59.622159
LONG,87.1383757406762,2026-06-08T12:08:59,2026-06-08T14:21:59,22.932,23.271,133,29.539909,28.734699
SHORT,85.94018563080098,2026-06-08T14:21:59,2026-06-08T15:25:59,23.271,23.042,64,19.680303,18.884273
LONG,86.79802100512106,2026-06-08T15:25:59,2026-06-08T16:51:59,23.042,22.996,86,-3.992709,-4.79191
SHORT,86.95652173913044,2026-06-08T16:51:59,2026-06-08T17:39:59,22.996,21.894,48,95.826087,95.045391
LONG,91.41603437242892,2026-06-08T17:39:59,2026-06-08T19:29:59,21.894,21.813,110,-7.404699,-8.203803
SHORT,91.69685021319518,2026-06-08T19:29:59,2026-06-08T21:35:59,21.813,21.336,126,43.739398,42.948072
LONG,93.7251042691785,2026-06-08T21:35:59,2026-06-09T00:42:59,21.336,21.883,187,51.267632,50.457491
SHORT,91.38261902586129,2026-06-09T00:42:59,2026-06-09T02:19:59,21.883,21.722,97,14.712602,13.915654
LONG,92.1064750851985,2026-06-09T02:19:59,2026-06-09T03:22:59,21.722,22.213,63,45.224279,44.41494
SHORT,90.03736550668526,2026-06-09T03:22:59,2026-06-09T06:12:59,22.213,22.274,170,-5.492279,-6.293378
LONG,89.79885057471265,2026-06-09T06:12:59,2026-06-09T08:17:59,22.274,22.205,125,-6.196121,-6.994953
SHORT,90.06169225919754,2026-06-09T08:17:59,2026-06-09T13:30:59,22.205,21.961,313,21.975053,21.17952
LONG,91.01665604805677,2026-06-09T13:30:59,2026-06-09T14:41:59,21.961,21.741,71,-20.023664,-20.819186
SHORT,91.98362691440926,2026-06-09T14:41:59,2026-06-09T17:39:59,21.741,20.167,178,144.782229,144.011259
LONG,99.1719145138097,2026-06-09T17:39:59,2026-06-09T18:33:59,20.167,19.027,54,-113.055983,-113.833371
SHORT,105.11378567299101,2026-06-09T18:33:59,2026-06-09T20:24:59,19.027,19.426,111,-41.9404,-42.748789
LONG,102.94950326864674,2026-06-09T20:24:59,2026-06-09T23:28:59,19.426,19.737,184,32.017296,31.210933
SHORT,101.34279199391943,2026-06-09T23:28:59,2026-06-09T23:55:59,19.737,19.231,27,51.279453,50.489628
LONG,103.98793739926168,2026-06-09T23:55:59,2026-06-10T00:55:59,19.231,19.304,60,7.591119,6.789684
SHORT,103.60547036883548,2026-06-10T00:55:59,2026-06-10T04:32:59,19.304,19.342,217,-3.937008,-4.737795
LONG,103.41796370029476,2026-06-10T04:32:59,2026-06-10T05:21:59,19.342,19.548,49,21.304101,20.499716
SHORT,102.30702337715485,2026-06-10T05:21:59,2026-06-10T06:50:59,19.548,19.515,89,3.376132,2.576848
LONG,102.51153254741158,2026-06-10T06:50:59,2026-06-10T07:24:59,19.515,20.031,34,52.895951,52.085167
SHORT,99.86019572598363,2026-06-10T07:24:59,2026-06-10T10:19:59,20.031,18.993,175,103.654883,102.875494
LONG,105.2964093924397,2026-06-10T10:19:59,2026-06-10T11:11:59,18.993,19.023,52,3.158892,2.358303
SHORT,105.14694285263656,2026-06-10T11:11:59,2026-06-10T11:36:59,19.023,18.599,25,44.582304,43.791136
LONG,107.52688172043011,2026-06-10T11:36:59,2026-06-10T12:10:59,18.599,18.815,34,23.225806,22.421204
SHORT,106.3038163070054,2026-06-10T12:10:59,2026-06-10T13:17:59,18.815,18.551,67,28.064208,27.269778
LONG,107.82833728703903,2026-06-10T13:17:59,2026-06-10T22:53:59,18.551,18.029,576,-56.286392,-57.075264
SHORT,110.93238671030008,2026-06-10T22:53:59,2026-06-11T01:46:59,18.029,18.837,173,-89.633368,-90.451295
LONG,106.17401921749746,2026-06-11T01:46:59,2026-06-11T02:40:59,18.837,20.081,54,132.08048,131.254064
SHORT,99.60159362549803,2026-06-11T02:40:59,2026-06-11T03:08:59,20.081,19.629,28,45.01992,44.228884
LONG,101.81744132769944,2026-06-11T03:08:59,2026-06-11T03:31:59,19.629,20.294,23,67.708598,66.895627
SHORT,98.51246182642103,2026-06-11T03:31:59,2026-06-11T03:40:59,20.294,19.884,9,40.390109,39.598503
LONG,100.57326762546515,2026-06-11T03:40:59,2026-06-11T08:25:59,19.884,19.621,285,-26.450769,-27.245399
SHORT,101.91082802547771,2026-06-11T08:25:59,2026-06-11T10:51:59,19.621,19.781,146,-16.305732,-17.108831
LONG,101.09690137997268,2026-06-11T10:51:59,2026-06-11T11:18:59,19.781,20.373,27,59.849366,59.037477
SHORT,98.16914543758895,2026-06-11T11:18:59,2026-06-11T12:11:59,20.373,20.347,53,2.552398,1.752908
LONG,98.25595676737902,2026-06-11T12:11:59,2026-06-11T13:47:59,20.347,20.433,96,8.450012,7.648637
SHORT,97.88087897029317,2026-06-11T13:47:59,2026-06-11T15:29:59,20.433,20.897,102,-45.416728,-46.225811
LONG,95.65716472163763,2026-06-11T15:29:59,2026-06-11T17:42:59,20.897,20.831,133,-6.313373,-7.111689
