side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22644.927536231888,2026-04-29T20:04:59,2026-04-30T02:31:59,0.08831,0.08852,387,-4.755435,-5.556295
LONG,22596.316800361543,2026-04-30T02:31:59,2026-05-01T03:20:59,0.08852,0.08802,1489,-11.298158,-12.095989
SHORT,22719.527433829382,2026-05-01T03:20:59,2026-05-04T03:29:59,0.08802,0.08866,4329,-14.540498,-15.343315
LONG,22560.63169768754,2026-05-04T03:29:59,2026-05-05T12:57:59,0.08866,0.09031,2008,37.225042,36.417507
SHORT,22143.48981399469,2026-05-05T12:57:59,2026-05-05T13:40:59,0.09031,0.09031,43,0.0,-0.799911
LONG,22143.48981399469,2026-05-05T13:40:59,2026-05-05T16:09:59,0.09031,0.09015,149,-3.542958,-4.342161
SHORT,22185.24681087077,2026-05-05T16:09:59,2026-05-05T22:42:59,0.09015,0.09012,393,0.665557,-0.134309
LONG,22190.169754798626,2026-05-05T22:42:59,2026-05-06T14:27:59,0.09012,0.09111,945,21.968268,21.163963
SHORT,21946.669592889273,2026-05-06T14:27:59,2026-05-06T17:17:59,0.09111,0.09127,170,-3.511467,-4.311994
LONG,21910.604732690626,2026-05-06T17:17:59,2026-05-07T16:25:59,0.09127,0.08989,1388,-30.236635,-31.0305
SHORT,22246.941045606232,2026-05-07T16:25:59,2026-05-07T18:51:59,0.08989,0.08978,146,2.447164,1.647742
LONG,22276.67631989307,2026-05-07T18:51:59,2026-05-07T22:22:59,0.08978,0.08999,211,4.678102,3.877166
SHORT,22224.6916324036,2026-05-07T22:22:59,2026-05-08T15:16:59,0.08999,0.09131,1014,-29.336593,-30.14246
LONG,21901.007446342534,2026-05-08T15:16:59,2026-05-08T15:55:59,0.09131,0.09224,39,20.367937,19.563951
SHORT,21682.56721595837,2026-05-08T15:55:59,2026-05-08T19:01:59,0.09224,0.09263,186,-8.456201,-9.257892
LONG,21593.608291945588,2026-05-08T19:01:59,2026-05-09T00:51:59,0.09263,0.09368,350,22.673289,21.868668
SHORT,21349.27412467976,2026-05-09T00:51:59,2026-05-09T02:04:59,0.09368,0.09448,73,-17.079419,-17.882835
LONG,21168.50127011008,2026-05-09T02:04:59,2026-05-10T00:22:59,0.09448,0.09334,1338,-24.132091,-24.927265
SHORT,21427.040925648165,2026-05-10T00:22:59,2026-05-10T12:26:59,0.09334,0.09488,724,-32.997643,-33.804243
LONG,21081.47991989038,2026-05-10T12:26:59,2026-05-10T13:55:59,0.09488,0.09571,89,17.497628,16.694044
SHORT,20898.641588296763,2026-05-10T13:55:59,2026-05-10T14:22:59,0.09571,0.09506,27,13.584117,12.78675
LONG,21039.34357248054,2026-05-10T14:22:59,2026-05-10T15:22:59,0.09506,0.09551,60,9.467705,8.665811
SHORT,20940.215684221548,2026-05-10T15:22:59,2026-05-10T17:39:59,0.09551,0.09798,137,-51.722333,-52.532677
LONG,20412.329046744235,2026-05-10T17:39:59,2026-05-10T19:33:59,0.09798,0.09947,114,30.41437,29.608287
SHORT,20104.543626859675,2026-05-10T19:33:59,2026-05-10T19:46:59,0.09947,0.09876,13,14.274226,13.477161
LONG,20251.113811259616,2026-05-10T19:46:59,2026-05-10T21:18:59,0.09876,0.09604,92,-55.08303,-55.872013
SHORT,20824.656393169513,2026-05-10T21:18:59,2026-05-10T23:57:59,0.09604,0.09728,159,-25.822574,-26.627738
LONG,20561.324149275213,2026-05-10T23:57:59,2026-05-11T10:14:59,0.09728,0.09687,617,-8.430143,-9.228539
SHORT,20648.358455502792,2026-05-11T10:14:59,2026-05-11T10:59:59,0.09687,0.09636,45,10.530663,9.732686
LONG,20753.34647711944,2026-05-11T10:59:59,2026-05-11T14:06:59,0.09636,0.09684,187,9.961606,9.159697
SHORT,20652.62288310616,2026-05-11T14:06:59,2026-05-11T14:28:59,0.09684,0.09595,22,18.380834,17.584511
LONG,20839.845785141195,2026-05-11T14:28:59,2026-05-11T15:14:59,0.09595,0.09588,46,-1.458789,-2.258331
SHORT,20859.407592824362,2026-05-11T15:14:59,2026-05-11T16:43:59,0.09588,0.09628,89,-8.343763,-9.145432
LONG,20774.903916069386,2026-05-11T16:43:59,2026-05-11T17:52:59,0.09628,0.09652,69,4.985977,4.184897
SHORT,20721.094073767097,2026-05-11T17:52:59,2026-05-12T01:21:59,0.09652,0.09631,449,4.35143,3.5523
LONG,20766.27556847679,2026-05-12T01:21:59,2026-05-12T12:40:59,0.09631,0.09515,679,-24.08888,-24.884062
SHORT,21019.4429847609,2026-05-12T12:40:59,2026-05-12T13:48:59,0.09515,0.09417,68,20.599054,19.803174
LONG,21238.18625889349,2026-05-12T13:48:59,2026-05-12T14:40:59,0.09417,0.09392,52,-5.309547,-6.108485
SHORT,21296.986476413585,2026-05-12T14:40:59,2026-05-13T10:11:59,0.09392,0.09492,1171,-21.296986,-22.101331
LONG,21070.37505267594,2026-05-13T10:11:59,2026-05-13T14:27:59,0.09492,0.09245,256,-52.043826,-52.833418
SHORT,21633.315305570577,2026-05-13T14:27:59,2026-05-13T15:20:59,0.09245,0.09166,53,17.090319,16.293737
LONG,21819.768710451666,2026-05-13T15:20:59,2026-05-13T22:52:59,0.09166,0.09387,452,48.221689,47.412045
SHORT,21306.061574517953,2026-05-13T22:52:59,2026-05-14T14:00:59,0.09387,0.09441,908,-11.505273,-12.307574
LONG,21184.196589344356,2026-05-14T14:00:59,2026-05-14T14:37:59,0.09441,0.09578,37,29.022349,28.216545
SHORT,20883.366398663464,2026-05-14T14:37:59,2026-05-14T16:02:59,0.09578,0.0957,85,1.670669,0.87092
LONG,20896.458050360467,2026-05-14T16:02:59,2026-05-14T17:05:59,0.0957,0.09632,63,12.955804,12.153296
SHORT,20766.27556847679,2026-05-14T17:05:59,2026-05-14T19:14:59,0.09632,0.0972,129,-18.274323,-19.07806
LONG,20578.248791027887,2026-05-14T19:14:59,2026-05-15T00:15:59,0.0972,0.09551,301,-34.77724,-35.570367
SHORT,20942.40837696335,2026-05-15T00:15:59,2026-05-15T01:32:59,0.09551,0.09497,77,11.308901,10.511079
LONG,21059.281878487942,2026-05-15T01:32:59,2026-05-15T02:53:59,0.09497,0.09537,81,8.423713,7.622028
SHORT,20970.955227010592,2026-05-15T02:53:59,2026-05-15T05:37:59,0.09537,0.09381,164,32.71469,31.921233
LONG,21319.6887325445,2026-05-15T05:37:59,2026-05-15T07:27:59,0.09381,0.09469,110,18.761326,17.957574
SHORT,21121.554546414613,2026-05-15T07:27:59,2026-05-15T08:18:59,0.09469,0.09383,51,18.164537,17.36817
LONG,21315.144410103378,2026-05-15T08:18:59,2026-05-15T14:10:59,0.09383,0.09225,352,-33.677928,-34.471193
SHORT,21680.21680216802,2026-05-15T14:10:59,2026-05-15T18:32:59,0.09225,0.09322,262,-21.02981,-21.834016
LONG,21454.623471358078,2026-05-15T18:32:59,2026-05-16T10:34:59,0.09322,0.09092,962,-49.345634,-50.135765
SHORT,21997.360316761988,2026-05-16T10:34:59,2026-05-17T22:02:59,0.09092,0.09056,2128,7.91905,7.120634
LONG,22087.244616234122,2026-05-17T22:02:59,2026-05-17T23:55:59,0.09056,0.09001,113,-12.147985,-12.945643
SHORT,22217.28504776716,2026-05-17T23:55:59,2026-05-18T13:37:59,0.09001,0.08886,822,25.549878,24.755077
LONG,22509.848058525604,2026-05-18T13:37:59,2026-05-18T15:42:59,0.08886,0.08873,125,-2.92628,-3.725785
SHORT,22537.750732476896,2026-05-18T15:42:59,2026-05-21T10:27:59,0.08873,0.08799,4005,16.677936,15.881361
LONG,22724.690376093626,2026-05-21T10:27:59,2026-05-21T17:11:59,0.08799,0.08907,404,24.542666,23.737939
SHORT,22451.728783116298,2026-05-21T17:11:59,2026-05-21T18:50:59,0.08907,0.09015,99,-24.247867,-25.052627
LONG,22182.78615794143,2026-05-21T18:50:59,2026-05-22T11:32:59,0.09015,0.09053,1002,8.429459,7.627862
SHORT,22092.124157737766,2026-05-22T11:32:59,2026-05-22T13:34:59,0.09053,0.09025,122,6.185795,5.387032
LONG,22160.6648199446,2026-05-22T13:34:59,2026-05-22T15:31:59,0.09025,0.08953,117,-15.955679,-16.752488
SHORT,22338.880822070816,2026-05-22T15:31:59,2026-05-22T18:05:59,0.08953,0.08925,154,6.254887,5.456138
LONG,22406.453058480838,2026-05-22T18:05:59,2026-05-22T19:52:59,0.08925,0.08838,107,-19.493614,-20.289626
SHORT,22629.5541977823,2026-05-22T19:52:59,2026-05-22T23:46:59,0.08838,0.08793,234,10.183299,9.385336
LONG,22745.36563175253,2026-05-22T23:46:59,2026-05-23T13:05:59,0.08793,0.08664,799,-29.341522,-30.135653
SHORT,23081.361800346218,2026-05-23T13:05:59,2026-05-23T21:30:59,0.08664,0.09037,505,-86.09348,-86.910606
LONG,22131.238242779684,2026-05-23T21:30:59,2026-05-24T22:03:59,0.09037,0.08782,1473,-56.434658,-57.223371
SHORT,22773.85561375541,2026-05-24T22:03:59,2026-05-26T14:39:59,0.08782,0.08831,2436,-11.159189,-11.961421
LONG,22650.05662514156,2026-05-26T14:39:59,2026-05-26T18:24:59,0.08831,0.08717,225,-25.821065,-26.615991
SHORT,22941.04152328516,2026-05-26T18:24:59,2026-05-27T16:21:59,0.08717,0.08576,1317,32.346869,31.55343
LONG,23320.895522388055,2026-05-27T16:21:59,2026-05-28T04:33:59,0.08576,0.08245,732,-77.192164,-77.976726
SHORT,24257.125530624624,2026-05-28T04:33:59,2026-05-28T14:04:59,0.08245,0.08735,571,-118.859915,-119.683687
LONG,22899.01534234028,2026-05-28T14:04:59,2026-05-28T14:19:59,0.08735,0.08882,15,33.661553,32.854729
SHORT,22522.522522522522,2026-05-28T14:19:59,2026-05-28T14:23:59,0.08882,0.08804,4,17.567568,16.770901
LONG,22714.36683702442,2026-05-28T14:23:59,2026-05-28T15:26:59,0.08804,0.0883,63,5.905735,5.104645
SHORT,22647.49179028422,2026-05-28T15:26:59,2026-05-28T16:05:59,0.0883,0.08777,39,12.003171,11.205662
LONG,22786.82921271505,2026-05-28T16:05:59,2026-05-28T16:26:59,0.08777,0.0889,21,25.749117,24.943967
SHORT,22497.18785151856,2026-05-28T16:26:59,2026-05-28T17:03:59,0.0889,0.089,37,-2.249719,-3.050169
LONG,22479.487467685736,2026-05-28T17:03:59,2026-05-28T17:09:59,0.089,0.09044,6,32.370462,31.563718
SHORT,22114.1088014153,2026-05-28T17:09:59,2026-05-28T17:30:59,0.09044,0.09021,21,5.086245,4.287262
LONG,22172.94900221729,2026-05-28T17:30:59,2026-05-28T18:02:59,0.09021,0.09186,32,36.585366,35.77796
SHORT,21774.632553075666,2026-05-28T18:02:59,2026-05-28T18:24:59,0.09186,0.09149,22,8.056614,7.258138
LONG,21860.312602470214,2026-05-28T18:24:59,2026-05-28T20:20:59,0.09149,0.08857,116,-63.832113,-64.619346
SHORT,22578.46014901784,2026-05-28T20:20:59,2026-05-28T21:37:59,0.08857,0.09012,77,-34.996613,-35.803522
LONG,22192.632046160674,2026-05-28T21:37:59,2026-05-28T22:03:59,0.09012,0.09178,26,36.839769,36.032401
SHORT,21791.23992155154,2026-05-28T22:03:59,2026-05-28T22:15:59,0.09178,0.09105,12,15.907605,15.110787
LONG,21963.540522732263,2026-05-28T22:15:59,2026-05-28T22:55:59,0.09105,0.0916,40,12.079947,11.277619
SHORT,21836.445026749643,2026-05-28T22:55:59,2026-05-28T23:41:59,0.0916,0.09131,46,6.332569,5.533748
LONG,21898.60943830067,2026-05-28T23:41:59,2026-05-29T00:11:59,0.09131,0.09213,30,17.95686,17.153444
SHORT,21710.81198436822,2026-05-29T00:11:59,2026-05-29T00:28:59,0.09213,0.0914,17,15.848893,15.051976
LONG,21881.83807439825,2026-05-29T00:28:59,2026-05-29T02:12:59,0.0914,0.08983,104,-34.354486,-35.147615
SHORT,22261.798753339266,2026-05-29T02:12:59,2026-05-29T03:54:59,0.08983,0.09136,102,-34.060552,-34.867275
LONG,21889.022655138448,2026-05-29T03:54:59,2026-05-29T04:44:59,0.09136,0.09104,50,-7.004487,-7.802999
SHORT,21970.778864110733,2026-05-29T04:44:59,2026-05-29T05:41:59,0.09104,0.09199,57,-20.87224,-21.676502
LONG,21739.130434782608,2026-05-29T05:41:59,2026-05-29T05:50:59,0.09199,0.09309,9,23.913043,23.108348
SHORT,21486.89299527288,2026-05-29T05:50:59,2026-05-29T06:28:59,0.09309,0.09429,38,-25.784272,-26.589514
LONG,21211.157068618093,2026-05-29T06:28:59,2026-05-29T07:59:59,0.09429,0.09174,91,-54.088451,-54.877633
SHORT,21800.74122520165,2026-05-29T07:59:59,2026-05-29T09:10:59,0.09174,0.09227,71,-11.554393,-12.356704
LONG,21673.16861725184,2026-05-29T09:10:59,2026-05-29T09:46:59,0.09227,0.09263,36,7.802341,7.000867
SHORT,21591.277124041888,2026-05-29T09:46:59,2026-05-29T10:17:59,0.09263,0.09228,31,7.556947,6.758458
LONG,21673.168617251846,2026-05-29T10:17:59,2026-05-29T12:18:59,0.09228,0.08987,121,-52.232336,-53.02189
SHORT,22251.891410769917,2026-05-29T12:18:59,2026-05-29T14:27:59,0.08987,0.08864,129,27.369826,26.575389
LONG,22558.087074216106,2026-05-29T14:27:59,2026-05-29T14:52:59,0.08864,0.08955,25,20.527859,19.723934
SHORT,22336.38597274961,2026-05-29T14:52:59,2026-05-29T16:17:59,0.08955,0.09217,85,-58.521331,-59.333125
LONG,21699.034392969515,2026-05-29T16:17:59,2026-05-29T19:35:59,0.09217,0.09182,198,-7.594662,-8.393143
SHORT,21784.119376974188,2026-05-29T19:35:59,2026-05-29T20:53:59,0.09182,0.09319,78,-29.844244,-30.6503
LONG,21459.227467811157,2026-05-29T20:53:59,2026-05-29T21:14:59,0.09319,0.09451,21,28.32618,27.520601
SHORT,21161.781822029414,2026-05-29T21:14:59,2026-05-29T21:31:59,0.09451,0.09356,17,20.103693,19.307713
LONG,21376.656690893542,2026-05-29T21:31:59,2026-05-29T21:42:59,0.09356,0.09469,11,24.155622,23.350791
SHORT,21119.324181626187,2026-05-29T21:42:59,2026-05-29T21:50:59,0.09469,0.09384,8,17.951426,17.1551
LONG,21312.872975277067,2026-05-29T21:50:59,2026-05-29T22:27:59,0.09384,0.09382,37,-0.426257,-1.226172
SHORT,21319.688732544506,2026-05-29T22:27:59,2026-05-30T01:04:59,0.09382,0.10703,157,-281.633088,-282.4895
LONG,18686.349621601425,2026-05-30T01:04:59,2026-05-30T03:25:59,0.10703,0.10186,141,-96.608428,-97.389106
SHORT,19630.93835885355,2026-05-30T03:25:59,2026-05-30T04:10:59,0.10186,0.0995,45,46.329015,45.538437
LONG,20108.586366378448,2026-05-30T04:10:59,2026-05-30T05:07:59,0.0995,0.0979,57,-32.173738,-32.967625
SHORT,20426.92268409764,2026-05-30T05:07:59,2026-05-30T06:21:59,0.0979,0.09637,74,31.253192,30.459524
LONG,20753.346477119434,2026-05-30T06:21:59,2026-05-30T06:28:59,0.09637,0.09704,7,13.904742,13.101961
SHORT,20607.934054611025,2026-05-30T06:28:59,2026-05-30T07:44:59,0.09704,0.09599,76,21.638331,20.842741
LONG,20837.67451552407,2026-05-30T07:44:59,2026-05-30T07:57:59,0.09599,0.09677,13,16.253386,15.450052
SHORT,20669.698222405954,2026-05-30T07:57:59,2026-05-30T09:06:59,0.09677,0.09597,69,16.535759,15.738983
LONG,20839.845785141188,2026-05-30T09:06:59,2026-05-30T09:26:59,0.09597,0.0971,20,23.549026,22.744316
SHORT,20599.443815016995,2026-05-30T09:26:59,2026-05-30T10:06:59,0.0971,0.09754,40,-9.063755,-9.86565
LONG,20506.510817184455,2026-05-30T10:06:59,2026-05-30T11:34:59,0.09754,0.0987,88,23.787553,22.982713
SHORT,20265.47775863816,2026-05-30T11:34:59,2026-05-30T12:42:59,0.0987,0.09931,68,-12.361941,-13.164495
LONG,20136.931131695528,2026-05-30T12:42:59,2026-05-30T13:02:59,0.09931,0.10104,20,34.836891,34.030004
SHORT,19794.140934283452,2026-05-30T13:02:59,2026-05-30T13:22:59,0.10104,0.10057,20,9.303246,8.505107
LONG,19888.623707239458,2026-05-30T13:22:59,2026-05-30T13:53:59,0.10057,0.10111,31,10.739857,9.937629
SHORT,19782.393669634024,2026-05-30T13:53:59,2026-05-30T14:02:59,0.10111,0.10023,9,17.408506,16.611909
LONG,19956.096587507483,2026-05-30T14:02:59,2026-05-30T16:07:59,0.10023,0.09805,125,-43.504291,-44.29567
SHORT,20395.67611666327,2026-05-30T16:07:59,2026-05-30T20:32:59,0.09805,0.09659,265,29.777687,28.983724
LONG,20706.077233668082,2026-05-30T20:32:59,2026-05-30T22:55:59,0.09659,0.09526,143,-27.539083,-28.333575
SHORT,20992.96735593576,2026-05-30T22:55:59,2026-05-31T00:08:59,0.09526,0.09434,73,19.31353,18.517477
LONG,21197.668256491786,2026-05-31T00:08:59,2026-05-31T01:15:59,0.09434,0.09456,67,4.663487,3.862639
SHORT,21150.592216582067,2026-05-31T01:15:59,2026-05-31T02:22:59,0.09456,0.09546,67,-19.035533,-19.83934
LONG,20953.37873232059,2026-05-31T02:22:59,2026-05-31T03:15:59,0.09546,0.09579,53,6.914615,6.113148
SHORT,20879.006159306817,2026-05-31T03:15:59,2026-05-31T06:04:59,0.09579,0.09575,169,0.83516,0.035327
LONG,20889.910173386255,2026-05-31T06:04:59,2026-05-31T07:38:59,0.09575,0.09595,94,4.177982,3.377063
SHORT,20846.362309776945,2026-05-31T07:38:59,2026-05-31T08:10:59,0.09595,0.09599,32,-0.833854,-1.634105
LONG,20835.50369830191,2026-05-31T08:10:59,2026-05-31T08:22:59,0.09599,0.09695,12,20.002084,19.198083
SHORT,20629.190304280557,2026-05-31T08:22:59,2026-05-31T09:16:59,0.09695,0.09706,54,-2.269211,-3.069665
LONG,20605.810838656507,2026-05-31T09:16:59,2026-05-31T11:04:59,0.09706,0.09681,108,-5.151453,-5.950422
SHORT,20656.889072505677,2026-05-31T11:04:59,2026-05-31T12:05:59,0.09681,0.09815,61,-27.680231,-28.485685
LONG,20376.974019358124,2026-05-31T12:05:59,2026-05-31T12:45:59,0.09815,0.09882,40,13.652573,12.849842
SHORT,20236.77021147425,2026-05-31T12:45:59,2026-05-31T12:55:59,0.09882,0.09799,10,16.796519,15.99996
LONG,20412.329046744235,2026-05-31T12:55:59,2026-05-31T13:16:59,0.09799,0.09898,21,20.208206,19.404082
SHORT,20204.06101626427,2026-05-31T13:16:59,2026-05-31T13:35:59,0.09898,0.09822,19,15.355086,14.558238
LONG,20360.378703043876,2026-05-31T13:35:59,2026-05-31T15:11:59,0.09822,0.09563,96,-52.733381,-53.522753
SHORT,20911.752404851526,2026-05-31T15:11:59,2026-05-31T21:20:59,0.09563,0.09619,369,-11.710581,-12.51284
LONG,20792.182139515542,2026-05-31T21:20:59,2026-05-31T22:59:59,0.09619,0.09731,99,23.287244,22.482587
SHORT,20554.984583761558,2026-05-31T22:59:59,2026-05-31T23:23:59,0.09731,0.09665,24,13.56629,12.768921
LONG,20695.36423841059,2026-05-31T23:23:59,2026-06-01T01:50:59,0.09665,0.09539,147,-26.076159,-26.871026
SHORT,20966.55833944858,2026-06-01T01:50:59,2026-06-01T03:54:59,0.09539,0.09686,124,-30.820841,-31.627005
LONG,20648.358455502785,2026-06-01T03:54:59,2026-06-01T05:45:59,0.09686,0.09576,111,-22.713194,-23.508652
SHORT,20885.547201336674,2026-06-01T05:45:59,2026-06-01T07:17:59,0.09576,0.09548,92,5.847953,5.049123
