side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1058.985491898761,2026-04-21T03:28:59,2026-04-21T04:24:59,1.8888,1.9111,56,23.615376,22.810569
SHORT,1046.5177123122805,2026-04-21T04:24:59,2026-04-21T06:08:59,1.9111,1.9292,104,-18.941971,-19.745759
LONG,1036.699149906697,2026-04-21T06:08:59,2026-04-21T06:47:59,1.9292,1.9495,39,21.044993,20.240784
SHORT,1026.0093366849635,2026-04-21T06:47:59,2026-04-21T07:58:59,1.9495,1.9745,71,-25.650233,-26.455446
LONG,1012.8120727199068,2026-04-21T07:58:59,2026-04-21T11:24:59,1.9745,1.9661,206,-8.507621,-9.305839
SHORT,1017.293997965412,2026-04-21T11:24:59,2026-04-21T12:05:59,1.9661,1.9529,41,13.428281,12.630926
LONG,1024.1179783911107,2026-04-21T12:05:59,2026-04-21T13:44:59,1.9529,1.9586,99,5.837472,5.036305
SHORT,1021.1375472276118,2026-04-21T13:44:59,2026-04-21T15:02:59,1.9586,2.0075,78,-49.933626,-50.743613
LONG,996.3136395337251,2026-04-21T15:02:59,2026-04-21T17:33:59,2.0075,1.9459,151,-61.37292,-62.160685
SHORT,1027.9605263157894,2026-04-21T17:33:59,2026-04-21T18:28:59,1.9459,1.9451,55,0.822368,0.02241
LONG,1028.066207463761,2026-04-21T18:28:59,2026-04-21T18:56:59,1.9451,1.9628,28,18.196772,17.393256
SHORT,1018.9006062458607,2026-04-21T18:56:59,2026-04-21T19:36:59,1.9628,1.9522,40,10.800346,10.002547
LONG,1024.485196188915,2026-04-21T19:36:59,2026-04-21T20:11:59,1.9522,1.9507,35,-1.536728,-2.33642
SHORT,1025.5358424776944,2026-04-21T20:11:59,2026-04-22T00:50:59,1.9507,1.9362,279,14.87027,14.073039
LONG,1032.8977947632081,2026-04-22T00:50:59,2026-04-22T01:40:59,1.9362,1.9424,50,6.403966,5.602727
SHORT,1029.4950326864675,2026-04-22T01:40:59,2026-04-22T03:17:59,1.9424,1.9653,97,-23.575436,-24.380028
LONG,1017.6563374548416,2026-04-22T03:17:59,2026-04-22T05:17:59,1.9653,1.9784,120,13.331298,12.528632
SHORT,1010.9179134654266,2026-04-22T05:17:59,2026-04-22T06:04:59,1.9784,1.9968,47,-18.60089,-19.40461
LONG,1001.8032458425166,2026-04-22T06:04:59,2026-04-22T13:46:59,1.9968,1.979,462,-17.832098,-18.628692
SHORT,1010.5603557172451,2026-04-22T13:46:59,2026-04-22T14:30:59,1.979,1.9707,44,8.387651,7.589369
LONG,1014.7133434804666,2026-04-22T14:30:59,2026-04-22T16:15:59,1.9707,1.9456,105,-25.469305,-26.264089
SHORT,1028.0662074637607,2026-04-22T16:15:59,2026-04-22T20:40:59,1.9456,1.9359,265,9.972242,9.174154
LONG,1033.0578512396692,2026-04-22T20:40:59,2026-04-22T21:34:59,1.9359,1.9526,54,17.252066,16.448657
SHORT,1024.1704219582139,2026-04-22T21:34:59,2026-04-22T22:38:59,1.9526,1.9572,64,-4.711184,-5.512044
LONG,1021.867974657674,2026-04-22T22:38:59,2026-04-23T01:38:59,1.9572,1.9342,180,-23.502963,-24.298263
SHORT,1033.9657757328232,2026-04-23T01:38:59,2026-04-23T03:14:59,1.9342,1.9122,96,22.747247,21.951838
LONG,1045.8610050724255,2026-04-23T03:14:59,2026-04-23T04:00:59,1.9122,1.9239,46,12.236574,11.434168
SHORT,1039.6631491396788,2026-04-23T04:00:59,2026-04-23T05:32:59,1.9239,1.9136,92,10.70853,9.910589
LONG,1045.2051215050956,2026-04-23T05:32:59,2026-04-23T09:41:59,1.9136,1.8751,249,-40.240397,-41.032391
SHORT,1066.6097808116901,2026-04-23T09:41:59,2026-04-23T10:37:59,1.8751,1.8478,56,29.118447,28.324271
LONG,1082.2510822510822,2026-04-23T10:37:59,2026-04-23T11:43:59,1.8478,1.8738,66,28.138528,27.332987
SHORT,1067.3497705197997,2026-04-23T11:43:59,2026-04-23T16:23:59,1.8738,1.8845,280,-11.420643,-12.222927
LONG,1061.2894667020428,2026-04-23T16:23:59,2026-04-23T18:37:59,1.8845,1.8874,134,3.077739,2.277124
SHORT,1059.7149366820327,2026-04-23T18:37:59,2026-04-23T19:49:59,1.8874,1.8946,72,-7.629948,-8.431516
LONG,1055.6317956296843,2026-04-23T19:49:59,2026-04-23T20:39:59,1.8946,1.9134,50,19.845878,19.041909
SHORT,1045.259747047141,2026-04-23T20:39:59,2026-04-23T22:10:59,1.9134,1.9202,91,-7.107766,-7.909188
LONG,1041.5039316773418,2026-04-23T22:10:59,2026-04-24T04:00:59,1.9202,1.8627,350,-59.886476,-60.674457
SHORT,1073.7678513905294,2026-04-24T04:00:59,2026-04-24T06:32:59,1.8627,1.8641,152,-1.503275,-2.303619
LONG,1072.9038141730593,2026-04-24T06:32:59,2026-04-24T08:22:59,1.8641,1.8772,110,14.05504,13.252229
SHORT,1065.3598252809884,2026-04-24T08:22:59,2026-04-24T09:27:59,1.8772,1.8507,65,28.232035,27.437724
LONG,1080.7889759524455,2026-04-24T09:27:59,2026-04-24T11:02:59,1.8507,1.8685,95,19.238044,18.43411
SHORT,1070.37730800107,2026-04-24T11:02:59,2026-04-24T12:09:59,1.8685,1.8607,67,8.348943,7.550613
LONG,1075.037626316921,2026-04-24T12:09:59,2026-04-25T05:49:59,1.8607,1.8509,1060,-10.535369,-11.333391
SHORT,1080.3802938634399,2026-04-25T05:49:59,2026-04-25T14:43:59,1.8509,1.8365,534,15.557476,14.760717
LONG,1089.0873448050534,2026-04-25T14:43:59,2026-04-25T16:14:59,1.8365,1.8344,91,-2.287083,-3.08667
SHORT,1090.2153175252115,2026-04-25T16:14:59,2026-04-25T19:35:59,1.8344,1.8338,201,0.654129,-0.145696
LONG,1090.4530832560931,2026-04-25T19:35:59,2026-04-26T05:14:59,1.8338,1.8825,579,53.105065,52.294575
SHORT,1062.416998671979,2026-04-26T05:14:59,2026-04-26T09:02:59,1.8825,1.9107,228,-29.960159,-30.766151
LONG,1046.736798032135,2026-04-26T09:02:59,2026-04-26T11:29:59,1.9107,1.9119,147,1.256084,0.455833
SHORT,1046.0251046025105,2026-04-26T11:29:59,2026-04-26T16:07:59,1.9119,1.9317,278,-20.711297,-21.515397
LONG,1035.4110581901014,2026-04-26T16:07:59,2026-04-26T18:18:59,1.9317,1.9619,131,31.269414,30.463119
SHORT,1019.4719135487817,2026-04-26T18:18:59,2026-04-26T19:00:59,1.9619,1.96,42,1.936997,1.137343
LONG,1020.4602275626307,2026-04-26T19:00:59,2026-04-26T21:58:59,1.96,1.9735,178,13.776213,12.973417
SHORT,1012.8120727199068,2026-04-26T21:58:59,2026-04-26T22:35:59,1.9735,1.9621,37,11.546058,10.748853
LONG,1019.2640913260627,2026-04-26T22:35:59,2026-04-27T00:56:59,1.9621,1.9518,141,-10.49842,-11.29628
SHORT,1024.6951531919253,2026-04-27T00:56:59,2026-04-27T02:06:59,1.9518,1.9591,70,-7.480275,-8.281771
LONG,1020.9290454313425,2026-04-27T02:06:59,2026-04-27T06:10:59,1.9591,1.9085,244,-51.65901,-52.448719
SHORT,1048.0532411046481,2026-04-27T06:10:59,2026-04-27T07:35:59,1.9085,1.9009,85,7.965205,7.166714
LONG,1052.133200063128,2026-04-27T07:35:59,2026-04-27T16:19:59,1.9009,1.9208,524,20.937451,20.133263
SHORT,1041.2870307700316,2026-04-27T16:19:59,2026-04-27T19:31:59,1.9208,1.9296,192,-9.163326,-9.9652
LONG,1036.4305332435094,2026-04-27T19:31:59,2026-04-28T15:00:59,1.9296,1.9113,1169,-18.966679,-19.762844
SHORT,1046.4629552113854,2026-04-28T15:00:59,2026-04-28T16:44:59,1.9113,1.9205,104,-9.627459,-10.429427
LONG,1041.4496979795874,2026-04-28T16:44:59,2026-04-28T18:15:59,1.9205,1.9513,91,32.076651,31.270194
SHORT,1025.010250102501,2026-04-28T18:15:59,2026-04-28T19:10:59,1.9513,1.947,55,4.407544,3.608385
LONG,1027.2741281010838,2026-04-28T19:10:59,2026-04-28T20:03:59,1.947,1.9683,53,21.880939,21.076522
SHORT,1016.0536476325949,2026-04-28T20:03:59,2026-04-28T20:47:59,1.9683,1.9557,44,12.802276,12.004877
LONG,1022.6517359513218,2026-04-28T20:47:59,2026-04-29T00:57:59,1.9557,1.9703,250,14.930715,14.127729
SHORT,1015.0738466223418,2026-04-29T00:57:59,2026-04-29T02:40:59,1.9703,1.9814,103,-11.26732,-12.069573
LONG,1009.3363613424174,2026-04-29T02:40:59,2026-04-29T03:05:59,1.9814,2.009,25,27.857684,27.052152
SHORT,995.4706087302773,2026-04-29T03:05:59,2026-04-29T04:08:59,2.009,2.0201,63,-11.049724,-11.851894
LONG,990.0499975248752,2026-04-29T04:08:59,2026-04-29T09:51:59,2.0201,2.008,343,-11.979605,-12.777209
SHORT,996.1151509114454,2026-04-29T09:51:59,2026-04-29T10:50:59,2.008,2.0254,59,-17.332404,-18.13595
LONG,987.3130275953993,2026-04-29T10:50:59,2026-04-29T12:53:59,2.0254,2.018,123,-7.306116,-8.104537
SHORT,990.7856930545922,2026-04-29T12:53:59,2026-04-29T13:39:59,2.018,1.9998,46,18.0323,17.236144
LONG,1000.050002500125,2026-04-29T13:39:59,2026-04-29T14:27:59,1.9998,2.0209,48,21.101055,20.296875
SHORT,989.4132779261897,2026-04-29T14:27:59,2026-04-29T15:14:59,2.0209,2.0088,47,11.971901,11.174493
LONG,995.668840543635,2026-04-29T15:14:59,2026-04-29T17:04:59,2.0088,1.9659,110,-42.714193,-43.50569
SHORT,1017.293997965412,2026-04-29T17:04:59,2026-04-29T18:10:59,1.9659,1.9497,66,16.480163,15.683499
LONG,1025.8514567090685,2026-04-29T18:10:59,2026-04-29T20:01:59,1.9497,1.9552,111,5.642183,4.841014
SHORT,1022.9132569558099,2026-04-29T20:01:59,2026-04-29T21:01:59,1.9552,1.9444,60,11.047463,10.249673
LONG,1028.5420416559525,2026-04-29T21:01:59,2026-04-30T03:40:59,1.9444,1.9464,399,2.057084,1.256714
SHORT,1027.5908133381288,2026-04-30T03:40:59,2026-04-30T10:17:59,1.9464,1.9218,397,25.278734,24.483749
LONG,1040.2038799604722,2026-04-30T10:17:59,2026-04-30T10:45:59,1.9218,1.9334,28,12.066365,11.264326
SHORT,1034.2331161443792,2026-04-30T10:45:59,2026-04-30T12:00:59,1.9334,2.0322,75,-102.182232,-103.002503
LONG,983.9614287119946,2026-04-30T12:00:59,2026-04-30T13:57:59,2.0322,2.0099,117,-21.94234,-22.737794
SHORT,994.9753743594845,2026-04-30T13:57:59,2026-04-30T14:27:59,2.0099,1.9807,30,29.053281,28.259171
LONG,1009.99899000101,2026-04-30T14:27:59,2026-04-30T14:52:59,1.9807,2.0045,25,24.037976,23.232966
SHORT,997.8546125829466,2026-04-30T14:52:59,2026-05-01T00:57:59,2.0045,2.0096,605,-5.089059,-5.890156
LONG,995.2229299363057,2026-05-01T00:57:59,2026-05-01T02:27:59,2.0096,2.0065,90,-3.085191,-3.884574
SHORT,996.710854181202,2026-05-01T02:27:59,2026-05-01T14:27:59,2.0065,1.9738,720,32.592445,31.799003
LONG,1013.3252267315195,2026-05-01T14:27:59,2026-05-01T15:38:59,1.9738,1.9852,71,11.551908,10.749557
SHORT,1007.5059190972745,2026-05-01T15:38:59,2026-05-01T17:05:59,1.9852,1.9629,87,22.467382,21.671835
LONG,1018.9006062458607,2026-05-01T17:05:59,2026-05-01T17:38:59,1.9629,1.9883,33,25.880075,25.074899
SHORT,1005.9350165979276,2026-05-01T17:38:59,2026-05-02T13:40:59,1.9883,1.9773,1202,11.065285,10.267458
LONG,1011.4803014211298,2026-05-02T13:40:59,2026-05-02T21:38:59,1.9773,1.9729,478,-4.450513,-5.249623
SHORT,1013.6847440446022,2026-05-02T21:38:59,2026-05-03T19:03:59,1.9729,1.9521,1285,21.084643,20.2889
LONG,1024.5376773730854,2026-05-03T19:03:59,2026-05-03T20:34:59,1.9521,1.9371,91,-15.368065,-16.164992
SHORT,1032.4712198647462,2026-05-03T20:34:59,2026-05-04T01:23:59,1.9371,1.9437,289,-6.81431,-7.615673
LONG,1028.9653753151206,2026-05-04T01:23:59,2026-05-04T01:56:59,1.9437,1.9636,33,20.476411,19.672316
SHORT,1018.5892538833714,2026-05-04T01:56:59,2026-05-04T03:08:59,1.9636,1.9817,72,-18.436465,-19.240194
LONG,1009.4382476152023,2026-05-04T03:08:59,2026-05-04T10:33:59,1.9817,1.9581,445,-23.822743,-24.61814
SHORT,1021.4504596527067,2026-05-04T10:33:59,2026-05-04T14:09:59,1.9581,1.9753,216,-17.568948,-18.372503
LONG,1012.5044297068798,2026-05-04T14:09:59,2026-05-04T15:56:59,1.9753,1.9866,107,11.4413,10.639012
