side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,60624.43164595332,2026-05-08T06:12:59,2026-05-08T07:40:59,0.033,0.03254,88,-27.887239,-28.681904
SHORT,61443.932411674345,2026-05-08T07:40:59,2026-05-10T20:50:59,0.03254,0.03266,3670,-7.373272,-8.174501
LONG,61218.243036424865,2026-05-10T20:50:59,2026-05-10T22:17:59,0.03266,0.03316,87,30.609122,29.803245
SHORT,60313.63088057901,2026-05-10T22:17:59,2026-05-11T20:04:59,0.03316,0.03627,1307,-187.575392,-188.412907
LONG,55096.41873278237,2026-05-11T20:04:59,2026-05-13T00:20:59,0.03627,0.03404,1696,-122.865014,-123.63978
SHORT,58737.15124816447,2026-05-13T00:20:59,2026-05-15T13:37:59,0.03404,0.03121,3677,166.226138,165.459618
LONG,64082.024991989754,2026-05-15T13:37:59,2026-05-15T16:18:59,0.03121,0.03125,161,2.563281,1.762768
SHORT,63979.526551503506,2026-05-15T16:18:59,2026-05-15T17:33:59,0.03125,0.03223,75,-62.699936,-63.51222
LONG,62034.7394540943,2026-05-15T17:33:59,2026-05-21T10:20:59,0.03223,0.03084,8207,-86.228288,-87.010794
SHORT,64871.87804086928,2026-05-21T10:20:59,2026-05-22T14:12:59,0.03084,0.03325,1672,-156.341226,-157.172754
LONG,60132.29104028864,2026-05-22T14:12:59,2026-05-22T16:02:59,0.03325,0.0333,110,3.006615,2.206254
SHORT,60060.06006006005,2026-05-22T16:02:59,2026-05-22T16:23:59,0.0333,0.03185,21,87.087087,86.304505
LONG,62754.941951678695,2026-05-22T16:23:59,2026-05-27T12:25:59,0.03185,0.0349,6962,191.402573,190.564794
SHORT,57306.59025787966,2026-05-27T12:25:59,2026-05-27T13:29:59,0.0349,0.03446,64,25.2149,24.419943
LONG,58038.30528148579,2026-05-27T13:29:59,2026-05-27T21:16:59,0.03446,0.03576,467,75.449797,74.634707
SHORT,55928.41163310962,2026-05-27T21:16:59,2026-05-27T21:45:59,0.03576,0.0352,29,31.319911,30.526174
LONG,56834.32793407217,2026-05-27T21:45:59,2026-05-28T06:07:59,0.0352,0.03494,502,-14.776925,-15.574197
SHORT,57257.371886630404,2026-05-28T06:07:59,2026-05-28T07:00:59,0.03494,0.03496,53,-1.145147,-1.945605
LONG,57208.237986270025,2026-05-28T07:00:59,2026-05-28T18:23:59,0.03496,0.03639,683,81.80778,80.991419
SHORT,54960.15388843089,2026-05-28T18:23:59,2026-05-28T20:06:59,0.03639,0.03585,103,29.678483,28.884419
LONG,55772.44841048522,2026-05-28T20:06:59,2026-05-28T23:33:59,0.03585,0.03581,207,-2.230898,-3.030229
SHORT,55834.72920156338,2026-05-28T23:33:59,2026-05-29T02:27:59,0.03581,0.03582,174,-0.558347,-1.358236
LONG,55819.1459670667,2026-05-29T02:27:59,2026-05-29T04:43:59,0.03582,0.0362,136,21.211275,20.407256
SHORT,55233.36095001382,2026-05-29T04:43:59,2026-05-30T08:16:59,0.0362,0.03644,1653,-13.256007,-14.058437
LONG,54869.68449931412,2026-05-30T08:16:59,2026-05-30T13:52:59,0.03644,0.0388,336,129.492455,128.666776
SHORT,51533.11002318991,2026-05-30T13:52:59,2026-05-30T14:42:59,0.0388,0.03874,50,3.091987,2.292811
LONG,51612.90322580646,2026-05-30T14:42:59,2026-05-30T15:52:59,0.03874,0.03909,70,18.064516,17.26111
SHORT,51163.9805576874,2026-05-30T15:52:59,2026-05-30T16:31:59,0.03909,0.03953,39,-22.512151,-23.316654
LONG,50581.689428426915,2026-05-30T16:31:59,2026-05-31T08:43:59,0.03953,0.03951,972,-1.011634,-1.811229
SHORT,50620.09617818274,2026-05-31T08:43:59,2026-05-31T10:45:59,0.03951,0.0404,122,-45.051886,-45.860896
LONG,49504.95049504951,2026-05-31T10:45:59,2026-05-31T12:47:59,0.0404,0.04153,122,55.940594,55.129406
SHORT,48157.95810257646,2026-05-31T12:47:59,2026-05-31T13:30:59,0.04153,0.04076,43,37.081628,36.289044
LONG,49067.7134445535,2026-05-31T13:30:59,2026-05-31T17:16:59,0.04076,0.0388,226,-96.172718,-96.953484
SHORT,51533.11002318991,2026-05-31T17:16:59,2026-05-31T23:39:59,0.0388,0.03598,383,145.32337,144.552641
LONG,55555.55555555557,2026-05-31T23:39:59,2026-06-01T00:03:59,0.03598,0.03689,24,50.555556,49.745889
SHORT,54185.8574911948,2026-06-01T00:03:59,2026-06-01T02:00:59,0.03689,0.03795,117,-57.437009,-58.248063
LONG,52700.92226613967,2026-06-01T02:00:59,2026-06-01T02:40:59,0.03795,0.03895,40,52.700922,51.890382
SHORT,51347.88189987164,2026-06-01T02:40:59,2026-06-01T03:33:59,0.03895,0.03821,53,37.997433,37.205032
LONG,52356.02094240838,2026-06-01T03:33:59,2026-06-01T06:28:59,0.03821,0.03886,175,34.031414,33.224398
SHORT,51480.05148005149,2026-06-01T06:28:59,2026-06-01T08:32:59,0.03886,0.03848,124,19.56242,18.766126
LONG,51988.56251624642,2026-06-01T08:32:59,2026-06-01T09:01:59,0.03848,0.03903,29,28.593709,27.787783
SHORT,51255.76627370579,2026-06-01T09:01:59,2026-06-01T18:28:59,0.03903,0.03918,567,-7.688365,-8.490108
LONG,51046.45227156713,2026-06-01T18:28:59,2026-06-02T02:06:59,0.03918,0.03906,458,-6.125574,-6.924349
SHORT,51203.277009728634,2026-06-02T02:06:59,2026-06-02T02:48:59,0.03906,0.03927,42,-10.752688,-11.554839
LONG,50929.46269416858,2026-06-02T02:48:59,2026-06-02T16:39:59,0.03927,0.03809,831,-60.096766,-60.884747
SHORT,52479.66413014956,2026-06-02T16:39:59,2026-06-02T18:53:59,0.03809,0.03724,134,44.607715,43.817056
LONG,53705.69280343716,2026-06-02T18:53:59,2026-06-02T23:46:59,0.03724,0.03686,293,-20.408163,-21.204082
SHORT,54244.64334147004,2026-06-02T23:46:59,2026-06-03T03:02:59,0.03686,0.03766,196,-43.395715,-44.204177
LONG,53120.849933598925,2026-06-03T03:02:59,2026-06-03T16:59:59,0.03766,0.03866,837,53.12085,52.310013
SHORT,51733.05742369373,2026-06-03T16:59:59,2026-06-04T01:25:59,0.03866,0.03727,506,71.90895,71.123332
LONG,53691.27516778524,2026-06-04T01:25:59,2026-06-04T02:22:59,0.03727,0.03732,57,2.684564,1.883597
SHORT,53604.93165371214,2026-06-04T02:22:59,2026-06-04T04:49:59,0.03732,0.03858,147,-67.542214,-68.355937
LONG,51853.77236193933,2026-06-04T04:49:59,2026-06-04T06:05:59,0.03858,0.03927,76,35.779103,34.97174
SHORT,50942.43504839531,2026-06-04T06:05:59,2026-06-04T06:27:59,0.03927,0.03886,22,20.886398,20.090372
LONG,51480.05148005147,2026-06-04T06:27:59,2026-06-04T11:49:59,0.03886,0.03655,322,-118.918919,-119.695341
SHORT,54659.743099207444,2026-06-04T11:49:59,2026-06-04T15:48:59,0.03655,0.03794,239,-75.977043,-76.791364
LONG,52714.812862414336,2026-06-04T15:48:59,2026-06-04T20:41:59,0.03794,0.03831,293,19.504481,18.70058
SHORT,52205.690420255814,2026-06-04T20:41:59,2026-06-04T21:38:59,0.03831,0.03764,57,34.977813,34.184808
LONG,53149.08317831517,2026-06-04T21:38:59,2026-06-04T23:09:59,0.03764,0.03777,91,6.909381,6.107786
SHORT,52952.07836907598,2026-06-04T23:09:59,2026-06-05T01:16:59,0.03777,0.03676,127,53.481599,52.692295
LONG,54392.16752787599,2026-06-05T01:16:59,2026-06-05T04:26:59,0.03676,0.03281,190,-214.849062,-215.605874
SHORT,60957.02529716549,2026-06-05T04:26:59,2026-06-05T04:47:59,0.03281,0.03179,21,62.176166,61.388601
LONG,62893.08176100629,2026-06-05T04:47:59,2026-06-05T04:49:59,0.03179,0.03267,2,55.345912,54.535094
SHORT,61236.987140232704,2026-06-05T04:49:59,2026-06-05T05:35:59,0.03267,0.03337,46,-42.865891,-43.674709
LONG,59952.03836930455,2026-06-05T05:35:59,2026-06-05T07:27:59,0.03337,0.03231,112,-63.549161,-64.336691
SHORT,61900.34045187248,2026-06-05T07:27:59,2026-06-05T10:25:59,0.03231,0.0333,178,-61.281337,-62.093593
LONG,60078.10153199158,2026-06-05T10:25:59,2026-06-05T13:13:59,0.0333,0.03239,168,-54.671072,-55.460378
SHORT,61747.45291756714,2026-06-05T13:13:59,2026-06-05T13:57:59,0.03239,0.03145,44,58.042606,57.254214
LONG,63613.23155216284,2026-06-05T13:57:59,2026-06-05T16:16:59,0.03145,0.03078,139,-42.620865,-43.412595
SHORT,64977.25795971411,2026-06-05T16:16:59,2026-06-05T20:54:59,0.03078,0.03135,278,-37.037037,-37.844444
LONG,63795.85326953747,2026-06-05T20:54:59,2026-06-06T02:09:59,0.03135,0.03109,315,-16.586922,-17.383604
SHORT,64308.68167202573,2026-06-06T02:09:59,2026-06-06T09:42:59,0.03109,0.03094,453,9.646302,8.848489
LONG,64662.14031684449,2026-06-06T09:42:59,2026-06-07T13:40:59,0.03094,0.03001,1678,-60.13579,-60.924022
SHORT,66644.45184938356,2026-06-07T13:40:59,2026-06-07T14:49:59,0.03001,0.02992,69,5.998001,5.1992
LONG,66844.91978609626,2026-06-07T14:49:59,2026-06-07T22:14:59,0.02992,0.02956,445,-24.064171,-24.859358
SHORT,67681.8950930626,2026-06-07T22:14:59,2026-06-08T01:17:59,0.02956,0.03048,183,-62.267343,-63.080068
LONG,65638.33278634722,2026-06-08T01:17:59,2026-06-08T12:25:59,0.03048,0.03197,668,97.801116,96.981293
SHORT,62558.648733187365,2026-06-08T12:25:59,2026-06-08T15:32:59,0.03197,0.03175,187,13.762903,12.965655
LONG,63011.97227473221,2026-06-08T15:32:59,2026-06-08T16:17:59,0.03175,0.0319,45,9.451796,8.649653
SHORT,62676.277029144476,2026-06-08T16:17:59,2026-06-08T20:03:59,0.0319,0.03337,226,-92.134127,-92.952303
LONG,59934.07252022775,2026-06-08T20:03:59,2026-06-08T21:08:59,0.03337,0.03332,65,-2.996704,-3.796104
SHORT,60042.02942059442,2026-06-08T21:08:59,2026-06-09T00:27:59,0.03332,0.03204,199,76.853798,76.068928
LONG,62421.97253433209,2026-06-09T00:27:59,2026-06-09T15:42:59,0.03204,0.03065,915,-86.766542,-87.549189
SHORT,65231.57208088714,2026-06-09T15:42:59,2026-06-09T20:48:59,0.03065,0.03117,306,-33.920417,-34.726941
LONG,64184.85237483954,2026-06-09T20:48:59,2026-06-10T10:40:59,0.03117,0.03119,832,1.283697,0.483184
SHORT,64123.11638345625,2026-06-10T10:40:59,2026-06-10T11:26:59,0.03119,0.03056,46,40.397563,39.605643
LONG,65445.02617801048,2026-06-10T11:26:59,2026-06-10T12:33:59,0.03056,0.0313,67,48.429319,47.619634
SHORT,63897.76357827475,2026-06-10T12:33:59,2026-06-11T05:02:59,0.0313,0.03236,989,-67.731629,-68.545176
LONG,61804.69715698392,2026-06-11T05:02:59,2026-06-11T11:45:59,0.03236,0.03391,403,95.797281,94.978121
SHORT,58979.65202005308,2026-06-11T11:45:59,2026-06-11T12:23:59,0.03391,0.03378,38,7.667355,6.868888
LONG,59241.70616113745,2026-06-11T12:23:59,2026-06-12T11:59:59,0.03378,0.03467,1416,52.725118,51.9141
SHORT,57670.12687427913,2026-06-12T11:59:59,2026-06-12T12:39:59,0.03467,0.03391,40,43.829296,43.038293
LONG,58979.65202005308,2026-06-12T12:39:59,2026-06-12T17:07:59,0.03391,0.03426,268,20.642878,19.83875
SHORT,58377.11617046119,2026-06-12T17:07:59,2026-06-12T17:17:59,0.03426,0.03346,10,46.701693,45.911033
LONG,59808.6124401914,2026-06-12T17:17:59,2026-06-13T22:30:59,0.03346,0.03191,1753,-92.703349,-93.485287
SHORT,62656.64160401003,2026-06-13T22:30:59,2026-06-14T02:00:59,0.03191,0.03218,210,-16.917293,-17.720426
LONG,62150.40397762584,2026-06-14T02:00:59,2026-06-14T02:34:59,0.03218,0.03296,34,48.477315,47.66762
SHORT,60679.61165048543,2026-06-14T02:34:59,2026-06-14T14:37:59,0.03296,0.03052,723,148.058252,147.287864
LONG,65530.79947575361,2026-06-14T14:37:59,2026-06-14T14:51:59,0.03052,0.03115,14,41.284404,40.476147
SHORT,64184.85237483954,2026-06-14T14:51:59,2026-06-14T23:32:59,0.03115,0.03171,521,-35.943517,-36.750449
LONG,63091.48264984228,2026-06-14T23:32:59,2026-06-15T12:49:59,0.03171,0.03468,797,187.381703,186.543975
SHORT,57653.50245027387,2026-06-15T12:49:59,2026-06-15T13:30:59,0.03468,0.03446,41,12.683771,11.886538
LONG,58038.30528148578,2026-06-15T13:30:59,2026-06-15T18:42:59,0.03446,0.03413,312,-19.152641,-19.94881
SHORT,58582.308142940834,2026-06-15T18:42:59,2026-06-17T06:38:59,0.03413,0.03202,2156,123.60867,122.833626
LONG,62500.0,2026-06-17T06:38:59,2026-06-17T07:34:59,0.03202,0.03167,56,-21.875,-22.671125
SHORT,63151.24723713295,2026-06-17T07:34:59,2026-06-17T19:36:59,0.03167,0.0301,722,99.147458,98.367288
LONG,66467.26487205052,2026-06-17T19:36:59,2026-06-18T06:52:59,0.0301,0.0304,676,19.940179,19.135926
SHORT,65789.47368421053,2026-06-18T06:52:59,2026-06-19T03:46:59,0.0304,0.03073,1254,-21.710526,-22.514868
LONG,65104.16666666666,2026-06-19T03:46:59,2026-06-19T07:01:59,0.03073,0.03177,195,67.708333,66.894531
SHORT,62932.66205160477,2026-06-19T07:01:59,2026-06-19T08:52:59,0.03177,0.03116,111,38.388924,37.596853
LONG,64184.85237483954,2026-06-19T08:52:59,2026-06-20T04:06:59,0.03116,0.03204,1154,56.48267,55.671374
SHORT,62421.97253433209,2026-06-20T04:06:59,2026-06-21T23:18:59,0.03204,0.03332,2592,-79.900125,-80.716105
LONG,60042.02942059441,2026-06-21T23:18:59,2026-06-22T09:13:59,0.03332,0.03376,595,26.418493,25.612969
SHORT,59241.70616113745,2026-06-22T09:13:59,2026-06-23T06:22:59,0.03376,0.03195,1269,107.227488,106.448934
LONG,62578.22277847309,2026-06-23T06:22:59,2026-06-23T08:05:59,0.03195,0.0331,103,71.964956,71.150814
SHORT,60386.4734299517,2026-06-23T08:05:59,2026-06-23T08:20:59,0.0331,0.03222,15,53.140097,52.351208
LONG,62034.73945409429,2026-06-23T08:20:59,2026-06-25T00:11:59,0.03222,0.03192,2391,-18.610422,-19.406203
SHORT,62676.27702914446,2026-06-25T00:11:59,2026-06-25T13:45:59,0.03192,0.03209,814,-10.654967,-11.457349
LONG,62344.13965087282,2026-06-25T13:45:59,2026-06-25T14:34:59,0.03209,0.03206,49,-1.870324,-2.6702
SHORT,62363.57966947302,2026-06-25T14:34:59,2026-06-26T02:15:59,0.03206,0.03035,701,106.641721,105.863299
LONG,65919.57811470007,2026-06-26T02:15:59,2026-06-26T09:31:59,0.03035,0.03071,436,23.731048,22.926038
SHORT,65125.366330185614,2026-06-26T09:31:59,2026-06-28T16:33:59,0.03071,0.02956,3302,74.894171,74.10915
LONG,67636.11768684478,2026-06-28T16:33:59,2026-06-29T01:50:59,0.02956,0.03069,557,76.428813,75.613798
SHORT,65146.57980456026,2026-06-29T01:50:59,2026-06-29T04:32:59,0.03069,0.03097,162,-18.241042,-19.04443
LONG,64578.62447529868,2026-06-29T04:32:59,2026-07-01T14:18:59,0.03097,0.03183,3466,55.537617,54.72651
SHORT,62833.80458686774,2026-07-01T14:18:59,2026-07-03T00:34:59,0.03183,0.03172,2056,6.911719,6.113101
LONG,63071.58625039419,2026-07-03T00:34:59,2026-07-03T15:39:59,0.03172,0.03271,905,62.44087,61.62813
SHORT,61124.69437652812,2026-07-03T15:39:59,2026-07-04T16:39:59,0.03271,0.03407,1500,-83.129584,-83.945966
LONG,58719.906048150326,2026-07-04T16:39:59,2026-07-04T17:36:59,0.03407,0.03469,57,36.406342,35.598826
SHORT,57670.126874279114,2026-07-04T17:36:59,2026-07-06T22:18:59,0.03469,0.03452,3162,9.803922,9.005652
LONG,57937.42757821552,2026-07-06T22:18:59,2026-07-07T18:00:59,0.03452,0.03389,1182,-36.500579,-37.293279
SHORT,59014.458542342865,2026-07-07T18:00:59,2026-07-08T01:38:59,0.03389,0.03289,458,59.014459,58.226261
