date,amount,price,sid,symbol,value
2026-07-03 12:04:59+00:00,-1253.9184952978057,1.595,13,ATOMUSDT,2000.0000000000002
2026-07-03 12:05:59+00:00,-23344.368605332354,0.172,78,STXUSDT,4015.231400117165
2026-07-03 12:07:59+00:00,407.9135223332654,4.903,45,INJUSDT,-2000.0
2026-07-03 12:07:59+00:00,4470.023034468031,0.895,99,ZROUSDT,-4000.6706158488882
2026-07-03 12:09:59+00:00,239.16346411654303,16.76,26,COMPUSDT,-4008.3796585932614
2026-07-03 12:09:59+00:00,6.30119722747322,317.4,94,XMRUSDT,-1999.9999999999998
2026-07-03 12:10:59+00:00,-86767.89587852494,0.02305,1,1000FLOKIUSDT,2000.0
2026-07-03 12:10:59+00:00,9401.951261230493,0.4237,91,WLDUSDT,-3983.6067493833602
2026-07-03 12:11:59+00:00,-51007.3960724305,0.03921,46,IOTAUSDT,2000.0
2026-07-03 12:12:59+00:00,-3109.452736318408,0.6432,12,ASTERUSDT,2000.0
2026-07-03 12:13:59+00:00,550.7745292887487,7.261,35,ETCUSDT,-3999.173857165604
2026-07-03 12:13:59+00:00,3518.648838845883,0.5684,89,VIRTUALUSDT,-2000.0
2026-07-03 12:16:59+00:00,11848.341232227487,0.1689,6,ADAUSDT,-2001.1848341232226
2026-07-03 12:17:59+00:00,890673.8063364571,0.004483,0,1000BONKUSDT,-3992.8906738063374
2026-07-03 12:17:59+00:00,290.6554279901177,6.882,14,AVAXUSDT,-2000.2906554279898
2026-07-03 12:17:59+00:00,43917.43522178305,0.04555,24,CFXUSDT,-2000.439174352218
2026-07-03 12:17:59+00:00,52711.460583622174,0.07578,30,DOGEUSDT,-3994.4744830268883
2026-07-03 12:17:59+00:00,4603.016326406298,0.866,31,DOTUSDT,-3986.2121386678537
2026-07-03 12:17:59+00:00,1.1525185411420307,1735.33,37,ETHUSDT,-2000.0
2026-07-03 12:17:59+00:00,254.93945188017847,7.846,56,LINKUSDT,-2000.2549394518803
2026-07-03 12:17:59+00:00,12010.328052707688,0.332,63,ONDOUSDT,-3987.4289134989526
2026-07-03 12:17:59+00:00,2667.0222696359515,0.75,79,SUIUSDT,-2000.2667022269636
2026-07-03 12:17:59+00:00,18.50520729479107,215.2,81,TAOUSDT,-3982.3206098390383
2026-07-03 12:17:59+00:00,3606.2495667753747,1.1052,96,XRPUSDT,-3985.627021200144
2026-07-03 12:19:59+00:00,923362.8054882537,0.004327,4,1000SHIBUSDT,-3995.390859347674
2026-07-03 12:19:59+00:00,9456.264775413712,0.2115,32,EIGENUSDT,-2000.0000000000002
2026-07-03 12:19:59+00:00,91.9224724831985,43.47,57,LTCUSDT,-3995.869878844639
2026-07-03 12:19:59+00:00,29.39447383891828,68.06,70,QNTUSDT,-2000.5878894767782
2026-07-03 12:19:59+00:00,10033.947791505816,0.3978,76,SPXUSDT,-3991.5044314610136
2026-07-03 12:19:59+00:00,12490.82960976873,0.32006,84,TRXUSDT,-3997.81492490258
2026-07-03 12:19:59+00:00,1238.4071859823043,3.219,86,UNIUSDT,-3986.4327316770373
2026-07-03 12:19:59+00:00,4.375793112501641,457.05,98,ZECUSDT,-1999.9562420688749
2026-07-03 12:20:59+00:00,193942.68793751707,0.02053,58,MONUSDT,-3981.6433833572255
2026-07-03 12:20:59+00:00,54314.74986377983,0.07354,68,POLUSDT,-3994.306704982368
2026-07-03 12:20:59+00:00,23310.149967398393,0.1713,78,STXUSDT,-3993.0286894153446
2026-07-03 12:22:59+00:00,56038.105912020175,0.0357,51,KAIAUSDT,-2000.5603810591203
2026-07-03 12:24:59+00:00,6228.117947607976,0.6413,12,ASTERUSDT,-3994.092039800995
2026-07-03 12:24:59+00:00,3450.655624568668,0.5795,40,GRASSUSDT,-1999.654934437543
2026-07-03 12:25:59+00:00,-2593.6973155232786,0.7713,49,JTOUSDT,2000.5187394631048
2026-07-03 12:25:59+00:00,-26034.886748242647,0.07682,73,SKYAIUSDT,2000.0
2026-07-03 12:25:59+00:00,239772.22177906462,0.016678,80,SUNUSDT,-3998.9211148312393
2026-07-03 12:26:59+00:00,125491.31078479215,0.03178,62,NIGHTUSDT,-3988.1138567406947
2026-07-03 12:28:59+00:00,69789.91184784667,0.05723,92,WLFIUSDT,-3994.0766550522653
2026-07-03 12:29:59+00:00,0.06451095807036134,61885.7,20,BTCUSDT,-3992.3057978549605
2026-07-03 12:29:59+00:00,110.06100519962166,36.12,28,DASHUSDT,-3975.4035078103343
2026-07-03 12:29:59+00:00,38443.27815309698,0.1043,64,OPUSDT,-4009.633911368015
2026-07-03 12:29:59+00:00,10051.549711789903,0.3987,82,TIAUSDT,-4007.5528700906343
2026-07-03 12:33:59+00:00,-9865.824782951855,0.20273,93,XLMUSDT,2000.0986582478295
2026-07-03 12:34:59+00:00,-14375.04492201538,0.13913,23,CCUSDT,2000.0
2026-07-03 12:34:59+00:00,-32064.133407357145,0.1248,42,GWEIUSDT,4001.6038492381717
2026-07-03 12:38:59+00:00,3807.7321792334515,1.053,15,AXSUSDT,-4009.541984732824
2026-07-03 12:40:59+00:00,22550.456646747094,0.08872,48,JSTUSDT,-2000.676513699402
2026-07-03 12:41:59+00:00,17605.6338028169,0.2273,97,XTZUSDT,-4001.760563380282
2026-07-03 12:44:59+00:00,50185.16187115192,0.0796,11,ARBUSDT,-3994.738884943693
2026-07-03 12:44:59+00:00,1454.017489700379,2.749,17,BEATUSDT,-3997.094079186342
2026-07-03 12:44:59+00:00,102408.06428111721,0.03891,46,IOTAUSDT,-3984.697781178271
2026-07-03 12:44:59+00:00,64808.81399870383,0.03085,52,KASUSDT,-1999.3519118600132
2026-07-03 12:44:59+00:00,15031.94500149698,0.2659,55,LDOUSDT,-3996.9941758980476
2026-07-03 12:44:59+00:00,127268.50130912842,0.03133,77,STRKUSDT,-3987.322146014993
2026-07-03 12:46:59+00:00,-1237.267586574288,3.248,86,UNIUSDT,4018.645121193288
2026-07-03 12:47:59+00:00,-3808.073115003808,0.5254,7,AEROUSDT,2000.7616146230007
2026-07-03 12:48:59+00:00,-12013.913696114196,0.334,63,ONDOUSDT,4012.6471745021418
2026-07-03 12:51:59+00:00,5201.259245119107,0.7669,49,JTOUSDT,-3988.845715081843
2026-07-03 12:53:59+00:00,-5316.028892152508,0.7549,79,SUIUSDT,4013.0702106859285
2026-07-03 12:54:59+00:00,-18.554667327673464,216.01,81,TAOUSDT,4007.9936894507446
2026-07-03 12:55:59+00:00,-9454.05565804339,0.4223,91,WLDUSDT,3992.4477043917236
2026-07-03 12:56:59+00:00,-31700.74496750674,0.0631,2,1000LUNCUSDT,2000.3170074496754
2026-07-03 12:56:59+00:00,-27820.280984837947,0.07188,43,HBARUSDT,1999.7217971901516
2026-07-03 12:56:59+00:00,-16447.393448263327,0.2429,50,JUPUSDT,3995.071868583162
2026-07-03 12:56:59+00:00,-7046.607914520606,0.5668,89,VIRTUALUSDT,3994.0173659502793
2026-07-03 12:59:59+00:00,-292483.1822170225,0.006838,67,PENGUUSDT,2000.0
2026-07-03 13:01:59+00:00,-8.808632459810614,227.04,16,BCHUSDT,1999.9119136754016
2026-07-03 13:01:59+00:00,-4613.610149942331,0.867,31,DOTUSDT,4000.000000000001
2026-07-03 13:02:59+00:00,-9955.12945570079,0.4059,76,SPXUSDT,4040.7870460689505
2026-07-03 13:02:59+00:00,-3613.379020545144,1.1088,96,XRPUSDT,4006.514657980456
2026-07-03 13:03:59+00:00,11602.763123574896,0.346,36,ETHFIUSDT,-4014.5560407569137
2026-07-03 13:03:59+00:00,-431965.44276457885,0.00463,47,JASMYUSDT,2000.0
2026-07-03 13:04:59+00:00,-12.583985528921403,318.31,94,XMRUSDT,4005.608433710972
2026-07-03 13:08:59+00:00,-7.062645887249124,566.26,18,BNBUSDT,3999.293860113689
2026-07-03 13:08:59+00:00,-69917.85507517194,0.05718,92,WLFIUSDT,3997.902953198332
2026-07-03 13:10:59+00:00,-11473.486587390518,0.3512,36,ETHFIUSDT,4029.4884894915504
2026-07-03 13:10:59+00:00,-4476.286725801139,0.8923,99,ZROUSDT,3994.1906454323566
2026-07-03 13:11:59+00:00,-891564.4765658046,0.004492,0,1000BONKUSDT,4004.9076287335943
2026-07-03 13:11:59+00:00,-51394.25488433619,0.07798,33,ENAUSDT,4007.7239958805358
2026-07-03 13:11:59+00:00,-194036.03902933976,0.02068,58,MONUSDT,4012.6652871267465
2026-07-03 13:11:59+00:00,-125746.73240336357,0.03184,62,NIGHTUSDT,4003.775959723096
2026-07-03 13:11:59+00:00,-127308.73705843074,0.03152,77,STRKUSDT,4012.771392081737
2026-07-03 13:13:59+00:00,-23633.845062516233,0.1696,6,ADAUSDT,4008.300122602753
2026-07-03 13:17:59+00:00,-21322.17972688061,0.187,38,FETUSDT,3987.2476089266743
2026-07-03 13:18:59+00:00,18556.318426424197,0.10779,95,XPLUSDT,-2000.185563184264
2026-07-03 13:19:59+00:00,-129304.13808770737,0.03101,52,KASUSDT,4009.7213220998055
2026-07-03 13:20:59+00:00,-38168.80774375181,0.1053,64,OPUSDT,4019.1754554170657
2026-07-03 13:22:59+00:00,-2.3007032610997773,1741.89,37,ETHUSDT,4007.572003477091
2026-07-03 13:22:59+00:00,-91.8698553988732,43.63,57,LTCUSDT,4008.281791052838
2026-07-03 13:22:59+00:00,-8.690136145916227,463.58,98,ZECUSDT,4028.5733145238446
2026-07-03 13:25:59+00:00,924.3380943598074,4.31,34,ENSUSDT,-3983.8971866907696
2026-07-03 13:26:59+00:00,6421.600329502633,0.6218,10,APTUSDT,-3992.951084884737
2026-07-03 13:27:59+00:00,-922726.0072081184,0.004345,4,1000SHIBUSDT,4009.2445013192746
2026-07-03 13:27:59+00:00,9791.047237039806,0.4109,76,SPXUSDT,-4023.141309699656
2026-07-03 13:28:59+00:00,21170.74203450831,0.09448,85,UBUSDT,-2000.2117074203447
2026-07-03 13:29:59+00:00,-54270.70822740402,0.07387,68,POLUSDT,4008.9772167583355
2026-07-03 13:32:59+00:00,2680.9699648706683,1.4899,66,PENDLEUSDT,-3994.3771506608086
2026-07-03 13:32:59+00:00,5301.174769977106,0.7541,79,SUIUSDT,-3997.6158940397354
2026-07-03 13:34:59+00:00,16505.139680746262,0.2419,50,JUPUSDT,-3992.5932887725207
2026-07-03 13:34:59+00:00,11956.404422743864,0.3353,63,ONDOUSDT,-4008.9824029460174
2026-07-03 13:38:59+00:00,-18745.62845400173,0.2152,32,EIGENUSDT,4034.059243301172
2026-07-03 13:42:59+00:00,-1565373.9886313651,0.0025547,3,1000PEPEUSDT,3999.0609287565485
2026-07-03 13:42:59+00:00,-49948.83962736426,0.08059,11,ARBUSDT,4025.3769855692854
2026-07-03 13:42:59+00:00,-5053.794336430099,0.794,39,FILUSDT,4012.712703125499
2026-07-03 13:42:59+00:00,-846204.0288853276,0.004721,88,VETUSDT,3994.929220367632
2026-07-03 13:43:59+00:00,-12483.822902485297,0.32074,84,TRXUSDT,4004.0613577431345
2026-07-03 13:44:59+00:00,-6231.021264822093,0.6425,12,ASTERUSDT,4003.4311626481945
2026-07-03 13:45:59+00:00,-1449.0380077866434,2.773,17,BEATUSDT,4018.1823955923624
2026-07-03 13:49:59+00:00,193236.76007299122,0.02072,58,MONUSDT,-4003.865668712378
2026-07-03 13:52:59+00:00,-106723.58591248665,0.01874,41,GRTUSDT,1999.9999999999998
2026-07-03 13:53:59+00:00,-52549.71844876365,0.07647,30,DOGEUSDT,4018.476969776956
2026-07-03 13:54:59+00:00,-924.7620402660057,4.342,34,ENSUSDT,4015.316778834996
2026-07-03 13:54:59+00:00,-551.5349001436653,7.242,35,ETCUSDT,3994.215746840424
2026-07-03 13:54:59+00:00,-58.814891608850616,67.97,70,QNTUSDT,3997.6481826535764
2026-07-03 13:55:59+00:00,49838.818677174924,0.07995,11,ARBUSDT,-3984.613553240135
2026-07-03 13:55:59+00:00,2639.975133497159,1.5225,60,MUSDT,-4019.3621407494243
2026-07-03 13:56:59+00:00,11262.61902027105,0.3592,36,ETHFIUSDT,-4045.532752081361
2026-07-03 13:57:59+00:00,2047.6255373693702,1.9475,59,MORPHOUSDT,-3987.7507340268485
2026-07-03 13:58:59+00:00,-3802.2848045049122,1.05,15,AXSUSDT,3992.399044730158
2026-07-03 13:58:59+00:00,-9607.824146822506,0.4218,76,SPXUSDT,4052.580225129733
2026-07-03 14:01:59+00:00,892662.3345351205,0.00447,0,1000BONKUSDT,-3990.200635371989
2026-07-03 14:01:59+00:00,63376.38639924573,0.06318,2,1000LUNCUSDT,-4004.1200927043456
2026-07-03 14:01:59+00:00,129136.56520083289,0.03094,52,KASUSDT,-3995.4853273137696
2026-07-03 14:01:59+00:00,1959.8713579417267,2.074,61,NEARUSDT,-4064.773196371141
2026-07-03 14:01:59+00:00,38077.32179233451,0.1049,64,OPUSDT,-3994.31105601589
2026-07-03 14:01:59+00:00,1228.320974056835,3.265,86,UNIUSDT,-4010.4679802955666
2026-07-03 14:01:59+00:00,287.01621554605777,13.944,90,VVVUSDT,-4002.1541095742296
2026-07-03 14:01:59+00:00,9475.308309451471,0.4219,91,WLDUSDT,-3997.6325757575755
2026-07-03 14:02:59+00:00,51265.63704592583,0.07807,33,ENAUSDT,-4002.30828417543
2026-07-03 14:02:59+00:00,49.08313995497686,81.26,75,SOLUSDT,-3988.49595274142
2026-07-03 14:02:59+00:00,69997.41850451488,0.05709,92,WLFIUSDT,-3996.1526224227546
2026-07-03 14:03:59+00:00,2513.3643391265214,1.589,13,ATOMUSDT,-3993.7359348720424
2026-07-03 14:06:59+00:00,9536.622894147351,0.4171,76,SPXUSDT,-3977.7254091488603
2026-07-03 14:07:59+00:00,-1914.8777707119489,2.102,61,NEARUSDT,4025.073074036516
2026-07-03 14:09:59+00:00,4484.556661514919,0.8916,99,ZROUSDT,-3998.430719406702
2026-07-03 14:10:59+00:00,45377.21255736498,0.0883,9,ALGOUSDT,-4006.807868815328
2026-07-03 14:11:59+00:00,21419.047755587737,0.1865,38,FETUSDT,-3994.652406417113
2026-07-03 14:11:59+00:00,1912.0987545994453,2.082,61,NEARUSDT,-3980.989607076045
2026-07-03 14:11:59+00:00,2472.1963852913486,1.615,71,RENDERUSDT,-3992.597162245528
2026-07-03 14:12:59+00:00,4603.016326406298,0.871,31,DOTUSDT,-4009.227220299885
2026-07-03 14:12:59+00:00,30426.981590349213,0.1389,42,GWEIUSDT,-4226.307742899506
2026-07-03 14:12:59+00:00,102774.92970367771,0.03893,69,PYTHUSDT,-4001.028013364173
2026-07-03 14:13:59+00:00,2.2982577495951286,1739.02,37,ETHUSDT,-3996.7161917009207
2026-07-03 14:13:59+00:00,55617.36229130077,0.07196,43,HBARUSDT,-4002.225390482003
2026-07-03 14:13:59+00:00,80474.98455221916,0.04977,72,SEIUSDT,-4005.239981163948
2026-07-03 14:13:59+00:00,18.558557162267583,215.08,81,TAOUSDT,-3991.5744744605117
2026-07-03 14:13:59+00:00,-36495.14702091698,0.11149,95,XPLUSDT,4068.843941362034
2026-07-03 14:14:59+00:00,174371.9256638951,0.02283,1,1000FLOKIUSDT,-3980.911062906725
2026-07-03 14:14:59+00:00,1571639.1974837226,0.0025357,3,1000PEPEUSDT,-3985.2055130594754
2026-07-03 14:14:59+00:00,922192.272677213,0.00433,4,1000SHIBUSDT,-3993.0925406923316
2026-07-03 14:14:59+00:00,7534.54973136304,0.5367,7,AEROUSDT,-4043.7928408225434
2026-07-03 14:14:59+00:00,6232.480858524725,0.641,12,ASTERUSDT,-3995.0202303143487
2026-07-03 14:14:59+00:00,3818.6583840968824,1.044,15,AXSUSDT,-3986.6793529971455
2026-07-03 14:14:59+00:00,7.073148339611135,564.78,18,BNBUSDT,-3994.772719245577
2026-07-03 14:14:59+00:00,2895.1294290383166,1.3761,22,CAKEUSDT,-3983.9876072996276
2026-07-03 14:14:59+00:00,216391.81141076106,0.0185,25,CHZUSDT,-4003.248511099079
2026-07-03 14:14:59+00:00,9629.272989889263,0.2077,27,CRVUSDT,-2000.0
2026-07-03 14:14:59+00:00,52442.1651095933,0.07608,30,DOGEUSDT,-3989.7999215378577
2026-07-03 14:14:59+00:00,18665.82875125562,0.2133,32,EIGENUSDT,-3981.4212726428236
2026-07-03 14:14:59+00:00,554.4089041527858,7.187,35,ETCUSDT,-3984.5367941460718
2026-07-03 14:14:59+00:00,5044.168276761364,0.791,39,FILUSDT,-3989.937106918239
2026-07-03 14:14:59+00:00,91.91224998949302,43.42,57,LTCUSDT,-3990.8298945437873
2026-07-03 14:14:59+00:00,58.95815222569958,67.7,70,QNTUSDT,-3991.4669056798616
2026-07-03 14:14:59+00:00,127574.89303320243,0.0312,77,STRKUSDT,-3980.3366626359157
2026-07-03 14:14:59+00:00,7069.662635086801,0.5647,89,VIRTUALUSDT,-3992.2384900335164
2026-07-03 14:15:59+00:00,214424.1782657446,0.01858,41,GRTUSDT,-3984.0012321775343
2026-07-03 14:15:59+00:00,125411.8794284411,0.03196,62,NIGHTUSDT,-4008.163666532978
2026-07-03 14:15:59+00:00,-58.9494991616496,67.99,70,QNTUSDT,4007.976448000556
2026-07-03 14:19:59+00:00,-2570.3123215060887,1.5925,60,MUSDT,4093.2223719984463
2026-07-03 14:21:59+00:00,54123.543166390955,0.07393,68,POLUSDT,-4001.3535462912832
2026-07-03 14:22:59+00:00,28.949425353906726,69.084,44,HYPEUSDT,-1999.9421011492923
2026-07-03 14:22:59+00:00,3611.416301221073,1.1064,96,XRPUSDT,-3995.670995670995
2026-07-03 14:23:59+00:00,173.27367144654806,23.14,29,DEXEUSDT,-4009.552757273122
2026-07-03 14:23:59+00:00,304.27506465845124,6.573,54,LABUSDT,-2000.0000000000002
2026-07-03 14:26:59+00:00,-53966.89536521971,0.07432,68,POLUSDT,4010.8196635431286
2026-07-03 14:26:59+00:00,-17445.859252315968,0.2313,97,XTZUSDT,4035.2272450606833
2026-07-03 14:27:59+00:00,-5034.710670481513,0.797,39,FILUSDT,4012.6644043737665
2026-07-03 14:28:59+00:00,-193330.29181520932,0.02066,58,MONUSDT,3994.203828902225
2026-07-03 14:29:59+00:00,12471.549290332954,0.32072,84,TRXUSDT,-3999.875288395585
2026-07-03 14:30:59+00:00,-124864.30969934732,0.03211,62,NIGHTUSDT,4009.392984446042
2026-07-03 14:31:59+00:00,-1910.293301634993,2.107,61,NEARUSDT,4024.9879865449307
2026-07-03 14:33:59+00:00,-6228.127912995307,0.6436,12,ASTERUSDT,4008.4231248037795
2026-07-03 14:35:59+00:00,23557.134201095105,0.1699,6,ADAUSDT,-4002.357100766058
2026-07-03 14:35:59+00:00,1907.0713021910178,2.088,61,NEARUSDT,-3981.9648789748453
2026-07-03 14:41:59+00:00,-893955.1787715564,0.004478,0,1000BONKUSDT,4003.1312905390296
2026-07-03 14:41:59+00:00,-1571363.5171888373,0.0025557,3,1000PEPEUSDT,4015.933740879512
2026-07-03 14:41:59+00:00,45.30669796117422,89.72,5,AAVEUSDT,-4064.916941076551
2026-07-03 14:41:59+00:00,-3824.1057588254216,1.047,15,AXSUSDT,4003.8387294902163
2026-07-03 14:41:59+00:00,-2045.8574254181794,1.9629,59,MORPHOUSDT,4015.8135403533447
2026-07-03 14:42:59+00:00,-6431.386198717787,0.6222,10,APTUSDT,4001.608492842207
