side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6574.6219592373445,2026-07-07T16:24:59,2026-07-07T16:42:59,0.3042,0.3101,18,38.79027,37.174753
SHORT,6447.453255963895,2026-07-07T16:42:59,2026-07-07T16:58:59,0.3101,0.3085,16,10.315925,8.720567
LONG,6482.982171799028,2026-07-07T16:58:59,2026-07-07T18:13:59,0.3085,0.3084,75,-0.648298,-2.248039
SHORT,6485.084306095979,2026-07-07T18:13:59,2026-07-07T18:50:59,0.3084,0.3064,37,12.970169,11.375357
LONG,6525.2854812398045,2026-07-07T18:50:59,2026-07-07T19:16:59,0.3064,0.3082,26,11.745514,10.141338
SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:06:59,0.3082,0.3105,50,-14.930217,-16.536709
LONG,6439.150032195751,2026-07-07T20:06:59,2026-07-07T21:02:59,0.3105,0.3116,56,7.083065,5.480747
SHORT,6418.485237483953,2026-07-07T21:02:59,2026-07-07T21:38:59,0.3116,0.3099,36,10.911425,9.315789
LONG,6451.612903225808,2026-07-07T21:38:59,2026-07-07T21:48:59,0.3099,0.3135,10,23.225806,21.617032
SHORT,6379.585326953748,2026-07-07T21:48:59,2026-07-07T22:01:59,0.3135,0.3083,13,33.173844,31.587113
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:19:59,0.3083,0.3138,18,35.667964,34.054215
SHORT,6371.455877668047,2026-07-07T22:19:59,2026-07-07T23:08:59,0.3138,0.315,49,-7.645747,-9.248296
LONG,6351.222610352493,2026-07-07T23:08:59,2026-07-07T23:30:59,0.315,0.3184,22,21.594157,19.985011
SHORT,6281.407035175879,2026-07-07T23:30:59,2026-07-07T23:39:59,0.3184,0.3149,9,21.984925,20.393719
LONG,6353.240152477762,2026-07-07T23:39:59,2026-07-08T00:17:59,0.3149,0.3148,38,-0.635324,-2.235578
SHORT,6355.258976803304,2026-07-08T00:17:59,2026-07-08T00:59:59,0.3148,0.3165,42,-10.80394,-12.40877
LONG,6317.119393556538,2026-07-08T00:59:59,2026-07-08T02:22:59,0.3165,0.3134,83,-19.58307,-21.174732
SHORT,6383.657835939993,2026-07-08T02:22:59,2026-07-08T03:41:59,0.3134,0.3213,79,-50.430897,-52.05158
LONG,6222.775357809583,2026-07-08T03:41:59,2026-07-08T04:05:59,0.3213,0.3269,24,34.847542,33.234101
SHORT,6119.9510403916765,2026-07-08T04:05:59,2026-07-08T04:20:59,0.3269,0.3235,15,20.807834,19.215667
LONG,6182.380216383307,2026-07-08T04:20:59,2026-07-08T04:32:59,0.3235,0.3294,12,36.476043,34.861453
SHORT,6069.802731411229,2026-07-08T04:32:59,2026-07-08T04:39:59,0.3294,0.3251,7,26.100152,24.511077
LONG,6150.0615006150065,2026-07-08T04:39:59,2026-07-08T05:15:59,0.3251,0.3272,36,12.915129,11.310455
SHORT,6114.338122898197,2026-07-08T05:15:59,2026-07-08T05:31:59,0.3272,0.3242,16,18.343014,16.749862
LONG,6167.129201356768,2026-07-08T05:31:59,2026-07-08T05:58:59,0.3242,0.3266,27,14.80111,13.195683
SHORT,6123.698714023271,2026-07-08T05:58:59,2026-07-08T06:32:59,0.3266,0.3224,34,25.719535,24.129822
LONG,6203.47394540943,2026-07-08T06:32:59,2026-07-08T07:20:59,0.3224,0.3196,48,-17.369727,-18.962779
SHORT,6257.822277847309,2026-07-08T07:20:59,2026-07-08T07:39:59,0.3196,0.3168,19,17.521902,15.928911
LONG,6311.1391606184925,2026-07-08T07:39:59,2026-07-08T08:47:59,0.3168,0.3109,68,-37.235721,-38.820322
SHORT,6432.9366355741395,2026-07-08T08:47:59,2026-07-08T08:54:59,0.3109,0.3071,7,24.445159,22.854937
LONG,6516.780710329097,2026-07-08T08:54:59,2026-07-08T09:31:59,0.3071,0.3043,37,-18.246986,-19.84073
SHORT,6570.30223390276,2026-07-08T09:31:59,2026-07-08T11:00:59,0.3043,0.3122,89,-51.905388,-53.525624
LONG,6406.149903907753,2026-07-08T11:00:59,2026-07-08T12:20:59,0.3122,0.3148,80,16.65599,15.049327
SHORT,6351.222610352493,2026-07-08T12:20:59,2026-07-08T13:07:59,0.3148,0.315,47,-1.270245,-2.870245
LONG,6349.206349206349,2026-07-08T13:07:59,2026-07-08T13:34:59,0.315,0.3194,27,27.936508,26.325333
SHORT,6261.740763932373,2026-07-08T13:34:59,2026-07-08T14:30:59,0.3194,0.3366,56,-107.701941,-109.345022
LONG,5940.005940005939,2026-07-08T14:30:59,2026-07-08T16:01:59,0.3366,0.3267,91,-58.806059,-60.382061
SHORT,6123.698714023271,2026-07-08T16:01:59,2026-07-08T17:06:59,0.3267,0.336,65,-56.950398,-58.573668
LONG,5954.153021732659,2026-07-08T17:06:59,2026-07-08T19:24:59,0.336,0.3137,138,-132.777612,-134.324978
SHORT,6375.518010838382,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-33.490341
LONG,6273.5257214554595,2026-07-08T22:19:59,2026-07-08T23:59:59,0.3187,0.3222,100,21.95734,20.349059
SHORT,6205.398696866275,2026-07-08T23:59:59,2026-07-09T01:38:59,0.3222,0.3233,99,-6.825939,-8.428173
LONG,6186.204763377668,2026-07-09T01:38:59,2026-07-09T02:25:59,0.3233,0.3257,47,14.846891,13.240953
SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,28.509828
LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:36:59,0.3208,0.3192,47,-9.971954,-11.567467
SHORT,6265.664160401003,2026-07-09T03:36:59,2026-07-09T04:28:59,0.3192,0.3206,52,-8.77193,-10.375439
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:39:59,0.3206,0.3263,11,35.54724,33.93352
SHORT,6127.450980392156,2026-07-09T04:39:59,2026-07-09T04:45:59,0.3263,0.3227,6,22.058824,20.468137
LONG,6199.628022318661,2026-07-09T04:45:59,2026-07-09T05:57:59,0.3227,0.3217,72,-6.199628,-7.797644
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:42:59,0.3217,0.3224,45,-4.353234,-5.955473
