symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T18:09:59,0.06299,0.06181,19,-37.472213,-38.264846
1000LUNCUSDT,LONG,32362.459546925566,2026-07-07T18:10:59,2026-07-07T20:38:59,0.0618,0.06171,148,-2.912621,-3.712039
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-2.420415
1000LUNCUSDT,LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.066147
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T13:45:59,0.0026755,0.0026402,105,-26.387591,-27.182314
1000PEPEUSDT,SHORT,757518.3698204682,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-66.565745
1000PEPEUSDT,LONG,733379.7807194454,2026-07-06T16:29:59,2026-07-06T21:10:59,0.002727,0.0027828,281,40.922592,40.114437
1000PEPEUSDT,SHORT,718571.479897963,2026-07-06T21:10:59,2026-07-07T07:36:59,0.0027828,0.002686,626,69.557719,68.771775
1000PEPEUSDT,LONG,744601.6381236039,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,27.638094
1000PEPEUSDT,SHORT,734133.5388907242,2026-07-07T12:08:59,2026-07-08T01:37:59,0.0027242,0.00262,809,76.496715,75.712043
1000PEPEUSDT,LONG,763271.3811395642,2026-07-08T01:37:59,2026-07-08T02:46:59,0.00262,0.0026173,69,-2.060833,-2.860329
1000PEPEUSDT,SHORT,764204.654006343,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,11.123916
1000PEPEUSDT,LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-4.335276
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004343,0.004282,4,-28.084715,-28.878913
1000SHIBUSDT,LONG,466962.4095260331,2026-07-06T12:06:59,2026-07-06T13:45:59,0.004283,0.004289,99,2.801774,2.001214
1000SHIBUSDT,SHORT,466309.1629750524,2026-07-06T13:45:59,2026-07-06T17:36:59,0.004289,0.004381,231,-42.900443,-43.709023
1000SHIBUSDT,LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:10:59,0.004381,0.004457,214,34.695275,33.888336
1000SHIBUSDT,SHORT,448833.0341113106,2026-07-06T21:10:59,2026-07-07T16:12:59,0.004457,0.004433,1142,10.771993,9.973968
1000SHIBUSDT,LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
1000SHIBUSDT,LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T02:46:59,0.004471,0.004328,574,-63.967792,-64.754999
1000SHIBUSDT,SHORT,462000.4620004619,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
1000SHIBUSDT,LONG,470366.8861712136,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.973361
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:04:59,0.5632,0.5517,6,-40.838068,-41.629901
AEROUSDT,LONG,3627.1309394269133,2026-07-06T12:05:59,2026-07-06T12:06:59,0.5515,0.5497,1,-6.528836,-7.327675
AEROUSDT,LONG,3639.6724294813466,2026-07-06T12:09:59,2026-07-06T13:46:59,0.5496,0.545,97,-16.742493,-17.53929
AEROUSDT,SHORT,3670.398238208845,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-96.983814
AEROUSDT,LONG,3500.7876772273758,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,54.151514
AEROUSDT,SHORT,3408.8972217487644,2026-07-06T16:39:59,2026-07-06T16:56:59,0.5869,0.5794,17,25.566729,24.77157
AEROUSDT,LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,38.536531
AEROUSDT,SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,4.281775
AEROUSDT,LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
AEROUSDT,SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
AEROUSDT,LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T05:39:59,0.5819,0.5753,62,-22.680412,-23.475739
AEROUSDT,SHORT,3475.842891901286,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
AEROUSDT,LONG,3393.2813030200195,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
AEROUSDT,SHORT,3366.4366268305002,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-29.75728
AEROUSDT,LONG,3317.2997180295242,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-14.398076
AEROUSDT,SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-3.472411
AEROUSDT,LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
AEROUSDT,SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
AEROUSDT,LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
AEROUSDT,SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
AEROUSDT,LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-42.407064
AEROUSDT,SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
AEROUSDT,LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
AEROUSDT,SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T14:46:59,0.532,0.5256,314,24.06015,23.264962
AEROUSDT,LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:37:59,0.6217,0.6277,36,19.308126,18.504006
AKTUSDT,SHORT,3186.2354628007006,2026-07-06T12:37:59,2026-07-06T16:26:59,0.6277,0.6327,229,-15.931177,-16.734364
AKTUSDT,LONG,3160.5562579013904,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6327,0.6382,284,17.383059,16.579709
AKTUSDT,SHORT,3136.2709738121366,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:10:59,0.6168,0.6119,392,-15.896188,-16.693398
AKTUSDT,SHORT,3266.9062397909183,2026-07-07T21:10:59,2026-07-08T01:37:59,0.6119,0.5915,267,66.644887,65.858608
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
ALGOUSDT,LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T12:04:59,0.0876,0.0864,5,-27.39726,-28.191781
ALGOUSDT,LONG,23121.387283236996,2026-07-06T12:06:59,2026-07-06T13:45:59,0.0864,0.0872,99,18.49711,17.694335
ALGOUSDT,SHORT,22935.779816513765,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-35.21055
ALGOUSDT,LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,17.254176
ALGOUSDT,SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:33:59,0.0895,0.0888,83,15.642458,14.845587
ALGOUSDT,LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.095045
ALGOUSDT,SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-5.435921
ALGOUSDT,LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:35:59,0.0868,0.0863,88,11.534025,10.735409
ALGOUSDT,LONG,23174.971031286215,2026-07-08T01:35:59,2026-07-08T02:42:59,0.0863,0.0853,67,-23.174971,-23.970336
ALGOUSDT,SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,22.651348
ALGOUSDT,LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,8.688019
ALGOUSDT,SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
ALGOUSDT,LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
ALGOUSDT,SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:47:59,0.0847,0.0853,661,-14.150943,-14.95283
ALGOUSDT,LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:19:59,0.0853,0.0859,92,14.084507,13.280751
APTUSDT,LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:05:59,0.6159,0.6032,5,-41.227074,-42.018568
APTUSDT,LONG,3306.878306878307,2026-07-06T12:06:59,2026-07-06T13:46:59,0.6048,0.6106,100,19.179894,18.376058
APTUSDT,SHORT,3276.0032760032755,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
APTUSDT,LONG,3192.8480204342277,2026-07-06T17:37:59,2026-07-06T21:10:59,0.6264,0.6416,213,48.53129,47.721584
APTUSDT,SHORT,3116.721209287829,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6416,0.6266,1048,46.750818,45.960293
APTUSDT,LONG,3191.3196106590076,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
APTUSDT,SHORT,3138.731952291275,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-23.717326
APTUSDT,LONG,3103.6623215394166,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
APTUSDT,SHORT,3149.11037631869,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
APTUSDT,LONG,3151.095005514416,2026-07-07T20:35:59,2026-07-08T02:46:59,0.6347,0.6189,371,-49.787301,-50.577344
APTUSDT,SHORT,3231.539828728389,2026-07-08T02:46:59,2026-07-08T08:17:59,0.6189,0.6215,331,-8.402004,-9.203684
APTUSDT,LONG,3218.020917135961,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,5.313017
APTUSDT,SHORT,3207.698476343224,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
APTUSDT,LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
APTUSDT,SHORT,3300.8747318039277,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
APTUSDT,LONG,3234.6757237586935,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,14.399935
APTUSDT,SHORT,3210.2728731942216,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,12.364751
ARBUSDT,LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:04:59,0.0777,0.07631,4,-35.769429,-36.562069
ARBUSDT,LONG,26136.95765812859,2026-07-06T12:07:59,2026-07-06T13:31:59,0.07652,0.07689,84,9.670674,8.86874
ARBUSDT,SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-72.87487
ARBUSDT,LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
ARBUSDT,SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:32:59,0.08133,0.08063,82,17.211704,16.415245
ARBUSDT,LONG,24804.66327669602,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.151408
ARBUSDT,SHORT,25432.349949135303,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
ARBUSDT,LONG,25763.235862424317,2026-07-07T05:15:59,2026-07-07T12:07:59,0.07764,0.0795,412,47.919619,47.109932
ARBUSDT,SHORT,25154.068670607467,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
ARBUSDT,LONG,25519.969376036748,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
ARBUSDT,SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
ARBUSDT,LONG,25923.525599481534,2026-07-08T01:34:59,2026-07-08T01:38:59,0.07714,0.0759,4,-32.145172,-32.938639
ARBUSDT,LONG,26343.519494204425,2026-07-08T01:39:59,2026-07-08T02:41:59,0.07591,0.07574,62,-4.478398,-5.277397
ARBUSDT,SHORT,26406.12622128333,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
ARBUSDT,LONG,25923.52559948153,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
ARBUSDT,SHORT,25497.195308516064,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
ARBUSDT,LONG,25923.52559948153,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07715,0.07603,76,-29.034349,-29.828542
ARBUSDT,SHORT,26305.405760883863,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
ARBUSDT,LONG,26246.719160104985,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
ARBUSDT,SHORT,26075.619295958277,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
ARBUSDT,LONG,26215.755669157166,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,47.689553
ARBUSDT,SHORT,25595.085743537245,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
ARBUSDT,LONG,25833.118057349522,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
ARBUSDT,SHORT,25396.8253968254,2026-07-09T03:25:59,2026-07-09T04:49:59,0.07875,0.08241,84,-92.952381,-93.770971
ARBUSDT,LONG,24268.89940541197,2026-07-09T04:49:59,2026-07-09T05:08:59,0.08241,0.08192,19,-11.891761,-12.689382
ARBUSDT,LONG,24387.269845140836,2026-07-09T05:11:59,2026-07-09T06:13:59,0.082,0.08533,62,81.209609,80.393464
ARBUSDT,SHORT,23438.415563107934,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
ARBUSDT,LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
ASTERUSDT,LONG,3181.673560292714,2026-07-06T12:04:59,2026-07-06T13:51:59,0.6287,0.6379,107,29.271397,28.465415
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-08T01:37:59,0.6379,0.6207,2146,53.918495,53.129404
ASTERUSDT,LONG,3221.649484536082,2026-07-08T01:37:59,2026-07-09T01:10:59,0.6207,0.6247,1413,12.886598,12.084149
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T21:10:59,6.731,7.044,546,93.002526,92.183925
AVAXUSDT,SHORT,283.9295854628053,2026-07-06T21:10:59,2026-07-08T01:57:59,7.044,6.483,1727,159.284497,158.516354
AVAXUSDT,LONG,308.4991516273331,2026-07-08T01:57:59,2026-07-08T02:46:59,6.483,6.426,49,-17.584452,-18.380935
AVAXUSDT,SHORT,311.2356053532524,2026-07-08T02:46:59,2026-07-08T08:24:59,6.426,6.347,338,24.587613,23.79253
AVAXUSDT,LONG,315.15915537346353,2026-07-08T08:24:59,2026-07-09T01:10:59,6.347,6.54,1006,60.825717,60.013426
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T21:10:59,0.998,1.022,549,48.144433,47.334002
AXSUSDT,SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,91.284231
AXSUSDT,LONG,2053.3880903490763,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,13.570021
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-09T00:01:59,0.97,1.004,944,70.175439,69.360578
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:59:59,241.6,240.17,933,-11.837748,-12.635381
BNBUSDT,LONG,3.464163231371462,2026-07-06T12:01:59,2026-07-06T13:46:59,577.33,574.2,105,-10.842831,-11.640648
BNBUSDT,SHORT,3.483106931382794,2026-07-06T13:46:59,2026-07-08T01:37:59,574.2,572.94,2151,4.388715,3.589592
BNBUSDT,LONG,3.4908278498245857,2026-07-08T01:37:59,2026-07-08T03:03:59,572.94,572.85,86,-0.314175,-1.114126
BNBUSDT,SHORT,3.491315353059265,2026-07-08T03:03:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,27.590071
BNBUSDT,LONG,3.540951099465316,2026-07-08T08:18:59,2026-07-08T11:55:59,564.72,567.86,217,11.118586,10.316504
BSVUSDT,LONG,136.0544217687075,2026-07-06T12:04:59,2026-07-07T07:55:59,14.7,14.51,1191,-25.85034,-26.64517
BTCUSDT,LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T13:46:59,62461.2,61715.0,106,-23.893156,-24.688375
BTCUSDT,SHORT,0.03240697981531263,2026-07-06T13:46:59,2026-07-06T16:28:59,61715.0,63401.0,162,-54.638168,-55.449094
BTCUSDT,LONG,0.03154519401082947,2026-07-06T16:28:59,2026-07-06T21:10:59,63401.0,64411.7,282,31.882728,31.076352
BTCUSDT,SHORT,0.031050259502543788,2026-07-06T21:10:59,2026-07-07T18:53:59,64411.7,63671.8,1303,22.974087,22.178682
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T09:34:59,63671.8,62107.2,881,-49.145698,-49.935868
BTCUSDT,SHORT,0.03220238555272175,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,6.649901
BUSDT,SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T14:45:59,0.2078,0.1768,62,298.220298,297.480327
BUSDT,LONG,11325.028312570783,2026-07-06T14:45:59,2026-07-06T14:53:59,0.1768,0.1649,8,-134.767837,-135.541789
BUSDT,LONG,12040.939193257074,2026-07-06T14:54:59,2026-07-06T15:28:59,0.1663,0.1631,34,-38.531005,-39.324262
CAKEUSDT,LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T14:07:59,1.4358,1.4283,127,-10.44641,-11.244265
CAKEUSDT,SHORT,1400.2660505496044,2026-07-06T14:07:59,2026-07-07T18:53:59,1.4283,1.4141,1726,19.883778,19.087755
CAKEUSDT,LONG,1414.027149321267,2026-07-07T18:53:59,2026-07-07T19:46:59,1.4141,1.4087,53,-7.635747,-8.43405
CAKEUSDT,SHORT,1419.7487044793072,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.960914
CCUSDT,LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-14.29196
CCUSDT,SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
CCUSDT,LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,10.337876
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-07T12:41:59,0.139,0.13496,1010,58.129496,57.341122
CCUSDT,LONG,14819.205690574987,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-42.285477
CCUSDT,SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.890161
CCUSDT,LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:59:59,0.13185,0.12783,546,-60.98301,-61.770874
CCUSDT,SHORT,15648.227838197325,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.988999
CCUSDT,LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,10.384275
CCUSDT,SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
CCUSDT,SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,44.386789
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T13:48:59,0.04428,0.04429,107,0.451773,-0.348498
CFXUSDT,SHORT,45167.11833785005,2026-07-06T13:48:59,2026-07-08T01:37:59,0.04429,0.04266,2149,73.622403,72.836947
CFXUSDT,LONG,46893.317702227425,2026-07-08T01:37:59,2026-07-08T02:46:59,0.04266,0.04247,69,-8.90973,-9.708136
CFXUSDT,SHORT,47092.06498704968,2026-07-08T02:46:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,11.446386
