index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.0001326297983084146
2026-07-06 10:19:00+00:00,6.505318072669297e-06
2026-07-06 10:20:00+00:00,-4.553693027742334e-05
2026-07-06 10:21:00+00:00,3.903343198619069e-05
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,6.505318072669297e-06
2026-07-06 10:24:00+00:00,-1.3010551507819379e-05
2026-07-06 10:25:00+00:00,3.94453229390912e-06
2026-07-06 10:26:00+00:00,1.9390577597588887e-05
2026-07-06 10:27:00+00:00,-0.00015900040200544918
2026-07-06 10:28:00+00:00,-2.5211457925666814e-05
2026-07-06 10:29:00+00:00,5.755595826606452e-06
2026-07-06 10:30:00+00:00,-3.56586504945966e-06
2026-07-06 10:31:00+00:00,1.6578663517119452e-05
2026-07-06 10:32:00+00:00,-6.569007470424992e-06
2026-07-06 10:33:00+00:00,-1.8705458242895823e-05
2026-07-06 10:34:00+00:00,-0.0001007863063565706
2026-07-06 10:35:00+00:00,1.0949726085840439e-05
2026-07-06 10:36:00+00:00,-3.240971080742394e-05
2026-07-06 10:37:00+00:00,1.370266612576998e-05
2026-07-06 10:38:00+00:00,-2.2462327192607212e-05
2026-07-06 10:39:00+00:00,8.290489926210398e-05
2026-07-06 10:40:00+00:00,4.7486259050932844e-05
2026-07-06 10:41:00+00:00,-2.0832821627236875e-05
2026-07-06 10:42:00+00:00,7.442778455035715e-05
2026-07-06 10:43:00+00:00,7.550364595299008e-05
2026-07-06 10:44:00+00:00,-2.2331571899569802e-05
2026-07-06 10:45:00+00:00,4.19095492909527e-06
2026-07-06 10:46:00+00:00,8.407831372370111e-05
2026-07-06 10:47:00+00:00,9.223103385980203e-05
2026-07-06 10:48:00+00:00,2.2793957403788312e-05
2026-07-06 10:49:00+00:00,3.344549519956885e-05
2026-07-06 10:50:00+00:00,2.364213823335959e-05
2026-07-06 10:51:00+00:00,-0.00010171026275107575
2026-07-06 10:52:00+00:00,6.969953750068925e-05
2026-07-06 10:53:00+00:00,0.0001149005620495469
2026-07-06 10:54:00+00:00,-5.320689259291633e-05
2026-07-06 10:55:00+00:00,8.341859955462994e-06
2026-07-06 10:56:00+00:00,-3.832345098042644e-06
2026-07-06 10:57:00+00:00,-3.1059111763598324e-05
2026-07-06 10:58:00+00:00,-8.039882109400764e-06
2026-07-06 10:59:00+00:00,-1.0930804231867874e-05
2026-07-06 11:00:00+00:00,-5.8641828530214823e-05
2026-07-06 11:01:00+00:00,0.00023976108064993618
2026-07-06 11:02:00+00:00,2.049605621046169e-05
2026-07-06 11:03:00+00:00,0.00010864825644096854
2026-07-06 11:04:00+00:00,-7.833715287008935e-06
2026-07-06 11:05:00+00:00,-4.800578947139478e-05
2026-07-06 11:06:00+00:00,-0.00022337971351982233
2026-07-06 11:07:00+00:00,0.00016159350821443041
2026-07-06 11:08:00+00:00,-5.442430176849644e-05
2026-07-06 11:09:00+00:00,4.50435747658684e-05
2026-07-06 11:10:00+00:00,4.340036364736122e-05
2026-07-06 11:11:00+00:00,-0.0002548878739464522
2026-07-06 11:12:00+00:00,-6.0947905948793846e-05
2026-07-06 11:13:00+00:00,3.475546400322216e-05
2026-07-06 11:14:00+00:00,-5.6303703385607307e-05
2026-07-06 11:15:00+00:00,0.00019389242764633607
2026-07-06 11:16:00+00:00,-0.0002993693713216894
2026-07-06 11:17:00+00:00,3.916623188437995e-06
2026-07-06 11:18:00+00:00,0.00035651971809036453
2026-07-06 11:19:00+00:00,6.077657211056575e-06
2026-07-06 11:20:00+00:00,1.4373391373778688e-05
2026-07-06 11:21:00+00:00,-0.00016895964365815086
2026-07-06 11:22:00+00:00,-5.86982517928325e-05
2026-07-06 11:23:00+00:00,0.00010647797124385683
2026-07-06 11:24:00+00:00,1.8832282399294797e-05
2026-07-06 11:25:00+00:00,6.0879405040736856e-05
2026-07-06 11:26:00+00:00,0.00018964368752594218
2026-07-06 11:27:00+00:00,-0.00010330281736048441
2026-07-06 11:28:00+00:00,-0.00036874596443026153
2026-07-06 11:29:00+00:00,-0.000251686100288806
2026-07-06 11:30:00+00:00,0.0004165151824100377
2026-07-06 11:31:00+00:00,0.00012133761230526119
2026-07-06 11:32:00+00:00,0.00026883547086353765
2026-07-06 11:33:00+00:00,0.0003104438708438906
2026-07-06 11:34:00+00:00,-2.6934617311957787e-05
2026-07-06 11:35:00+00:00,0.0002588303243988843
2026-07-06 11:36:00+00:00,0.00026588386055870217
2026-07-06 11:37:00+00:00,0.0002161438784067382
2026-07-06 11:38:00+00:00,0.00016830070592588342
2026-07-06 11:39:00+00:00,8.937107145445822e-05
2026-07-06 11:40:00+00:00,-3.075769860205746e-05
2026-07-06 11:41:00+00:00,-4.643807751514295e-05
2026-07-06 11:42:00+00:00,-0.00027033253066133245
2026-07-06 11:43:00+00:00,-4.259466619283003e-05
2026-07-06 11:44:00+00:00,-1.9501058740045707e-06
2026-07-06 11:45:00+00:00,0.00024520375826186935
2026-07-06 11:46:00+00:00,0.0003294041931045655
2026-07-06 11:47:00+00:00,-0.00017604186838171554
2026-07-06 11:48:00+00:00,-0.00039438599452490397
2026-07-06 11:49:00+00:00,5.195913315381162e-05
2026-07-06 11:50:00+00:00,8.646066458561918e-06
2026-07-06 11:51:00+00:00,4.468171201255089e-05
2026-07-06 11:52:00+00:00,-2.4440796567826162e-05
2026-07-06 11:53:00+00:00,-0.0001484444104328242
2026-07-06 11:54:00+00:00,-2.3567834469440108e-05
2026-07-06 11:55:00+00:00,-5.803764847744919e-05
2026-07-06 11:56:00+00:00,5.187957125230014e-05
2026-07-06 11:57:00+00:00,-0.0001557547424738681
2026-07-06 11:58:00+00:00,4.922076639934936e-05
2026-07-06 11:59:00+00:00,-0.001159452741292144
2026-07-06 12:00:00+00:00,-0.004003659396779602
2026-07-06 12:01:00+00:00,8.130245591586593e-05
2026-07-06 12:02:00+00:00,-0.003502476182899783
2026-07-06 12:03:00+00:00,-0.008555959741936126
2026-07-06 12:04:00+00:00,-0.002199984572387348
2026-07-06 12:05:00+00:00,0.0016114938506668341
2026-07-06 12:06:00+00:00,0.0022144863191884134
2026-07-06 12:07:00+00:00,-0.0022855885545044474
2026-07-06 12:08:00+00:00,0.003959339920332594
2026-07-06 12:09:00+00:00,0.0012750703330028923
2026-07-06 12:10:00+00:00,-5.48222344187721e-05
2026-07-06 12:11:00+00:00,0.0031911564263720216
2026-07-06 12:12:00+00:00,0.0032319919657033402
2026-07-06 12:13:00+00:00,-0.0012512041703758303
2026-07-06 12:14:00+00:00,-0.001638436275878008
2026-07-06 12:15:00+00:00,0.0008535826144364655
2026-07-06 12:16:00+00:00,-0.00020781530518543256
2026-07-06 12:17:00+00:00,0.0030833997669990065
2026-07-06 12:18:00+00:00,0.00028868227300593574
2026-07-06 12:19:00+00:00,2.749605147078782e-05
2026-07-06 12:20:00+00:00,-0.0008777977706047047
2026-07-06 12:21:00+00:00,-0.00024627773097585237
2026-07-06 12:22:00+00:00,-0.0016852027211148313
2026-07-06 12:23:00+00:00,-0.0006249022952155014
2026-07-06 12:24:00+00:00,0.0024788597060119155
2026-07-06 12:25:00+00:00,6.964081569282854e-05
2026-07-06 12:26:00+00:00,-0.0010992334108351764
2026-07-06 12:27:00+00:00,0.0007363544553053991
2026-07-06 12:28:00+00:00,0.00110572611622195
2026-07-06 12:29:00+00:00,0.00033654489444101543
2026-07-06 12:30:00+00:00,-0.00012640994917012538
2026-07-06 12:31:00+00:00,0.0008279561684836345
2026-07-06 12:32:00+00:00,0.001672392676451695
2026-07-06 12:33:00+00:00,-0.001909874735264272
2026-07-06 12:34:00+00:00,0.0016862243915574116
2026-07-06 12:35:00+00:00,-4.016213280155778e-05
2026-07-06 12:36:00+00:00,-0.00016168929232274198
2026-07-06 12:37:00+00:00,-0.0017560353456925748
2026-07-06 12:38:00+00:00,0.0003667068151047559
2026-07-06 12:39:00+00:00,-0.0004714698839408671
2026-07-06 12:40:00+00:00,-0.0002878186321427778
2026-07-06 12:41:00+00:00,-0.0004352717284148433
2026-07-06 12:42:00+00:00,-0.0005738793502880757
2026-07-06 12:43:00+00:00,-0.003673524564356545
2026-07-06 12:44:00+00:00,-0.0011192578890494298
2026-07-06 12:45:00+00:00,-0.0022985164264260893
2026-07-06 12:46:00+00:00,-0.00026383295822718367
2026-07-06 12:47:00+00:00,0.0025618820699260247
2026-07-06 12:48:00+00:00,-0.0015034910539319934
2026-07-06 12:49:00+00:00,0.0005634641573795118
2026-07-06 12:50:00+00:00,0.0018380620141942305
2026-07-06 12:51:00+00:00,-0.0005404501432277886
2026-07-06 12:52:00+00:00,0.0008032378199480661
2026-07-06 12:53:00+00:00,0.00012183069252458267
2026-07-06 12:54:00+00:00,0.0004386525207953351
2026-07-06 12:55:00+00:00,0.0006869660928654486
2026-07-06 12:56:00+00:00,-0.0009391518804436894
2026-07-06 12:57:00+00:00,-0.0017787855088681193
2026-07-06 12:58:00+00:00,-0.0010494772311137046
2026-07-06 12:59:00+00:00,-0.0008705677016470625
2026-07-06 13:00:00+00:00,-0.0004030718585814608
2026-07-06 13:01:00+00:00,0.0002479590155604061
2026-07-06 13:02:00+00:00,-0.004637993851336675
2026-07-06 13:03:00+00:00,-0.0008852485073733707
2026-07-06 13:04:00+00:00,-0.001893147660509742
2026-07-06 13:05:00+00:00,0.001344770615323343
2026-07-06 13:06:00+00:00,0.0031196946339686615
2026-07-06 13:07:00+00:00,0.00038329282402305154
2026-07-06 13:08:00+00:00,0.000693446271897713
2026-07-06 13:09:00+00:00,0.0017996216753188854
2026-07-06 13:10:00+00:00,0.0006064300548840329
2026-07-06 13:11:00+00:00,-0.0004326018074720661
2026-07-06 13:12:00+00:00,-0.0003226448695717865
2026-07-06 13:13:00+00:00,-0.0007288894474273278
2026-07-06 13:14:00+00:00,-0.0015486712629033672
2026-07-06 13:15:00+00:00,0.0022939441054545817
2026-07-06 13:16:00+00:00,-0.002785534671586709
2026-07-06 13:17:00+00:00,0.00019458241857517322
2026-07-06 13:18:00+00:00,0.0003867580535996673
2026-07-06 13:19:00+00:00,0.0006551124658231711
2026-07-06 13:20:00+00:00,-0.0011678974116582364
2026-07-06 13:21:00+00:00,0.002744367924468971
2026-07-06 13:22:00+00:00,-0.0002297532097123023
2026-07-06 13:23:00+00:00,0.0011304426111498067
2026-07-06 13:24:00+00:00,1.2871590883811734e-05
2026-07-06 13:25:00+00:00,-0.002160671852360241
2026-07-06 13:26:00+00:00,3.178751887578102e-05
2026-07-06 13:27:00+00:00,-0.0016433462228406803
2026-07-06 13:28:00+00:00,0.0017370213173129034
2026-07-06 13:29:00+00:00,-0.0008189078853825249
2026-07-06 13:30:00+00:00,0.004399902663583255
2026-07-06 13:31:00+00:00,-0.002286559053385928
2026-07-06 13:32:00+00:00,0.0016528512512514748
2026-07-06 13:33:00+00:00,0.0007607047784938814
2026-07-06 13:34:00+00:00,-0.00031318302250205043
2026-07-06 13:35:00+00:00,0.000519537595895958
2026-07-06 13:36:00+00:00,-0.0018736122848361791
2026-07-06 13:37:00+00:00,0.0006669413795163948
2026-07-06 13:38:00+00:00,-0.0002594466959752184
2026-07-06 13:39:00+00:00,0.0011562597073344616
2026-07-06 13:40:00+00:00,0.0007635703526276405
2026-07-06 13:41:00+00:00,-0.00021052116685871258
2026-07-06 13:42:00+00:00,-0.00042189994401953257
2026-07-06 13:43:00+00:00,0.0009164136802417566
2026-07-06 13:44:00+00:00,0.0006691180321396484
2026-07-06 13:45:00+00:00,0.0003139173953097263
2026-07-06 13:46:00+00:00,0.0002808815542576504
2026-07-06 13:47:00+00:00,-0.0005867917764299513
2026-07-06 13:48:00+00:00,-0.0003110044953650304
2026-07-06 13:49:00+00:00,-0.0006361933331794356
2026-07-06 13:50:00+00:00,0.00010039669465822243
2026-07-06 13:51:00+00:00,-0.0008762533593398292
2026-07-06 13:52:00+00:00,0.0011744126057573467
2026-07-06 13:53:00+00:00,-0.00022120597393904262
2026-07-06 13:54:00+00:00,0.00019061535571718302
2026-07-06 13:55:00+00:00,0.0008113246909398075
2026-07-06 13:56:00+00:00,0.0003405254358681553
2026-07-06 13:57:00+00:00,-0.00016551623365890222
2026-07-06 13:58:00+00:00,0.00111904153980813
2026-07-06 13:59:00+00:00,0.0004457395923265217
2026-07-06 14:00:00+00:00,-0.0006028376859275042
2026-07-06 14:01:00+00:00,-0.0008804387627743271
2026-07-06 14:02:00+00:00,0.0014500890673614375
2026-07-06 14:03:00+00:00,-0.00025702204398636574
2026-07-06 14:04:00+00:00,-4.9120931539747836e-05
2026-07-06 14:05:00+00:00,0.000967195389544262
2026-07-06 14:06:00+00:00,-0.0005264522545361805
2026-07-06 14:07:00+00:00,-0.0005633301654268674
2026-07-06 14:08:00+00:00,0.0009242746751068065
2026-07-06 14:09:00+00:00,-0.0014781965190588942
2026-07-06 14:10:00+00:00,-0.00017579767843522998
2026-07-06 14:11:00+00:00,0.002018535611897354
2026-07-06 14:12:00+00:00,-0.0012223784545416505
2026-07-06 14:13:00+00:00,-0.0015991130134898057
2026-07-06 14:14:00+00:00,0.0013829975245784887
2026-07-06 14:15:00+00:00,-0.00023849019697896878
2026-07-06 14:16:00+00:00,-0.00043911058391366
2026-07-06 14:17:00+00:00,0.00106753338716703
2026-07-06 14:18:00+00:00,0.0017048738996345847
2026-07-06 14:19:00+00:00,-0.0005378047642763395
2026-07-06 14:20:00+00:00,-0.0006426580791111247
2026-07-06 14:21:00+00:00,0.0007382957822845704
2026-07-06 14:22:00+00:00,-0.0006374934948277788
2026-07-06 14:23:00+00:00,-0.0033312844926697283
2026-07-06 14:24:00+00:00,0.002069761536738657
2026-07-06 14:25:00+00:00,-0.007290166761310779
2026-07-06 14:26:00+00:00,0.0014447831982238313
2026-07-06 14:27:00+00:00,0.0018531305095088602
2026-07-06 14:28:00+00:00,0.0007275947317495479
2026-07-06 14:29:00+00:00,0.0008709662046546551
2026-07-06 14:30:00+00:00,-9.990703820916824e-05
2026-07-06 14:31:00+00:00,-0.0014261328007830754
2026-07-06 14:32:00+00:00,0.0007320455619614918
2026-07-06 14:33:00+00:00,0.00018471938399211574
2026-07-06 14:34:00+00:00,0.00040865001949463853
2026-07-06 14:35:00+00:00,-0.0011600483391885907
2026-07-06 14:36:00+00:00,0.00012805281406724767
2026-07-06 14:37:00+00:00,0.0026365270847328315
2026-07-06 14:38:00+00:00,-0.001491904348276396
2026-07-06 14:39:00+00:00,-0.00035362658577553496
2026-07-06 14:40:00+00:00,0.00024067513094316872
2026-07-06 14:41:00+00:00,0.0008362864732711639
2026-07-06 14:42:00+00:00,0.0004001319465420927
2026-07-06 14:43:00+00:00,-0.0003280004094126099
2026-07-06 14:44:00+00:00,0.0019429138702544702
2026-07-06 14:45:00+00:00,0.001211660066428033
2026-07-06 14:46:00+00:00,0.00010336439655955765
2026-07-06 14:47:00+00:00,-0.0007562274332727492
2026-07-06 14:48:00+00:00,-0.00027836712098239236
2026-07-06 14:49:00+00:00,0.0014817873871433296
2026-07-06 14:50:00+00:00,-0.0008618316777192492
2026-07-06 14:51:00+00:00,0.0001657111519985932
2026-07-06 14:52:00+00:00,-0.0006117608380057371
2026-07-06 14:53:00+00:00,-0.0005800033866686372
2026-07-06 14:54:00+00:00,0.0002744636172320458
2026-07-06 14:55:00+00:00,0.00024298607282302598
2026-07-06 14:56:00+00:00,-0.00017049635617627512
2026-07-06 14:57:00+00:00,-0.0009156843277119409
2026-07-06 14:58:00+00:00,0.0008612545197947963
2026-07-06 14:59:00+00:00,-0.0007487937406062128
2026-07-06 15:00:00+00:00,-0.0002950497942489916
2026-07-06 15:01:00+00:00,-0.0008342067918351015
2026-07-06 15:02:00+00:00,-0.0007594935162275052
2026-07-06 15:03:00+00:00,-0.0009759449990281999
2026-07-06 15:04:00+00:00,-0.00037886415349297486
2026-07-06 15:05:00+00:00,-0.00020895048210678446
2026-07-06 15:06:00+00:00,-0.0006155852085075741
2026-07-06 15:07:00+00:00,0.00016778174381704147
2026-07-06 15:08:00+00:00,-0.00025075902078897094
2026-07-06 15:09:00+00:00,-0.0012783016755089083
2026-07-06 15:10:00+00:00,0.00013108275345530274
2026-07-06 15:11:00+00:00,0.001349725220839204
2026-07-06 15:12:00+00:00,-0.00020543623685997936
2026-07-06 15:13:00+00:00,0.00016624420111210902
2026-07-06 15:14:00+00:00,-0.0012357211051780004
2026-07-06 15:15:00+00:00,0.0002965208504837058
2026-07-06 15:16:00+00:00,0.001725914466829792
2026-07-06 15:17:00+00:00,-0.0002827744993999515
2026-07-06 15:18:00+00:00,0.0004013948327756811
2026-07-06 15:19:00+00:00,-0.0007658769125203913
2026-07-06 15:20:00+00:00,0.0016342800445563466
2026-07-06 15:21:00+00:00,-0.0005636906224367744
2026-07-06 15:22:00+00:00,-0.0002822669208947248
2026-07-06 15:23:00+00:00,0.0005771918488099992
2026-07-06 15:24:00+00:00,6.108209846478196e-05
2026-07-06 15:25:00+00:00,-2.6078584701827445e-05
2026-07-06 15:26:00+00:00,-0.0003126549344163454
2026-07-06 15:27:00+00:00,-0.0013771974684970711
2026-07-06 15:28:00+00:00,-8.904686966237918e-05
2026-07-06 15:29:00+00:00,-0.0007568050132751303
2026-07-06 15:30:00+00:00,0.0008206047438745756
2026-07-06 15:31:00+00:00,-0.0004741484218558911
2026-07-06 15:32:00+00:00,0.0005959997463729216
2026-07-06 15:33:00+00:00,-0.00010722824375564155
2026-07-06 15:34:00+00:00,0.0005417229562012515
2026-07-06 15:35:00+00:00,0.0004846286738555694
2026-07-06 15:36:00+00:00,-0.0005365590961151634
2026-07-06 15:37:00+00:00,-0.00012733076114912478
2026-07-06 15:38:00+00:00,-0.00046726967407217934
2026-07-06 15:39:00+00:00,0.00010918033364726298
2026-07-06 15:40:00+00:00,-0.0004836354323647374
2026-07-06 15:41:00+00:00,-0.003354700203194838
2026-07-06 15:42:00+00:00,0.0004944778044042586
2026-07-06 15:43:00+00:00,-0.0017643486643673656
2026-07-06 15:44:00+00:00,-0.0014202485935991271
2026-07-06 15:45:00+00:00,0.0009405136971631922
2026-07-06 15:46:00+00:00,0.00011152671123260127
2026-07-06 15:47:00+00:00,-0.00031244048677170344
2026-07-06 15:48:00+00:00,0.001330052426751438
2026-07-06 15:49:00+00:00,-0.0007758288200422347
2026-07-06 15:50:00+00:00,-0.004675800341903957
2026-07-06 15:51:00+00:00,-0.0016502050937804436
2026-07-06 15:52:00+00:00,-0.0002791881766200932
2026-07-06 15:53:00+00:00,-0.0011312552015683153
2026-07-06 15:54:00+00:00,-0.0005116319561826455
2026-07-06 15:55:00+00:00,0.0005284203492486039
2026-07-06 15:56:00+00:00,-0.00035407640462048473
2026-07-06 15:57:00+00:00,-2.965889882022843e-06
2026-07-06 15:58:00+00:00,0.00011857090693867534
2026-07-06 15:59:00+00:00,-0.0006255812785918025
2026-07-06 16:00:00+00:00,0.0019254623512174884
2026-07-06 16:01:00+00:00,-0.0021902375027643695
2026-07-06 16:02:00+00:00,-0.00010422827268774526
2026-07-06 16:03:00+00:00,0.002000360035890436
2026-07-06 16:04:00+00:00,-0.0005656422758014701
2026-07-06 16:05:00+00:00,0.0005191120798173632
2026-07-06 16:06:00+00:00,0.00028250052656897395
2026-07-06 16:07:00+00:00,-0.0024602004067205696
